t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,410018,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,1050,0.0,0.04013870112586022,0.00013647158765584956,4.9130004134178276e-05,0.5344073637067727,0.5747316664244229,1.9688961645000165,2.1876624050000184,0.2919055223464966,False,,
14,410018,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1407,0.08022472262382507,0.12749940225172043,0.0013769935686371616,0.0015746400834274307,2.0645623624407508,2.195013398344536,4.762310554014268,5.291456171126964,0.4609135389328003,False,,
15,410018,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2579,0.3435955047607422,0.2337488909931183,0.004628227863327491,0.009702988878364606,2.6915783741256205,2.9396584818604308,13.348945796636738,14.832161996263041,0.2202165275812149,False,"30) 3334455 -> 3334445,",
16,410018,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,2142,0.24539326131343842,0.3093041090068817,0.008103767891960609,0.022480911963920647,4.229378840989239,4.569267629852002,10.419445343953583,11.577161493281759,0.4385327100753784,False,"21) 001113 -> 001112,",
17,410018,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,3,2763,0.38494381308555603,0.3990258909931183,0.013487074811134803,0.04826808673145301,6.8920720073805875,7.352853059916294,14.598471452173674,16.220523835748526,0.5036727786064148,False,"8) 1223 -> 1222,",
18,410018,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,3548,0.5613483190536499,0.5123587180137634,0.022236369143594694,0.10218314077781716,7.9277491211144815,8.564527349049657,19.768950234152836,21.96550026016982,0.43323126435279846,False,"30) 3334455 -> 3334445,",
19,410018,1,26.0,26.0,0.8055554495917426,False,3,2,4,2808,0.39505618810653687,0.613886,0.031922072,0.17576,3.313495442188448,4.135063514188448,15.201258821046164,16.890287578940182,0.2720211148262024,False,"20) 122234 -> 122233,",
20,410018,1,27.5,27.5,0.2916667196485731,False,3,2,5,2970,0.4314606785774231,0.6493025,0.035711637500000004,0.20796875,1.4018643475912795,2.2948472350912796,16.080891718023096,17.867657464470106,0.1427064687013626,False,"5) 123 -> 122, 5) 123 -> 122,",
21,410018,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,5,3035,0.4460674226284027,0.6634691090068817,0.03728696443237352,0.22188041903636946,0.4774804636627945,1.4001169561384192,16.656349983315202,18.50705553701689,0.08405905216932297,False,"8) 1223 -> 1222, 8) 1223 -> 1222,",
22,410018,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,5,2023,0.218651682138443,0.6681912819862367,0.03781962554084201,0.22665185166908314,1.2022040831530345,2.1348668423491963,9.430750288458952,10.478611431621058,0.22637295722961426,False,"5) 123 -> 122,",
23,410018,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,5,2059,0.22674156725406647,0.6799967819862366,0.03916781360481448,0.23887870101562547,0.7340694633730995,1.692112759979776,9.760536929551295,10.845041032834771,0.17336267232894897,False,"20) 122234 -> 122233,",
24,410018,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,5,2081,0.23168540000915527,0.6870801090068818,0.039988062868401036,0.2464217196909715,4.203038751969619,5.176528643535874,9.760536929551295,10.845041032834771,0.5303528308868408,False,"30) 3334455 -> 3334445,",
25,410018,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,5,2,5,1839,0.17730337381362915,0.7272187819862366,0.04479667586070437,0.29218109828735406,2.8784938905562103,3.9426904466905053,8.111484788921542,9.012760876579492,0.4860627353191376,False,,
26,410018,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,5,3,5,1904,0.19191011786460876,0.7531908909931184,0.0480535782707219,0.3246175783543778,5.962589394547767,7.088451442165986,8.441196406887627,9.37910711876403,0.8397448658943176,False,,
27,410018,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,3,5,2036,0.22157303988933563,0.8051350639724733,0.05491020890584545,0.39651815677078484,7.242960866835468,8.499524296484571,9.430750288458952,10.478611431621058,0.9012564420700073,False,,
28,410018,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,2185,0.2550561726093292,0.8641625639724732,0.06325669704557019,0.4902788986798121,7.773969751801564,9.191667911499419,10.748378337390474,11.942642597100527,0.8551678657531738,False,,
29,410018,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,2334,0.288539320230484,0.9231900639724733,0.0721934601852949,0.5977646400166348,7.308383734833886,8.901531899008289,11.731959000680012,13.035510000755568,0.7587421536445618,False,,
30,410018,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,2466,0.31820225715637207,0.9751342819862366,0.08054609020412631,0.7044499309598549,4.21069065352598,5.970820956676198,12.707372695953282,14.119302995503647,0.46987059712409973,False,,
31,410018,1,42.5,42.5,0.2777777777777778,False,5,3,5,2537,0.3341573178768158,1.0034675000000002,0.08529473750000001,0.7676562499999999,2.888685579347698,4.7451040668476985,13.029265601454906,14.47696177939434,0.36418813467025757,False,,
32,410018,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,2585,0.3449438214302063,1.0223562819862366,0.08853605246001621,0.8118273270871741,2.2073061143072996,4.130025775840727,13.348945796636738,14.832161996263041,0.3093896508216858,False,,
33,410018,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,2621,0.35303372144699097,1.036522936027527,0.09100671694643382,0.8460452782206757,1.864903268821355,3.8384782000159916,13.666061288873198,15.184512543192442,0.28087669610977173,False,,
34,410018,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,2651,0.35977527499198914,1.048328436027527,0.09309156831848887,0.8752839302417024,0.3772229687904591,2.393926903378177,13.980256054312324,15.533617838124805,0.17123627662658691,False,,
35,410018,1,44.5,44.5,-0.027777883741590712,False,5,3,5,2657,0.36112359166145325,1.0506895,0.0935113655,0.88121125,-1.1342320937788708,0.8911800217211292,13.980256054312324,15.533617838124805,0.06374561786651611,False,,
36,410018,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,2639,0.3570786416530609,1.0436062180137635,0.0922547912648334,0.8635089247152717,-5.632942348950992,-3.633572414957124,13.980256054312324,15.533617838124805,-0.25990742444992065,False,,
37,410018,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,2549,0.33685392141342163,1.0081897180137636,0.08609940345675082,0.778544871731797,-10.157984979512632,-8.28515098631032,13.348945796636738,14.832161996263041,-0.620659589767456,False,,
38,410018,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,2382,0.2993258535861969,0.942078936027527,0.07517790196999341,0.6352120628764371,-9.830891641336537,-8.17842274046258,12.058365552117307,13.398183946797007,-0.6782364249229431,False,,
39,410018,1,37.0,37.0,-0.7361115349663628,False,5,3,5,2209,0.26044943928718567,0.873607,0.06464691800000001,0.50653,-7.544579034309433,-6.0997951163094335,10.748378337390474,11.942642597100527,-0.5675083994865417,False,,
40,410018,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,2066,0.228314608335495,0.8169405639724732,0.056532284533790396,0.4142173051983667,-6.76122738953594,-5.47353723583131,9.760536929551295,10.845041032834771,-0.5607823729515076,False,,
41,410018,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,3,5,1928,0.19730336964130402,0.7626352819862365,0.0492662380526218,0.3369826461209875,-9.056035620158891,-7.907151453999045,8.770985923151587,9.745539914612873,-0.9015122652053833,False,,
42,410018,1,29.0,29.0,-0.9999998410542805,False,5,2,5,1731,0.15303370356559753,0.6847190000000001,0.039713702,0.24389,-9.609135842450401,-8.640813140450401,7.120335778516679,7.911484198351866,-1.2135400772094727,False,,
43,410018,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,3,2,4,1050,0.0,0.5926361090068818,0.029750333124290932,0.15813251720989238,-6.184341158362478,-5.403822199021413,1.9688961645000165,2.1876624050000184,-2.7445948123931885,False,"7) 321 -> 311,",
44,410018,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,2398,0.3029213547706604,0.5241642180137634,0.02327289207962222,0.1094104912802128,-2.451988870006076,-1.7951412686324777,12.058365552117307,13.398183946797007,-0.1488710343837738,False,,
45,410018,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,2257,0.27123594284057617,0.49346989099311833,0.020627041067024697,0.09129328500110637,-0.88784683945821,-0.28245662239696057,11.076838439375015,12.307598265972238,-0.025499751791357994,False,,
46,410018,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,2203,0.25910112261772156,0.48166439099311836,0.019651906785038458,0.08489663523742685,-1.5598910101389414,-0.9736780771233576,10.748378337390474,11.942642597100527,-0.09058836847543716,False,,
47,410018,1,19.5,19.5,-0.2777777777777778,False,3,2,3,2106,0.23730337619781494,0.4604145,0.017956165500000003,0.07414875,-1.8224231252027467,-1.2699037097027466,10.090133218767555,11.21125913196395,-0.12585599720478058,False,,
48,410018,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,1,3,1987,0.21056179702281952,0.4344423909931183,0.015987479657093514,0.06229503612548836,-0.9379746713058449,-0.42524976453014474,9.10086873605169,10.112076373390765,-0.0467262826859951,False,,
49,410018,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,1,3,1922,0.1959550529718399,0.4202757819862366,0.014961817197420072,0.05639751274810822,0.0,0.4916351119317649,8.770985923151587,9.745539914612873,0.05605243518948555,False,,
50,410018,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,1,3,1922,0.1959550529718399,0.4202757819862366,0.014961817197420072,0.05639751274810822,-0.604924718923492,-0.11328960699172708,8.770985923151587,9.745539914612873,-0.012916404753923416,False,,
51,410018,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,1,3,1879,0.1862921416759491,0.41083139099311833,0.01429693209312104,0.05268023653518684,-2.5131585137013652,-2.035349954079939,8.441196406887627,9.37910711876403,-0.24112102389335632,False,,
52,410018,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,3,1,3,1696,0.14516854286193848,0.37069269549655914,0.011639750497183916,0.038698928589572926,-3.46812442409686,-3.0470930495135438,7.120335778516679,7.911484198351866,-0.42794233560562134,False,,
53,410018,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,2142,0.24539326131343842,0.3093041090068817,0.008103767891960609,0.022480911963920647,-1.1129946552991505,-0.7731058664363876,10.419445343953583,11.577161493281759,-0.07419837266206741,False,,
54,410018,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1978,0.20853932201862335,0.2856931090068817,0.006913773455933082,0.01771561167552953,-0.10280371553401406,0.20751877860433027,9.10086873605169,10.112076373390765,0.022802084684371948,False,,
55,410018,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1962,0.20494382083415985,0.28333200000000003,0.006799968,0.01728,0.0,0.30741196800000004,8.770985923151587,9.745539914612873,0.03504873439669609,False,,
56,410018,1,12.0,12.0,0.0,False,2,1,2,1962,0.20494382083415985,0.28333200000000003,0.006799968,0.01728,0.0,0.30741196800000004,8.770985923151587,9.745539914612873,0.03504873439669609,False,,
57,410018,1,12.0,12.0,0.0416666931576199,False,2,1,2,1962,0.20494382083415985,0.28333200000000003,0.006799968,0.01728,0.30586131220173374,0.6132732802017338,8.770985923151587,9.745539914612873,0.06992068141698837,False,,
58,410018,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,2011,0.21595504879951477,0.2904153045034409,0.007144216601569292,0.018608670865688338,0.3135078498683117,0.6296760418390102,9.430750288458952,10.478611431621058,0.06676839292049408,False,,
59,410018,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,2060,0.22696629166603088,0.29749860900688174,0.007496965173946846,0.020003761816864068,2.248078670900919,2.5730780068986117,9.760536929551295,10.845041032834771,0.263620525598526,False,,
60,410018,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,2403,0.3040449321269989,0.34708169549655915,0.01020420171519768,0.03176522876352312,0.7493602051711784,1.1384113311464583,12.058365552117307,13.398183946797007,0.09440843015909195,False,,
61,410018,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,3,1,3,1652,0.13528089225292206,0.3612483045034409,0.011054198255610583,0.035815771339473744,0.7799451161469323,1.1880633902454576,6.78839946904995,7.542666076722167,0.17501376569271088,False,,
62,410018,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,3,1,3,1717,0.14988763630390167,0.3754148909931183,0.011938193247162329,0.040196787106819225,0.405267517250055,0.8328173885971548,7.120335778516679,7.911484198351866,0.1169632151722908,False,,
63,410018,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,3,1,3,1750,0.15730337798595428,0.38249821801376344,0.012392942847291899,0.04251528600677519,1.2387370601418597,1.6761435070096904,7.451319188831867,8.279243543146519,0.22494587302207947,False,,
64,410018,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,1,3,1847,0.1791011244058609,0.40374810900688174,0.013808185636070716,0.050002113346366964,1.0169865765303934,1.4845449845197127,8.111484788921542,9.012760876579492,0.18301765620708466,False,,
65,410018,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,1,3,1922,0.1959550529718399,0.4202757819862366,0.014961817197420072,0.05639751274810822,0.45369570257406144,0.9453308145058263,8.770985923151587,9.745539914612873,0.10777930915355682,False,,
66,410018,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,1,3,1955,0.20337077975273132,0.42735910900688173,0.015470400072098245,0.059297413749198995,0.4613393557319723,0.9634662785601513,8.770985923151587,9.745539914612873,0.10984697937965393,False,,
67,410018,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,1,3,1987,0.21056179702281952,0.4344423909931183,0.015987479657093514,0.06229503612548836,2.9702506410191067,3.482975547794807,9.10086873605169,10.112076373390765,0.38270804286003113,False,,
68,410018,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,2192,0.25662919878959656,0.4793032819862366,0.01945971251728244,0.08365426056800877,5.001681333002421,5.584098588073949,10.748378337390474,11.942642597100527,0.519529402256012,False,,
69,410018,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,2506,0.327191025018692,0.5477752180137635,0.025416770951677273,0.12487169231933634,6.50464514735429,7.202708828639067,13.029265601454906,14.47696177939434,0.55281001329422,False,,
70,410018,1,26.5,26.5,0.9166664547390407,False,4,2,4,1895,0.1898876428604126,0.6256915000000001,0.0331616495,0.18609625,7.429874600704491,8.274824000204491,8.441196406887627,9.37910711876403,0.980290412902832,False,,
71,410018,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,2131,0.2429213523864746,0.7036077819862366,0.04193502273275943,0.264635899674378,7.0891789047057285,8.099357609099103,10.090133218767555,11.21125913196395,0.8027007579803467,False,,
72,410018,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,3,5,2331,0.28786516189575195,0.7697185639724733,0.05018564802201061,0.34645971135071024,4.985544438398622,6.151908361743817,11.731959000680012,13.035510000755568,0.5243718028068542,False,"8) 1223 -> 1222,",
73,410018,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,5,3,5,2054,0.22561797499656677,0.8122184360275269,0.05588063087738781,0.4070758941699243,3.2149358760985356,4.490110837173375,9.760536929551295,10.845041032834771,0.4600270390510559,False,,
74,410018,1,35.5,35.5,0.2777777777777778,False,5,3,5,2119,0.2402247190475464,0.8381905000000001,0.0595115255,0.44738875,2.714522022196548,4.059612797696548,10.090133218767555,11.21125913196395,0.40233489871025085,False,,
75,410018,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,2173,0.252359539270401,0.8594404360275268,0.06256726636560801,0.482285500651858,3.0925958756833927,4.496889078728385,10.419445343953583,11.577161493281759,0.43158623576164246,False,,
76,410018,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,2233,0.2658427059650421,0.8830514360275269,0.06605225010971813,0.523136304030154,3.495308178438112,4.967548168605511,11.076838439375015,12.307598265972238,0.4484626352787018,False,,
77,410018,1,38.5,38.5,0.26388857099745006,False,5,3,5,2298,0.28044945001602173,0.9090235000000001,0.0699948095,0.57066625,2.616809289526738,4.166493849026738,11.404730056009631,12.671922284455146,0.3653303384780884,False,,
78,410018,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,2346,0.29123595356941223,0.9279122819862367,0.07293390394823643,0.6069845346494299,0.6677993082117573,2.2756300287956606,11.731959000680012,13.035510000755568,0.19396845996379852,False,,
79,410018,1,39.5,39.5,-0.04166656070285373,False,5,3,5,2358,0.29393258690834045,0.9326345000000001,0.07367812550000001,0.61629875,-1.677988076492868,-0.055376700992867844,11.731959000680012,13.035510000755568,-0.004720157943665981,False,,
80,410018,1,39.0,39.0,-0.1388888888888889,False,5,3,5,2328,0.2871910035610199,0.920829,0.07182466200000001,0.59319,-1.656747721094224,-0.07090405909422426,11.731959000680012,13.035510000755568,-0.006043667439371347,False,,
81,410018,1,38.5,38.5,-0.23611121707492405,False,5,3,5,2298,0.28044945001602173,0.9090235000000001,0.0699948095,0.57066625,-3.9252201732555827,-2.3755356137555825,11.404730056009631,12.671922284455146,-0.2082938849925995,False,,
82,410018,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,2227,0.264494389295578,0.8806902819862366,0.06569949369234653,0.5189511381558997,-0.9507158703955386,0.5146250434389442,10.748378337390474,11.942642597100527,0.04787931963801384,False,,
83,410018,1,37.0,37.0,-0.08333312140570746,False,5,3,5,2209,0.26044943928718567,0.873607,0.06464691800000001,0.50653,-0.9430693813442296,0.5017145366557704,10.748378337390474,11.942642597100527,0.04667815938591957,False,,
84,410018,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,2191,0.25640448927879333,0.8665237180137635,0.0636028422244205,0.4943086608278663,-2.4944650109635935,-1.0700297898975433,10.748378337390474,11.942642597100527,-0.09955267608165741,False,,
85,410018,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,2143,0.24561797082424164,0.8476349360275269,0.060860190993552964,0.46268284899704226,-1.8300760800912508,-0.4588981040731288,10.419445343953583,11.577161493281759,-0.04404246807098389,False,,
86,410018,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,2107,0.23752808570861816,0.8334682819862366,0.05884285943645664,0.43986974147926394,-2.0993989703884637,-0.7672180874865064,10.090133218767555,11.21125913196395,-0.0760364681482315,False,,
87,410018,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,3,5,2066,0.228314608335495,0.8169405639724732,0.056532284533790396,0.4142173051983667,-1.1758592946532358,0.11183085905139456,9.760536929551295,10.845041032834771,0.01145744975656271,False,,
88,410018,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,3,5,2042,0.22292134165763855,0.8074962180137635,0.05523274254428286,0.4000169067709357,-6.68306889700393,-5.4203230296749485,9.430750288458952,10.478611431621058,-0.5747499465942383,False,,
89,410018,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,5,3,5,1904,0.19191011786460876,0.7531908909931184,0.0480535782707219,0.3246175783543778,-12.46723988958675,-11.341377841968532,8.441196406887627,9.37910711876403,-1.3435746431350708,False,,
90,410018,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,5,2,5,1630,0.13033707439899445,0.6445802819862366,0.035194082412897065,0.20346415294166612,-12.293065977373482,-11.409827460032682,6.455245419878285,7.172494910975872,-1.7675280570983887,False,,
91,410018,1,22.0,22.0,-1.4305554495917425,True,0,2,3,1050,0.0,0.5194420000000001,0.022855448,0.10647999999999999,-9.345756375403315,-8.696978927403315,1.9688961645000165,2.1876624050000184,-4.417185306549072,False,"16) 553322 -> 550222 or 550022,",
92,410018,1,17.0,17.0,-1.0833333598242865,True,2,1,3,1050,0.0,0.401387,0.013647158,0.04913,-4.044163943388585,-3.579999785388585,1.9688961645000165,2.1876624050000184,-1.8182775974273682,False,"16) 553322 -> 550222,",
93,410018,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,2322,0.2858426868915558,0.3352761954965591,0.009521843824204563,0.02863287884620668,-2.654194544850821,-2.2807636266838505,11.731959000680012,13.035510000755568,-0.19440603256225586,False,,
94,410018,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1962,0.20494382083415985,0.28333200000000003,0.006799968,0.01728,-2.9566570825687077,-2.649245114568708,8.770985923151587,9.745539914612873,-0.30204644799232483,False,,
95,410018,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1488,0.09842696785926819,0.2148601090068817,0.003910454147850501,0.007535710947685281,-2.5513917449052617,-2.3250854708028443,5.445832068810553,6.050924520900614,-0.4269477128982544,False,,
96,410018,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,2,1,2,1050,0.0,0.13694380450344087,0.0015885481844798296,0.0019511201924896303,-1.0841079161824352,-0.9436244433020249,1.9688961645000167,2.1876624050000184,-0.4792657196521759,False,,
97,410018,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,1050,0.0,0.08499959774827957,0.0006119970875752262,0.0004665599629211435,-0.4282055097393047,-0.34212735494052876,1.9688961645000165,2.1876624050000184,-0.17376607656478882,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,410018,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,1050,0.0,0.05194420112586022,0.00022855448990757,0.00010648000692367569,-0.41121329834336173,-0.35893406272067024,1.9688961645000165,2.1876624050000184,-0.18230217695236206,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,410018,1,0.0,0.0,-0.3055555621782939,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
101,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
102,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
103,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
104,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
105,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
106,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
107,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
108,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
109,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
110,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
111,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
112,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
113,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
114,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
115,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
116,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
117,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
118,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
119,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
