t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1728,0.28999999165534973,1.4973294042063157,0.0008929911121577077,0.23272749654224084,1.0208038891262283,2.7517537809869426,40.06618866463137,44.517987405145966,0.06868019700050354,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1746,0.2956250011920929,1.512926645411842,0.0009116920616037771,0.24007628002616405,5.844785157584126,7.598699775083736,40.98433615118053,45.538151279089476,0.185404971241951,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1848,0.32749998569488525,1.6013106155863157,0.0010213241362265263,0.2846573396969804,4.002860635019226,5.889849914438749,43.54199276764491,48.3799919640499,0.13526827096939087,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1914,0.34812501072883606,1.6585003016781577,0.0010955785976742589,0.3162585698214986,8.291632804406087,10.267487254503417,45.10237896294711,50.11375440327456,0.22764846682548523,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1275,0.1484375,1.7728795746976314,0.001251903642474844,0.38630768488971445,10.072129397237733,12.232568560467554,24.07522100646183,26.750245562735365,0.5080978870391846,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1369,0.17781250178813934,1.9028560889226314,0.0014421961056106402,0.4776540571098302,10.810555339168609,13.192507681306681,27.82531692611184,30.91701880679093,0.4741188585758209,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1462,0.2068749964237213,2.0328326031476314,0.0016459463107089366,0.5823720055453809,10.163107051836933,12.779957606840654,31.46687706608316,34.9631967400924,0.406139999628067,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1545,0.23281249403953552,2.1472119753313157,0.0018363788031940742,0.686310115446071,5.855425963744421,8.690784433325002,33.7981437401324,37.553493044591555,0.2571379244327545,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1590,0.24687500298023224,2.2096007418249997,0.0019446437135812525,0.7478888511530313,4.017033293158836,6.976467529850449,36.02392912652545,40.026587918361614,0.19366203248500824,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1619,0.25593748688697815,2.2511931867113155,0.002018542795112893,0.7909225085966054,3.0695006105052562,6.11363484860829,37.08967779973888,41.210753110820974,0.16483385860919952,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1642,0.2631250023841858,2.2823876691223686,0.0020748717352410046,0.8242593363265236,2.593351998201125,5.702073875385258,37.08967779973888,41.210753110820974,0.15373748540878296,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1661,0.26906248927116394,2.3083829719673683,0.0021224044814953454,0.8527450835203604,0.5245698027535655,3.687820262722789,38.11995075184911,42.3555008353879,0.09674252569675446,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1664,0.27000001072883606,2.313581953205,0.0021319754816992525,0.8585197728613903,-1.5772738007394487,1.5969599008086408,38.11995075184911,42.3555008353879,0.041893020272254944,False,"1) 232 -> 222,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1653,0.26656249165534973,2.2979848111636842,0.0021033267132208352,0.8412732882272422,-7.833222527212569,-4.6918611011084215,38.11995075184911,42.3555008353879,-0.1230815127491951,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1597,0.24906249344348907,2.219998902628684,0.001962989377571699,0.7584970873233661,-14.125789302179403,-11.14533032284978,36.02392912652545,40.026587918361614,-0.30938684940338135,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1492,0.2162500023841858,2.0744252463623685,0.0017139889136322777,0.618855145051194,-13.670930234505953,-10.975935854178758,32.64417976354113,36.27131084837903,-0.33622947335243225,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1384,0.18250000476837158,1.92365241053,0.0014738918997330018,0.493486687269914,-10.491562453305423,-8.072949463605777,27.82531692611184,30.91701880679093,-0.2901296615600586,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1294,0.15437500178813934,1.7988748775426313,0.001288885515745003,0.40355107447182376,-9.402226299934094,-7.198511462403895,24.07522100646183,26.750245562735365,-0.2990008592605591,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1208,0.1274999976158142,1.6792965241213156,0.0011232261559023901,0.32830523305963294,-12.593408175086092,-10.58468319174924,21.538989305700532,23.932210339667257,-0.4914196729660034,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1740,0.29374998807907104,1.50772756501,0.0009054368792370012,0.237609752943082,-13.362554538152807,-11.616311783320487,40.06618866463137,44.517987405145966,-0.28992804884910583,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1506,0.22062499821186066,1.304964222651842,0.0006782809817205951,0.15406055330891053,-8.600002889551018,-7.1402998326085445,32.64417976354113,36.27131084837903,-0.21873117983341217,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1332,0.16625000536441803,1.1541914859836842,0.0005306011203738363,0.10659313544004505,-3.409758748300158,-2.148443525756055,26.584630812850715,29.53847868094524,-0.08081524819135666,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1254,0.1418749988079071,1.086603639088158,0.0004702780841640072,0.0889424531324583,-1.2346481523734547,-0.05863178206867459,22.80966617064557,25.34407352293952,-0.002570479642599821,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1224,0.13249999284744263,1.0606083362431578,0.00044804589485265486,0.0827105191867807,-2.16919908702638,-1.025432185701589,21.538989305700532,23.932210339667257,-0.047608185559511185,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1170,0.11562500149011612,1.0138168109549999,0.0004093845104992505,0.07223939550017776,-2.5342787115706527,-1.4478131206049758,20.26477563813193,22.516417375702144,-0.07144481688737869,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1104,0.0949999988079071,0.9566271248631578,0.0003645002343922456,0.06069091862461625,-1.3043563860716643,-0.2866738423494979,17.712072852482375,18.26305860841395,-0.016185222193598747,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,0.0,0.9807191160621218,15.163826077100135,16.84869564122237,0.06467491388320923,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,-0.8412139947467541,0.13950512131536774,15.163826077100135,16.84869564122237,0.00919986329972744,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1044,0.07625000178813934,0.9046365191731578,0.00032595726223304093,0.051323703260112624,-3.494821829243058,-2.538535649547555,15.163826077100135,16.84869564122237,-0.1674073338508606,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,942,0.04437499865889549,0.8162524994165788,0.0002653758988589766,0.037702418554800915,-4.822806391950879,-3.9685860980806402,10.092566340129583,11.213962600143981,-0.3932187259197235,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.6810769543718421,0.0001847586586150499,0.021902021147576212,-1.5477408193570605,-0.8445770851790272,5.039999999999931,5.599999999999923,-0.16757482290267944,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6290863486818421,0.0001576278499972545,0.017259428896052118,-0.14295981221113643,0.5035435932167551,5.039999999999931,5.599999999999923,0.09990943968296051,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,0.0,0.6408773358306719,5.039999999999931,5.599999999999923,0.12715819478034973,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,0.0,0.6408773358306719,5.039999999999931,5.599999999999923,0.12715819478034973,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.62388726828,0.0001550331874080002,0.016835034363264,0.4253336129718415,1.0662109488025133,10.092566340129583,11.213962600143981,0.10564319789409637,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6394844599034211,0.00016288174757211185,0.018129491520748428,0.4359669600566333,1.093743793228375,10.092566340129583,11.213962600143981,0.10837122797966003,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6550816515268421,0.00017092409946690222,0.019488658424852714,3.1261993105834955,3.800940544634657,10.092566340129583,11.213962600143981,0.3766079246997833,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.7642618937265789,0.00023264667081687425,0.030947263761044775,1.0420673382600203,1.8375091424184609,10.092566340129583,11.213962600143981,0.18206560611724854,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,918,0.03687499836087227,0.795456276973421,0.000252025831563805,0.03489350354437768,1.084599002673856,1.9152008090232184,10.092566340129583,11.213962600143981,0.18976351618766785,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,954,0.048124998807907104,0.8266506106381578,0.0002721801265829839,0.03916170672662667,0.5635688151968797,1.4296533126882471,11.357898214639471,12.619886905154967,0.12587305903434753,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,972,0.05375000089406967,0.8422478518436842,0.0002825480106642914,0.04142050352361443,1.7225993883291397,2.606550291707103,11.357898214639471,12.619886905154967,0.22949230670928955,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1026,0.07062499970197678,0.8890393771318421,0.00031481428022623166,0.04871454261700863,1.414231083446861,2.352299817475938,13.893236330236364,15.436929255818182,0.16931259632110596,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,0.6309135044786148,1.6116326205407367,15.163826077100135,16.84869564122237,0.10628139972686768,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1086,0.08937499672174454,0.941029982821842,0.0003527112824140271,0.05777048600234076,0.6415428403385669,1.640696020445164,16.436752747572555,18.26305860841395,0.09981874376535416,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1104,0.0949999988079071,0.9566271248631578,0.0003645002343922456,0.06069091862461625,4.1304584338647325,5.148140977586899,17.712072852482375,18.26305860841395,0.2906571626663208,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1218,0.13062499463558197,1.0554092558413157,0.0004436640374774786,0.08150013607036276,6.955385030508861,8.092738086458017,21.538989305700532,23.932210339667257,0.37572506070137024,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1392,0.1850000023841858,1.2061820916736843,0.0005794796408244272,0.1216562055089674,9.045420624492678,10.373838401316155,29.054411966965375,32.28267996329486,0.3570486307144165,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1590,0.24687500298023224,1.377751050785,0.000756055943453251,0.18130421085790327,10.332053390789863,11.89186470837622,36.02392912652545,40.026587918361614,0.3301101624965668,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1788,0.3087500035762787,1.5493200098963156,0.000956081004835117,0.25782143893353227,9.85827875659378,11.666376286428463,41.86840195851494,46.52044662057215,0.278643935918808,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1219,0.13093750178813934,1.6948936661626315,0.001144187880735366,0.33753826076827165,6.932944913337545,8.966521028149185,21.538989305700532,23.932210339667257,0.41629254817962646,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1287,0.1521874964237213,1.7884769150673683,0.0012740283953235289,0.39659355710689204,4.470720019509652,6.657064520079236,24.07522100646183,26.750245562735365,0.2765110433101654,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1328,0.16500000655651093,1.845666501995,0.0013568095446592518,0.43586834374928973,3.774839815082512,6.057731470371461,26.584630812850715,29.53847868094524,0.22786591947078705,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1361,0.17531250417232513,1.8924581264473683,0.0014264777028458922,0.46986649168854233,4.300592866085197,6.664343961923954,27.82531692611184,30.91701880679093,0.23950648307800293,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1399,0.18718749284744263,1.9444487321373682,0.0015059322146780737,0.5096653735543152,4.860608376009842,7.316228413916203,29.054411966965375,32.28267996329486,0.25181126594543457,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,3.6389595714497696,6.198165117467852,30.269277991276773,33.632531101418635,0.20476752519607544,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1470,0.20937499403953552,2.0432307639513154,0.0016628277661312556,0.5913544848838519,0.9286479890417244,3.564896065643023,31.46687706608316,34.9631967400924,0.11329042911529541,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1477,0.21156249940395355,2.053628924755,0.0016797953517592521,0.6004288561508477,-2.333425976501571,0.32231159975603596,31.46687706608316,34.9631967400924,0.010242884978652,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1459,0.20593750476837158,2.0276336219099997,0.001637538041997002,0.5779151640014221,-2.3038889388243358,0.303297385129083,31.46687706608316,34.9631967400924,0.009638623334467411,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,-5.458448033138632,-2.8992424871205498,30.269277991276773,33.632531101418635,-0.09578168392181396,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1395,0.18593749403953552,1.9392495525713158,0.001497889683924437,0.505587977066524,-1.3220744171734162,1.1242610021483481,29.054411966965375,32.28267996329486,0.038695018738508224,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1384,0.18250000476837158,1.92365241053,0.0014738918997330018,0.493486687269914,-1.3114411376934743,1.1071718520061724,27.82531692611184,30.91701880679093,0.039790090173482895,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1373,0.17906250059604645,1.9080552684886842,0.0014500879060401536,0.48158005156806355,-3.4688264687925296,-1.0777410608297417,27.82531692611184,30.91701880679093,-0.038732390850782394,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1343,0.16968749463558197,1.8664628236023684,0.0013875579114475513,0.4507686147082231,-2.5449209825045167,-0.22630198628247777,26.584630812850715,29.53847868094524,-0.008512511849403381,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1320,0.16249999403953552,1.8352683411913158,0.0013415645565736183,0.4285429521506632,-2.9194439228578837,-0.654291064959331,25.334070746356193,28.148967495951325,-0.025826526805758476,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1294,0.15437500178813934,1.7988748775426313,0.001288885515745003,0.40355107447182376,-1.635160977180124,0.5685538603500759,24.07522100646183,26.750245562735365,0.023615727201104164,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1279,0.1496874988079071,1.7780787542636842,0.0012592571209049266,0.38971634093606905,-9.293538366263208,-7.12448401394255,24.07522100646183,26.750245562735365,-0.2959260046482086,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1914,0.34812501072883606,1.6585003016781577,0.0010955785976742589,0.3162585698214986,-17.337060865439316,-15.361206415341986,45.10237896294711,50.11375440327456,-0.34058529138565063,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1638,0.2618750035762787,1.4193434956713156,0.0008023935957303437,0.1982248846334115,-17.094852987516372,-15.476482213615915,37.08967779973888,41.210753110820974,-0.4172719419002533,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1320,0.16249999403953552,1.14379332518,0.0005210837687880007,0.103738105266224,-12.996296577983431,-11.74824406376842,25.334070746356193,28.148967495951325,-0.4637329876422882,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1020,0.06875000149011612,0.88384029673,0.0003111429941730004,0.047864886473794,-5.623852356840071,-4.691836030642103,13.893236330236364,15.436929255818182,-0.33770647644996643,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,852,0.016249999403953552,0.7382665908815789,0.00021708952131357307,0.027895572875871782,-3.6909478585737685,-2.924568605295004,7.5651147668915995,8.405683074324,-0.38658615946769714,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,-4.111555103831809,-3.470677768001137,5.039999999999931,5.599999999999923,-0.6886265277862549,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4731145316118421,8.915485642786826e-05,0.007341663932633474,-3.547989319588536,-3.0674439691876323,5.039999999999932,5.599999999999923,-0.6086198091506958,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.30154552291842107,3.62174775515267e-05,0.0019008782110776156,-1.5075706486772724,-1.2040880300702224,5.039999999999932,5.599999999999923,-0.2389063537120819,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18716617552578946,1.3952986127464183e-05,0.00045454589168406414,-0.595466602954158,-0.40783192855055705,5.039999999999932,5.599999999999923,-0.08091903477907181,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11437933499710526,5.21083791376374e-06,0.00010373811201161278,-0.5718370742197397,-0.4573487902727091,5.039999999999932,5.599999999999923,-0.09074380993843079,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
