t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
22,510010,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1599,0.29592591524124146,2.667057090065729,0.00753311302780086,0.2968183846464299,2.8764023767747426,5.847810964514702,43.54585716062931,48.38428573403257,0.134290874004364,False,,
23,510010,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,4,1152,0.1303703635931015,2.7141782413372284,0.007801652256399751,0.3128304032804298,1.7563400247538197,4.791150321627878,22.885176137306818,25.427973485896462,0.20935605466365814,False,,
24,510010,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,4,1164,0.1348148137331009,2.742451039951885,0.007965033842684764,0.3227085781203289,10.05622158937786,13.129346241292758,22.885176137306818,25.427973485896462,0.57370525598526,False,,
25,510010,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1232,0.1599999964237213,2.902662846423229,0.008922838809284819,0.38263407503280517,6.887105762120004,10.181325522385322,26.917450168003455,29.908277964448285,0.3782425820827484,False,,
26,510010,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1276,0.17629629373550415,3.006329415171114,0.00957156585574073,0.4251121909017497,14.266135464477426,17.707148636406032,29.564399233993832,32.84933248221537,0.5989348292350769,False,,
27,510010,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,3,4,1364,0.20888888835906982,3.2136623729139577,0.010937305807567809,0.5192716402225558,17.32956171435659,21.07343303330067,33.43355688271336,37.14839653634818,0.6303078532218933,False,,
28,510010,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,1189,0.14407406747341156,3.449268129271458,0.0125998034564101,0.6420586889571965,18.60005749806668,22.703984119751745,24.23527030631092,26.928078118123242,0.9368157982826233,False,,
29,510010,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,1271,0.17444443702697754,3.684873885628958,0.014379875201476143,0.7828197014138691,17.486092951975184,21.96816641421949,28.246170238653885,31.384633598504315,0.7777396440505981,False,,
30,510010,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1342,0.2007407397031784,3.8922070231247288,0.016043596222280795,0.9225324612704894,10.074529585609113,14.905312666226614,32.16110786573158,35.73456429525731,0.4634576737880707,False,,
31,510010,1,42.5,42.5,0.2777777777777778,False,5,3,5,1381,0.21518518030643463,4.005297858077499,0.01698945690433188,1.0053060957181532,6.911490472065671,11.939083882765654,34.68444099876245,38.53826777640272,0.3442201614379883,False,,
32,510010,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1407,0.22481481730937958,4.080691628210729,0.017635079160060862,1.0631515871737007,5.281216926839144,10.442695221383634,34.68444099876245,38.53826777640272,0.3010772168636322,False,,
33,510010,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,6,1427,0.23222222924232483,4.137237225440041,0.01812719917880241,1.10796267919242,4.461981347479666,9.725308451290928,35.910527723890674,39.900586359878524,0.2708205282688141,False,"15) 344443 -> 333333,",
34,510010,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,6,1443,0.23814815282821655,4.184358376711541,0.018542470901017002,1.1462529883084076,0.9025464637893602,6.2517002997103255,37.10859925980949,41.231776955343875,0.16847039759159088,False,"15) 344443 -> 333333,",
35,510010,1,44.5,44.5,-0.027777883741590712,False,5,3,6,1446,0.2392592579126358,4.193782463163499,0.01862608832376648,1.1540152786359954,-2.713772092507888,2.6526517376153738,37.10859925980949,41.231776955343875,0.07148347795009613,False,"15) 344443 -> 333333,",
36,510010,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,6,1437,0.23592592775821686,4.16550984430177,0.018375797222097322,1.1308326946120615,-13.477419506231398,-8.162701170095469,37.10859925980949,41.231776955343875,-0.21996791660785675,False,"15) 344443 -> 333333,",
37,510010,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1388,0.2177777737379074,4.02414639048727,0.017149734525147595,1.0195656002827869,-24.304069955976775,-19.24320823068157,34.68444099876245,38.53826777640272,-0.5548080801963806,False,,
38,510010,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1297,0.18407407402992249,3.760268015268041,0.014974332099647877,0.8318600400679145,-23.521464016984023,-18.91436162954842,29.564399233993832,32.84933248221537,-0.6397681832313538,False,,
39,510010,1,37.0,37.0,-0.7361115349663628,False,5,3,5,1202,0.14925925433635712,3.486965194091,0.012876715018425102,0.6633407813251259,-18.051215571599492,-13.888032881164943,25.579922319365693,28.422135910406325,-0.542927086353302,False,,
40,510010,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,3,4,1384,0.21629630029201508,3.260783524185458,0.011260399409638367,0.5424500639027751,-16.176962635303273,-12.3624686478054,34.68444099876245,38.53826777640272,-0.3564269244670868,False,,
41,510010,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1292,0.18222221732139587,3.0440263002377286,0.009813109844362594,0.44130521740253137,-21.667537772508037,-18.172393145023413,29.564399233993832,32.84933248221537,-0.6146714687347412,False,,
42,510010,1,29.0,29.0,-0.9999998410542805,False,4,2,4,1160,0.13333334028720856,2.7330267737469995,0.007910385193933901,0.31939309252637543,-22.990889453215495,-19.930559201748185,22.885176137306818,25.427973485896462,-0.8708938360214233,False,,
43,510010,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1418,0.2288888841867447,2.3654818297798847,0.005925828689075431,0.20708693960657593,-14.79670037390423,-12.218205775828693,35.910527723890674,39.900586359878524,-0.3402402102947235,False,,
44,510010,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1254,0.16814814507961273,2.0921791883557703,0.004635617725254251,0.14328162353855095,-5.866646696967585,-3.62655026734801,28.246170238653885,31.384633598504315,-0.1283908635377884,False,,
45,510010,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,1181,0.1411111056804657,1.9696640871981141,0.004108603127738097,0.1195557202976552,-2.1242689115908218,-0.030940500967314488,24.23527030631092,26.928078118123242,-0.001276672468520701,False,,
46,510010,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,1153,0.13074074685573578,1.9225429359266144,0.003914370724364538,0.11117880550069875,-3.732206762520245,-1.6945706503685676,22.885176137306818,25.427973485896462,-0.07404664903879166,False,,
47,510010,1,19.5,19.5,-0.2777777777777778,False,2,2,2,1853,0.38999998569488525,1.8377248995884998,0.0035766040071264758,0.09710360641873418,-4.36034304181876,-2.4219379318043996,50.94054931364766,56.6006103484974,-0.04754440113902092,False,,
48,510010,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,2,2,1748,0.35111111402511597,1.7340583308406143,0.0031844707493598047,0.08158023796450041,-2.2442051326448538,-0.42538209309037933,47.9212776481313,53.245864053479224,-0.008876685053110123,False,,
49,510010,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,2,2,1691,0.33000001311302185,1.6775129133642288,0.0029801738763315837,0.07385696833578238,0.0,1.7543500555763432,46.263367315622716,51.403741461803016,0.037920933216810226,False,,
50,510010,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,2,2,1691,0.33000001311302185,1.6775129133642288,0.0029801738763315837,0.07385696833578238,-1.447347354467296,0.30700270110904726,46.263367315622716,51.403741461803016,0.006635978352278471,False,,
51,510010,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,2,2,1653,0.3159259259700775,1.6398160282976144,0.0028477385449511383,0.06898890344825238,-6.013001638676094,-4.301348968385277,45.390331620405064,50.43370180045007,-0.09476354718208313,False,,
52,510010,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1491,0.2559259235858917,1.4796041319498072,0.0023184670619225685,0.050679283610156466,-8.297860135576403,-6.765258252954517,39.40778266222256,43.786425180247285,-0.17167314887046814,False,,
53,510010,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1245,0.1648148149251938,1.2345741992638852,0.0016141513462442296,0.029440518245806745,-2.662959240201264,-1.3973303713453276,26.917450168003455,29.908277964448285,-0.051911693066358566,False,,
54,510010,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1150,0.12962962687015533,1.1403318967208853,0.0013771219610809959,0.023199983595242692,-0.2459689297741895,0.9189400725030193,22.885176137306818,25.427973485896462,0.04015437886118889,False,,
55,510010,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1140,0.1259259283542633,1.130907630516,0.0013544535884976005,0.0226295159246208,0.0,1.1548916000291183,22.885176137306818,25.427973485896462,0.05046461522579193,False,,
56,510010,1,12.0,12.0,0.0,False,2,1,2,1140,0.1259259283542633,1.130907630516,0.0013544535884976005,0.0226295159246208,0.0,1.1548916000291183,22.885176137306818,25.427973485896462,0.05046461522579193,False,,
57,510010,1,12.0,12.0,0.0416666931576199,False,2,1,2,1140,0.1259259283542633,1.130907630516,0.0013544535884976005,0.0226295159246208,0.7318060366864658,1.886697636715584,22.885176137306818,25.427973485896462,0.08244191110134125,False,,
58,510010,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1169,0.1366666704416275,1.1591803392541926,0.0014230228455486347,0.02436951468119915,0.7501011992353712,1.9350740760163114,24.23527030631092,26.928078118123242,0.0798453688621521,False,,
59,510010,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1197,0.14703704416751862,1.187453047992385,0.0014932851717381378,0.026196495751565217,5.37876964716054,6.593912476076229,25.579922319365693,28.422135910406325,0.2577768862247467,False,,
60,510010,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1396,0.22074073553085327,1.385361829406807,0.002032526863494485,0.041599059615357,1.7929247666183539,3.2219181825040124,34.68444099876245,38.53826777640272,0.09289231896400452,False,,
61,510010,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1454,0.24222221970558167,1.4419072468831924,0.002201833669698985,0.046903562955972124,1.8661024507211816,3.357115094230045,37.10859925980949,41.231776955343875,0.09046731144189835,False,,
62,510010,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1510,0.2629629671573639,1.4984525744831143,0.002377912467205263,0.05264084687224292,0.9696460577561256,2.523117391578688,39.40778266222256,43.786425180247285,0.0640258640050888,False,,
63,510010,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1539,0.2737036943435669,1.5267253730977706,0.00246849189754425,0.05567710310938234,2.963811447592162,4.5486824156968595,40.50244767383968,45.00271963759965,0.11230635643005371,False,,
64,510010,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,2,2,1625,0.3055555522441864,1.6115434094358851,0.002750387440855163,0.0654816909858973,2.4332496011891034,4.113025089051741,44.48517708092213,49.427974534357915,0.0924583300948143,False,,
65,510010,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,2,2,1691,0.33000001311302185,1.6775129133642288,0.0029801738763315837,0.07385696833578238,1.0855156919729043,2.8398657475492475,46.263367315622716,51.403741461803016,0.06138475984334946,False,,
66,510010,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,2,2,1720,0.34074074029922485,1.705785711978885,0.0030814761029973963,0.07765461624573651,1.1038039530250487,2.8903257573526675,47.10633520164396,52.34037244627106,0.06135747581720352,False,,
67,510010,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,2,2,1748,0.35111111402511597,1.7340583308406143,0.0031844707493598047,0.08158023796450041,7.106643641599161,8.925466681153637,47.9212776481313,53.245864053479224,0.1862526834011078,False,,
68,510010,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,1147,0.12851852178573608,1.913118669721729,0.003876088453675792,0.10955181838461414,11.967059732807991,13.99360630936801,22.885176137306818,25.427973485896462,0.6114703416824341,False,,
69,510010,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1311,0.18925926089286804,2.1864214908987702,0.005062646857091217,0.1635292795066418,15.563062065847678,17.91807548311018,30.870312714900713,34.30034746100079,0.5804306268692017,False,,
70,510010,1,26.5,26.5,0.9166664547390407,False,3,2,3,1497,0.2581481337547302,2.4974210173894997,0.006605312725850276,0.24370764194949154,17.776772895791463,20.524506867856307,39.40778266222256,43.786425180247285,0.5208237171173096,False,,
71,510010,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,1192,0.145185187458992,2.8084205438802288,0.008352839605144385,0.3465614760363246,16.961621854915304,20.124956714437,25.579922319365693,28.422135910406325,0.7867481708526611,False,,
72,510010,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1304,0.18666666746139526,3.0722989190994583,0.009996242784449834,0.45371617796588104,11.928450479485216,15.464461819335005,30.870312714900713,34.30034746100079,0.5009493231773376,False,,
73,510010,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,3,4,1376,0.2133333384990692,3.241935351281541,0.011130599588025668,0.5330978257897889,7.692079343912081,11.478243120571436,33.43355688271336,37.14839653634818,0.3433150351047516,False,,
74,510010,1,35.5,35.5,0.2777777777777778,False,5,3,5,1154,0.13111111521720886,3.3456017402764995,0.011853820381278477,0.5858906737628006,6.494785457703029,10.438131692123607,22.885176137306818,25.427973485896462,0.45610886812210083,False,,
75,510010,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,1183,0.14185185730457306,3.430419956367541,0.012462479007457535,0.6315907070147533,7.399367754507217,11.47384089689697,24.23527030631092,26.928078118123242,0.473435640335083,False,,
76,510010,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,1216,0.1540740728378296,3.524662258910541,0.013156636500267167,0.6850880395137523,8.362900187172105,12.585807122096666,25.579922319365693,28.422135910406325,0.4920189678668976,False,,
77,510010,1,38.5,38.5,0.26388857099745006,False,5,3,5,1251,0.16703703999519348,3.6283286479054992,0.013941936330212278,0.7473322333344117,6.260997251165373,10.650600068735496,28.246170238653885,31.384633598504315,0.377063512802124,False,,
78,510010,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,1277,0.17666666209697723,3.7037224180387285,0.014527360706083927,0.7948938769009156,1.5977815616055533,6.110925217251281,29.564399233993832,32.84933248221537,0.20669877529144287,False,,
79,510010,1,39.5,39.5,-0.04166656070285373,False,5,3,5,1284,0.17925925552845,3.7225709504484996,0.01467559869064848,0.8070915727690332,-4.014766676523895,0.5295714453842866,29.564399233993832,32.84933248221537,0.017912471666932106,False,,
80,510010,1,39.0,39.0,-0.1388888888888889,False,5,3,5,1268,0.1733333319425583,3.6754497991769997,0.014306416028505903,0.7768288513498735,-3.9639468451754913,0.5026382213798879,28.246170238653885,31.384633598504315,0.017794916406273842,False,,
81,510010,1,38.5,38.5,-0.23611121707492405,False,5,3,5,1251,0.16703703999519348,3.6283286479054992,0.013941936330212278,0.7473322333344117,-9.391510804142976,-5.001907986572853,28.246170238653885,31.384633598504315,-0.17708270251750946,False,,
82,510010,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,1212,0.15259259939193726,3.5152378129527286,0.01308637261147026,0.6796072364004062,-2.2746898197775374,1.9332416021870675,25.579922319365693,28.422135910406325,0.07557652145624161,False,,
83,510010,1,37.0,37.0,-0.08333312140570746,False,5,3,5,1202,0.14925925433635712,3.486965194091,0.012876715018425102,0.6633407813251259,-2.256394773545884,1.9067879168886663,25.579922319365693,28.422135910406325,0.07454236596822739,False,,
84,510010,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,1193,0.1455555558204651,3.45869257522927,0.012668750483754194,0.6473359786968855,-5.968275425831974,-1.8495781214220646,25.579922319365693,28.422135910406325,-0.07230585068464279,False,,
85,510010,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,1167,0.13592591881752014,3.3832988050960413,0.012122454706826142,0.6059194964946465,-4.378653558260285,-0.3773128019627716,24.23527030631092,26.928078118123242,-0.01556874718517065,False,,
86,510010,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,1147,0.12851852178573608,3.326753207866729,0.011720631938439793,0.5760439421043887,-5.023037496583787,-1.1085197146742298,22.885176137306818,25.427973485896462,-0.04843832924962044,False,,
87,510010,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,3,4,1384,0.21629630029201508,3.260783524185458,0.011260399409638367,0.5424500639027751,-2.813369641053446,1.0011243464444255,34.68444099876245,38.53826777640272,0.02886378765106201,False,,
88,510010,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,3,4,1368,0.21037037670612335,3.2230868188717703,0.011001549763420652,0.5238535278871784,-15.989960048276137,-12.232018151753767,33.43355688271336,37.14839653634818,-0.3658605217933655,False,,
89,510010,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1276,0.17629629373550415,3.006329415171114,0.00957156585574073,0.4251121909017497,-29.82921032523503,-26.38819715330643,29.564399233993832,32.84933248221537,-0.8925666809082031,False,,
90,510010,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,0,2,3,800,0.0,2.572814787522729,0.007010143462149926,0.2664522736737798,-29.412480535274216,-26.566203330615558,5.354999999999927,5.949999999999918,-4.9610090255737305,False,"16) 553322 -> 550222 or 550022,",
91,510010,1,22.0,22.0,-1.4305554495917425,True,2,2,3,800,0.0,2.0733306559459996,0.004552469005783602,0.1394439152577328,-22.360725793297643,-20.143398753088128,5.354999999999927,5.949999999999918,-3.761605739593506,False,"16) 553322 -> 550222,",
92,510010,1,17.0,17.0,-1.0833333598242865,False,2,2,2,1615,0.3018518388271332,1.6021191432309998,0.002718313104693101,0.0643395901259618,-9.676096547867795,-8.00691950140614,43.54585716062931,48.38428573403257,-0.1838732808828354,False,,
93,510010,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1349,0.20333333313465118,1.3382406781353071,0.001896611210053868,0.03749700160983636,-6.350445489428288,-4.9728111984730905,32.16110786573158,35.73456429525731,-0.154621884226799,False,,
94,510010,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1140,0.1259259283542633,1.130907630516,0.0013544535884976005,0.0226295159246208,-7.074119593158896,-5.919227993129778,22.885176137306818,25.427973485896462,-0.25864899158477783,False,,
95,510010,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,865,0.024074073880910873,0.8576049890918852,0.0007789049379660959,0.00986860479710552,-6.104478750297805,-5.236226251470848,8.037934439822322,8.931038266469248,-0.6514393091201782,False,,
96,510010,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5466053727246926,0.00031641542856820107,0.0025551449922912783,-2.5938446146422898,-2.0443676814967375,5.354999999999927,5.949999999999918,-0.38176801800727844,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,510010,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.33927228016715355,0.00012190081650624611,0.0006109968814070895,-1.0245276681574773,-0.6845224902924104,5.354999999999927,5.949999999999918,-0.1278286576271057,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,510010,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.20733307008842317,4.55246920312782e-05,0.0001394439243248294,-0.9838719775547966,-0.7763539388500174,5.354999999999927,5.949999999999918,-0.1449773907661438,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,510010,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
100,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
101,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
102,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
