t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.07025400109857159,-2.9644929450235656e-06,4.3706520712088456e-05,0.5899302066892945,0.6602249498156332,3.149999999999957,3.4999999999999516,0.2095952183008194,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.2231597658771432,-2.9911630616196752e-05,0.0014008148509909908,2.2790623481488805,2.5035930172463985,3.149999999999957,3.4999999999999516,0.7947914600372314,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.1347692310810089,0.4091262144514271,-0.00010053630271669039,0.008631871538687377,2.9712228805282823,3.3888804302156803,13.461868316062834,14.957631462292037,0.2517392337322235,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.25292307138442993,0.5413690678685729,-0.0001760334378494057,0.019999233903874147,4.66879482446864,5.2299870928032375,22.514955704078407,25.016617448976007,0.23228946328163147,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1082,0.10215384513139725,0.6984073873314272,-0.0002929718838432551,0.04293975076207101,7.608131436718829,8.349185602928484,11.070045532801483,12.300050592001648,0.7542142271995544,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1389,0.19661538302898407,0.8967716674571456,-0.0004830277172077779,0.0909030975579545,8.751411367464039,9.738603104761932,18.918298744547986,21.02033193838665,0.514771580696106,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1664,0.28123077750205994,1.07447292784,-0.0006934246084479993,0.156357773945568,3.657754708909326,4.887891986086446,24.44501797202303,27.16113108002559,0.19995452463626862,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1760,0.3107692301273346,1.1364617505999999,-0.0007757431362999992,0.18501098543606248,1.547512591496867,2.868209584396629,26.167751224071836,29.075279137857596,0.10960856080055237,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1798,0.3224615454673767,1.1612572954685727,-0.0008099630472524804,0.1973869390227387,0.5270888235238641,1.884923094967923,26.70019507082651,29.666883412029456,0.07059585303068161,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1160,0.1261538416147232,1.1695224245428544,-0.0008215337347872759,0.2016316510447139,1.3271084034806224,2.6974409453334034,13.461868316062834,14.957631462292037,0.20037642121315002,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1181,0.13261538743972778,1.1901853654628543,-0.0008508196401750709,0.2125087729506833,0.8103364206066683,2.212179739380031,13.461868316062834,14.957631462292037,0.16432932019233704,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1193,0.13630768656730652,1.2025831773085727,-0.0008686374379806854,0.2192191143759618,4.639718102823605,6.0606517570701595,14.256041356653482,15.840045951837201,0.42512866854667664,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.15784615278244019,1.2728371291428542,-0.0009730921419662507,0.25992709443093925,3.1775581908737385,4.709349322305565,15.83379421647262,17.59310468496958,0.29742392897605896,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.17169231176376343,1.318295614931427,-0.001043839939240179,0.2887828967631516,6.58207920177351,8.188113873528849,16.6153942580317,18.461549175590775,0.49280285835266113,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.19938461482524872,1.4092125076857087,-0.0011927825396275571,0.35274633774282926,7.995476281571619,9.75624234446053,18.918298744547986,21.02033193838665,0.5157039761543274,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.2310769259929657,1.5125272122857085,-0.0013740884482855065,0.4361567888601508,8.581654920819908,10.528964833517481,21.12383983758275,23.470933152869723,0.4984399080276489,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1173,0.1301538497209549,1.6158419168857086,-0.0015682165575434562,0.5317771304982636,8.067696330660784,10.213747161487213,13.461868316062834,14.957631462292037,0.7587169408798218,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1239,0.15046153962612152,1.7067588884628542,-0.0017496558826699444,0.6266853838244878,4.6481650071390685,6.9798596235437405,15.047013129038643,16.718903476709603,0.463870108127594,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1275,0.16153846681118011,1.7563499782,-0.0018528079866999983,0.6829143286606875,3.1888087564227834,5.626220255296771,15.83379421647262,17.59310468496958,0.35532987117767334,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1299,0.16892307996749878,1.789410652142854,-0.0019232171868611243,0.7222093405298765,2.4366366196898763,4.9463333951757456,16.6153942580317,18.461549175590775,0.2976958155632019,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1317,0.17446154356002808,1.8142062758342914,-0.0019768859948915214,0.7526499565301752,2.0586594525950024,4.623538798964578,16.6153942580317,18.461549175590775,0.27826836705207825,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1332,0.1790769249200821,1.8348692167542913,-0.002022174008975932,0.7786609405036437,0.4164149655479094,3.027922948796868,17.390823078819903,19.323136754244334,0.17411038279533386,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1335,0.18000000715255737,1.83900174188,-0.0020312930190519982,0.7839339407475615,-1.2520743892364157,1.3688300003720937,17.390823078819903,19.323136754244334,0.07870990037918091,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1326,0.17723077535629272,1.8266040088571456,-0.002003997187597002,0.7681857831737082,-6.218183112478369,-3.625397317635112,17.390823078819903,19.323136754244334,-0.20846611261367798,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1281,0.16338461637496948,1.7646151860971455,-0.0018702872773923875,0.6926009505047881,-11.213360042319138,-8.758014192994597,15.83379421647262,17.59310468496958,-0.5531216263771057,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1197,0.13753846287727356,1.6489027484742913,-0.0016330458510802415,0.5650907153774003,-10.852282980696177,-8.639922562695567,14.256041356653482,15.840045951837201,-0.6060534119606018,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.23600000143051147,1.52905762808,-0.0014042874097119989,0.450613923740604,-8.328431401510413,-6.3501641370995205,21.828587799887934,24.253986444319928,-0.2909104526042938,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.2058461606502533,1.4298754486057086,-0.0012280179453111467,0.36849166915423626,-7.46369257286435,-5.666553473049716,19.666798166301977,21.85199796255775,-0.2881278991699219,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.1766153872013092,1.3348259519028542,-0.0010701818425616354,0.29978297909515644,-9.996922437837737,-8.363383688682289,17.390823078819903,19.323136754244334,-0.4809078574180603,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1189,0.13507692515850067,1.19845057336,-0.0008626776563679993,0.216966872369052,-10.607487618289404,-9.192932850216721,14.256041356653482,15.840045951837201,-0.6448447108268738,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1606,0.263384610414505,1.0372796499485728,-0.0006462491876438655,0.14067619696943556,-6.826870109880657,-5.649560512150293,23.181048624836798,25.75672069426311,-0.2437146157026291,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1421,0.20646153390407562,0.9174346083771456,-0.000505543502243983,0.09733261756295546,-2.706740960396318,-1.692479277958461,19.666798166301977,21.85199796255775,-0.08605769276618958,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1338,0.18092307448387146,0.8637109146914271,-0.00044806921917043483,0.08121537789571746,-0.9800906669343875,-0.035612443566413354,17.390823078819903,19.323136754244334,-0.0020477722864598036,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1306,0.1710769236087799,0.8430479737714272,-0.0004268869441705374,0.07552485719841222,-1.7219576085949355,-0.8038116645692667,16.6153942580317,18.461549175590775,-0.04837752506136894,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1248,0.15323077142238617,0.8058546958799999,-0.0003900513422519996,0.0659634358832865,-2.011765787561474,-1.1403377071404395,15.047013129038643,16.718903476709603,-0.07578498870134354,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1178,0.1316923052072525,0.7603962100914272,-0.00034728672441094755,0.055418258855485326,-1.0354265852077509,-0.2199594029852493,13.461868316062834,14.957631462292037,-0.016339441761374474,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1139,0.11969231069087982,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,0.0,0.7854474241241585,12.665484773832457,14.07276085981384,0.06201479211449623,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1139,0.11969231069087982,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,-0.6677740403700885,0.11767338375407,12.665484773832457,14.07276085981384,0.00929087121039629,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1114,0.1120000034570694,0.7190703282514271,-0.00031056394267515254,0.046864841349384366,-2.774265891748261,-2.008641286090125,11.867880359478672,13.18653373275408,-0.1692502200603485,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1005,0.07846153527498245,0.6488163370057135,-0.00025284353192807043,0.03442693632421553,-3.828449039587443,-3.145458609789442,9.477391298187584,10.530434775763982,-0.3318907618522644,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,838,0.027076922357082367,0.5413690678685729,-0.0001760334378494057,0.019999233903874147,-1.2286304636419196,-0.6674381953073221,5.5177512866777105,6.130834762975234,-0.120961993932724,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,774,0.007384615484625101,0.5000431860285729,-0.00015018388065720072,0.015759977273952615,-0.1134846210440415,0.4021683583778268,3.939006883572566,4.376674315080629,0.10209891945123672,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,768,0.005538461729884148,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.0,0.511135323297792,3.939006883572566,4.376674315080629,0.12976248562335968,False,,
56,1,12.0,12.0,0.0,True,2,1,2,768,0.005538461729884148,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.0,0.511135323297792,3.939006883572566,4.376674315080629,0.12976248562335968,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,768,0.005538461729884148,0.49591058208,-0.00014771175091199987,0.015372452968703999,0.33763911087204374,0.8487744341698358,3.939006883572566,4.376674315080629,0.2154792994260788,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,787,0.011384615674614906,0.5083083545142864,-0.00015518966311494075,0.016554451255375364,0.34608009401047396,0.8707877101170209,3.939006883572566,4.376674315080629,0.22106783092021942,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,806,0.017230769619345665,0.5207061269485729,-0.0001628522152413032,0.01779553748419559,2.481645286059456,3.019984098276983,4.728196729307249,5.253551921452499,0.6387179493904114,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,941,0.05876922979950905,0.6074904551657135,-0.00022165994046017295,0.028258650764316124,0.8272158109032489,1.4627432568928185,7.890431893471267,8.767146548301408,0.1853819042444229,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,979,0.07046154141426086,0.6322860000342865,-0.0002401239210632482,0.03186205210960166,0.8609783749673928,1.5248863031902176,8.683272706397728,9.648080784886364,0.1756119281053543,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1018,0.08246153593063354,0.6570815054914271,-0.0002593264302514601,0.03575944556091353,0.4473732333279828,1.139954857950072,9.477391298187584,10.530434775763982,0.12028150260448456,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1037,0.0883076936006546,0.6694793173371457,-0.0002692046913935229,0.03782200431655966,1.367437014442313,2.0744691314046246,10.272970467232847,11.41441163025872,0.20193469524383545,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1094,0.10584615170955658,0.7066725952285728,-0.00029994718757822564,0.04448235739310374,1.1226475195465382,1.8735025249806365,11.867880359478672,13.18653373275408,0.15786327421665192,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1139,0.11969231069087982,0.7356006652228543,-0.0003250068551875817,0.05017176575649178,0.5008329184259119,1.2862803425500704,12.665484773832457,14.07276085981384,0.10155792534351349,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1158,0.12553846836090088,0.7479984770685729,-0.00033605450525043065,0.052751545371837,0.5092707173664629,1.3096846853016224,13.461868316062834,14.957631462292037,0.09728848189115524,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1178,0.1316923052072525,0.7603962100914272,-0.00034728672441094755,0.055418258855485326,3.2788481102158973,4.094315292438399,13.461868316062834,14.957631462292037,0.30414167046546936,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1299,0.16892307996749878,0.8389153698228542,-0.00042271201984655653,0.0744196288317954,5.521336536431244,6.4342488230660475,16.6153942580317,18.461549175590775,0.3872462213039398,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1485,0.22615385055541992,0.9587604902171456,-0.0005521137363883929,0.11108704961235384,7.180452435391099,8.24974786148421,21.12383983758275,23.470933152869723,0.39054206013679504,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1696,0.2910769283771515,1.09513586876,-0.0007203512297079993,0.1655530006236795,8.20180962415431,9.461778142308281,25.041367915394606,27.823742128216228,0.3778458833694458,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1222,0.14523077011108398,1.2315112473028542,-0.0009109301150226607,0.23542262277633366,7.825716972727103,9.291739912691268,15.047013129038643,16.718903476709603,0.61751389503479,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.1806153804063797,1.3472236849257087,-0.001090153650720787,0.3082138667991642,5.503523081349129,7.157870479423281,17.390823078819903,19.323136754244334,0.4115889370441437,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.20307692885398865,1.4216103983542914,-0.0012138624518477316,0.3621386017257111,3.548955187900981,5.331490325529136,18.918298744547986,21.02033193838665,0.2818165719509125,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.21723076701164246,1.46706880532,-0.0012927342644919986,0.39800130313091847,2.996550284242942,4.860327658429369,20.402612352213204,22.669569280236892,0.23822085559368134,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.22830769419670105,1.5042621620342913,-0.0013591123465053717,0.4290457856631105,3.4139045380920567,5.345853373442953,21.12383983758275,23.470933152869723,0.253072053194046,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.24092307686805725,1.5455880438742913,-0.0014348146219781916,0.4653870503428923,3.8584570800940194,5.867997359689225,21.828587799887934,24.253986444319928,0.268821656703949,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.25507691502571106,1.59104645084,-0.0015204565471479987,0.5076701440365555,2.888685579347698,4.985881717677106,23.181048624836798,25.75672069426311,0.21508438885211945,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1611,0.2649230659008026,1.6241071247828542,-0.0015843007868627647,0.5399792367840883,0.7371810545194724,2.8996831152995526,23.181048624836798,25.75672069426311,0.12508852779865265,False,"14) 34443 -> 33333,",
79,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1620,0.26769229769706726,1.63237233268,-0.0016004670788919986,0.5482652516809065,-1.8523245000245945,0.32671261725741996,23.824969219905693,26.472188022117436,0.013713033869862556,False,"14) 34443 -> 33333,",
80,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1599,0.2612307667732239,1.6117093917599998,-0.0015602053690079985,0.527707487066292,-1.828877354454663,0.3089793190026209,23.181048624836798,25.75672069426311,0.01332896202802658,False,"14) 34443 -> 33333,",
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.25507691502571106,1.59104645084,-0.0015204565471479987,0.5076701440365555,-4.333035256191228,-2.23583911786182,23.181048624836798,25.75672069426311,-0.09645116329193115,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.2396923005580902,1.5414553611028543,-0.0014271518994395849,0.4616638868262141,-1.0494915452418283,0.9522005507878006,21.828587799887934,24.253986444319928,0.043621718883514404,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.23600000143051147,1.52905762808,-0.0014042874097119989,0.450613923740604,-1.041050615769604,0.9372166486412878,21.828587799887934,24.253986444319928,0.04293528571724892,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.23230768740177155,1.5166598950571455,-0.0013816075587339276,0.439741703738393,-2.7536302069078626,-0.7986102156710579,21.12383983758275,23.470933152869723,-0.037806108593940735,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.22215384244918823,1.4835992211142914,-0.0013220305408049617,0.41160707960839166,-2.020213854646186,-0.12632958446430753,20.402612352213204,22.669569280236892,-0.0061918338760733604,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.2144615352153778,1.4588035974228541,-0.0012782092204004052,0.3913123213684011,-2.3175183439353173,-0.4686806343644623,19.666798166301977,21.85199796255775,-0.023831060156226158,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.2058461606502533,1.4298754486057086,-0.0012280179453111467,0.36849166915423626,-1.298026494097728,0.49911260571690574,19.666798166301977,21.85199796255775,0.025378437712788582,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.20061539113521576,1.4133451904571457,-0.0011997887503129025,0.3558588591448299,-7.37741371747187,-5.609409456620208,18.918298744547986,21.02033193838665,-0.2965070903301239,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.17169231176376343,1.318295614931427,-0.001043839939240179,0.2887828967631516,-13.762537540452906,-12.156502868697567,16.6153942580317,18.461549175590775,-0.7316409349441528,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1747,0.3067692220211029,1.1281965427028544,-0.000764500588083686,0.18100365288848147,-13.570267637360338,-12.261831942357086,26.167751224071836,29.075279137857596,-0.4685856103897095,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1408,0.20246154069900513,0.90916940048,-0.0004964756072319995,0.094725624543264,-10.316744050769893,-9.313345501353862,18.918298744547986,21.02033193838665,-0.49229297041893005,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1088,0.10400000214576721,0.70253999128,-0.0002964492778719997,0.043706517034284,-4.464336820623763,-3.718386761587351,11.070045532801483,12.300050592001648,-0.33589625358581543,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,909,0.0489230751991272,0.5868275142457136,-0.0002068374767622242,0.02547208237395323,-2.9299550170431137,-2.317862257900209,7.098686384149668,7.887429315721854,-0.3265198767185211,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,768,0.005538461729884148,0.49591058208,-0.00014771175091199987,0.015372452968703999,-3.2638422340044175,-2.7527069107066255,3.939006883572566,4.376674315080629,-0.6988327503204346,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.3760655405085728,-8.494452165658573e-05,0.006703840400986102,-2.8164714067136005,-2.433786970325698,3.149999999999957,3.4999999999999516,-0.7726308107376099,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2396901225542864,-3.4507108524274555e-05,0.0017357351501930288,-1.1967425048767142,-0.955351154280759,3.149999999999957,3.4999999999999516,-0.303286075592041,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.14877317068285678,-1.3294056877735483e-05,0.0004150561971693033,-0.4726943938680636,-0.32351946104491525,3.149999999999957,3.4999999999999516,-0.10270459204912186,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.0909169420185716,-4.9647562875363775e-06,9.472563070263199e-05,-0.45393675791150323,-0.3629300550185165,3.149999999999957,3.4999999999999516,-0.11521589010953903,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
