t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1265,0.14531250298023224,1.101321546617919,-0.0011419775434153728,0.1936309416535284,0.4970376055311008,1.7908481162591325,16.55171444194251,18.390793824380566,0.10819713771343231,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1273,0.14781250059604645,1.109160089179162,-0.0011582912078120817,0.1977948827427026,1.251445209436026,2.5572418901500784,16.55171444194251,18.390793824380566,0.15450012683868408,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1296,0.1550000011920929,1.1287565577141618,-0.0011995817906416265,0.20846502823237176,0.7641362445901796,2.1001582487460713,17.417173638119884,19.352415153466538,0.12057974189519882,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1310,0.15937499701976776,1.1405144836879189,-0.0012247033378975777,0.21504768124592133,4.37519118836398,5.7295286499599225,17.417173638119884,19.352415153466538,0.32895857095718384,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1386,0.18312500417232513,1.207142431854162,-0.001371975397604806,0.25498104537773103,2.996394239719851,4.45714574155414,19.12990538670189,21.255450429668766,0.23299361765384674,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1435,0.19843749701976776,1.2502546775820809,-0.0014717236466230666,0.2832877621514822,6.2068113377809935,7.7388820538679335,20.810128619002786,23.122365132225315,0.37188056111335754,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1534,0.22937500476837158,1.3364790942833238,-0.0016817197760480372,0.34603406831345224,7.539625597644912,9.22045704046564,23.236223821341028,25.818026468156695,0.39681392908096313,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1208,0.1274999976158142,1.434461436958324,-0.001937345359064736,0.4278573352102149,8.09238409727995,9.952765524089425,14.808055147669116,16.45339460852124,0.6721183657646179,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1290,0.15312500298023224,1.532443779633324,-0.002211049131193935,0.5216581554888402,7.607728123573336,9.659619009564306,16.55171444194251,18.390793824380566,0.5836023092269897,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1363,0.1759375035762787,1.6186682710891618,-0.002466862819842748,0.6147604375001711,4.383156504469602,6.614118350239092,19.12990538670189,21.255450429668766,0.34574756026268005,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1402,0.18843750655651093,1.665699825475,-0.0026122983267562482,0.6699194241622187,3.007003370309991,5.340010321620454,19.974908227288697,22.194342474765218,0.2673359215259552,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1429,0.1965624988079071,1.6970541452291619,-0.002711569183255928,0.7084667069165306,2.297715255852354,4.700524538814791,20.810128619002786,23.122365132225315,0.22587676346302032,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1449,0.20281249284744263,1.720569997176676,-0.0027872375409180267,0.7383280805709056,1.9412879181936584,4.397398758400322,20.810128619002786,23.122365132225315,0.2113105058670044,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1465,0.20781250298023224,1.7401664657116758,-0.002851089707070187,0.7638441119003002,0.39267365981983854,2.8938331477247448,21.633477982932174,24.037197758813527,0.13376642763614655,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1468,0.20906250178813934,1.7440856996149998,-0.0028639467192022486,0.7690167743247958,-1.1806891525650185,1.329549374655575,21.633477982932174,24.037197758813527,0.061457958072423935,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1459,0.20593750476837158,1.732327848395838,-0.00282546196776057,0.7535682821630013,-5.863662265341593,-3.3805915967505142,21.633477982932174,24.037197758813527,-0.15626667439937592,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1409,0.19031250476837158,1.673538442790838,-0.002636942608385205,0.6794217231410725,-10.574046302349812,-8.223723079026287,19.974908227288697,22.194342474765218,-0.4117026627063751,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1317,0.1615625023841858,1.5637982488966757,-0.0023024528040227455,0.5543378294426415,-10.233555534737935,-8.11772190920264,17.417173638119884,19.352415153466538,-0.46607571840286255,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1221,0.1315625011920929,1.45013867159,-0.001979923271600999,0.442039371034742,-7.853597755994434,-5.963399636641293,14.808055147669116,16.45339460852124,-0.40271323919296265,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1557,0.23656250536441803,1.356075562818324,-0.0017313986375223768,0.36147978809071873,-7.038160779117332,-5.322336826845811,24.01144657987673,26.67938508875192,-0.22165831923484802,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1453,0.20406250655651093,1.265931837459162,-0.0015088634422544406,0.29407852830226117,-9.426962154051512,-7.868460651732343,20.810128619002786,23.122365132225315,-0.3781072497367859,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1305,0.15781250596046448,1.1365951750299998,-0.0012163005634889992,0.212838296254246,-10.002716831002315,-8.654499660281559,17.417173638119884,19.352415153466538,-0.49689459800720215,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1669,0.27156248688697815,0.9837427354079189,-0.0009111552215167576,0.13799932570154055,-6.43764584117253,-5.316814935284587,26.207466141896266,29.119406824329182,-0.2028740495443344,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1476,0.21125000715255737,0.8700832328558379,-0.0007127724267675467,0.09548051398753753,-2.5524199825637677,-1.5875690081471598,21.633477982932174,24.037197758813527,-0.0733848288655281,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1390,0.18437500298023224,0.819132369812081,-0.0006317386798373233,0.07966996284836929,-0.9242121945209338,-0.026041600540320897,19.12990538670189,21.255450429668766,-0.0013613031478598714,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1357,0.17406250536441803,0.799535901277081,-0.0006018735119751759,0.07408772480073851,-1.6237826499148622,-0.7507608973490179,18.276933683834866,20.30770409314985,-0.041076961904764175,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1297,0.15531249344348907,0.7642622728649999,-0.0005499385128022497,0.06470824395990825,-1.8970678286326295,-1.0686472503205235,17.417173638119884,19.352415153466538,-0.06135595217347145,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1224,0.13249999284744263,0.721150027137081,-0.0004896441161715861,0.05436372690165914,-0.976393214286404,-0.20136910436383548,14.808055147669116,16.45339460852124,-0.013598619028925896,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1184,0.11999999731779099,0.697634249944162,-0.0004582314357911391,0.04921706722819497,0.0,0.7463930857365658,13.932033251215701,15.480036945795224,0.05357388034462929,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1184,0.11999999731779099,0.697634249944162,-0.0004582314357911391,0.04921706722819497,-0.6297018552630156,0.11669123047355023,13.932033251215701,15.480036945795224,0.008375749923288822,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1157,0.11156249791383743,0.681957090067081,-0.0004378681836567913,0.04597306896723872,-2.6160950762006223,-1.8886027853499594,13.05466839542654,14.505187106029489,-0.14466877281665802,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1044,0.07625000178813934,0.6153291045235404,-0.0003564874180854798,0.03377183987809845,-3.610175474434494,-2.9614310174509404,10.42513042800634,11.58347825334038,-0.2840665578842163,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,871,0.022187499329447746,0.5134274905679189,-0.00024819185714229685,0.019618676455133734,-1.1585818489727422,-0.6257838738068319,5.201016402237975,5.778907113597749,-0.12031953781843185,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,805,0.0015625000232830644,0.47423455349791893,-0.00021174622678809177,0.015460086949532716,-0.10701445712931335,0.38246843709135026,3.4649999999999523,3.849999999999947,0.11038050055503845,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.47031524484,-0.00020826073857599988,0.015079936689791998,0.0,0.485186920791216,3.4649999999999523,3.849999999999947,0.1400250792503357,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.47031524484,-0.00020826073857599988,0.015079936689791998,0.0,0.485186920791216,3.4649999999999523,3.849999999999947,0.1400250792503357,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.47031524484,-0.00020826073857599988,0.015079936689791998,0.3183890982159906,0.8035760190072065,6.9386393588390884,7.709599287598987,0.11581175774335861,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.48207313343645947,-0.00021880394525235127,0.016239443202300752,0.3263488307320488,0.8244426034255568,6.9386393588390884,7.709599287598987,0.11881905794143677,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.49383102203291895,-0.00022960747818294428,0.017456913296064164,2.3401578172614963,2.8512161451122964,6.9386393588390884,7.709599287598987,0.41091862320899963,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,978,0.05562499910593033,0.5761361674535405,-0.0003125212627155824,0.027720928164970397,0.78005328050786,1.3835978548636554,8.679475082818394,9.643861203131548,0.15941031277179718,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1017,0.06781250238418579,0.5996519446464595,-0.00033855387158865884,0.03125576182264646,0.8118909201049985,1.4424600727025159,9.5515999770375,10.612888863375,0.15101763606071472,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1057,0.08031249791383743,0.6231676844620809,-0.0003656277416183489,0.0350789933277709,0.42186688608846884,1.0797479361367024,10.42513042800634,11.58347825334038,0.10357164591550827,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1077,0.08656249940395355,0.634925610435838,-0.00037955523180508577,0.037102304475148694,1.2894745421256923,1.961122901804874,11.300267513956133,12.555852793284592,0.17354659736156464,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1137,0.10531249642372131,0.6701992388479189,-0.0004228994811391171,0.04363592034832276,1.0586413713732967,1.7720536310883994,13.05466839542654,14.505187106029489,0.1357409954071045,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1184,0.11999999731779099,0.697634249944162,-0.0004582314357911391,0.04921706722819497,0.47227864343873327,1.218671729175299,13.932033251215701,15.480036945795224,0.08747263997793198,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1204,0.1262499988079071,0.7093921759179189,-0.0004738076627833222,0.05174775724573625,0.48023537329941574,1.2409014988002876,14.808055147669116,16.45339460852124,0.0837990865111351,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1224,0.13249999284744263,0.721150027137081,-0.0004896441161715861,0.05436372690165914,3.091909258683226,3.8669333686057947,14.808055147669116,16.45339460852124,0.2611371576786041,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1350,0.171875,0.795616592619162,-0.0005959872313113636,0.07300352738408192,5.206545403584937,6.0745695363568695,18.276933683834866,20.30770409314985,0.3323626220226288,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1543,0.23218749463558197,0.9092761699258379,-0.0007784324118309569,0.10897321843303112,6.771069174368802,7.78854013031584,23.236223821341028,25.818026468156695,0.3351895809173584,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1762,0.3006249964237213,1.038612832355,-0.0010156326643402493,0.16240275857683475,7.734195138795285,8.93419509706278,28.176731103936614,31.307479004374017,0.31707707047462463,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1341,0.16906249523162842,1.167949494784162,-0.0012843323389942162,0.23094285954489394,7.3795448738295395,8.7771528958196,18.276933683834866,20.30770409314985,0.4802311360836029,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1467,0.2084375023841858,1.2776896886783238,-0.0015370219570120178,0.30234898800534266,5.18974755725411,6.7682492119807645,21.633477982932174,24.037197758813527,0.3128599524497986,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1548,0.23375000059604645,1.3482370950116758,-0.0017114406212819836,0.3552476106494749,3.3466165663283456,5.0483898313682145,23.236223821341028,25.818026468156695,0.21726377308368683,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1598,0.24937500059604645,1.391349265985,-0.0018226430263222487,0.39042789500724423,2.8257062408879148,4.605660758853837,24.76645127448625,27.51827919387361,0.1859636902809143,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1201,0.12531250715255737,1.4266229691516759,-0.0019162303563756244,0.4208816444580241,3.2192656368252694,5.064854020078593,14.808055147669116,16.45339460852124,0.342033714056015,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1234,0.13562500476837158,1.4658159062216758,-0.0020229639893094447,0.4565313857006077,3.638472649283229,5.558796977216203,15.68164549231883,17.424050547020922,0.3544779121875763,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1270,0.1471875011920929,1.508928077195,-0.0021437116649602487,0.4980098912616327,2.7239912883984627,4.728785545190135,16.55171444194251,18.390793824380566,0.2856976389884949,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1297,0.15531249344348907,1.540282396949162,-0.002233726497461569,0.5297041871641356,0.6951517274292219,2.7629045850450575,17.417173638119884,19.352415153466538,0.15863105654716492,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1304,0.1574999988079071,1.548121014265,-0.002256519565022249,0.5378325307869183,-1.7467168588467217,0.33698016664017394,17.417173638119884,19.352415153466538,0.019347580149769783,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1287,0.1521874964237213,1.5285245457299999,-0.002199754051208999,0.517665951679266,-1.7246065188613202,0.31938422449673665,16.55171444194251,18.390793824380566,0.01929614134132862,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1270,0.1471875011920929,1.508928077195,-0.0021437116649602487,0.4980098912616327,-4.085993427105212,-2.0811991703135395,16.55171444194251,18.390793824380566,-0.125739187002182,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1231,0.13468749821186066,1.4618965228091618,-0.0020121602161123895,0.4528790687781521,-0.9896562806714797,0.9231071506997219,14.808055147669116,16.45339460852124,0.06233817711472511,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1221,0.1315625011920929,1.45013867159,-0.001979923271600999,0.442039371034742,-0.9816965987619253,0.9085015205912157,14.808055147669116,16.45339460852124,0.061351846903562546,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1211,0.12843750417232513,1.438380820370838,-0.0019479466516887436,0.4313740341724589,-2.5966359055185455,-0.7288289976269375,14.808055147669116,16.45339460852124,-0.04921841621398926,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1616,0.2549999952316284,1.4070265006166758,-0.0018639482312554643,0.4037747725884253,-1.9050342412138694,-0.09609691624002381,25.499153487320477,27.51827919387361,-0.003768631722778082,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1588,0.2462500035762787,1.383510648669162,-0.00180216397579521,0.3838661952119487,-2.1853883388059736,-0.41981365890065825,24.76645127448625,27.51827919387361,-0.016950901597738266,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1557,0.23656250536441803,1.356075562818324,-0.0017313986375223768,0.36147978809071873,-1.2240213636650068,0.4918025886065136,24.01144657987673,26.67938508875192,0.020482005551457405,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1539,0.23093749582767487,1.3403984776958378,-0.0016915979245564685,0.3490873627865821,-6.956800989688406,-5.269006747130543,23.236223821341028,25.818026468156695,-0.22675830125808716,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1435,0.19843749701976776,1.2502546775820809,-0.0014717236466230666,0.2832877621514822,-12.977886078870524,-11.445815362783584,20.810128619002786,23.122365132225315,-0.5500117540359497,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1228,0.13375000655651093,1.069967152109162,-0.0010778794248464919,0.17755940653949545,-12.796578170252918,-11.550129491029107,14.808055147669116,16.45339460852124,-0.7799896597862244,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1463,0.2071875035762787,0.86224461554,-0.0006999874824359996,0.09292312839867199,-9.728549593576677,-8.774081837120441,21.633477982932174,24.037197758813527,-0.4055788815021515,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1131,0.10343749821186066,0.66627993019,-0.00041796773228099977,0.042874843146382,-4.209809019990915,-3.501072214386814,12.177050086081632,13.530055651201813,-0.28751400113105774,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,944,0.04500000178813934,0.5565396989185405,-0.00029162287637738365,0.024987384273569523,-2.7629078079266285,-2.181672347610896,7.808555022564635,8.676172247294039,-0.27939513325691223,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.47031524484,-0.00020826073857599988,0.015079936689791998,-3.077758921115478,-2.592572000324262,3.4649999999999523,3.849999999999947,-0.7482170462608337,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.35665574228791896,-0.00011976439727347653,0.006576275694656627,-2.6558943038873957,-2.2927820503020935,3.464999999999953,3.849999999999947,-0.6616975665092468,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.22731904248145948,-4.865202573943481e-05,0.0017027065380161113,-1.128511936725372,-0.8995388397316358,3.464999999999953,3.849999999999947,-0.2596071660518646,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.14109456971427023,-1.8743465478775414e-05,0.0004071582582663511,-0.4457443967516039,-0.30426141224454606,3.464999999999953,3.849999999999947,-0.08780992776155472,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.08622446342286487,-6.999875127796401e-06,9.292313444083584e-05,-0.4280562006731098,-0.34174581399093185,3.464999999999953,3.849999999999947,-0.09862793982028961,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
