t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.2537930905818939,2.3158125542552415,0.0036126704528873788,0.6493542397025097,-15.173554031833117,-12.204774567422477,38.2754246969333,42.52824966325922,-0.31886711716651917,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.2127586156129837,2.147495268938,0.003106604526181801,0.5178072367629044,-11.644729878129942,-8.976320767902855,33.43355688271336,37.14839653634818,-0.26848238706588745,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.1789655238389969,2.0081981899577586,0.002716656206380491,0.4234393189428916,-10.43566065617685,-8.001306491069819,29.564399233993832,32.84933248221537,-0.27063992619514465,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.14620690047740936,1.8747052850888792,0.0023674866932128914,0.34448512985402685,-13.977597435709779,-11.75603953407366,25.579922319365693,28.422135910406325,-0.45958074927330017,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1842,0.3248275816440582,1.683171967546,0.0019084400339802008,0.2493198961050772,-14.831283592992879,-12.896883289307821,45.390331620405064,50.43370180045007,-0.28413283824920654,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1594,0.2393103390932083,1.4568143802580604,0.0014296508232509797,0.16165313363239453,-9.545261827842184,-7.925364663128478,37.10859925980949,41.231776955343875,-0.2135721892118454,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1410,0.17586207389831543,1.2884972056441208,0.001118377706295217,0.11184637467213952,-3.7845382658934943,-2.3830763078709385,29.564399233993832,32.84933248221537,-0.08060628175735474,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1327,0.14724138379096985,1.2130446027459396,0.0009912314635100905,0.09332581217584585,-1.3703530139489852,-0.06299136756368973,25.579922319365693,28.422135910406325,-0.0024625316727906466,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1295,0.13620689511299133,1.1840243964089396,0.000944371432625811,0.08678674926018247,-2.4076239866779865,-1.1358684695762387,24.23527030631092,26.928078118123242,-0.04686840623617172,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1238,0.1165517270565033,1.1317880471430002,0.0008628826669690503,0.07579957622830515,-2.812830897540703,-1.6043803915024286,21.531324115515176,23.923693461683527,-0.07451378554105759,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1168,0.09241379052400589,1.0679435710609395,0.000768277563749693,0.06368195471183234,-1.4477231440235068,-0.31532934068698504,17.464049794295843,19.404499771439824,-0.018055912107229233,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1130,0.079310342669487,1.0331193013158793,0.0007189894037239317,0.0576531305873267,0.0,1.09149142130693,16.111565206918893,17.90173911879877,0.06774583458900452,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1130,0.079310342669487,1.0331193013158793,0.0007189894037239317,0.0576531305873267,-0.933675015721074,0.15781640558585597,16.111565206918893,17.90173911879877,0.009795225225389004,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1105,0.07068965584039688,1.0099031583869396,0.000687038382108234,0.05385309401674393,-3.8789509527158943,-2.8145076619301026,14.761563600876137,16.40173733430682,-0.190664604306221,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,997,0.03344827517867088,0.9112344679114698,0.000559347648687265,0.039560510292878444,-5.352899335893755,-4.40154501004072,9.380177187352109,10.422419097057897,-0.4692389965057373,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,900,0.0,0.7603294281700603,0.0003894261751548864,0.022981420456730836,-1.7178588835536341,-0.934158608751688,5.354999999999926,5.949999999999918,-0.17444604635238647,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1404,0.17379310727119446,0.7022890154960604,0.0003322410499321453,0.018110026907134022,-0.1586730674326191,0.5620582160205074,28.246170238653885,31.384633598504315,0.019898563623428345,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1392,0.16965517401695251,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,28.246170238653885,31.384633598504315,0.025294629856944084,False,,
56,12.0,12.0,0.0,False,1,1,1,1392,0.16965517401695251,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,28.246170238653885,31.384633598504315,0.025294629856944084,False,,
57,12.0,12.0,0.0416666931576199,False,1,1,1,1392,0.16965517401695251,0.696484952088,0.00032677213423680014,0.0176647168998144,0.4720836437079707,1.1865600848300217,28.246170238653885,31.384633598504315,0.042007822543382645,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1427,0.18172413110733032,0.7138970869605301,0.0003433149841800398,0.019022968907650963,0.48388574230423737,1.2171491131565984,29.564399233993832,32.84933248221537,0.0411694198846817,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1462,0.19379310309886932,0.7313092218330602,0.0003602662998104659,0.02044911975846185,3.469811734807113,4.221930342698445,30.870312714900713,34.30034746100079,0.13676343858242035,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1705,0.2775862216949463,0.8531940552374698,0.0004903624212140355,0.03247244058827994,1.1566049120773931,2.042761770324357,41.556530552439156,46.1739228360435,0.04915621504187584,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1775,0.3017241358757019,0.8880183249825302,0.0005312089639631514,0.036613163267377895,1.2038113930539565,2.128974090267828,43.54585716062931,48.38428573403257,0.04889039322733879,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,1,1,1,1844,0.3255172371864319,0.9228425393759396,0.0005736893006417956,0.04109171669699486,0.625512801349985,1.5900207467235612,46.263367315622716,51.403741461803016,0.03436889499425888,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,1,1,1,1879,0.3375861942768097,0.9402547296001207,0.0005955422707407241,0.04346183398288914,1.9119368210980754,2.896248926951826,47.10633520164396,52.34037244627106,0.06148321554064751,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1086,0.06413792818784714,0.9924910788660604,0.0006635516946898509,0.05111534587129651,1.5696745861533046,2.6139445625853512,13.413734218901153,14.904149132112392,0.1948707550764084,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1130,0.079310342669487,1.0331193013158793,0.0007189894037239317,0.0576531305873267,0.7002596008760489,1.7917510221829789,16.111565206918893,17.90173911879877,0.11120899766683578,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1149,0.08586207032203674,1.0505314915400603,0.0007434293292345919,0.06061759414182653,0.7120572473585387,1.82394976236966,17.464049794295843,19.404499771439824,0.10444024950265884,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1168,0.09241379052400589,1.0679435710609395,0.000768277563749693,0.06368195471183234,4.584452787586933,5.7168465909234545,17.464049794295843,19.404499771439824,0.3273494243621826,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1289,0.13413792848587036,1.1782203330008794,0.0009351355463594765,0.08551671472205914,7.719877781707034,8.984549964976331,22.885176137306818,25.427973485896462,0.39259254932403564,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1473,0.19758620858192444,1.3465376183181206,0.0012214017020796993,0.12765179939941002,10.039637115546832,11.515047934966441,32.16110786573158,35.73456429525731,0.3580426275730133,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1683,0.27000001072883606,1.538070935861,0.0015935814671374506,0.19023944284531746,11.467688569518922,13.197592529692376,40.50244767383968,45.00271963759965,0.325846791267395,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1892,0.34206897020339966,1.7296042534038791,0.002015185494645347,0.27052767646270676,10.941839568202148,12.943986683563379,47.10633520164396,52.34037244627106,0.27478229999542236,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.15068966150283813,1.8921173646097584,0.0024116688949432194,0.3541731897107472,7.694971186139732,9.943673409355181,25.579922319365693,28.422135910406325,0.38872963190078735,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.17586207389831543,1.9965902845482413,0.0026853410213552253,0.41613891361403477,4.96211381475748,7.377528353941111,29.564399233993832,32.84933248221537,0.24954095482826233,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.19172413647174835,2.060434649927,0.0028598234873050514,0.4573492831546204,4.1897467775161505,6.710390534085076,30.870312714900713,34.30034746100079,0.2173735797405243,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.20413793623447418,2.1126711098962416,0.0030066669672051535,0.4930229649247874,4.773287340590251,7.381988082378484,32.16110786573158,35.73456429525731,0.22953152656555176,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.21827585995197296,2.170711522570241,0.003174137692926718,0.5347832587215223,5.394856279407475,8.103525198392166,34.68444099876245,38.53826777640272,0.23363573849201202,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.23413793742656708,2.234555887949,0.0033635971942534513,0.5833713976000411,4.038931420897912,6.860222303641207,35.910527723890674,39.900586359878524,0.19103652238845825,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.2451724112033844,2.280988173806879,0.0035048352361933166,0.620498261987718,1.0307192119751898,3.93571048300598,38.2754246969333,42.52824966325922,0.10282604396343231,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.24827586114406586,2.292596300623,0.0035405987669650516,0.6300198463228872,-2.589901676504976,0.33625506920787673,38.2754246969333,42.52824966325922,0.008785142563283443,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.24103447794914246,2.2635760942860004,0.0034515306678762014,0.6063966098264412,-2.5571181109795966,0.31630612380072076,37.10859925980949,41.231776955343875,0.008523795753717422,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.23413793742656708,2.234555887949,0.0033635971942534513,0.5833713976000411,-6.058406760918957,-3.237115878175662,35.910527723890674,39.900586359878524,-0.09014392644166946,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.21689654886722565,2.1649073484588794,0.0031571860003054807,0.530504915530118,-1.467388631129977,1.2311808188593256,34.68444099876245,38.53826777640272,0.035496629774570465,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.2127586156129837,2.147495268938,0.003106604526181801,0.5178072367629044,-1.4555866075692654,1.2128225026578208,33.43355688271336,37.14839653634818,0.036275606602430344,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.20862068235874176,2.1300831894171206,0.0030564315151483585,0.5053138052459858,-3.850098343595157,-1.2116449174169022,33.43355688271336,37.14839653634818,-0.036240383982658386,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.1972413808107376,2.083650903559241,0.0029246335425435217,0.47298388552849124,-2.824642900840142,-0.26508347820986566,32.16110786573158,35.73456429525731,-0.00824236124753952,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.1886206865310669,2.048826523110879,0.0028276907718752455,0.44966287361260093,-3.2403310781720043,-0.7390139906766486,30.870312714900713,34.30034746100079,-0.023939309641718864,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.1789655238389969,2.0081981899577586,0.002716656206380491,0.4234393189428916,-1.8148877225167328,0.6194664425902983,29.564399233993832,32.84933248221537,0.020953120663762093,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.1731034517288208,1.9849821577321207,0.0026542067787594034,0.40892276697037205,-10.31502641945162,-7.918467287970367,28.246170238653885,31.384633598504315,-0.28033772110939026,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.1406896561384201,1.8514891421599395,0.0023092123858875395,0.33184476981096095,-19.242642986425107,-17.05699986206832,24.23527030631092,26.928078118123242,-0.7038089632987976,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1734,0.2875862121582031,1.5845032217188793,0.0016912499327303018,0.20799401973235365,-18.97381312192011,-17.179624630536146,42.57032545617083,47.30036161796759,-0.4035587012767792,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1397,0.17137931287288666,1.276889078828,0.0010983174511848004,0.10885063978543041,-14.424768831166954,-13.037930795102339,28.246170238653885,31.384633598504315,-0.4615822434425354,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1080,0.062068965286016464,0.986687015458,0.0006558135194058003,0.050223816046752405,-6.241991301234131,-5.204424656209973,13.413734218901153,14.904149132112392,-0.3879922330379486,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,902,0.0006896551931276917,0.8241738489004697,0.00045757174567657066,0.029270352942414667,-4.096633937856661,-3.2427321642681,5.354999999999926,5.949999999999918,-0.6055521965026855,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,900,0.0,0.696484952088,0.00032677213423680014,0.0176647168998144,-4.563471720847805,-3.848995279725754,5.354999999999927,5.949999999999918,-0.7187666296958923,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.5281677774740604,0.0001879166854503221,0.0077034838269498035,-3.9379622835950343,-3.401903105608574,5.354999999999927,5.949999999999918,-0.6352760195732117,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.33663440457953014,7.63376063799812e-05,0.0019945593656157815,-1.6732734570448176,-1.3345681554932916,5.354999999999927,5.949999999999918,-0.24921907484531403,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.20894548009123493,2.9409490523141077e-05,0.00047694731839061945,-0.6609165959512745,-0.4514647590511258,5.354999999999927,5.949999999999918,-0.08430714160203934,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.12768891065038254,1.0983174987955803e-05,0.00010885064686325281,-0.6346898560844094,-0.5068811116121756,5.354999999999927,5.949999999999918,-0.09465567022562027,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
