t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1421,0.12021052837371826,0.8152978549844767,-0.0005172257715546333,0.07364720986031531,5.446386266705933,6.334814105779171,13.030974387269714,14.478860430299681,0.4861350953578949,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1624,0.1629473716020584,0.9317690427855233,-0.0006755602866297917,0.10993405078726871,7.0829802303857905,8.124007763671953,15.864098918158167,17.626776575731295,0.5121001601219177,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1855,0.21157895028591156,1.06430512163,-0.0008814138304164997,0.16383468677994598,8.090472841925969,9.317731236505498,19.37604311546489,21.528936794960988,0.4808892607688904,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2086,0.2602105140686035,1.1968412004744766,-0.0011146040553707823,0.23297911555918469,7.719485520608635,9.148191232586926,22.88364420218617,25.426271335762408,0.3997698724269867,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.15052631497383118,1.3092960506089533,-0.0013338999996069135,0.3050148420025342,5.4288146232312675,7.041791615843148,15.159424560712932,16.843805067458813,0.464515745639801,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.16863158345222473,1.3815885965310466,-0.001485268726084597,0.3583798793204913,3.5007793256217816,5.239262532747235,16.567306844039315,18.40811871559924,0.316241055727005,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.1797894686460495,1.4257672384100002,-0.0015817754073084995,0.39387035324527797,2.955873131063174,4.773928947311143,17.26961277641361,19.188458640459565,0.2764351963996887,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.18884210288524628,1.4619135113710466,-0.0016629948973436919,0.4245926177330634,3.3675619425523453,5.2524050767591115,17.97157944692204,19.968421607691155,0.2922617495059967,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1795,0.19894737005233765,1.5020759687910465,-0.0017556233677952396,0.46055668781073705,3.8060798346628792,5.766956867896868,18.67371196541951,20.74856885046612,0.30882754921913147,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,1,3,1848,0.2101052701473236,1.54625461067,-0.0018604138841364993,0.5024009152502339,2.8494726529312135,4.896267764967311,19.37604311546489,21.528936794960988,0.2526969909667969,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1886,0.2181052565574646,1.5783845459644765,-0.0019385329926439314,0.5343746642641141,0.7271740718789366,2.837994749114883,20.07837158188035,22.309301757644832,0.14134585857391357,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1896,0.22021052241325378,1.58641706809,-0.0019583138895084996,0.542574676647822,-1.8271798235536725,0.2998536072946414,20.07837158188035,22.309301757644832,0.014934159815311432,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,1,3,1872,0.2151578962802887,1.56633583938,-0.0019090501047539996,0.5222302859460959,-1.8040509650276766,0.2826061101936652,20.07837158188035,22.309301757644832,0.014075150713324547,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,1,3,1848,0.2101052701473236,1.54625461067,-0.0018604138841364993,0.5024009152502339,-4.274215773075509,-2.227420661039412,19.37604311546489,21.528936794960988,-0.11495745927095413,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1790,0.19789473712444305,1.498059631124477,-0.001746247344897479,0.45687216789090757,-1.0352450536774596,0.9179404979930275,18.67371196541951,20.74856885046612,0.049156829714775085,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1776,0.19494736194610596,1.48601092454,-0.0017182706071059996,0.44593689499195194,-1.026918706958252,0.9033108419665938,17.97157944692204,19.968421607691155,0.05026329681277275,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.19200000166893005,1.4739622179555232,-0.0016905197912547372,0.43517752033879253,-2.7162506113389777,-0.8088013928359168,17.97157944692204,19.968421607691155,-0.0450044684112072,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.1837894767522812,1.4418322826610466,-0.0016176220083234183,0.4073349121429554,-1.9927901371623011,-0.14524056436662236,17.26961277641361,19.188458640459565,-0.008410180918872356,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.1776842176914215,1.4177347162844767,-0.0015640027233430266,0.38725079801033613,-2.2860588189045212,-0.48263730733305144,17.26961277641361,19.188458640459565,-0.02794719859957695,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.17073684930801392,1.3896209654489533,-0.0015025892319718184,0.3646670067559539,-1.28040622494708,0.4723791580258554,16.567306844039315,18.40811871559924,0.028512731194496155,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.16673684120178223,1.3735560744055235,-0.0014680482999003027,0.35216531567669473,-7.277267829904379,-5.553014488122061,16.567306844039315,18.40811871559924,-0.33517906069755554,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.1433684229850769,1.2811823763772385,-0.0012772310523581183,0.2857855506113319,-13.575715763885672,-12.01002506794946,14.452721450235378,16.05857938915042,-0.8309870958328247,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1911,0.22336842119693756,1.0964350569244767,-0.0009354344990452169,0.1791249730617618,-13.386055859477619,-12.111431263990426,20.07837158188035,22.309301757644832,-0.6032078266143799,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1540,0.1452631652355194,0.88357406324,-0.0006074820846159999,0.093742444828032,-10.176697751438175,-9.199988725454759,15.159424560712932,16.843805067458813,-0.6068824529647827,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1190,0.07157894968986511,0.68276177614,-0.00036273207118599985,0.04325287673179199,-4.403734963330227,-3.678083042529621,9.404917638828328,10.449908487587031,-0.3910808265209198,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,994,0.030315790325403214,0.5703068877036191,-0.00025308405837049316,0.02520770159192575,-2.8901818720153796,-2.294920366778205,6.436547346716653,7.151719274129614,-0.35654523968696594,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.48194948904,-0.00018073847145599995,0.015212898634751998,-3.2195366833165746,-2.7225550341132787,4.191843447000036,4.657603830000039,-0.6494887471199036,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.36547837784276166,-0.00010393718108398074,0.0066342596520791155,-2.7782387631835515,-2.4062300628697946,4.191843447000035,4.657603830000039,-0.5740267038345337,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.23294226069638083,-4.222251791436198e-05,0.0017177195435510737,-1.1804971315073471,-0.9458793737853296,4.191843447000035,4.657603830000039,-0.22564758360385895,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1445848428818096,-1.6266461569211813e-05,0.0004107482304949657,-0.4662777278879542,-0.3212984032372188,4.191843447000035,4.657603830000039,-0.07664847373962402,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.0883574082390952,-6.074821109496393e-06,9.374245092347045e-05,-0.44777472047379047,-0.3593296446048813,4.191843447000035,4.657603830000039,-0.08572115004062653,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
