t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1404,0.22370369732379913,4.244088920137465,0.018908511296407974,0.9701671908192095,10.70129572684325,15.934460349096334,34.27638875171818,38.08487639079798,0.4648815393447876,False,,
31,42.5,42.5,0.2777777777777778,False,6,3,6,1148,0.12888889014720917,4.367403933121236,0.02002327491571131,1.0572148208780945,7.341474639221322,12.786116668136364,22.61593877098556,25.128820856650623,0.5653586387634277,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,6,3,6,1169,0.1366666704416275,4.449613811107876,0.020784186343955197,1.1180471496068833,5.609776977819951,11.198222124878665,23.95014947917785,26.611277199086498,0.46756377816200256,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,6,3,6,1185,0.14259259402751923,4.511271513603571,0.021364184544149258,1.1651720509913508,4.739574341539987,10.437382090679058,23.95014947917785,26.611277199086498,0.4357961118221283,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,6,3,6,1199,0.14777778089046478,4.562652736346174,0.02185361159914261,1.2054394705025275,0.958696536066861,6.748642354514706,25.278982056784923,28.087757840872136,0.2669665515422821,False,,
35,44.5,44.5,-0.027777883741590712,False,6,3,6,1202,0.14888888597488403,4.572928824091647,0.021952160637695405,1.2136025647215296,-2.8826038427307163,2.925879706720156,25.278982056784923,28.087757840872136,0.11574357002973557,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,6,3,6,1193,0.1455555558204651,4.542100168847609,0.021657174896485516,1.1892229538540096,-14.315889446285041,-8.562909148686936,25.278982056784923,28.087757840872136,-0.33873632550239563,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,6,3,6,1153,0.13074074685573578,4.387956500619801,0.020212173412143587,1.07221061134263,-25.81609769018994,-20.335718404815367,22.61593877098556,25.128820856650623,-0.8991764187812805,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1357,0.20629629492759705,4.100221731662749,0.017648308006476637,0.8748129221556098,-24.984803532028124,-19.992120570203287,33.04022091938732,36.71135657709702,-0.6050843596458435,False,,
39,37.0,37.0,-0.7361115349663628,False,5,3,5,1258,0.16962963342666626,3.802210482952605,0.015176118122966802,0.6975922142487359,-19.174234828454743,-14.659256013130435,27.913862353493254,31.015402614992503,-0.5251604318618774,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,1176,0.13925926387310028,3.555580456985064,0.013271176018723308,0.5704593353078259,-17.183379099879552,-13.044068131567938,23.95014947917785,26.611277199086498,-0.5446341037750244,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,True,3,2,4,800,0.0,3.3192269107706154,0.011565443044953671,0.46409190032364883,-23.015539078605617,-19.220654824466397,5.291999999999928,5.879999999999919,-3.632020950317383,False,"16) 553322 -> 552222,",
42,29.0,29.0,-0.9999998410542805,False,3,2,4,1711,0.3374074101448059,2.980110919070961,0.00932294765625645,0.3358848738142345,-24.421220362830994,-21.095901622289542,46.55214302280108,51.72460335866787,-0.4531671404838562,False,"16) 553322 -> 550222,",
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1481,0.2522222101688385,2.5793374208794213,0.006984007647384692,0.21777982118566552,-15.717246660213931,-12.91314541050146,37.825125582851726,42.02791731427969,-0.3413906693458557,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1310,0.18888889253139496,2.281326368173087,0.005463402899785652,0.15067993381281594,-6.231628057238219,-3.7941583523525306,30.507132565313647,33.89681396145961,-0.1243695467710495,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,1233,0.1603703647851944,2.1477350714400343,0.004842278973925006,0.1257289495784311,-2.256425933648038,0.021880366344352087,26.600774283674003,29.556415870748893,0.0008225461933761835,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,1204,0.1496296226978302,2.096353848697431,0.004613362368044775,0.11691949491154295,-3.964398331462005,-1.7465116254849864,25.278982056784923,28.087757840872136,-0.06908947974443436,False,,
47,19.5,19.5,-0.2777777777777778,False,3,2,3,1150,0.12999999523162842,2.003867686961508,0.004215280435542824,0.10211752649650753,-4.631612817698089,-2.5214123238045305,22.61593877098556,25.128820856650623,-0.11148829013109207,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,2,2,1785,0.364814817905426,1.89082895772702,0.003753123695155582,0.08579261285113303,-2.3838237400620073,-0.40344904578869856,48.137185717875525,53.48576190875058,-0.008381234481930733,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,2,2,1727,0.34333333373069763,1.829171451235135,0.0035123454009405846,0.07767055415488544,0.0,1.910354350790961,46.55214302280108,51.72460335866787,0.04103687405586243,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,2,2,1727,0.34333333373069763,1.829171451235135,0.0035123454009405846,0.07767055415488544,-1.537391093847516,0.3729632569434451,46.55214302280108,51.72460335866787,0.008011731319129467,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,2,2,1688,0.3288888931274414,1.7880665122418147,0.003356261009090022,0.07255112797214014,-6.387088170685589,-4.523114269462544,45.71909240602716,50.7989915622524,-0.09893272072076797,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1523,0.26777777075767517,1.6133703745173462,0.0027324771842506808,0.053296095559698116,-8.81409444046195,-7.144695493200656,40.025948289441565,44.47327587715729,-0.17850159108638763,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1271,0.17444443702697754,1.3461880750569548,0.0019023913679767357,0.030960671935013333,-2.8286297733077315,-1.4495786349477864,27.913862353493254,31.015402614992503,-0.051930420100688934,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1174,0.13851851224899292,1.2434256295717492,0.001623035496335229,0.02439790886127851,-0.26127138093759417,1.0081751929917688,23.95014947917785,26.611277199086498,0.04209473356604576,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,22.61593877098556,25.128820856650623,0.055648524314165115,False,,
56,12.0,12.0,0.0,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,22.61593877098556,25.128820856650623,0.055648524314165115,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.7773338443968139,2.035877494674712,22.61593877098556,25.128820856650623,0.090019591152668,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1193,0.1455555558204651,1.263978099068409,0.0016771329306290521,0.025627828388094423,0.7967672028621229,2.0880502632492552,25.278982056784923,28.087757840872136,0.08260025084018707,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1222,0.15629629790782928,1.2948068523143519,0.0017599420446243962,0.027549145162439583,5.713398740031907,7.037514679553323,26.600774283674003,29.556415870748893,0.2645605206489563,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1426,0.23185184597969055,1.5106079290321406,0.002395476464638584,0.043747016502998295,1.9044678940614164,3.461218316061194,35.48805092713902,39.431167696821134,0.09753193706274033,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1484,0.25333333015441895,1.572265435524026,0.0025950164937768535,0.049325416527609224,1.9821981773004953,3.6063840458459073,37.825125582851726,42.02791731427969,0.09534361213445663,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1542,0.27481481432914734,1.6339228440140063,0.0028025377929654766,0.055358943643083455,1.029970593290849,2.7220549187409038,40.025948289441565,44.47327587715729,0.06800725311040878,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1571,0.28555554151535034,1.6647516952618537,0.0029092920491844386,0.0585519762005895,3.148198882118773,4.874411845630401,42.06949809786293,46.74388677540326,0.11586569994688034,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1659,0.318148136138916,1.7572378569977767,0.0032415258570696695,0.06886282148423271,2.584629221471849,4.413971425810928,44.85632771898854,49.84036413220949,0.09840242564678192,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,2,2,1727,0.34333333373069763,1.829171451235135,0.0035123454009405846,0.07767055415488544,1.1530488185298824,3.0634031693208437,46.55214302280108,51.72460335866787,0.0658058449625969,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,2,2,1756,0.35407406091690063,1.8600003024829825,0.00363173722997463,0.08166429265103184,1.1724748461360015,3.11777117849999,47.35749791109446,52.61944212343829,0.06583479791879654,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,2,2,1785,0.364814817905426,1.89082895772702,0.003753123695155582,0.08579261285113303,7.548768861890717,9.529143556164026,48.137185717875525,53.48576190875058,0.1979580521583557,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,1198,0.1474074125289917,2.0860775649481487,0.004568244008186963,0.11520849872856091,12.711565745412745,14.917420053097642,25.278982056784923,28.087757840872136,0.5901115536689758,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1369,0.21074074506759644,2.384088813658293,0.005966686892436939,0.17197307235905615,16.531285968900413,19.093314541810198,33.04022091938732,36.71135657709702,0.5778809785842896,False,,
70,26.5,26.5,0.9166664547390407,False,3,2,3,1564,0.28296294808387756,2.7232048053579474,0.007784827576226031,0.2562914242016985,18.8827182659263,21.86999932306217,41.0676301929987,45.630700214442996,0.5325362086296082,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,1252,0.16740740835666656,3.062320797057602,0.00984441143012657,0.3644560899128495,18.01685427929208,21.453475577692657,27.913862353493254,31.015402614992503,0.7685599327087402,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1369,0.21074074506759644,3.350055566014653,0.01178127814940332,0.47714369768645465,12.670554496789306,16.509535038639818,33.04022091938732,36.71135657709702,0.49967992305755615,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,3,5,1445,0.23888888955116272,3.535028281494119,0.013118197761278323,0.5606241967529694,8.170626242552123,12.27939691856049,36.672027503811734,40.74669722645748,0.3348436951637268,False,"8) 1223 -> 1222,",
74,35.5,35.5,0.2777777777777778,False,5,3,5,1207,0.15074074268341064,3.648066814724797,0.013970564546726743,0.61614299003509,6.898845179288729,11.177025548595342,25.278982056784923,28.087757840872136,0.44214698672294617,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,1238,0.162222221493721,3.74055317246453,0.014687911726829655,0.6642027329078037,7.859704203535015,12.279148020634178,26.600774283674003,29.556415870748893,0.4616086781024933,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,1272,0.17481482028961182,3.843315617949736,0.015506025359984356,0.7204623865956509,8.883180825121435,13.462464855026806,27.913862353493254,31.015402614992503,0.4822860062122345,False,,
77,38.5,38.5,0.26388857099745006,False,5,3,5,1309,0.18851852416992188,3.9563541511804137,0.016431556674775413,0.785920543570021,6.650512320235785,11.409218571660997,30.507132565313647,33.89681396145961,0.37398529052734375,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,1336,0.1985185146331787,4.038564029167055,0.017121520649871515,0.8359380205335013,1.6971842558348755,6.5888078261853025,31.782741890840615,35.31415765648957,0.20730772614479065,False,,
79,39.5,39.5,-0.04166656070285373,False,5,3,5,1343,0.2011111080646515,4.0591165966656195,0.017296229584630354,0.8487655413326518,-4.264537129468388,0.660641238114513,31.782741890840615,35.31415765648957,0.020786162465810776,False,,
80,39.0,39.0,-0.1388888888888889,False,5,3,5,1326,0.19481481611728668,4.007735373923016,0.016861121742171296,0.8169402119720602,-4.210555646816889,0.6309810608203588,30.507132565313647,33.89681396145961,0.02068306691944599,False,,
81,38.5,38.5,-0.23611121707492405,False,5,3,5,1309,0.18851852416992188,3.9563541511804137,0.016431556674775413,0.785920543570021,-9.975784336425775,-5.217078085000565,30.507132565313647,33.89681396145961,-0.17101174592971802,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,1268,0.1733333319425583,3.833039138196643,0.015423214404345822,0.7146985836042795,-2.416204969316933,2.146955966888335,27.913862353493254,31.015402614992503,0.07691361010074615,False,,
83,37.0,37.0,-0.08333312140570746,False,5,3,5,1258,0.16962963342666626,3.802210482952605,0.015176118122966802,0.6975922142487359,-2.396771734405315,2.118207080918993,27.913862353493254,31.015402614992503,0.07588369399309158,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,1248,0.16592592000961304,3.771381827708568,0.014931017230461412,0.6807610076979421,-6.339579408482899,-1.872505555845927,27.913862353493254,31.015402614992503,-0.06708156317472458,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,1221,0.1559259295463562,3.6891719497219273,0.014287169072847062,0.6372059959464598,-4.651062485266875,-0.3103973705256413,26.600774283674003,29.556415870748893,-0.01166873425245285,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,1200,0.14814814925193787,3.627514247226232,0.01381359255983089,0.6057878248860654,-5.335535445223029,-1.0884197805509004,25.278982056784923,28.087757840872136,-0.04305631294846535,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,3,5,1176,0.13925926387310028,3.555580456985064,0.013271176018723308,0.5704593353078259,-2.9883976479498817,1.1509133203617323,23.95014947917785,26.611277199086498,0.0480545349419117,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,3,5,1163,0.1344444453716278,3.5144757139955534,0.012966103428278678,0.5509025718738617,-16.984742531446553,-12.90639814214886,22.61593877098556,25.128820856650623,-0.5706771016120911,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,4,800,0.0,3.278121971777295,0.011280766394272753,0.447062751008416,-31.68497330580289,-27.948507816622907,5.291999999999928,5.879999999999919,-5.281275272369385,False,"11b) 5442 -> 5022,",
90,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,4,800,0.0,2.8054146833445874,0.008261949191878788,0.2802104692137096,-31.242317528909233,-28.148430427159056,5.291999999999928,5.879999999999919,-5.3190531730651855,False,"11b) 5442 -> 5022,",
91,22.0,22.0,-1.4305554495917425,False,2,2,3,2134,0.4940740764141083,2.260773800674522,0.005365406261151156,0.1466440664387211,-23.75185236665937,-21.339069093284976,56.71354987225885,63.01505541362095,-0.37626051902770996,False,"7) 321 -> 311,",
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1649,0.3144444525241852,1.7469615732484942,0.0032037239865138098,0.06766174853619804,-10.278074996983579,-8.460247951212372,43.96182205644069,48.84646895160076,-0.19244533777236938,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1377,0.2137037068605423,1.4592267062895379,0.002235290267427294,0.03943314977324366,-6.745525396703784,-5.244630250373575,33.04022091938732,36.71135657709702,-0.15873472392559052,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,1164,0.1348148137331009,1.2331493458224665,0.001596319218193732,0.023797985237237987,-7.514221396658134,-6.255677746380236,22.61593877098556,25.128820856650623,-0.2766048312187195,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,883,0.03074074164032936,0.9351382931161325,0.0009179944829268534,0.010378167701684433,-6.484256342696289,-5.537821887395546,9.269822161618555,10.299802401798393,-0.5974032282829285,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5960222034145732,0.0003729179307773087,0.0026870792556102524,-2.7552153234446704,-2.1561331228437095,5.291999999999928,5.879999999999919,-0.40743255615234375,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3699447939465495,0.0001436687220255928,0.0006425455503404904,-1.0882665502265645,-0.717535542007649,5.291999999999928,5.879999999999919,-0.13558872044086456,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.22607738496754745,5.365406493735255e-05,0.00014664407597399495,-1.0450815494360761,-0.8188038663276174,5.291999999999928,5.879999999999919,-0.1547248363494873,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
