t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
48,1380003,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1113,0.11169230937957764,1.3961843739518345,0.001958903022111398,0.07250167650746951,-1.9059345468891993,-0.43528959340778406,28.48291286274881,31.64768095860979,-0.015282481908798218,False,,
49,1380003,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1077,0.10061538219451904,1.350656592737669,0.0018332313505900484,0.06563788191489994,0.0,1.418127706003159,26.56810927872356,29.520121420803957,0.05337706580758095,False,,
50,1380003,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1077,0.10061538219451904,1.350656592737669,0.0018332313505900484,0.06563788191489994,-1.2291876905997827,0.18894001540337624,26.56810927872356,29.520121420803957,0.007111534010618925,False,,
51,1380003,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1053,0.09323076903820038,1.3203047868378344,0.0017517647612273941,0.06131155394014391,-5.106657759109469,-3.723289653570263,24.655129121358836,27.394587912620928,-0.1510148048400879,False,,
52,1380003,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,950,0.0615384615957737,1.1913095032169172,0.0014261874238219619,0.045039498751312176,-7.047117960652361,-5.80934277126031,18.93703654433104,21.041151715923377,-0.30677148699760437,False,,
53,1380003,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,793,0.013230768963694572,0.9940226201391651,0.0009929329546954305,0.026164264573468834,-2.261569559319153,-1.2403897416518237,9.453616520574158,10.504018356193509,-0.13120795786380768,False,,
54,1380003,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,750,0.0,0.9181430330251652,0.0008471261266632342,0.020618200529555004,-0.20889386353265194,0.7307144961487314,7.559999999999897,8.399999999999885,0.09665535390377045,False,,
55,1380003,1,12.0,12.0,-0.013888941870795356,True,2,1,2,750,0.0,0.9105550453679998,0.0008331818492448002,0.020111216687078402,0.0,0.9314994439043228,7.559999999999897,8.399999999999885,0.12321421504020691,False,,
56,1380003,1,12.0,12.0,0.0,True,2,1,2,750,0.0,0.9105550453679998,0.0008331818492448002,0.020111216687078402,0.0,0.9314994439043228,7.559999999999897,8.399999999999885,0.12321421504020691,False,,
57,1380003,1,12.0,12.0,0.0416666931576199,True,2,1,2,862,0.03446153923869133,0.9105550453679998,0.0008331818492448002,0.020111216687078402,0.6215004086097167,1.5529998525140396,13.242603088026506,14.714003431140561,0.1172730028629303,False,,
58,1380003,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,862,0.03446153923869133,0.9333189359750825,0.0008753617075111097,0.02165758171518408,0.6370379287034426,1.5928898081012202,13.242603088026506,14.714003431140561,0.12028525024652481,False,,
59,1380003,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,862,0.03446153923869133,0.9560828265821651,0.0009185830444132822,0.02328124933192468,4.56802399261985,5.548306651578352,13.242603088026506,14.714003431140561,0.41897401213645935,False,,
60,1380003,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,889,0.04276923090219498,1.115429916102917,0.00125029348007746,0.03696975687371695,1.52267598133684,2.6763259477935515,15.138849510194376,16.820943900215973,0.17678529024124146,False,,
61,1380003,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,926,0.054153844714164734,1.1609576973170825,0.0013544412774484044,0.041683954758275965,1.58482354270016,2.788819636052967,17.036847321959204,18.92983035773245,0.1636934131383896,False,,
62,1380003,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,962,0.06523077189922333,1.2064854061668344,0.0014627548138921385,0.046782771737824115,0.8234906394471646,2.078221572165715,20.839854495354544,23.15539388372727,0.09972342103719711,False,,
63,1380003,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,980,0.07076922804117203,1.2292493691383304,0.0015184740632737952,0.04948114174741713,2.5170741062223203,3.7973230911713416,20.839854495354544,23.15539388372727,0.18221446871757507,False,,
64,1380003,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1035,0.08769230544567108,1.297540968595165,0.0016918799681082159,0.0581946375185556,2.0664842124503697,3.4239116985321987,24.655129121358836,27.394587912620928,0.1388721913099289,False,,
65,1380003,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1077,0.10061538219451904,1.350656592737669,0.0018332313505900484,0.06563788191489994,0.9218951638717692,2.340022869874928,26.56810927872356,29.520121420803957,0.0880763828754425,False,,
66,1380003,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1095,0.10615384578704834,1.373420555709165,0.0018955466467824123,0.06901291301466915,0.9374268227360957,2.381755838106712,28.48291286274881,31.64768095860979,0.08362051844596863,False,,
67,1380003,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1113,0.11169230937957764,1.3961843739518345,0.001958903022111398,0.07250167650746951,6.03545434948338,7.506099302964795,28.48291286274881,31.64768095860979,0.263529896736145,False,,
68,1380003,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1228,0.14707691967487335,1.5403555605226689,0.0023843464058833173,0.09736047228475363,10.163256574752173,11.80335695396548,36.11283150969275,40.12536834410305,0.3268466293811798,False,,
69,1380003,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1404,0.20123076438903809,1.7604064789363303,0.0031142488057811436,0.14533111471738175,13.217230998719907,15.1260828411794,45.40391698691516,50.44879665212796,0.333144873380661,False,,
70,1380003,1,26.5,26.5,0.9166664547390407,False,2,1,2,1603,0.2624615430831909,2.0108090585209997,0.004063208011334451,0.21658692178256447,15.097267670162772,17.32872685847767,55.63451669960832,61.81612966623146,0.31147438287734985,False,,
71,1380003,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1803,0.3240000009536743,2.261211638105669,0.005138185913316539,0.3079947871256572,14.404984907264188,16.979329518408832,64.08046816998362,71.20052018887068,0.2649688720703125,False,,
72,1380003,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.15046153962612152,2.473674424133338,0.006149112911197148,0.4032249032590724,10.130466920782016,13.013515361085624,36.11283150969275,40.12536834410305,0.3603571057319641,False,,
73,1380003,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.17138461768627167,2.610257912504661,0.006846903892987152,0.47377265716073735,6.532646925059362,9.623524398617747,39.87694621927607,44.307718021417855,0.24133051931858063,False,,
74,1380003,1,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.18430769443511963,2.6937253425469994,0.007291787677158053,0.5206905147344414,5.515821971176601,8.7375296161352,41.73797538916776,46.375528210186395,0.20934243500232697,False,,
75,1380003,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1947692334651947,2.762017086732661,0.007666199413392722,0.5613048731855097,6.284055955184836,9.6150441145164,43.58161795044806,48.424019944942295,0.22062155604362488,False,,
76,1380003,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.20646153390407562,2.8378966738466604,0.008093205128788108,0.6088488175479023,7.102354480462656,10.557193176986008,47.20031559912474,52.4447951101386,0.22366784512996674,False,,
77,1380003,1,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.21938461065292358,2.9213641038889993,0.008576276361410453,0.664166238990304,5.31727282207531,8.911379441316024,48.966269645311684,54.40696627256854,0.18199016153812408,False,,
78,1380003,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.2286153882741928,2.982067715688669,0.008936395724837861,0.7064350406273225,1.3569468460566576,5.054385998097487,50.6972156101986,56.33023956688733,0.09969750791788101,False,,
79,1380003,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.2310769259929657,2.9972436910029994,0.009027583196418052,0.7172753301635162,-3.4096181294570362,0.31392847490589704,50.6972156101986,56.33023956688733,0.00619222316890955,False,,
80,1380003,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.22523076832294464,2.9593038974459995,0.008800483282648203,0.6903803603361133,-3.3664584062993526,0.2920263347654086,50.6972156101986,56.33023956688733,0.005760204512625933,False,,
81,1380003,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.21938461065292358,2.9213641038889993,0.008576276361410453,0.664166238990304,-7.975921910491364,-4.38181529125065,48.966269645311684,54.40696627256854,-0.08948640525341034,False,,
82,1380003,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.20523077249526978,2.830308541460669,0.008049982830659845,0.6039779392048182,-1.9318242561283971,1.5105122073677497,47.20031559912474,52.4447951101386,0.03200216218829155,False,,
83,1380003,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.2018461525440216,2.8075447232179993,0.007921013552889803,0.5895216775755684,-1.9162868348193436,1.4887005795271142,45.40391698691516,50.44879665212796,0.03278793394565582,False,,
84,1380003,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.19846153259277344,2.78478090497533,0.007793085747134095,0.5752979507065256,-5.068673159140808,-1.7008012177118181,45.40391698691516,50.44879665212796,-0.0374593511223793,False,,
85,1380003,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.18892307579517365,2.724077293175661,0.00745703604449318,0.5384904533318456,-3.718656090814789,-0.44863130826278974,43.58161795044806,48.424019944942295,-0.010294049046933651,False,,
86,1380003,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.18184615671634674,2.6785493672326686,0.007209857816995431,0.5119395651029303,-4.26591159417596,-1.0682128040233656,41.73797538916776,46.375528210186395,-0.025593306869268417,False,,
87,1380003,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.17384615540504456,2.625433598361338,0.006926749268510778,0.4820841423832198,-2.3893084968278537,0.7251359931852144,39.87694621927607,44.307718021417855,0.018184341490268707,False,,
88,1380003,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.16923077404499054,2.59508193719033,0.006767519872432863,0.4655571001484448,-13.579782354151842,-10.512375796940635,39.87694621927607,44.307718021417855,-0.26362037658691406,False,,
89,1380003,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1212,0.14215384423732758,2.4205587999908342,0.0058878761203625994,0.37780407747219585,-25.333032902516933,-22.52878214893354,34.214499255968356,38.01611028440928,-0.6584571599960327,False,,
90,1380003,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1652,0.2775384485721588,2.071512670320669,0.00431223656747377,0.23680044374205483,-24.97911708089677,-22.66649173026657,58.66804313285528,65.18671459206142,-0.3863515853881836,False,,
91,1380003,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1331,0.17876923084259033,1.6693509165079996,0.0028004167710728007,0.1239260620856544,-18.99027818938096,-17.194200794016233,41.73797538916776,46.375528210186395,-0.4119558036327362,False,,
92,1380003,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1029,0.08584615588188171,1.289952980938,0.0016721496835538005,0.0571796340182964,-8.21761184900338,-6.868807084363529,24.655129121358836,27.394587912620928,-0.2785954475402832,False,,
93,1380003,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,859,0.03353846073150635,1.077490122545917,0.001166685997003359,0.03332419160016933,-5.393238465760809,-4.281257465617719,13.242603088026506,14.714003431140561,-0.3232942521572113,False,,
94,1380003,1,12.0,12.0,-0.7083332538604736,True,2,1,2,750,0.0,0.9105550453679998,0.0008331818492448002,0.020111216687078402,-6.00783267327148,-5.076333229367157,7.559999999999897,8.399999999999885,-0.6714726686477661,False,,
95,1380003,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.6905042716831653,0.00047913746333704514,0.008770388643523589,-5.184346462674628,-4.484592664884602,7.559999999999897,8.399999999999885,-0.5932000875473022,False,"34) check for gear 1 before stop,",
96,1380003,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.44010161973408257,0.00019464055036132148,0.00227079866745909,-2.202872628886187,-1.760305569934284,7.559999999999897,8.399999999999885,-0.23284465074539185,False,"34) check for gear 1 before stop,",
97,1380003,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2731665063739586,7.498636245911142e-05,0.0005430028073971285,-0.870099906902843,-0.5963154113590281,7.559999999999897,8.399999999999885,-0.07887770235538483,False,"34) check for gear 1 before stop,",
98,1380003,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.16693509526902064,2.8004168924676e-05,0.00012392607014372975,-0.8355722765538439,-0.6684852510457548,7.559999999999897,8.399999999999885,-0.08842397481203079,False,"34) check for gear 1 before stop,",
99,1380003,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
103,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
104,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
105,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
106,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
107,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
108,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
109,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
110,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
111,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
112,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
113,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
114,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
115,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
116,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
117,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
118,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
119,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
120,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
121,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
