t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
37,520008,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1729,0.15641508996486664,1.6321399231061529,-0.0029854223042910313,0.6734311652484746,-10.462420093783738,-8.1598344277334,11.77789162105682,13.08654624561869,-0.6928094625473022,False,,
38,520008,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1616,0.13509434461593628,1.5251143854523053,-0.0026067286917238843,0.5494501540177513,-10.12552375845951,-8.053565947681177,10.730050773659599,11.922278637399554,-0.7505617737770081,False,,
39,520008,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1998,0.2071698158979416,1.41426641864,-0.0022415759360959993,0.43814184707753195,-7.770690294078946,-5.92052360429751,14.385244131178478,15.983604590198308,-0.411569207906723,False,,
40,520008,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1868,0.18264150619506836,1.3225301601876946,-0.0019602080430729365,0.35829256942548354,-6.963861577034519,-5.284999055464414,12.82137918248889,14.2459768694321,-0.41220206022262573,False,,
41,520008,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1744,0.15924528241157532,1.2346163308938474,-0.0017082641693875345,0.2914855961236724,-9.327445279104712,-7.80305161625658,11.77789162105682,13.08654624561869,-0.6625168323516846,False,,
42,520008,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1566,0.12566037476062775,1.1084790848800001,-0.0013770382485439998,0.21096167074751598,-9.89712193163473,-8.579058214255758,10.203452437872128,11.337169375413476,-0.8407995700836182,False,,
43,520008,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2033,0.21377357840538025,0.9594077742530763,-0.0010315670550953451,0.13678256603431554,-6.369686048223492,-5.274527274991195,14.385244131178478,15.983604590198308,-0.3666623532772064,False,,
44,520008,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1798,0.16943396627902985,0.8485598803461527,-0.000806967392460076,0.09463864872598393,-2.525475049926338,-1.5830834882466613,12.299970232695857,13.666633591884285,-0.12870629131793976,False,,
45,520008,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1693,0.14962264895439148,0.7988693948669238,-0.0007152247983222729,0.07896750146321103,-0.9144556358455688,-0.03733396431375635,11.254724295074753,12.505249216749725,-0.0033171814866364002,False,,
46,520008,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1652,0.14188678562641144,0.7797576865069237,-0.0006814128609772845,0.07343448280179593,-1.606640990462786,-0.7541302340150438,10.730050773659599,11.922278637399554,-0.07028207182884216,False,,
47,520008,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1580,0.12830188870429993,0.7453566260400001,-0.0006226144994159999,0.0641377021765545,-1.8770412008831487,-1.0681694871660103,10.203452437872128,11.337169375413476,-0.10468706488609314,False,,
48,520008,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1490,0.11132075637578964,0.7033108530669238,-0.0005543520215173311,0.05388439419537451,-0.9660858003160101,-0.20944490507522928,9.14280932967308,10.158677032970088,-0.022908156737685204,False,,
49,520008,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1442,0.1022641509771347,0.6803767884538474,-0.0005187880633382108,0.048783113351696425,0.0,0.7286411137422056,8.607928108765067,9.56436456529452,0.08464767783880234,False,,
50,520008,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1442,0.1022641509771347,0.6803767884538474,-0.0005187880633382108,0.048783113351696425,-0.623054330879241,0.10558678286296463,8.607928108765067,9.56436456529452,0.012266225181519985,False,,
51,520008,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1409,0.09603773802518845,0.6650874363469238,-0.0004957337477393544,0.04556771788444524,-2.5884779496764314,-1.8783185291928017,8.607928108765067,9.56436456529452,-0.2182079702615738,False,,
52,520008,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1272,0.07018867880105972,0.6001076352134619,-0.00040359827542975693,0.03347406876622706,-3.572064217026836,-2.938886111322577,6.9824388530695165,7.758265392299463,-0.4208967983722687,False,,
53,520008,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1061,0.030377358198165894,0.5007267736130764,-0.0002809911386390656,0.019445695796615366,-1.1463511384749492,-0.6264596602038965,4.778648787713879,5.309609764126532,-0.13109555840492249,False,,
54,520008,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,980,0.015094339847564697,0.46250335689307637,-0.0002397291113930423,0.015323773165705488,-0.1058847459695989,0.37170265497778987,4.223792842404486,4.693103158227206,0.08800210058689117,False,,
55,520008,1,12.0,12.0,-0.013888941870795356,True,2,1,2,972,0.013584905304014683,0.45868100064000006,-0.00023578300569599992,0.014946974744832,0.0,0.4733921923791361,3.6681547492413293,4.075727499157033,0.12905459105968475,False,,
56,520008,1,12.0,12.0,0.0,True,2,1,2,972,0.013584905304014683,0.45868100064000006,-0.00023578300569599992,0.014946974744832,0.0,0.4733921923791361,3.6681547492413293,4.075727499157033,0.12905459105968475,False,,
57,520008,1,12.0,12.0,0.0416666931576199,True,2,1,2,972,0.013584905304014683,0.45868100064000006,-0.00023578300569599992,0.014946974744832,0.31502798489509237,0.7884201772742285,3.6681547492413293,4.075727499157033,0.21493645012378693,False,,
58,520008,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,996,0.018113207072019577,0.4701480329465382,-0.0002477195280420834,0.016096257723630474,0.32290368952470466,0.8089002606668312,4.223792842404486,4.693103158227206,0.1915103942155838,False,,
59,520008,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1021,0.022830188274383545,0.4816150652530764,-0.0002599507795200539,0.01730299321054988,2.3154536560428047,2.814111763726911,4.223792842404486,4.693103158227206,0.6662523150444031,False,,
60,520008,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1191,0.05490566045045853,0.5618842184934618,-0.0003538218637407686,0.027476508801631428,0.7718185529785064,1.3608254584098591,5.884452454508847,6.53828050500983,0.23125778138637543,False,,
61,520008,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1239,0.06396226584911346,0.5848182831065383,-0.00038329475819111835,0.03098017532857591,0.8033200946528344,1.4187352583297574,6.43461807507104,7.149575638967822,0.22048476338386536,False,,
62,520008,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1288,0.0732075497508049,0.6077523112669238,-0.00041394651951238943,0.03476969685816062,0.4174133968879188,1.0595214584934909,6.9824388530695165,7.758265392299463,0.1517408788204193,False,,
63,520008,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1312,0.07773584872484207,0.6192193800261527,-0.0004297145683557963,0.036775168183598266,1.2758620469592983,1.9314268806006936,7.527523133764488,8.363914593071653,0.25658199191093445,False,,
64,520008,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1385,0.09150943160057068,0.6536204404930764,-0.0004787868873031588,0.04325117623705868,1.0474656947081276,1.7438585245509595,8.069480523983614,8.966089471092905,0.21610543131828308,False,,
65,520008,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1442,0.1022641509771347,0.6803767884538474,-0.0005187880633382108,0.048783113351696425,0.46729297637747985,1.1959340901196855,8.607928108765067,9.56436456529452,0.13893403112888336,False,,
66,520008,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1466,0.10679244995117188,0.6918438572130763,-0.0005364227343891821,0.05129148991569046,0.47516571004961383,1.2177646344439914,9.14280932967308,10.158677032970088,0.133193701505661,False,,
67,520008,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1490,0.11132075637578964,0.7033108530669238,-0.0005543520215173311,0.05388439419537451,3.0592691417489504,3.815910036989731,9.14280932967308,10.158677032970088,0.4173673391342163,False,,
68,520008,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1644,0.14037735760211945,0.7759353302538474,-0.0006747486910680942,0.07235984490784854,5.151581872453042,5.99920229892367,10.730050773659599,11.922278637399554,0.5591028928756714,False,,
69,520008,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1879,0.18471698462963104,0.8867832970661527,-0.0008813045370321225,0.10801238607879354,6.699589557364908,7.693503935972822,12.82137918248889,14.2459768694321,0.6000527739524841,False,,
70,520008,1,26.5,26.5,0.9166664547390407,False,2,1,2,2147,0.2352830171585083,1.0129205430800001,-0.0011498514982639996,0.1609708303737235,7.6525481651611695,8.825289687116628,15.948920249019684,17.72102249891076,0.5533471703529358,False,,
71,520008,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1609,0.1337735801935196,1.1390577890938474,-0.0014540606226176509,0.22890660353060316,7.301641808942663,8.668152140944496,10.203452437872128,11.337169375413476,0.8495312929153442,False,,
72,520008,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1760,0.1622641533613205,1.246083326747695,-0.0017401439144171232,0.2996831340081511,5.1349613546343456,6.678987671475774,11.77789162105682,13.08654624561869,0.5670783519744873,False,,
73,520008,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1858,0.18075472116470337,1.3148855934923054,-0.0019376125164793714,0.35211534197845845,3.311287600656933,4.976350923611218,12.82137918248889,14.2459768694321,0.3881291449069977,False,,
74,520008,1,35.5,35.5,0.2777777777777778,False,3,1,3,1917,0.1918867975473404,1.35693129356,-0.0020635106453359997,0.3869854367692105,2.795876328556085,4.537729548239959,13.342536256048183,14.82504028449798,0.34009498357772827,False,,
75,520008,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1966,0.20113207399845123,1.3913324269323055,-0.002169465815407558,0.4171706711829849,3.1852810667628146,4.991614699062698,13.86381645917509,15.404240510194544,0.3600462079048157,False,,
76,520008,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,2020,0.21132075786590576,1.4295558436523055,-0.0022903046108236516,0.4525060835904784,3.6000626693003928,5.479834291932353,14.385244131178478,15.983604590198308,0.38093438744544983,False,,
77,520008,1,38.5,38.5,0.26388857099745006,False,3,2,3,2079,0.22245283424854279,1.47160154372,-0.0024270094457839995,0.4936188672730315,2.6952351423597074,4.658028543906955,14.906669810789955,16.562966456433283,0.31247949600219727,False,,
78,520008,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,2122,0.23056603968143463,1.5021802479338473,-0.0025289200022792077,0.5250337100641571,0.687813273492829,2.712498311488554,15.427945469290757,17.142161632545285,0.17581720650196075,False,"14) 34443 -> 33333,",
79,520008,1,39.5,39.5,-0.04166656070285373,False,3,2,4,2133,0.23264150321483612,1.5098249604400003,-0.0025547252405359994,0.5330903849260146,-1.7282774294347123,0.3120831906907664,15.427945469290757,17.142161632545285,0.02022843435406685,False,"14) 34443 -> 33333,",
80,520008,1,39.0,39.0,-0.1388888888888889,False,3,2,4,2106,0.22754716873168945,1.4907132520800002,-0.0024904579976639998,0.513101617412436,-1.706400499948197,0.2949239115465754,15.427945469290757,17.142161632545285,0.01911621354520321,False,"14) 34443 -> 33333,",
81,520008,1,38.5,38.5,-0.23611121707492405,False,3,2,3,2079,0.22245283424854279,1.47160154372,-0.0024270094457839995,0.4936188672730315,-4.042859139487018,-2.080065737939771,14.906669810789955,16.562966456433283,-0.13953927159309387,False,,
82,520008,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,2014,0.21018867194652557,1.4257334144938476,-0.002278073087327301,0.4488859696653966,-0.9792088535242759,0.893132457547641,14.385244131178478,15.983604590198308,0.06208670884370804,False,,
83,520008,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1998,0.2071698158979416,1.41426641864,-0.0022415759360959993,0.43814184707753195,-0.9713331989669338,0.8788334908145023,14.385244131178478,15.983604590198308,0.06109270453453064,False,,
84,520008,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1982,0.2041509449481964,1.4027994227861527,-0.002205373512122752,0.42757054800612526,-2.5692242021013634,-0.7410596048212081,13.86381645917509,15.404240510194544,-0.053452786058187485,False,,
85,520008,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1939,0.19603773951530457,1.3722207185723054,-0.0021102744541875115,0.4002146330338952,-1.8849235150590204,-0.11459843790700752,13.86381645917509,15.404240510194544,-0.008266009390354156,False,,
86,520008,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1906,0.1898113191127777,1.3492865810538475,-0.0020403252282473945,0.3804815924135613,-2.162318020450056,-0.4345901722108947,13.342536256048183,14.82504028449798,-0.03257178142666817,False,,
87,520008,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1868,0.18264150619506836,1.3225301601876946,-0.0019602080430729365,0.35829256942548354,-1.2110998329545317,0.4677626886155737,12.82137918248889,14.2459768694321,0.036483023315668106,False,,
88,520008,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1847,0.17867924273014069,1.3072408809861529,-0.0019151475492126353,0.34600940989646944,-6.883360672138913,-5.2320255288055035,12.82137918248889,14.2459768694321,-0.4080704152584076,False,,
89,520008,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1723,0.15528301894664764,1.2193269787869236,-0.001666216240888016,0.2807899736916325,-12.840883442721218,-11.34243270648355,11.77789162105682,13.08654624561869,-0.9630274176597595,False,,
90,520008,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2211,0.24735848605632782,1.0434992472938474,-0.0012203243506477676,0.1759938400172291,-12.661489533138921,-11.443216770178491,16.469445866249213,18.299384295832457,-0.694814920425415,False,,
91,520008,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1782,0.16641509532928467,0.84091516784,-0.0007924928802559998,0.092103811969312,-9.625848974066752,-8.693622487137697,12.299970232695857,13.666633591884285,-0.7068002820014954,False,,
92,520008,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1377,0.09000000357627869,0.6497980842400001,-0.00047320339337599985,0.042496809560972,-4.165367657975656,-3.47354596756806,8.069480523983614,8.966089471092905,-0.43045473098754883,False,,
93,520008,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1150,0.04716981202363968,0.5427725101334618,-0.00033016169438427446,0.024767066955213295,-2.73374083490629,-2.166531419511999,5.884452454508847,6.53828050500983,-0.36817893385887146,False,,
94,520008,1,12.0,12.0,-0.7083332538604736,True,2,1,2,972,0.013584905304014683,0.45868100064000006,-0.00023578300569599992,0.014946974744832,-3.0452681839443936,-2.5718759915652574,3.6681547492413293,4.075727499157033,-0.7011361718177795,False,,
95,520008,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.3478331067330764,-0.00013559161346297238,0.006518291737234139,-2.6278570319653594,-2.273641225108512,3.112126195500026,3.457917995000029,-0.730574905872345,False,"34) check for gear 1 before stop,",
96,520008,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.22169582426653817,-5.508153356450766e-05,0.0016876935324811491,-1.1165986629211695,-0.8932702266557146,3.112126195500026,3.457917995000029,-0.2870289087295532,False,"34) check for gear 1 before stop,",
97,520008,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.13760429654673093,-2.122046938833903e-05,0.00040356828603773645,-0.4410388416995236,-0.3030521973361433,3.112126195500026,3.457917995000029,-0.09737785905599594,False,"34) check for gear 1 before stop,",
98,520008,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.08409151860663454,-7.924929146096414e-06,9.210381795820121e-05,-0.42353737321878715,-0.33936167572334053,3.112126195500026,3.457917995000029,-0.10904496163129807,False,"34) check for gear 1 before stop,",
99,520008,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
103,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
104,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
105,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
106,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
107,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
108,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
109,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
110,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
111,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
112,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
113,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
114,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
115,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
116,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
117,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
118,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
119,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
