t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1469,0.16862384974956512,1.0561588758293436,-0.0016117552411930107,0.20368605720164,0.7084026989194947,1.9666358767092855,12.802009834030383,14.224455371144868,0.15361930429935455,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1484,0.17137615382671356,1.067160573045328,-0.0016455084923448146,0.21011780572860084,4.056079355047604,5.331712225329188,12.802009834030383,14.224455371144868,0.4164746105670929,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1571,0.18733945488929749,1.1295032441493438,-0.0018433828815412807,0.24913571467848494,2.7778472510262726,4.154642826972561,13.887129572621578,15.43014396957953,0.29917219281196594,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1627,0.19761468470096588,1.1698426607146717,-0.001977404391711934,0.2767935121558729,5.754107247885258,7.198766016364091,14.429686518733256,16.032985020814728,0.4988858103752136,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,1,4,1296,0.13688074052333832,1.2505214238986877,-0.002259554691817696,0.3381013862605521,6.989710486876185,8.576073742343608,11.168012029727338,12.408902255252597,0.7679140567779541,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1391,0.1543119251728058,1.3422018842986878,-0.0026030126172583708,0.4180488899875634,7.502152627612698,9.259800389281692,11.714100796914538,13.015667552127264,0.7904832363128662,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1486,0.17174312472343445,1.4338823446986877,-0.002970760354599046,0.5096993668413398,7.052845842007527,8.993456793192955,12.802009834030383,14.224455371144868,0.702503502368927,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1280,0.13394495844841003,1.5145611778293437,-0.0033144710183196984,0.6006673191168878,4.0634637075984985,6.17537773352641,10.61991988431589,11.79991098257321,0.5814900398254395,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1318,0.14091743528842926,1.5585678267999998,-0.0035098778195499993,0.6545618097549375,2.7876825870628137,4.997302345798201,11.168012029727338,12.408902255252597,0.4474656879901886,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1342,0.1453211009502411,1.5879055461493439,-0.0036432579062679687,0.6922254126462128,2.1301275788420098,4.406615279731298,11.714100796914538,13.015667552127264,0.37618041038513184,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1361,0.1488073468208313,1.6099089405813123,-0.0037449257316766243,0.721402227164496,1.7996968608206083,4.12726310283474,11.714100796914538,13.015667552127264,0.3523328900337219,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1376,0.15155963599681854,1.628245032661312,-0.003830717350272489,0.7463333144599853,0.3640333544970864,2.7347809842681117,11.714100796914538,13.015667552127264,0.23346060514450073,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1380,0.15229357779026031,1.63191219512,-0.003847992001197999,0.7513873958251636,-1.0945736289614278,1.2848779699825377,11.714100796914538,13.015667552127264,0.10968643426895142,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1370,0.1504587084054947,1.620910567850656,-0.0037962839806811497,0.7362930536958024,-5.435986322763895,-3.082578985198118,11.714100796914538,13.015667552127264,-0.2631511390209198,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1324,0.14201834797859192,1.565902291610656,-0.0035429898177403527,0.6638462726203177,-9.80281067952967,-7.576605105116437,11.168012029727338,12.408902255252597,-0.6784201860427856,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1237,0.126055046916008,1.463220203941312,-0.003093570112045705,0.5416298733379268,-9.487154171359736,-7.485397664192543,10.61991988431589,11.79991098257321,-0.7048450112342834,False,,
39,1,37.0,37.0,-0.7361115349663628,True,3,1,4,550,0.0,1.3568708139199999,-0.0026602201992879993,0.431905808745996,-7.280782564578334,-5.494666162111626,3.239151754500027,3.5990575050000304,-1.6963287591934204,False,"16) 553322 -> 552222,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,4,1765,0.2229357808828354,1.2688575159786877,-0.002326303091953831,0.35319301956110716,-6.524820837454264,-4.905096605006423,15.515105313271178,17.23900590363464,-0.3161497414112091,False,"16) 553322 -> 550222,",
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1647,0.20128440856933594,1.184511520389344,-0.002027305332800483,0.2873369046379304,-8.739391018055434,-7.26956989836096,14.429686518733256,16.032985020814728,-0.5037926435470581,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1479,0.17045871913433075,1.06349334064,-0.0016342185446319994,0.20795906993674798,-9.273152071735353,-8.003333879703238,12.802009834030383,14.224455371144868,-0.6251623034477234,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1280,0.13394495844841003,0.9204718364053279,-0.0012242259888210847,0.13483575056675556,-5.968105453524629,-4.914022092541367,10.61991988431589,11.79991098257321,-0.4627174437046051,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1654,0.20256881415843964,0.814122516330656,-0.0009576793375681222,0.09329166430749816,-2.3662549934324373,-1.4597984921318512,14.429686518733256,16.032985020814728,-0.10116633772850037,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1557,0.1847706437110901,0.7664486349546719,-0.0008488025878981916,0.07784356324695782,-0.8568032436729579,-0.013359848059226409,13.344700781774153,14.827445313082391,-0.001001135096885264,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1520,0.1779816448688507,0.7481125428746719,-0.0008086758193806577,0.07238929560348778,-1.5053493664277897,-0.6856562037690106,13.344700781774153,14.827445313082391,-0.05138041079044342,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1453,0.16568806767463684,0.71510759112,-0.0007388960779979997,0.0632248353231885,-1.7587020369089443,-0.9811085065437538,12.802009834030383,14.224455371144868,-0.07663706690073013,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1371,0.15064220130443573,0.6747681745546719,-0.0006578846700705228,0.053117461865319106,-0.9051783541273188,-0.17795060237739835,11.714100796914538,13.015667552127264,-0.015191145241260529,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1326,0.1423853188753128,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,0.0,0.7002379585512291,11.168012029727338,12.408902255252597,0.06270032376050949,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1326,0.1423853188753128,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,-0.583773504975118,0.11646445357611102,11.168012029727338,12.408902255252597,0.010428396053612232,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1296,0.13688074052333832,0.6380959903946718,-0.0005883186502714552,0.04491915615197568,-2.425285838397122,-1.742859010500746,11.168012029727338,12.408902255252597,-0.15605811774730682,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1170,0.11376146972179413,0.575753284317336,-0.0004789756471806001,0.03299763498723282,-3.3468613323452217,-2.7385893886878336,9.515985220680143,10.573316911866826,-0.2877883315086365,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,976,0.07816513627767563,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,-1.0740787582607187,-0.5748376750214386,7.834768975958958,8.705298862176619,-0.0733700841665268,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,901,0.06440366804599762,0.443733442325328,-0.00028450172676096303,0.015105671111581925,-0.09920918002583175,0.35934543168431726,6.69725554752292,7.4413950528032435,0.05365562438964844,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,894,0.06311926245689392,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.0,0.45452062691980794,6.69725554752292,7.4413950528032435,0.06786669790744781,False,,
56,1,12.0,12.0,0.0,False,2,1,2,894,0.06311926245689392,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.0,0.45452062691980794,6.69725554752292,7.4413950528032435,0.06786669790744781,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,894,0.06311926245689392,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,0.29516686072614867,0.7496874876459566,6.69725554752292,7.4413950528032435,0.11193950474262238,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,916,0.06715596467256546,0.451067872162664,-0.0002939844605056546,0.01586716095775803,0.30254603693585325,0.7691870855957695,7.267436357276435,8.074929285862705,0.10584022104740143,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,939,0.07137614488601685,0.462069534405328,-0.00030850006165942926,0.017056721073727025,2.169474521568719,2.6482922769861146,7.267436357276435,8.074929285862705,0.3644053041934967,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1095,0.10000000149011612,0.5390811001573359,-0.00041990282538106633,0.02708543782028908,0.7231587993959623,1.288905434548206,8.95927211320446,9.954746792449399,0.1438627392053604,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1140,0.10825688391923904,0.561084424642664,-0.00045488017675505326,0.030539236938063038,0.7526743078900465,1.3438430892940185,9.515985220680143,10.573316911866826,0.14121954143047333,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1185,0.11651375889778137,0.5830877141546719,-0.000491256564142854,0.03427482250678417,0.3910973243392139,1.007968604436527,10.069389299253869,11.1882103325043,0.1001022607088089,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1207,0.12055046111345291,0.5940894113706561,-0.0005099695068369329,0.03625175011711757,1.1954245755215152,1.8252557675024517,10.069389299253869,11.1882103325043,0.18126776814460754,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1274,0.13284403085708618,0.627094363125328,-0.0005682067371656252,0.042635585659036156,0.9814276053230371,1.6505893473702358,10.61991988431589,11.79991098257321,0.15542389452457428,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1326,0.1423853188753128,0.6527648500693438,-0.0006156786674135252,0.04808878714929876,0.43783221647007325,1.1380701750213023,11.168012029727338,12.408902255252597,0.10190445184707642,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1348,0.14642201364040375,0.663766547285328,-0.0006366068489585577,0.05056146218761719,0.4452086090280572,1.1589000116520438,11.714100796914538,13.015667552127264,0.09893205016851425,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1371,0.15064220130443573,0.6747681745546719,-0.0006578846700705228,0.053117461865319106,2.8663957235009563,3.593623475250877,11.714100796914538,13.015667552127264,0.30677756667137146,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1512,0.17651376128196716,0.7444453104693438,-0.0008007670266788628,0.0713299529458751,4.826797370310028,5.641771866698568,13.344700781774153,14.827445313082391,0.42277243733406067,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1728,0.216146782040596,0.8507947004906561,-0.0010458999373539873,0.10647505431201339,6.277210002341902,7.233433857207217,15.515105313271178,17.23900590363464,0.4662187993526459,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1352,0.1471559703350067,0.9718128802399999,-0.0013646016325419997,0.1586797452487455,7.170088775505034,8.299216799361238,11.714100796914538,13.015667552127264,0.7084808945655823,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1520,0.1779816448688507,1.0928310599893438,-0.0017256258764151457,0.22564859390773792,6.841305516429304,8.158059544449971,13.344700781774153,14.827445313082391,0.6113332509994507,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,4,1663,0.20422019064426422,1.1955131476586875,-0.0020651390462652903,0.2954177676126446,4.8112247027902795,6.3000904790153465,14.429686518733256,16.032985020814728,0.43660619854927063,False,"8) 1223 -> 1222,",
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1307,0.1388990879058838,1.261523191061312,-0.002299487548795191,0.34710371210483215,3.1025255307804045,4.708852946397753,11.168012029727338,12.408902255252597,0.42163753509521484,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,1,4,1349,0.1466055065393448,1.3018625376799997,-0.0024488988357579994,0.3814775035883565,2.619608664777088,4.300499807209686,11.714100796914538,13.015667552127264,0.3671216368675232,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1383,0.15284404158592224,1.3348675593813122,-0.0025746425498586506,0.41123311394292206,2.9844631527574,4.7279891835317756,11.714100796914538,13.015667552127264,0.40361520648002625,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1421,0.15981651842594147,1.3715397435413121,-0.0027180496052463805,0.44606560021427144,3.3730946057654507,5.187981899915788,12.258621891304038,13.62069099033782,0.42321085929870605,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1463,0.16752293705940247,1.4118790901599998,-0.0028802858951019993,0.4865932288912695,2.5253124612216076,4.420904494377774,12.802009834030383,14.224455371144868,0.3453289270401001,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1493,0.17302753031253815,1.4412168095093436,-0.0030012296099874284,0.5175609467041914,0.644449682050507,2.600226208654055,12.802009834030383,14.224455371144868,0.20311078429222107,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1501,0.1744954138994217,1.44855127432,-0.0030318543213579993,0.5255029515485685,-1.619317164727383,0.3517052068198274,12.802009834030383,14.224455371144868,0.027472656220197678,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1482,0.17100916802883148,1.43021518224,-0.002955584311991999,0.505798682585508,-1.5988194790979227,0.33423880141559326,12.802009834030383,14.224455371144868,0.026108307763934135,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1463,0.16752293705940247,1.4118790901599998,-0.0028802858951019993,0.4865932288912695,-3.787974712652241,-1.8923826794960739,12.802009834030383,14.224455371144868,-0.14781919121742249,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1417,0.1590825617313385,1.3678724411893437,-0.002703533681271158,0.44249701108498796,-0.9174740567453449,0.8901918618477155,12.258621891304038,13.62069099033782,0.07261761277914047,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1406,0.15706421434879303,1.3568708139199999,-0.0026602201992879993,0.431905808745996,-0.9100949274510748,0.876021475015633,12.258621891304038,13.62069099033782,0.07146166265010834,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1395,0.15504586696624756,1.345869186650656,-0.002617256488817163,0.42148497013999137,-2.407245954636195,-0.642509054334365,12.258621891304038,13.62069099033782,-0.05241283029317856,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1364,0.14935779571533203,1.3165314673013122,-0.0025043964108787857,0.394518409746647,-1.7660874059621858,-0.05754192532510549,11.714100796914538,13.015667552127264,-0.0049121929332613945,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,1,4,1341,0.14513760805130005,1.2945280728693438,-0.0024213832321708885,0.3750662279361413,-2.025993411983273,-0.35882049440995867,11.714100796914538,13.015667552127264,-0.030631501227617264,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1315,0.14036697149276733,1.2688575159786877,-0.002326303091953831,0.35319301956110716,-1.1347453333017241,0.4849788991461168,11.168012029727338,12.408902255252597,0.04342571273446083,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1300,0.1376146823167801,1.254188726250656,-0.002272826948662501,0.34108468527228925,-6.44939515934645,-4.8563945747721675,11.168012029727338,12.408902255252597,-0.4348486065864563,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,550,0.0,1.1698426607146717,-0.001977404391711934,0.2767935121558729,-12.03132241092987,-10.586663642451038,3.239151754500027,3.5990575050000304,-3.2683444023132324,False,"16) 553322 -> 552222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2034,0.2722935676574707,1.0011505995893437,-0.0014482362319298081,0.17348893358160292,-11.863238495647138,-10.690047198708122,18.223185819616962,20.247984244018845,-0.5866178870201111,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1639,0.1998165100812912,0.8067880515199999,-0.0009405015167679998,0.090792905682336,-9.018981676962639,-8.122341221277072,14.429686518733256,16.032985020814728,-0.5628910660743713,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1267,0.13155964016914368,0.62342713072,-0.0005615804511279998,0.041891955824316006,-3.90275960970367,-3.238002103610482,10.61991988431589,11.79991098257321,-0.3048989176750183,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1058,0.09321101009845734,0.5207450080773359,-0.00039182380319529946,0.02441455924584332,-2.5613905397861068,-2.0166227962661227,8.398847075982946,9.332052306647718,-0.24010710418224335,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,894,0.06311926245689392,0.44006620991999995,-0.0002798186330879999,0.014734235632896001,-2.853277464297075,-2.3987568373772667,6.69725554752292,7.4413950528032435,-0.35817012190818787,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,678,0.023486237972974777,0.33371688984532805,-0.00016091515936616566,0.006425517405358157,-2.462182243335148,-2.122200751243828,4.39619255025773,4.8846583891752555,-0.48273608088493347,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,550,0.0,0.21269867512266402,-6.53687460846242e-05,0.0016636727236252092,-1.0462020449872451,-0.8319050658870405,3.239151754500027,3.5990575050000304,-0.25682806968688965,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,550,0.0,0.13201985947866796,-2.5183675643640793e-05,0.0003978243304719531,-0.4132332891190493,-0.280840788985553,3.239151754500027,3.5990575050000304,-0.08670195192098618,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,550,0.0,0.080678806900666,-9.40501557537643e-06,9.079291158598584e-05,-0.39683521098869873,-0.3160750161920221,3.239151754500027,3.5990575050000304,-0.09757956117391586,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
