t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
11,470033,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
12,470033,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.011646863522351787,9.22990548787262e-08,8.190421333180355e-08,0.03964583596494055,0.05129287369056055,5.984999999999918,6.649999999999908,0.008570238016545773,False,,
13,470033,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.0989983412416286,6.668606890346762e-06,5.029942699641695e-05,0.8312410242671778,0.9302963335426931,5.984999999999919,6.649999999999908,0.15543799102306366,False,,
14,470033,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.3144653159712572,6.728601137793944e-05,0.0016121206443557054,3.2113122860342145,3.527457008661205,5.984999999999919,6.649999999999908,0.5893829464912415,False,,
15,470033,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1336,0.1542857140302658,0.5765197135509711,0.0002261557350480319,0.009933945444039177,4.186600927586005,4.773280742316063,28.589324945173423,31.76591660574825,0.1669602394104004,False,,
16,470033,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1769,0.29174602031707764,0.7628695715610289,0.00039598603145424034,0.023016016588434506,6.578564291129116,7.364845865310033,47.57859903924975,52.865110043610834,0.15479324758052826,False,,
17,470033,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.0895238071680069,0.984159930758971,0.0006590382772050993,0.04941699370052475,10.72023587961196,11.75447184234866,19.51864388774241,21.687382097491568,0.6022176742553711,False,,
18,470033,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.19174602627754211,1.2636847177740578,0.0010865675928180187,0.10461536733807922,12.33117420736788,13.700560860072835,34.50211421077138,38.33568245641265,0.39709338545799255,False,,
19,470033,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.283174604177475,1.5140922353439998,0.0015598539809632012,0.17994354864586878,5.153958445042372,6.849554083013204,46.44553414684376,51.60614905204862,0.1474749743938446,False,,
20,470033,1,27.5,27.5,0.2916667196485731,False,2,2,2,1843,0.3152380883693695,1.60144371046,0.0017450289542950013,0.2129189513111375,2.1805222669326896,3.996629957658122,50.73037063457037,56.367078482855966,0.07878179848194122,False,,
21,470033,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,2,2,1883,0.3279365003108978,1.6363843227210286,0.0018220064132388122,0.22716175453138768,0.7426943875354357,2.608062471201091,51.70611641157833,57.451240457309254,0.05044011399149895,False,,
22,470033,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1896,0.3320634961128235,1.648031119425942,0.0018480345968275485,0.23204675976611233,1.869961795673601,3.751887709462483,51.70611641157833,57.451240457309254,0.07256177812814713,False,,
23,470033,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1930,0.34285715222358704,1.677148277797942,0.0019139130435234437,0.2445646401722073,1.1418043501217943,3.065431181135467,52.64825699007265,58.49806332230295,0.058224741369485855,False,,
24,470033,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1251,0.12730158865451813,1.6946186394650287,0.001953994059542317,0.25228720246137337,6.537593743073623,8.486453579059567,25.57754980051938,28.41949977835487,0.33179306983947754,False,,
25,470033,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1324,0.15047618746757507,1.7936169112859421,0.0021889642118230255,0.29913577419818993,4.477337649946073,6.5722792996420285,28.589324945173423,31.76591660574825,0.2298857867717743,False,,
26,470033,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1372,0.16571427881717682,1.857674681918971,0.00234811090474053,0.33234432750293086,9.274477210100773,11.466844330427415,31.56924909026023,35.076943433622475,0.36322829127311707,False,,
27,470033,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1466,0.19555555284023285,1.9857901121118844,0.0026831562799966135,0.40595632812843624,11.266024045617206,13.660453642137522,35.94476761464117,39.93863068293464,0.38004010915756226,False,,
28,470033,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1574,0.22984127700328827,2.1313759039718843,0.0030910026989825665,0.5019488214305516,12.091978924630405,14.728394652731824,40.13529569140722,44.59477299045247,0.36696863174438477,False,,
29,470033,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1681,0.26380953192710876,2.276961695831884,0.00352769257175852,0.6119930051184205,11.367785689446915,14.260268082968977,44.04399238718992,48.93776931909991,0.3237732946872711,False,,
30,470033,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1280,0.13650794327259064,2.405077237097942,0.003935839110190828,0.7212176855954344,6.549495851688262,9.67972661349183,27.086478577641614,30.09608730849068,0.3573637902736664,False,,
31,470033,1,42.5,42.5,0.2777777777777778,False,4,2,4,1318,0.1485714316368103,2.4749584616199996,0.004167879072655004,0.7859284806849125,4.493190256787578,7.758245078165145,28.589324945173423,31.76591660574825,0.2713685929775238,False,,
32,470033,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1342,0.15619046986103058,2.521545870585942,0.004326264093650409,0.831150945173854,3.4333422776987668,6.790365357552213,30.084209011297983,33.4268989014422,0.22571194171905518,False,,
33,470033,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1361,0.162222221493721,2.5564865939201153,0.004446991715427684,0.8661833732254766,2.9007536359189308,6.3278705947799505,30.084209011297983,33.4268989014422,0.21033860743045807,False,,
34,470033,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1376,0.16698412597179413,2.585603752292115,0.004548866797734893,0.896117981795602,0.586749412993751,4.073020013879203,31.56924909026023,35.076943433622475,0.12901858985424042,False,,
35,470033,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1380,0.16825397312641144,2.591427095108,0.004569379949411804,0.902186387298941,-1.764235134878823,1.7339477274775295,31.56924909026023,35.076943433622475,0.05492521449923515,False,,
36,470033,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1370,0.16507937014102936,2.5739568445140573,0.004507978160608734,0.8840627002767658,-8.761729507808887,-5.299201984857455,31.56924909026023,35.076943433622475,-0.16785961389541626,False,,
37,470033,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1324,0.15047618746757507,2.4866053693980574,0.004207198619205219,0.7970762801516973,-15.800182430670494,-12.512293582501535,28.589324945173423,31.76591660574825,-0.43765613436698914,False,,
38,470033,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1716,0.27492064237594604,2.323549326944115,0.003673525630427608,0.6503317747874876,-15.291406878682304,-12.313852251320274,45.26744151782082,50.29715724202313,-0.2720244824886322,False,,
39,470033,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1591,0.23523809015750885,2.1546697195279996,0.0031589350590808026,0.5185867415543464,-11.735174382037748,-9.058758985896322,41.47431681978708,46.08257424420786,-0.21841852366924286,False,,
40,470033,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1488,0.20253968238830566,2.014907270483884,0.002762418087490604,0.42407676267593863,-10.516714331176283,-8.07496787992897,35.94476761464117,39.93863068293464,-0.2246493250131607,False,,
41,470033,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1389,0.1711111068725586,1.8809683864019422,0.0024073668386395113,0.3450037162897446,-14.086161299288106,-11.85778182975778,31.56924909026023,35.076943433622475,-0.3756117820739746,False,,
42,470033,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1247,0.12603174149990082,1.688795185576,0.0019405875709912017,0.2496952212064232,-14.946478028666608,-13.006047034313193,25.57754980051938,28.41949977835487,-0.5084946155548096,False,,
43,470033,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.2641269862651825,1.4616813724890287,0.0014537331899666976,0.16189648556583952,-9.61939978378659,-7.994368192541756,44.04399238718992,48.93776931909991,-0.18150870501995087,False,,
44,470033,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.20222222805023193,1.2928018761460576,0.0011372166994337233,0.11201474772445025,-3.813932737861599,-2.407978897291657,35.94476761464117,39.93863068293464,-0.06699108332395554,False,,
45,470033,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.1746031790971756,1.217097197734971,0.001007928687207081,0.09346630445287749,-1.380996532503929,-0.06942510162887339,31.56924909026023,35.076943433622475,-0.002199136884883046,False,,
46,470033,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.16412697732448578,1.187980039362971,0.0009602793024262331,0.08691739765997099,-2.4263239788075244,-1.150466262482156,30.084209011297983,33.4268989014422,-0.03824153169989586,False,,
47,470033,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.1450793594121933,1.135569176508,0.0008774178642918007,0.0759136845849759,-2.8346781278128637,-1.622317848855596,28.589324945173423,31.76591660574825,-0.056745581328868866,False,,
48,470033,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.12158729881048203,1.071511405874971,0.0007812191448188423,0.06377782125308927,-1.458967595627573,-0.3228971493546937,24.064421070281668,26.738245633646297,-0.013418030925095081,False,,
49,470033,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.1088888868689537,1.036570793613942,0.0007311007292333463,0.05773992136262641,0.0,1.095041815705802,22.548972683009477,25.05441409223275,0.048562824726104736,False,,
50,470033,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.1088888868689537,1.036570793613942,0.0007311007292333463,0.05773992136262641,-0.9409268605033737,0.15411495520242824,22.548972683009477,25.05441409223275,0.006834677420556545,False,,
51,470033,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.10031746327877045,1.013277089130971,0.0006986114949247469,0.05393416423330262,-3.9090787271059204,-2.8411688622467217,21.03308651232282,23.370096124803133,-0.13508093357086182,False,,
52,470033,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.06412698328495026,0.9142787617734854,0.0005687698201561205,0.039620064515252726,-5.394475253065746,-4.440007656956852,14.991820597595407,16.657578441772674,-0.2961620092391968,False,,
53,470033,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,878,0.008888889104127884,0.7628695715610289,0.00039598603145424034,0.023016016588434506,-1.7312014768239534,-0.9449199026430359,7.484113078787876,8.315681198653195,-0.1262567639350891,False,,
54,470033,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.7046352548170288,0.0003378376268531356,0.018137289663899468,-0.15990547960685303,0.5632049025009285,5.984999999999918,6.649999999999908,0.09410274028778076,False,,
55,470033,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.6988118009279999,0.0003322765876608003,0.0176913092888064,0.0,0.7168353868044671,5.984999999999918,6.649999999999908,0.11977199465036392,False,,
56,470033,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.6988118009279999,0.0003322765876608003,0.0176913092888064,0.0,0.7168353868044671,5.984999999999918,6.649999999999908,0.11977199465036392,False,,
57,470033,1,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.6988118009279999,0.0003322765876608003,0.0176913092888064,0.4757503127853141,1.1925856995897812,11.98492252890388,13.316580587670977,0.0995071679353714,False,,
58,470033,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.7162821070585144,0.00034909810073798636,0.019051606003385017,0.4876440781667945,1.2233268893294318,11.98492252890388,13.316580587670977,0.10207215696573257,False,,
59,470033,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.040317460894584656,0.7337524131890287,0.00036633496007788797,0.020479903775564707,3.4967617288638673,4.2513603807885385,11.98492252890388,13.316580587670977,0.35472571849823,False,,
60,470033,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.04285714402794838,0.8560444450294855,0.0004986225414190729,0.03252132446094773,1.1655882512003246,2.054652643232177,11.98492252890388,13.316580587670977,0.17143645882606506,False,,
61,470033,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.0555555559694767,0.8909850572905144,0.0005401571412836436,0.03666828056619201,1.2131613844563172,2.1413548794543074,14.991820597595407,16.657578441772674,0.14283487200737,False,,
62,470033,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.06825397163629532,0.925925614014971,0.000583353056220604,0.041153575990916916,0.6303711532051306,1.598033696267239,16.498218142155682,18.33135349128409,0.09686098992824554,False,,
63,470033,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.07460317760705948,0.9433959756820577,0.0006055741380508664,0.04352726124119923,1.9267868158250507,2.9143156268863586,16.498218142155682,18.33135349128409,0.17664426565170288,False,,
64,470033,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.09396825730800629,0.9958068385370288,0.0006747291759226594,0.05119229469354932,1.5818662334243982,2.629540095830899,19.51864388774241,21.687382097491568,0.13471940159797668,False,,
65,470033,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.1088888868689537,1.036570793613942,0.0007311007292333463,0.05773992136262641,0.7056985103974163,1.8007403261032182,22.548972683009477,25.05441409223275,0.07985908538103104,False,,
66,470033,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.11523809283971786,1.0540411552810287,0.0007559523435557642,0.06070884760783568,0.7175877890855953,1.8330937443180155,24.064421070281668,26.738245633646297,0.07617443799972534,False,,
67,470033,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.12158729881048203,1.071511405874971,0.0007812191448188423,0.06377782125308927,4.62006018787887,5.7561306341517495,24.064421070281668,26.738245633646297,0.23919671773910522,False,,
68,470033,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.16190476715564728,1.182156585473942,0.000950887838310823,0.08564545121730582,7.779837997487282,9.04859092201684,30.084209011297983,33.4268989014422,0.3007754385471344,False,,
69,470033,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.22349205613136292,1.3510361928900578,0.001241976127119933,0.1278439658702575,10.117614879551079,11.597737014438513,38.764963469205085,43.072181632450096,0.29918089509010315,False,,
70,470033,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.2939682602882385,1.5432093937159999,0.0016204252339222013,0.19052582848593969,11.556757995301592,13.292113642737453,47.57859903924975,52.865110043610834,0.2793716788291931,False,,
71,470033,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1281,0.13682539761066437,1.735382594541942,0.0020491311513700346,0.27093492766556493,11.026824729896921,13.035191383255798,27.086478577641614,30.09608730849068,0.4812434911727905,False,,
72,470033,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1402,0.17523810267448425,1.898438636995884,0.0024522932864242415,0.35470636051018545,7.754737952634022,10.010335243426516,33.042563849757805,36.71395983306423,0.30295273661613464,False,,
73,470033,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1479,0.19968253374099731,2.0032605848521152,0.0027305754003947038,0.416765367348238,5.000654504580839,7.423411032181587,35.94476761464117,39.93863068293464,0.20652271807193756,False,,
74,470033,1,35.5,35.5,0.2777777777777778,False,3,2,3,1526,0.21492063999176025,2.0673182444119997,0.0029079970111078025,0.45803777480222707,4.222288500059965,6.7505525162853,37.366916515973756,41.51879612885973,0.18065586686134338,False,,
75,470033,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1565,0.22698412835597992,2.1197292183401153,0.0030573140590115415,0.49376515957979517,4.810361417022021,7.426913109000943,40.13529569140722,44.59477299045247,0.18504692614078522,False,,
76,470033,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1608,0.24063491821289062,2.1779635350841153,0.0032276058172295606,0.5355883191435482,5.436758075752388,8.15353753579728,41.47431681978708,46.08257424420786,0.19659245014190674,False,,
77,470033,1,38.5,38.5,0.26388857099745006,False,3,2,3,1656,0.25587302446365356,2.2420211946439994,0.003420256750418203,0.5842496023977614,4.0703017620311,6.899992815823279,44.04399238718992,48.93776931909991,0.15666139125823975,False,,
78,470033,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1690,0.2666666805744171,2.288608603609942,0.0035638739371568464,0.6214323574077135,1.0387247980876184,3.9523296330424307,45.26744151782082,50.29715724202313,0.08731064945459366,False,,
79,470033,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1698,0.2695237994194031,2.300255511388,0.003600239902067803,0.6309682754950678,-2.6100174176817132,0.3248066091034225,45.26744151782082,50.29715724202313,0.007175280712544918,False,,
80,470033,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1677,0.26253968477249146,2.271138353016,0.0035096714571672028,0.6073094766798072,-2.576979222521186,0.3049782786317885,44.04399238718992,48.93776931909991,0.006924401503056288,False,,
81,470033,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1656,0.25587302446365356,2.2420211946439994,0.003420256750418203,0.5842496023977614,-6.105462347411531,-3.2757712936193517,44.04399238718992,48.93776931909991,-0.07437498867511749,False,,
82,470033,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1604,0.2393650859594345,2.172139970121942,0.0032103685745484647,0.531303535352669,-1.478785824381472,1.227868049667688,41.47431681978708,46.08257424420786,0.029605504125356674,False,,
83,470033,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1591,0.23523809015750885,2.1546697195279996,0.0031589350590808026,0.5185867415543464,-1.466892134618347,1.2095232615230798,41.47431681978708,46.08257424420786,0.029163187369704247,False,,
84,470033,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1578,0.23111110925674438,2.1371994689340577,0.0031079168872351617,0.5060745024792526,-3.8800020200502643,-1.2336201317497189,40.13529569140722,44.59477299045247,-0.030736539512872696,False,,
85,470033,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1544,0.22031745314598083,2.0906120599681155,0.0029738987871299324,0.4736959134393972,-2.8465818748272502,-0.27930000263260757,38.764963469205085,43.072181632450096,-0.007204959634691477,False,,
86,470033,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1518,0.2120634913444519,2.055671336633942,0.0028753230223656835,0.45033979417227843,-3.2654986981966414,-0.7566122443680552,37.366916515973756,41.51879612885973,-0.020248185843229294,False,,
87,470033,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1488,0.20253968238830566,2.014907270483884,0.002762418087490604,0.42407676267593863,-1.828983937837251,0.6127625134100629,35.94476761464117,39.93863068293464,0.0170473363250494,False,,
88,470033,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1471,0.1971428543329239,1.9916136770740576,0.0026989167036906374,0.40953835754839457,-10.395143129505614,-7.991292178179472,35.94476761464117,39.93863068293464,-0.22232143580913544,False,,
89,470033,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1372,0.16571427881717682,1.857674681918971,0.00234811090474053,0.33234432750293086,-19.392100407678893,-17.19973328735225,31.56924909026023,35.076943433622475,-0.544825553894043,False,,
90,470033,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1829,0.3107936382293701,1.589796802681942,0.0017197389178905578,0.20830713303680692,-19.12118254422629,-17.321358869589652,49.718727325736495,55.243030361929435,-0.3483870029449463,False,,
91,470033,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.19809523224830627,1.281154968368,0.001116818530748801,0.1090145030713024,-14.536805870632328,-13.145519580662278,35.94476761464117,39.93863068293464,-0.3657144010066986,False,,
92,470033,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.09174603223800659,0.989983384648,0.0006668606516248006,0.0502994227638344,-6.290472787068959,-5.2495231190055,19.51864388774241,21.687382097491568,-0.2689491808414459,False,,
93,470033,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.03206349164247513,0.8269272866574855,0.00046527950927794905,0.02931441640608591,-4.128452453878849,-3.271745471306,10.48372744468765,11.648586049652945,-0.31207844614982605,False,,
94,470033,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.6988118009279999,0.0003322765876608003,0.0176913092888064,-4.59891616139808,-3.8820807745936126,5.984999999999918,6.649999999999908,-0.6486350297927856,False,,
95,470033,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5299323045850288,0.00019108212868822135,0.0077150806184342995,-3.9685483984190735,-3.430709931086922,5.984999999999919,6.649999999999908,-0.573218047618866,False,"34) check for gear 1 before stop,",
96,470033,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.33775904822251446,7.762350794499581e-05,0.0019975619667227736,-1.6862697557403112,-1.346435522043129,5.984999999999919,6.649999999999908,-0.2249683439731598,False,"34) check for gear 1 before stop,",
97,470033,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.20964353472474276,2.9904891305053808e-05,0.0004776653128363424,-0.6660499287353622,-0.45589882380647806,5.984999999999919,6.649999999999908,-0.0761735737323761,False,"34) check for gear 1 before stop,",
98,470033,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.12811549961362861,1.116818579161581e-05,0.00010901451015977972,-0.6396194860345796,-0.5113838037249996,5.984999999999919,6.649999999999908,-0.08544424176216125,False,"34) check for gear 1 before stop,",
99,470033,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
103,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
104,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
105,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
106,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
107,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
108,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
109,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
110,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
111,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
112,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
113,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
114,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
115,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
116,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
117,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
118,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
119,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
120,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
121,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
122,470033,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.984999999999918,6.649999999999908,0.0,False,,
