t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1336,0.1542857140302658,0.5914929852594165,0.00025537818796735333,0.010050415357591285,4.280712059548439,4.882510838353414,39.12223413550048,43.46914903944497,0.12480143457651138,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1769,0.29174602031707764,0.7826826900105833,0.0004471529105891994,0.023285866415723163,6.726444670184684,7.532860379521579,65.10755658002599,72.3417295333622,0.11569871008396149,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1090,0.07619047909975052,1.0097203646894166,0.0007441951494089657,0.04999638011015707,10.961217418331563,12.021678358280546,24.641217375287717,27.379130416986353,0.48786869645118713,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1400,0.1746031790971756,1.2965049218161668,0.0012269671733019772,0.10584192357987936,12.608368232581673,14.011942045151022,43.20002507088241,48.000027856536015,0.3243503272533417,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1677,0.26253968477249146,1.55341598074,0.001761408717172001,0.18205328537364798,5.2698149290349745,7.0070456038657944,60.27072642457568,66.96747380508408,0.11625951528549194,False,,
20,27.5,27.5,0.2916667196485731,False,2,2,2,1774,0.2933333218097687,1.6430361334749999,0.0019705108614812513,0.21541530605684375,2.2295385028624546,4.089960453255779,65.10755658002599,72.3417295333622,0.06281851977109909,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,2,2,1812,0.30539682507514954,1.6788842173605834,0.002057434874154317,0.22982509812046412,0.7593895086425263,2.670156258997728,68.03615318258677,75.59572575842975,0.03924613818526268,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1825,0.3095238208770752,1.690833502683833,0.0020868262595178646,0.23476737728935668,1.9119969034761548,3.839684609708862,68.03615318258677,75.59572575842975,0.05643594637513161,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1858,0.3199999928474426,1.7207068869288331,0.0021612171138542737,0.24743202279064636,1.167471114575399,3.137771241408733,69.42050718414892,77.13389687127658,0.04519948735833168,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,1877,0.32603174448013306,1.7386309858505833,0.0022064771522106587,0.25524512777176567,6.6845531399956375,8.680635730770197,70.75573824742298,78.61748694158109,0.122684545814991,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1247,0.12603174149990082,1.840200423908833,0.0024718087021849094,0.3026429726177376,4.577984289476011,6.723299494704767,35.00085762176337,38.8898418019593,0.19208955764770508,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1292,0.14031745493412018,1.9059218920394163,0.0026515193517938494,0.3362408775002964,9.482959356763283,11.72777364565479,37.065707527299054,41.18411947477672,0.31640496850013733,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1381,0.16857142746448517,2.037364714342666,0.0030298572294584075,0.4107159373601763,11.519274425576487,13.970384934508788,43.20002507088241,48.000027856536015,0.32338833808898926,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1482,0.2006349265575409,2.186731635567666,0.0034904030538987466,0.5078338885641425,12.363796048819271,15.061851976004979,49.18757673582476,54.65286303980529,0.30621251463890076,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1584,0.23301587998867035,2.336098556792666,0.003983519305801586,0.6191682783069207,11.623323582273274,14.582573936678664,54.921983577715146,61.024426197461274,0.2655143439769745,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1673,0.26126983761787415,2.467541493053833,0.0044444040292769965,0.7296735566254045,6.696722797615744,9.898382251324259,60.27072642457568,66.96747380508408,0.16423200070858002,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1721,0.2765079438686371,2.539237660825,0.0047064267683312525,0.7951430493292813,4.594193249072462,7.933280385995074,63.55704672725989,70.61894080806654,0.12482140958309174,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1754,0.2869841158390045,2.587035030033833,0.0048852773274576326,0.8408957217360447,3.5105208131640575,6.9433368422613935,65.10755658002599,72.3417295333622,0.10664410144090652,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1778,0.294603168964386,2.6228832278773337,0.005021604629882841,0.8763388852693224,2.9659600439196776,6.470203761696217,65.10755658002599,72.3417295333622,0.09937715530395508,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1798,0.30095237493515015,2.6527566121223334,0.005136643383656274,0.9066244602597908,0.5999390272871238,4.164456743052904,66.59954624566836,73.9994958285204,0.06252980977296829,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,4,1802,0.30222222208976746,2.6587311978049994,0.005159807118609253,0.9127640143987202,-1.8038935996962662,1.7727614196260635,66.59954624566836,73.9994958285204,0.026618219912052155,False,"1) 232 -> 222,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1790,0.2984127104282379,2.6408072128411666,0.0050904713683610795,0.8944278373570851,-8.958685533995984,-5.418360012429372,66.59954624566836,73.9994958285204,-0.08135730773210526,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1729,0.2790476083755493,2.551187060106167,0.004750826944818307,0.8064215504641501,-16.155356730653455,-12.79299729313832,63.55704672725989,70.61894080806654,-0.20128369331359863,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1616,0.24317459762096405,2.3838961539173336,0.004148196015241383,0.6579565484503166,-15.635144348659107,-12.589143450276216,56.75432827970863,63.06036475523181,-0.221818208694458,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1498,0.20603173971176147,2.21063043413,0.003567113215693002,0.524666878927594,-11.998970851768847,-9.260106425495561,51.13367523238514,56.81519470265015,-0.18109604716300964,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1401,0.17492063343524933,2.067238098587666,0.0031193607601494753,0.4290488237937056,-10.75312088325796,-8.253714600116439,43.20002507088241,48.000027856536015,-0.19105809926986694,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1308,0.14539682865142822,1.929820576643833,0.002718431972967136,0.349048690488343,-14.402805901391565,-12.121218202286421,39.12223413550048,43.46914903944497,-0.30982938408851624,False,,
42,29.0,29.0,-0.9999998410542805,False,2,2,2,1871,0.3241269886493683,1.73265628621,0.0021913383596770014,0.252622756996922,-15.282461799381657,-13.294991417815059,69.42050718414892,77.13389687127658,-0.19151389598846436,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1619,0.24412699043750763,1.4996439118905833,0.0016415756503492935,0.16379463064671052,-9.83563548862444,-8.170555370436798,56.75432827970863,63.06036475523181,-0.14396356046199799,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1432,0.1847619116306305,1.3263783060611667,0.0012841608459140685,0.11332805753247385,-3.899666614435238,-2.4586760899956834,45.21614000493174,50.240155561035266,-0.05437607318162918,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1348,0.15809524059295654,1.2487074386494166,0.0011381670320436013,0.09456214421372436,-1.412040128289181,-0.0676323783939965,41.167864962828816,45.74207218092091,-0.0016428439412266016,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1316,0.14793650805950165,1.2188340544044165,0.001084360686869522,0.08793645517832141,-2.4808656225186763,-1.1730107522490687,39.12223413550048,43.46914903944497,-0.029983224347233772,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1258,0.12952381372451782,1.165061985555,0.0009907924034092506,0.07680372976700776,-2.898399216106666,-1.655542708381249,35.00085762176337,38.8898418019593,-0.0473000630736351,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1187,0.10698412358760834,1.0993405174244164,0.000882163477158204,0.06452558027489329,-1.491763912806099,-0.3270156516296312,30.85648893464455,34.28498770516061,-0.010597954504191875,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1148,0.09460317343473434,1.063492433538833,0.0008255690682067776,0.05841688940996414,0.0,1.122734892017004,26.709723214805404,29.677470238672672,0.04203468933701515,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1148,0.09460317343473434,1.063492433538833,0.0008255690682067776,0.05841688940996414,-0.9620780744517474,0.16065681756525652,26.709723214805404,29.677470238672672,0.0060149189084768295,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1122,0.08634920418262482,1.0395937489344165,0.0007888817748935451,0.054566511922460446,-3.996951402410164,-2.902002259778394,26.709723214805404,29.677470238672672,-0.10864965617656708,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1013,0.05174603313207626,0.9380242538972082,0.0006422627576131926,0.040084587449772106,-5.515738344817384,-4.536987240712791,18.45658459878914,20.50731622087682,-0.24581943452358246,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.7826826900105833,0.0004471529105891994,0.023285866415723163,-1.7701173738623854,-0.9637016645254898,8.189999999999888,9.099999999999875,-0.11766809225082397,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.7229359215205834,0.00038149092683685825,0.018349939166669937,-0.16350001511503534,0.5781673364990549,8.189999999999888,9.099999999999875,0.07059430330991745,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.71696122188,0.0003752113243680002,0.017898729922944,0.0,0.7352351631273119,8.189999999999888,9.099999999999875,0.0897723063826561,False,,
56,12.0,12.0,0.0,True,2,1,2,850,0.0,0.71696122188,0.0003752113243680002,0.017898729922944,0.0,0.7352351631273119,8.189999999999888,9.099999999999875,0.0897723063826561,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.71696122188,0.0003752113243680002,0.017898729922944,0.4864447642608992,1.221679927388211,16.40042030271057,18.222689225233967,0.07449077069759369,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.7348852638227917,0.00039420640988996824,0.01927497535011065,0.49860589109925296,1.2531603366820454,16.40042030271057,18.222689225233967,0.07641025632619858,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.040317460894584656,0.7528093057655834,0.00041367051016377883,0.020720019108966987,3.575365878196067,4.349308873580782,16.40042030271057,18.222689225233967,0.26519495248794556,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,948,0.031111111864447594,0.8782774854072083,0.000563051479018363,0.032902618667756525,1.1917896569755406,2.103532812529524,14.346153345362048,15.940170383735609,0.14662696421146393,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,987,0.043492063879966736,0.9141255692927917,0.00060995292438348,0.03709819549694206,1.240432192713203,2.19226591042732,16.40042030271057,18.222689225233967,0.1336713284254074,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1026,0.05587301403284073,0.9499735961994165,0.0006587303497353067,0.04163607848350896,0.6445413461159716,1.6368097511486321,20.515122923025295,22.79458102558366,0.07978551834821701,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1045,0.06190476194024086,0.9678976951211669,0.0006838227030699745,0.0440375938560179,1.9700993004453957,2.9827184121256503,20.515122923025295,22.79458102558366,0.14539121091365814,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1103,0.08031746000051498,1.0216697639705834,0.0007619135295385642,0.05179249550712128,1.6174252046317548,2.691649377638998,24.641217375287717,27.379130416986353,0.10923361778259277,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1148,0.09460317343473434,1.063492433538833,0.0008255690682067776,0.05841688940996414,0.7215619965014044,1.8442968885184083,26.709723214805404,29.677470238672672,0.0690496414899826,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1167,0.10063491761684418,1.0814165324605833,0.0008536318552609052,0.06142062464270712,0.7337185357895104,1.8774093247480617,28.78211838528386,31.980131539204287,0.06522832065820694,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1187,0.10698412358760834,1.0993405174244164,0.000882163477158204,0.06452558027489329,4.723915105397021,5.888663366573489,30.85648893464455,34.28498770516061,0.19084036350250244,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1309,0.14571428298950195,1.212859354763833,0.0010737557155313221,0.08664959588022993,7.954721960179675,9.255304666539269,39.12223413550048,43.46914903944497,0.23657403886318207,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1496,0.2050793617963791,1.3861250745511666,0.0014024566424337508,0.12934286434286815,10.345050024563466,11.861920420099935,51.13367523238514,56.81519470265015,0.231978639960289,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1709,0.27269840240478516,1.5832893649849997,0.001829806614843251,0.19275963648279326,11.81654382050105,13.594422628583686,61.94491997175481,68.82768885750534,0.21945984661579132,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1922,0.3403174579143524,1.780453655418833,0.0023139072738225914,0.27411148704785854,11.274698118173346,13.33157716791386,72.04498324957311,80.04998138841457,0.18504518270492554,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1320,0.14920635521411896,1.947744561607666,0.0027691635399762046,0.35886509274580436,7.929057688242365,10.23843650613581,39.12223413550048,43.46914903944497,0.2617037892341614,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1393,0.1723809540271759,2.0552889272223336,0.003083403556902627,0.42165170647502365,5.11306484989897,7.593088887153231,43.20002507088241,48.000027856536015,0.17576584219932556,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1438,0.18666666746139526,2.121010281395,0.003283750496769252,0.46340800965355977,4.317201857479424,6.904903899024753,47.21341944631874,52.45935494035415,0.14624875783920288,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1474,0.19809523224830627,2.1747824642023335,0.0034523613751013564,0.4995542778888564,4.918494139948013,7.596283243414304,49.18757673582476,54.65286303980529,0.15443499386310577,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1515,0.21111111342906952,2.2345292326923336,0.003644657186791721,0.5418677904353499,5.558971648425049,8.339013328739524,51.13367523238514,56.81519470265015,0.16308261454105377,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1559,0.22507937252521515,2.300250586865,0.0038622012885032517,0.5910995998199792,4.161798590336231,7.057010978309712,54.921983577715146,61.024426197461274,0.12849155068397522,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1592,0.23555555939674377,2.3480479560738328,0.004024375804672361,0.62871830168368,1.0620744242488687,4.0428650578110545,56.75432827970863,63.06036475523181,0.07123447954654694,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1600,0.2380952388048172,2.359997355355,0.004065440755869252,0.6383660230380777,-2.6686883294471984,0.33374048970174863,56.75432827970863,63.06036475523181,0.005880441050976515,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1580,0.23174603283405304,2.33012397111,0.003963169613637002,0.6144298381360621,-2.6349074645174873,0.3136095143422115,54.921983577715146,61.024426197461274,0.005710090976208448,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1559,0.22507937252521515,2.300250586865,0.0038622012885032517,0.5910995998199792,-6.242707808014873,-3.347495420041391,54.921983577715146,61.024426197461274,-0.060950011014938354,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1511,0.2098412662744522,2.228554419093833,0.0036251926536437253,0.5375327699685676,-1.5120276380316657,1.257684743684378,51.13367523238514,56.81519470265015,0.024596016854047775,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1498,0.20603173971176147,2.21063043413,0.003567113215693002,0.524666878927594,-1.499866588511502,1.238997837761785,51.13367523238514,56.81519470265015,0.024230564013123512,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1486,0.201904758810997,2.1927064491661667,0.003509502789512212,0.512007940898733,-3.9672210763776627,-1.2589971835232507,49.18757673582476,54.65286303980529,-0.025595836341381073,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1454,0.19174602627754211,2.1449090799573334,0.003358167694903924,0.47924973114446423,-2.910570548956315,-0.2830535701596131,47.21341944631874,52.45935494035415,-0.005995193030685186,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1430,0.18412698805332184,2.109060882113833,0.003246854576191089,0.45561977453776287,-3.3389042566018325,-0.7709767453740457,45.21614000493174,50.240155561035266,-0.01705091819167137,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1401,0.17492063343524933,2.067238098587666,0.0031193607601494753,0.4290488237937056,-1.8700978991887627,0.6293083839527582,43.20002507088241,48.000027856536015,0.014567315578460693,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1385,0.16984127461910248,2.043339527941167,0.0030476541181542567,0.41433996405697027,-10.628816867163094,-8.168089721046803,43.20002507088241,48.000027856536015,-0.1890760362148285,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1292,0.14031745493412018,1.9059218920394163,0.0026515193517938494,0.3362408775002964,-19.82801788633577,-17.58320359744426,37.065707527299054,41.18411947477672,-0.4743792712688446,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1761,0.2892063558101654,1.6310867341938329,0.0019419530021405468,0.21074941681154244,-19.551010025952632,-17.707231921945116,65.10755658002599,72.3417295333622,-0.27196893095970154,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1419,0.18063491582870483,1.3144289067799997,0.0012611269513480006,0.110292636701104,-14.863580569073003,-13.43759789864055,45.21614000493174,50.240155561035266,-0.29718586802482605,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1097,0.07841269671916962,1.01569506433,0.0007530282829330004,0.050889155157074,-6.4318771207538745,-5.364539872983867,24.641217375287717,27.379130416986353,-0.21770596504211426,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,916,0.020952381193637848,0.8484041011622082,0.0005254000653686984,0.02965811142272163,-4.221256458943563,-3.342668846293264,12.293311496198848,13.659234995776497,-0.27190956473350525,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.71696122188,0.0003752113243680002,0.017898729922944,-4.702295779669713,-3.967060616542401,8.189999999999888,9.099999999999875,-0.4843785762786865,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5436956160505834,0.00021577258594383477,0.007805535592013382,-4.057757899989188,-3.506040975760647,8.189999999999888,9.099999999999875,-0.4280880391597748,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.34653126863779166,8.765354015210942e-05,0.002020982255357315,-1.7241756269355013,-1.3755357225022002,8.189999999999888,9.099999999999875,-0.16795307397842407,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.21508836086610414,3.3769017403973026e-05,0.00048326566951298116,-0.6810221493556174,-0.4654167538025964,8.189999999999888,9.099999999999875,-0.05682744085788727,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.1314428935269479,1.2611270060163822e-05,0.00011029264387268972,-0.6539975733892426,-0.5224317759483619,8.189999999999888,9.099999999999875,-0.06378898024559021,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
