t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
46,1390002,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1387,0.09604395925998688,0.7639351146907978,-0.000745044340178971,0.07291188920264186,-1.5661243408487875,-0.7300223812955269,9.661960122083238,10.735511246759154,-0.07555634528398514,False,,
47,1390002,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1326,0.08263736218214035,0.73023210858,-0.0006807552887069996,0.0636812687498715,-1.829705535293467,-1.0364729132523025,8.449260660347896,9.38806740038655,-0.1226702481508255,False,,
48,1390002,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1251,0.06615384668111801,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,-0.9417228218405336,-0.19978849834518297,7.837431365690274,8.708257072989193,-0.02549157850444317,False,,
49,1390002,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1210,0.05714285746216774,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.0,0.7144395361467172,7.222530492426679,8.025033880474087,0.09891817718744278,False,,
50,1390002,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1210,0.05714285746216774,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,-0.6073420005175919,0.10709753562912527,7.222530492426679,8.025033880474087,0.014828256331384182,False,,
51,1390002,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1183,0.05120879039168358,0.6515917133707977,-0.0005420261990054047,0.04524343701821046,-2.523201105164708,-1.8269079809747049,6.604997653020134,7.338886281133482,-0.27659478783607483,False,,
52,1390002,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1068,0.025934066623449326,0.5879304597653988,-0.00044128696130517835,0.03323585187672994,-3.4819830631541904,-2.8612580384733666,5.36378945559721,5.959766061774678,-0.5334396362304688,False,,
53,1390002,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,950,0.0,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,-1.1174421863892572,-0.6078759056340909,3.4932028725000297,3.881336525000033,-0.1740167737007141,False,,
54,1390002,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1585,0.13956044614315033,0.45311839960920214,-0.0002621154190770026,0.015214722138643706,-0.10321451959209203,0.36485648673667676,12.043934541862816,13.382149490958684,0.030293794348835945,False,,
55,1390002,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1572,0.13670329749584198,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,12.043934541862816,13.382149490958684,0.03852199763059616,False,,
56,1390002,1,12.0,12.0,0.0,False,1,1,1,1572,0.13670329749584198,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,12.043934541862816,13.382149490958684,0.03852199763059616,False,,
57,1390002,1,12.0,12.0,0.0416666931576199,False,1,1,1,1572,0.13670329749584198,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.3070835352275149,0.7710399448769869,12.043934541862816,13.382149490958684,0.06401894241571426,False,,
58,1390002,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1611,0.14527472853660583,0.460607952554601,-0.0002708519942738689,0.01598170934069425,0.31476062848916414,0.7910794383901856,12.632853800594111,14.036504222882344,0.06262080371379852,False,,
59,1390002,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1651,0.15406593680381775,0.47184229982920217,-0.0002842254205897415,0.017179857142138454,2.2570620022531704,2.745799933803921,12.632853800594111,14.036504222882344,0.21735389530658722,False,,
60,1390002,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1926,0.21450549364089966,0.5504826593253989,-0.00038686234456091737,0.027280973310960254,0.7523546515454889,1.329731421837287,16.14670259622074,17.94078066246749,0.0823531225323677,False,,
61,1390002,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,2004,0.23164835572242737,0.572951353874601,-0.0004190874674730857,0.030759706133319478,0.7830617799477193,1.3863537524881666,17.317081649203914,19.24120183244879,0.08005701005458832,False,,
62,1390002,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,1,1,1,2083,0.24901099503040314,0.5954200127107978,-0.0004526015418276216,0.03452225968247239,0.4068869678684368,1.0363766387198794,18.48611270701442,20.540125230016024,0.05606244131922722,False,,
63,1390002,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1102,0.03340659290552139,0.6066543956984043,-0.0004698420375963644,0.03651345915035792,1.2436870583841848,1.8863850711953507,5.36378945559721,5.959766061774678,0.35168886184692383,False,,
64,1390002,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1163,0.04681318625807762,0.6403574018092021,-0.0005234968122343919,0.04294338094804742,1.0210504589540914,1.7038277448991066,6.604997653020134,7.338886281133482,0.25796037912368774,False,,
65,1390002,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1210,0.05714285746216774,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.4555086724145172,1.1699482085612343,7.222530492426679,8.025033880474087,0.16198591887950897,False,,
66,1390002,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1231,0.061758242547512054,0.6778052022492022,-0.0005865147916738697,0.050926476051653825,0.46318286964099115,1.1913280331501732,7.222530492426679,8.025033880474087,0.1649460643529892,False,,
67,1390002,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1251,0.06615384668111801,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,2.9821197744497527,3.7240540979451033,7.837431365690274,8.708257072989193,0.4751625657081604,False,,
68,1390002,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1380,0.09450549632310867,0.7601903203615955,-0.0007377578588734783,0.07184489892686181,5.021668071595837,5.85296553302542,9.05758017998161,10.063977977757343,0.6461952924728394,False,,
69,1390002,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1578,0.13802197575569153,0.8687889987784042,-0.0009636022371930546,0.10724372019540346,6.530637735355706,7.50570685209232,12.043934541862816,13.382149490958684,0.6231939196586609,False,,
70,1390002,1,26.5,26.5,0.9166664547390407,False,2,1,2,1802,0.18725274503231049,0.9923667116599999,-0.0012572265654029993,0.1598252878112345,7.459564409298715,8.610499182204547,14.976316205768367,16.64035133974263,0.5749410390853882,False,,
71,1390002,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2026,0.23648351430892944,1.1159444245415955,-0.001589843249516398,0.22727759871917053,7.1175072919373195,8.45913947194857,17.901849259103727,19.890943621226363,0.4725288152694702,False,,
72,1390002,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1548,0.1314285695552826,1.2207982372031911,-0.0019026414803412063,0.2975504508103978,5.005466693896719,6.521912740429967,11.45285477720341,12.725394196892676,0.5694574117660522,False,,
73,1390002,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1634,0.15032966434955597,1.2882043922768087,-0.0021185500326372808,0.34960952704164533,3.2277827727063215,4.863478141992138,12.632853800594111,14.036504222882344,0.3849864900112152,False,,
74,1390002,1,35.5,35.5,0.2777777777777778,False,3,1,3,1686,0.16175824403762817,1.3293969156199998,-0.0022562047405469987,0.3842314701787835,2.7253692630444863,4.436741444102722,13.220082431798474,14.688980479776081,0.335606187582016,False,,
75,1390002,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1729,0.17120878398418427,1.3630999931568086,-0.0023720541826331037,0.4142018925629535,3.104953901160649,4.8798837326977775,13.806089036699431,15.340098929666034,0.35345879197120667,False,,
76,1390002,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1777,0.18175823986530304,1.4005477935968087,-0.002504177108035015,0.4492858419023749,3.509275443886416,5.356604902277565,14.391343980344674,15.990382200382971,0.37221020460128784,False,,
77,1390002,1,38.5,38.5,0.26388857099745006,False,3,1,3,1829,0.19318681955337524,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,2.627266069904467,4.556458787256174,14.976316205768367,16.64035133974263,0.3042443096637726,False,,
78,1390002,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1867,0.20153845846652985,1.4716985287215953,-0.0027650748061333174,0.5212973283841742,0.6704678369159002,2.6606986192155366,15.56142663784959,17.2904740420551,0.17098037898540497,False,,
79,1390002,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1876,0.20351648330688477,1.47918811738,-0.0027932897809469985,0.5292966682372915,-1.6846933235517805,0.32099817228456407,15.56142663784959,17.2904740420551,0.020627811551094055,False,,
80,1390002,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1852,0.19846153259277344,1.46046421716,-0.0027230211548279985,0.509450149998972,-1.6633680916080873,0.3038232543960564,15.56142663784959,17.2904740420551,0.01952412538230419,False,,
81,1390002,1,38.5,38.5,-0.23611121707492405,False,3,1,3,1829,0.19318681955337524,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,-3.9409053687531075,-2.0117126514014,14.976316205768367,16.64035133974263,-0.1343262642621994,False,,
82,1390002,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1772,0.18065933883190155,1.3968029278415957,-0.0024908033842992294,0.44569149037519235,-0.9545149348127036,0.8854886800197852,14.391343980344674,15.990382200382971,0.0615292564034462,False,,
83,1390002,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1758,0.17758241295814514,1.3855686162799998,-0.002450898067691999,0.435023827911764,-0.9468378903605901,0.8713036557634815,14.391343980344674,15.990382200382971,0.060543593019247055,False,,
84,1390002,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1743,0.17428570985794067,1.3743343047184042,-0.002411315000469957,0.4245277590730583,-2.504432903115296,-0.7079821543243032,13.806089036699431,15.340098929666034,-0.051280427724123,False,,
85,1390002,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1705,0.16593407094478607,1.3443760929368085,-0.002307335432533148,0.3973665213902711,-1.8373890714202867,-0.09795379252574032,13.806089036699431,15.340098929666034,-0.007094970438629389,False,,
86,1390002,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1677,0.15978021919727325,1.3219073269615955,-0.002230854230209141,0.3777739101748513,-2.107788177063343,-0.41033779415710514,13.220082431798474,14.688980479776081,-0.031038973480463028,False,,
87,1390002,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1643,0.1523076891899109,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-1.1805580330934087,0.4687353439155644,12.632853800594111,14.036504222882344,0.037104468792676926,False,,
88,1390002,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1625,0.14835165441036224,1.2807148036184042,-0.0020939872489375675,0.3435470475843794,-6.709774467021928,-5.087606603068082,12.632853800594111,14.036504222882344,-0.40272819995880127,False,,
89,1390002,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,2169,0.2679120898246765,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,-12.51705903000468,-11.04550427764643,19.652455295665348,21.836061439628164,-0.5620419383049011,False,,
90,1390002,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1856,0.1991208791732788,1.0223249234415954,-0.0013342802912887875,0.174741386799416,-12.342189118142208,-11.146457088192486,15.56142663784959,17.2904740420551,-0.7162876129150391,False,,
91,1390002,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1496,0.11999999731779099,0.8238516096799999,-0.0008664971985119995,0.091448358825824,-9.383102055225105,-8.468668583917793,10.85914532272476,12.065717025249734,-0.7798650860786438,False,,
92,1390002,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1156,0.045274727046489716,0.6366126074799999,-0.0005173919222519997,0.042194382692644,-4.0603244386668615,-3.3820348404164697,6.604997653020134,7.338886281133482,-0.5120418071746826,False,,
93,1390002,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,966,0.003516483586281538,0.5317587591053988,-0.0003609927487897869,0.024590813100528304,-2.664800716858217,-2.1088121374010793,3.4932028725000297,3.881336525000033,-0.6036901473999023,False,,
94,1390002,1,12.0,12.0,-0.7083332538604736,True,0,1,1,950,0.0,0.4493736052799999,-0.00025780081939199987,0.014840605188864,-2.9684718960854655,-2.5045154864359933,3.4932028725000293,3.881336525000033,-0.7169682383537292,False,"34) check for gear 1 before stop,",
95,1390002,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,950,0.0,0.34077499828920216,-0.00014825338641456898,0.006471904571296148,-2.561587116513275,-2.214488467039191,3.4932028725000293,3.881336525000033,-0.6339421272277832,False,"34) check for gear 1 before stop,",
96,1390002,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,950,0.0,0.21719724969460105,-6.0225139824565914e-05,0.001675683128053179,-1.0884400157475997,-0.8696273080647701,3.4932028725000293,3.881336525000033,-0.24894841015338898,False,"34) check for gear 1 before stop,",
97,1390002,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,950,0.0,0.13481207801269943,-2.3202072515989903e-05,0.0004006963082548448,-0.42991662066733394,-0.29472704841889563,3.4932028725000293,3.881336525000033,-0.08437158167362213,False,"34) check for gear 1 before stop,",
98,1390002,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,950,0.0,0.08238516275365027,-8.664972360736419e-06,9.144836477209352e-05,-0.4128565083267518,-0.3303885621806902,3.4932028725000293,3.881336525000033,-0.09458041191101074,False,"34) check for gear 1 before stop,",
99,1390002,1,0.0,0.0,-0.3055555621782939,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
