t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,480006,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1317,0.19148148596286774,3.7844068971661704,0.015164201442151075,0.8349099686255282,-21.950092725661495,-17.315611658427645,30.507132565313647,33.89681396145961,-0.5675922632217407,False,,
39,480006,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1221,0.1559259295463562,3.5093496200577876,0.013039987303150704,0.6657728514991278,-16.845288852828755,-12.657126393968689,26.600774283674003,29.556415870748893,-0.4758179783821106,False,,
40,480006,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1142,0.12666666507720947,3.2817159864637,0.011403177372488657,0.5444389007999547,-15.09624696864418,-11.258688904008038,22.61593877098556,25.128820856650623,-0.49782097339630127,False,,
41,480006,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1550,0.2777777910232544,3.063567298660683,0.009937536677002734,0.44292321721061206,-20.220019591463657,-16.70359153891536,41.0676301929987,45.630700214442996,-0.40673375129699707,False,,
42,480006,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1392,0.21925926208496094,2.7505713238290768,0.008010686137289804,0.3205641141731433,-21.454963644232414,-18.375817520092905,34.27638875171818,38.08487639079798,-0.5361071825027466,False,,
43,480006,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1205,0.15000000596046448,2.380666940598949,0.006000966143587193,0.2078462023918918,-13.808194294645492,-11.213680185511064,25.278982056784923,28.087757840872136,-0.4435969889163971,False,,
44,480006,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1709,0.33666667342185974,2.10560984439741,0.004694395751795474,0.14380695075029656,-5.474720404059521,-3.2206092131600195,46.55214302280108,51.72460335866787,-0.06918283551931381,False,,
45,480006,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1609,0.2996296286582947,1.9823082627161384,0.0041606987917903555,0.11999405894598372,-1.982355330858241,0.12410768959567164,43.033552958739556,47.81505884304395,0.002883974928408861,False,,
46,480006,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1571,0.28555554151535034,1.934884619201844,0.003964003588842436,0.11158643105976548,-3.482873534126408,-1.4324384802759562,42.06949809786293,46.74388677540326,-0.03404933586716652,False,,
47,480006,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1502,0.25999999046325684,1.8495220970574828,0.0036219541066640284,0.09745962672022576,-4.069046638189949,-2.1184429603055763,38.94416168972582,43.27129076636202,-0.05439693480730057,False,,
48,480006,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1417,0.2285185158252716,1.7451900451446665,0.003224848735060805,0.0818793434456154,-2.094279111257306,-0.26398487393196324,35.48805092713902,39.431167696821134,-0.007438697386533022,False,,
49,480006,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1371,0.2114814817905426,1.6882816367461446,0.003017961448470282,0.07412775724984981,0.0,1.7654273554444646,33.04022091938732,36.71135657709702,0.05343267321586609,False,,
50,480006,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1371,0.2114814817905426,1.6882816367461446,0.003017961448470282,0.07412775724984981,-1.3506560907033014,0.4147712647411632,33.04022091938732,36.71135657709702,0.01255352608859539,False,,
51,480006,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1340,0.20000000298023224,1.6503427581160774,0.002883846882976017,0.06924184410731818,-5.61129798014241,-3.8888295310360386,31.782741890840615,35.31415765648957,-0.12235663831233978,False,,
52,480006,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1209,0.1514814794063568,1.4891023882581609,0.0023478644209321835,0.050865093947132616,-7.7435145732832,-6.201199226656974,25.278982056784923,28.087757840872136,-0.2453104853630066,False,,
53,480006,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1009,0.07740740478038788,1.2424994962558826,0.0016346182260204066,0.029548458852427906,-2.4850579965970043,-1.2113754232626732,15.922017380955142,17.69113042328349,-0.076081782579422,False,,
54,480006,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,932,0.04888888821005821,1.1476522092272938,0.0013945833903826282,0.0232850439288266,-0.22953676745107035,0.9427950690954326,11.925793125371444,13.250881250412714,0.07905512303113937,False,,
55,480006,1,12.0,12.0,-0.013888941870795356,False,2,1,2,924,0.04592592641711235,1.1381674443430663,0.0013716275906893365,0.02271248469765844,0.0,1.162251556631414,11.925793125371444,13.250881250412714,0.09745696187019348,False,,
56,480006,1,12.0,12.0,0.0,False,2,1,2,924,0.04592592641711235,1.1381674443430663,0.0013716275906893365,0.02271248469765844,0.0,1.162251556631414,11.925793125371444,13.250881250412714,0.09745696187019348,False,,
57,480006,1,12.0,12.0,0.0416666931576199,False,2,1,2,924,0.04592592641711235,1.1381674443430663,0.0013716275906893365,0.02271248469765844,0.6829171156552196,1.8451686722866336,11.925793125371444,13.250881250412714,0.15472082793712616,False,,
58,480006,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,947,0.05444444343447685,1.1666216485423273,0.0014410662821609226,0.024458862979207685,0.6999900544012754,1.8925116322049713,11.925793125371444,13.250881250412714,0.15869063138961792,False,,
59,480006,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,970,0.06296296417713165,1.1950758527415881,0.001512219510301015,0.026292542486176466,5.0194363930704835,6.242317007808549,13.255925581031729,14.728806201146366,0.47090765833854675,False,,
60,480006,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1132,0.12296296656131744,1.3942551012295719,0.0020582985998646736,0.04175157825284367,1.6731469116459377,3.111211889728218,21.278014420038527,23.642238244487253,0.1462172120809555,False,,
61,480006,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1178,0.14000000059604645,1.4511635096280937,0.002229752157708008,0.04707553000478189,1.7414358986897038,3.2419046904802875,23.95014947917785,26.611277199086498,0.13536052405834198,False,,
62,480006,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1224,0.15703703463077545,1.5080718275731944,0.00240806357335637,0.052833849077469075,0.9048680330208521,2.468181773244872,26.600774283674003,29.556415870748893,0.09278608858585358,False,,
63,480006,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1247,0.16555555164813995,1.5365261222258768,0.002499791519486802,0.05588123743318596,2.7658115178991576,4.360718669077707,27.913862353493254,31.015402614992503,0.15622054040431976,False,,
64,480006,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1317,0.19148148596286774,1.621888644370238,0.002785261400611705,0.06572177281423278,2.270694304241188,3.9610899828262705,30.507132565313647,33.89681396145961,0.12984143197536469,False,,
65,480006,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1371,0.2114814817905426,1.6882816367461446,0.003017961448470282,0.07412775724984981,1.0129968983546727,2.7784242537991375,33.04022091938732,36.71135657709702,0.08409218490123749,False,,
66,480006,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1394,0.2199999988079071,1.716735931398827,0.003120548152269576,0.07793932884197936,1.0300633966642938,2.8278592050573694,34.27638875171818,38.08487639079798,0.08250166475772858,False,,
67,480006,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1417,0.2285185158252716,1.7451900451446665,0.003224848735060805,0.0818793434456154,6.631878304373331,8.462172541698674,35.48805092713902,39.431167696821134,0.23845131695270538,False,,
68,480006,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1563,0.2825925946235657,1.9253998543176165,0.003925235912225944,0.10995347876416846,11.167590189071339,13.20686875806535,41.0676301929987,45.630700214442996,0.32158827781677246,False,,
69,480006,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,2,2,1786,0.3651851713657379,2.2004571314259986,0.005126839465060984,0.16412884264893746,14.523358545791048,16.893071359331046,48.89320948998626,54.325788322206954,0.3455095589160919,False,,
70,480006,1,26.5,26.5,0.9166664547390407,False,3,2,3,1272,0.17481482028961182,2.5134531062576047,0.006689065802511017,0.2446011707417025,16.589180552022516,19.353923894824334,27.913862353493254,31.015402614992503,0.6933445334434509,False,,
71,480006,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1430,0.23333333432674408,2.8264490810892107,0.008458750717126515,0.3478321077433671,15.828486365651651,19.011226305201355,35.48805092713902,39.431167696821134,0.5357078313827515,False,,
72,480006,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1565,0.28333333134651184,3.092021412406522,0.010122991679315765,0.4553796812736207,11.131560259561361,14.68908434492082,41.0676301929987,45.630700214442996,0.3576803505420685,False,,
73,480006,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1651,0.31518518924713135,3.2627468185089317,0.011271731734112804,0.5350523736759277,7.178203479600627,10.9872744035196,44.85632771898854,49.84036413220949,0.24494369328022003,False,,
74,480006,1,35.5,35.5,0.2777777777777778,False,4,2,4,1172,0.13777777552604675,3.3670786895149045,0.012004122716432196,0.5880387811504362,6.060895823785499,10.028017417167272,23.95014947917785,26.611277199086498,0.41870376467704773,False,,
75,480006,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1201,0.14851851761341095,3.452441392566109,0.012620498923094471,0.6339063688343671,6.905046735416965,11.004014995740535,25.278982056784923,28.087757840872136,0.4353029429912567,False,,
76,480006,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1234,0.16074074804782867,3.547288679594698,0.013323458092391334,0.6875998437543094,7.80420956923994,12.052421550681338,26.600774283674003,29.556415870748893,0.45308536291122437,False,,
77,480006,1,38.5,38.5,0.26388857099745006,False,4,2,4,1270,0.17444443702697754,3.651620550600671,0.014118715252078255,0.7500722494557364,5.842726036056203,10.25853755136469,27.913862353493254,31.015402614992503,0.3675069212913513,False,,
78,480006,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1297,0.18407407402992249,3.727498307860805,0.014711562606189763,0.7978082728553535,1.4910404134398378,6.0310585567621855,29.21658277241743,32.462869747130476,0.20642587542533875,False,,
79,480006,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1304,0.18666666746139526,3.74646783762926,0.014861680197034977,0.8100506903102445,-3.7465567941673923,0.8248234139691473,30.507132565313647,33.89681396145961,0.027037067338824272,False,,
80,480006,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1287,0.18037037551403046,3.6990441941149657,0.014487816426656114,0.7796770137618061,-3.6991320246209702,0.7940769996824577,29.21658277241743,32.462869747130476,0.02717898227274418,False,,
81,480006,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1270,0.17444443702697754,3.651620550600671,0.014118715252078255,0.7500722494557364,-8.764102984241985,-4.3482914689335,27.913862353493254,31.015402614992503,-0.15577533841133118,False,,
82,480006,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1231,0.15962962806224823,3.537803733803627,0.013252303281830519,0.6820989458448091,-2.122727243090938,2.110427739839329,26.600774283674003,29.556415870748893,0.07933708280324936,False,,
83,480006,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1221,0.1559259295463562,3.5093496200577876,0.013039987303150704,0.6657728514991278,-2.105654412891462,2.082508045968604,26.600774283674003,29.556415870748893,0.07828749716281891,False,,
84,480006,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1211,0.15222221612930298,3.480895506311948,0.012829385850238689,0.6497093689220456,-5.569559739763867,-1.4261254786796345,25.278982056784923,28.087757840872136,-0.05641546472907066,False,,
85,480006,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1185,0.14259259402751923,3.4050177490518148,0.012276163232147547,0.6081410374834684,-4.086133905098847,-0.060698955331416116,23.95014947917785,26.611277199086498,-0.0025343874003738165,False,,
86,480006,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1165,0.13518518209457397,3.34810915974645,0.01186924549028735,0.5781559474716872,-4.687469229588628,-0.7493348768802042,23.95014947917785,26.611277199086498,-0.03128727525472641,False,,
87,480006,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1142,0.12666666507720947,3.2817159864637,0.011403177372488657,0.5444389007999547,-2.6254201034465354,1.2121379611896081,22.61593877098556,25.128820856650623,0.0535966232419014,False,,
88,480006,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1642,0.3118518590927124,3.243777288740476,0.01114104560244682,0.5257741825138622,-14.921737247556228,-11.141044730699443,43.96182205644069,48.84646895160076,-0.2534254491329193,False,,
89,480006,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1531,0.2707407474517822,3.025628420030616,0.009692929994298756,0.4266708206576821,-27.836444708517867,-24.37445253783527,40.025948289441565,44.47327587715729,-0.6089662909507751,False,,
90,480006,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1310,0.18888889253139496,2.589330863517739,0.007099029652275413,0.26742919329916826,-27.44755490452521,-24.583695818056025,30.507132565313647,33.89681396145961,-0.8058343529701233,False,,
91,480006,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1694,0.3311111032962799,2.086640314628955,0.004610192735372492,0.13995517191010826,-20.86689860042598,-18.635692921151545,45.71909240602716,50.7989915622524,-0.4076129198074341,False,,
92,480006,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1309,0.18851852416992188,1.6124038794860107,0.0027527803729806817,0.06457548455995134,-9.029676736736752,-7.34994459231781,30.507132565313647,33.89681396145961,-0.24092544615268707,False,,
93,480006,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1093,0.10851851850748062,1.3468314577152773,0.0019206595830324256,0.037634480477105166,-5.9261986091324514,-4.539812011357037,19.93803900392417,22.153376671026855,-0.2276960164308548,False,,
94,480006,1,12.0,12.0,-0.7083332538604736,False,2,1,2,924,0.04592592641711235,1.1381674443430663,0.0013716275906893365,0.02271248469765844,-6.6015270524885725,-5.439275495857158,11.925793125371444,13.250881250412714,-0.4560934007167816,False,,
95,480006,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.8631103481415272,0.0007887811826934045,0.009904787013036986,-5.696663885977283,-4.822859969640025,5.291999999999928,5.879999999999919,-0.9113491773605347,False,"34) check for gear 1 before stop,",
96,480006,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5501142828564997,0.0003204274665663115,0.0025645131663896478,-2.420560632035707,-1.8675614085462513,5.291999999999928,5.879999999999919,-0.35290277004241943,False,"34) check for gear 1 before stop,",
97,480006,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.34145022425757776,0.00012344647662161033,0.000613237038101074,-0.9560832310363098,-0.6138963232640093,5.291999999999928,5.879999999999919,-0.1160045936703682,False,"34) check for gear 1 before stop,",
98,480006,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.20866403598556657,4.6101929352189665e-05,0.00013995518101044842,-0.9181435782191943,-0.7092934851232652,5.291999999999928,5.879999999999919,-0.1340312659740448,False,"34) check for gear 1 before stop,",
99,480006,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
103,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
104,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
105,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
106,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
107,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
108,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
109,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
110,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
111,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
112,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
113,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
114,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
115,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
116,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
117,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
118,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
119,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
120,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
121,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
122,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
