t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1973,0.2180582582950592,1.1784224246466601,5.213944711194082e-05,0.14773340303934052,-7.444686409417368,-6.118478442284256,17.34041182071485,19.26712424523872,-0.35284504294395447,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1745,0.17378640174865723,1.0422700529333204,4.0787298772685257e-05,0.10221543607996632,-2.951694893463858,-1.8071686171517984,14.308128638033956,15.897920708926618,-0.12630362808704376,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1643,0.1539805829524994,0.9812361693733397,3.615026804227082e-05,0.08528965392963536,-1.0687866548922507,-0.002224681321233435,13.092230302433896,14.546922558259883,-0.00016992379096336663,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1603,0.1462135910987854,0.9577616194383397,3.444128004169112e-05,0.07931366079227924,-1.8777908763410833,-0.8406811548304227,13.092230302433896,14.546922558259883,-0.06421221792697906,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1533,0.13262136280536652,0.9155074474649999,3.1469380107750315e-05,0.06927257822673824,-2.19382603982948,-1.2090145447576344,11.869322223647169,13.18813580405241,-0.10186045616865158,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1446,0.11572815477848053,0.8638634196983397,2.8019126594372355e-05,0.058198388551936174,-1.129130348574968,-0.2070405211980978,11.254023334460207,12.504470371622451,-0.018397022038698196,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,0.0,0.8884088616914481,10.635512893701337,11.817236548557041,0.08353230357170105,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,-0.7282060802225853,0.1602027814688628,10.635512893701337,11.817236548557041,0.015063004568219185,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1368,0.10058252513408661,0.8169143198283396,2.5056329003712974e-05,0.049215877629586534,-3.0253306783318137,-2.159175424544884,10.01330412652263,11.125893473914033,-0.2156306654214859,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1234,0.07456310838460922,0.7371008590041698,2.0399440668736116e-05,0.03615400877306964,-4.174915016020696,-3.401639748802788,8.122428869897194,9.024920966552436,-0.4187958836555481,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1030,0.034951455891132355,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,-1.3398187408945819,-0.703768790569809,5.558836344891654,6.176484827657394,-0.1266036182641983,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,951,0.019611651077866554,0.5680841263366602,1.2116850051511982e-05,0.016550597220150533,-0.12375472249599095,0.46089211791087115,4.913391673817463,5.459324082019403,0.09380324929952621,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.913391673817463,5.459324082019403,0.11795207858085632,False,,
56,1,12.0,12.0,0.0,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.0,0.5795447480878559,4.913391673817463,5.459324082019403,0.11795207858085632,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,0.3681946865165726,0.9477394346044286,4.913391673817463,5.459324082019403,0.1928890496492386,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,967,0.02271844632923603,0.5774739373558301,1.2520717065505119e-05,0.017384927031662976,0.37739955953178383,0.9722709446363423,4.913391673817463,5.459324082019403,0.19788183271884918,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,990,0.027184465900063515,0.5915586762716601,1.3138932513932318e-05,0.018688273980178437,2.706228569865742,3.3164886590500946,5.558836344891654,6.176484827657394,0.5966156125068665,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1155,0.05922330170869827,0.6901517591341698,1.7883545485906416e-05,0.02967628307168214,0.902076970261009,1.6219228960123468,7.485167964878556,8.316853294309507,0.21668490767478943,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1203,0.0685436874628067,0.7183212369658301,1.9373221231016158e-05,0.033460453775210834,0.9388949699870662,1.6906960339493382,8.122428869897194,9.024920966552436,0.20815153419971466,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1250,0.0776699036359787,0.7464906700233397,2.092248153397391e-05,0.037553365084653186,0.48785949878752877,1.2719244563770555,8.756506502542365,9.729451669491516,0.14525479078292847,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1273,0.08213592320680618,0.7605754537133205,2.1719460600597285e-05,0.03971939480755217,1.4911869705004408,2.291503538481914,8.756506502542365,9.729451669491516,0.26169151067733765,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1344,0.0959223285317421,0.8028296256866602,2.4199768173215345e-05,0.04671387323843541,1.224244580138985,2.073812278832254,10.01330412652263,11.125893473914033,0.20710569620132446,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1399,0.10660193860530853,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,0.5461571644373068,1.434566026128755,10.635512893701337,11.817236548557041,0.1348845213651657,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1423,0.11126213520765305,0.8497787255566602,2.7112910063556023e-05,0.05539789588610262,0.5553585650919347,1.460562299444761,10.635512893701337,11.817236548557041,0.13732880353927612,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1446,0.11572815477848053,0.8638634196983397,2.8019126594372355e-05,0.058198388551936174,3.5755764459820414,4.497666273358911,11.254023334460207,12.504470371622451,0.39964962005615234,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1596,0.1448543667793274,0.9530666915416792,3.410444674248005e-05,0.07815298719394909,6.0210050012666505,7.052258784449021,12.481895797930555,13.868773108811727,0.564998984336853,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1824,0.18912620842456818,1.0892191528033206,4.45445897783666e-05,0.11665987726693189,7.830267135426493,9.036190710086524,15.520909522341764,17.24545502482418,0.5821946859359741,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2083,0.23941747844219208,1.244151146555,5.811800704975058e-05,0.17385818420172475,8.944054839009903,10.362122287773676,18.552825595798407,20.61425066199823,0.5585198998451233,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,2342,0.2897087335586548,1.3990831403066792,7.349392999325814e-05,0.24723290765922018,8.533926653516886,10.180316195412779,21.571666549637442,23.968518388486046,0.47192996740341187,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1584,0.14252427220344543,1.5305405841233588,8.795370222882048e-05,0.32367581998287537,6.0015794688015385,7.855883826610001,12.481895797930555,13.868773108811727,0.6293822526931763,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1672,0.15961165726184845,1.6150491071666409,9.793454029711444e-05,0.38030576001760646,3.8701276030956397,5.865580404820184,13.70081270204569,15.223125224495211,0.42811915278434753,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1725,0.16990290582180023,1.6666930453849997,0.00010429792578775105,0.4179675609115142,3.2677313054413983,5.3524962096637,14.308128638033956,15.897920708926618,0.37408778071403503,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1769,0.17844660580158234,1.708947306906641,0.00010965331587983974,0.45056943065833815,3.7228551750234646,5.882481565904324,14.914665579629933,16.57185064403326,0.3944092094898224,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1818,0.1879611611366272,1.755896406776641,0.00011576098280420239,0.4887338025816425,4.207638716301623,6.45238468664271,15.520909522341764,17.24545502482418,0.4157220721244812,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1871,0.19825242459774017,1.8075403449949998,0.00012267058162975124,0.5331380831704428,3.1501050887909288,5.490906187538001,16.127296697407758,17.919218552675286,0.3404728174209595,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1910,0.20582523941993713,1.8450995890716793,0.00012782154107953634,0.5670680039639636,0.8038942721230445,3.2161896866997672,16.73385541790149,18.593172686557214,0.1921965777873993,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1920,0.20776699483394623,1.8544894448649998,0.0001291258390877513,0.5757696976741482,-2.0199556764974087,0.41043259188082715,16.73385541790149,18.593172686557214,0.02452707849442959,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1895,0.20291262865066528,1.8310148949299998,0.00012587752043100126,0.5541806258139059,-1.994386617301239,0.39093478096309786,16.127296697407758,17.919218552675286,0.024240564554929733,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1871,0.19825242459774017,1.8075403449949998,0.00012267058162975124,0.5331380831704428,-4.725165143629348,-2.384364044882276,16.127296697407758,17.919218552675286,-0.14784647524356842,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1813,0.18699029088020325,1.7512013893316791,0.00011514275360689883,0.48482386168019564,-1.144468155670953,1.0916722380945287,15.520909522341764,17.24545502482418,0.07033558189868927,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1798,0.1840776652097702,1.73711669519,0.00011329804435900113,0.47321956269242194,-1.135263341178618,1.0751862147481628,14.914665579629933,16.57185064403326,0.07208919525146484,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1784,0.1813592165708542,1.7230320010483202,0.00011146823178331479,0.4618019235031284,-3.0028275107004294,-0.8178821179171973,14.914665579629933,16.57185064403326,-0.05483744293451309,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1745,0.17378640174865723,1.685472756971641,0.0001066615522009084,0.4322558890246664,-2.203038637872085,-0.08520333032357685,14.308128638033956,15.897920708926618,-0.0059548900462687016,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1716,0.16815534234046936,1.6573031895916792,0.00010312604382226129,0.41094301759904833,-2.5272485108072917,-0.458899177572742,14.308128638033956,15.897920708926618,-0.03207261860370636,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1682,0.16155339777469635,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,-1.415494955102047,0.5960204427807945,13.70081270204569,15.223125224495211,0.0435025617480278,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1662,0.15766990184783936,1.6056592513733203,9.679907269286138e-05,0.3737109859074833,-8.045052967921814,-6.065585931568318,13.70081270204569,15.223125224495211,-0.44271722435951233,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1550,0.13592232763767242,1.4976762679433395,8.421710749652417e-05,0.30327006983028,-15.008016050901134,-13.206985496020017,12.481895797930555,13.868773108811727,-1.0580912828445435,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2146,0.25165048241615295,1.2817103906316794,6.167998156371126e-05,0.1900839387176264,-14.79834615657847,-13.3264901472476,19.15833498726949,21.287038874743878,-0.6955975294113159,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1729,0.17067961394786835,1.03288019714,4.00557001240004e-05,0.099477659833552,-11.25038604631468,-10.117988133641004,14.308128638033956,15.897920708926618,-0.7071496248245239,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1336,0.09436893463134766,0.7981346977899999,2.391755647900024e-05,0.045899111829662,-4.8683492025806645,-4.024291475404524,9.38694673198094,10.429940813312156,-0.4287114441394806,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1116,0.05165048688650131,0.6666772091991698,1.6687667677741564e-05,0.026749922820419374,-3.195109317228011,-2.501665497540744,6.84517938585723,7.6057548731747,-0.36546382308006287,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,943,0.018058251589536667,0.5633891984399999,1.191739838400012e-05,0.016143632249472,-3.559212571923369,-2.979667823835513,4.913391673817463,5.459324082019403,-0.6064381003379822,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.42723682672666025,6.853332242489984e-06,0.007040147354036534,-3.0713556969139266,-2.6370718695009874,3.6202284315000304,4.022476035000034,-0.7284269332885742,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.27230478820083015,2.7840368611479124e-06,0.0018228105822958108,-1.3050449940058286,-1.0309146111858416,3.6202284315000304,4.022476035000034,-0.2847650647163391,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.1690167550545849,1.0725657977334276e-06,0.00043587803609526805,-0.5154721670687934,-0.3460184614123155,3.6202284315000304,4.022476035000034,-0.09557917714118958,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.10328802195270753,4.0055701860368257e-07,9.947766630191277e-05,-0.4950170074962546,-0.3916291073202266,3.6202284315000304,4.022476035000034,-0.10817801207304001,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
