n_norm,"average Diesel, EU5",average Euro 6 Diesel,average Euro 6 Petrol,"average Petrol, EU5",example 1,example 2,example 3,example 4,example 5,example 6
0.58,0.8726078014580834,0.8170076255698391,0.7280242598444412,0.6511386990214778,0.6755619018385615,0.7948697400064356,0.7851473907661294,0.8264647313184634,0.7352023530337464,0.7987788259667855
0.59,0.8781873696819447,0.8240062171153345,0.7375680475520876,0.660053550442024,0.6836410552127518,0.8031396328195498,0.7933702283551296,0.8334361073125788,0.743757359686094,0.806530804953144
0.6,0.883766937905806,0.8309060879121066,0.7469951051223873,0.66896840186257,0.691720208586942,0.8113067193599999,0.8014938857748863,0.8404071681625582,0.7520812128000012,0.8141753522718101
0.61,0.8886173932127868,0.8377020659909584,0.7563158751981117,0.6781541497831042,0.6997993619611322,0.8193708650970727,0.809518780084471,0.8473783746193657,0.7601838833649301,0.8217131937897633
0.62,0.8934678485197676,0.8443890671611856,0.7655409806295407,0.6873398977036385,0.7078785153353226,0.8273314483815782,0.8174448797382108,0.8543495060536743,0.7680767711084986,0.8291447442593691
0.63,0.8983183038267484,0.8509618738322684,0.7746809637468585,0.6965256456241726,0.7159576687095128,0.8351873511309302,0.825271705970351,0.8613206538630456,0.7757725877787109,0.8364700101213378
0.64,0.9031687591337292,0.8574154698522709,0.783746403150253,0.7057113935447068,0.724036822083703,0.8429369511496086,0.8329983363627376,0.8682918022987626,0.7832852269703183,0.8436887881746785
0.65,0.90801921444071,0.8637470179913029,0.7927478187152434,0.714897141465241,0.7321159754578934,0.8505781160849997,0.8406233607854788,0.875262962625198,0.7906296204953129,0.8508003682504779
0.66,0.9128696697476908,0.8699571099651865,0.8016957766098509,0.7240828893857753,0.7401951288320836,0.8581081990186138,0.8481448869207645,0.8822340979365952,0.7978215812975797,0.8578037309720734
0.67,0.9177201250546716,0.876046539358347,0.8106008174500534,0.7332686373063094,0.7482742822062739,0.8655240356926842,0.855560624022054,0.8892052311244365,0.8048776329116571,0.8646974589669953
0.68,0.9225705803616524,0.8820160527783122,0.8194708022192202,0.7424543852268436,0.7563534355804642,0.8728219433721446,0.862867729903492,0.8961764208940478,0.8118148254656512,0.8714798789544496
0.69,0.9274210356686332,0.8878664977646887,0.8282848853972853,0.7516401331473779,0.7644325889546544,0.8799977213419883,0.8700628834254608,0.9031475712910928,0.8186505382282654,0.8781488711508904
0.7,0.932271490975614,0.8935986663277338,0.8370048256475546,0.760825881067912,0.7725117423288446,0.8870466530399997,0.877142362498752,0.9101187280891689,0.8254022686999978,0.884701992635213
0.71,0.935513140345066,0.8992133141162982,0.8455922532525345,0.770269544635623,0.7805908957030349,0.8939635098248747,0.8841018651268786,0.9170898636207343,0.832087408248456,0.8911364018658813
0.72,0.938754789714518,0.9047113364782869,0.8540086903409969,0.779713208203334,0.7886700490772252,0.9007425563797093,0.8909367194479753,0.9240610201930779,0.8387230042877958,0.8974489610290634
0.73,0.94199643908397,0.9100935070297694,0.8622157638053625,0.789156871771045,0.7967492024514153,0.9073775577508791,0.8976417057146584,0.9310321611722747,0.8453255090023175,0.9036361278831404
0.74,0.9452380884534219,0.9153709992634427,0.8701750426167905,0.798600535338756,0.8048283558256056,0.9138617880222875,0.9042111394510457,0.9380033501620666,0.851910514614187,0.909694028248577
0.75,0.948479737822874,0.9205732533933628,0.8778480884675771,0.8080441989064671,0.8129075091997959,0.9201880406250001,0.9106389597904638,0.944974447599166,0.8584924751953116,0.9156183754404923
0.76,0.951721387192326,0.9257318632232688,0.8851964809759469,0.817487862474178,0.8209866625739861,0.9263486402822553,0.9169185503895043,0.9519456941255942,0.8650844150233112,0.9214045915178519
0.77,0.954963036561778,0.9308783121349242,0.8921818716857592,0.826931526041889,0.8290658159481765,0.9323354565898542,0.9230429924679674,0.9589168981509064,0.8716976234816585,0.9270477407496037
0.78,0.95820468593123,0.9360441119461859,0.8987876616359827,0.8363751896096,0.8371449693223667,0.9381399192319337,0.9290047497168494,0.9658868479814853,0.8783413365039541,0.9325424464407363
0.79,0.9614463353006819,0.9412608230892965,0.9050672175333015,0.845818853177311,0.8452241226965569,0.9437530348321072,0.9347960360860478,0.9728628409709055,0.8850224045623347,0.9378830834942826
0.8,0.964687984670134,0.9465599281861442,0.9110875900581237,0.855262516745022,0.8533032760707473,0.9491654054400008,0.9404086678602619,0.9798260255471967,0.8917449471999983,0.943063585494064
0.81,0.9664506695492626,0.9519729513393064,0.9169158460485093,0.8639389791859607,0.8613824294449375,0.9543672486531561,0.9458339106540786,0.9867748164021518,0.8985099941078853,0.9480774986302882
0.82,0.9682133544283914,0.957531327791661,0.9226190856219608,0.8726154416268995,0.8694615828191277,0.9593484193743205,0.9510628312262336,0.9939507751711069,0.905315112745487,0.9529181794529447
0.83,0.9699760393075201,0.9632262043740072,0.9282643700717441,0.8812919040678384,0.8775407361933178,0.9640984332041074,0.9560861504763771,0.9998801326570842,0.91215402250582,0.9575784573971391
0.84,0.9717387241866488,0.968954730173916,0.9339187943056513,0.8899683665087772,0.8856198895675083,0.9686064914690454,0.9608940919946799,1.0,0.9190161954244584,0.962050802171768
0.85,0.9735014090657774,0.9746003730455047,0.9396495043454245,0.898644828949716,0.8936990429416984,0.9728615078850001,0.9654767441272213,0.9998564765013258,0.9258864434328147,0.9663274965195057
0.86,0.9752640939449062,0.9800463260106369,0.9455234941611591,0.9073212913906548,0.9017781963158886,0.9768521368559758,0.9698239142000671,1.0,0.93274449215544,0.9704002933720224
0.87,0.9770267788240349,0.9851777315299171,0.9516046978779431,0.9159977538315935,0.909857349690079,0.9805668034083067,0.9739249789704157,0.9999764595294733,0.9395645412515494,0.9742606440978713
0.88,0.9787894637031636,0.989872425638957,0.9578691099020719,0.9246742162725324,0.9179365030642692,0.9839937347602014,0.9777692562797743,1.0,0.9463148113006572,0.9778995833241727
0.89,0.9805521485822923,0.9940299505231054,0.9641952216537234,0.9333506787134712,0.9260156564384594,0.9871209935267043,0.9813458022633093,0.9999984285591409,0.9529570772323048,0.9813079662166745
0.9,0.982314833461421,0.9975081141252915,0.9704567581943724,0.94202714115441,0.9340948098126498,0.9899365125600003,0.9846435567712236,0.9999998365458455,0.959446188300004,0.9844760856249203
0.91,0.9840833501152789,1.0,0.9765267232648234,0.947824427038969,0.94217396318684,0.9924281314251172,0.9876511379385926,1.0,0.965729574599208,0.9873939779683351
0.92,0.9858518667691368,0.9999569864146445,0.9822806434947422,0.953621712923528,0.9502531165610304,0.9945836345110125,0.9903572298898531,0.9999998925836381,0.9717467401295885,0.9900512972994985
0.93,0.9876203834229947,1.0,0.9875849179090498,0.959418998808087,0.9583322699352206,0.9963907907770159,0.9927504260932306,1.0,0.9774287424012178,0.992437393380154
0.94,0.9893889000768527,0.9999961849781679,0.9923388235980471,0.965216284692646,0.9664114233094108,0.9978373951346861,0.9948191345270547,0.9999999810318442,0.9826976585851233,0.9945409739939824
0.95,0.9911574167307104,1.0,0.9963267089277843,0.9710135705772049,0.974490576683601,0.9989113114649996,0.9965518155428432,0.9999999739254538,0.9874660382078062,0.9963515923804823
0.96,0.9929259333845684,0.9999997874103619,0.9997199710132013,0.976810856461764,0.9825697300577914,0.9996005172709787,0.9979373100227567,1.0,0.9916363423899639,0.9978535897034412
0.97,0.9946944500384263,1.0,1.0,0.982608142346323,0.9906488834319815,0.9998931499656373,0.9989633289850504,0.999999988629971,0.9951003696293419,0.9990498435884472
0.98,0.9964629666922842,0.9999999953138027,0.9999910742929002,0.988405428230882,0.994,0.9997775547953528,1.0,0.9999999826155195,0.9977386681277565,0.9998379653130786
0.99,0.9982314833461421,1.0,1.0,0.994202714115441,0.997,1.0,1.0,0.9999999777976755,0.9994199346621808,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999878994726,1.0,0.9999753289854615
1.01,0.9887110620601407,0.9999999788721824,1.0,0.9955663073104285,0.997,0.9968690242399606,0.9999874718042489,0.9999999661048228,0.9993232008584341,1.0
1.02,0.9774221241202814,0.9999999896680585,0.9999977037704807,0.991132614620857,0.994,0.9950098956393821,1.0,1.0,0.9972177384080749,0.99976604632763
1.03,0.9661331861804221,1.0,1.0,0.9866989219312855,0.991,0.9926891747000047,0.9970467159250742,1.0,0.9934990233205203,0.9987631809899942
1.04,0.9548442482405628,0.9999993940348108,0.9999260810509242,0.982265229241714,0.9797647058823529,0.9898975516400005,0.9951461095309061,0.9999999974975877,0.9879670073601969,0.9973625791771223
1.05,0.9435553103007035,1.0,0.9989179484927108,0.9778315365521425,0.9685294117647059,0.9866263057649985,0.9929523456229847,1.0,0.9804059015203221,0.9955267883102672
1.06,0.9322663723608442,0.9999889435612828,0.9976385330028082,0.973397843862571,0.9572941176470587,0.9828673664744546,0.9902544041840325,0.9999999721461359,0.9705834807028952,0.993249911672063
1.07,0.9209774344209849,1.0,0.9965414221300153,0.9689641511729995,0.9460588235294117,0.9786133759034478,0.987114510979972,1.0,0.9582503749430589,0.9905138870758701
1.08,0.9096884964811256,0.9997210810478346,0.9955856059335271,0.964530458483428,0.9348235294117646,0.9738577531997813,0.9835015518203492,0.9999997282955617,0.9431393471772487,0.9873031945802664
1.09,0.8983995585412663,0.9940299505231054,0.9947629758322234,0.9600967657938565,0.9235882352941176,0.9685947604365427,0.9794160403095167,1.0,0.9249645575559629,0.9836011903669283
1.1,0.887110620601407,0.989872425638957,0.9940533322098503,0.955663073104285,0.9123529411764705,0.9628195701599992,0.9748492684284769,0.9999995918807786,0.9034208143000018,0.97939123094583
1.11,0.8833995585412663,0.9851777315299171,0.9934388278475544,0.9450967657938565,0.9011176470588235,0.9565283345728804,0.96979641832695,0.9999963992099941,0.8781828111015506,0.9746560969536016
1.12,0.8796884964811256,0.9800463260106369,0.9929042500502415,0.934530458483428,0.8898823529411763,0.9497182563530316,0.9642525417647657,1.0,0.8489043510689789,0.9693782559455904
1.13,0.8759774344209849,0.9746003730455047,0.9924215864446158,0.9239641511729995,0.8786470588235296,0.9423876611074752,0.9582138647104941,0.9999434637677597,0.8152175572157274,0.9635398663839249
1.14,0.8722663723608441,0.968954730173916,0.9920130370547133,0.913397843862571,0.8674117647058824,0.9345360714617995,0.9516774942547916,1.0,0.776732069493689,0.9571226847352241
1.15,0.8685553103007035,0.9632262043740072,0.9915077977868542,0.9028315365521424,0.8561764705882354,0.9261642827849988,0.9446415577265191,0.9996019313821902,0.7330342283703135,0.9501081377157039
1.16,0.8648442482405628,0.957531327791661,0.9915668617801474,0.8922652292417139,0.8449411764705883,0.9172744405496182,0.9371052243519072,1.0,0.6836862449502028,0.9424772724656083
1.17,0.8611331861804221,0.9519729513393064,0.9903943017183783,0.8816989219312855,0.8337058823529413,0.9078701193273372,0.9290689860380845,0.9995444986933004,0.6282253576406311,0.934210768165529
1.18,0.8574221241202814,0.9465599281861442,0.9900117473353396,0.871132614620857,0.8224705882352942,0.89795640341989,0.9205341575885794,0.9785024577346897,0.5661629753611743,0.9252890122523871
1.19,0.8537110620601407,0.9412608230892965,0.989232780901327,0.8605663073104285,0.811235294117647,0.8875399691253779,0.9115045273609134,0.9569382577947021,0.4969838072976355,0.9156918938248638
1.2,0.85,0.9360441119461859,0.98892797589784,0.85,0.8,0.8766291686399966,0.9019809234771703,0.9363751083058026,0.4201449792000144,0.9053992144439315
