t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
20,420004,1,27.5,27.5,0.2916667196485731,False,2,1,2,1994,0.22961539030075073,1.79127579499,0.0027741515050425007,0.22431257040692498,2.4228025188140996,4.441165035716067,33.689595208451244,37.432883564945826,0.1318260133266449,False,,
21,420004,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2037,0.23788461089134216,1.8303582008195087,0.00289652605536599,0.2393175278353774,0.8252159861504841,2.897788240860736,34.82723401316543,38.69692668129492,0.08320466428995132,False,,
22,420004,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2052,0.24076923727989197,1.8433855866029827,0.0029379042367987367,0.24446393717989426,2.0777353285262237,4.168522756545899,34.82723401316543,38.69692668129492,0.11969146877527237,False,,
23,420004,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2088,0.2476923018693924,1.8759542374209828,0.0030426341850333864,0.2576516685332882,1.2686715001353268,3.4053200402746313,35.96389199364624,39.959879992940266,0.09468719363212585,False,,
24,420004,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1455,0.1259615421295166,1.8954955024555087,0.0031063527901824405,0.2657874769549588,7.263993047859581,9.428382380060231,22.281008384741178,24.756675983045753,0.42315778136253357,False,,
25,420004,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1540,0.14230769872665405,2.0062288406929825,0.0034798954755259847,0.3151429874976638,4.974819611051192,7.299671334717364,23.430927199624023,26.0343635551378,0.31154000759124756,False,,
26,420004,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1595,0.1528846174478531,2.077879897340491,0.0037328981759069645,0.3501285813370609,10.304974677889748,12.736716054743207,24.576642848428538,27.307380942698376,0.518244743347168,False,,
27,420004,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1705,0.17403845489025116,2.2211818863959656,0.004265534972411984,0.4276796728271473,12.517804495130228,15.170931589325752,26.859118671397074,29.843465190441194,0.5648335814476013,False,,
28,420004,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1830,0.19807691872119904,2.3840251404859654,0.00491390688295898,0.5288088714248895,13.435532138478226,16.35328005727204,30.274048186361927,33.63783131817992,0.5401748418807983,False,,
29,420004,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1486,0.13192307949066162,2.546868394575965,0.0056081325373909755,0.6447416878761908,12.63087298827435,15.828091203263897,22.281008384741178,24.756675983045753,0.7103848457336426,False,,
30,420004,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1569,0.14788462221622467,2.6901705078709828,0.006256981561404627,0.759811148245041,7.277217612986958,10.733456250664387,24.576642848428538,27.307380942698376,0.43673402070999146,False,,
31,420004,1,42.5,42.5,0.2777777777777778,False,4,2,4,1615,0.1567307710647583,2.76833531953,0.006625865991382501,0.827984717061775,4.992433618652864,8.595379521236023,25.71906945822612,28.576743842473466,0.3342025876045227,False,,
32,420004,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1645,0.16249999403953552,2.8204451111429827,0.006877657827437224,0.8756271048679548,3.8148247529986303,7.517774626837005,25.71906945822612,28.576743842473466,0.29230353236198425,False,,
33,420004,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1668,0.16692307591438293,2.859527641212035,0.0070695839916589155,0.9125341717845674,3.223059595465479,7.00219099245374,26.859118671397074,29.843465190441194,0.26070070266723633,False,,
34,420004,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1687,0.17057693004608154,2.892096292030035,0.007231539420658117,0.944070627093695,0.651943792215279,4.495342250759667,26.859118671397074,29.843465190441194,0.16736745834350586,False,,
35,420004,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1691,0.17134615778923035,2.8986099228019997,0.007264150106261702,0.9504637622671646,-1.9602612609764702,1.8960765741989563,26.859118671397074,29.843465190441194,0.07059340178966522,False,,
36,420004,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1680,0.16923077404499054,2.879068782007017,0.007166536903683549,0.931370249002326,-9.73525500867654,-5.917649440763514,26.859118671397074,29.843465190441194,-0.22032180428504944,False,,
37,420004,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1623,0.1582692265510559,2.7813628295530175,0.006688374054054698,0.8397290523469949,-17.55575825630055,-13.927978000346481,25.71906945822612,28.576743842473466,-0.5415428280830383,False,,
38,420004,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1516,0.13769230246543884,2.5989784346680347,0.005839969950859709,0.6851320238127068,-16.990452087424785,-13.700501658993185,23.430927199624023,26.0343635551378,-0.5847187042236328,False,,
39,420004,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1850,0.20192307233810425,2.410080160532,0.0050219020302852005,0.5463371121296816,-13.039082646708609,-10.077643472016643,30.274048186361927,33.63783131817992,-0.3328806161880493,False,,
40,420004,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1730,0.17884615063667297,2.253750537213965,0.004391541055010583,0.4467697595724135,-11.685238145751425,-8.980326307910037,27.997705561761453,31.108561735290504,-0.32075223326683044,False,,
41,420004,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1615,0.1567307710647583,2.103934793146983,0.0038271000158271334,0.3634653934012966,-15.65129033254234,-13.180063045978233,25.71906945822612,28.576743842473466,-0.5124626755714417,False,,
42,420004,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1450,0.125,1.8889817474439998,0.0030850398885828006,0.2630567948143408,-16.607197809629568,-14.452074227482644,22.281008384741178,24.756675983045753,-0.6486274600028992,False,,
43,420004,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1820,0.19615384936332703,1.6349462959115086,0.0023110654450462383,0.1705598143964815,-10.688221981985102,-8.880404806232065,30.274048186361927,33.63783131817992,-0.29333391785621643,False,,
44,420004,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1610,0.1557692289352417,1.4460481460150174,0.0018078848551645293,0.11800882838671188,-4.237703042068444,-2.67183818281155,25.71906945822612,28.576743842473466,-0.10388549417257309,False,,
45,420004,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1515,0.13750000298023224,1.3613695793444913,0.001602349850819919,0.09846782951520429,-1.534440591671032,-0.07300083296051652,23.430927199624023,26.0343635551378,-0.0031155759934335947,False,,
46,420004,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1479,0.13057692348957062,1.3288009285264912,0.0015265994673212442,0.09156848069244221,-2.6959155320083603,-1.2740195233221054,22.281008384741178,24.756675983045753,-0.05717961862683296,False,,
47,420004,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1414,0.11807692050933838,1.270177381902,0.0013948708889817004,0.07997594208245459,-3.1496423642365152,-1.7980941693630792,21.125973627846356,23.473304030940394,-0.08511295914649963,False,,
48,420004,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1334,0.10269230604171753,1.1985263252544913,0.001241939430880545,0.06719067012183581,-1.6210751062528586,-0.3541161714456511,18.79690423750739,20.88544915278599,-0.018839068710803986,False,,
49,420004,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1290,0.0942307710647583,1.1594439194249828,0.0011622639173684952,0.06082967296329605,0.0,1.221435856305647,17.62111053196422,19.579011702182466,0.06931662559509277,False,,
50,420004,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1290,0.0942307710647583,1.1594439194249828,0.0011622639173684952,0.06082967296329605,-1.045474289448193,0.17596156685745412,17.62111053196422,19.579011702182466,0.009985839016735554,False,,
51,420004,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1261,0.08865384757518768,1.1333890236184914,0.0011106143111925956,0.056820263942792174,-4.343420807895467,-3.1521009060229908,17.62111053196422,19.579011702182466,-0.17888207733631134,False,,
52,420004,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1138,0.06499999761581421,1.0226556232612456,0.0009041991244473724,0.04174019483177708,-5.9938613922952735,-4.928561375077804,15.247366475070168,15.612338640195041,-0.32324016094207764,False,,
53,420004,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,950,0.028846153989434242,0.8532986762795086,0.0006295169157112332,0.024247638877085295,-1.9235571964710594,-1.0453813643987542,10.435008577252756,11.594453974725283,-0.10018020868301392,False,,
54,420004,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,877,0.014807692728936672,0.7881613746435085,0.0005370757652403828,0.019107843804749322,-0.1776727551187256,0.6301335390947727,8.010052207526986,8.900058008363317,0.07866784185171127,False,,
55,420004,1,12.0,12.0,-0.013888941870795356,True,2,1,2,870,0.013461538590490818,0.781647619632,0.0005282351295552001,0.0186379983369216,0.0,0.8008138530984769,8.010052207526986,8.900058008363317,0.09997610747814178,False,,
56,420004,1,12.0,12.0,0.0,True,2,1,2,870,0.013461538590490818,0.781647619632,0.0005282351295552001,0.0186379983369216,0.0,0.8008138530984769,8.010052207526986,8.900058008363317,0.09997610747814178,False,,
57,420004,1,12.0,12.0,0.0416666931576199,True,2,1,2,870,0.013461538590490818,0.781647619632,0.0005282351295552001,0.0186379983369216,0.528611458650349,1.329425311748826,8.010052207526986,8.900058008363317,0.1659696251153946,False,,
58,420004,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,892,0.017692307010293007,0.8011888225467544,0.0005549770502008784,0.020071086611517398,0.5418267535186606,1.3636416397271334,9.223384370148572,10.248204855720635,0.14784613251686096,False,,
59,420004,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,914,0.02192307636141777,0.8207300254615085,0.000582379265598108,0.021575814784426408,3.8852908098487413,4.728179029360274,9.223384370148572,10.248204855720635,0.512629508972168,False,,
60,420004,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1066,0.051153846085071564,0.9575183216252457,0.0007926828207183976,0.03426159032792118,1.2950980568892494,2.287670651663135,12.849722706784624,14.277469674205138,0.17803268134593964,False,,
61,420004,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1109,0.05942307785153389,0.9966007274547543,0.000858712253893154,0.0386304564039743,1.3479570938403527,2.3840469899529744,14.051104776175537,15.612338640195041,0.1696697175502777,False,,
62,420004,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1153,0.06788461655378342,1.0356830711644913,0.000927382754826171,0.04335576685454215,0.700412392450145,1.7803786132240047,15.247366475070168,16.94151830563352,0.1167663037776947,False,,
63,420004,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1175,0.07211538404226303,1.0552243361990172,0.000962708614291924,0.045856471637038314,2.140874239805612,3.2429177562559595,15.247366475070168,16.94151830563352,0.21268707513809204,False,,
64,420004,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1240,0.08461538702249527,1.1138478828235088,0.001072647507810635,0.053931672765749575,1.7576291482493314,2.9264813513464003,16.437652557404085,18.26405839711565,0.17803522944450378,False,,
65,420004,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1290,0.0942307710647583,1.1594439194249828,0.0011622639173684952,0.06082967296329605,0.7841094559971292,2.005545312302776,17.62111053196422,19.579011702182466,0.11381492018699646,False,,
66,420004,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1312,0.09846153855323792,1.1789851844595087,0.0012017716533894854,0.06395747099776174,0.7973197656506614,2.041464192761321,18.79690423750739,20.88544915278599,0.10860640555620193,False,,
67,420004,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1334,0.10269230604171753,1.1985263252544913,0.001241939430880545,0.06719067012183581,5.1334002087543,6.4003591435615075,18.79690423750739,20.88544915278599,0.34050071239471436,False,,
68,420004,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1472,0.12923076748847961,1.3222871735149826,0.0015116694317787432,0.0902284704480876,8.644264441652536,10.058291755047385,22.281008384741178,24.756675983045753,0.45142892003059387,False,,
69,420004,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1682,0.16961538791656494,1.5111854476510174,0.0019744256585522302,0.1346850922324292,11.24179431061231,12.889639276154309,26.859118671397074,29.843465190441194,0.479898065328598,False,,
70,420004,1,26.5,26.5,0.9166664547390407,False,2,1,2,1921,0.2155769169330597,1.7261384933539998,0.0025760633314593005,0.20072115729209178,12.84084221700177,14.77027793097932,32.55129938274541,36.16811042527268,0.45375385880470276,False,,
71,420004,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1490,0.13269230723381042,1.9410915390569827,0.003257596530768885,0.2854330704873153,12.252027477663246,14.481809683738312,22.281008384741178,24.756675983045753,0.6499620676040649,False,,
72,420004,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1630,0.1596153825521469,2.123475933941965,0.0038985216231485864,0.37368724097018957,8.61637550292669,11.117437199461994,25.71906945822612,28.576743842473466,0.4322643578052521,False,,
73,420004,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1720,0.17692308127880096,2.2407232756700344,0.0043409192942000996,0.4390671202858751,5.556282782867599,8.240414098117709,27.997705561761453,31.108561735290504,0.2943246364593506,False,,
74,420004,1,35.5,35.5,0.2777777777777778,False,3,1,3,1775,0.1875,2.312374208078,0.004622974458485701,0.4825480774570274,4.691431666733294,7.490976926726807,29.13574243667664,32.373047151862934,0.25710609555244446,False,,
75,420004,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1820,0.19615384936332703,2.3709978789420347,0.004860350527318903,0.5201872892980747,5.344846018913356,8.240891537680785,30.274048186361927,33.63783131817992,0.2722097635269165,False,,
76,420004,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1870,0.20576922595500946,2.436135180578035,0.005131071042410704,0.5642484701676691,6.040842306391542,9.046357028179656,31.41267595992035,34.90297328880039,0.28798428177833557,False,,
77,420004,1,38.5,38.5,0.26388857099745006,False,3,1,4,1925,0.2163461595773697,2.507786112986,0.0054373369498833014,0.6155136931966022,4.5225575133678895,7.651294656500374,32.55129938274541,36.16811042527268,0.2350534349679947,False,"27) 3444443 -> 3333333,",
78,420004,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1965,0.22403846681118011,2.559895904598983,0.0056656516914584286,0.6546861543595606,1.1541386645417981,4.3743863751918,32.55129938274541,36.16811042527268,0.1343843787908554,False,"27) 3444443 -> 3333333,",
79,420004,1,39.5,39.5,-0.04166656070285373,False,3,1,4,1975,0.22596153616905212,2.572923414622,0.005723464311725702,0.6647323540247027,-2.900019352979682,0.3433598799787463,33.689595208451244,37.432883564945826,0.010191867128014565,False,"27) 3444443 -> 3333333,",
80,420004,1,39.0,39.0,-0.1388888888888889,False,3,1,4,1950,0.2211538404226303,2.540354763804,0.005579483555926802,0.6398075366596367,-2.863310247245762,0.3224315367738013,32.55129938274541,36.16811042527268,0.009905335493385792,False,"27) 3444443 -> 3333333,",
81,420004,1,38.5,38.5,-0.23611121707492405,False,3,1,4,1925,0.2163461595773697,2.507786112986,0.0054373369498833014,0.6155136931966022,-6.783847052679478,-3.655109909546993,32.55129938274541,36.16811042527268,-0.11228767782449722,False,"27) 3444443 -> 3333333,",
82,420004,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1865,0.20480769872665405,2.429621301326983,0.00510366821759863,0.5597344010354878,-1.6430953604238576,1.3513640101562117,30.274048186361927,33.63783131817992,0.04463770613074303,False,,
83,420004,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1850,0.20192307233810425,2.410080160532,0.0050219020302852005,0.5463371121296816,-1.6298801495759414,1.3315590251160252,30.274048186361927,33.63783131817992,0.04398351535201073,False,,
84,420004,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1835,0.19903846085071564,2.3905390197370173,0.004940796133525292,0.5331553239835483,-4.311113355611405,-1.382478215757314,30.274048186361927,33.63783131817992,-0.04566545784473419,False,,
85,420004,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1795,0.1913461536169052,2.3384292281240344,0.004727741494406103,0.49904410706765173,-3.1628687498080557,-0.32066767312196376,29.13574243667664,32.373047151862934,-0.011005989275872707,False,,
86,420004,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1765,0.1855769157409668,2.2993466980549826,0.004571031139825232,0.4744381660967972,-3.6283318868851575,-0.8499759915935523,29.13574243667664,32.373047151862934,-0.02917296439409256,False,,
87,420004,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1730,0.17884615063667297,2.253750537213965,0.004391541055010583,0.4467697595724135,-2.0322043753747234,0.6727074624666658,27.997705561761453,31.108561735290504,0.024027235805988312,False,,
88,420004,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1710,0.17499999701976776,2.2276957656470175,0.00429059003124254,0.4314533821259966,-11.550159032784014,-8.886719294979757,27.997705561761453,29.843465190441194,-0.31740882992744446,False,,
89,420004,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1595,0.1528846174478531,2.077879897340491,0.0037328981759069645,0.3501285813370609,-21.546778230754324,-19.115036853900865,24.576642848428538,27.307380942698376,-0.7777724862098694,False,,
90,420004,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1979,0.22673076391220093,1.7782482849669825,0.0027339467895956377,0.21945396667534345,-21.245758382473653,-19.245322184041733,33.689595208451244,37.432883564945826,-0.5712541937828064,False,,
91,420004,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1595,0.1528846174478531,1.433020635992,0.0017754569632272004,0.11484803604834559,-16.152006522924808,-14.602362393921235,24.576642848428538,27.307380942698376,-0.5941560864448547,False,,
92,420004,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1233,0.08326923102140427,1.1073341278120001,0.0010601385586212003,0.0529910218919536,-6.989414207854399,-5.828028919591824,16.437652557404085,18.26405839711565,-0.35455361008644104,False,,
93,420004,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1029,0.04403846338391304,0.9249496708072457,0.0007396758934870103,0.03088307571278228,-4.587169393198721,-3.630596970785206,11.644072544788246,12.937858383098051,-0.3117978572845459,False,,
94,420004,1,12.0,12.0,-0.7083332538604736,True,2,1,2,870,0.013461538590490818,0.781647619632,0.0005282351295552001,0.0186379983369216,-5.109906845997866,-4.309092992899389,8.010052207526986,8.900058008363317,-0.5379606485366821,False,,
95,420004,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5927494697355087,0.00030377190795743145,0.008127926395282417,-4.409498220465637,-3.8083170524268883,6.795867406500057,7.5509637850000635,-0.5603871941566467,False,"34) check for gear 1 before stop,",
96,420004,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.37779636191275434,0.0001234016036595144,0.002104454566131706,-1.8736330619336792,-1.4936088438511337,6.795867406500057,7.5509637850000635,-0.21978193521499634,False,"34) check for gear 1 before stop,",
97,420004,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.23449427967762285,4.754115914114666e-05,0.0005032259151040785,-0.7400554763726245,-0.5050104296207564,6.795867406500057,7.5509637850000635,-0.07431139796972275,False,"34) check for gear 1 before stop,",
98,420004,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.14330206670518858,1.7754570401911877e-05,0.00011484804351613818,-0.7106883178161996,-0.5672536484970929,6.795867406500057,7.5509637850000635,-0.08347038179636002,False,"34) check for gear 1 before stop,",
99,420004,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
103,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
104,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
105,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
106,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
107,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
108,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
109,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
110,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
111,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
112,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
113,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
114,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
115,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
116,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
117,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
118,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
119,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
120,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
121,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
