t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1303,0.09673076868057251,1.051233424288254,0.0007459339320988261,0.06063584483502835,0.7120572473585387,1.8246724504139198,28.98588036624972,32.206533740277465,0.06295038759708405,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1325,0.10096153616905212,1.068657138023746,0.0007708658799635226,0.06370112802008372,4.584452787586933,5.717581919510726,28.98588036624972,32.206533740277465,0.1972540318965912,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1462,0.1273076981306076,1.1790075834954916,0.0009382860047497455,0.08554246202110849,7.719877781707034,8.985366113228384,34.358564331610225,38.176182590678025,0.2615174949169159,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1670,0.16730768978595734,1.347437333232508,0.0012255165870877457,0.12769023269357951,10.039637115546832,11.515990198060006,41.41826711009829,46.0202967889981,0.2780413329601288,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1908,0.21307691931724548,1.5390986274319998,0.0015989502204944,0.1902967199734419,11.467688569518922,13.198682867144857,48.440107788662225,53.82234198740247,0.2724742591381073,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1490,0.13269230723381042,1.7307599216314917,0.0020219746259902836,0.2706091267032784,10.941839568202148,12.94523059116291,34.358564331610225,38.176182590678025,0.37676867842674255,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1630,0.1596153825521469,1.8933816190869837,0.002419793773239423,0.35427982387063484,7.694971186139732,9.94505242287059,39.660247295395415,44.06694143932824,0.250756174325943,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1720,0.17692308127880096,1.9979243446090162,0.0026943878971631197,0.4162642043608754,4.96211381475748,7.378996751624534,43.174031941034016,47.97114660114891,0.17091284692287445,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1775,0.1875,2.061811368824,0.0028694581920656005,0.45748698148414174,4.1897467775161505,6.711914586016358,44.92894861730511,49.921054019227896,0.14938953518867493,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1820,0.19615384936332703,2.114082731585016,0.0030167963855664303,0.49317140385578895,4.773287340590251,7.383558272416622,46.68427991354877,51.8714221261653,0.15815940499305725,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1870,0.20576922595500946,2.172161925073016,0.0031848313177872856,0.5349442708059275,5.394856279407475,8.105147306604206,48.440107788662225,53.82234198740247,0.1673230677843094,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,1,4,1925,0.2163461595773697,2.236048949288,0.0033749291054864005,0.5835470385595852,4.038931420897912,6.861902337850983,50.195928954700875,55.77325439411208,0.13670237362384796,False,"27) 3444443 -> 3333333,",
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1965,0.22403846681118011,2.2825122597674916,0.0035166429763860215,0.620685081071717,1.0307192119751898,3.9374331957907844,50.195928954700875,55.77325439411208,0.07844128459692001,False,"27) 3444443 -> 3333333,",
79,1,39.5,39.5,-0.04166656070285373,False,3,1,4,1975,0.22596153616905212,2.294128142776,0.0035525269939856003,0.6302095321573233,-2.589901676504976,0.3379885254223334,51.951244947611734,57.72360549734637,0.006505879107862711,False,"27) 3444443 -> 3333333,",
80,1,39.0,39.0,-0.1388888888888889,False,3,1,4,1950,0.2211538404226303,2.265088546032,0.0034631588257344006,0.6065791831971145,-2.5571181109795966,0.3180127770752521,50.195928954700875,55.77325439411208,0.006335429847240448,False,"27) 3444443 -> 3333333,",
81,1,38.5,38.5,-0.23611121707492405,False,3,1,4,1925,0.2163461595773697,2.236048949288,0.0033749291054864005,0.5835470385595852,-6.058406760918957,-3.235435843965885,50.195928954700875,55.77325439411208,-0.06445614248514175,False,"27) 3444443 -> 3333333,",
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1865,0.20480769872665405,2.166353872791492,0.0031678225151540768,0.5306646394946283,-1.467388631129977,1.2327977036712967,46.68427991354877,51.8714221261653,0.02640712633728981,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1850,0.20192307233810425,2.148930159056,0.0031170706327616005,0.5179631377211928,-1.4555866075692654,1.2144237598406886,46.68427991354877,51.8714221261653,0.02601354755461216,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1835,0.19903846085071564,2.131506445320508,0.003066728589565718,0.5054659446926391,-3.850098343595157,-1.2100592249924444,46.68427991354877,51.8714221261653,-0.02592005766928196,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1795,0.1913461536169052,2.085043134841016,0.0029344865914608027,0.4731262911106724,-2.824642900840142,-0.26353898829699274,44.92894861730511,49.921054019227896,-0.005865683313459158,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1765,0.1855769157409668,2.050195485815492,0.0028372172219733316,0.44979825772453647,-3.2403310781720043,-0.7375001174100029,44.92894861730511,49.921054019227896,-0.016414809972047806,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1730,0.17884615063667297,2.0095400060629838,0.002725808582602513,0.42356680768950106,-1.8148877225167328,0.6209448998183547,43.174031941034016,47.97114660114891,0.014382369816303253,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1710,0.17499999701976776,1.986308461600508,0.0026631487637456494,0.40904588508597656,-10.31502641945162,-7.91700892400139,43.174031941034016,46.0202967889981,-0.1833743304014206,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1595,0.1528846174478531,1.8527262501117459,0.0023169920896581367,0.3319446813493549,-19.242642986425107,-17.055655062874347,37.89856140178233,42.109512668647035,-0.45003437995910645,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1966,0.22423076629638672,1.5855619379114918,0.0016969477297623524,0.2080566423932443,-18.97381312192011,-17.17849759388561,50.195928954700875,55.77325439411208,-0.34222888946533203,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1584,0.15076923370361328,1.2777422567359997,0.0011020176670976,0.10888341244260481,-14.424768831166954,-13.037041144321252,37.89856140178233,42.109512668647035,-0.3439983129501343,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1224,0.08153846114873886,0.9873462892959999,0.0006580229458496,0.050238937390168804,-6.241991301234131,-5.203748051602112,25.347781981043685,28.16420220115965,-0.20529401302337646,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1022,0.04269230738282204,0.8247245364518729,0.0004591132983968462,0.029279165635148915,-4.096633937856661,-3.242171122471243,17.95581280271085,19.950903114123165,-0.18056386709213257,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,864,0.01230769231915474,0.696950321856,0.00032787302492160006,0.017670035377612803,-4.563471720847805,-3.8485234905892707,12.35194966581264,13.724388517569599,-0.3115721344947815,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.528520682896254,0.0001885497740979019,0.007705803185246702,-3.9379622835950343,-3.401547247739436,10.479608617500087,11.644009575000098,-0.32458725571632385,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.336859333308127,7.65947866929841e-05,0.00199515988583718,-1.6732734570448176,-1.3343423690641605,10.479608617500087,11.644009575000098,-0.12732750177383423,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2090850910179365,2.950857067952361e-05,0.0004770909172797641,-0.6609165959512745,-0.45132490544537873,10.479608617500087,11.644009575000098,-0.04306696355342865,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12777422844303174,1.10201771486878e-05,0.0001088834195225582,-0.6346898560844094,-0.5067957240447064,10.479608617500087,11.644009575000098,-0.048360176384449005,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
