t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
57,2520021,1,12.399999618530273,12.399999618530273,-0.16666664017571342,False,2,1,2,1116,0.1128571406006813,1.0654553096786645,0.001194109201729912,0.0237099953783205,-1.3223209491385461,-0.23196153487983118,10.681092323530805,11.867880359478672,-0.021717023104429245,False,,
58,2520021,1,11.800000190734863,11.800000190734863,-0.16666664017571342,False,2,1,2,1062,0.09357143193483353,1.0139010680806675,0.0010813461293833753,0.020432076073108468,-1.258339736532754,-0.22292524624959476,9.245673420509563,10.272970467232847,-0.024111304432153702,False,,
59,2520021,1,11.199999809265137,11.199999809265137,-0.16666664017571342,False,2,1,2,1008,0.07428571581840515,0.9623467445393322,0.0009741744431538956,0.01747111006644474,-1.1943544220765372,-0.21356239302760638,7.814945435757954,8.683272706397727,-0.027327433228492737,False,,
60,2520021,1,10.600000381469727,10.600000381469727,-0.1805555820465088,False,2,1,2,954,0.054999999701976776,0.9107925029413353,0.0008725944837308714,0.014810990268915762,-1.3187691059782285,-0.39229301828424656,7.10138870412414,7.098686384149668,-0.05524173378944397,False,,
61,2520021,1,9.899999618530273,9.899999618530273,-0.22222227520412868,False,2,1,2,891,0.032499998807907104,0.8506457648286646,0.0007611514115709944,0.012066240784454733,-1.5835868020922044,-0.7201136450675141,4.96597615800994,5.5177512866777105,-0.14500948786735535,False,,
62,2520021,1,9.0,9.0,-0.23611108462015787,True,2,1,2,810,0.0035714285913854837,0.77331436146,0.0006290508018420002,0.009065546340551999,-1.2796669994990095,-0.4966580408966156,2.834999999999961,3.1499999999999564,-0.17518801987171173,False,,
63,2520021,1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,2,1,2,800,0.0,0.7045752907193323,0.0005221898018290449,0.006856586839369349,-1.748877497027538,-1.0369234296670073,2.834999999999961,3.1499999999999564,-0.3657578229904175,False,,
64,2520021,1,7.0,7.0,-0.47222216924031574,True,0,1,1,800,0.0,0.6014667255799999,0.0003805369048180001,0.004265407948984,-2.737064636841963,-2.130951966408161,2.8349999999999613,3.1499999999999564,-0.75165855884552,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,2520021,1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,800,0.0,0.41243434250066763,0.00017893002007735958,0.0013752771199050916,-2.1327781121510188,-1.7187895625103686,2.8349999999999613,3.1499999999999564,-0.6062749624252319,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520021,1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,800,0.0,0.19762477716483304,4.1082451898333035e-05,0.00015130383465737946,-0.9401995184307844,-0.7423823549793956,2.8349999999999613,3.1499999999999564,-0.26186326146125793,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520021,1,0.0,0.0,-0.3194444378217061,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
68,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
69,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
70,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
71,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
72,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
73,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
74,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
75,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
76,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
77,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
78,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
79,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
80,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
81,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
82,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
83,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
84,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
85,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
86,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
87,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
88,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
89,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
90,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
91,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
92,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
93,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
94,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
95,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
96,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
97,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
98,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
99,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
100,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
101,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
102,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
103,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
104,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
105,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
106,2520021,1,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
107,2520021,1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,800,0.0,0.06873905537629173,4.970278088605827e-06,6.3670232288841094e-06,0.08531110914647563,0.15406150182408485,2.834999999999961,3.1499999999999564,0.05434267967939377,False,,
108,2520021,1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,800,0.0,0.12029334306741653,1.5221475674279619e-05,3.412326184852488e-05,0.2239416617743394,0.3442843495792788,2.8349999999999613,3.1499999999999564,0.12144068628549576,False,,
109,2520021,1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,800,0.0,0.19762477716483304,4.1082451898333035e-05,0.00015130383465737946,0.49053890884341994,0.6883560722948087,2.8349999999999613,3.1499999999999564,0.24280637502670288,False,,
110,2520021,1,3.5,3.5,0.3333333134651184,True,1,1,1,800,0.0,0.30073336278999996,9.513422620450002e-05,0.000533175993623,0.7464721197530049,1.0478337927628323,2.8349999999999613,3.1499999999999564,0.36960628628730774,False,,
111,2520021,1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,800,0.0,0.40384192792933227,0.0001715522356155527,0.001291100278637359,1.002405775594706,1.407710356038291,2.8349999999999613,3.1499999999999564,0.4965468645095825,False,,
112,2520021,1,5.900000095367432,5.900000095367432,0.3750000397364298,False,1,1,1,944,0.051428571343421936,0.5069505340403337,0.0002703365323458438,0.0025540095091385585,1.5729236706280052,2.0826985507098232,6.388817745734702,7.098686384149668,0.3259912431240082,False,,
113,2520021,1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,1184,0.1371428519487381,0.6358362609503337,0.0004252694172436313,0.005039200401006053,2.3673830388691566,3.00868376963774,12.830437220988133,14.25604135665348,0.23449580371379852,False,,
114,2520021,1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,1472,0.23999999463558197,0.7904991086593322,0.0006573192303733286,0.009683445418072286,4.087824077926298,4.888663951234076,19.645729019899143,21.828587799887934,0.2488410621881485,False,,
115,2520021,1,11.699999809265137,11.699999809265137,0.5972222487131754,False,2,1,2,1053,0.09035713970661163,1.0053086535093323,0.0010630958204515375,0.019917004336124228,3.7430254167338215,4.7693141703997295,9.245673420509563,10.272970467232847,0.5158427953720093,False,,
116,2520021,1,13.5,13.5,0.4583333598242866,False,2,1,2,1215,0.14821428060531616,1.1599715421899999,0.0014153643041445003,0.030596218899363002,3.5990625780075787,4.791045703401086,13.54231181613478,15.047013129038644,0.35378342866897583,False,,
117,2520021,1,15.0,15.0,0.37500010596381295,False,2,1,2,1350,0.1964285671710968,1.2888572690999998,0.0017473633384500005,0.041970121947,3.19916876998217,4.53174352436762,17.026468870093186,18.918298744547986,0.26615872979164124,False,,
118,2520021,1,16.200000762939453,16.200000762939453,0.24999989403618705,False,2,1,2,1458,0.23499999940395355,1.3919659161826707,0.002038124789939155,0.05287027372787962,1.7275457254155122,3.1744200401160017,19.645729019899143,21.12383983758275,0.16158321499824524,False,,
119,2520021,1,16.799999237060547,16.799999237060547,0.1805554495917426,False,2,1,2,1512,0.2542857229709625,1.443520075837329,0.0021918923726705754,0.058964991453411525,2.0901244506579295,3.594801410321341,20.263460133670566,22.514955704078407,0.17740313708782196,False,,
120,2520021,1,17.5,17.5,0.2777777777777778,False,2,1,2,1575,0.2767857015132904,1.5036668139499998,0.0023783556551125002,0.06664699920287499,4.043388918370509,5.616081087178496,22.000516174820728,24.44501797202303,0.25527042150497437,False,,
121,2520021,1,18.799999237060547,18.799999237060547,0.38888878292507595,False,2,1,2,1692,0.31857141852378845,1.615367711717329,0.0027448357698488433,0.08263041783279097,5.01202768301301,6.712770648332979,24.03017556374386,26.70019507082651,0.2793475389480591,False,,
122,2520021,1,20.299999237060547,20.299999237060547,0.44444455040825737,False,2,1,2,1827,0.3667857050895691,1.744253438627329,0.0032003151289630447,0.10402902273853161,6.133516080995684,7.984998857490508,26.192790798206925,29.103100886896584,0.3048548400402069,False,,
123,2520021,1,22.0,22.0,0.45833349227905273,False,2,2,2,1980,0.4214285612106323,1.8903239946799997,0.003758772692488001,0.132414180293824,6.256149775328492,8.282646722994803,28.05946148623203,31.1771794291467,0.2951819598674774,False,,
124,2520021,1,23.600000381469727,23.600000381469727,0.38888878292507595,False,3,2,3,1215,0.14821428060531616,2.027802136161335,0.004325384517533501,0.16345660858486774,5.033350945827517,7.228935075091254,13.54231181613478,15.047013129038644,0.5338036417961121,False,,
125,2520021,1,24.799999237060547,24.799999237060547,0.2777777777777778,False,3,2,3,1277,0.1703571379184723,2.130910619357329,0.004776436806919648,0.189679963026564,3.5261976048009886,5.851564623991801,14.953854832228526,16.615394258031696,0.39130809903144836,False,,
126,2520021,1,25.600000381469727,25.600000381469727,0.20833333333333331,False,3,2,3,1318,0.1850000023841858,2.1996497720413353,0.005089564762732367,0.2086346171640745,3.1849430576622804,5.598317011630423,16.343106731418025,18.15900747935336,0.3425491452217102,False,,
127,2520021,1,26.299999237060547,26.299999237060547,0.22222227520412868,False,3,2,3,1354,0.19785714149475098,2.2597963462673287,0.005371705233109849,0.22622138741845169,4.206911268283979,6.698300707202869,17.026468870093186,18.918298744547986,0.39340516924858093,False,,
