t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,2520026,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1050,0.0,0.1491488207106321,2.9993955300250706e-06,0.00028106955247806867,0.8619721827705698,1.01140507242921,1.1591999759673914,1.2879999732971015,0.8725026845932007,False,,
14,2520026,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1824,0.2623728811740875,0.27424137927626424,1.0140516154480903e-05,0.001747242899220311,1.4020417664084144,1.6780405291000533,8.530625717082577,9.47847301898064,0.19670778512954712,False,,
15,2520026,1,8.0,8.0,0.6111111905839708,False,1,1,2,2560,0.511864423751831,0.38490019431999994,1.9975163968000088e-05,0.0048305738024960005,1.796667031976919,2.186417775263383,12.678670238433964,14.087411376037737,0.1724485158920288,False,"30) 3334455 -> 3334445,",
16,2520026,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,2020,0.3288135528564453,0.4859365136824714,3.1838541098407545e-05,0.009720596842211602,2.0522635988427305,2.547952547908512,10.01465812893393,11.127397921037698,0.25442230701446533,False,"21) 001113 -> 001112,",
17,2520026,1,12.0,12.0,0.5138888623979356,False,2,2,3,2400,0.4576271176338196,0.5773502914799999,4.49441189280002e-05,0.016303186583424,2.3100002948443144,2.9036987170266664,12.027431889854672,13.363813210949635,0.24142299592494965,False,"8) 1223 -> 1222,",
18,2520026,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,3,2760,0.5796610116958618,0.6639528443787357,5.94385989253256e-05,0.024795109923171882,2.361332572672073,3.050139965572906,13.529645998939229,15.032939998821364,0.22544121742248535,False,"30) 3334455 -> 3334445,",
19,2520026,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1894,0.28610169887542725,0.7409328557125284,7.402046331183371e-05,0.03445806540457523,2.1410296559267503,2.9164945975071657,9.215223201814739,10.239136890905266,0.3164865970611572,False,,
20,2520026,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,2054,0.34033897519111633,0.8034791923499429,8.704490606322242e-05,0.043941839526147955,1.7859723425242653,2.6334804193064194,10.19713587930127,11.330150977001411,0.2582568824291229,False,,
21,2520026,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,2177,0.3820338845252991,0.8515917166399428,9.778155717226749e-05,0.052317696723372185,1.1357471852102008,2.039754380130688,10.87075396129012,12.078615512544578,0.18763688206672668,False,,
22,2520026,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,2251,0.40711864829063416,0.8804591578000569,0.00010452315786664676,0.05782051767283426,0.9785416470799172,1.916925845710675,11.327998363510872,12.586664848345412,0.1692201793193817,False,,
23,2520026,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,3,4,2312,0.4277966022491455,0.9045154199450569,0.00011031283405987428,0.06269057535476184,0.20105631872016713,1.1683726268540457,11.615391371690775,12.90599041298975,0.10058831423521042,False,"10) 3443 -> 3333,",
24,2520026,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,3,4,2325,0.43220338225364685,0.9093266907275284,0.0001114895005152551,0.06369629138728881,-1.0106250015066724,-0.03749052989133994,11.615391371690775,12.90599041298975,-0.003227659733965993,False,"10) 3443 -> 3333,",
25,2520026,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,2263,0.41118642687797546,0.8852704285825285,0.00010566861300926632,0.058773587799477736,-2.9516666694482154,-2.0075169844532,11.327998363510872,12.586664848345412,-0.1772172749042511,False,,
26,2520026,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,2079,0.34881356358528137,0.8131016421475283,8.914228630230002e-05,0.04553956157452377,-4.69913785048988,-3.8404075044815253,10.373546946412933,11.526163273792147,-0.3702116012573242,False,,
27,2520026,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,2,3,1759,0.2403389811515808,0.6880091065237357,6.382377169970624e-05,0.027589059165041858,-5.352569631851384,-4.636907642390907,8.032920143819853,8.925466826466502,-0.5772380828857422,False,,
28,2520026,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,1050,0.0,0.5196152715087357,3.640473761754173e-05,0.011885023649007285,-4.273500498546509,-3.741963798651149,1.1591999759673914,1.2879999732971015,-3.2280571460723877,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520026,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,1050,0.0,0.34159891787063207,1.5733562321502618e-05,0.003376787950305857,-2.3538471692105123,-2.008855729827253,1.1591999759673914,1.2879999732971015,-1.7329673767089844,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520026,1,4.0,4.0,-0.9861110978656344,True,0,1,1,1050,0.0,0.19245009715999997,4.993790992000022e-06,0.0006038217253120001,-1.7111111481984456,-1.5180522355221415,1.1591999759673914,1.2879999732971015,-1.3095688819885254,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,2520026,1,0.0,0.0,-0.5555555555555556,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
32,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
33,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
34,2520026,1,0.0,0.0,0.20833333333333331,True,1,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
35,2520026,1,1.5,1.5,0.5277777711550394,True,1,1,1,1050,0.0,0.07216878643499999,7.022518582500031e-07,3.184216129575e-05,0.36895833368102693,0.44115966452918093,1.1591999759673914,1.2879999732971015,0.38057252764701843,False,,
36,2520026,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1216,0.05627118796110153,0.18282759000781604,4.506896257171828e-06,0.0005177016322504775,0.7314999872975875,0.9148497858339112,2.9036788765982084,3.226309862886898,0.31506577134132385,False,,
37,2520026,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1792,0.2515254318714142,0.2694301314356321,9.787830010948531e-06,0.0016568867296062866,1.137888951288329,1.4089857572835784,8.285503527325375,9.206115030361527,0.1700543314218521,False,,
38,2520026,1,7.5,7.5,0.4999999867545234,False,2,1,2,1500,0.1525423675775528,0.360843932175,1.755629645625008e-05,0.00398027016196875,1.3635415432353781,1.728383301868803,5.537300716686621,6.152556351874024,0.31213462352752686,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
39,2520026,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1840,0.2677966058254242,0.44263521429126423,2.641715325231658e-05,0.007346698474934717,1.5742225990295406,2.0242309289489917,8.767588491155205,9.74176499017245,0.2308765947818756,False,,
40,2520026,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,2160,0.37627118825912476,0.5196152715087357,3.640473761754173e-05,0.011885023649007285,1.847999411794849,2.3795361116902094,10.87075396129012,12.078615512544578,0.2188933789730072,False,,
41,2520026,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,3,2,3,1525,0.16101695597171783,0.5965952828425284,4.799032848040113e-05,0.017988451358596395,1.8565562974876746,2.4711880220172797,5.826836150859662,6.4742623898440685,0.42410460114479065,False,,
42,2520026,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,3,2,3,1697,0.21932204067707062,0.6639528443787357,5.94385989253256e-05,0.024795109923171882,2.0661661770211133,2.754973569921946,7.50816118995488,8.342401322172089,0.3669305443763733,False,,
43,2520026,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1870,0.27796611189842224,0.7313103600312642,7.211034011474924e-05,0.03313290446403056,1.7881101972791795,2.552625572114589,8.99576642720379,9.995296030226433,0.2837585508823395,False,,
44,2520026,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,2005,0.3237287998199463,0.7842341092200569,8.292501277873671e-05,0.04085935559743816,1.7431944006350288,2.568370790465303,9.825671582357833,10.917412869286482,0.2613939046859741,False,,
45,2520026,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,2128,0.3654237389564514,0.832346633510057,9.341197338569173e-05,0.04885027497636036,1.2950986047221225,2.1763889251819255,10.709940904338906,11.899934338154338,0.20321203768253326,False,,
46,2520026,1,18.0,18.0,0.20833333333333331,False,3,2,3,2214,0.3945762813091278,0.8660254372199998,0.00010112426758800044,0.055023254719056,1.539998564720122,2.461148380926766,11.027130446339287,12.252367162599208,0.2231902778148651,False,,
47,2520026,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,4,3,4,1429,0.12847457826137543,0.9045154199450569,0.00011031283405987428,0.06269057535476184,1.407390396210852,2.3747067043447307,4.953967437605218,5.504408264005798,0.47935453057289124,False,,
48,2520026,1,19.5,19.5,0.1944446563720703,False,4,3,4,1482,0.14644068479537964,0.9381942236549999,0.00011868056404425052,0.06995722836676276,1.4597932893534844,2.4680634219392914,5.537300716686621,6.152556351874024,0.445715993642807,False,,
49,2520026,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,4,3,4,1535,0.16440677642822266,0.9718730273649429,0.00012735416439363018,0.07776477473769282,1.5121920620930063,2.5619572183600354,5.826836150859662,6.4742623898440685,0.43968239426612854,False,,
50,2520026,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,4,3,4,1588,0.18237288296222687,1.0055517393075284,0.00013633361022421018,0.08613260759182527,1.7881136751439919,2.8799343556535697,6.399822760324272,7.1109141781380805,0.45000219345092773,False,,
51,2520026,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,4,3,4,1649,0.20305085182189941,1.0440418137999428,0.0001469704003484478,0.09640687556603209,1.6244835476112192,2.7650792073775428,6.961933793658494,7.735481992953882,0.39717113971710205,False,,
52,2520026,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,4,3,4,1702,0.22101694345474243,1.0777205257425284,0.0001566052801751765,0.10604075069480234,1.6768907243410827,2.8608086060585887,7.50816118995488,8.342401322172089,0.3810265362262726,False,,
53,2520026,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1756,0.23932203650474548,1.1113993294524713,0.00016654605620320079,0.1162959851441411,1.4822509989937513,2.710112859646567,8.032920143819853,8.925466826466502,0.33737578988075256,False,,
54,2520026,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1801,0.25457626581192017,1.1402668623799428,0.00017531016518053795,0.12559543103409182,1.77420552830217,3.040243131881385,8.285503527325375,9.206115030361527,0.36693522334098816,False,,
55,2520026,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1854,0.27254238724708557,1.1739455743225284,0.00018581895700213162,0.13705605260483777,1.826613112992722,3.1378005588770908,8.767588491155205,9.74176499017245,0.3578863739967346,False,,
56,2520026,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1908,0.29084745049476624,1.2076243780324714,0.00019663364740624595,0.14919351464001054,0.805289648397026,2.1623041747169145,9.215223201814739,10.239136890905266,0.2346448004245758,False,,
57,2520026,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1930,0.29830509424209595,1.2220580986125285,0.00020136213122660916,0.15460726267906677,-0.5432746727333919,0.8335920506894301,9.426397119342978,10.473774577047752,0.08843167126178741,False,,
58,2520026,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1915,0.2932203412055969,1.2124356488149428,0.00019820357647385562,0.15098382466236462,-4.851003336191341,-3.4873856591375594,9.215223201814739,10.239136890905266,-0.37843745946884155,False,,
59,2520026,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1778,0.246779665350914,1.1258330500325284,0.00017090000665165406,0.12088608470566563,-4.004000976138649,-2.757110941393803,8.285503527325375,9.206115030361527,-0.3327632248401642,False,,
60,2520026,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,4,3,4,1657,0.20576271414756775,1.048852992815057,0.0001483280665577394,0.09774582037613683,-4.895913044022233,-3.7491659027644815,7.237381575153365,8.041535083503739,-0.5180279612541199,False,,
61,2520026,1,19.700000762939453,19.700000762939453,-0.625,False,4,3,4,1497,0.15152542293071747,0.947816765219943,0.00012112753101235764,0.07213191956045355,-5.056336853477888,-4.03626704116648,5.537300716686621,6.152556351874024,-0.7289232015609741,False,,
62,2520026,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,2128,0.3654237389564514,0.832346633510057,9.341197338569173e-05,0.04885027497636036,-4.8103599445753815,-3.9290696241155785,10.709940904338906,11.899934338154338,-0.3668619394302368,False,,
63,2520026,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1808,0.25694915652275085,0.7072540978862641,6.744426671612985e-05,0.029969586307688905,-4.244624737073973,-3.5073336086133042,8.530625717082577,9.47847301898064,-0.4111461043357849,False,,
64,2520026,1,12.0,12.0,-0.7361111376020644,False,3,2,3,1476,0.1444067806005478,0.5773502914799999,4.49441189280002e-05,0.016303186583424,-3.3366672285397954,-2.7429688063574433,5.246223110483517,5.82913678942613,-0.5228464007377625,False,,
65,2520026,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1050,0.0,0.45225770997252845,2.757820851496857e-05,0.00783632191934523,-3.820055195715694,-3.3599335856153054,1.1591999759673914,1.2879999732971015,-2.898493528366089,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520026,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,1050,0.0,0.2694301314356321,9.787830010948531e-06,0.0016568867296062866,-1.497222229176097,-1.2261254231808476,1.1591999759673914,1.2879999732971015,-1.0577341318130493,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520026,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1050,0.0,0.1491488207106321,2.9993955300250706e-06,0.00028106955247806867,-1.0277360701527858,-0.8783031804941456,1.1591999759673914,1.2879999732971015,-0.7576804757118225,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,2520026,1,0.0,0.0,-0.4305555423100789,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
69,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
70,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
71,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
72,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
73,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
74,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
75,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
76,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
77,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
78,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
79,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
80,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
81,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
82,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
83,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
84,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
85,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
86,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
87,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
88,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
89,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
90,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
91,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
92,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
93,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
94,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
95,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
96,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
97,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
98,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
99,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
100,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
101,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
102,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
103,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
104,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
105,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
106,2520026,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
107,2520026,1,0.0,0.0,0.09722222056653765,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.1591999759673914,1.2879999732971015,0.0,False,,
108,2520026,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1050,0.0,0.03367876642945401,1.529348439210708e-07,3.2361068937622786e-06,0.029944447260763906,0.0636266027319556,1.1591999759673914,1.2879999732971015,0.05488837510347366,False,,
109,2520026,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1050,0.0,0.05292377786609196,3.776554601409245e-07,1.255760576013429e-05,0.09411110958125835,0.14704782270857059,1.1591999759673914,1.2879999732971015,0.1268528550863266,False,,
110,2520026,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1050,0.0,0.09141379500390802,1.126724064292957e-06,6.471270403130969e-05,0.12191667262381979,0.2133963070558234,1.1591999759673914,1.2879999732971015,0.1840893030166626,False,,
111,2520026,1,2.5,2.5,0.22222222553359136,True,1,1,1,1050,0.0,0.12028131072499998,1.950699606250009e-06,0.00014741741340625002,0.2673611169060071,0.38779179574401956,1.1591999759673914,1.2879999732971015,0.3345339894294739,False,,
112,2520026,1,3.5,3.5,0.3055555290646023,False,1,1,1,1120,0.023728813976049423,0.168393835015,3.823371228250017e-06,0.00040451338238675,0.44916660500897143,0.6179687767775864,1.7399763603117895,1.9333070670130994,0.35515928268432617,False,,
113,2520026,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1504,0.15389829874038696,0.22612885498626423,6.894552128742142e-06,0.0009795402399181538,0.7036944790747416,0.9308097688530528,5.537300716686621,6.152556351874024,0.1680981069803238,False,,
114,2520026,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,2,1,2,1220,0.0576271191239357,0.2934863935806321,1.1613684812633226e-05,0.0021415008219505902,0.9133056232863002,1.2089451313736954,2.9036788765982084,3.226309862886898,0.41634947061538696,False,,
115,2520026,1,7.5,7.5,0.45833329359690345,False,2,1,2,1500,0.1525423675775528,0.360843932175,1.755629645625008e-05,0.00398027016196875,1.5239580603937242,1.888799819027149,5.537300716686621,6.152556351874024,0.34110480546951294,False,,
116,2520026,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1880,0.28135591745376587,0.45225770997252845,2.757820851496857e-05,0.00783632191934523,1.6084447975158604,2.068566407616249,8.99576642720379,9.995296030226433,0.22994887828826904,False,,
117,2520026,1,11.0,11.0,0.4861111111111111,False,2,1,2,2200,0.38983049988746643,0.5292377671899999,3.7765544377000165e-05,0.012557604943598,2.235138488577462,2.776971626255437,11.027130446339287,12.252367162599208,0.2518308460712433,False,,
118,2520026,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,3,2,3,1587,0.18203389644622803,0.6206515449875284,5.193854436438989e-05,0.02025339594837192,2.2073338421715576,2.8482907216518223,6.399822760324272,7.1109141781380805,0.44505774974823,False,,
119,2520026,1,14.5,14.5,0.4861111111111111,False,3,2,3,1784,0.24881355464458466,0.697631602205,6.56215347542503e-05,0.02876290636452025,2.9463189167612,3.6727790468654744,8.285503527325375,9.206115030361527,0.4432777166366577,False,,
120,2520026,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,3,2017,0.32779660820961,0.7890453800025283,8.394562267031125e-05,0.04161599422622054,2.8062228868272547,3.6369682066786737,10.01465812893393,11.127397921037698,0.363164484500885,False,,
121,2520026,1,18.0,18.0,0.5000000529819064,False,3,2,3,2214,0.3945762813091278,0.8660254372199998,0.00010112426758800044,0.055023254719056,3.8500000834465027,4.771149899653146,11.027130446339287,12.252367162599208,0.43267375230789185,False,,
122,2520026,1,20.0,20.0,0.4861111111111111,False,4,3,4,1520,0.15932203829288483,0.9622504857999998,0.00012484477480000057,0.07547771566400001,3.2083334028720856,4.246186449110885,5.826836150859662,6.4742623898440685,0.7287293672561646,False,,
123,2520026,1,21.5,21.5,0.4861111111111111,False,4,3,4,1634,0.1979660987854004,1.0344192722349999,0.00014427374287825063,0.09376573030152575,4.598611210783322,5.726940487062726,6.961933793658494,7.735481992953882,0.822607696056366,False,,
124,2520026,1,23.5,23.5,0.4861111111111111,False,4,3,4,1786,0.24949152767658234,1.1306443208149999,0.00017236381720825075,0.12244254489661675,3.7697917483747005,5.023050977903526,8.285503527325375,9.206115030361527,0.6062456965446472,False,,
