t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
19,"Validation 2, veh 6",1,26.0,26.0,0.8055554495917426,False,3,2,3,1214,0.1379999965429306,2.8289169532,0.008299017468560002,0.25048448949264,7.762384427504407,10.850084887665606,19.958457899314876,22.176064332572082,0.5436334013938904,False,,
20,"Validation 2, veh 6",1,27.5,27.5,0.2916667196485731,False,3,2,3,1284,0.1613333374261856,2.9921237004999997,0.009284218876625002,0.2963868125521875,3.2840878072942563,6.581882539223068,22.16731190306167,24.63034655895741,0.2969183921813965,False,,
21,"Validation 2, veh 6",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1312,0.1706666648387909,3.0574064409256216,0.009693768285900843,0.31621303761230113,1.118573114175078,4.501886360998902,23.261551961244376,25.846168845827084,0.19353336095809937,False,,
22,"Validation 2, veh 6",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1322,0.17399999499320984,3.0791672160487553,0.009832248139088397,0.32301304823561594,2.8163522227710946,6.228364735194555,23.261551961244376,25.846168845827084,0.26775363087654114,False,,
23,"Validation 2, veh 6",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1345,0.18166667222976685,3.133569465148755,0.010182746574585054,0.34043815131181115,1.7196732183915269,5.203863581426678,24.34715231034786,27.052391455942065,0.21373602747917175,False,,
24,"Validation 2, veh 6",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1359,0.1863333284854889,3.1662109391256217,0.010395992850299185,0.3511880897626959,9.846279593774982,13.3740746155136,25.422610471094707,28.247344967883006,0.5260700583457947,False,,
25,"Validation 2, veh 6",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1438,0.21266666054725647,3.351178461548755,0.011646123581871684,0.41640210084152673,6.743324848505807,10.52255153447796,27.533517432822766,30.59279714758085,0.38217243552207947,False,,
26,"Validation 2, veh 6",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1490,0.23000000417232513,3.4708634510743774,0.012492844621600264,0.46262897356869254,13.968303826388127,17.914289095652798,29.57337577261585,32.85930641401761,0.6057573556900024,False,,
27,"Validation 2, veh 6",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1592,0.2639999985694885,3.7102332225975108,0.01427541366712945,0.565098134235848,16.967775457271898,21.257382227772386,32.45346807477152,36.05940897196835,0.6550111174583435,False,,
28,"Validation 2, veh 6",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1709,0.30300000309944153,3.9822444680975106,0.016445312001821023,0.6987213225126679,18.211747320654016,22.909158423266017,35.861294132282964,39.845882369203295,0.638826847076416,False,,
29,"Validation 2, veh 6",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1826,0.34200000762939453,4.2542557135975105,0.01876866849976259,0.85190470352366,17.1210388193661,22.245967904987033,38.7934525190009,43.10383613222322,0.5734464526176453,False,,
30,"Validation 2, veh 6",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1268,0.15600000321865082,4.493625692648755,0.020940163584251482,1.003947322084688,9.864205377141282,15.382718555458975,22.16731190306167,24.63034655895741,0.6939370036125183,False,,
31,"Validation 2, veh 6",1,42.5,42.5,0.2777777777777778,False,4,2,4,1305,0.16833333671092987,4.624191173499999,0.022174704589625005,1.0940258527940625,6.767200483087264,12.507592213970952,23.261551961244376,25.846168845827084,0.5376937985420227,False,,
32,"Validation 2, veh 6",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1329,0.17633333802223206,4.711234689048755,0.02301737324453811,1.1569762948429978,5.170961876174443,11.062190233310734,24.34715231034786,27.052391455942065,0.4543525278568268,False,,
33,"Validation 2, veh 6",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,3,4,1348,0.18266665935516357,4.776517637002488,0.02365969018849246,1.2057420323325245,4.368829336050028,10.374748695573533,24.34715231034786,27.052391455942065,0.42611753940582275,False,,
34,"Validation 2, veh 6",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,4,1363,0.18766666948795319,4.830919886102488,0.024201704439824147,1.2474115181366883,0.8837041576559705,6.986237266334971,25.422610471094707,28.247344967883006,0.27480408549308777,False,,
35,"Validation 2, veh 6",1,44.5,44.5,-0.027777883741590712,False,4,3,4,1366,0.1886666715145111,4.841800169899999,0.024310842222065004,1.2558588421223327,-2.6571171427686835,3.4648527114757135,25.422610471094707,28.247344967883006,0.13629020750522614,False,,
36,"Validation 2, veh 6",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,3,4,1357,0.18566666543483734,4.809158903451244,0.023984161312123133,1.2306303606033417,-13.196053754535543,-7.132280329168835,25.422610471094707,28.247344967883006,-0.28054869174957275,False,,
37,"Validation 2, veh 6",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1311,0.17033334076404572,4.645952156151243,0.022383899557653103,1.109543779829609,-23.79667809885826,-18.018798263319752,23.261551961244376,25.846168845827084,-0.7746171951293945,False,,
38,"Validation 2, veh 6",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1225,0.14166666567325592,4.341299644202488,0.01954455593291897,0.9052729249497673,-23.03041048844573,-17.764293363360558,19.958457899314876,22.176064332572082,-0.8900634050369263,False,,
39,"Validation 2, veh 6",1,37.0,37.0,-0.7361115349663628,False,3,2,3,1728,0.30933332443237305,4.025766433399999,0.016806738039140005,0.72188159116242,-17.674363471983636,-12.909908709382076,36.63485171370057,40.70539079300063,-0.3523941934108734,False,,
40,"Validation 2, veh 6",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1616,0.2720000147819519,3.764635471697511,0.014697116681007765,0.5903220882546082,-15.839238989472307,-11.46958431283918,33.35495690786797,37.061063230964415,-0.34386447072029114,False,,
41,"Validation 2, veh 6",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1508,0.23600000143051147,3.5143852088487555,0.012808108765901655,0.4802510587249347,-21.215188340931668,-17.207743964592076,30.560022919843114,33.9555810220479,-0.5630801916122437,False,,
42,"Validation 2, veh 6",1,29.0,29.0,-0.9999998410542805,False,3,2,3,1354,0.18466666340827942,3.1553304477999995,0.010324665223460004,0.34758000763746005,-22.510912637908284,-18.997677517247364,24.34715231034786,27.052391455942065,-0.7802833318710327,False,,
43,"Validation 2, veh 6",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,2,2,2008,0.4026666581630707,2.730992946325622,0.007734414429425812,0.22536266980829542,-14.487792224135875,-11.523702193572532,42.53043027027259,47.25603363363621,-0.27095192670822144,False,,
44,"Validation 2, veh 6",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1776,0.3253333270549774,2.415459943051244,0.006050426109956037,0.15592643976708603,-5.744169730433815,-3.166732921505529,38.099243671689294,42.33249296854366,-0.0831179991364479,False,,
45,"Validation 2, veh 6",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1672,0.2906666696071625,2.2740139708743774,0.005362564627382035,0.13010669030273223,-2.0799209176118905,0.32956230819260135,35.05791508155245,38.95323897950272,0.009400511160492897,False,,
46,"Validation 2, veh 6",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1632,0.2773333191871643,2.2196117217743776,0.005109051746376206,0.12099050032481644,-3.6542901286471703,-1.3085788548016,34.22302516083225,38.02558351203583,-0.038236796855926514,False,,
47,"Validation 2, veh 6",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1560,0.25333333015441895,2.1216877148999997,0.004668197326065001,0.10567314400470751,-4.269312915684757,-2.037283859453985,31.52093798570977,35.023264428566414,-0.06463271379470825,False,,
48,"Validation 2, veh 6",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1472,0.2240000069141388,2.0020027253743775,0.0041563834876528925,0.08877981521289553,-2.197353250961245,-0.10241432688631891,28.563657293098487,31.73739699233165,-0.0035854766611009836,False,,
49,"Validation 2, veh 6",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1424,0.20800000429153442,1.9367199849487555,0.003889734422088598,0.08037495556079054,0.0,2.020984674931635,27.533517432822766,30.59279714758085,0.07340089231729507,False,,
50,"Validation 2, veh 6",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1424,0.20800000429153442,1.9367199849487555,0.003889734422088598,0.08037495556079054,-1.4171313345410477,0.6038533403905872,27.533517432822766,30.59279714758085,0.021931571885943413,False,,
51,"Validation 2, veh 6",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1392,0.19733333587646484,1.8931982271743777,0.003716879317471235,0.07507727671181043,-5.8874692453843185,-3.9154768621806593,26.485618242367178,29.42846471374131,-0.14783407747745514,False,,
52,"Validation 2, veh 6",1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1256,0.15199999511241913,1.7082306009871886,0.003026072139233609,0.055151805710464866,-8.124627147359776,-6.358218668522889,21.0658183806541,23.406464867393446,-0.3018263280391693,False,,
53,"Validation 2, veh 6",1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1048,0.08266666531562805,1.425338967925622,0.0021067965543256953,0.032038687736752655,-2.6073651015749335,-1.1478806493582332,13.268347817462617,14.742608686069575,-0.08651270717382431,False,,
54,"Validation 2, veh 6",1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,968,0.0560000017285347,1.3165344697256218,0.0017974248878473522,0.025247416628327652,-0.24083387904821474,1.1027454321935821,11.046604650859773,12.27400516762197,0.0998266413807869,False,,
55,"Validation 2, veh 6",1,12.0,12.0,-0.013888941870795356,False,2,1,2,960,0.0533333346247673,1.3056539783999996,0.0017678380406400006,0.02462660433792,0.0,1.3320484207785597,9.938160937809537,11.042401042010596,0.1340336948633194,False,,
56,"Validation 2, veh 6",1,12.0,12.0,0.0,False,2,1,2,960,0.0533333346247673,1.3056539783999996,0.0017678380406400006,0.02462660433792,0.0,1.3320484207785597,9.938160937809537,11.042401042010596,0.1340336948633194,False,,
57,"Validation 2, veh 6",1,12.0,12.0,0.0416666931576199,False,2,1,2,960,0.0533333346247673,1.3056539783999996,0.0017678380406400006,0.02462660433792,0.7165282488642015,2.0485766696427614,9.938160937809537,11.042401042010596,0.20613236725330353,False,,
58,"Validation 2, veh 6",1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,984,0.06133333221077919,1.3382953486128109,0.0018573348990504103,0.02652016057082673,0.7344414664747162,2.101114310557404,11.046604650859773,12.27400516762197,0.19020453095436096,False,,
59,"Validation 2, veh 6",1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1008,0.06933332979679108,1.370936718825622,0.0019490415578215237,0.028508375435989768,5.266478005257397,6.667872141076831,12.156581788956817,13.507313098840909,0.5484989285469055,False,,
60,"Validation 2, veh 6",1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1176,0.12533333897590637,1.5994261027871888,0.0026528618908927804,0.04527023845270831,1.755494186939474,3.402843390070264,18.846615642487965,20.94068404720885,0.1805546134710312,False,,
61,"Validation 2, veh 6",1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1224,0.14133332669734955,1.6647088432128108,0.002873841786467925,0.05104287209691174,1.8271441532113448,3.5457697103075354,19.958457899314876,22.176064332572082,0.17765749990940094,False,,
62,"Validation 2, veh 6",1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1272,0.15733332931995392,1.7299914798743776,0.0031036605111737494,0.05728647984578942,0.9494029250263527,2.7397845452576934,22.16731190306167,24.63034655895741,0.1235957071185112,False,,
63,"Validation 2, veh 6",1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1296,0.1653333306312561,1.7626329538512442,0.0032218851325359205,0.06059069020846987,2.9019364695630987,4.728381998755348,23.261551961244376,25.846168845827084,0.20327027142047882,False,,
64,"Validation 2, veh 6",1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1368,0.18933333456516266,1.8605569607256218,0.0035898162814390674,0.0712605475370838,2.3824510708928797,4.317858395437025,25.422610471094707,28.247344967883006,0.16984324157238007,False,,
65,"Validation 2, veh 6",1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1424,0.20800000429153442,1.9367199849487555,0.003889734422088598,0.08037495556079054,1.062853568967207,3.0838382438988416,27.533517432822766,30.59279714758085,0.11200305819511414,False,,
66,"Validation 2, veh 6",1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1448,0.2160000056028366,1.969361458925622,0.004021954478517411,0.08450775154302437,1.0807600291623127,3.138651194109477,28.563657293098487,31.73739699233165,0.10988268256187439,False,,
67,"Validation 2, veh 6",1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1472,0.2240000069141388,2.0020027253743775,0.0041563834876528925,0.08877981521289553,6.95827947371609,9.053218397791015,28.563657293098487,31.73739699233165,0.31694886088371277,False,,
68,"Validation 2, veh 6",1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1624,0.2746666669845581,2.2087312304487554,0.0050590855792218845,0.11921992917763975,11.717225500390287,14.050235745595904,33.35495690786797,37.061063230964415,0.42123380303382874,False,,
69,"Validation 2, veh 6",1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,2,2,1856,0.35199999809265137,2.524264441251244,0.006607786177612722,0.17796098146729053,15.238154715829982,17.94698792472613,39.464581592578725,43.84953510286525,0.45476189255714417,False,,
70,"Validation 2, veh 6",1,26.5,26.5,0.9166664547390407,False,3,2,3,1238,0.1459999978542328,2.8833192022999996,0.008621279611385002,0.2652152035602225,17.40565028836367,20.562805973835278,21.0658183806541,23.406464867393446,0.9761218428611755,False,,
71,"Validation 2, veh 6",1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1392,0.19733333587646484,3.242373963348755,0.010902158425168368,0.37714604137097213,16.607517014520415,20.23793917766531,26.485618242367178,29.42846471374131,0.7641105055809021,False,,
72,"Validation 2, veh 6",1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1522,0.24066667258739471,3.5470264752975105,0.013047134584674509,0.4937573050036987,11.679422285759012,15.733253200644896,30.560022919843114,33.9555810220479,0.5148311853408813,False,,
73,"Validation 2, veh 6",1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1606,0.26866665482521057,3.742874904102488,0.014527701453890426,0.5801445012284561,7.531493136314751,11.869040243099587,33.35495690786797,37.061063230964415,0.35584038496017456,False,,
74,"Validation 2, veh 6",1,35.5,35.5,0.2777777777777778,False,3,2,3,1658,0.28600001335144043,3.8625596860999996,0.015471652018865004,0.6375963964980674,6.359194947103801,10.874822681720733,35.05791508155245,38.95323897950272,0.3101959228515625,False,,
75,"Validation 2, veh 6",1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1700,0.30000001192092896,3.9604839005024886,0.01626607560211717,0.6873295256058429,7.244892436041514,11.908971937751964,35.861294132282964,39.845882369203295,0.3320842683315277,False,,
76,"Validation 2, veh 6",1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1747,0.31566667556762695,4.069288398702488,0.01717209263541054,0.7455480772078951,8.188309369068303,13.020317937614097,37.380273099157115,41.533636776841234,0.3483205735683441,False,,
77,"Validation 2, veh 6",1,38.5,38.5,0.26388857099745006,False,3,2,4,1798,0.33266666531562805,4.1889731807,0.018197068998185007,0.8132854136432025,6.130287496443757,11.150743159785144,38.099243671689294,42.33249296854366,0.29267624020576477,False,"27) 3444443 -> 3333333,",
78,"Validation 2, veh 6",1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1835,0.3449999988079071,4.276016696248755,0.018961167148444855,0.865044442942593,1.564424952803767,6.7244472591435605,39.464581592578725,43.10383613222322,0.1703919619321823,False,"27) 3444443 -> 3333333,",
79,"Validation 2, veh 6",1,39.5,39.5,-0.04166656070285373,False,3,2,4,1845,0.34833332896232605,4.297777678899999,0.019154647936865006,0.8783186035998075,-3.930951088287488,1.2642998421491836,39.464581592578725,43.84953510286525,0.03203631564974785,False,"27) 3444443 -> 3333333,",
80,"Validation 2, veh 6",1,39.0,39.0,-0.1388888888888889,False,3,2,4,1821,0.34033334255218506,4.2433754297999995,0.018672789304260005,0.8453851520376601,-3.8811922137522035,1.2262411573897167,38.7934525190009,43.10383613222322,0.031609486788511276,False,"27) 3444443 -> 3333333,",
81,"Validation 2, veh 6",1,38.5,38.5,-0.23611121707492405,False,3,2,4,1798,0.33266666531562805,4.1889731807,0.018197068998185007,0.8132854136432025,-9.195445860423916,-4.174990197082529,38.099243671689294,42.33249296854366,-0.10958196967840195,False,"27) 3444443 -> 3333333,",
82,"Validation 2, veh 6",1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1742,0.3140000104904175,4.058407699848756,0.017080383937118228,0.7395835850739931,-2.227201514562975,2.587870154296892,36.63485171370057,40.70539079300063,0.07063957303762436,False,,
83,"Validation 2, veh 6",1,37.0,37.0,-0.08333312140570746,False,3,2,3,1728,0.30933332443237305,4.025766433399999,0.016806738039140005,0.72188159116242,-2.209288410841377,2.5551663517601826,36.63485171370057,40.70539079300063,0.06974687427282333,False,,
84,"Validation 2, veh 6",1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1714,0.304666668176651,3.9931251669512435,0.016535301927472986,0.7044643409152175,-5.843676773935691,-1.1295519641417568,35.861294132282964,39.845882369203295,-0.03149780258536339,False,,
85,"Validation 2, veh 6",1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1677,0.29233333468437195,3.9060816514024883,0.015822274575265482,0.6593927926036891,-4.287241166647336,0.2940555519341066,35.05791508155245,38.95323897950272,0.008387708105146885,False,,
86,"Validation 2, veh 6",1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1649,0.28299999237060547,3.840798703448755,0.015297813950271598,0.6268806761361684,-4.9181724131478,-0.43519521961260477,34.22302516083225,38.02558351203583,-0.0127164451405406,False,,
87,"Validation 2, veh 6",1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1616,0.2720000147819519,3.764635471697511,0.014697116681007765,0.5903220882546082,-2.754635410551287,1.6150192660818399,33.35495690786797,37.061063230964415,0.04841916635632515,False,,
88,"Validation 2, veh 6",1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1597,0.265666663646698,3.7211139214512436,0.01435926512575627,0.5700843802966704,-15.656140423051164,-11.350582856177494,33.35495690786797,37.061063230964415,-0.34029674530029297,False,,
89,"Validation 2, veh 6",1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1490,0.23000000417232513,3.4708634510743774,0.012492844621600264,0.46262897356869254,-29.206471070010917,-25.260485800746245,29.57337577261585,32.85930641401761,-0.8541631102561951,False,,
90,"Validation 2, veh 6",1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1275,0.15833333134651184,2.9703627178487553,0.009149666247685083,0.28996708283822065,-28.79844127566515,-25.52896180873049,22.16731190306167,24.63034655895741,-1.151648998260498,False,,
91,"Validation 2, veh 6",1,22.0,22.0,-1.4305554495917425,False,2,1,2,1760,0.3199999928474426,2.3936989603999996,0.005941900081040001,0.15175004802672,-21.89390479552525,-19.34251388701749,37.380273099157115,41.533636776841234,-0.5174524784088135,False,,
92,"Validation 2, veh 6",1,17.0,17.0,-1.0833333598242865,False,2,1,2,1360,0.18666666746139526,1.8496764693999996,0.0035479527343400008,0.07001765457882,-9.474090356889343,-7.550848280176184,25.422610471094707,28.247344967883006,-0.2970131039619446,False,,
93,"Validation 2, veh 6",1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1136,0.1120000034570694,1.5450238536871888,0.002475464256517366,0.04080616773154695,-6.217868339335839,-4.629562853660586,16.61503250327014,18.46114722585571,-0.27863699197769165,False,,
94,"Validation 2, veh 6",1,12.0,12.0,-0.7083332538604736,False,2,1,2,960,0.0533333346247673,1.3056539783999996,0.0017678380406400006,0.02462660433792,-6.92643442419942,-5.59438600342086,9.938160937809537,11.042401042010596,-0.5629196166992188,False,,
95,"Validation 2, veh 6",1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.9901209751256221,0.0010166297251323231,0.010739523837591296,-5.977036605197641,-4.975159476509296,4.40999999999994,4.899999999999933,-1.1281540393829346,False,,
96,"Validation 2, veh 6",1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.631066110312811,0.00041298663610079514,0.0027806403354264145,-2.539693370077733,-1.905433632793395,4.40999999999994,4.899999999999933,-0.43207111954689026,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,"Validation 2, veh 6",1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3916961831435944,0.00015910541522789147,0.0006649182642808812,-1.0031387815571124,-0.6106185747340093,4.40999999999994,4.899999999999933,-0.13846226036548615,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,"Validation 2, veh 6",1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.23936990122820276,5.941900338614436e-05,0.00015175005789400136,-0.9633318527624208,-0.7237507824729379,4.40999999999994,4.899999999999933,-0.1641158163547516,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,"Validation 2, veh 6",1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
100,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
101,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
102,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
103,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
104,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
105,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
106,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
107,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
108,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
109,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
