t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,460009,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1467,0.19587302207946777,1.7822110968587874,0.0018735489747340542,0.3262497236608975,8.833686385728612,10.94402075522303,29.134180066603896,32.37131118511544,0.37564197182655334,False,,
27,460009,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1569,0.22825397551059723,1.905122144520149,0.0021408804359666256,0.3985118111249454,10.730580385131866,13.036355221212927,32.53071334987744,36.14523705541937,0.4007399082183838,False,,
28,460009,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1684,0.26476189494132996,2.044793862245149,0.0024662995797546934,0.4927439728369864,11.517279862059661,14.057283996721551,35.69881488224867,39.66534986916518,0.39377453923225403,False,,
29,460009,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1251,0.12730158865451813,2.1844655799701487,0.002814732808255261,0.6007701419261507,10.82750557318547,13.615556027890024,20.731277206736763,23.034752451929737,0.6567639708518982,False,,
30,460009,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.14984126389026642,2.3073767341925744,0.0031403914162355354,0.7079918360357378,6.238216023155872,9.256724984800421,23.172400218719513,25.74711135413279,0.3994719982147217,False,,
31,460009,1,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.16190476715564728,2.374419201325,0.0033255352409562525,0.7715159502411563,4.279641073099537,7.428901759906649,24.38404309336784,27.093381214853153,0.30466243624687195,False,,
32,460009,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.1701587289571762,2.4191141083725745,0.0034519100612852623,0.8159091151663249,3.2701648027150108,6.508639936315195,25.58770715736881,28.43078573040979,0.2543658912181854,False,,
33,460009,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.17619048058986664,2.4526354484998514,0.0035482381825619226,0.850299110797923,2.762888659003066,6.0693714564834025,26.781867541382645,29.757630601536274,0.22662241756916046,False,,
34,460009,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.1812698394060135,2.480569792044851,0.003629523932575809,0.8796847718900757,0.5588627999163345,3.9227468877838367,26.781867541382645,29.757630601536274,0.14647024869918823,False,,
35,460009,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.18222221732139587,2.486156575505,0.0036458913001542526,0.8856418936300552,-1.6803858092648005,1.695058551170409,26.781867541382645,29.757630601536274,0.0632912740111351,False,,
36,460009,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.1790476143360138,2.469396012002426,0.0035968990407909576,0.8678505627921638,-8.345308195299024,-5.004464721463644,26.781867541382645,29.757630601536274,-0.18686018884181976,False,,
37,460009,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.16380952298641205,2.3855929813674255,0.0033569081611950027,0.7824593188937581,-15.049242482135096,-11.877833273712717,24.38404309336784,27.093381214853153,-0.4871149957180023,False,,
38,460009,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.13555555045604706,2.2291607001398512,0.0029310924644368303,0.6384058467507553,-14.564647656445638,-11.694150017090594,21.95430368924636,24.393670765829288,-0.5326586365699768,False,,
39,460009,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1702,0.27047619223594666,2.06714142233,0.002520502557713002,0.509076783098754,-11.177433274606283,-8.598694566619816,36.69045259865477,40.76716955406086,-0.2343578189611435,False,,
40,460009,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1592,0.23555555939674377,1.9330564880651488,0.0022041231379472392,0.4162999491327647,-10.016883335346453,-7.665322775010592,33.61602521182742,37.35113912425269,-0.22802585363388062,False,,
41,460009,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1486,0.201904758810997,1.8045585503825743,0.0019208290644347633,0.33867696177398793,-13.41668414055508,-11.271527799334084,29.134180066603896,32.37131118511544,-0.38688328862190247,False,,
42,460009,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1334,0.15365079045295715,1.62019192561,0.0015483876194570011,0.245116254970002,-14.236112342011934,-12.369255773812474,23.172400218719513,25.74711135413279,-0.5337926149368286,False,,
43,460009,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1782,0.2958730161190033,1.4023040672712128,0.0011599283160349445,0.15892759197781053,-9.162215722129426,-7.5998241345643684,39.447423545511256,43.83047060612362,-0.19265705347061157,False,,
44,460009,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1576,0.23047618567943573,1.2402848960224255,0.0009073809831439523,0.10996059648625946,-3.632666827391619,-2.2815139538997906,32.53071334987744,36.14523705541937,-0.07013414800167084,False,,
45,460009,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1484,0.20126983523368835,1.167655538868787,0.0008042225581038043,0.09175229867309134,-1.31536150141511,-0.05514944131512789,29.134180066603896,32.37131118511544,-0.0018929464276880026,False,,
46,460009,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1448,0.18984127044677734,1.1397211953237871,0.0007662032908610884,0.08532348718255106,-2.311007360675375,-1.0851964748781757,27.964871518204173,31.072079464671305,-0.038805700838565826,False,,
47,460009,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1385,0.16984127461910248,1.089439398255,0.0007000884569542504,0.07452156263359276,-2.699953541134539,-1.5352924917889916,25.58770715736881,28.43078573040979,-0.060001175850629807,False,,
48,460009,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1306,0.14476190507411957,1.0279838211437873,0.0006233318557752247,0.06260824944975477,-1.389626810735832,-0.298411408286515,21.95430368924636,24.393670765829288,-0.013592387549579144,False,,
49,460009,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1264,0.1314285695552826,0.9944625875775743,0.0005833425580184916,0.05668107390396995,0.0,1.051727004039563,20.731277206736763,23.034752451929737,0.050731413066387177,False,,
50,460009,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1264,0.1314285695552826,0.9944625875775743,0.0005833425580184916,0.05668107390396995,-0.8962071510125261,0.15551985302703686,20.731277206736763,23.034752451929737,0.007501701358705759,False,,
51,460009,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1235,0.12222222238779068,0.9721151340537872,0.0005574195185632931,0.05294510759128653,-3.723290785034091,-2.6976731238704543,19.50484655170198,21.672051724113313,-0.1383078396320343,False,,
52,460009,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1115,0.08412698656320572,0.8771383766568935,0.0004538193282360846,0.03889350300228651,-5.138090430505138,-4.221604731517722,14.59518259920888,16.21686955467653,-0.28924643993377686,False,,
53,460009,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,930,0.02539682574570179,0.7318798221912128,0.0003159557846021246,0.022593943781649688,-1.6489221516569834,-0.8941324298995189,8.497336981483674,9.44148553498186,-0.10522501915693283,False,,
54,460009,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,859,0.0028571428265422583,0.6760111351012127,0.0002695593884170564,0.017804684031361026,-0.15230560453241046,0.5417797739885805,4.850999999999933,5.389999999999926,0.11168414354324341,False,,
55,460009,1,12.0,12.0,-0.013888941870795356,True,2,1,2,852,0.0006349206087179482,0.6704242450800001,0.0002651222558880002,0.017366882143104,0.0,0.6880562494789921,4.850999999999933,5.389999999999926,0.14183802902698517,False,,
56,460009,1,12.0,12.0,0.0,True,2,1,2,852,0.0006349206087179482,0.6704242450800001,0.0002651222558880002,0.017366882143104,0.0,0.6880562494789921,4.850999999999933,5.389999999999926,0.14183802902698517,False,,
57,460009,1,12.0,12.0,0.0416666931576199,True,2,1,2,852,0.0006349206087179482,0.6704242450800001,0.0002651222558880002,0.017366882143104,0.4531391868083628,1.1411954362873549,4.850999999999933,5.389999999999926,0.23524951934814453,False,,
58,460009,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,873,0.0073015871457755566,0.6871848618631063,0.00027854407873104006,0.018702233435429542,0.4644676736810253,1.1706333130582922,6.066070600701751,6.740078445224168,0.19298049807548523,False,,
59,460009,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,895,0.014285714365541935,0.7039454786462128,0.0002922973048153405,0.02010433876690985,3.3305700988472156,4.054912213565154,6.066070600701751,6.740078445224168,0.6684578061103821,False,,
60,460009,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1044,0.06158730015158653,0.8212696895668936,0.0003978490749176187,0.03192494121440065,1.110190993275582,1.963783473131794,12.151265115945751,13.501405684384167,0.1616114377975464,False,,
61,460009,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1086,0.07492063194513321,0.8547909231331065,0.0004309893779736425,0.035995849520659866,1.155503104141759,2.046720866173499,13.3722399678525,14.858044408725,0.15305744111537933,False,,
62,460009,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1129,0.08857142925262451,0.8883121034187872,0.0004654552381591453,0.04039889260506782,0.6004113167650665,1.5295877680270806,15.820374519538587,17.57819391059843,0.09668467193841934,False,,
63,460009,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1150,0.095238097012043,0.9050727734824255,0.000483185356867133,0.04272904868981617,1.8352118483420363,2.783496855871145,17.047870120514286,18.94207791168254,0.163275346159935,False,,
64,460009,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1214,0.11555555462837219,0.9553545705512128,0.0005383639048823979,0.05025351906206496,1.5066844085859874,2.5128308621041473,19.50484655170198,21.672051724113313,0.12883110344409943,False,,
65,460009,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1264,0.1314285695552826,0.9944625875775743,0.0005833425580184916,0.05668107390396995,0.6721585683489842,1.7238855723885473,20.731277206736763,23.034752451929737,0.0831538513302803,False,,
66,460009,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1285,0.13809524476528168,1.0112232576412128,0.0006031715688374662,0.05959555532252394,0.6834827817687461,1.7549047663013202,21.95430368924636,24.393670765829288,0.07993443310260773,False,,
67,460009,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1306,0.14476190507411957,1.0279838211437873,0.0006233318557752247,0.06260824944975477,4.400481219411923,5.491696621861241,21.95430368924636,24.393670765829288,0.2501421570777893,False,,
68,460009,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1441,0.18761904537677765,1.1341343053025745,0.0007587098765044005,0.08407486597529633,7.410083333509081,8.629051214663455,27.964871518204173,31.072079464671305,0.30856752395629883,False,,
69,460009,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1647,0.2530158758163452,1.2961535831124256,0.000990968141629089,0.12549953492591778,9.636752001524888,11.059396087704862,34.67303178428075,38.525590871423056,0.3189624845981598,False,,
70,460009,1,26.5,26.5,0.9166664547390407,False,2,1,2,1882,0.3276190459728241,1.480520207885,0.001292931279148251,0.18703192367034827,11.007496536308453,12.67634159914295,41.909168038858226,46.56574226539803,0.3024718165397644,False,,
71,460009,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1371,0.1653968244791031,1.6648868326575745,0.0016349941393288543,0.26596646299069543,10.502749566112483,12.43523785590008,25.58770715736881,28.43078573040979,0.48598483204841614,False,,
72,460009,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1500,0.2063492089509964,1.821319113885149,0.001956675710355785,0.348201676757038,7.386176225919239,9.557653692271781,30.286869176105043,33.65207686233894,0.3155708611011505,False,,
73,460009,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1582,0.2323809564113617,1.9218829211448512,0.002178715976113078,0.40912263179095787,4.762986917336791,7.096171186248713,32.53071334987744,36.14523705541937,0.21813757717609406,False,,
74,460009,1,35.5,35.5,0.2777777777777778,False,3,2,3,1633,0.24857142567634583,1.983338391695,0.0023202800207142516,0.44963817670142475,4.021614544373107,6.456911392790246,34.67303178428075,38.525590871423056,0.1862228661775589,False,,
75,460009,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1674,0.2615872919559479,2.0336202953248512,0.002439419538973624,0.4847103847886994,4.581737945692779,7.102508045345303,35.69881488224867,39.66534986916518,0.1989564150571823,False,,
76,460009,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1720,0.27619048953056335,2.089488982414851,0.0025752947007348973,0.5257665819948325,5.178363664958761,7.796194524069179,37.64532767691547,41.82814186323941,0.2070959359407425,False,,
77,460009,1,38.5,38.5,0.26388857099745006,False,3,2,3,1771,0.2923809587955475,2.150944452965,0.0027290101652082516,0.5735355038655743,3.8768513250431096,6.604060292038892,38.56370658970769,42.84856287745299,0.17125065624713898,False,,
78,460009,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1808,0.3041269779205322,2.1956393600125743,0.0028436017854018085,0.610036393283766,0.9893570170609751,3.797876372142717,39.447423545511256,43.83047060612362,0.0962769165635109,False,"14) 34443 -> 33333,",
79,460009,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1817,0.3069841265678406,2.206813140055,0.002872618053814252,0.6193974395944627,-2.4859703470918313,0.34311285061144536,40.29833688507063,44.7759298723007,0.00851431768387556,False,"14) 34443 -> 33333,",
80,460009,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1794,0.29968252778053284,2.17887879651,0.002800353827817002,0.5961725010687421,-2.4545023680147198,0.32334928339183966,39.447423545511256,43.83047060612362,0.008196968585252762,False,"14) 34443 -> 33333,",
81,460009,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1771,0.2923809587955475,2.150944452965,0.0027290101652082516,0.5735355038655743,-5.815286230707321,-3.0880772637115386,38.56370658970769,42.84856287745299,-0.08007729053497314,False,,
82,460009,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1716,0.27492064237594604,2.0839019858325742,0.002561541168784081,0.5215603735175458,-1.4085031326639197,1.1995207678549844,36.69045259865477,40.76716955406086,0.03269299492239952,False,,
83,460009,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1702,0.27047619223594666,2.06714142233,0.002520502557713002,0.509076783098754,-1.3971747178156768,1.18156399017079,36.69045259865477,40.76716955406086,0.03220358118414879,False,,
84,460009,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1688,0.26603174209594727,2.0503808588274253,0.0024797953477761828,0.4967939962333983,-3.6955960152437655,-1.1459413648351657,36.69045259865477,40.76716955406086,-0.03123268485069275,False,,
85,460009,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1651,0.2542857229709625,2.005685951779851,0.0023728628031757376,0.46500917292634364,-2.711291535240085,-0.2382235477307142,34.67303178428075,38.525590871423056,-0.0068705715239048,False,,
86,460009,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1624,0.24571429193019867,1.9721646116525744,0.002294209566382354,0.442081363344213,-3.1102983747113804,-0.6937581901482108,34.67303178428075,38.525590871423056,-0.02000858262181282,False,,
87,460009,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1592,0.23555555939674377,1.9330564880651488,0.0022041231379472392,0.4162999491327647,-1.7420572766940547,0.6095032836418062,33.61602521182742,37.35113912425269,0.018131330609321594,False,,
88,460009,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1573,0.22952380776405334,1.9107091411024255,0.0021534556195295916,0.4020281524965197,-9.901090084172655,-7.5861993349541805,32.53071334987744,36.14523705541937,-0.23320113122463226,False,,
89,460009,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1467,0.19587302207946777,1.7822110968587874,0.0018735489747340542,0.3262497236608975,-18.470446309947203,-16.360111940452782,29.134180066603896,32.37131118511544,-0.5615435838699341,False,,
90,460009,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1256,0.12888889014720917,1.5252151149325746,0.0013721732989354454,0.20448715072247697,-18.21240444000487,-16.481330001050885,20.731277206736763,23.034752451929737,-0.794998288154602,False,,
91,460009,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1562,0.22603175044059753,1.22911111598,0.0008911053600680006,0.107015370983664,-13.845910793929187,-12.508893201605455,32.53071334987744,36.14523705541937,-0.3845256268978119,False,,
92,460009,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1207,0.1133333370089531,0.9497676805299999,0.0005320856385530004,0.049377020815434,-5.991503624420851,-4.9918268374368635,18.276535753597155,20.307261948441283,-0.27312761545181274,False,,
93,460009,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1008,0.05015873163938522,0.7933353460218937,0.0003712447933411357,0.028776842149296707,-3.932238271742025,-3.1097548387774934,10.93197703159049,12.146641146211655,-0.2844640910625458,False,,
94,460009,1,12.0,12.0,-0.7083332538604736,True,2,1,2,852,0.0006349206087179482,0.6704242450800001,0.0002651222558880002,0.017366882143104,-4.380342111338056,-3.6922858618590637,4.850999999999933,5.389999999999926,-0.7611390948295593,False,,
95,460009,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5084050738312128,0.0001524637211858515,0.007573599762323428,-3.7799340236708323,-3.2638028863561104,4.850999999999933,5.389999999999926,-0.6728103160858154,False,"34) check for gear 1 before stop,",
96,460009,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.3240383957781064,6.193550885181806e-05,0.0019609302332174654,-1.6061259137847665,-1.2800646522645909,4.850999999999933,5.389999999999926,-0.26387643814086914,False,"34) check for gear 1 before stop,",
97,460009,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.20112726819594678,2.38610017657186e-05,0.0004689057805985227,-0.6343943765668221,-0.432774341588511,4.850999999999933,5.389999999999926,-0.08921343088150024,False,"34) check for gear 1 before stop,",
98,460009,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.12291111426202661,8.911053986963781e-06,0.00010701537794215125,-0.6092201013418636,-0.48619306064790785,4.850999999999933,5.389999999999926,-0.10022532939910889,False,"34) check for gear 1 before stop,",
99,460009,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
121,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
