t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1289,0.15281249582767487,1.4461069973499294,0.0013766696164764015,0.16111775937881553,-9.143681233143322,-7.535079806798101,27.08462363226956,30.09402625807729,-0.2782050669193268,False,,
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1847,0.32718750834465027,1.2790269305398592,0.0010769319213905044,0.11147595395705595,-3.625318209399593,-2.2337383929812873,48.984741863600526,54.42749095955614,-0.04560069739818573,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1739,0.29343751072883606,1.2041288937700705,0.000954497571376713,0.09301672916637622,-1.3127006217763744,-0.014600501268551058,45.074462247710294,50.08273583078921,-0.0003239195793867111,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1697,0.28031250834465027,1.1753219819100702,0.0009093741190648834,0.08649932278064772,-2.30633236264299,-1.0436016838332072,44.001032349641456,48.89003594404606,-0.023717664182186127,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1622,0.25687500834465027,1.12346956254,0.0008309052328590005,0.07554853784362951,-2.694491733566499,-1.4946427279500103,41.72588752470624,46.362097249673596,-0.03582051396369934,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1531,0.22843749821186066,1.0600943344700704,0.0007398060853975654,0.0634710483210671,-1.3868156978348156,-0.26251050895828065,38.02291170764895,42.2476796751655,-0.00690400879830122,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1481,0.21281249821186066,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.0,1.0836805536294112,35.40023669934356,39.33359633260395,0.030612239614129066,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1481,0.21281249821186066,1.0255260182601407,0.0006923444876032203,0.05746219088166735,-0.8943941898169513,0.1892863638124599,35.40023669934356,39.33359633260395,0.005347036756575108,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1447,0.20218749344348907,1.0024805107500703,0.0006615775339119064,0.0536747395403148,-3.7157588414365845,-2.658942013612288,34.05293774018637,37.83659748909597,-0.0780826061964035,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1306,0.15812499821186066,0.9045370214150351,0.0005386188714557831,0.03942949100365503,-5.127696451212142,-4.183191319921995,28.50082958965072,31.667588432945244,-0.14677436649799347,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1090,0.09062500298023224,0.7547411127099295,0.0003749944912963083,0.022905308966982754,-1.6455865033394035,-0.867565087171195,18.491346841019126,20.545940934465694,-0.04691735655069351,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1007,0.06468749791383743,0.6971272889899295,0.00031992858070596723,0.018050048842250043,-0.15199750148885197,0.5634997649240336,14.20277740824828,15.780863786942534,0.03967532142996788,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,998,0.06187500059604645,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,14.20277740824828,15.780863786942534,0.04994000494480133,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,998,0.06187500059604645,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,14.20277740824828,15.780863786942534,0.04994000494480133,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,998,0.06187500059604645,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.4522225195390269,1.1615092801597628,14.20277740824828,15.780863786942534,0.08178043365478516,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1023,0.06968750059604645,0.7086500427449648,0.0003305921277525577,0.018959967297036043,0.463528089715386,1.1914686918851394,15.629890871515908,17.366545412795453,0.07623013854026794,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1048,0.07750000059604645,0.7259342008499295,0.0003469152472221377,0.020381394920835565,3.3238326003330267,4.070495111351014,17.05930433673765,18.954782596375168,0.23860850930213928,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1223,0.13218750059604645,0.8469231976950352,0.00047219015676295363,0.032364896068410795,1.1079451584948492,1.987705442415058,24.2313629689131,26.923736632125667,0.0820302814245224,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1273,0.14781250059604645,0.8814915139049646,0.0005115229738580694,0.03649190520998686,1.1531656062911686,2.0716605483799784,27.08462363226956,30.09402625807729,0.0764884352684021,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1323,0.16343750059604645,0.9160597751700703,0.0005524290383684179,0.040955626250366334,0.59919672880128,1.556764559260085,28.50082958965072,31.667588432945244,0.054621726274490356,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1348,0.17125000059604645,0.9333439882198591,0.0005734721626584116,0.04331789401460695,1.8314993496602923,2.8087347040574167,29.90770966445705,33.23078851606339,0.09391339868307114,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1423,0.19468750059604645,0.9851964075899294,0.0006389612359776726,0.050946058462340314,1.5036364967682139,2.5404179240564613,32.68621346283605,36.31801495870672,0.07772138714790344,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1481,0.21281249821186066,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.6707988409686424,1.7544793945980537,35.40023669934356,39.33359633260395,0.04956123232841492,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1506,0.22062499821186066,1.0428102313099294,0.0007158786977280137,0.06041683651660638,0.682100146336982,1.786043092861246,36.72470223398377,40.80522470442641,0.04863328859210014,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1531,0.22843749821186066,1.0600943344700704,0.0007398060853975654,0.0634710483210671,4.391579369338939,5.515884558215474,38.02291170764895,42.2476796751655,0.14506739377975464,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1689,0.27781251072883606,1.1695605775601408,0.0009004805040665153,0.08523349443251646,7.395093279564018,8.650787832060743,44.001032349641456,48.89003594404606,0.19660420715808868,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1930,0.3531250059604645,1.336640754259859,0.0011761379669911866,0.12722903316354547,9.617257560523825,11.08230348591422,50.740176333315496,56.377973703683885,0.21841278672218323,False,,
70,,1,26.5,26.5,0.9166664547390407,False,3,2,3,1361,0.17531250417232513,1.52676632858,0.001534525180211001,0.18960939443594851,10.985229179862785,12.703139428058943,31.30348154187582,34.7816461576398,0.4058059751987457,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1530,0.22812500596046448,1.7168919029001406,0.0019405050498510358,0.26963172381641887,10.481503275688791,12.4699674074552,38.02291170764895,42.2476796751655,0.3279592990875244,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1674,0.2731249928474426,1.8782105653602814,0.0023222952336849735,0.3530002139519829,7.371234534295667,9.604767608841616,42.88494459583025,47.649938439811386,0.22396595776081085,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1218,0.13062499463558197,1.9819156238797182,0.002585825387468375,0.41476071539878756,4.753351744880951,7.152613909546925,24.2313629689131,26.923736632125667,0.29517999291419983,False,,
74,,1,35.5,35.5,0.2777777777777778,False,4,2,4,1257,0.14281250536441803,2.0452907420599997,0.002753841734939002,0.45583460152988553,4.013479113737153,6.517358299061978,25.660874441976265,28.51208271330696,0.2539803683757782,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1289,0.15281249582767487,2.0971432713197182,0.0028952433652311036,0.4913901366837702,4.572469426584837,7.163898077953556,27.08462363226956,30.09402625807729,0.26450055837631226,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1324,0.16374999284744263,2.154757095039718,0.0030565078194604678,0.5330121257930654,5.167888215872533,7.8587139445247765,28.50082958965072,31.667588432945244,0.27573633193969727,False,,
77,,1,38.5,38.5,0.26388857099745006,False,4,2,4,1363,0.1759375035762787,2.2181322132199996,0.003238946170691002,0.5814393470450566,3.869008739759813,6.67181924619556,31.30348154187582,34.7816461576398,0.21313345432281494,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1392,0.1850000023841858,2.264223228240141,0.003374950094073557,0.6184432520637274,0.987355620532868,3.8733970509308095,32.68621346283605,36.31801495870672,0.11850246787071228,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1399,0.18718749284744263,2.2757460369399998,0.003409388269739002,0.6279333021440896,-2.480941411797647,0.426147315556181,32.68621346283605,36.31801495870672,0.013037525117397308,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1381,0.18156249821186066,2.24693912508,0.003323620931436002,0.6043883027490361,-2.4495370901293225,0.40511395863114963,31.30348154187582,34.7816461576398,0.012941498309373856,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1363,0.1759375035762787,2.2181322132199996,0.003238946170691002,0.5814393470450566,-5.803522334084178,-3.000711827648431,31.30348154187582,34.7816461576398,-0.09585872292518616,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1321,0.1628125011920929,2.1489955808001406,0.0030401843369709204,0.5287479519205056,-1.405653834351046,1.2751298827065711,28.50082958965072,31.667588432945244,0.04474009573459625,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1310,0.15937499701976776,2.1317114776399997,0.002991477353804002,0.5160923262217321,-1.3943483360534064,1.2564469451621294,28.50082958965072,31.667588432945244,0.0440845750272274,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1300,0.15625,2.1144273744798587,0.002943163696557396,0.503640271332799,-3.6881200961299885,-1.0671092866207732,28.50082958965072,31.667588432945244,-0.03744134306907654,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1271,0.1471875011920929,2.068336359459718,0.0028162500044534217,0.471417424124498,-2.7058067917433077,-0.16323675815463812,27.08462363226956,30.09402625807729,-0.006026916205883026,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1250,0.140625,2.033767933360141,0.0027228998207962847,0.4481736483813105,-3.104006469705221,-0.6193419881429736,25.660874441976265,28.51208271330696,-0.024135654792189598,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1225,0.1328125,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-1.7385332228639252,0.6795579127344824,24.2313629689131,26.923736632125667,0.0280445609241724,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1211,0.12843750417232513,1.9703928151798589,0.0025558449439106903,0.4075684676987225,-9.881060906659158,-7.500543778836666,24.2313629689131,26.923736632125667,-0.30953866243362427,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,800,0.0,1.8378809546900703,0.002223635644410962,0.330745742888627,-18.433081954633757,-16.26223162141065,5.669999999999923,6.299999999999913,-2.8681185245513916,False,"16) 553322 -> 550222 or 550022,",
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,800,0.0,1.5728573436001407,0.001628574165377741,0.20730517046255648,-18.17556208442833,-16.393770996200253,5.669999999999923,6.299999999999913,-2.89131760597229,False,"16) 553322 -> 550222,",
91,,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1830,0.3218750059604645,1.2675041218399998,0.0010576150761440006,0.10849014055651202,-13.817901534062843,-12.440849656590187,48.06035112748772,53.40039014165302,-0.25885888934135437,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1414,0.19187499582767487,0.97943500324,0.0006315098285240004,0.050057481269172005,-5.979383252962144,-4.949259258624448,32.68621346283605,36.31801495870672,-0.1514173299074173,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1181,0.11906249821186066,0.818116285835035,0.0004406146657535389,0.02917341332233793,-3.9242836427364782,-3.0765533289133518,22.797872592898422,25.330969547664914,-0.13494914770126343,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,998,0.06187500059604645,0.6913658846399999,0.0003146623367040002,0.017606213644032,-4.371481001200487,-3.662194240579751,14.20277740824828,15.780863786942534,-0.2578505575656891,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,800,0.0,0.5242858178299296,0.00018095271032694398,0.007677970885683909,-3.772287494964823,-3.2401427535388825,5.669999999999922,6.299999999999913,-0.5714537501335144,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33416018856496477,7.350862293694916e-05,0.001987953643180398,-1.6028768391108932,-1.266655188279811,5.669999999999923,6.299999999999913,-0.22339597344398499,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2074097598975176,2.8319608802933093e-05,0.00047536773061002905,-0.6331110433708003,-0.4251975961338697,5.669999999999923,6.299999999999913,-0.07499075680971146,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12675041493124117,1.05761512199038e-05,0.00010849014761089357,-0.607987693854321,-0.48111821262424903,5.669999999999923,6.299999999999913,-0.08485329896211624,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
125,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
