t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
17,1400021,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.08488889038562775,0.7541160253849621,-0.00010737357262969963,0.044202516013833786,8.262224184672032,9.060435352498198,9.985489871320238,11.094988745911376,0.9073601365089417,False,,
18,1400021,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.15644444525241852,0.9683028813950758,-0.00017702863153761092,0.09357636116187791,9.503795150187191,10.565497364112607,15.623733783034558,17.35970420337173,0.6762466430664062,False,,
19,1400021,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.2204444408416748,1.16017852678,-0.0002541386449159989,0.16095591809585605,3.97222230831782,5.29310261454876,19.77415383063974,21.971282034044155,0.26767784357070923,False,,
20,1400021,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.24288888275623322,1.227111903325,-0.0002843082103812488,0.19045175859978128,1.6805566604490865,3.0978360141634864,21.15673094257713,23.5074788250857,0.14642319083213806,False,,
21,1400021,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1315,0.12555555999279022,1.2538852709650379,-0.0002968497350007372,0.20319166222970014,0.5724041522431104,2.0291842357028473,13.535192009422211,15.039102232691345,0.14991913735866547,False,,
22,1400021,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1324,0.12755554914474487,1.262809670104924,-0.0003010903673853029,0.20756120205691317,1.4412036960875538,2.911273477882006,13.535192009422211,15.039102232691345,0.21508918702602386,False,,
23,1400021,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1348,0.13288888335227966,1.285120795619924,-0.0003118235894540298,0.21875819660625567,0.8800033526950244,2.38357052133175,13.535192009422211,15.039102232691345,0.1761017143726349,False,,
24,1400021,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1362,0.13600000739097595,1.298507521995038,-0.00031835377447276023,0.22566587466784252,5.038607894469074,6.562462937357481,14.233740822201508,15.815267580223898,0.46104976534843445,False,,
25,1400021,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1441,0.15355555713176727,1.3743652976799243,-0.0003566362014339373,0.2675709884222611,3.4507419267407116,5.092321576641463,14.929736309793038,16.58859589977004,0.341085821390152,False,,
26,1400021,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1493,0.16511110961437225,1.423449790834962,-0.00038256511873935236,0.2972753775266407,7.147959314143178,8.868301917386042,16.316287043372057,18.12920782596895,0.5435245037078857,False,,
27,1400021,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1596,0.18799999356269836,1.5216186920348482,-0.00043715226515954157,0.36311984504277567,8.682870170032528,10.567171554844993,17.699282788635344,19.665869765150383,0.597039520740509,False,,
28,1400021,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1318,0.12622222304344177,1.6331743196098483,-0.0005036004952630606,0.44898321722823353,9.319444257903973,11.401098194246792,13.535192009422211,15.039102232691345,0.8423299789428711,False,,
29,1400021,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1408,0.14622221887111664,1.7447299471848485,-0.0005747480346290795,0.5474155464219181,8.761299182618046,11.052869928190184,14.929736309793038,16.58859589977004,0.7403258681297302,False,,
30,1400021,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1487,0.16377778351306915,1.8428989334949242,-0.0006412451615847015,0.6451148463257045,5.047781003227947,7.535153537886991,15.623733783034558,17.35970420337173,0.4822888970375061,False,,
31,1400021,1,42.5,42.5,0.2777777777777778,False,4,2,4,1530,0.1733333319425583,1.896445668775,-0.0006790501884312471,0.7029973628855938,3.4629597354817556,6.061723716953918,16.316287043372057,18.12920782596895,0.3715136647224426,False,,
32,1400021,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1559,0.17977777123451233,1.932143435554924,-0.0007048550106146089,0.7434479561141382,2.646121215952807,5.321007752611255,17.007951976770975,18.897724418634418,0.3128541111946106,False,,
33,1400021,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1580,0.18444444239139557,1.9589168883051515,-0.0007245245146687397,0.7747837648308648,2.2356482743113144,4.968624402932662,17.007951976770975,18.897724418634418,0.2921353876590729,False,,
34,1400021,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1598,0.18844445049762726,1.9812280138201515,-0.0007411224755575358,0.8015596756179016,0.45221534720134954,3.234261914163845,17.699282788635344,19.665869765150383,0.18273407220840454,False,,
35,1400021,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1602,0.18933333456516266,1.9856901708349999,-0.0007444645733652469,0.8069877434009268,-1.359718793740904,1.4322146559216575,17.699282788635344,19.665869765150383,0.08091936260461807,False,,
36,1400021,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1591,0.1868888884782791,1.972303529570076,-0.0007344607091623969,0.7907764665538914,-6.75277804070049,-3.9904325052856855,17.699282788635344,19.665869765150383,-0.2254572957754135,False,,
37,1400021,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1537,0.17488889396190643,1.9053701530250757,-0.0006854563113125779,0.7129688473396214,-12.177404570844313,-9.559751026790929,16.316287043372057,18.12920782596895,-0.5859023332595825,False,,
38,1400021,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1436,0.15244443714618683,1.7804278841851515,-0.0005985078328963711,0.5817088118220275,-11.785284684918926,-9.423746496744643,14.929736309793038,16.58859589977004,-0.6312065124511719,False,,
39,1400021,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1332,0.12933333218097687,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-9.044450390780538,-6.930076265825849,13.535192009422211,15.039102232691345,-0.5120042562484741,False,,
40,1400021,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1619,0.1931111067533493,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-8.105367499943185,-6.1825595357437395,17.699282788635344,19.665869765150383,-0.34931129217147827,False,,
41,1400021,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1512,0.1693333387374878,1.4412986742249243,-0.0003922193703091179,0.3085989485023583,-10.856386357832836,-9.106880954475862,16.316287043372057,18.12920782596895,-0.5581466555595398,False,,
42,1400021,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1357,0.1348888874053955,1.29404527987,-0.00031616952718099866,0.22334739909193405,-11.51944356737311,-10.002367057938356,13.535192009422211,15.039102232691345,-0.7389896512031555,False,,
43,1400021,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.20711110532283783,1.1200185178750377,-0.00023684895347666826,0.14481317983800057,-7.413795594440533,-6.149200745680972,19.082466704624512,21.202740782916123,-0.32224348187446594,False,,
44,1400021,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.16377778351306915,0.9906140069100757,-0.00018528061888938396,0.1001949594522377,-2.939447196810481,-1.8488235110670572,15.623733783034558,17.35970420337173,-0.11833429336547852,False,,
45,1400021,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.14444445073604584,0.932605029504962,-0.00016421641632160709,0.08360374660525556,-1.0643518554943574,-0.048307295800461336,14.233740822201508,15.815267580223898,-0.0033938579726964235,False,,
46,1400021,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.1371111124753952,0.910293903989962,-0.00015645315756336866,0.07774587999481704,-1.8699992129537761,-0.8821158821265604,14.233740822201508,15.815267580223898,-0.06197357922792435,False,,
47,1400021,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.12377777695655823,0.870133895085,-0.0001429529877652494,0.06790327794668925,-2.18472302721608,-1.246828807172156,12.83353538140199,14.259483757113323,-0.09715396165847778,False,,
48,1400021,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.10733333230018616,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,-1.1244451604066072,-0.2464750482660275,12.128216457729595,13.475796064143994,-0.020322447642683983,False,,
49,1400021,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.09844444692134857,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.0,0.8458041289049835,11.418680144280192,12.687422382533546,0.07407196611166,False,,
50,1400021,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.09844444692134857,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,-0.7251844782299605,0.120619650675023,11.418680144280192,12.687422382533546,0.010563361458480358,False,,
51,1400021,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.09244444221258163,0.7764271508999621,-0.00011382102479443806,0.048243035030882196,-3.0127774390026363,-2.1882210740965866,10.704412939978264,11.893792155531404,-0.20442233979701996,False,,
52,1400021,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.06711111217737198,0.700569332659981,-9.266661695752848e-05,0.035439358104578295,-4.157591717199033,-3.421675693051431,9.26241888672487,10.29157654080541,-0.36941492557525635,False,,
53,1400021,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,878,0.0284444447606802,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,-1.3342593270319487,-0.7291849692548346,6.339023902069431,7.043359891188256,-0.11503111571073532,False,,
54,1400021,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.01355555560439825,0.5399292544850379,-5.5042073000369034e-05,0.01622344413896519,-0.12324121742339349,0.4328564391276091,4.865919565320131,5.406577294800146,0.08895675837993622,False,,
55,1400021,1,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.012000000104308128,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,4.865919565320131,5.406577294800146,0.11328534781932831,False,,
56,1400021,1,12.0,12.0,0.0,True,2,1,2,804,0.012000000104308128,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,4.865919565320131,5.406577294800146,0.11328534781932831,False,,
57,1400021,1,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.012000000104308128,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.3666669077343461,0.9179043076332101,4.865919565320131,5.406577294800146,0.18863943219184875,False,,
58,1400021,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.01644444465637207,0.5488536961800189,-5.6876681629851685e-05,0.017041281882854312,0.3758335862557184,0.9416716876369617,5.602990505230441,6.2255450058116,0.1680659055709839,False,,
59,1400021,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,844,0.020888889208436012,0.5622403800000378,-5.9684990695130546e-05,0.018318865774944158,2.694999405675427,3.275498966459714,5.602990505230441,6.2255450058116,0.5845983624458313,False,,
60,1400021,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.052222222089767456,0.655947081629981,-8.123789697454008e-05,0.029089676599668622,0.8983339122931209,1.5832894326257962,7.805906317205613,8.67322924133957,0.20283223688602448,False,,
61,1400021,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.06111111119389534,0.682720449270019,-8.800490661488616e-05,0.03279904618944152,0.9349991402360827,1.6504306307889283,8.535717854686073,9.484130949651192,0.19335581362247467,False,,
62,1400021,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.07000000029802322,0.7094937743549621,-9.504258541172276e-05,0.036811053557588506,0.4858351855145514,1.2320449708416903,9.26241888672487,10.29157654080541,0.1330154687166214,False,,
63,1400021,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.07444444298744202,0.7228805007300757,-9.866294712110744e-05,0.03893426770783114,1.4849994726975344,2.2467155781883204,9.26241888672487,10.29157654080541,0.24256251752376556,False,,
64,1400021,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.08799999952316284,0.7630405096350379,-0.00010993000662048418,0.04579048737140163,1.2191647271093629,2.027885794109182,10.704412939978264,11.893792155531404,0.189443901181221,False,,
65,1400021,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.09844444692134857,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.543890952136737,1.3896950810417206,11.418680144280192,12.687422382533546,0.12170365452766418,False,,
66,1400021,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.10288888961076736,0.8076627606650378,-0.00012316326179050719,0.054302854293992724,0.5530541727056612,1.414896624402901,11.418680144280192,12.687422382533546,0.12391069531440735,False,,
67,1400021,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.10733333230018616,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,3.5607400291937346,4.438710141334314,12.128216457729595,13.475796064143994,0.3659821152687073,False,,
68,1400021,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.13555555045604706,0.9058316618649243,-0.0001549230566736727,0.07660814925098895,5.99602157802488,6.97830646608412,14.233740822201508,15.815267580223898,0.4902651011943817,False,,
69,1400021,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.17866666615009308,1.0352362579400758,-0.00020234851070443006,0.11435387961676168,7.797776400424723,8.947164189470856,17.007951976770975,18.897724418634418,0.5260577201843262,False,,
70,1400021,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.2280000001192093,1.182489652295,-0.0002640071943672489,0.17042155651425778,8.906942578267122,10.259589779882013,20.465641949059165,22.739602165621296,0.5013079643249512,False,,
71,1400021,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1395,0.1433333307504654,1.3297430466499243,-0.0003338539507029835,0.24234589322492237,8.498516169477396,10.07027125540154,14.233740822201508,15.815267580223898,0.7074929475784302,False,,
72,1400021,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1526,0.1724444478750229,1.4546853154898483,-0.0003995389955434302,0.31727777038961563,5.976676649428919,7.74824019631284,16.316287043372057,18.12920782596895,0.47487765550613403,False,,
73,1400021,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1610,0.19111111760139465,1.5350055035201515,-0.0004448780081766141,0.3727883152071671,3.8540689823359067,5.761417923055049,17.699282788635344,19.665869765150383,0.32551702857017517,False,,
74,1400021,1,35.5,35.5,0.2777777777777778,False,3,1,3,1661,0.20244444906711578,1.5840899115649998,-0.000473784359845248,0.4097056611402333,3.254172254381476,5.2474940427268635,18.390776935640424,20.434196595156028,0.28533291816711426,False,,
75,1400021,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1704,0.21199999749660492,1.6242500055801514,-0.0004981117857967985,0.44166309479824406,3.707407643176894,5.772822631769493,19.082466704624512,21.202740782916123,0.3025197386741638,False,,
76,1400021,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1346,0.13244444131851196,1.6688722566101517,-0.0005258565088298907,0.47907307751733214,4.190179634491243,6.337599112109897,13.535192009422211,15.039102232691345,0.468231201171875,False,,
77,1400021,1,38.5,38.5,0.26388857099745006,False,4,1,4,1386,0.14133332669734955,1.717956664655,-0.0005572440923472476,0.5225996255977998,3.137034113318767,5.37703315947922,14.233740822201508,15.815267580223898,0.3777666985988617,False,,
78,1400021,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1415,0.14777778089046478,1.753654431434924,-0.0005806428704827941,0.5558588589240153,0.800558611242866,3.109491258731323,14.929736309793038,16.58859589977004,0.20827503502368927,False,,
79,1400021,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1422,0.14933332800865173,1.762578915685,-0.0005865677821452475,0.5643885476079793,-2.0115741176737676,0.3148067778370667,14.929736309793038,16.58859589977004,0.021085890009999275,False,,
80,1400021,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1404,0.14533333480358124,1.74026779017,-0.0005718119510609976,0.543226223573514,-1.98611115415891,0.29681104763354305,14.929736309793038,16.58859589977004,0.01988052763044834,False,,
81,1400021,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1386,0.14133332669734955,1.717956664655,-0.0005572440923472476,0.5225996255977998,-4.7055586492574415,-2.465559603096989,14.233740822201508,15.815267580223898,-0.17321936786174774,False,,
82,1400021,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1343,0.1317777782678604,1.6644099293749242,-0.0005230481373088866,0.4752404238095827,-1.1397193251494968,0.9994079798977011,13.535192009422211,15.039102232691345,0.07383774220943451,False,,
83,1400021,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1332,0.12933333218097687,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-1.1305527049081674,0.9838214200465216,13.535192009422211,15.039102232691345,0.07268618047237396,False,,
84,1400021,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1321,0.12688888609409332,1.6376366468450758,-0.0005063562332583018,0.4526735567039276,-2.9903676455108013,-0.9005637981950563,13.535192009422211,15.039102232691345,-0.06653498858213425,False,,
85,1400021,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1680,0.20666666328907013,1.6019388800651515,-0.0004845213828360024,0.4237115540937942,-2.19389739871079,-0.16873148593468024,19.082466704624512,21.202740782916123,-0.00884222611784935,False,,
86,1400021,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1652,0.20044444501399994,1.5751654273149243,-0.0004684609620629791,0.40281997088291854,-2.516762002463693,-0.5392450652279135,18.390776935640424,20.434196595156028,-0.029321495443582535,False,,
87,1400021,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1619,0.1931111067533493,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-1.409621532051831,0.5131864321476143,17.699282788635344,19.665869765150383,0.028994759544730186,False,,
88,1400021,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1601,0.1891111135482788,1.5260810192700758,-0.0004397200264819367,0.36632389897121304,-8.011671005399316,-6.119705807184509,17.699282788635344,19.665869765150383,-0.3457601070404053,False,,
89,1400021,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1493,0.16511110961437225,1.423449790834962,-0.00038256511873935236,0.2972753775266407,-14.94574212537872,-13.225399522135856,16.316287043372057,18.12920782596895,-0.8105642795562744,False,,
90,1400021,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.23977777361869812,1.218187419074924,-0.0002801878403593491,0.18632657906418715,-14.736942230617563,-13.332708420318811,21.15673094257713,23.5074788250857,-0.6301875710487366,False,,
91,1400021,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.1608888953924179,0.98168952266,-0.00018195725464399923,0.097511300403088,-11.20370394653744,-10.124685080728996,15.623733783034558,17.35970420337173,-0.6480323672294617,False,,
92,1400021,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.0864444449543953,0.7585782675099999,-0.00010864803014899953,0.044991831224678,-4.8481485834828195,-4.04468713277829,10.704412939978264,11.893792155531404,-0.37785232067108154,False,,
93,1400021,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.04466666653752327,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,-3.181851602218766,-2.5220702903429593,7.073502013189121,7.859446681321246,-0.356551855802536,False,,
94,1400021,1,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.012000000104308128,0.53546701236,-5.413604270399977e-05,0.015824523581568002,-3.5444440550274217,-2.9932066551285574,4.865919565320131,5.406577294800146,-0.6151369214057922,False,,
95,1400021,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.40606250139503786,-3.1131986612299905e-05,0.0069009858562225634,-3.05861148240391,-2.645679127139262,4.128330667500035,4.587034075000038,-0.6408593058586121,False,"34) check for gear 1 before stop,",
96,1400021,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.25880906448501895,-1.2646781919026879e-05,0.0017867793690119012,-1.2996298695493729,-1.039046672477261,4.128330667500035,4.587034075000038,-0.25168687105178833,False,"34) check for gear 1 before stop,",
97,1400021,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.1606400994524905,-4.872243585219215e-06,0.0004272621027465931,-0.5133332784087569,-0.35227078909710496,4.128330667500035,4.587034075000038,-0.08533008396625519,False,"34) check for gear 1 before stop,",
98,1400021,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.09816895439375474,-1.8195726253163387e-06,9.751130674358971e-05,-0.492962995017017,-0.394698348889144,4.128330667500035,4.587034075000038,-0.09560725092887878,False,"34) check for gear 1 before stop,",
99,1400021,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
103,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
104,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
105,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
106,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
107,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
108,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
109,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
110,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
111,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
112,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
113,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
114,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
115,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
116,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
117,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
118,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
119,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
