t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
20,27.5,27.5,0.2916667196485731,False,2,1,2,1691,0.2895384728908539,1.54598714644,0.0014443864113800017,0.20959047831686245,2.1329064948866323,3.8899285060548747,40.06618866463137,44.517987405145966,0.097087562084198,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1728,0.30092307925224304,1.579717796534956,0.0015081017986848051,0.22361062974595247,0.7264762698885475,2.5313127979681407,40.98433615118053,45.538151279089476,0.06176293268799782,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1740,0.3046153783798218,1.5909612750820876,0.0015296457132404594,0.22841926973511983,1.8291276909511205,3.6500378814815684,40.98433615118053,45.538151279089476,0.08905933797359467,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1771,0.31415385007858276,1.6190701322900876,0.0015841742830823367,0.24074146334762184,1.1168709217954351,2.978266691716227,41.86840195851494,46.52044662057215,0.07113399356603622,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1790,0.3199999928474426,1.6359355109509561,0.001617349935984528,0.2483433020475169,6.394833186063666,8.280729348998124,42.720312113322414,47.46701345924713,0.19383588433265686,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1170,0.12923076748847961,1.7315055611220875,0.0018118382246738456,0.294459509638793,4.379566628688419,6.407343537673974,21.538989305700532,23.932210339667257,0.29747653007507324,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1212,0.14215384423732758,1.7933450684250436,0.0019435663086694367,0.32714892750644337,9.071951696200049,11.194389258440205,22.80966617064557,25.34407352293952,0.49077391624450684,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1679999977350235,1.9170239758041752,0.002220888347380887,0.3996101824861161,11.020009390799617,13.33886443743729,26.584630812850715,29.53847868094524,0.5017509460449219,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.1972307711839676,2.057568261844175,0.002558468892427659,0.4941020652524304,11.827928003989792,14.382156799978825,30.269277991276773,33.632531101418635,0.47514039278030396,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.22646154463291168,2.1981125478841754,0.002919923593034431,0.60242597420042,11.119548879272738,13.923007324950367,33.7981437401324,37.553493044591555,0.4119459092617035,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.25200000405311584,2.3217915624900876,0.003257752551409268,0.7099431908888076,6.406475389930137,9.441467895860441,36.02392912652545,40.026587918361614,0.2620887756347656,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.26615384221076965,2.38925286268,0.003449815478420004,0.7736423891590875,4.395073064282261,7.561418131599768,38.11995075184911,42.3555008353879,0.19835855066776276,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1645,0.2753846049308777,2.4342269913220878,0.0035809131152407777,0.8181579097575997,3.358368843246771,6.614334657441699,39.11202875523685,43.45780972804094,0.16911254823207855,False,"27) 3444443 -> 3333333,",
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1668,0.2824615240097046,2.4679577486438244,0.003680841162820807,0.8526426905003487,2.837410268146777,6.161691548453771,39.11202875523685,43.45780972804094,0.15753954648971558,False,"27) 3444443 -> 3333333,",
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1687,0.28830769658088684,2.4960666058518246,0.0037651646831730525,0.8821093438433498,0.5739366448230462,3.9558777592013934,40.06618866463137,44.517987405145966,0.0987335667014122,False,"27) 3444443 -> 3333333,",
35,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2895384728908539,2.501688291512,0.003782143723815204,0.888082884499235,-1.725709769056164,1.6678435506788858,40.06618866463137,44.517987405145966,0.04162720590829849,False,"27) 3444443 -> 3333333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1680,0.2861538529396057,2.4848230200779122,0.0037313205502722702,0.8702425175030065,-8.570400796655706,-5.211603938524515,40.06618866463137,44.517987405145966,-0.1300748586654663,False,"27) 3444443 -> 3333333,",
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.26861539483070374,2.400496448453912,0.003482360851721101,0.7846159197350933,-15.455155967829905,-12.266561238789178,38.11995075184911,42.3555008353879,-0.321788489818573,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.23569230735301971,2.2430868909798245,0.003040631784009241,0.6401654099037157,-14.95749047927627,-12.07119754660872,34.925740479820696,38.80637831091188,-0.3456246852874756,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.2018461525440216,2.080055433392,0.002614697516931203,0.5104798917233496,-11.478914954298968,-8.885764931666689,30.269277991276773,33.632531101418635,-0.29355722665786743,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.17384615540504456,1.9451328330121753,0.0022864945239454413,0.41744734785224935,-10.287062252011225,-7.922195576622855,26.584630812850715,29.53847868094524,-0.2979990839958191,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.1467692255973816,1.8158321327460876,0.0019926133262026776,0.3396104173582799,-13.778563685816177,-11.621128522385607,24.07522100646183,26.750245562735365,-0.48270079493522644,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1784,0.31815385818481445,1.630313718064,0.0016062531860768017,0.24579184015242478,-14.620093794257704,-12.742381982855203,42.720312113322414,47.46701345924713,-0.29827454686164856,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1544,0.24430769681930542,1.411064653286956,0.0012032765761232364,0.1593656254580115,-9.40934224194411,-7.837708686623019,34.925740479820696,38.80637831091188,-0.22441066801548004,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1365,0.1892307698726654,1.2480333029259123,0.0009412911707932631,0.11026366798041873,-3.730648400618635,-2.3714101385415107,29.054411966965375,32.28267996329486,-0.08161962032318115,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1285,0.16461537778377533,1.1749502098490439,0.0008342775607583864,0.09200518477174831,-1.3508398965982555,-0.08305022441670507,25.334070746356193,28.148967495951325,-0.0032782028429210186,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1255,0.1553846150636673,1.1468413526410437,0.0007948374565018477,0.08555865430217038,-2.3733406677738342,-1.1401458233741182,25.334070746356193,28.148967495951325,-0.04500444605946541,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1199,0.13815385103225708,1.096245431112,0.0007262518121352008,0.07472695767560009,-2.7727776420417416,-1.6010790014420064,22.80966617064557,25.34407352293952,-0.07019300758838654,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1132,0.1175384595990181,1.0344059238090437,0.0006466267016996931,0.06278080922401723,-1.427108316082719,-0.3292749563479582,20.26477563813193,22.516417375702144,-0.016248635947704315,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1095,0.10615384578704834,1.0006752737140876,0.0006051429439354375,0.056837297299509426,0.0,1.0581177139575324,18.988608575165877,21.098453972406528,0.05572381615638733,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1095,0.10615384578704834,1.0006752737140876,0.0006051429439354375,0.056837297299509426,-0.9203799669535248,0.13773774700400765,18.988608575165877,21.098453972406528,0.007253704126924276,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1070,0.09846153855323792,0.9781882093930437,0.000578251121633016,0.053091033981092176,-3.8237166996675125,-2.7918592051717437,17.712072852482375,19.68008094720264,-0.15762464702129364,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,966,0.06646154075860977,0.8826181056085218,0.00047077923688002444,0.03900070060256021,-5.27667682107844,-4.354587235630478,13.893236330236364,15.436929255818182,-0.31343215703964233,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,806,0.017230769619345665,0.7364520802949561,0.00032776352594096153,0.0226562168187163,-1.6933974625580483,-0.9339614019184349,7.5651147668915995,8.405683074324,-0.12345634400844574,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,750,0.0,0.680234365878956,0.0002796332268748387,0.01785375699353883,-0.15641364511319025,0.5419541109861795,5.039999999999931,5.599999999999923,0.10753057897090912,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.0,0.6923023517073407,5.039999999999931,5.599999999999923,0.1373615711927414,False,,
56,12.0,12.0,0.0,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.0,0.6923023517073407,5.039999999999931,5.599999999999923,0.1373615711927414,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,862,0.03446153923869133,0.6746125729919998,0.00027503027205120025,0.0174147484432896,0.4653614170661743,1.157663768773515,8.828402058684336,9.809335620760374,0.13112947344779968,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,862,0.03446153923869133,0.691477898039478,0.0002889536885353437,0.01875378020775084,0.4769954598895492,1.1875160918253134,8.828402058684336,9.809335620760374,0.13451087474822998,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,862,0.03446153923869133,0.7083432230869561,0.0003032208932967001,0.020159749997694994,3.42040341236973,4.149209606347678,8.828402058684336,9.809335620760374,0.4699842035770416,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,904,0.04738461598753929,0.8264003911925217,0.00041271729128668585,0.032012932185202674,1.1401354570186861,1.9989614976876973,11.357898214639471,12.619886905154967,0.17599748075008392,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,941,0.05876922979950905,0.860131041287478,0.0004470960971505281,0.03609506065852526,1.1866697421496282,2.0833429401927823,12.624691029554027,14.027434477282252,0.16502130031585693,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,978,0.0701538473367691,0.8938616377690437,0.00048284999820100003,0.040510239334127514,0.6166058229488849,1.551460550050257,13.893236330236364,15.436929255818182,0.11167020350694656,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,996,0.0756923109292984,0.9107270164299122,0.0005012427180253889,0.042846817754774315,1.8847118307652873,2.8387869076679992,15.163826077100135,16.84869564122237,0.18720783293247223,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1052,0.09292307496070862,0.9613229379589561,0.000558483371101453,0.05039202694212003,1.5473232328229662,2.559596681095144,16.436752747572555,18.26305860841395,0.15572398900985718,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1095,0.10615384578704834,1.0006752737140876,0.0006051429439354375,0.056837297299509426,0.690288266753542,1.7484059807110746,18.988608575165877,21.098453972406528,0.09207656979560852,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1113,0.11169230937957764,1.017540652374956,0.0006257129946155758,0.059759811561340415,0.7019179208589349,1.779844097789847,18.988608575165877,21.098453972406528,0.09373220056295395,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1132,0.1175384595990181,1.0344059238090437,0.0006466267016996931,0.06278080922401723,4.519172553718382,5.617005913453142,20.26477563813193,22.516417375702144,0.2771807610988617,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1248,0.15323077142238617,1.1412195597540875,0.0007870640020168236,0.08430659166674034,7.609950719443244,8.83626393486609,24.07522100646183,26.750245562735365,0.36702731251716614,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1427,0.20830769836902618,1.304251017341912,0.0010280021067015088,0.1258454345734433,9.896677881539045,11.327802335561103,31.46687706608316,34.9631967400924,0.35999131202697754,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1630,0.27076923847198486,1.4897694320239998,0.0013412500593608014,0.18754741782346826,11.304394622250689,12.983052722157517,38.11995075184911,42.3555008353879,0.3405841886997223,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1833,0.33323076367378235,1.6752878467060874,0.0016960963214332912,0.26669951515584006,10.786033438428396,12.729716896611757,43.54199276764491,48.3799919640499,0.292354941368103,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.15046153962612152,1.8326974041801751,0.0020297996150216236,0.34916138419602694,7.585398780900203,9.769287368891426,24.07522100646183,26.750245562735365,0.4057818353176117,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.17138461768627167,1.9338894616918245,0.0022601378583841382,0.41025024851252373,4.891455883414655,7.237855731477387,26.584630812850715,29.53847868094524,0.27225714921951294,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.18430769443511963,1.9957288617679998,0.0024069923635592024,0.45087746166711684,4.13008695285249,6.579100268651166,27.82531692611184,30.91701880679093,0.2364429533481598,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1947692334651947,2.0463248905238243,0.002530584304225121,0.4860463351677135,4.705318200465341,7.240220010461105,29.054411966965375,32.28267996329486,0.24919520318508148,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.20646153390407562,2.1025426049398246,0.0026715373244800126,0.527215690754479,5.318036319441803,7.950466152460587,31.46687706608316,34.9631967400924,0.25266143679618835,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.21938461065292358,2.164382005016,0.0028309973663048034,0.5751162725014706,3.9814191288204017,6.723748403704176,32.64417976354113,36.27131084837903,0.20597082376480103,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.2286153882741928,2.209356133658088,0.002949871447136159,0.6117177650397582,1.016042304102404,3.840066074247386,33.7981437401324,37.553493044591555,0.1136176586151123,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.2310769259929657,2.2205997194319997,0.002979972096999203,0.621104612104388,-2.5530228176809566,0.29166148595243024,33.7981437401324,37.553493044591555,0.008629512041807175,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.22523076832294464,2.192490862224,0.002905007248540803,0.5978156614048007,-2.52070607315335,0.27250545772399093,33.7981437401324,37.553493044591555,0.008062734268605709,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.21938461065292358,2.164382005016,0.0028309973663048034,0.5751162725014706,-5.97213818568257,-3.2298089107987953,32.64417976354113,36.27131084837903,-0.09893980622291565,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.20523077249526978,2.0969207048260876,0.00265726980242145,0.5229978891981377,-1.4464937768355695,1.176082086991077,31.46687706608316,34.9631967400924,0.03737524151802063,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.2018461525440216,2.080055433392,0.002614697516931203,0.5104798917233496,-1.4348598079792823,1.1582902146529979,30.269277991276773,33.632531101418635,0.038266200572252274,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.19846153259277344,2.063190161957912,0.0025724690175324264,0.4981632512532783,-3.795274936760792,-1.2313490545320693,30.269277991276773,33.632531101418635,-0.04067982733249664,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.18892307579517365,2.0182160333158246,0.0024615402434312755,0.4662908231659745,-2.7844214485304444,-0.2974530518052143,29.054411966965375,32.28267996329486,-0.010237792506814003,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.18184615671634674,1.9844852759940876,0.002379947617265141,0.44329982035163246,-3.19419044146017,-0.7640253974971851,27.82531692611184,30.91701880679093,-0.02745792269706726,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.17384615540504456,1.9451328330121753,0.0022864945239454413,0.41744734785224935,-1.7890446610957826,0.5758220142925872,26.584630812850715,29.53847868094524,0.021659959107637405,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.16923077404499054,1.9226458759179121,0.002233933484405812,0.4031362155369602,-10.168145784352633,-7.840129759413355,26.584630812850715,29.53847868094524,-0.2949121296405792,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1212,0.14215384423732758,1.7933450684250436,0.0019435663086694367,0.32714892750644337,-18.968637714126494,-16.846200151886336,22.80966617064557,25.34407352293952,-0.7385553121566772,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1679,0.28584614396095276,1.5347435606660875,0.001423453472223905,0.20505075467049286,-18.703635847692123,-16.962418078883317,40.06618866463137,44.517987405145966,-0.4233599007129669,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1353,0.18553845584392548,1.236789717152,0.0009244073032832011,0.10731032489823358,-14.219367592147101,-12.874343142793585,29.054411966965375,32.28267996329486,-0.44311147928237915,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1046,0.09107692539691925,0.9557011450719999,0.0005519704765472006,0.0495131129061816,-6.153108577203612,-5.147342348748883,16.436752747572555,18.26305860841395,-0.3131605386734009,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,873,0.0378461554646492,0.7982915339845219,0.0003851187678236165,0.028856156383904947,-4.038299991815984,-3.210767182679734,10.092566340129583,11.213962600143981,-0.3181318938732147,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,750,0.0,0.6746125729919998,0.00027503027205120025,0.0174147484432896,-4.498490246505637,-3.806187894798296,5.039999999999931,5.599999999999923,-0.7551960349082947,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5115812226309561,0.00015816151901407006,0.0075944739869955235,-3.8818877397509626,-3.362553881613997,5.039999999999932,5.599999999999923,-0.6671733856201172,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.326062754335478,6.42501316688443e-05,0.0019663349152100515,-1.6494469094364124,-1.3213535700540555,5.039999999999932,5.599999999999923,-0.2621733248233795,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.20238376653626095,2.475272317316151e-05,0.0004701981706008239,-0.651505485847114,-0.44862676841707905,5.039999999999932,5.599999999999923,-0.0890132486820221,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.12367897439586951,9.244073433551788e-06,0.0001073103318758997,-0.6256522011757641,-0.5018566723745852,5.039999999999932,5.599999999999923,-0.0995747372508049,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
