t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
34,380006,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1243,0.15169230103492737,2.6458691393192346,0.005076358605613056,0.9055468727250022,0.5976779505511169,4.154170321200967,25.579922319365693,28.422135910406325,0.16239964962005615,False,,
35,380006,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1246,0.15261538326740265,2.651828212913,0.005099250485871053,0.9116791295679737,-1.7970950057275616,1.7715115872392833,25.579922319365693,28.422135910406325,0.06925398856401443,False,,
36,380006,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1238,0.15015384554862976,2.6339507648076173,0.005030728475258275,0.8933647463744883,-8.924921643792482,-5.392575404135118,25.579922319365693,28.422135910406325,-0.21081280708312988,False,,
37,380006,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1196,0.1372307687997818,2.544563296956617,0.0046950701934733744,0.8054630612013345,-16.094469707799234,-12.73974827944781,24.23527030631092,26.928078118123242,-0.5256697535514832,False,,
38,380006,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1556,0.24799999594688416,2.377706735766234,0.0040995118732092,0.6571745203823343,-15.576217925234513,-12.537237157212735,38.2754246969333,42.52824966325922,-0.3275531828403473,False,,
39,380006,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1443,0.21323077380657196,2.204890873658,0.0035252487893738024,0.5240432750944405,-11.953748599814945,-9.22128920227313,33.43355688271336,37.14839653634818,-0.2758094072341919,False,,
40,380006,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1349,0.18430769443511963,2.0618708341667653,0.0030827512552613866,0.428538868807268,-10.712594045758243,-8.219101591528947,29.564399233993832,32.84933248221537,-0.27800673246383667,False,,
41,380006,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1260,0.1569230705499649,1.924810095593383,0.002686527856625841,0.34863382133976883,-14.348523969602399,-12.072393524812622,26.917450168003455,29.908277964448285,-0.44849690794944763,False,,
42,380006,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1856,0.34030768275260925,1.728157711786,0.0021656203300682015,0.25232249691584524,-15.224864581544793,-13.24221875251288,47.10633520164396,52.34037244627106,-0.28111332654953003,False,,
43,380006,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1606,0.263384610414505,1.4957503181058085,0.0016223097569767198,0.16359994909995454,-9.798566510652238,-8.137593933689498,39.40778266222256,43.786425180247285,-0.20649713277816772,False,,
44,380006,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1421,0.20646153390407562,1.3229345696596173,0.001269089651403264,0.11319335909062528,-3.8849693784511854,-2.4475723600495396,33.43355688271336,37.14839653634818,-0.0732070580124855,False,,
45,380006,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1338,0.18092307448387146,1.2454653626581913,0.0011248092530860094,0.09444975039209906,-1.406718369011709,-0.0656784467083329,29.564399233993832,32.84933248221537,-0.0022215384524315596,False,,
46,380006,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1306,0.1710769236087799,1.2156695400411914,0.0010716343910291846,0.0878319364584906,-2.4715156264539075,-1.166942515563196,28.246170238653885,31.384633598504315,-0.041313301771879196,False,,
47,380006,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1248,0.15323077142238617,1.162037082063,0.0009791642455510507,0.07671244308167115,-2.887475600970586,-1.6477469115803638,25.579922319365693,28.422135910406325,-0.06441563367843628,False,,
48,380006,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1178,0.1316923052072525,1.0964862495731913,0.000871810212302885,0.06444888704188775,-1.4861416870040658,-0.32433474017668384,22.885176137306818,25.427973485896462,-0.014172263443470001,False,,
49,380006,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1139,0.11969231069087982,1.0607312397003827,0.0008158800077992463,0.058347456789724375,0.0,1.1198945764979062,21.531324115515176,23.923693461683527,0.05201234295964241,False,,
50,380006,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1139,0.11969231069087982,1.0607312397003827,0.0008158800077992463,0.058347456789724375,-0.9584521520605978,0.1614424244373085,21.531324115515176,23.923693461683527,0.007498025894165039,False,,
51,380006,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1114,0.1120000034570694,1.0368946043391913,0.0007796232846403352,0.05450165574921349,-3.9818875152151505,-2.8897116318421054,20.17539661111374,22.417107345681934,-0.14322948455810547,False,,
52,380006,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1005,0.07846153527498245,0.9355888188075957,0.0006347250204381083,0.04003694407187268,-5.494950386231389,-4.518689898331483,16.111565206918893,17.90173911879877,-0.28046250343322754,False,,
53,380006,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,838,0.027076922357082367,0.7806505752978086,0.00044190502554971645,0.023258189510360225,-1.7634460772272256,-0.9590954073935072,9.380177187352109,10.422419097057897,-0.10224704444408417,False,,
54,380006,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,774,0.007384615484625101,0.7210589300638085,0.0003770136653000662,0.018328128961257583,-0.16288380902791838,0.5768802636624477,6.696311702073363,7.440346335637069,0.0861489549279213,False,,
55,380006,1,12.0,12.0,-0.013888941870795356,True,2,1,2,768,0.005538461729884148,0.7150997428079999,0.00037080776162880025,0.017877456011750403,0.0,0.7333480065813792,6.696311702073363,7.440346335637069,0.10951521247625351,False,,
56,380006,1,12.0,12.0,0.0,True,2,1,2,768,0.005538461729884148,0.7150997428079999,0.00037080776162880025,0.017877456011750403,0.0,0.7333480065813792,6.696311702073363,7.440346335637069,0.10951521247625351,False,,
57,380006,1,12.0,12.0,0.0416666931576199,True,2,1,2,768,0.005538461729884148,0.7150997428079999,0.00037080776162880025,0.017877456011750403,0.4846114297222275,1.2179594363036066,6.696311702073363,7.440346335637069,0.18188512325286865,False,,
58,380006,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,787,0.011384615674614906,0.7329772477444043,0.00038957991664361114,0.01925206567352341,0.4967267231679744,1.2493456165025458,6.696311702073363,7.440346335637069,0.18657219409942627,False,,
59,380006,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,806,0.017230769619345665,0.7508547526808086,0.0004088155819498414,0.020695391895284704,3.56189088116769,4.333849841325733,8.037934439822322,8.931038266469248,0.5391745567321777,False,,
60,380006,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,941,0.05876922979950905,0.8759971735735956,0.0005564433828543333,0.03286351156962229,1.187297987414075,2.0967151159401474,13.413734218901153,14.904149132112392,0.1563110649585724,False,,
61,380006,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,979,0.07046154141426086,0.9117521834464042,0.0006027943825270866,0.03705410165789077,1.2357571970120227,2.185166276498845,14.761563600876137,16.40173733430682,0.1480308175086975,False,,
62,380006,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1018,0.08246153593063354,0.9475071364881914,0.0006509993452722603,0.04158659104837132,0.6421121701883988,1.6318568970702338,16.111565206918893,17.90173911879877,0.10128481686115265,False,,
63,380006,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1037,0.0883076936006546,0.9653846982556171,0.0006757972092218609,0.04398525204936984,1.962674303081908,2.972720050596117,17.464049794295843,19.404499771439824,0.17021939158439636,False,,
64,380006,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1094,0.10584615170955658,1.0190171562338086,0.0007529715445523175,0.05173093644931904,1.611329380996208,2.682830445223888,20.17539661111374,22.417107345681934,0.13297535479068756,False,,
65,380006,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1139,0.11969231069087982,1.0607312397003827,0.0008158800077992463,0.058347456789724375,0.7188425417407207,1.838737118238627,21.531324115515176,23.923693461683527,0.08539823442697525,False,,
66,380006,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1158,0.12553846836090088,1.0786088014678086,0.0008436134438039678,0.061347621869899796,0.7309532649259821,1.8717533017074945,22.885176137306818,25.427973485896462,0.08178889751434326,False,,
67,380006,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1178,0.1316923052072525,1.0964862495731913,0.000871810212302885,0.06444888704188775,4.706111405251052,5.867918352078434,22.885176137306818,25.427973485896462,0.2564069628715515,False,,
68,380006,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1299,0.16892307996749878,1.2097103527853827,0.0010611538819702455,0.08654660668403258,7.92474185228955,9.222059965640936,28.246170238653885,31.384633598504315,0.3264888525009155,False,,
69,380006,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1485,0.22615385055541992,1.3825262148936173,0.0013859971024015644,0.12918913116619016,10.306061142561342,11.81916248572355,35.910527723890674,39.900586359878524,0.32912805676460266,False,,
70,380006,1,26.5,26.5,0.9166664547390407,False,2,1,2,1696,0.2910769283771515,1.5791785987009999,0.0018083316014154511,0.19253052797029546,11.772009107609714,13.545526565882424,42.57032545617083,47.30036161796759,0.3181917667388916,False,,
71,380006,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1162,0.12676922976970673,1.7758309825083827,0.002286750748442842,0.273785686085572,11.23220553732596,13.284108956668359,22.885176137306818,25.427973485896462,0.5804678201675415,False,,
72,380006,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1271,0.16030769050121307,1.9426875436987654,0.002736664026791388,0.3584385561062537,7.89917430499522,10.20303706882703,26.917450168003455,29.908277964448285,0.3790491819381714,False,,
73,380006,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1342,0.1821538507938385,2.049952686979234,0.0030472160536710456,0.42115054348766107,5.093794504987289,7.567944951507855,29.564399233993832,32.84933248221537,0.2559816837310791,False,,
74,380006,1,35.5,35.5,0.2777777777777778,False,3,2,3,1384,0.19538462162017822,2.115503405807,0.003245211677727052,0.4628572163354744,4.3009309962075175,6.882536830027719,32.16110786573158,35.73456429525731,0.21400186419487,False,,
75,380006,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1420,0.20615383982658386,2.169135977447234,0.0034118437016562473,0.4989605221648502,4.899957101732128,7.5714654450458685,33.43355688271336,37.14839653634818,0.22646304965019226,False,,
76,380006,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1459,0.21815384924411774,2.2287276226812343,0.0036018826873494485,0.5412237420977293,5.538020750252593,8.311573997718906,34.68444099876245,38.53826777640272,0.23963408172130585,False,,
77,380006,1,38.5,38.5,0.26388857099745006,False,3,2,3,1502,0.23138462007045746,2.2942783415089996,0.0038168736435714523,0.5903970359818032,4.146113419769637,7.034605670904012,35.910527723890674,39.900586359878524,0.1958925724029541,False,,
78,380006,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1533,0.24092307686805725,2.3419516122313824,0.003977144843901539,0.6279710253476836,1.0580716311926546,4.031971413615622,37.10859925980949,41.231776955343875,0.10865329205989838,False,,
79,380006,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1540,0.24338461458683014,2.3538699867429997,0.004017727847787053,0.6376072797003332,-2.6586304588588296,0.33686453543229034,37.10859925980949,41.231776955343875,0.009077802300453186,False,,
80,380006,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1521,0.23723076283931732,2.324074164126,0.003916656982204203,0.6136995446533692,-2.6249769087466928,0.31671345701488063,37.10859925980949,41.231776955343875,0.00853477232158184,False,,
81,380006,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1502,0.23138462007045746,2.2942783415089996,0.0038168736435714523,0.5903970359818032,-6.219180014768586,-3.3306877636342116,35.910527723890674,39.900586359878524,-0.09274961799383163,False,,
82,380006,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1455,0.2169230729341507,2.222768321763383,0.00358264659424934,0.5368938741105267,-1.506329041405918,1.256915801062241,34.68444099876245,38.53826777640272,0.03623860701918602,False,,
83,380006,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1443,0.21323077380657196,2.204890873658,0.0035252487893738024,0.5240432750944405,-1.4942138249869612,1.238245572554853,33.43355688271336,37.14839653634818,0.03703600913286209,False,,
84,380006,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1431,0.20953845977783203,2.187013425552617,0.0034683144918427715,0.5113993831121196,-3.952269238150109,-1.2503881149935299,33.43355688271336,37.14839653634818,-0.03739919513463974,False,,
85,380006,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1400,0.20000000298023224,2.1393401548302347,0.003318755499234797,0.4786801088157394,-2.899601061962761,-0.27826204281755196,32.16110786573158,35.73456429525731,-0.008652128279209137,False,,
86,380006,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1377,0.19292308390140533,2.1035850312953825,0.0032087487757987403,0.4550782380900209,-3.3263204465895138,-0.7644484284283117,30.870312714900713,34.30034746100079,-0.02476322278380394,False,,
87,380006,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1349,0.18430769443511963,2.0618708341667653,0.0030827512552613866,0.428538868807268,-1.8630497915285036,0.6304426627007913,29.564399233993832,32.84933248221537,0.021324386820197105,False,,
88,380006,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1334,0.1796923130750656,2.0380343124676172,0.00301188617820927,0.4138474915945523,-10.588758512136097,-8.133864821895719,29.564399233993832,32.84933248221537,-0.27512362599372864,False,,
89,380006,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1244,0.15199999511241913,1.9009734602321913,0.0026204005367114584,0.33584123134672045,-19.753289175708876,-17.51385408359325,25.579922319365693,28.422135910406325,-0.6846718788146973,False,,
90,380006,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1747,0.3067692220211029,1.6268518694233827,0.001919161814012343,0.21049892616797986,-19.477325314799543,-17.63805535739417,44.48517708092213,49.427974534357915,-0.3964928686618805,False,,
91,380006,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1408,0.20246154069900513,1.311016195148,0.0012463260876968009,0.1101615460724064,-14.807562049340316,-13.385137982032212,32.16110786573158,35.73456429525731,-0.4161902070045471,False,,
92,380006,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1088,0.10400000214576721,1.013057968978,0.0007441905771578004,0.0508286697834084,-6.40763637783646,-5.343005548497894,18.819077405762524,20.910086006402803,-0.28391432762145996,False,,
93,380006,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,909,0.0489230751991272,0.8462013509565957,0.0005192338544875959,0.029622860651784634,-4.2053472009324695,-3.3290037554696017,12.067766853054438,13.408629836727153,-0.27585914731025696,False,,
94,380006,1,12.0,12.0,-0.7083332538604736,True,2,1,2,768,0.005538461729884148,0.7150997428079999,0.00037080776162880025,0.017877456011750403,-4.684573559394575,-3.951225552813196,6.696311702073363,7.440346335637069,-0.5900599956512451,False,,
95,380006,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5422839943618085,0.00021324023135351546,0.0077962581588257845,-4.042464842577168,-3.49217134982518,5.354999999999927,5.949999999999918,-0.6521328091621399,False,"34) check for gear 1 before stop,",
96,380006,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.3456315537234043,8.662481890009777e-05,0.002018580174471721,-1.7176774775877544,-1.3699407188709782,5.354999999999927,5.949999999999918,-0.25582459568977356,False,"34) check for gear 1 before stop,",
97,380006,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2145299171592978,3.337269677844285e-05,0.0004826912739564029,-0.6784554829635736,-0.46340950183354096,5.354999999999927,5.949999999999918,-0.08653771877288818,False,"34) check for gear 1 before stop,",
98,380006,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.1311016223563511,1.2463261417235822e-05,0.0001101615532354682,-0.6515327584141576,-0.5203085112431538,5.354999999999927,5.949999999999918,-0.0971631184220314,False,"34) check for gear 1 before stop,",
99,380006,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
