t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
51,1390008,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.08156249672174454,0.9484976188455668,0.0004764077288477048,0.052377616075375666,-3.6956736585099,-2.69432201586011,12.51015651360761,13.900173904008456,-0.215370774269104,False,,
52,1390008,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,958,0.04937500134110451,0.8558283196227835,0.0003878641279540969,0.03847662344566656,-5.0999791730974815,-4.2052863659010775,9.370266027077562,10.411406696752847,-0.4487904906272888,False,,
53,1390008,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.714098818454433,0.00027003679050664856,0.022351770859723973,-1.6366914411591904,-0.8999708150545268,4.157999999999943,4.619999999999936,-0.21644319593906403,False,,
54,1390008,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.659587459854433,0.00023038334997012576,0.017613844734002914,-0.151175893372696,0.52625579456571,4.157999999999943,4.619999999999936,0.1265646517276764,False,,
55,1390008,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.6541363032,0.00022659108192000024,0.017180735420160003,0.0,0.6715436297020801,4.157999999999943,4.619999999999936,0.16150639951229095,False,,
56,1390008,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.6541363032,0.00022659108192000024,0.017180735420160003,0.0,0.6715436297020801,4.157999999999943,4.619999999999936,0.16150639951229095,False,,
57,1390008,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.6541363032,0.00022659108192000024,0.017180735420160003,0.4497780734874646,1.1213217031895448,8.326367230606907,9.251519145118785,0.1346711814403534,False,,
58,1390008,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6704897211772165,0.00023806226282541523,0.018501773765291153,0.4610225324736812,1.1502520896790143,8.326367230606907,9.251519145118785,0.13814572989940643,False,,
59,1390008,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6868431391544331,0.00024981668294338715,0.019888850647189857,3.305865937628524,4.01284774411309,8.326367230606907,9.251519145118785,0.48194459080696106,False,,
60,1390008,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,897,0.03031250089406967,0.8013169610227835,0.0003400282334823582,0.0315827541057261,1.1019562657462283,1.9351960091082203,7.283431698414578,8.092701887127308,0.2656983733177185,False,,
61,1390008,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,933,0.04156250134110451,0.8340237969772164,0.0003683521367301995,0.035610028428961105,1.1469322786895946,2.0169344562325024,8.326367230606907,9.251519145118785,0.24223463237285614,False,,
62,1390008,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,970,0.05312500149011612,0.866730580945567,0.0003978089491074889,0.039965877547613424,0.5959578275645164,1.5030520950068043,9.370266027077562,10.411406696752847,0.16040655970573425,False,,
63,1390008,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,988,0.05874999985098839,0.8830840509088661,0.00041296228569613847,0.04227105788164556,1.821599353175642,2.7473674242518498,10.415370099382073,11.572633443757859,0.2637801170349121,False,,
64,1390008,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1043,0.07593750208616257,0.932144252854433,0.00046012153625273977,0.04971487730629526,1.4955087319208182,2.477827983617799,12.51015651360761,13.900173904008456,0.19806531071662903,False,,
65,1390008,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1086,0.08937499672174454,0.9703021414911339,0.0004985632794525914,0.056073538476872006,0.6671729012877307,1.694047144535189,13.56032101674736,15.06702335194151,0.12492677569389343,False,,
66,1390008,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1104,0.0949999988079071,0.9866556114544329,0.0005155104685892626,0.05895678106045983,0.6784131185189443,1.7245410215024264,14.612460103297959,15.06702335194151,0.11801853030920029,False,,
67,1390008,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1122,0.10062500089406967,1.0030089774455668,0.0005327407882911822,0.061937183660956296,4.367841102477647,5.433320004372462,14.612460103297959,16.236066781442176,0.3718278706073761,False,,
68,1390008,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1238,0.1368750035762787,1.1065805379911338,0.0006484438328449779,0.0831737105085696,7.355119802377186,8.545522494709735,18.817974590782594,20.908860656425105,0.4541148841381073,False,,
69,1390008,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1415,0.19218750298023224,1.264663561108866,0.0008469471663474574,0.12415436962998516,9.565272384520995,10.954937262426194,23.96988987274644,26.633210969718263,0.4570291042327881,False,,
70,1390008,1,26.5,26.5,0.9166664547390407,False,2,1,2,1617,0.2553125023841858,1.4445510029000002,0.0011050249116550013,0.18502722418599252,10.925849562674337,12.556532814671984,30.598984184784577,33.998871316427305,0.41035783290863037,False,,
71,1390008,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1818,0.31812500953674316,1.624438444691134,0.0013973745422560465,0.26311570457068834,10.424846501225606,12.313798025029683,35.24425749349099,39.16028610387888,0.34938451647758484,False,,
72,1390008,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1213,0.1290625035762787,1.7770702071822677,0.0016723049699886388,0.34446948116096987,7.331390023299473,9.4546020166127,17.76966617720294,19.74407353022549,0.5320641398429871,False,,
73,1390008,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1280,0.15000000596046448,1.8751908190177322,0.0018620753228367362,0.4047374556515349,4.727657951665379,7.009448301657484,19.862057330331012,22.06895258925668,0.3529064655303955,False,,
74,1390008,1,35.5,35.5,0.2777777777777778,False,3,2,3,1321,0.1628125011920929,1.9351532302999999,0.001983065354095002,0.4448187351681776,3.991784632041277,6.373739662863549,20.90060836574386,23.222898184159845,0.30495473742485046,False,,
75,1390008,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1354,0.1731249988079071,1.9842135362177322,0.002084889896328918,0.4795150222036445,4.5477533756303234,7.013566823948029,21.93232042060184,24.369244911779823,0.3197822570800781,False,,
76,1390008,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1391,0.18468749523162842,2.038724894817732,0.0022010178306150095,0.5201311590406515,5.139953684975925,7.701010756664924,22.95588646404227,25.50654051560252,0.3354699909687042,False,,
77,1390008,1,38.5,38.5,0.26388857099745006,False,3,2,3,1432,0.19750000536441803,2.0986873061,0.0023323932720550025,0.5673880702815326,3.8480951790043543,6.516502948657942,24.972154342803343,27.74683815867038,0.2609507739543915,False,,
78,1390008,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1462,0.2068749964237213,2.142296351391134,0.002430330878657115,0.6034977253437962,0.9820185631245821,3.7302429707381695,25.96017357951861,28.844637310576232,0.14369098842144012,False,,
79,1390008,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1469,0.20906250178813934,2.1531986646999997,0.0024551301080950024,0.6127584353891976,-2.4675309176798215,0.3008813125174705,25.96017357951861,28.844637310576232,0.011590112000703812,False,,
80,1390008,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1451,0.20343750715255737,2.1259429854,0.0023933683027800023,0.5897824330951801,-2.4362963491015965,0.2818224376963636,24.972154342803343,27.74683815867038,0.011285468004643917,False,,
81,1390008,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1432,0.19750000536441803,2.0986873061,0.0023323932720550025,0.5673880702815326,-5.772151943089129,-3.103744173435541,24.972154342803343,27.74683815867038,-0.12428820133209229,False,,
82,1390008,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1388,0.1837500035762787,2.0332736341911337,0.002189263149083206,0.5159700347596883,-1.398055705516716,1.153377226583189,22.95588646404227,25.50654051560252,0.05024320259690285,False,,
83,1390008,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1376,0.18000000715255737,2.0169202682,0.0021541888274200023,0.50362024955866,-1.3868113180206851,1.1358833885653952,22.95588646404227,25.50654051560252,0.049481138586997986,False,,
84,1390008,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1365,0.17656250298023224,2.000566902208866,0.002119397743168573,0.4914691156005312,-3.6681843118265824,-1.1740288962740166,22.95588646404227,25.50654051560252,-0.05114282667636871,False,,
85,1390008,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1335,0.16718749701976776,1.9569578569177322,0.002028006091070873,0.46002497755000155,-2.691180809085236,-0.2721699685264314,21.93232042060184,24.369244911779823,-0.01240953803062439,False,,
86,1390008,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1313,0.1603125035762787,1.9242509169911337,0.0019607838129492967,0.43734291942647063,-3.0872280563554635,-0.7236734361249098,20.90060836574386,23.222898184159845,-0.03462451696395874,False,,
87,1390008,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1287,0.1521874964237213,1.8860929243822677,0.0018837899701764568,0.4118378430014354,-1.7291357459835797,0.5706788113702999,19.862057330331012,22.06895258925668,0.02873210981488228,False,,
88,1390008,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1272,0.14749999344348907,1.864288505708866,0.001840486145010959,0.39771901845036206,-9.827649766623162,-7.563801756318924,19.862057330331012,22.06895258925668,-0.38081663846969604,False,,
89,1390008,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1946,0.3581250011920929,1.7389123185455668,0.0016012593427631263,0.32275281981710796,-18.3334436737979,-16.27017727609246,37.82207449261648,42.02452721401831,-0.4301767647266388,False,,
90,1390008,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1665,0.27031248807907104,1.488160048191134,0.00117275040281366,0.20229535759130413,-18.077315802890876,-16.385687646705623,31.448959370275514,34.943288189195016,-0.5210248231887817,False,,
91,1390008,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1342,0.1693750023841858,1.1992498892,0.0007615978031200008,0.10586832798256,-13.743210174419259,-12.43733035943358,21.93232042060184,24.369244911779823,-0.5670776963233948,False,,
92,1390008,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1037,0.07406249642372131,0.9266930962,0.00045475571302000046,0.04884777379586001,-5.947062262405591,-4.971066636696712,11.461919972445,12.735466636049999,-0.4337027966976166,False,,
93,1390008,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,866,0.020625000819563866,0.7740612817227834,0.00031729044813148886,0.028468397903597988,-3.9030712987216862,-3.1002243286471733,6.241219682685569,6.9346885363172985,-0.49673372507095337,False,,
94,1390008,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.6541363032,0.00022659108192000024,0.017180735420160003,-4.347851374166971,-3.6763077444648906,4.157999999999943,4.619999999999936,-0.884152889251709,False,,
95,1390008,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.49605338405443306,0.00013030561852055738,0.007492422221931945,-3.7518967517487964,-3.248220639853911,4.1579999999999435,4.619999999999936,-0.7811978459358215,False,"34) check for gear 1 before stop,",
96,1390008,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3161658902772165,5.293419789671609e-05,0.0019399120254685182,-1.594212639980564,-1.2760539034799823,4.1579999999999435,4.619999999999936,-0.3068912625312805,False,"34) check for gear 1 before stop,",
97,1390008,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.19624088576139173,2.0393196292329558e-05,0.0004638798194784623,-0.6296888215147418,-0.4329636627375793,4.1579999999999435,4.619999999999936,-0.10412786155939102,False,"34) check for gear 1 before stop,",
98,1390008,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11992499151930414,7.615978361343768e-06,0.0001058683348664628,-0.6047012738875409,-0.484662798055009,4.1579999999999435,4.619999999999936,-0.11656151711940765,False,"34) check for gear 1 before stop,",
99,1390008,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
