t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1930,0.3531250059604645,1.7810188072639128,0.002503638134312347,0.25140224487771584,1.2151379628463796,3.2500626531223205,45.10237896294711,50.11375440327456,0.07205967605113983,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,1950,0.359375,1.7995711577690434,0.002556069126674517,0.2593407166630781,6.957477734279379,9.018945677838175,45.84493877892907,50.93882086547674,0.1967271864414215,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.1446875035762787,1.9047006721559128,0.0028634395349936732,0.307499093506342,4.764899477174467,6.979962682371715,22.80966617064557,25.34407352293952,0.3060089945793152,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.1587499976158142,1.9727257214369565,0.00307162335540614,0.3416361005735718,9.870140486279372,12.187573931645305,25.334070746356193,28.148967495951325,0.4810744524002075,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.18687500059604645,2.1087757020468256,0.0035099046979439703,0.417306165527201,11.989596559786582,14.519188332058553,29.054411966965375,32.28267996329486,0.49972406029701233,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.21906250715255737,2.2633780331618256,0.004043418929936536,0.5159824430568068,12.868599279455736,15.652003174604305,32.64417976354113,36.27131084837903,0.4794730246067047,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.25093749165534973,2.4179803642768256,0.004614664014476602,0.6291032719525366,12.097893954665086,15.149592254908924,36.02392912652545,40.026587918361614,0.42054247856140137,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.27906250953674316,2.5540304628389126,0.005148570840319386,0.7413816857438243,6.970144268623925,10.270704988046981,39.11202875523685,43.45780972804094,0.26259708404541016,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1232,0.1353124976158142,2.628239628955,0.005452108193113754,0.8079016828368688,4.781770234744391,8.223363654729374,22.80966617064557,25.34407352293952,0.36052098870277405,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1256,0.14249999821186066,2.6777123277309127,0.005659295651190713,0.8543884892836932,3.6538523790281676,7.191612491693965,22.80966617064557,25.34407352293952,0.31528791785240173,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1273,0.14781250059604645,2.7148170287411744,0.005817222511436138,0.890400363483878,3.087057658778207,6.698092273514695,24.07522100646183,26.750245562735365,0.2782151997089386,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1288,0.1525000035762787,2.7457374949641746,0.005950487887239725,0.921171891979437,0.6244340252605302,4.297293900091381,24.07522100646183,26.750245562735365,0.17849446833133698,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1290,0.15343749523162842,2.751921493847,0.005977321660574954,0.9274099596137995,-1.8775450343572317,1.807763740764143,24.07522100646183,26.750245562735365,0.07508815079927444,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1282,0.15062500536441803,2.7333692612940874,0.0058970004252489475,0.9087795656221427,-9.324461011200595,-5.676415183859117,24.07522100646183,26.750245562735365,-0.2357783168554306,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1238,0.1368750035762787,2.640607862625087,0.005503543087974891,0.8193611555121618,-16.814966144907523,-13.349493583682298,22.80966617064557,25.34407352293952,-0.5852559804916382,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.26124998927116394,2.467453298957174,0.004805431932675842,0.6685139273680797,-16.27351393575888,-13.132741277500951,37.08967779973888,41.210753110820974,-0.35408076643943787,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.2240625023841858,2.288114500502,0.004132282971002203,0.5330855306751676,-12.48887858126946,-9.66354626712129,32.64417976354113,36.27131084837903,-0.2960266172885895,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.19343750178813934,2.1396961682698254,0.0036135890761386834,0.43593321611061364,-11.192161622838213,-8.612918649381635,29.054411966965375,32.28267996329486,-0.296440988779068,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.16374999284744263,1.9974620708249127,0.0031491375435746182,0.35464942399409477,-14.990860162440843,-12.63559953007826,25.334070746356193,28.148967495951325,-0.4987591505050659,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,2,2,1943,0.35718750953674316,1.793387040934,0.002538531759395802,0.2566762680914588,-15.906431659281035,-13.85382981849618,45.84493877892907,50.93882086547674,-0.3021888732910156,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.27562499046325684,1.5522074279850437,0.0019016652108790426,0.1664228315279165,-10.237216083323302,-8.516684158599464,39.11202875523685,43.45780972804094,-0.21775102615356445,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.2146874964237213,1.3728687474820873,0.0014876219718099313,0.11514648649742963,-4.058886670929139,-2.5693838149778125,31.46687706608316,34.9631967400924,-0.08165360242128372,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.1875,1.2924754645309564,0.001318497047971092,0.0960794608056662,-1.469692520461792,-0.07981909807719823,29.054411966965375,32.28267996329486,-0.0027472281362861395,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.1771875023841858,1.2615549983079564,0.0012561656807140763,0.0893474578960374,-2.5821572465536726,-1.2299986246689647,27.82531692611184,30.91701880679093,-0.04420429840683937,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.15843750536441803,1.205898182697,0.0011477725344949507,0.07803610001905185,-3.0167383800808705,-1.7316563248303236,25.334070746356193,28.148967495951325,-0.06835286319255829,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.1353124976158142,1.1378731334159564,0.001021932552705013,0.06556093892046809,-1.5526713589947903,-0.34821535410566073,22.80966617064557,25.34407352293952,-0.015266130678355694,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.12281250208616257,1.1007685503579128,0.0009563713837084525,0.059354229783201,0.0,1.1610791515248222,20.26477563813193,22.516417375702144,0.057295434176921844,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.12281250208616257,1.1007685503579128,0.0009563713837084525,0.059354229783201,-1.0013589003558703,0.15972025116895194,20.26477563813193,22.516417375702144,0.007881669327616692,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.11437500268220901,1.0760322009699563,0.0009138713933118815,0.05544207026129436,-4.160143513689474,-3.027755371064911,18.988608575165877,21.098453972406528,-0.15945114195346832,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.07874999940395355,0.9709026276069782,0.0007440222094768311,0.040727773051414326,-5.740941229498999,-4.72856680663113,15.163826077100135,16.84869564122237,-0.3118320405483246,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,878,0.02437499910593033,0.8101162386330435,0.0005179993586222199,0.02365950463812284,-1.842389754076616,-1.0080960114468276,7.5651147668915995,8.405683074324,-0.13325588405132294,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.0034374999813735485,0.7482753061870436,0.00044193395758355134,0.01864437693973675,-0.17017558105880248,0.5971860360255613,5.039999999999931,5.599999999999923,0.11848929524421692,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.0012499999720603228,0.742091189352,0.0004346594213472003,0.0181859277240576,0.0,0.7607117764974048,5.039999999999931,5.599999999999923,0.1509348750114441,False,,
56,1,12.0,12.0,0.0,True,2,1,2,804,0.0012499999720603228,0.742091189352,0.0004346594213472003,0.0181859277240576,0.0,0.7607117764974048,5.039999999999931,5.599999999999923,0.1509348750114441,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.0012499999720603228,0.742091189352,0.0004346594213472003,0.0181859277240576,0.5063058884298429,1.2670176649272478,5.039999999999931,5.599999999999923,0.2513923943042755,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.007499999832361937,0.7606434808810217,0.0004566640687157896,0.019584255984038453,0.5189635436881044,1.2996479446218803,6.302411013716106,7.002678904129006,0.20621441304683685,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,844,0.013749999925494194,0.7791957724100436,0.00047921204105193563,0.02105248649367784,3.721345012670153,4.522072483614926,6.302411013716106,7.002678904129006,0.71751469373703,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.05781250074505806,0.9090616951609781,0.0006522607772327652,0.0334305644925687,1.2404494105580846,2.1835939309888643,12.624691029554027,14.027434477282252,0.17296217381954193,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.0703125,0.9461662782190218,0.0007065932394447925,0.03769346232413444,1.2910779794759908,2.2756443132585917,13.893236330236364,15.436929255818182,0.1637951135635376,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.08281250298023224,0.9832708023009564,0.000763098909986434,0.042304158857867175,0.6708574186646764,1.6971954787334864,15.163826077100135,16.84869564122237,0.11192396283149719,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.08906249701976776,1.0018231528060872,0.0007921668700195091,0.044744208245766845,2.0505367718831784,3.097896299805052,16.436752747572555,18.26305860841395,0.18847374618053436,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.1081250011920929,1.0574799684170437,0.0008826303268528941,0.0526235427874517,1.6834632940168452,2.7944494355481933,18.988608575165877,21.098453972406528,0.14716452360153198,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.12281250208616257,1.1007685503579128,0.0009563713837084525,0.059354229783201,0.751022756408811,1.9121019079336332,20.26477563813193,22.516417375702144,0.09435594081878662,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.1290625035762787,1.1193209008630436,0.0009888804099295627,0.06240616207560604,0.7636756368110671,1.946391580159646,21.538989305700532,23.932210339667257,0.09036596864461899,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.1353124976158142,1.1378731334159564,0.001021932552705013,0.06556093892046809,4.916788523645016,6.121244528534145,22.80966617064557,25.34407352293952,0.2683618664741516,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.17499999701976776,1.2553708814729128,0.0012438804686058602,0.08803995002889406,8.27950646232269,9.624161174293103,27.82531692611184,29.53847868094524,0.34587785601615906,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.2356249988079071,1.4347096799280872,0.0016246604328682683,0.1314182622280214,10.767429579586473,12.33518218217545,34.925740479820696,38.80637831091188,0.3531831204891205,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.3050000071525574,1.6387847098189998,0.0021197192961185515,0.19585260140151356,12.299003210157185,14.135760240673816,41.86840195851494,46.52044662057215,0.33762359619140625,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1222,0.13187499344348907,1.8428597397099127,0.00268052036644921,0.2785098000387266,11.735034410686705,13.859084470801793,21.538989305700532,23.932210339667257,0.6434417366981506,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.1678124964237213,2.0160143033778257,0.0032079069679712313,0.3646233373797382,8.252794340086432,10.636639887811967,26.584630812850715,29.53847868094524,0.4001048505306244,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.19062499701976776,2.127328170504174,0.0035719348505289846,0.4284174068044192,5.321826919775497,7.8811444319346196,29.054411966965375,32.28267996329486,0.27125465869903564,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.20499999821186066,2.1953531018329997,0.0038040245538389526,0.4708437194477127,4.4934695212584215,7.163470367092973,31.46687706608316,33.632531101418635,0.22765113413333893,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.2162500023841858,2.2510100353961744,0.003999349966610333,0.5075699801629412,5.119312053953427,7.881891419479153,32.64417976354113,36.27131084837903,0.24144859611988068,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.2290624976158142,2.312850967842174,0.004222112929262407,0.5505624429932293,5.7859397119599905,8.653575235724656,33.7981437401324,37.553493044591555,0.25603699684143066,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.2434374988079071,2.380875899171,0.004474124495082553,0.6005842116353579,4.331721271474331,7.317655506775772,34.925740479820696,38.80637831091188,0.20952041447162628,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.25343748927116394,2.430348597946913,0.00466199377507846,0.6388065322196337,1.1054380156911907,4.179255139632815,36.02392912652545,40.026587918361614,0.116013303399086,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.2562499940395355,2.442716831617,0.004709565014978953,0.6486090580976299,-2.777648594154528,0.3183868605750808,37.08967779973888,41.210753110820974,0.008584244176745415,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.24968749284744263,2.411796365394,0.004591090137979803,0.6242888001524148,-2.742488485367762,0.2981877703166331,36.02392912652545,40.026587918361614,0.00827749166637659,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.2434374988079071,2.380875899171,0.004474124495082553,0.6005842116353579,-6.497592234849651,-3.5116579995482105,34.925740479820696,38.80637831091188,-0.10054641216993332,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.2278124988079071,2.3066667330549127,0.004199564455467934,0.5461578640521193,-1.5737624348105967,1.2832617267519035,33.7981437401324,37.553493044591555,0.037968408316373825,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.2240625023841858,2.288114500502,0.004132282971002203,0.5330855306751676,-1.561104860027361,1.2642274541208092,32.64417976354113,36.27131084837903,0.038727499544620514,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.22031250596046448,2.269562267949087,0.004065544808049669,0.5202234710180138,-4.1291993238428315,-1.335348040067681,32.64417976354113,36.27131084837903,-0.040906161069869995,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.20999999344348907,2.2200895691731746,0.003890232336437145,0.48693963258224926,-3.0294066580531496,-0.3184872239612888,31.46687706608316,34.9631967400924,-0.010121348313987255,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.20218749344348907,2.182984868162913,0.0037612828814878076,0.4629305165822798,-3.475228865068616,-0.8255521974419353,30.269277991276773,33.632531101418635,-0.027273600921034813,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.19343750178813934,2.1396961682698254,0.0036135890761386834,0.43593321611061364,-1.9464523988415703,0.6327905746150075,29.054411966965375,32.28267996329486,0.02177949994802475,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.18812499940395355,2.1149599368340875,0.0035305213074115762,0.4209883422996136,-11.062782379955555,-8.523303579514444,29.054411966965375,32.28267996329486,-0.29335659742355347,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.1587499976158142,1.9727257214369565,0.00307162335540614,0.3416361005735718,-20.63757891812712,-18.320145472761183,25.334070746356193,28.148967495951325,-0.7231425642967224,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.3215624988079071,1.688257408594913,0.0022496340418713024,0.2141310404996378,-20.349261063444416,-18.444622980307994,42.720312113322414,47.46701345924713,-0.431753009557724,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.21062499284744263,1.3605005138119999,0.001460938610639201,0.11206236018852161,-15.470447866177116,-13.996424053565955,31.46687706608316,34.9631967400924,-0.44479864835739136,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.10593750327825546,1.051295851582,0.0008723373108982006,0.0517057077015596,-6.694485169025859,-5.590611272431401,18.988608575165877,21.098453972406528,-0.29441922903060913,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.047187499701976776,0.8781412289379782,0.0006086439122635823,0.030133996830371094,-4.393606754063746,-3.484722884383133,11.357898214639471,12.619886905154967,-0.30681052803993225,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.0012499999720603228,0.742091189352,0.0004346594213472003,0.0181859277240576,-4.894286499317031,-4.133574722819627,5.039999999999931,5.599999999999923,-0.8201537132263184,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5627525088490436,0.0002499593729131458,0.007930780940045956,-4.2234326886194,-3.652499439457397,5.039999999999932,5.599999999999923,-0.7247022986412048,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3586774199820218,0.00010154127705426677,0.002053410347312834,-1.7945722448694257,-1.4337398732630369,5.039999999999932,5.599999999999923,-0.28447219729423523,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2226273509079891,3.9119345848630424e-05,0.0004910200095267888,-0.7088277019360918,-0.4856702116727273,5.039999999999932,5.599999999999923,-0.0963631346821785,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.13605005433000544,1.460938673969185e-05,0.00011206236747518049,-0.680699735619331,-0.5445230095351106,5.039999999999932,5.599999999999923,-0.10804028064012527,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
