t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,"Validation 2, veh 93",1,8.0,8.0,0.6111111905839708,False,1,1,1,2201,0.568108081817627,0.26235282208,-0.00017329231180799996,0.004208114919424,1.1977780213179459,1.4641656660055618,5.46692901453918,6.0743655717102,0.2678223252296448,False,,
16,"Validation 2, veh 93",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1454,0.1643243283033371,0.3312204503859574,-0.00027621171973235423,0.008468018556362868,1.3681757325618202,1.7075879897844082,2.3750691324708932,2.6389657027454367,0.7189635038375854,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,"Validation 2, veh 93",1,12.0,12.0,0.5138888623979356,False,2,2,2,1728,0.3124324381351471,0.39352923311999993,-0.0003899077015679999,0.014202387853056,1.5400001965628762,1.947341909834364,3.9251626836107754,4.361291870678639,0.496117502450943,False,,
18,"Validation 2, veh 93",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,1987,0.45243242383003235,0.45255862434297867,-0.0005156529495777368,0.02160005752164348,1.5742217151147153,2.0478647440297597,4.847345873666652,5.385939859629613,0.4224713444709778,False,,
19,"Validation 2, veh 93",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1394,0.1318918913602829,0.5050291699940426,-0.000642156291130118,0.0300178622772633,1.4273531039511669,1.9617579799313427,2.019280247409425,2.2436447193438056,0.9715134501457214,False,,
20,"Validation 2, veh 93",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1511,0.19513513147830963,0.5476615411119148,-0.0007551483946249797,0.03827957465454158,1.1906482283495103,1.775834195721342,2.8377448116821977,3.1530497907579975,0.6257906556129456,False,,
21,"Validation 2, veh 93",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1602,0.24432432651519775,0.5804556438719147,-0.0008482930163533903,0.04557613425091748,0.7571647901401339,1.3823482752466127,3.2742881699831905,3.6380979666479893,0.4221828281879425,False,,
22,"Validation 2, veh 93",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1656,0.273513525724411,0.6001320554880851,-0.0009067790228506061,0.05036987178255091,0.6523610980532781,1.3019562463010637,3.5737453829858543,3.9708282033176157,0.36431142687797546,False,,
23,"Validation 2, veh 93",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1701,0.2978378236293793,0.616529106868085,-0.0009570067142854006,0.05461238276109877,0.13403754581344474,0.8042220287283433,3.8422815141731745,4.269201682414638,0.209308460354805,False,,
24,"Validation 2, veh 93",1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,1710,0.3027026951313019,0.6198085296540425,-0.0009672147531583992,0.0554885040697089,-0.6737500010044484,0.0005798179661445912,3.8422815141731745,4.269201682414638,0.00015090459783095866,False,,
25,"Validation 2, veh 93",1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1665,0.27837836742401123,0.6034114782740426,-0.000916716291453502,0.05120013104018059,-1.9677777796321434,-1.314082886609374,3.666752695803455,4.074169662003839,-0.3583778440952301,False,,
26,"Validation 2, veh 93",1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1529,0.20486485958099365,0.5542203241340425,-0.0007733439834548101,0.03967141716927325,-3.1327585669932527,-2.5396401696733917,2.8377448116821977,3.1530497907579975,-0.8949501514434814,False,,
27,"Validation 2, veh 93",1,14.300000190734863,14.300000190734863,-0.8472221427493625,True,0,2,2,1150,0.0,0.46895567572297864,-0.0005536960279207882,0.024033983587062737,-3.568379754567589,-3.0759437912854684,0.47249999999999354,0.5249999999999928,-6.509933948516846,False,"16) 553322 -> 550222 or 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,"Validation 2, veh 93",1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,2,2,1150,0.0,0.35417631606297867,-0.00031582524942542887,0.010353541293428161,-2.849000332364339,-2.4847863002573574,0.47249999999999354,0.5249999999999928,-5.258807182312012,False,"16) 553322 -> 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,"Validation 2, veh 93",1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,1150,0.0,0.23283812646851063,-0.00013649476880571554,0.0029416612465522993,-1.5692314461403414,-1.333588153194084,0.47249999999999354,0.5249999999999928,-2.822408676147461,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,"Validation 2, veh 93",1,4.0,4.0,-0.9861110978656344,True,0,1,1,1150,0.0,0.13117641104,-4.332307795199999e-05,0.000526014364928,-1.1407407654656305,-1.0090816631386545,0.47249999999999354,0.5249999999999928,-2.135622501373291,False,"13) 33110 -> 33000, 33220 -> 33000,",
31,"Validation 2, veh 93",1,0.0,0.0,-0.5555555555555556,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
32,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
33,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
34,"Validation 2, veh 93",1,0.0,0.0,0.20833333333333331,True,1,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
35,"Validation 2, veh 93",1,1.5,1.5,0.5277777711550394,True,1,1,1,1150,0.0,0.04919115413999999,-6.092307836999999e-06,2.77390387755e-05,0.24597222245401792,0.29518502332495644,0.47249999999999354,0.5249999999999928,0.6247302293777466,False,,
36,"Validation 2, veh 93",1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1187,0.019999999552965164,0.12461758892425531,-3.909907687042246e-05,0.00045099154915254926,0.48766665819839167,0.6126961395949291,0.7092295093960874,0.7880327882178748,0.8638898134231567,False,,
37,"Validation 2, veh 93",1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1541,0.21135134994983673,0.18364697232851063,-8.491322989379254e-05,0.0014433833436204141,0.7585926341922193,0.9435980766344566,2.9500197249452964,3.2777996943836625,0.31986162066459656,False,,
38,"Validation 2, veh 93",1,7.5,7.5,0.4999999867545234,False,1,1,1,2064,0.49405404925346375,0.24595577069999996,-0.00015230769592499996,0.0034673798469375,0.909027695490252,1.1582985383412645,5.063709810023112,5.6263442333590135,0.22874504327774048,False,,
39,"Validation 2, veh 93",1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1324,0.09405405074357986,0.3017057391370213,-0.0002291790728633755,0.006400016380022574,1.0494817326863604,1.3573583091305408,1.5409455700849273,1.712161744538808,0.8808606266975403,False,,
40,"Validation 2, veh 93",1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,2,2,1555,0.21891891956329346,0.35417631606297867,-0.00031582524942542887,0.010353541293428161,1.2319996078632327,1.596213639970214,3.0603918528319802,3.4004353920355337,0.5215716361999512,False,,
41,"Validation 2, veh 93",1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1785,0.34324324131011963,0.4066468617140425,-0.00041633475350273414,0.01567049249932355,1.2377041983251162,1.6596052177849796,4.156441341321526,4.618268157023917,0.39928513765335083,False,,
42,"Validation 2, veh 93",1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,1987,0.45243242383003235,0.45255862434297867,-0.0005156529495777368,0.02160005752164348,1.3774441180140755,1.85108714692912,4.847345873666652,5.385939859629613,0.3818764388561249,False,,
43,"Validation 2, veh 93",1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,2,2,2188,0.561081051826477,0.49847035569702125,-0.0006255852299267594,0.028863459145763153,1.1920734648527864,1.718781694465644,5.418459560423521,6.020510622692801,0.31720855832099915,False,,
44,"Validation 2, veh 93",1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,1475,0.1756756752729416,0.5345438499680851,-0.0007194067189714273,0.03559429395298478,1.1621296004233526,1.7315483376254512,2.608623461822985,2.8984705131366497,0.66377854347229,False,,
45,"Validation 2, veh 93",1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1566,0.2248648703098297,0.5673379527280852,-0.0008103851785390167,0.04255551811252078,0.8633990698147483,1.4724821554768153,3.0603918528319802,3.4004353920355337,0.48114171624183655,False,,
46,"Validation 2, veh 93",1,18.0,18.0,0.20833333333333331,False,3,2,3,1629,0.2589189112186432,0.59029384968,-0.0008772923285279997,0.047933059004064,1.0266657098134147,1.6640153261689505,3.47715729372552,3.8635081041394663,0.47855624556541443,False,,
47,"Validation 2, veh 93",1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1701,0.2978378236293793,0.616529106868085,-0.0009570067142854006,0.05461238276109877,0.9382602641405681,1.6084447470554666,3.8422815141731745,4.269201682414638,0.4186170995235443,False,,
48,"Validation 2, veh 93",1,19.5,19.5,0.1944446563720703,False,3,2,3,1765,0.33243241906166077,0.63948500382,-0.0010296000244529998,0.060942668189773494,0.9731955262356564,1.6725935982209768,4.08206182196671,4.535624246629678,0.4097423553466797,False,,
49,"Validation 2, veh 93",1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,1828,0.36648648977279663,0.6624409007719148,-0.001104846878929417,0.06774414845090294,1.0081280413953375,1.7372082437392258,4.365465133034488,4.850516814482764,0.3979434370994568,False,,
50,"Validation 2, veh 93",1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1891,0.4005405306816101,0.6853967351740425,-0.0011827470618379886,0.0750337177063248,1.1920757834293279,1.9513234892478573,4.556831814672063,5.0631464607467365,0.42821934819221497,False,,
51,"Validation 2, veh 93",1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,3,3,1964,0.4399999976158142,0.7116320549119148,-0.001275025350707033,0.08398406234779986,1.0829890317408126,1.8773301236498203,4.791409427118979,5.323788252354421,0.39181166887283325,False,,
52,"Validation 2, veh 93",1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,3,3,2027,0.4740540683269501,0.7345878893140425,-0.0013586116783006806,0.0923765339917065,1.1179271495607217,1.94353296118817,4.956910025655323,5.507677806283692,0.39208558201789856,False,,
53,"Validation 2, veh 93",1,23.100000381469727,23.100000381469727,0.18055571450127494,False,3,3,3,2091,0.5086486339569092,0.7575437862659574,-0.0014448517743430233,0.101310297733429,0.9881673326625008,1.8455765648875442,5.167936345634022,5.742151495148913,0.3571206033229828,False,,
54,"Validation 2, veh 93",1,23.700000762939453,23.700000762939453,0.1805554495917426,False,3,3,3,2145,0.5378378629684448,0.7772202604319147,-0.001520883826347854,0.10941143407703634,1.18280368553478,2.067914496217383,5.319866659914786,5.910962955460874,0.3887154757976532,False,,
55,"Validation 2, veh 93",1,24.399999618530273,24.399999618530273,0.19444439146253797,False,3,3,3,2208,0.5718919038772583,0.8001760948340425,-0.0016120516801882698,0.11939526096584382,1.2177420753284816,2.1357013794481796,5.46692901453918,6.0743655717102,0.39065831899642944,False,,
56,"Validation 2, veh 93",1,25.100000381469727,25.100000381469727,0.1388888888888889,False,3,3,4,2272,0.6064864993095398,0.8231319917859573,-0.0017058733231354339,0.12996871189785558,0.5368597655980173,1.4882545959586948,5.6544889454389695,6.282765494932188,0.2631987929344177,False,"14) 34443 -> 33333,",
57,"Validation 2, veh 93",1,25.399999618530273,25.399999618530273,0.013888941870795356,False,3,3,4,2299,0.6210810542106628,0.8329701975940424,-0.0017468947582480645,0.13468485429099805,-0.3621831151555946,0.6037250419711979,5.699626203338003,6.332918003708892,0.1059236228466034,False,"14) 34443 -> 33333,",
58,"Validation 2, veh 93",1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,3,3,4,2281,0.6113513708114624,0.8264114145719148,-0.00171949306803147,0.1315283258533591,-3.2340022241275603,-2.277781976770318,5.6544889454389695,6.282765494932188,-0.4028272032737732,False,"14) 34443 -> 33333,",
59,"Validation 2, veh 93",1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,3,3,3,2118,0.523243248462677,0.7673819920740425,-0.001482623986872475,0.10530892548165062,-2.6693339840924324,-1.7981256905236118,5.219144231958108,5.79904914662012,-0.344525009393692,False,,
60,"Validation 2, veh 93",1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,3,3,1973,0.4448648691177368,0.7149114151480851,-0.0012868036328001686,0.08515047318470205,-3.2639420293481556,-2.4651669446481685,4.791409427118979,5.323788252354421,-0.5144972205162048,False,,
61,"Validation 2, veh 93",1,19.700000762939453,19.700000762939453,-0.625,False,3,3,3,1783,0.342162162065506,0.6460438493919148,-0.0010508284140422117,0.06283713266365891,-3.3708912356519254,-2.663061082010394,4.156441341321526,4.618268157023917,-0.6407070159912109,False,,
62,"Validation 2, veh 93",1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1566,0.2248648703098297,0.5673379527280852,-0.0008103851785390167,0.04255551811252078,-3.206906629716921,-2.597823544054854,3.0603918528319802,3.4004353920355337,-0.8488532304763794,False,,
63,"Validation 2, veh 93",1,14.699999809265137,14.699999809265137,-0.7361110051472982,True,0,2,2,1150,0.0,0.4820733043170213,-0.0005851052294818108,0.026107760366933207,-2.8297498247159822,-2.3221538652615097,0.47249999999999354,0.5249999999999928,-4.914611339569092,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
64,"Validation 2, veh 93",1,12.0,12.0,-0.7361111376020644,True,0,2,2,1150,0.0,0.39352923311999993,-0.0003899077015679999,0.014202387853056,-2.2244448190265302,-1.8171031057550424,0.47249999999999354,0.5249999999999928,-3.8457207679748535,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,"Validation 2, veh 93",1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1150,0.0,0.3082645534340425,-0.00023925167857135016,0.006826547845137346,-2.546703463810463,-2.2318516142098543,0.47249999999999354,0.5249999999999928,-4.7234954833984375,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,"Validation 2, veh 93",1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1150,0.0,0.18364697232851063,-8.491322989379254e-05,0.0014433833436204141,-0.9981481527840647,-0.8131427103418274,0.47249999999999354,0.5249999999999928,-1.720936894416809,False,"13) 33110 -> 33000, 33220 -> 33000,",
67,"Validation 2, veh 93",1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1150,0.0,0.10166171542851063,-2.6020922093920884e-05,0.00024485144530193045,-0.6851573801018571,-0.5832768341501384,0.47249999999999354,0.5249999999999928,-1.2344483137130737,False,"13) 33110 -> 33000, 33220 -> 33000,",
68,"Validation 2, veh 93",1,0.0,0.0,-0.4305555423100789,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
69,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
70,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
71,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
72,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
73,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
74,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
75,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
76,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
77,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
78,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
79,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
80,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
81,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
82,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
83,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
84,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
85,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
86,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
87,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
88,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
89,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
90,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
91,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
92,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
93,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
94,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
95,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
96,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
97,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
98,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
99,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
100,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
101,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
102,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
103,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
104,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
105,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
106,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
107,"Validation 2, veh 93",1,0.0,0.0,0.09722222056653765,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
108,"Validation 2, veh 93",1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1150,0.0,0.02295587154106383,-1.3267692170905084e-06,2.8191080930086214e-06,0.019962964840509273,0.042920328720449014,0.47249999999999354,0.5249999999999928,0.09083667397499084,False,,
109,"Validation 2, veh 93",1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1150,0.0,0.03607351381787234,-3.2763079121441178e-06,1.093945570693092e-05,0.0627407397208389,0.09882191668650603,0.47249999999999354,0.5249999999999928,0.2091469168663025,False,,
110,"Validation 2, veh 93",1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1150,0.0,0.062308794462127656,-9.774769217605615e-06,5.637394364406866e-05,0.08127778174921318,0.1436331753857673,0.47249999999999354,0.5249999999999928,0.3039855659008026,False,,
111,"Validation 2, veh 93",1,2.5,2.5,0.22222222553359136,True,1,1,1,1150,0.0,0.0819852569,-1.6923077324999997e-05,0.0001284214758125,0.17824074460400474,0.2603374999024922,0.47249999999999354,0.5249999999999928,0.5509788393974304,False,,
112,"Validation 2, veh 93",1,3.5,3.5,0.3055555290646023,True,1,1,1,1150,0.0,0.11477935966,-3.316923155699999e-05,0.0003523885296295,0.2994444033393143,0.41454298229738684,0.47249999999999354,0.5249999999999928,0.8773396611213684,False,,
113,"Validation 2, veh 93",1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1293,0.07729730010032654,0.15413227671702126,-5.981291964283754e-05,0.0008533184806421683,0.46912965271649437,0.624055434994515,1.4216086947281374,1.5795652163645972,0.4389783442020416,False,,
114,"Validation 2, veh 93",1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1679,0.28594595193862915,0.20004402370851063,-0.00010075323001176686,0.0018655509525913098,0.6088704155242001,0.8106792369552902,3.7562051873091913,4.173561319232435,0.21582400798797607,False,,
115,"Validation 2, veh 93",1,7.5,7.5,0.45833329359690345,False,1,1,1,2064,0.49405404925346375,0.24595577069999996,-0.00015230769592499996,0.0034673798469375,1.0159720402624828,1.2652428831134952,5.063709810023112,5.6263442333590135,0.24986480176448822,False,,
116,"Validation 2, veh 93",1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1353,0.10972972959280014,0.3082645534340425,-0.00023925167857135016,0.006826547845137346,1.0722965316772404,1.387148381277849,1.7801820539218007,1.9779800599131119,0.7792171239852905,False,,
