t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1736,0.18000000715255737,2.582798363993,0.004493684158489052,0.9008302812605077,-1.7619689368892548,1.7261533925227421,23.02615036855148,25.584611520612754,0.07496491074562073,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1724,0.17769230902194977,2.5653862844721207,0.004433299544230225,0.8827338365485198,-8.750474877741054,-5.297921457176183,23.02615036855148,25.584611520612754,-0.23008280992507935,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1665,0.16634614765644073,2.4783256654611208,0.004137502680024052,0.7958781685731777,-15.779886756385755,-12.501545419671434,22.08974245871909,24.544158287465656,-0.5659434795379639,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1556,0.14538460969924927,2.3158125542552415,0.0036126704528873788,0.6493542397025097,-15.271764737540774,-12.302985273130135,20.212566080950577,22.45840675661175,-0.608680009841919,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1850,0.20192307233810425,2.147495268938,0.003106604526181801,0.5178072367629044,-11.720100298053113,-9.051691187826027,24.898282620559343,27.66475846728816,-0.36354681849479675,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1730,0.17884615063667297,2.0081981899577586,0.002716656206380491,0.4234393189428916,-10.503205385343044,-8.068851220236013,23.02615036855148,25.584611520612754,-0.3504211902618408,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1615,0.1567307710647583,1.8747052850888792,0.0023674866932128914,0.34448512985402685,-14.068067322025051,-11.846509420388932,21.15213189087756,23.50236876764173,-0.5600621700286865,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1450,0.125,1.683171967546,0.0019084400339802008,0.2493198961050772,-14.92727895605432,-12.992878652369262,18.324567643525455,20.360630715028282,-0.7090414762496948,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1832,0.19846153259277344,1.4568143802580604,0.0014296508232509797,0.16165313363239453,-9.607043457795855,-7.98714629308215,24.898282620559343,27.66475846728816,-0.3207910656929016,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1621,0.1578846126794815,1.2884972056441208,0.001118377706295217,0.11184637467213952,-3.809033659200248,-2.4075717011776923,21.15213189087756,23.50236876764173,-0.11382170766592026,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1526,0.13961538672447205,1.2130446027459396,0.0009912314635100905,0.09332581217584585,-1.3792226127447718,-0.07186096635947625,19.270295266980504,21.411439185533894,-0.00372910569421947,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1489,0.13249999284744263,1.1840243964089396,0.000944371432625811,0.08678674926018247,-2.4232073134526013,-1.1514517963508535,18.324567643525455,20.360630715028282,-0.06283650547266006,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1424,0.11999999731779099,1.1317880471430002,0.0008628826669690503,0.07579957622830515,-2.831036922767504,-1.6225864167292294,17.37463251635962,19.305147240399574,-0.09338824450969696,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1343,0.10442307591438293,1.0679435710609395,0.000768277563749693,0.06368195471183234,-1.4570935203602287,-0.3246997170237069,15.459136195333183,17.176817994814648,-0.021003741770982742,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1299,0.0959615409374237,1.0331193013158793,0.0007189894037239317,0.0576531305873267,0.0,1.09149142130693,15.459136195333183,17.176817994814648,0.07060494273900986,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1299,0.0959615409374237,1.0331193013158793,0.0007189894037239317,0.0576531305873267,-0.9397182197063236,0.15177320160060637,15.459136195333183,17.176817994814648,0.009817702695727348,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1270,0.09038461744785309,1.0099031583869396,0.000687038382108234,0.05385309401674393,-3.9040574313742495,-2.839614140588458,14.492128287970575,16.10236476441175,-0.19594183564186096,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1146,0.06653846055269241,0.9112344679114698,0.000559347648687265,0.039560510292878444,-5.38754593353708,-4.436191607684044,12.539890185104438,13.933211316782709,-0.35376638174057007,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,956,0.029999999329447746,0.7603294281700603,0.0003894261751548864,0.022981420456730836,-1.7289777112789004,-0.9452774364769543,8.582063128955538,9.535625698839485,-0.11014571040868759,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,883,0.01596153900027275,0.7022890154960604,0.0003322410499321453,0.018110026907134022,-0.15970007757781404,0.5610312058753125,7.58558714554275,8.428430161714166,0.07396015524864197,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,6.587706488433408,7.31967387603712,0.10845602303743362,False,,
56,1,12.0,12.0,0.0,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.0,0.7144764411220511,6.587706488433408,7.31967387603712,0.10845602303743362,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,0.47513920127242354,1.1896156423944746,6.587706488433408,7.31967387603712,0.18058115243911743,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,898,0.01884615421295166,0.7138970869605301,0.0003433149841800398,0.019022968907650963,0.4870176888563683,1.2202810597087295,7.58558714554275,8.428430161714166,0.16086837649345398,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,920,0.023076923564076424,0.7313092218330602,0.0003602662998104659,0.02044911975846185,3.4922700631877412,4.244388671079074,7.58558714554275,8.428430161714166,0.5595332980155945,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1073,0.05249999836087227,0.8531940552374698,0.0004903624212140355,0.03247244058827994,1.1640910280131693,2.0502478862601334,10.567996244832214,11.742218049813571,0.1940053552389145,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1117,0.060961537063121796,0.8880183249825302,0.0005312089639631514,0.036613163267377895,1.2116030525559238,2.136765749769795,11.556048787882684,12.840054208758538,0.1849045306444168,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1161,0.06942307949066162,0.9228425393759396,0.0005736893006417956,0.04109171669699486,0.6295614278959396,1.594069373269516,12.539890185104438,13.933211316782709,0.12711988389492035,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1183,0.07365384697914124,0.9402547296001207,0.0005955422707407241,0.04346183398288914,1.9243118167038882,2.9086239225576387,12.539890185104438,13.933211316782709,0.23194971680641174,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1248,0.08615384250879288,0.9924910788660604,0.0006635516946898509,0.05111534587129651,1.5798342922125495,2.6241042686445963,14.492128287970575,16.10236476441175,0.18107101321220398,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1299,0.0959615409374237,1.0331193013158793,0.0007189894037239317,0.0576531305873267,0.7047920254771884,1.7962834467841184,15.459136195333183,17.176817994814648,0.11619558930397034,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1321,0.10019230842590332,1.0505314915400603,0.0007434293292345919,0.06061759414182653,0.7166660321310859,1.8285585471422072,15.459136195333183,17.176817994814648,0.11828336119651794,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1343,0.10442307591438293,1.0679435710609395,0.000768277563749693,0.06368195471183234,4.614125621163547,5.746519424500068,15.459136195333183,17.176817994814648,0.3717232048511505,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1482,0.13115385174751282,1.1782203330008794,0.0009351355463594765,0.08551671472205914,7.769844628190574,9.034516811459872,18.324567643525455,20.360630715028282,0.49302756786346436,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1694,0.17192307114601135,1.3465376183181206,0.0012214017020796993,0.12765179939941002,10.104618585550371,11.58002940496998,22.08974245871909,24.544158287465656,0.5242265462875366,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1935,0.2182692289352417,1.538070935861,0.0015935814671374506,0.19023944284531746,11.541913091004481,13.271817051177937,26.7711621091738,29.745735676859777,0.4957505166530609,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1490,0.13269230723381042,1.7296042534038791,0.002015185494645347,0.27052767646270676,11.012660536281127,13.014807651642357,18.324567643525455,20.360630715028282,0.7102381587028503,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1630,0.1596153825521469,1.8921173646097584,0.0024116688949432194,0.3541731897107472,7.7447768248849735,9.993479048100422,21.15213189087756,23.50236876764173,0.47245728969573975,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1720,0.17692308127880096,1.9965902845482413,0.0026853410213552253,0.41613891361403477,4.994231056276946,7.409645595460577,23.02615036855148,25.584611520612754,0.3217926323413849,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1775,0.1875,2.060434649927,0.0028598234873050514,0.4573492831546204,4.216864879635995,6.737508636204921,23.96210592922939,26.62456214358821,0.2811734676361084,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1820,0.19615384936332703,2.1126711098962416,0.0030066669672051535,0.4930229649247874,4.8041824042833925,7.412883146071627,24.898282620559343,27.66475846728816,0.29772669076919556,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1459,0.1267307698726654,2.170711522570241,0.003174137692926718,0.5347832587215223,5.4297744430282355,8.138443362012925,18.324567643525455,20.360630715028282,0.4441274404525757,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1502,0.13500000536441803,2.234555887949,0.0033635971942534513,0.5833713976000411,4.065073371842236,6.886364254585531,19.270295266980504,21.411439185533894,0.357356458902359,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1533,0.14096154272556305,2.280988173806879,0.0035048352361933166,0.620498261987718,1.0373905337355471,3.9423818047663373,19.270295266980504,21.411439185533894,0.20458336174488068,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1540,0.14249999821186066,2.292596300623,0.0035405987669650516,0.6300198463228872,-2.6066647941522576,0.31949195156059496,19.270295266980504,21.411439185533894,0.016579505056142807,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1521,0.13865384459495544,2.2635760942860004,0.0034515306678762014,0.6063966098264412,-2.5736690372642546,0.29975519751606283,19.270295266980504,21.411439185533894,0.015555298887193203,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1502,0.13500000536441803,2.234555887949,0.0033635971942534513,0.5833713976000411,-6.097619749662768,-3.2763288669194734,19.270295266980504,21.411439185533894,-0.17001965641975403,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1455,0.1259615421295166,2.1649073484588794,0.0031571860003054807,0.530504915530118,-1.4768862921728896,1.2216831578164131,18.324567643525455,20.360630715028282,0.06666913628578186,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1850,0.20192307233810425,2.147495268938,0.003106604526181801,0.5178072367629044,-1.465007880110167,1.2034012301169192,24.898282620559343,27.66475846728816,0.04833269864320755,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1835,0.19903846085071564,2.1300831894171206,0.0030564315151483585,0.5053138052459858,-3.8750180739744136,-1.236564647796159,24.898282620559343,27.66475846728816,-0.049664657562971115,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1795,0.1913461536169052,2.083650903559241,0.0029246335425435217,0.47298388552849124,-2.8429253791627325,-0.2833659565324562,23.96210592922939,26.62456214358821,-0.011825586669147015,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1765,0.1855769157409668,2.048826523110879,0.0028276907718752455,0.44966287361260093,-3.2613040948592023,-0.7599870073638466,23.96210592922939,26.62456214358821,-0.031716201454401016,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1730,0.17884615063667297,2.0081981899577586,0.002716656206380491,0.4234393189428916,-1.8266345686171646,0.6077195964898665,23.02615036855148,25.584611520612754,0.026392582803964615,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1710,0.17499999701976776,1.9849821577321207,0.0026542067787594034,0.40892276697037205,-10.381790344496615,-7.985231213015362,23.02615036855148,24.544158287465656,-0.346789687871933,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1595,0.1528846174478531,1.8514891421599395,0.0023092123858875395,0.33184476981096095,-19.367190837469927,-17.18154771311314,20.212566080950577,22.45840675661175,-0.8500428795814514,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1993,0.22942307591438293,1.5845032217188793,0.0016912499327303018,0.20799401973235365,-19.096620973841922,-17.30243248245796,27.707330638726255,30.785922931918062,-0.6244713068008423,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1606,0.1550000011920929,1.276889078828,0.0010983174511848004,0.10885063978543041,-14.518133030721433,-13.131294994656818,21.15213189087756,23.50236876764173,-0.6208024621009827,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1241,0.08480769395828247,0.986687015458,0.0006558135194058003,0.050223816046752405,-6.282392539429821,-5.244825894405663,13.518817056556632,15.020907840618479,-0.3879648447036743,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1037,0.045576922595500946,0.8241738489004697,0.00045757174567657066,0.029270352942414667,-4.123149367875151,-3.26924759428659,10.567996244832214,11.742218049813571,-0.3093535900115967,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,876,0.014615384861826897,0.696484952088,0.00032677213423680014,0.0176647168998144,-4.5930087546397,-3.878532313517649,6.587706488433408,7.31967387603712,-0.5887530446052551,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5281677774740604,0.0001879166854503221,0.0077034838269498035,-3.963450712615067,-3.4273915346286064,5.589124596000047,6.210138440000052,-0.6132251024246216,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33663440457953014,7.63376063799812e-05,0.0019945593656157815,-1.684103705957729,-1.345398404406203,5.589124596000047,6.210138440000052,-0.24071720242500305,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.20894548009123493,2.9409490523141077e-05,0.00047694731839061945,-0.6651943732713474,-0.45574253637119877,5.589124596000047,6.210138440000052,-0.08154094964265823,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12768891065038254,1.0983174987955803e-05,0.00010885064686325281,-0.6387978810428846,-0.5109891365706508,5.589124596000047,6.210138440000052,-0.09142561256885529,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
