t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1417,0.16925373673439026,1.591755023253415,0.0009633047535881915,0.28393791438015015,3.9539751243903987,5.830631366777553,18.276933683834866,20.30770409314985,0.31901583075523376,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1467,0.18417909741401672,1.6486034380637076,0.0010333409675094757,0.31545927751434666,8.190370047455726,10.15546610400129,19.12990538670189,21.255450429668766,0.5308685898780823,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1569,0.21462686359882355,1.76230016911183,0.001180785498995502,0.3853313547908959,9.949122069828938,12.09793437923066,21.633477982932174,24.037197758813527,0.5592228174209595,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1684,0.24895521998405457,1.89150106705683,0.001360267827679117,0.47644686385165774,10.678529878848302,13.04783807758447,24.76645127448625,27.51827919387361,0.5268352031707764,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1799,0.2832835912704468,2.02070196500183,0.0015524433909052317,0.5809001546349193,10.038988646749845,12.6421432097775,26.889519769225338,29.87724418802815,0.47015130519866943,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.1408955156803131,2.134398794622415,0.0017320577941507583,0.6845755777988977,5.783915732865358,8.604622163080823,15.68164549231883,17.424050547020922,0.548706591129303,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.15223880112171173,2.196415265065,0.0018341723913912536,0.7459986832259813,3.967974696906179,6.912222817588551,16.55171444194251,18.390793824380566,0.4176137149333954,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.1599999964237213,2.2377595129784154,0.0019038734138191046,0.7889235800710277,3.0320138932792577,6.06060085974252,17.417173638119884,19.352415153466538,0.3479669392108917,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.16567164659500122,2.2687678467721697,0.0019570024194553322,0.8221761543688115,2.561680314315048,5.6545813178754845,18.276933683834866,20.30770409314985,0.30938348174095154,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.17044776678085327,2.2946080263611703,0.0020018349254089093,0.8505899084507832,0.518163418668213,3.6653631884055753,18.276933683834866,20.30770409314985,0.20054584741592407,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.17134328186511993,2.2997759834209996,0.002010862216222854,0.8563500031998971,-1.5580111178281193,1.6001257310090007,18.276933683834866,20.30770409314985,0.08754891902208328,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.1683582067489624,2.2842719150965847,0.0019838409270152265,0.8391471062620485,-7.73755817163598,-4.612155309350332,18.276933683834866,20.30770409314985,-0.2523484230041504,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.15402984619140625,2.206751376329585,0.0018514758748818358,0.7565801087977346,-13.953276070759108,-10.988093109756907,16.55171444194251,18.390793824380566,-0.6638643741607666,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.12746268510818481,2.06204641006017,0.0016166206295679145,0.6172910889152291,-13.503972034802935,-10.823017915197969,14.808055147669116,16.45339460852124,-0.7308871746063232,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1702,0.2543283700942993,1.912173289586,0.0013901630470946026,0.4922394796036068,-10.363432739436034,-7.957629807199332,24.76645127448625,27.51827919387361,-0.32130682468414307,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1592,0.22149254381656647,1.7881403487008303,0.0012156665059688248,0.4025311644989485,-9.287400260351566,-7.095513080645818,22.442873587434523,24.93652620826058,-0.31615886092185974,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1486,0.18985074758529663,1.669275562020415,0.0010594179232198012,0.32747549476248444,-12.439609368350126,-10.441798893644007,19.974908227288697,22.194342474765218,-0.5227457880973816,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1334,0.14447760581970215,1.498730416162,0.0008540008200194017,0.2370092327809284,-13.199362420948354,-11.462768771185406,15.68164549231883,17.424050547020922,-0.7309672236442566,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1782,0.2782089412212372,1.2971770350822927,0.0006397491949754477,0.15367119021539852,-8.494974118629777,-7.043486144137111,26.889519769225338,29.87724418802815,-0.26194167137145996,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1576,0.21671642363071442,1.1473040131805852,0.0005004587313522273,0.1063237385563479,-3.368116579678676,-2.1139883692103902,22.442873587434523,24.93652620826058,-0.094194196164608,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1484,0.18925373256206512,1.0801194871057074,0.0004435625262488237,0.08871766548920766,-1.219569834420618,-0.05028911929945412,19.974908227288697,22.194342474765218,-0.0025176145136356354,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1448,0.178507462143898,1.0542793075167076,0.00042259330317198044,0.08250148174711908,-2.142707431509535,-1.0055040489425364,19.12990538670189,21.255450429668766,-0.05256189405918121,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1385,0.15970149636268616,1.007767003971,0.0003861281947828508,0.07205682212950455,-2.503328468685092,-1.4231185143898044,17.417173638119884,19.352415153466538,-0.08170777559280396,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1306,0.13611941039562225,0.9509185891607076,0.0003437937046816074,0.06053753215860516,-1.2884267462992376,-0.2766268312752431,15.68164549231883,17.424050547020922,-0.017640165984630585,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1264,0.12358208745718002,0.919910353939415,0.0003217379270151427,0.05480639315749624,0.0,0.9750384850239263,13.932033251215701,15.480036945795224,0.06998536735773087,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1264,0.12358208745718002,0.919910353939415,0.0003217379270151427,0.05480639315749624,-0.8309405479718296,0.14409793705209673,13.932033251215701,15.480036945795224,0.010342922061681747,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1235,0.11492536962032318,0.8992382299827075,0.0003074402817266209,0.0511939909136187,-3.4521408155238538,-2.501401154345801,13.05466839542654,14.505187106029489,-0.1916097104549408,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1115,0.0791044756770134,0.8113816292373537,0.00025030042450880816,0.03760713179900207,-4.763907175957226,-3.9146681144963615,10.42513042800634,11.58347825334038,-0.3755030333995819,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,930,0.023880597203969955,0.6770127249462925,0.00017426288853608404,0.02184666733685033,-1.528838812224108,-0.829805157052429,5.201016402237975,5.778907113597749,-0.15954673290252686,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,859,0.0026865671388804913,0.6253323657682924,0.00014867332692367044,0.017215808485227406,-0.14121389496430503,0.5014829526161386,3.4649999999999523,3.849999999999947,0.14472812414169312,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,852,0.0005970149068161845,0.620164310136,0.0001462260619296003,0.0167924865408768,0.0,0.6371030227388064,3.4649999999999523,3.849999999999947,0.18386811017990112,False,,
56,1,12.0,12.0,0.0,True,2,1,2,852,0.0005970149068161845,0.620164310136,0.0001462260619296003,0.0167924865408768,0.0,0.6371030227388064,3.4649999999999523,3.849999999999947,0.18386811017990112,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,852,0.0005970149068161845,0.620164310136,0.0001462260619296003,0.0167924865408768,0.4201391651122716,1.057242187851078,3.4649999999999523,3.849999999999947,0.30512040853500366,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,873,0.006865671835839748,0.6356684277466462,0.0001536287610793977,0.01808367216757394,0.4306426509180106,1.0845483795933102,4.332907571929823,4.814341746588692,0.2503049969673157,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,895,0.013432836160063744,0.6511725453572925,0.00016121424303902724,0.019439403997488145,3.0880201523364272,3.758793315934247,4.332907571929823,4.814341746588692,0.867499053478241,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1044,0.05791044607758522,0.7597012700593537,0.00021943047848881485,0.030869049564776308,1.0293409411692012,1.82013069127182,8.679475082818394,9.643861203131548,0.2097051590681076,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1086,0.07044775784015656,0.7907095052806462,0.00023770874785101817,0.03480531586627511,1.0713531815205113,1.8971057114152836,9.5515999770375,10.612888863375,0.19861653447151184,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1129,0.08328358083963394,0.8217176912157076,0.00025671811765689114,0.03906273185635139,0.5566861500687569,1.4177232912584727,10.42513042800634,11.58347825334038,0.1359909474849701,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1150,0.08955223858356476,0.837221858112585,0.0002664970229680643,0.04131581991031829,1.7015618957992582,2.5803660708451295,11.300267513956133,12.555852793284592,0.2283455729484558,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1214,0.10865671932697296,0.8837341616582925,0.0002969303102537385,0.048591424501404135,1.396959583146145,2.329582099616095,13.05466839542654,14.505187106029489,0.17844820022583008,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1264,0.12358208745718002,0.919910353939415,0.0003217379270151427,0.05480639315749624,0.6232083826566778,1.598246867680604,13.932033251215701,15.480036945795224,0.11471741646528244,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1285,0.12985074520111084,0.9354145208362924,0.0003326744595001521,0.0576244804567261,0.6337079062252367,1.6270795819777553,14.808055147669116,16.45339460852124,0.10987800359725952,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1306,0.13611941039562225,0.9509185891607076,0.0003437937046816074,0.06053753215860516,4.080014616784487,5.091814531808481,15.68164549231883,17.424050547020922,0.3246989846229553,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1441,0.17641791701316833,1.049111251884415,0.00041846037035532513,0.08129415767796806,6.8704413914868425,8.001265261419581,19.12990538670189,21.255450429668766,0.41825953125953674,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1647,0.2379104495048523,1.198984372358585,0.0005465605607600546,0.12134873915561137,8.934952125486662,10.25583179756162,24.01144657987673,26.67938508875192,0.4271226227283478,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1882,0.3080596923828125,1.3695295182170002,0.0007131059165976514,0.18084599383290764,10.20587170426441,11.756960322230915,28.78452634647902,31.982807051643356,0.4084472358226776,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1371,0.1555223912000656,1.540074664075415,0.0009017679540756186,0.25716983700895923,9.737883110859517,11.536029379897967,17.417173638119884,19.352415153466538,0.6623364686965942,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1500,0.19402985274791718,1.6847796303448301,0.0010791888543657331,0.3366851874891703,6.848275327470636,8.870819334159002,19.974908227288697,22.194342474765218,0.4440981149673462,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1582,0.21850746870040894,1.7778044345811699,0.0012016533888603658,0.3955912311321668,4.4161207089265595,6.590718028028757,22.442873587434523,24.93652620826058,0.29366639256477356,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1633,0.23373134434223175,1.834652750819,0.0012797319065748524,0.4347667571131189,3.7287390414787747,5.9994382813174685,23.236223821341028,25.818026468156695,0.25819334387779236,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1674,0.24597014486789703,1.88116515293717,0.0013454423559556745,0.4686789802405298,4.248071257806858,6.599260833340513,24.76645127448625,27.51827919387361,0.2664596736431122,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1720,0.2597014904022217,1.93284551211517,0.0014203832157935288,0.5083772768790737,4.801247497854549,7.2438906700645855,25.499153487320477,28.33239276368942,0.2840835750102997,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1771,0.2749253809452057,1.989693828353,0.001505163752049653,0.5545662802348169,3.5945182548444206,6.1402835271842875,26.207466141896266,29.119406824329182,0.23429520428180695,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1808,0.28597015142440796,2.031038076266415,0.0015683658445896122,0.5898599322118588,0.9173067420491172,3.5397731163719803,27.545504706934064,30.60611634103785,0.1285063773393631,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1817,0.28865671157836914,2.041374187531,0.0015843695355948532,0.5989113694753586,-2.3049286765011923,0.33694125004076136,27.545504706934064,30.60611634103785,0.012232168577611446,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1794,0.2817910313606262,2.015534007942,0.0015445127791314031,0.5764545770360364,-2.275752364140418,0.3177807336167495,26.889519769225338,29.87724418802815,0.011818014085292816,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1771,0.2749253809452057,1.989693828353,0.001505163752049653,0.5545662802348169,-5.3917859522741525,-2.8460206799342855,26.207466141896266,29.119406824329182,-0.10859579592943192,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1716,0.25850746035575867,1.9276773579104152,0.0014127975651356663,0.5043101853504423,-1.3059283934004648,1.1274719474255281,25.499153487320477,28.33239276368942,0.044216055423021317,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1702,0.2543283700942993,1.912173289586,0.0013901630470946026,0.4922394796036068,-1.2954249743739419,1.1103779578627597,24.76645127448625,27.51827919387361,0.044833954423666,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1688,0.2501492500305176,1.896669221261585,0.001367711310701272,0.4803629359948367,-3.426462927147793,-1.0480630585806705,24.76645127448625,27.51827919387361,-0.04231785237789154,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1651,0.2391044795513153,1.8553249733481698,0.001308733520109297,0.4496293700507735,-2.5138407693561136,-0.20757769243706115,24.01144657987673,26.67938508875192,-0.008644947782158852,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1624,0.23104476928710938,1.824316639554415,0.0012653529557889202,0.4274598792551792,-2.883789794489648,-0.6307479227242649,23.236223821341028,25.818026468156695,-0.0271450262516737,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1592,0.22149254381656647,1.7881403487008303,0.0012156665059688248,0.4025311644989485,-1.6151913388093897,0.5766958408963578,22.442873587434523,24.93652620826058,0.0256961677223444,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1573,0.21582089364528656,1.767468323316585,0.001187721241014954,0.3887313960112331,-9.180039693686718,-7.022652253117885,22.442873587434523,24.93652620826058,-0.31291234493255615,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1467,0.18417909741401672,1.6486034380637076,0.0010333409675094757,0.31545927751434666,-17.12532951866312,-15.160233462117555,19.12990538670189,21.255450429668766,-0.792488694190979,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1938,0.3247761130332947,1.410873766130415,0.000756811219473936,0.19772390334628628,-16.88607963924929,-15.276725158553113,29.370214577909163,32.6335717532324,-0.520143449306488,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1562,0.21253731846809387,1.136967901916,0.000491482041485601,0.1034759240088288,-12.837577438740817,-11.596642130774503,21.633477982932174,24.037197758813527,-0.5360507369041443,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1207,0.10656716674566269,0.878566106026,0.00029346758262260056,0.0477439157264628,-5.5551702519073975,-4.628566762572312,13.05466839542654,14.505187106029489,-0.35455259680747986,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1008,0.047164179384708405,0.7338610904703537,0.0002047570995513682,0.027825071333997784,-3.645871627542336,-2.883980708638433,7.808555022564635,8.676172247294039,-0.3693360388278961,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,852,0.0005970149068161845,0.620164310136,0.0001462260619296003,0.0167924865408768,-4.061342146385588,-3.4242391236467817,3.4649999999999523,3.849999999999947,-0.9882364273071289,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.4702912882342925,8.409014724722966e-05,0.007323109066258278,-3.5046589902544807,-3.026960502806683,3.464999999999953,3.849999999999947,-0.8735816478729248,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.2997460930896462,3.416003504750341e-05,0.0018960740493064276,-1.4891592255253232,-1.187482898351323,3.464999999999953,3.849999999999947,-0.34270790219306946,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.18604928811217689,1.3160344876403837e-05,0.0004533971005709075,-0.588194381510034,-0.4016785359524099,3.464999999999953,3.849999999999947,-0.11592454463243484,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.11369679265591157,4.914820627907739e-06,0.0001034759307371697,-0.5648534317903321,-0.45104824838305546,3.464999999999953,3.849999999999947,-0.13017265498638153,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
