t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,"Validation 2, veh 30",1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.15464105472956463,2.5316167122118674e-05,6.306184191378679e-05,1.2492639671067411,1.4039933998453418,5.543999999999924,6.159999999999915,0.2532455623149872,False,,
14,"Validation 2, veh 30",1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.49121275697912925,0.00025543924496291865,0.0020211621342635473,4.826249678432923,5.319739036791279,5.543999999999924,6.159999999999915,0.9595488905906677,False,,
15,"Validation 2, veh 30",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1225,0.1328125,0.9005566705234828,0.0008585595879687328,0.012454473829628436,6.292001394059892,7.205871098000972,23.692888236270587,26.325431373633986,0.3041364550590515,False,,
16,"Validation 2, veh 30",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,960,0.05000000074505806,1.1916457759565169,0.0015032897747851513,0.028855843620014657,9.886859628286533,11.10886453763785,12.493688036103418,13.881875595670463,0.8891581296920776,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,"Validation 2, veh 30",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1239,0.13718749582767487,1.5373139368434827,0.002501920332078519,0.061955509847439784,16.111337160110462,17.713108527133464,25.090632787710124,27.87848087523347,0.705964982509613,False,,
18,"Validation 2, veh 30",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1591,0.24718749523162842,1.973947594993034,0.004124958514060615,0.1311593024170362,18.532400542865023,20.641632398789156,39.626322039178,44.029246710197775,0.5209071040153503,False,,
19,"Validation 2, veh 30",1,26.0,26.0,0.8055554495917426,False,3,1,3,1212,0.1287499964237213,2.3650984177599996,0.005921705195328001,0.225600415267552,7.7458335012197495,10.342454039442629,23.692888236270587,26.325431373633986,0.4365214407444,False,,
20,"Validation 2, veh 30",1,27.5,27.5,0.2916667196485731,False,3,1,3,1281,0.15031249821186066,2.5015464034,0.006624688689300002,0.2669426283720625,3.2770854878757185,6.052199208337081,26.482743107108014,29.425270119008903,0.22853370010852814,False,,
21,"Validation 2, veh 30",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1309,0.15906250476837158,2.556125632356517,0.006916919772538469,0.2847992414334513,1.1161880968740652,3.9640298904365716,27.867477820991816,30.96386424554646,0.14224573969841003,False,,
22,"Validation 2, veh 30",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1319,0.16218750178813934,2.574318593006965,0.00701573109197184,0.2909237133460671,2.81034720737073,5.6826052448157345,27.867477820991816,30.96386424554646,0.2039152979850769,False,,
23,"Validation 2, veh 30",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1342,0.1693750023841858,2.6198012548869656,0.007265826770682953,0.30661774094047856,1.7160065377552975,4.649691360353424,29.243093894135786,32.49232654903976,0.15900135040283203,False,,
24,"Validation 2, veh 30",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1356,0.17374999821186066,2.647090956116517,0.007417987141903357,0.31629973994781224,9.825285394214694,12.796094077420927,29.243093894135786,32.49232654903976,0.43757662177085876,False,,
25,"Validation 2, veh 30",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1435,0.19843749701976776,2.8017319024069653,0.0083100090801674,0.37503514512378533,6.728946757144388,9.914023813755305,33.29620579040446,36.995784211560505,0.29775235056877136,False,,
26,"Validation 2, veh 30",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1487,0.2146874964237213,2.9017937932434825,0.008914180887125204,0.41666966590745763,13.938520662579196,17.26589830261726,34.61356477269148,38.45951641410164,0.49881884455680847,False,,
27,"Validation 2, veh 30",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1589,0.24656249582767487,3.1019174014139312,0.010186120417067254,0.5089591535537856,16.93159683156343,20.552659506948213,39.626322039178,44.029246710197775,0.5186617970466614,False,,
28,"Validation 2, veh 30",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1706,0.28312501311302185,3.329330710813931,0.011734436020758375,0.6293077101677496,18.172916302912746,22.143289159915184,43.02323163076054,47.80359070084504,0.5146821737289429,False,,
29,"Validation 2, veh 30",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1279,0.1496874988079071,3.556744020213931,0.013392250611049497,0.7672732761721185,17.08453340610519,21.42194295310229,26.482743107108014,29.425270119008903,0.8089019656181335,False,,
30,"Validation 2, veh 30",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1351,0.17218750715255737,3.756867801886965,0.01494170556426076,0.9042114073722212,9.843172956294499,14.519193871117945,29.243093894135786,32.49232654903976,0.4964999258518219,False,,
31,"Validation 2, veh 30",1,42.5,42.5,0.2777777777777778,False,4,2,4,1390,0.18437500298023224,3.8660262597999995,0.015822603563700004,0.9853411969886875,6.752771484189424,11.619961544541813,30.607848618723022,34.008720687470024,0.3796399235725403,False,,
32,"Validation 2, veh 30",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1416,0.19249999523162842,3.9387984494069657,0.01642388382014521,1.0420379046222876,5.159936371107974,10.157196608957372,31.95985316366191,35.510947959624346,0.31781110167503357,False,,
33,"Validation 2, veh 30",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1436,0.19875000417232513,3.9933778518660685,0.016882204530816233,1.0859590697640875,4.359514134907064,9.455733261068037,33.29620579040446,36.995784211560505,0.2839882969856262,False,,
34,"Validation 2, veh 30",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1452,0.20374999940395355,4.0388605137460685,0.017268954964854012,1.1234889516359983,0.8818199270426317,6.061438347389553,33.29620579040446,36.995784211560505,0.18204592168331146,False,,
35,"Validation 2, veh 30",1,44.5,44.5,-0.027777883741590712,False,4,2,4,1455,0.20468750596046448,4.04795690732,0.017346829457172003,1.1310970865864738,-2.651451647794763,2.5449491755688824,33.29620579040446,36.995784211560505,0.07643360644578934,False,,
36,"Validation 2, veh 30",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1445,0.20156249403953552,4.020667379593034,0.01711372860530057,1.108374897604703,-13.167917179365958,-8.02176117356292,33.29620579040446,36.995784211560505,-0.24092118442058563,False,,
37,"Validation 2, veh 30",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1396,0.1862500011920929,3.884219393953034,0.015971873152985903,0.9993175146058058,-23.745938913146407,-18.84643013143458,31.95985316366191,35.510947959624346,-0.5896907448768616,False,,
38,"Validation 2, veh 30",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1305,0.15781250596046448,3.629516556826068,0.01394587959921803,0.8153396971317852,-22.981305135591906,-18.522503002034835,27.867477820991816,30.96386424554646,-0.6646637916564941,False,,
39,"Validation 2, veh 30",1,37.0,37.0,-0.7361115349663628,False,4,2,4,1210,0.12812499701976776,3.3657169791199997,0.011992329012432003,0.6501671503497561,-17.636678262022052,-13.608801803539865,23.692888236270587,26.325431373633986,-0.5743833780288696,False,,
40,"Validation 2, veh 30",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1612,0.2537499964237213,3.147400063293931,0.010487023618877477,0.53167726481428,-15.80546662488921,-12.11590227316212,39.626322039178,44.029246710197775,-0.3057538866996765,False,,
41,"Validation 2, veh 30",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1505,0.22031250596046448,2.9381798880469656,0.009139135386652739,0.43254110663890133,-21.16995339777403,-17.79009326770151,35.908597739895235,39.89844193321693,-0.49542713165283203,False,,
42,"Validation 2, veh 30",1,29.0,29.0,-0.9999998410542805,False,3,1,3,1351,0.17218750715255737,2.6379943890399997,0.007367091818448002,0.313050098313628,-22.462914956377563,-19.504503377205488,29.243093894135786,32.49232654903976,-0.666978120803833,False,,
43,"Validation 2, veh 30",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1840,0.32499998807907104,2.283229661076517,0.005518836691579806,0.20297429193135547,-14.456901409159038,-11.965178619459586,47.896192044409396,52.21371480517184,-0.24981482326984406,False,,
44,"Validation 2, veh 30",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1627,0.25843751430511475,2.0194302568730342,0.004317238741213503,0.14043611895449978,-5.731922033780438,-3.5677384192116905,40.79864557971276,45.33182842190307,-0.08744747191667557,False,,
45,"Validation 2, veh 30",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1532,0.22875000536441803,1.9011752318834827,0.003826420047258968,0.11718140081582028,-2.075486118213997,-0.05330306546743513,37.17795811414564,41.30884234905071,-0.001433727564290166,False,,
46,"Validation 2, veh 30",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1495,0.21718749403953552,1.8556925700034825,0.003645527724737412,0.10897084754427279,-3.6464984652598633,-1.6781895199873704,35.908597739895235,39.89844193321693,-0.04673503339290619,False,,
47,"Validation 2, veh 30",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1429,0.1965624988079071,1.7738238133199997,0.003330959172372001,0.09517517519099851,-4.260209903071356,-2.387879955387986,33.29620579040446,36.995784211560505,-0.07171627879142761,False,,
48,"Validation 2, veh 30",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1349,0.17156249284744263,1.6737619224834828,0.0029657580292911873,0.07996009341725836,-2.192668062792884,-0.4359802888628519,29.243093894135786,32.49232654903976,-0.014908828772604465,False,,
49,"Validation 2, veh 30",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1305,0.15781250596046448,1.6191826935269655,0.0027754924752224817,0.07239020423321729,0.0,1.694348390235405,27.867477820991816,30.96386424554646,0.060800205916166306,False,,
50,"Validation 2, veh 30",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1305,0.15781250596046448,1.6191826935269655,0.0027754924752224817,0.07239020423321729,-1.4141097325484226,0.2802386576869824,27.867477820991816,30.96386424554646,0.010056118480861187,False,,
51,"Validation 2, veh 30",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1275,0.1484375,1.5827965987234827,0.002652152938352075,0.06761881678841043,-5.874916006055141,-4.221848437604896,26.482743107108014,29.425270119008903,-0.15941885113716125,False,,
52,"Validation 2, veh 30",1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1151,0.10968749970197678,1.4281555656817413,0.002159232364098912,0.04967281725203113,-8.107303848538114,-6.6273162332402435,20.88746943268246,23.20829936964718,-0.3172867000102997,False,,
53,"Validation 2, veh 30",1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,960,0.05000000074505806,1.1916457759565169,0.0015032897747851513,0.028855843620014657,-2.6018056877123,-1.3798007783609834,12.493688036103418,13.881875595670463,-0.11043982952833176,False,,
54,"Validation 2, veh 30",1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,887,0.027187500149011612,1.100680452196517,0.0012825398111162634,0.022739243005906667,-0.24032037397561729,0.8843818610379228,9.711242264552771,10.790269182836411,0.0910678431391716,False,,
55,"Validation 2, veh 30",1,12.0,12.0,-0.013888941870795356,True,2,1,2,880,0.02500000037252903,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,9.711242264552771,10.790269182836411,0.11481799930334091,False,,
56,"Validation 2, veh 30",1,12.0,12.0,0.0,True,2,1,2,880,0.02500000037252903,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,9.711242264552771,10.790269182836411,0.11481799930334091,False,,
57,"Validation 2, veh 30",1,12.0,12.0,0.0416666931576199,True,2,1,2,880,0.02500000037252903,1.09158388512,0.0012614283256320005,0.022180104550656003,0.715000470081975,1.830025888078263,9.711242264552771,10.790269182836411,0.18844406306743622,False,,
58,"Validation 2, veh 30",1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,902,0.03187499940395355,1.1188734995982585,0.0013252881757193403,0.023885547763293612,0.7328754931986508,1.8769598287359222,9.711242264552771,10.790269182836411,0.1932770013809204,False,,
59,"Validation 2, veh 30",1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,924,0.038750000298023224,1.1461631140765172,0.0013907248132187073,0.02567624586252694,5.2552488410670835,6.428478925819347,11.101822974142541,12.33535886015838,0.5790471434593201,False,,
60,"Validation 2, veh 30",1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1078,0.08687499910593033,1.3371902419217414,0.0018929308320293557,0.040772922167271304,1.751751128971586,3.131607223892628,18.080428022329812,20.089364469255347,0.17320425808429718,False,,
61,"Validation 2, veh 30",1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1121,0.1003125011920929,1.3917694708782586,0.0020506094729826722,0.045972080606013675,1.8232483234603611,3.263040484417616,19.483280137730613,21.6480890419229,0.167479008436203,False,,
62,"Validation 2, veh 30",1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1165,0.11406250298023224,1.4463486130834828,0.0022145949979234065,0.05159542480496016,0.9473786117533753,2.447537244639742,20.88746943268246,23.20829936964718,0.11717730015516281,False,,
63,"Validation 2, veh 30",1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1187,0.12093749642372131,1.4736383143130343,0.002298953340002849,0.05457138244394188,2.8957489717601916,4.426257621857171,22.29125320194512,24.768059113272358,0.19856476783752441,False,,
64,"Validation 2, veh 30",1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1253,0.14156250655651093,1.5555070709965169,0.002561488008020703,0.0641812558898247,2.3773712178632573,3.9996210327576196,25.090632787710124,27.87848087523347,0.15940694510936737,False,,
65,"Validation 2, veh 30",1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1305,0.15781250596046448,1.6191826935269655,0.0027754924752224817,0.07239020423321729,1.060587356666637,2.754935746902042,27.867477820991816,30.96386424554646,0.09885845333337784,False,,
66,"Validation 2, veh 30",1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1327,0.16468749940395355,1.6464723947565172,0.00286983716096959,0.07611243267018174,1.0784556367760392,2.8039103013637074,27.867477820991816,30.96386424554646,0.10061585903167725,False,,
67,"Validation 2, veh 30",1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1349,0.17156249284744263,1.6737619224834828,0.0029657580292911873,0.07996009341725836,6.943443056927782,8.700130830857814,29.243093894135786,32.49232654903976,0.29751062393188477,False,,
68,"Validation 2, veh 30",1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1488,0.2150000035762787,1.8465960029269655,0.003609874719698043,0.10737617161494528,11.692242077148515,13.649824126410124,35.908597739895235,39.89844193321693,0.3801268935203552,False,,
69,"Validation 2, veh 30",1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1701,0.2815625071525574,2.110395580633034,0.004714939073911278,0.16028166614931874,15.205663980828211,17.481056166684475,43.02323163076054,47.80359070084504,0.4063166677951813,False,,
70,"Validation 2, veh 30",1,26.5,26.5,0.9166664547390407,False,3,1,3,1235,0.13593749701976776,2.4105810796399996,0.006151653067188001,0.2388677246229755,17.36853802762089,20.024138484951052,25.090632787710124,27.87848087523347,0.7980722784996033,False,,
71,"Validation 2, veh 30",1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1389,0.18406249582767487,2.7107665786469655,0.0077791580064971765,0.33967893070802174,16.572106530480923,19.63033119784241,30.607848618723022,34.008720687470024,0.6413496136665344,False,,
72,"Validation 2, veh 30",1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1519,0.22468750178813934,2.965469415773931,0.009309690568420579,0.4447055914553735,11.654519466386391,15.074004164184116,35.908597739895235,39.89844193321693,0.4197881519794464,False,,
73,"Validation 2, veh 30",1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1603,0.25093749165534973,3.1292072761460688,0.010366138582258499,0.5225107576817534,7.515434515555018,11.1775186879651,39.626322039178,44.029246710197775,0.28207308053970337,False,,
74,"Validation 2, veh 30",1,35.5,35.5,0.2777777777777778,False,3,2,3,1654,0.2668749988079071,3.22926899348,0.011039687829012004,0.5742551649182465,6.345635896043877,10.160199742271136,41.93194582703402,46.59105091892669,0.24230213463306427,False,,
75,"Validation 2, veh 30",1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1696,0.2800000011920929,3.3111379236660685,0.011606543155929601,0.6190476173451206,7.229444904194944,11.171236988362063,43.02323163076054,47.80359070084504,0.2596559226512909,False,,
76,"Validation 2, veh 30",1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1223,0.13218750059604645,3.4021032474260684,0.012253025199549152,0.6714825183815151,8.170850287257924,12.256689078265056,23.692888236270587,26.325431373633986,0.5173150897026062,False,,
77,"Validation 2, veh 30",1,38.5,38.5,0.26388857099745006,False,4,2,4,1259,0.14343750476837158,3.50216496476,0.012984389831028002,0.7324905722529396,6.117216520971596,10.364856447815562,25.090632787710124,27.87848087523347,0.41309666633605957,False,,
78,"Validation 2, veh 30",1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1285,0.15156249701976776,3.5749371543669652,0.01352960665980031,0.7791076643029883,1.5610892919235886,5.928663717253342,26.482743107108014,29.425270119008903,0.2238689363002777,False,,
79,"Validation 2, veh 30",1,39.5,39.5,-0.04166656070285373,False,4,2,4,1292,0.1537500023841858,3.5931302885199994,0.013667663507412003,0.7910631197591786,-3.922569529463847,0.4752915423227426,26.482743107108014,29.425270119008903,0.01794721744954586,False,,
80,"Validation 2, veh 30",1,39.0,39.0,-0.1388888888888889,False,4,2,4,1275,0.1484375,3.5476476266399994,0.013323836689488004,0.7614014015279881,-3.8729167506098747,0.44945611424760123,26.482743107108014,29.425270119008903,0.016971660777926445,False,,
81,"Validation 2, veh 30",1,38.5,38.5,-0.23611121707492405,False,4,2,4,1259,0.14343750476837158,3.50216496476,0.012984389831028002,0.7324905722529396,-9.175839366052012,-4.928199439208044,25.090632787710124,27.87848087523347,-0.19641591608524323,False,,
82,"Validation 2, veh 30",1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1220,0.13124999403953552,3.3930065068469655,0.012187587106763861,0.6661105613992929,-2.2224526840415186,1.8488519713115035,23.692888236270587,26.325431373633986,0.07803405076265335,False,,
83,"Validation 2, veh 30",1,37.0,37.0,-0.08333312140570746,False,4,2,4,1210,0.12812499701976776,3.3657169791199997,0.011992329012432003,0.6501671503497561,-2.2045777745709265,1.8232986839112608,23.692888236270587,26.325431373633986,0.07695552706718445,False,,
84,"Validation 2, veh 30",1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1200,0.125,3.338427451393034,0.011798647695487248,0.6344801954546777,-5.831216908746062,-1.846510614202863,23.692888236270587,26.325431373633986,-0.07793522626161575,False,,
85,"Validation 2, veh 30",1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1673,0.27281248569488525,3.2656552617860686,0.011289872073315825,0.5938862248003346,-4.27809992748604,-0.4072685688263209,41.93194582703402,46.59105091892669,-0.00971260853111744,False,,
86,"Validation 2, veh 30",1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1645,0.2640624940395355,3.2110758593269657,0.010915646905151413,0.5646039846458392,-4.907685904804201,-1.121090413926245,40.79864557971276,45.33182842190307,-0.027478618547320366,False,,
87,"Validation 2, veh 30",1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1612,0.2537499964237213,3.147400063293931,0.010487023618877477,0.53167726481428,-2.748761987501071,0.9408023642260175,39.626322039178,44.029246710197775,0.02374185435473919,False,,
88,"Validation 2, veh 30",1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1594,0.24812500178813934,3.1110141419930337,0.010245952032082811,0.5134500471185977,-15.622758460528667,-11.988048319384951,39.626322039178,44.029246710197775,-0.30252739787101746,False,,
89,"Validation 2, veh 30",1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1487,0.2146874964237213,2.9017937932434825,0.008914180887125204,0.41666966590745763,-29.144197144488505,-25.81681950445044,34.61356477269148,38.45951641410164,-0.7458584308624268,False,,
90,"Validation 2, veh 30",1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1272,0.14749999344348907,2.4833532692469658,0.006528679612941615,0.2611606588285195,-28.73703734970425,-25.985994742015823,26.482743107108014,29.425270119008903,-0.9812425374984741,False,,
91,"Validation 2, veh 30",1,22.0,22.0,-1.4305554495917425,False,2,1,2,1613,0.2540625035762787,2.00123712272,0.004239800761152001,0.136674625726496,-21.84722269574801,-19.705071146540362,39.626322039178,44.029246710197775,-0.4972722828388214,False,,
92,"Validation 2, veh 30",1,17.0,17.0,-1.0833333598242865,False,2,1,2,1246,0.1393750011920929,1.5464105039199998,0.0025316165701920004,0.063061836607276,-9.453889737791497,-7.84188578069403,25.090632787710124,27.87848087523347,-0.3125423789024353,False,,
93,"Validation 2, veh 30",1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1041,0.07531250268220901,1.2917075800417412,0.0017663500051905776,0.03675232907379229,-6.204610624326594,-4.87438436520587,16.680208684810147,18.53356520534461,-0.2922256290912628,False,,
94,"Validation 2, veh 30",1,12.0,12.0,-0.7083332538604736,True,2,1,2,880,0.02500000037252903,1.09158388512,0.0012614283256320005,0.022180104550656003,-6.911665907303472,-5.796640489307183,9.711242264552771,10.790269182836411,-0.5968999862670898,False,,
95,"Validation 2, veh 30",1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.8277844809165171,0.0007254089472456001,0.00967261902101751,-5.964292390687625,-5.1261098818028445,5.543999999999924,6.159999999999915,-0.9246230125427246,False,"34) check for gear 1 before stop,",
96,"Validation 2, veh 30",1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5275988951582585,0.00029468369211945486,0.0025044010335831053,-2.534278245621277,-2.0038802657373163,5.543999999999924,6.159999999999915,-0.3614502549171448,False,"34) check for gear 1 before stop,",
97,"Validation 2, veh 30",1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3274751568608707,0.00011352854329192114,0.0005988627752743722,-1.000999892897076,-0.6728123447176391,5.543999999999924,6.159999999999915,-0.12135864794254303,False,"34) check for gear 1 before stop,",
98,"Validation 2, veh 30",1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.20012371660956463,4.239800944942416e-05,0.00013667463461352442,-0.9612778402831832,-0.7609750510295556,5.543999999999924,6.159999999999915,-0.1372610181570053,False,"34) check for gear 1 before stop,",
99,"Validation 2, veh 30",1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
103,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
104,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
105,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
106,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
107,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
108,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
109,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
110,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
