t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.2482897337929544,-3.159986030654682e-06,0.001458972408797793,2.534812331108574,2.7845578773242954,3.464999999999953,3.849999999999947,0.8036242127418518,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1228,0.10580645501613617,0.4551978197081824,-1.062106296493195e-05,0.008990240503463103,3.304645176623764,3.7688226157724443,13.05466839542654,14.505187106029489,0.28869539499282837,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1624,0.2335483878850937,0.6023325092518176,-1.859688666491595e-05,0.02082954106476232,5.192713881694081,5.8158573351239955,23.236223821341028,25.818026468156695,0.25029271841049194,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1115,0.0693548396229744,0.7770548763481824,-3.095073860058872e-05,0.04472247817632433,8.461894602468274,9.283641006254179,9.5515999770375,10.612888863375,0.9719461798667908,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1432,0.1716129034757614,0.9977569106636353,-5.102900802636597e-05,0.09467711676349343,9.733470199650046,10.825853198069149,18.276933683834866,20.30770409314985,0.5923233032226562,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1716,0.263225793838501,1.1954690675200002,-7.325618934399912e-05,0.162849271569504,4.068217680768834,5.426462763668994,25.499153487320477,28.33239276368942,0.21280953288078308,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1815,0.29516127705574036,1.2644384368,-8.195265264999902e-05,0.1926920769613125,1.7211701130766062,3.1782186741852687,28.176731103936614,31.307479004374017,0.1127958595752716,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1855,0.3080645203590393,1.2920262020518176,-8.55677828970787e-05,0.20558184237374302,0.5862372525889855,2.083759729231649,28.78452634647902,31.982807051643356,0.07239166647195816,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1868,0.3122580647468567,1.3012220653363649,-8.679015727860858e-05,0.21000278188546576,1.47603278540967,2.987170842474222,28.78452634647902,31.982807051643356,0.1037769690155983,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1901,0.32290321588516235,1.3242118550963649,-8.988403915713097e-05,0.22133148869972658,0.9012701003851542,2.4467235601420887,29.370214577909163,32.6335717532324,0.08330629020929337,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1921,0.329354852437973,1.3380057815718178,-9.176638361655618e-05,0.22832042302332275,5.160374251918743,6.726608690130266,29.93512002775588,33.26124447528431,0.2247062474489212,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1324,0.1367741972208023,1.4161710141363648,-0.00010280140239122053,0.27071847418339356,3.5341348566369457,5.220921543554313,15.68164549231883,17.424050547020922,0.3329319953918457,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1372,0.15225806832313538,1.4667485691481823,-0.00011027548676842422,0.30077228137043027,7.320701664234972,9.088112239266815,16.55171444194251,18.390793824380566,0.5490737557411194,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1466,0.18258064985275269,1.5679035914727293,-0.00012601038743741824,0.3673912892251064,8.892706199141648,10.827875069452046,19.12990538670189,21.255450429668766,0.5660182237625122,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1574,0.2174193561077118,1.6828525402727297,-0.0001451642793126423,0.4542646877327382,9.54466416080332,11.681636224529475,22.442873587434523,24.93652620826058,0.5205053687095642,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1681,0.2519354820251465,1.7978014890727296,-0.00016567276048786637,0.5538548941551875,8.973030579531315,11.324521289998744,24.76645127448625,27.51827919387361,0.45725247263908386,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.13612903654575348,1.8989565990963648,-0.00018484074702019058,0.6527034485320878,5.16976904413929,7.721244251020723,15.68164549231883,17.424050547020922,0.49237462878227234,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.1483870893716812,1.9541321296,-0.00019573815384999764,0.7112668475664375,3.546647929089232,6.21185116810182,16.55171444194251,18.390793824380566,0.3752995729446411,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.15677419304847717,1.9909157581363648,-0.00020317646745428007,0.75219326841354,2.710069145338333,5.452974995420783,17.417173638119884,19.352415153466538,0.313080370426178,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.16290321946144104,2.0185036110872705,-0.00020884625810641897,0.7838976858958545,2.2896764409405046,5.0918688916655235,17.417173638119884,19.352415153466538,0.29234760999679565,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.16806451976299286,2.0414934008472705,-0.00021363066767937403,0.8109885665473019,0.4631438847587155,3.3154122214856088,18.276933683834866,20.30770409314985,0.18139870464801788,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.1690322607755661,2.04609128864,-0.0002145940369059974,0.8164804856699595,-1.3925786645896427,1.4697785156834104,18.276933683834866,20.30770409314985,0.08041712641716003,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.16580645740032196,2.0322974498636355,-0.00021171039451285464,0.800078512651614,-6.915970176684087,-4.08380592456335,18.276933683834866,20.30770409314985,-0.22344042360782623,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.1503225862979889,1.9633280805836353,-0.00019758473704442213,0.7213556283892585,-12.47169184797305,-9.7872057237372,16.55171444194251,18.390793824380566,-0.5913106799125671,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1716,0.263225793838501,1.8345852930072704,-0.00017252159011477827,0.5885515574168739,-12.070095731471133,-9.647131402637104,25.499153487320477,28.33239276368942,-0.3783314526081085,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1591,0.22290322184562683,1.70124444224,-0.0001483546201359982,0.469322038735212,-9.263024608557735,-7.09260648220266,22.442873587434523,24.93652620826058,-0.3160293400287628,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1488,0.1896774172782898,1.5908933812327295,-0.00012973279866846304,0.38379031874736536,-8.301247214525144,-6.326693247343718,19.974908227288697,22.194342474765218,-0.3167320191860199,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1389,0.15774193406105042,1.4851403834163646,-0.0001130583523227877,0.3122290535523825,-11.11874902814713,-9.321492649530706,17.417173638119884,19.352415153466538,-0.5351897478103638,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1914,0.32709676027297974,1.33340780608,-9.113676810399889e-05,0.22597467480135597,-11.797830120251293,-10.238538776138041,29.93512002775588,33.26124447528431,-0.3420242965221405,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1657,0.24419355392456055,1.1540874634918177,-6.827238646664619e-05,0.14651664337211553,-7.592962321306179,-6.292426486828712,24.01144657987673,26.67938508875192,-0.26205945014953613,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1465,0.18225806951522827,1.0207467004236352,-5.340766691984351e-05,0.10137357081841274,-3.0104838374000678,-1.8884169738249394,19.12990538670189,21.255450429668766,-0.09871543943881989,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1379,0.15451613068580627,0.9609731944281824,-4.733585044267824e-05,0.0845871925444771,-1.0900736920021379,-0.044560640879921065,16.55171444194251,18.390793824380566,-0.002692206995561719,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1346,0.14387096464633942,0.9379834046681824,-4.509806896041705e-05,0.07866041879333664,-1.915190860600159,-0.8985921352076003,15.68164549231883,17.424050547020922,-0.05730215832591057,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1287,0.12483870983123779,0.8966018006400001,-4.12066065059995e-05,0.06870203644338449,-2.237520500373802,-1.2722578698969234,13.932033251215701,15.480036945795224,-0.09131889045238495,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1214,0.10129032284021378,0.8460242456281823,-3.668877875137229e-05,0.05771905584565155,-1.1516192517831003,-0.24791263908801775,12.177050086081632,13.530055651201813,-0.02035900577902794,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1175,0.08870967477560043,0.8184364803763647,-3.433504296163817e-05,0.05225474436368479,0.0,0.8706568896970879,11.300267513956133,12.555852793284592,0.07704745978116989,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1175,0.08870967477560043,0.8184364803763647,-3.433504296163817e-05,0.05225474436368479,-0.7427097697871845,0.12794711990990337,11.300267513956133,12.555852793284592,0.011322486214339733,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1148,0.07999999821186066,0.8000446661081824,-3.280923507884991e-05,0.04881052654679306,-3.085586227111867,-2.2367638436919703,10.42513042800634,11.58347825334038,-0.21455499529838562,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1036,0.043870966881513596,0.7218793896940912,-2.6711416675540763e-05,0.03585623766119824,-4.258066850364677,-3.500357934426063,6.9386393588390884,7.709599287598987,-0.5044732689857483,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,900,0.0,0.6023325092518176,-1.859688666491595e-05,0.02082954106476232,-1.3665039274352209,-0.7433604740053058,3.4649999999999523,3.849999999999947,-0.21453404426574707,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1500,0.19354838132858276,0.5563529297318176,-1.5866034553438415e-05,0.01641428343632331,-0.12621954684445882,0.44653180028912876,19.974908227288697,22.194342474765218,0.02235463634133339,False,,
55,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1488,0.1896774172782898,0.55175495424,-1.5604868735999812e-05,0.016010670304512,0.0,0.567750019675776,19.974908227288697,22.194342474765218,0.028423160314559937,False,,
56,1,12.0,12.0,0.0,False,1,1,1,1488,0.1896774172782898,0.55175495424,-1.5604868735999812e-05,0.016010670304512,0.0,0.567750019675776,19.974908227288697,22.194342474765218,0.028423160314559937,False,,
57,1,12.0,12.0,0.0416666931576199,False,1,1,1,1488,0.1896774172782898,0.55175495424,-1.5604868735999812e-05,0.016010670304512,0.3755280246712595,0.9432780443470354,19.974908227288697,22.194342474765218,0.04722314700484276,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1525,0.2016129046678543,0.5655488368659088,-1.639486572422686e-05,0.017241741552992698,0.3849162312568982,0.9676904148100754,20.810128619002786,23.122365132225315,0.046500932425260544,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1562,0.21354839205741882,0.5793427194918177,-1.7204368823177186e-05,0.01853435389466415,2.7601285579792503,3.3579884269969087,21.633477982932174,24.037197758813527,0.1552218496799469,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1823,0.29774194955825806,0.6758998101740912,-2.3417055539279586e-05,0.02943186370834317,0.9200436485068714,1.6253519053337664,28.176731103936614,31.307479004374017,0.057684190571308136,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1897,0.3216128945350647,0.7034875754259088,-2.5367665371443106e-05,0.03318486728114029,0.957594952791788,1.6942420278334658,29.370214577909163,32.6335717532324,0.057685721665620804,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1049,0.04806451499462128,0.7310752968281824,-2.739629636006633e-05,0.037244068615042904,0.49757620249781975,1.265868171644685,7.808555022564635,8.676172247294039,0.1621129810810089,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1069,0.054516129195690155,0.7448692233036353,-2.8439875950112974e-05,0.039392258516001734,1.5208869599543915,2.3051200018980786,7.808555022564635,8.676172247294039,0.29520443081855774,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1129,0.07387096434831619,0.7862508273318176,-3.168763799082607e-05,0.04632912912717133,1.2486278746811723,2.0811761435021703,9.5515999770375,10.612888863375,0.21788769960403442,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1175,0.08870967477560043,0.8184364803763647,-3.433504296163817e-05,0.05225474436368479,0.5570349834800414,1.4276918731771293,11.300267513956133,12.555852793284592,0.12634141743183136,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1195,0.09516128897666931,0.8322304068518176,-3.5502161542303595e-05,0.054941628556056825,0.566419648546048,1.45355618179238,12.177050086081632,13.530055651201813,0.11936850100755692,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1214,0.10129032284021378,0.8460242456281823,-3.668877875137229e-05,0.05771905584565155,3.6467912465659165,4.550497859260999,12.177050086081632,13.530055651201813,0.37369459867477417,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1340,0.14193548262119293,0.9333854291763647,-4.46570130142502e-05,0.0775093047177157,6.1409254328271485,7.151775509708215,15.68164549231883,17.424050547020922,0.4560602605342865,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1531,0.2035483866930008,1.0667262799436352,-5.832753542279859e-05,0.11569904491269431,7.9862226634349875,9.168589660755895,20.810128619002786,23.122365132225315,0.4405830502510071,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1749,0.27387097477912903,1.2184588572800001,-7.610082687399909e-05,0.1724262559986135,9.122193690575244,10.513002703026984,26.207466141896266,29.119406824329182,0.401145339012146,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1967,0.34419354796409607,1.3701914346163646,-9.623435363017575e-05,0.24519665164492943,8.703896976906433,10.319188828814097,30.48056983635785,33.86729981817539,0.33854973316192627,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1402,0.1619354784488678,1.4989342221927295,-0.0001151682551762838,0.32100996598568377,6.121113001790117,7.9409420217133535,17.417173638119884,19.352415153466538,0.45592597126960754,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1479,0.18677419424057007,1.5816976056472705,-0.0001282373549002723,0.37717349134659006,3.947208982742358,5.905951842381318,19.974908227288697,22.194342474765218,0.2956685423851013,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1526,0.20225806534290314,1.63227507296,-0.00013656969322599835,0.41452510267348047,3.332814750529028,5.379478356469283,20.810128619002786,23.122365132225315,0.25850290060043335,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1565,0.21451613306999207,1.6736567646872704,-0.00014358214315209265,0.446858457383299,3.7970033278870026,5.917374967814419,21.633477982932174,24.037197758813527,0.2735286056995392,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1608,0.22838710248470306,1.7196363442072704,-0.00015157963871000285,0.48470850047151315,4.2914423089914475,6.495635574031521,23.236223821341028,25.818026468156695,0.2795478105545044,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1656,0.24387097358703613,1.7702138115200001,-0.00016062719919399807,0.5287470591818415,3.212845771057304,5.511646014559951,24.01144657987673,26.67938508875192,0.22954243421554565,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1690,0.2548387050628662,1.8069974400563646,-0.00016737196373810108,0.5623975268639851,0.8199054443479018,3.189133039304514,24.76645127448625,27.51827919387361,0.12876826524734497,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1698,0.25774192810058594,1.81619339104,-0.00016907983642599797,0.5710275518132445,-2.060187158850884,0.32686470416593405,25.499153487320477,28.33239276368942,0.012818649411201477,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1677,0.25064516067504883,1.7932036012800001,-0.000164826426023998,0.5496162915470759,-2.034108840384417,0.30854622601663495,24.76645127448625,27.51827919387361,0.012458233162760735,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1656,0.24387097358703613,1.7702138115200001,-0.00016062719919399807,0.5287470591818415,-4.819276316614497,-2.5204760731118494,24.01144657987673,26.67938508875192,-0.10496976971626282,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1604,0.2270967811346054,1.7150382810163647,-0.00015077011760801157,0.48083076256744023,-1.1672625421739429,1.0284557312922542,23.236223821341028,25.818026468156695,0.04426088184118271,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1591,0.22290322184562683,1.70124444224,-0.0001483546201359982,0.469322038735212,-1.1578743952767814,1.0125437310782945,22.442873587434523,24.93652620826058,0.04511649161577225,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1578,0.21870967745780945,1.6874506034636352,-0.00014595862865069193,0.4579984373367947,-3.0626348636106457,-0.9173317814388664,22.442873587434523,24.93652620826058,-0.04087407886981964,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1544,0.20774193108081818,1.6506669749272707,-0.00013966467073113755,0.4286957494701363,-2.246916585846301,-0.16769352611962507,21.633477982932174,24.037197758813527,-0.007751574739813805,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1518,0.1993548423051834,1.623079121976365,-0.00013503520862992202,0.4075584148006609,-2.5775837508565655,-0.5470812492881696,20.810128619002786,23.122365132225315,-0.026289181783795357,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1488,0.1896774172782898,1.5908933812327295,-0.00012973279866846304,0.38379031874736536,-1.4436873857430839,0.5308665814383424,19.974908227288697,22.194342474765218,0.02657667174935341,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1471,0.18419355154037476,1.5725016546636352,-0.0001267505519633043,0.37063303301737066,-8.2052863880298,-6.262278450900757,19.12990538670189,21.255450429668766,-0.32735544443130493,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1372,0.15225806832313538,1.4667485691481823,-0.00011027548676842422,0.30077228137043027,-15.306930893408706,-13.539520318376862,16.55171444194251,18.390793824380566,-0.8180131912231445,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1802,0.290967732667923,1.2552424858163647,-8.076494423756379e-05,0.18851837219536005,-15.09308500119082,-13.649404908123334,27.545504706934064,30.60611634103785,-0.49552205204963684,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1452,0.1780645102262497,1.01155074944,-5.244969769599937e-05,0.098658343404192,-11.474460125245429,-10.364303482098933,19.12990538670189,21.255450429668766,-0.5417854189872742,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1122,0.0716129019856453,0.78165285184,-3.131810461599962e-05,0.045521078244252,-4.965312174250321,-4.138169562270685,9.5515999770375,10.612888863375,-0.43324360251426697,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,937,0.011935483664274216,0.6529100204140912,-2.1851150329148995e-05,0.026529605502063142,-3.2587463492723865,-2.5793285745065613,4.332907571929823,4.814341746588692,-0.5952881574630737,False,,
94,1,12.0,12.0,-0.7083332538604736,True,0,1,1,900,0.0,0.55175495424,-1.5604868735999812e-05,0.016010670304512,-3.6301014530239177,-3.062351433348142,3.464999999999953,3.849999999999947,-0.8837954998016357,False,"34) check for gear 1 before stop,",
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.4184141911718176,-8.97388394700579e-06,0.006982163396614047,-3.1325279265620045,-2.70714054587752,3.464999999999953,3.849999999999947,-0.7812815308570862,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.2666815699859088,-3.645470963924912e-06,0.0018077975767608486,-1.3310375913968162,-1.0625518693051106,3.464999999999953,3.849999999999947,-0.3066527843475342,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.1655264818870456,-1.4044381118301714e-06,0.00043228806386665347,-0.5257388326369685,-0.3597814671241681,3.464999999999953,3.849999999999947,-0.10383303463459015,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.1011550771364772,-5.244969996963256e-07,9.865834981927815e-05,-0.504876267396595,-0.4036230564072982,3.464999999999953,3.849999999999947,-0.11648572981357574,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
