t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,410007,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2016,0.25532710552215576,1.2571986102796093,-0.00047035183966610166,0.21692013082520495,0.8404032018237484,2.3140515910888966,28.084472429955753,31.2049693666175,0.08239611983299255,False,,
24,410007,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1324,0.12598130106925964,1.2702944794401951,-0.00048020191079862156,0.2237697686996423,4.811870539217966,6.305454585447005,16.86693158097229,18.741035089969213,0.3738352954387665,False,,
25,410007,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1401,0.1403738260269165,1.3445040716396095,-0.0005379467721787365,0.26532278430716644,3.2954585400373793,4.9047474492119765,17.737430870743417,19.70825652304824,0.2765195965766907,False,,
26,410007,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1451,0.14971962571144104,1.3925220920398047,-0.0005770577130043026,0.2947775890667909,6.826301145006735,8.513023768400325,18.604748324511327,20.67194258279036,0.4575726389884949,False,,
27,410007,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1552,0.16859813034534454,1.4885580495792188,-0.0006593964635324888,0.36006881348396785,8.292141012381064,10.140108478980718,20.33260385404825,22.591782060053614,0.4987117648124695,False,,
28,410007,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1665,0.18971963226795197,1.5976898762792189,-0.0007596263637990757,0.4452107382964445,8.900069266298294,10.942210254510158,22.056029321222503,24.506699245802782,0.4961096942424774,False,,
29,410007,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1779,0.21102803945541382,1.7068217029792188,-0.0008669446590156627,0.5428160123267256,8.367040719400235,10.615811490047165,23.779689278070546,26.42187697563394,0.4464234709739685,False,,
30,410007,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1342,0.12934578955173492,1.8028577437796094,-0.0009672483148450692,0.6396944161782878,4.820630858082691,7.262215769725743,16.86693158097229,18.741035089969213,0.4305593967437744,False,,
31,410007,1,42.5,42.5,0.2777777777777778,False,4,2,4,1381,0.13663551211357117,1.8552410538999997,-0.0010242730702749996,0.6970905881135625,3.3071265473850766,5.858433916328364,17.737430870743417,19.70825652304824,0.33028650283813477,False,,
32,410007,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1407,0.14149533212184906,1.8901632051396096,-0.001063196827157704,0.7372013044717082,2.5270457612349304,5.15334707401909,17.737430870743417,19.70825652304824,0.2905351519584656,False,,
33,410007,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1427,0.1452336460351944,1.9163549434607807,-0.0010928661264989722,0.7682738212130148,2.1350441019673054,4.8185800005146024,18.604748324511327,20.67194258279036,0.2589973211288452,False,,
34,410007,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1443,0.14822429418563843,1.9381813088007807,-0.0011179023383276548,0.7948247535254728,0.4318656565772888,3.163753816565215,18.604748324511327,20.67194258279036,0.17005087435245514,False,,
35,410007,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1446,0.1487850397825241,1.9425465152599999,-0.0011229435279789997,0.8002072132087604,-1.2985314480225634,1.4430993369182177,18.604748324511327,20.67194258279036,0.07756618410348892,False,,
36,410007,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1437,0.14710280299186707,1.9294507293603902,-0.0011078537910549303,0.7841321479126611,-6.448903028868969,-3.7364280053869723,18.604748324511327,20.67194258279036,-0.20083194971084595,False,,
37,410007,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1388,0.13794392347335815,1.8639716333403902,-0.0010339360072184065,0.7069782894470233,-11.629421365156318,-9.059505378376123,17.737430870743417,19.70825652304824,-0.5107563734054565,False,,
38,410007,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,1,3,1815,0.21775701642036438,1.7417440207407808,-0.0009027837205975114,0.5768211363971371,-11.254946874097573,-8.937284500680253,24.64163785048952,27.379597611655022,-0.36269035935401917,False,,
39,410007,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1684,0.19327102601528168,1.6151510351599998,-0.0007763210149239998,0.45996798123790794,-8.637450123195414,-6.5631074278124295,22.056029321222503,24.506699245802782,-0.297565221786499,False,,
40,410007,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1574,0.17271028459072113,1.510384414919219,-0.000678875371989806,0.3761409939508008,-7.740625962445742,-5.854779428947713,20.33260385404825,22.591782060053614,-0.2879503071308136,False,,
41,410007,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1470,0.15327103435993195,1.4099831676596095,-0.0005916200974422126,0.3060060163237695,-10.367848971730359,-8.652451407844422,18.604748324511327,20.67194258279036,-0.4650668203830719,False,,
42,410007,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1320,0.12523365020751953,1.2659291897199998,-0.0004769072122359998,0.221470773585204,-11.001068606841319,-9.514145550748351,16.86693158097229,18.741035089969213,-0.5640709400177002,False,,
43,410007,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1757,0.20691588521003723,1.095683556720195,-0.00035726078705525645,0.14359642017077553,-7.080174792690709,-5.841252076586794,23.779689278070546,26.42187697563394,-0.24564038217067719,False,,
44,410007,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1554,0.1689719557762146,0.9690906544003903,-0.0002794755845819137,0.0993530941906841,-2.8071720729540095,-1.7390077999475169,20.33260385404825,22.591782060053614,-0.08552804589271545,False,,
45,410007,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1463,0.15196262300014496,0.9123420545598047,-0.000247702534806557,0.08290128522009728,-1.0164560219971115,-0.02146038475201606,18.604748324511327,20.67194258279036,-0.0011534896912053227,False,,
46,410007,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1428,0.14542056620121002,0.8905156892198046,-0.0002359925065654776,0.07709263799587443,-1.7858492483708561,-0.8184769136617425,18.604748324511327,20.67194258279036,-0.04399290308356285,False,,
47,410007,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1365,0.13364486396312714,0.8512282482599999,-0.00021562897437899992,0.0673327361633355,-2.0864104909913563,-1.1680651355423999,16.86693158097229,18.741035089969213,-0.06925178319215775,False,,
48,410007,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1288,0.11925233900547028,0.8032102278598047,-0.00019198775158116023,0.05656865735056843,-1.07384512818831,-0.21425823072951788,15.992559475285558,17.769510528095065,-0.013397369533777237,False,,
49,410007,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1246,0.11140187084674835,0.7770185727996094,-0.00017967094907461024,0.05121325506008829,0.0,0.8280521569106231,15.113623585786108,16.7929150953179,0.054788459092378616,False,,
50,410007,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1246,0.11140187084674835,0.7770185727996094,-0.00017967094907461024,0.05121325506008829,-0.6925511767096123,0.13550098020101076,15.113623585786108,16.7929150953179,0.008965485729277134,False,,
51,410007,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1218,0.1061682254076004,0.7595574971798047,-0.00017168658887700152,0.04783768394808871,-2.8772024542475174,-2.069978959708501,15.113623585786108,16.7929150953179,-0.13696113228797913,False,,
52,410007,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1099,0.08392523229122162,0.6853478633499023,-0.0001397774743018058,0.035141586992706884,-3.9705000899250766,-3.250150417056769,12.44345660887599,13.8260628987511,-0.26119354367256165,False,,
53,410007,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,917,0.04990654066205025,0.5718507885601952,-9.7315162257161e-05,0.020414387484318234,-1.274217657315511,-0.6820497964332547,9.72736017990238,10.808177977669311,-0.07011663913726807,False,,
54,410007,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,847,0.03682243078947067,0.5281980578801951,-8.30249576053197e-05,0.016087130355137962,-0.11769536263934077,0.426506800638387,8.814671739512598,9.794079710569553,0.04838601127266884,False,,
55,410007,1,12.0,12.0,-0.013888941870795356,False,2,1,2,840,0.035514019429683685,0.5238327681599999,-8.165830982399998e-05,0.015691561636608,0.0,0.5394426714867839,8.814671739512598,9.794079710569553,0.06119827181100845,False,,
56,410007,1,12.0,12.0,0.0,False,2,1,2,840,0.035514019429683685,0.5238327681599999,-8.165830982399998e-05,0.015691561636608,0.0,0.5394426714867839,8.814671739512598,9.794079710569553,0.06119827181100845,False,,
57,410007,1,12.0,12.0,0.0416666931576199,False,2,1,2,840,0.035514019429683685,0.5238327681599999,-8.165830982399998e-05,0.015691561636608,0.3501668968863006,0.8896095683730845,8.814671739512598,9.794079710569553,0.10092373192310333,False,,
58,410007,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,861,0.03943925350904465,0.5369285956900975,-8.579226441958395e-05,0.016898096404184035,0.35892107487421104,0.912661974704073,8.814671739512598,9.794079710569553,0.10353896021842957,False,,
59,410007,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,882,0.04336448758840561,0.5500244232201952,-9.002829203224035e-05,0.018164945689429873,2.573724432420033,3.141823773037626,8.814671739512598,9.794079710569553,0.35643118619918823,False,,
60,410007,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1029,0.07084111869335175,0.6416951326699024,-0.00012253849799972647,0.02884525723632965,0.8579088862399306,1.5283267376481628,11.542398920380222,12.824887689311357,0.13240979611873627,False,,
61,410007,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1071,0.07869158685207367,0.6678867877300976,-0.00013274579321734587,0.032523459695370974,0.892924178925459,1.5932016805577103,12.44345660887599,13.8260628987511,0.1280352920293808,False,,
62,410007,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1113,0.0865420550107956,0.6940784011598047,-0.00014336136330576348,0.036501757087978225,0.46397260216639663,1.1944093990508737,13.339345355972915,14.821494839969905,0.08954033255577087,False,,
63,410007,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1134,0.09046728909015656,0.7071742703203904,-0.0001488222836718182,0.0386071314162807,1.4181744964261451,2.1638070758791446,13.339345355972915,14.821494839969905,0.16221238672733307,False,,
64,410007,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1197,0.10224299132823944,0.7464617112801952,-0.00016581741278452617,0.04540574326013754,1.1643023143894415,1.9560039515169896,14.229432179795317,15.810480199772574,0.1374618411064148,False,,
65,410007,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1246,0.11140187084674835,0.7770185727996094,-0.00017967094907461024,0.05121325506008829,0.5194158592905839,1.347468016201207,15.113623585786108,16.7929150953179,0.08915585279464722,False,,
66,410007,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1267,0.11532710492610931,0.7901144419601951,-0.00018577833339636742,0.05384658696394692,0.5281667349339063,1.3719419855246522,15.992559475285558,17.769510528095065,0.08578626811504364,False,,
67,410007,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1288,0.11925233900547028,0.8032102278598047,-0.00019198775158116023,0.05656865735056843,3.4005067278800167,4.260093625338809,15.992559475285558,17.769510528095065,0.266379714012146,False,,
68,410007,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1421,0.14411215484142303,0.8861503994996094,-0.00023368451643040374,0.07596446677475555,5.7262006070137605,6.6880817887716955,17.737430870743417,19.70825652304824,0.3770603537559509,False,,
69,410007,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1624,0.18205606937408447,1.0127433850803904,-0.0003052206359055963,0.11339304726252407,7.44687646240561,8.57270767411262,21.194524771053064,23.549471967836737,0.40447747707366943,False,,
70,410007,1,26.5,26.5,0.9166664547390407,False,2,1,2,1855,0.22523364424705505,1.15679736302,-0.00039822602829099986,0.1689896283111465,8.506130162245102,9.831518927547958,25.50333842882758,28.33704269869731,0.3854992985725403,False,,
71,410007,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1356,0.1319626122713089,1.3008513409596094,-0.0005035822343264191,0.24030963721063153,8.116082941850914,9.656740337786829,16.86693158097229,18.741035089969213,0.5725250244140625,False,,
72,410007,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1483,0.1557009369134903,1.4230789535592188,-0.0006026609529485365,0.314611916392424,5.707726200204617,7.444814409203312,19.469575945012295,21.632862161124773,0.38238194584846497,False,,
73,410007,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1565,0.1710280328989029,1.501654002000781,-0.000671049903374003,0.3696560465361506,3.680635878130791,5.5512748767643485,20.33260385404825,22.591782060053614,0.2730233073234558,False,,
74,410007,1,35.5,35.5,0.2777777777777778,False,3,1,3,1615,0.18037383258342743,1.54967193914,-0.0007146519788589998,0.4062632029021995,3.107734502934309,5.06295499299765,21.194524771053064,23.549471967836737,0.23888032138347626,False,,
75,410007,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1656,0.18803738057613373,1.5889594633607806,-0.0007513472448287334,0.43795212152320473,3.540574299233934,5.56673453687309,22.056029321222503,24.506699245802782,0.252390593290329,False,,
76,410007,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1702,0.19663551449775696,1.632612194040781,-0.0007931971303440985,0.4750477754072027,4.001621550939137,6.108488323256776,22.91773741210576,25.46415268011751,0.2665397524833679,False,,
77,410007,1,38.5,38.5,0.26388857099745006,False,3,1,3,1752,0.2059813141822815,1.6806301311799998,-0.0008405418731709997,0.5182086016091985,2.995867578219422,5.193865769135449,23.779689278070546,26.42187697563394,0.21841605007648468,False,,
78,410007,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1788,0.21271027624607086,1.7155522824196092,-0.0008758363753004343,0.5511883818240367,0.7645334737369369,3.0303983016052825,23.779689278070546,26.42187697563394,0.12743641436100006,False,,
79,410007,1,39.5,39.5,-0.04166656070285373,False,3,1,3,1797,0.2143925279378891,1.72428286186,-0.0008847734576589997,0.5596464017470756,-1.921053282378448,0.3619912077709684,23.779689278070546,26.42187697563394,0.015222705900669098,False,,
80,410007,1,39.0,39.0,-0.1388888888888889,False,3,1,3,1774,0.2102803736925125,1.7024564965199998,-0.0008625158975159997,0.538661889306684,-1.8967361522217592,0.3435197177074085,23.779689278070546,26.42187697563394,0.014445929788053036,False,,
81,410007,1,38.5,38.5,-0.23611121707492405,False,3,1,3,1752,0.2059813141822815,1.6806301311799998,-0.0008405418731709997,0.5182086016091985,-4.493808510040857,-2.2958103191248296,23.779689278070546,26.42187697563394,-0.09654501080513,False,,
82,410007,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1697,0.19570092856884003,1.6282468210596093,-0.0007889610085237995,0.4712473246968271,-1.0884319555177695,1.0102732292301428,22.91773741210576,25.46415268011751,0.04408258944749832,False,,
83,410007,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1684,0.19327102601528168,1.6151510351599998,-0.0007763210149239998,0.45996798123790794,-1.0796778331872998,0.9946648621956844,22.056029321222503,24.506699245802782,0.04509718716144562,False,,
84,410007,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1670,0.1906542032957077,1.6020552492603903,-0.000763783093692311,0.44887007053759387,-2.8558011014628155,-0.8056395647585233,22.056029321222503,24.506699245802782,-0.03652695566415787,False,,
85,410007,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1633,0.1837383210659027,1.567133098020781,-0.0007308476057680508,0.42015141453926397,-2.0951720157688043,-0.10861835081452731,21.194524771053064,23.549471967836737,-0.005124830640852451,False,,
86,410007,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1606,0.17869159579277039,1.5409413596996093,-0.0007066222145151648,0.399435368084531,-2.403507712352827,-0.4638376067832015,21.194524771053064,23.549471967836737,-0.02188478410243988,False,,
87,410007,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1574,0.17271028459072113,1.510384414919219,-0.000678875371989806,0.3761409939508008,-1.3461885631094987,0.5396579703885311,20.33260385404825,22.591782060053614,0.026541508734226227,False,,
88,410007,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1556,0.16934579610824585,1.4929234225603905,-0.0006632696511381047,0.36324594608110033,-7.651145810156347,-5.795639711165995,20.33260385404825,22.591782060053614,-0.2850416898727417,False,,
89,410007,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1451,0.14971962571144104,1.3925220920398047,-0.0005770577130043026,0.2947775890667909,-14.27318372973668,-12.586461106343089,18.604748324511327,20.67194258279036,-0.6765187382698059,False,,
90,410007,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1911,0.23570093512535095,1.1917195142596093,-0.00042263276616062554,0.18476101254192076,-14.073779830239772,-12.697721936204402,26.36454163613458,29.29393515126064,-0.4816211760044098,False,,
91,410007,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1540,0.16635513305664062,0.9603600749599999,-0.0002744626524639999,0.096691983973728,-10.699537268943255,-9.64275967266199,20.33260385404825,22.591782060053614,-0.4742510914802551,False,,
92,410007,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1190,0.10093457996845245,0.74209642156,-0.00016388369124399995,0.044613797639267996,-4.629981897226092,-3.8434355617180684,14.229432179795317,15.810480199772574,-0.27010464668273926,False,,
93,410007,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,994,0.06429906189441681,0.6198687673299023,-0.0001143443135456868,0.026000843938008188,-3.0386682801189218,-2.392913013164557,10.636817634301106,11.818686260334562,-0.22496512532234192,False,,
94,410007,1,12.0,12.0,-0.7083332538604736,False,2,1,2,840,0.035514019429683685,0.5238327681599999,-8.165830982399998e-05,0.015691561636608,-3.3849440725511877,-2.8455014010644035,8.814671739512598,9.794079710569553,-0.3228142261505127,False,,
95,410007,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,650,0.0,0.39723986584019516,-4.695920280179584e-05,0.006843001898800074,-2.9209739656957345,-2.516938057159541,5.144535139500044,5.716150155000048,-0.4892449975013733,False,,
96,410007,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.2531858462700976,-1.9076289744099768e-05,0.0017717663634769386,-1.2411465254196512,-0.9862079890758207,5.144535139500043,5.716150155000048,-0.19170011579990387,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,410007,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.15714982628495117,-7.3492474947828384e-06,0.0004236721305179784,-0.49023328088036283,-0.33266713171238843,5.144535139500043,5.716150155000048,-0.06466417759656906,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,410007,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.0960360095775244,-2.744626643616356e-06,9.669199026095508e-05,-0.4707796602412513,-0.37464970330010955,5.144535139500043,5.716150155000048,-0.07282479107379913,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,410007,1,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
100,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
101,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
102,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
103,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
104,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
105,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
106,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
107,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
108,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
109,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
110,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
111,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
112,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
113,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
114,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
115,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
116,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
117,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
118,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
119,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
120,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
