t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1498,0.15768420696258545,1.5147087269000001,-0.001508948475509999,0.44905491415772003,-8.245523939594923,-6.283269247012713,13.220082431798474,14.688980479776081,-0.4752821624279022,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,1,4,1401,0.13705262541770935,1.416457287553457,-0.0013195417075313708,0.3672167816881422,-7.389393370781537,-5.607038843247469,12.043934541862816,13.382149490958684,-0.4655487537384033,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,750,0.0,1.3222997492767283,-0.001149942133414873,0.298745806223721,-9.897405562890937,-8.277509949523902,3.4932028725000293,3.881336525000033,-2.3696045875549316,False,"16) 553322 -> 552222,",
42,1,29.0,29.0,-0.9999998410542805,False,2,1,3,2161,0.29705262184143066,1.1872041373,-0.0009269727303899993,0.21621622216636002,-10.501892718921818,-9.099399332185847,21.393874366659734,23.770971518510816,-0.425327330827713,False,"16) 553322 -> 550222,",
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1870,0.2357894778251648,1.0275456654866357,-0.0006944139210753006,0.14018949310254555,-6.758910316931619,-5.591869572263513,17.901849259103727,19.890943621226363,-0.3123626708984375,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1654,0.19031578302383423,0.9088252673732715,-0.0005432214885209946,0.09699587145833402,-2.6797960277588886,-1.674518110415804,14.976316205768367,16.64035133974263,-0.1118110790848732,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1557,0.169894739985466,0.8556057247133643,-0.0004814636665644147,0.08093439334165417,-0.9703341082590227,-0.03427545387056852,13.806089036699431,15.340098929666034,-0.0024826331064105034,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1520,0.1621052622795105,0.8351366878633641,-0.00045870268377138084,0.07526356039883518,-1.704815949142859,-0.794874403564431,13.220082431798474,14.688980479776081,-0.06012628227472305,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1453,0.14800000190734863,0.79829243715,-0.00041912173689749967,0.065735219169945,-1.991739159811993,-1.1281306252289456,12.632853800594111,14.036504222882344,-0.08930132538080215,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1371,0.130736842751503,0.7532605404633642,-0.0003731698865492455,0.05522652577297148,-1.0251191712373569,-0.21700527488757038,11.45285477720341,12.725394196892676,-0.018947701901197433,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1326,0.12126316130161285,0.7286976806267285,-0.00034922950620641034,0.04999818420589236,0.0,0.7783466353264145,10.85914532272476,12.065717025249734,0.07167660444974899,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1326,0.12126316130161285,0.7286976806267285,-0.00034922950620641034,0.04999818420589236,-0.6611265159863139,0.11722011934010057,10.85914532272476,12.065717025249734,0.01079459860920906,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1296,0.1149473711848259,0.7123224667633642,-0.00033371016830817786,0.04670270091626698,-2.7466487652240703,-1.9879573077127475,10.262337002694272,11.402596669660301,-0.19371390342712402,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1170,0.0884210541844368,0.6427277492816821,-0.0002716878748657813,0.03430782787946698,-3.7903377821797855,-3.1135738928935024,9.05758017998161,10.063977977757343,-0.3437533974647522,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,976,0.04757894575595856,0.5362887810866357,-0.00018915315044811323,0.0199300416404668,-1.2163997531441266,-0.6603700835674722,6.604997653020134,7.338886281133482,-0.09998036921024323,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,901,0.031789474189281464,0.4953507073866358,-0.00016137703449918092,0.015705451760421728,-0.11235490988432706,0.3985398722282313,5.36378945559721,5.959766061774678,0.07430192083120346,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,894,0.030315790325403214,0.4912568844,-0.0001587206577599999,0.015319268190720003,0.0,0.50641743193296,5.36378945559721,5.959766061774678,0.0944141149520874,False,,
56,1,12.0,12.0,0.0,False,2,1,2,894,0.030315790325403214,0.4912568844,-0.0001587206577599999,0.015319268190720003,0.0,0.50641743193296,5.36378945559721,5.959766061774678,0.0944141149520874,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,894,0.030315790325403214,0.4912568844,-0.0001587206577599999,0.015319268190720003,0.33427799755114557,0.8406954294841056,5.36378945559721,5.959766061774678,0.1567353457212448,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,916,0.03494736924767494,0.5035383143183179,-0.0001667558962308336,0.016497177063907256,0.3426349528031299,0.8625036882891242,5.36378945559721,5.959766061774678,0.16080118715763092,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,939,0.03978947550058365,0.5158197442366358,-0.00017498953577614707,0.017733969449989877,2.4569411248407644,2.990319848991614,5.985270934236949,6.6503010380410545,0.49961310625076294,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1095,0.0726315826177597,0.6017896755816821,-0.00023818018087024744,0.02816088301898054,0.8189810833738953,1.4486934617936877,7.837431365690274,8.708257072989193,0.18484288454055786,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1140,0.08210526406764984,0.6263525354183178,-0.000258020275704232,0.03175181751197345,0.8524075495152287,1.5102538821698157,8.449260660347896,9.38806740038655,0.17874391376972198,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1185,0.09157894551753998,0.6509153562133642,-0.00027865394140907636,0.03563572697306942,0.44291974412743274,1.1291921733724573,9.05758017998161,10.063977977757343,0.1246681958436966,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1207,0.0962105244398117,0.6631968251732715,-0.00028926842601380715,0.03769114979993949,1.3538245192759188,2.054423225823116,9.661960122083238,10.735511246759154,0.21263006329536438,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1274,0.11031579226255417,0.7000410758866358,-0.0003223021500438423,0.044328459748598115,1.111471842881369,1.855519076366559,10.262337002694272,11.402596669660301,0.1808086335659027,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1326,0.12126316130161285,0.7286976806267285,-0.00034922950620641034,0.04999818420589236,0.49584725136465857,1.274193886691073,10.85914532272476,12.065717025249734,0.11733832210302353,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1348,0.12589474022388458,0.7409791495866358,-0.0003611005338927746,0.052569038439818694,0.504201054116661,1.2973881416092228,11.45285477720341,12.725394196892676,0.1132807657122612,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1371,0.130736842751503,0.7532605404633642,-0.0003731698865492455,0.05522652577297148,3.246207993281621,4.0543218896314075,11.45285477720341,12.725394196892676,0.354000985622406,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1512,0.16042105853557587,0.8310428648767285,-0.00045421660374924875,0.07416215584130205,5.466373005299349,6.37112380941363,13.220082431798474,14.688980479776081,0.48192769289016724,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1728,0.20589473843574524,0.9497633410732715,-0.0005932625864688592,0.11070271667065883,7.1089728183872065,8.168845613544669,16.14670259622074,17.94078066246749,0.5059141516685486,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1378,0.13221052289009094,1.0848589530500001,-0.0007740387632774995,0.164980229342435,8.120162650520193,9.369227794149351,11.45285477720341,12.725394196892676,0.8180692195892334,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1550,0.16842105984687805,1.2199545650267285,-0.0009788214284720345,0.23460812037061737,7.747813907840226,9.2013977718091,13.806089036699431,15.340098929666034,0.6664738655090332,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1695,0.19894737005233765,1.3345811401534569,-0.0011714024336828292,0.3071475252002876,5.448736878729364,7.089294141649426,15.56142663784959,17.2904740420551,0.4555684030056,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1393,0.13536842167377472,1.408269797746543,-0.0013043312099266869,0.3608856942573046,3.513626222229568,5.281477383023489,12.043934541862816,13.382149490958684,0.43851760029792786,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,1,4,1438,0.14484210312366486,1.45330161635,-0.0013890813120974992,0.39662431983570506,2.966720371911112,4.81525722678472,12.043934541862816,13.382149490958684,0.3998076617717743,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1474,0.15242105722427368,1.490145945146543,-0.001460406530118145,0.42756139635309487,3.379919968029602,5.296166902999121,12.632853800594111,14.036504222882344,0.41923755407333374,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1515,0.1610526293516159,1.531084018846543,-0.0015417508705838742,0.4637769294988406,3.820047100111183,5.813366297585983,13.220082431798474,14.688980479776081,0.4397375285625458,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1559,0.17031578719615936,1.5761158374500002,-0.0016337756594774987,0.5059137344411151,2.8599294333089427,4.94032522954058,13.806089036699431,15.340098929666034,0.35783669352531433,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1592,0.17726315557956696,1.6088662651767283,-0.0017023781887898202,0.538111045944097,0.7298426005830795,2.8751175335151147,14.391343980344674,15.990382200382971,0.19978103041648865,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1600,0.17894737422466278,1.61705391115,-0.0017197493490974988,0.5463683933365451,-1.833885070612585,0.3278174845248625,14.391343980344674,15.990382200382971,0.022778796032071114,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1580,0.1747368425130844,1.5965848743,-0.0016764869475899987,0.52588175335956,-1.8106713355415398,0.3101188051704302,13.806089036699431,15.340098929666034,0.02246246673166752,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1559,0.17031578719615936,1.5761158374500002,-0.0016337756594774987,0.5059137344411151,-4.2899009685730345,-2.2095051723413968,13.806089036699431,15.340098929666034,-0.16003845632076263,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1511,0.160210520029068,1.5269901177767284,-0.0015335170479255497,0.460066647181112,-1.0390441180946246,0.9464791298152906,13.220082431798474,14.688980479776081,0.07159404456615448,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1498,0.15768420696258545,1.5147087269000001,-0.001508948475509999,0.44905491415772003,-1.0306872159746125,0.9315674766075976,13.220082431798474,14.688980479776081,0.07046608626842499,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1486,0.15494737029075623,1.5024273360232716,-0.0014845783029075307,0.43822030927185956,-2.7262185034906805,-0.787055436498457,12.632853800594111,14.036504222882344,-0.06230226904153824,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1454,0.1482105255126953,1.469676908296543,-0.0014205610299777805,0.4101830237865796,-2.000103128491337,-0.1216637574381918,12.632853800594111,14.036504222882344,-0.009630742482841015,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,1,4,1430,0.14315789937973022,1.4451139703767284,-0.001373473721381279,0.3899584802490462,-2.2944480255794,-0.46074904867500655,12.043934541862816,13.382149490958684,-0.03825569152832031,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1401,0.13705262541770935,1.416457287553457,-0.0013195417075313708,0.3672167816881422,-1.2851049633872529,0.49724956414681487,12.043934541862816,13.382149490958684,0.04128630459308624,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1385,0.1336842179298401,1.4000821517732716,-0.0012892086001753693,0.3546276779887849,-7.303973399922377,-5.550552778760496,11.45285477720341,12.725394196892676,-0.4846436083316803,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,750,0.0,1.3059245354133642,-0.0011216369769461588,0.28778378137921173,-13.625534904303603,-12.032948224487972,3.4932028725000293,3.881336525000033,-3.4446749687194824,False,"16) 553322 -> 552222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2034,0.2703157961368561,1.1176093807767282,-0.0008214785584041962,0.18037742627957493,-13.435179000246345,-12.138013671748446,19.652455295665348,21.836061439628164,-0.6176334619522095,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1639,0.18715789914131165,0.9006376214,-0.0005334777663599996,0.09439789797152001,-10.214043431259967,-9.219541389654808,14.976316205768367,16.64035133974263,-0.6156080961227417,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1267,0.10884210467338562,0.6959472529,-0.0003185435423099998,0.043555303600120006,-4.4198954586085035,-3.6807114456506933,10.262337002694272,11.402596669660301,-0.35866209864616394,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1058,0.0648421049118042,0.581320638731682,-0.00022225300396498053,0.02538395544661074,-2.900788044022775,-2.2943057028484475,7.222530492426679,8.025033880474087,-0.31765952706336975,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,894,0.030315790325403214,0.4912568844,-0.0001587206577599999,0.015319268190720003,-3.2313514968333332,-2.7249340649003733,5.36378945559721,5.959766061774678,-0.5080240368843079,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,750,0.0,0.37253648628663577,-9.127540813238406e-05,0.006680646818017107,-2.7884341347915647,-2.409308277095044,3.4932028725000297,3.881336525000033,-0.6897132396697998,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.23744083526831788,-3.70789116543037e-05,0.0017297299479790442,-1.1848292310725115,-0.9456957447678689,3.4932028725000293,3.881336525000033,-0.2707245349884033,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.14737706141584103,-1.4284858441560926e-05,0.0004136202082778575,-0.46798883881598335,-0.320212442050306,3.4932028725000293,3.881336525000033,-0.0916672870516777,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.09006376409207947,-5.334777894856383e-06,9.439790410957815e-05,-0.44941793045718054,-0.35926510323888633,3.4932028725000293,3.881336525000033,-0.1028469055891037,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
