t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
30,410022,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1404,0.19830985367298126,2.8199039625486018,0.007313231777968212,0.7773733419226712,7.058480436180414,10.663070972429654,21.5668605687847,23.96317840976078,0.49441924691200256,False,,
31,410022,1,42.5,42.5,0.2777777777777778,False,5,2,5,1445,0.20985914766788483,2.901838271725,0.007744388128556253,0.8471226673231562,4.842372030115322,8.599077357292034,22.420149909584254,24.911277677315837,0.38354235887527466,False,,
32,410022,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1472,0.21746478974819183,2.956461057688602,0.008038685313036847,0.8958662561894277,3.700159500307342,7.560525499498409,23.258978081523054,25.84330897947006,0.32505837082862854,False,,
33,410022,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1493,0.22338028252124786,2.997428342507795,0.008263010813988862,0.933626389106401,3.126181503578655,7.065499246006841,23.258978081523054,25.84330897947006,0.3037751317024231,False,,
34,410022,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1510,0.2281690090894699,3.0315676162927954,0.008452306176033294,0.9658917746731643,0.6323477938365537,4.638259490978547,24.081177414844333,26.75686379427148,0.19260932505130768,False,,
35,410022,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1513,0.2290140837430954,3.0383953668649992,0.008490421919210253,0.9724326800897832,-1.9013401132476975,2.1179783556262954,24.081177414844333,26.75686379427148,0.08795160800218582,False,,
36,410022,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1503,0.22619718313217163,3.0179118546863974,0.00837633048901535,0.9528978413999124,-9.442634626912852,-5.463448600337527,24.081177414844333,26.75686379427148,-0.22687630355358124,False,,
37,410022,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1452,0.2118309885263443,2.9154940333313974,0.007817448268789575,0.8591384599190125,-17.028070724897297,-13.245620783378097,22.420149909584254,24.911277677315837,-0.5907909274101257,False,,
38,410022,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1357,0.18507042527198792,2.724314152227795,0.0068258238270113986,0.7009680921893515,-16.479756417744966,-13.047648349500808,20.701268526462833,23.00140947384759,-0.6302825808525085,False,,
39,410022,1,37.0,37.0,-0.7361115349663628,False,5,2,5,1258,0.15718309581279755,2.5263062600899997,0.005869656663249002,0.5589650897510421,-12.64715646310812,-9.556015456603829,18.05052540677879,20.05613934086532,-0.5294037461280823,False,,
40,410022,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,2,5,1176,0.13408450782299042,2.362437641737204,0.005132883528994396,0.45709634804777555,-11.33400555408722,-8.509338680773245,15.34652988031163,17.05169986701292,-0.5544796586036682,False,,
41,410022,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,3,2,4,700,0.0,2.2053970344186022,0.004473158371738357,0.3718664936599242,-15.180846923702916,-12.599110237252651,3.590999999999951,3.989999999999945,-3.508524179458618,False,"16) 553322 -> 552222,",
42,410022,1,29.0,29.0,-0.9999998410542805,False,3,1,4,1595,0.2521126866340637,1.9800778795299998,0.0036058299881610014,0.269137061456146,-16.108021921710066,-13.855201150735759,25.667049502649384,28.51894389183265,-0.539804995059967,False,"16) 553322 -> 550222,",
43,410022,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1381,0.19183099269866943,1.7137915700531987,0.002701199785840862,0.1745021157182905,-10.366957506226012,-8.475962620668682,20.701268526462833,23.00140947384759,-0.4094417095184326,False,,
44,410022,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1221,0.14676056802272797,1.5157838081463977,0.0021130765440083234,0.12073647183414554,-4.110326996873322,-2.4716936403487706,17.153594967104052,19.059549963448948,-0.1440918743610382,False,,
45,410022,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,1,3,1149,0.1264788806438446,1.4270216181668012,0.0018728448747111549,0.10074380440311703,-1.4883186779329431,0.04131958951168624,15.34652988031163,17.05169986701292,0.0026924386620521545,False,,
46,410022,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1805,0.311267614364624,1.392882344381801,0.0017843069580880757,0.0936849847690162,-2.6148822327803636,-1.1265305966714583,29.831236395441895,33.14581821715766,-0.037763457745313644,False,,
47,410022,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1726,0.28901407122612,1.331431677615,0.0016303410856102507,0.08182449746052076,-3.054971033057152,-1.640084516896021,28.54715942354985,31.719066026166498,-0.0574517585337162,False,,
48,410022,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1628,0.2614084482192993,1.2563252492418011,0.0014515930442007587,0.06874370809019803,-1.5723491493019057,-0.24582859892570563,26.42639543231395,29.362661591459943,-0.00930238887667656,False,,
49,410022,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1575,0.246478870511055,1.2153580946536022,0.0013584673906210075,0.062235683523151335,0.0,1.2789522455673745,25.667049502649384,28.51894389183265,0.04982856661081314,False,,
50,410022,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1575,0.246478870511055,1.2153580946536022,0.0013584673906210075,0.062235683523151335,-1.0140496287248946,0.26490261684247995,25.667049502649384,28.51894389183265,0.010320726782083511,False,,
51,410022,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1540,0.2366197109222412,1.188046701671801,0.0012980987388200999,0.05813360145104304,-4.21286711887202,-2.965388717010356,24.884590091872244,27.649544546524716,-0.11916566640138626,False,,
52,410022,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1389,0.1940845102071762,1.0719731838259003,0.0010568383022428302,0.04270497323424041,-5.813699084549981,-4.697964089187598,20.701268526462833,23.00140947384759,-0.22694088518619537,False,,
53,410022,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1159,0.12929578125476837,0.8944489992131988,0.0007357865877607639,0.024808096210684815,-1.8657392922996752,-0.9457464102880309,15.34652988031163,17.05169986701292,-0.06162607669830322,False,,
54,410022,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1071,0.10450704395771027,0.8261704516431988,0.0006277403113604225,0.01954950046434954,-0.1723323023637119,0.6740153900551968,12.619851907393693,14.02205767488188,0.053409136831760406,False,,
55,410022,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1062,0.1019718274474144,0.8193425708399998,0.0006174072750240003,0.019068795038592,0.0,0.8390287731536159,12.619851907393693,14.02205767488188,0.06648483872413635,False,,
56,410022,1,12.0,12.0,0.0,False,2,1,2,1062,0.1019718274474144,0.8193425708399998,0.0006174072750240003,0.019068795038592,0.0,0.8390287731536159,12.619851907393693,14.02205767488188,0.06648483872413635,False,,
57,410022,1,12.0,12.0,0.0416666931576199,False,2,1,2,1062,0.1019718274474144,0.8193425708399998,0.0006174072750240003,0.019068795038592,0.5127225593151941,1.35175133246881,12.619851907393693,14.02205767488188,0.10711309313774109,False,,
58,410022,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1089,0.10957746207714081,0.8398261481340994,0.0006486635384396103,0.0205350075624091,0.5255406314475795,1.3865504506825275,13.529383609805686,15.03264845533965,0.10248437523841858,False,,
59,410022,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1115,0.11690140515565872,0.8603097254281988,0.0006806915619303432,0.022074515861492686,3.7685075022694723,4.6515724351210945,14.438652642169002,16.04294738018778,0.32216110825538635,False,,
60,410022,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1301,0.1692957729101181,1.0036946362559005,0.0009264967680400009,0.03505350906513944,1.256170254023214,2.295844896112294,18.941549454156135,21.046166060173483,0.12120681256055832,False,,
61,410022,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1354,0.18422535061836243,1.0446617908440994,0.0010036727264851227,0.03952335664476287,1.307440464430122,2.3926292846454693,19.825538309854686,22.02837589983854,0.1206841990351677,False,,
62,410022,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1407,0.19915492832660675,1.085628880316801,0.001083935595202862,0.04435788741607947,0.6793595344111811,1.8104302377392645,21.5668605687847,23.96317840976078,0.08394500613212585,False,,
63,410022,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1434,0.20676057040691376,1.1061125227263977,0.001125224864716226,0.046916393221661724,2.0765242626553855,3.2306784034681613,22.420149909584254,24.911277677315837,0.14409708976745605,False,,
64,410022,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1513,0.2290140837430954,1.1675631894931988,0.0012537227037821299,0.0551782436862452,1.704798676741259,2.928793832624485,24.081177414844333,26.75686379427148,0.12162170559167862,False,,
65,410022,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1575,0.246478870511055,1.2153580946536022,0.0013584673906210075,0.062235683523151335,0.7605408480712039,2.0394930936385784,25.667049502649384,28.51894389183265,0.07945958524942398,False,,
66,410022,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1602,0.2540844976902008,1.2358417370631989,0.0014046444853924713,0.06543577714711012,0.7733540848334162,2.0760362435291175,25.667049502649384,28.51894389183265,0.08088332414627075,False,,
67,410022,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1628,0.2614084482192993,1.2563252492418011,0.0014515930442007587,0.06874370809019803,4.979101474155906,6.305622024532106,26.42639543231395,29.362661591459943,0.23861074447631836,False,,
68,410022,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1797,0.30901408195495605,1.386054463578602,0.0017668565613905504,0.0923140016710838,8.384436839938125,9.864572161749201,29.831236395441895,33.14581821715766,0.3306792974472046,False,,
69,410022,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1276,0.1622535139322281,1.5840623557163978,0.002307731344204007,0.137798189060159,10.903890666593904,12.628058942714665,18.05052540677879,20.05613934086532,0.6995950937271118,False,,
70,410022,1,26.5,26.5,0.9166664547390407,False,3,1,3,1458,0.21352112293243408,1.8093815106049997,0.003010932353372251,0.20536060467017225,12.454874705276861,14.472627752905407,22.420149909584254,24.911277677315837,0.6455187797546387,False,,
71,410022,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,4,1639,0.2645070552825928,2.034700665493602,0.0038075161697088138,0.2920305399736174,11.88375844365256,14.214297165289489,26.42639543231395,29.362661591459943,0.5378825664520264,False,"8) 1223 -> 1222,",
72,410022,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1288,0.16563379764556885,2.225880546597204,0.004556636765141127,0.3823246079210903,8.357386181451437,10.970147972734873,18.941549454156135,21.046166060173483,0.5791578888893127,False,,
73,410022,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,5,1359,0.1856338083744049,2.348782140592795,0.005073716234639635,0.44921567077996843,5.389273126966375,8.192344654573779,20.701268526462833,23.00140947384759,0.39574119448661804,False,"20) 122234 -> 122233,",
74,410022,1,35.5,35.5,0.2777777777777778,False,4,2,5,1402,0.19774648547172546,2.4238884387349997,0.005403385544090252,0.49370164214825674,4.550417535710097,7.4734110021374445,21.5668605687847,23.96317840976078,0.34652289748191833,False,"30) 3334455 -> 3334445,",
75,410022,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,2,5,1238,0.15154929459095,2.4853392357327952,0.005680833414582367,0.5322108427092019,5.184191687709024,8.207422599565604,17.153594967104052,19.059549963448948,0.47846662998199463,False,,
76,410022,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,2,5,1272,0.1611267626285553,2.553617783302795,0.0059972546561167335,0.5772904490044882,5.859267855563588,8.996173342526987,18.05052540677879,20.05613934086532,0.4983884394168854,False,,
77,410022,1,38.5,38.5,0.26388857099745006,False,5,2,5,1309,0.17154929041862488,2.6287240814449997,0.006355221759752253,0.6297406109196703,4.386619368457409,7.651439282581832,18.941549454156135,21.046166060173483,0.4039500057697296,False,,
78,410022,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,2,5,1336,0.17915493249893188,2.683346867408602,0.006622078647067577,0.669818500163491,1.1194477913879408,4.479235237607101,19.825538309854686,22.02837589983854,0.22593259811401367,False,,
79,410022,1,39.5,39.5,-0.04166656070285373,False,5,2,5,1343,0.18112675845623016,2.6970026290149995,0.006689650700390253,0.6800969066140308,-2.8128511412138186,0.5709380451156014,19.825538309854686,22.02837589983854,0.028798110783100128,False,,
80,410022,1,39.0,39.0,-0.1388888888888889,False,5,2,5,1326,0.17633803188800812,2.66286335523,0.006521364342441003,0.654595979684166,-2.7772454305655425,0.5467352686910645,19.825538309854686,22.02837589983854,0.027577321976423264,False,,
81,410022,1,38.5,38.5,-0.23611121707492405,False,5,2,5,1309,0.17154929041862488,2.6287240814449997,0.006355221759752253,0.6297406109196703,-6.579939511211656,-3.315119597087233,18.941549454156135,21.046166060173483,-0.17501839995384216,False,,
82,410022,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,2,5,1268,0.1599999964237213,2.546789772268602,0.005965225920334942,0.5726720421608155,-1.593707523000713,1.5317195173490397,18.05052540677879,20.05613934086532,0.08485733717679977,False,,
83,410022,1,37.0,37.0,-0.08333312140570746,False,5,2,5,1258,0.15718309581279755,2.5263062600899997,0.005869656663249002,0.5589650897510421,-1.580889532363254,1.5102514741410364,18.05052540677879,20.05613934086532,0.08366800844669342,False,,
84,410022,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,2,5,1248,0.15436619520187378,2.5058227479113975,0.005774859161331477,0.5454786191624694,-4.181530757639271,-1.1244545314040728,17.153594967104052,19.059549963448948,-0.06555212289094925,False,,
85,410022,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,2,5,1221,0.14676056802272797,2.451199961947795,0.005525838456705934,0.5105789592243294,-3.0677998625305882,-0.10049510290175734,17.153594967104052,19.059549963448948,-0.00585854472592473,False,,
86,410022,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,2,5,1200,0.14084507524967194,2.410232677128602,0.005342673597770308,0.48540427916357254,-3.5192722001117307,-0.6182925702217861,16.251887146584966,18.057652385094407,-0.03804435580968857,False,,
87,410022,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,2,5,1176,0.13408450782299042,2.362437641737204,0.005132883528994396,0.45709634804777555,-1.9711207756524771,0.8535460976614975,15.34652988031163,17.05169986701292,0.05561818182468414,False,,
88,410022,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,2,5,1163,0.13042253255844116,2.3351263789863976,0.0050148908151285195,0.4414259494899616,-11.202986622550046,-8.42141940325856,15.34652988031163,17.05169986701292,-0.5487506985664368,False,,
89,410022,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,3,2,4,700,0.0,2.178085641436801,0.0043630541813254,0.358221415946974,-20.899129405321247,-18.358459293756148,3.590999999999951,3.989999999999945,-5.1123528480529785,False,"7) 321 -> 311,",
90,410022,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1501,0.22563380002975464,1.8640042965686021,0.003195468349191771,0.2245264022074865,-20.607157552480228,-18.515431385354947,24.081177414844333,26.75686379427148,-0.7688756585121155,False,,
91,410022,1,22.0,22.0,-1.4305554495917425,False,3,1,3,1210,0.1436619758605957,1.5021280465399998,0.0020751744521640006,0.11750262127947199,-15.666512685241521,-14.044806842969885,16.251887146584966,18.057652385094407,-0.8641954660415649,False,,
92,410022,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1505,0.22676056623458862,1.1607353086899999,0.0012391021005690006,0.054215850708682,-6.77932776923681,-5.563137507737559,24.081177414844333,26.75686379427148,-0.23101601004600525,False,,
93,410022,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1257,0.15690140426158905,0.9695553624709004,0.0008645416638293363,0.031596903824256464,-4.449289157102575,-3.4472723491435886,18.05052540677879,20.05613934086532,-0.19097906351089478,False,,
94,410022,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1062,0.1019718274474144,0.8193425708399998,0.0006174072750240003,0.019068795038592,-4.956314270280012,-4.117285497126396,12.619851907393693,14.02205767488188,-0.326254665851593,False,,
95,410022,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,805,0.02957746386528015,0.6213348089331988,0.00035505208841139796,0.00831579441733128,-4.276958389561468,-3.6469527341225265,6.2902364668125905,6.989151629791767,-0.5797799229621887,False,,
96,410022,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.39601558892909944,0.00014423320901275043,0.0021530967040649844,-1.8173157675865397,-1.4190028487443627,3.590999999999951,3.989999999999945,-0.3951553404331207,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,410022,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.24580276474045024,5.556665180813276e-05,0.0005148574251247898,-0.7178110343082451,-0.47143784549086193,3.590999999999951,3.989999999999945,-0.13128316402435303,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,410022,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.15021280790977484,2.0751745421203917e-05,0.00011750262891987435,-0.6893265880321288,-0.5389755257480129,3.590999999999951,3.989999999999945,-0.15009064972400665,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,410022,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
100,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
101,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
102,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
103,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
104,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
105,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
106,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
107,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
108,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
109,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
110,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
111,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
112,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
113,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
114,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
115,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
116,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
117,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
118,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
119,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
120,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
121,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
