t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
36,520002,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1140,0.05384615436196327,0.1291859687561297,-3.567683594142139e-05,0.00045622702402858914,0.5248222131087453,0.6544287320529623,0.9938160937809537,1.1042401042010597,0.6585008502006531,False,,
37,520002,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1680,0.26153847575187683,0.1903793215242594,-7.748099481266097e-05,0.0014601393055585458,0.8163901682259123,1.0081521480609177,3.2453468074771514,3.605940897196835,0.3106454312801361,False,,
38,520002,1,7.5,7.5,0.4999999867545234,False,2,1,2,1294,0.11307692527770996,0.2549723099549999,-0.00013897659778874997,0.00350763199824375,0.9782869484799855,1.2366279138354406,1.6615032503270142,1.8461147225855712,0.7442825436592102,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
39,520002,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1587,0.22576923668384552,0.31276602706051876,-0.0002091196222061946,0.006474312949496691,1.1294422456529403,1.4484734660407494,2.957337577261585,3.285930641401761,0.4897896945476532,False,,
40,520002,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1863,0.33192306756973267,0.3671601328194811,-0.0002881818833537021,0.010473733579562217,1.3258662446528122,1.7032119291685017,3.809924367168929,4.233249296854366,0.4470461308956146,False,,
41,520002,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,2139,0.438076913356781,0.42155420615703765,-0.000379894050866083,0.01585240825789939,1.3320054705784585,1.7690321909425295,4.471982131977714,4.968869035530793,0.3955812156200409,False,,
42,520002,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,3,2,3,1373,0.14346154034137726,0.46914905680148106,-0.00047051918248002813,0.02185080846961153,1.4823922412913382,1.9729215873799508,1.9958457899314872,2.217606433257208,0.9885140657424927,False,,
43,520002,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1512,0.19692307710647583,0.5167438750245188,-0.0005708293750627423,0.029198529537829705,1.2828981097939511,1.8282696849812368,2.648561824236718,2.942846471374131,0.690287709236145,False,,
44,520002,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,1622,0.23923076689243317,0.5541397943650753,-0.000656438912175845,0.03600750132254948,1.2506728080746554,1.8401636648501043,3.056002291984311,3.39555810220479,0.6021473407745361,False,,
45,520002,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1721,0.2773076891899109,0.5881361023590752,-0.0007394542628183434,0.043049537005632244,0.9291818560863482,1.5596280411882373,3.4223025160832248,3.802558351203583,0.4557247757911682,False,,
46,520002,1,18.0,18.0,0.20833333333333331,False,3,2,3,1791,0.30423077940940857,0.6119335438919998,-0.0008005052032631997,0.048489504743721594,1.104887859132532,1.7645104025649903,3.586129413228296,3.984588236920329,0.4920375645160675,False,,
47,520002,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1871,0.33500000834465027,0.6391305643500753,-0.0008732423953013411,0.05524636749629763,1.00974676045604,1.7032504499071115,3.8793452519000904,4.3103836132223226,0.4390561580657959,False,,
48,520002,1,19.5,19.5,0.1944446563720703,False,3,3,3,1940,0.36153846979141235,0.6629280058829999,-0.0009394818010519497,0.06165014000113214,1.0473437568059922,1.7709824208890725,4.011432143156294,4.4571468257292155,0.44148382544517517,False,,
49,520002,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,2010,0.38846153020858765,0.6867254474159246,-0.0010081424932508994,0.06853057734935987,1.0849377969302203,1.8391856792022538,4.195104061123924,4.661226734582138,0.4384123980998993,False,,
50,520002,1,20.899999618530273,20.899999618530273,0.20206253590604265,False,4,3,4,1358,0.13769230246543884,0.7105228241060376,-0.0010792242749166514,0.07590476982392103,1.2104974202764454,1.9958457899314872,1.9958457899314872,2.217606433257208,1.0,False,,
51,520002,1,21.700000762939453,21.65485102146296,0.20833333333333331,False,4,3,4,1408,0.1569230705499649,0.7377199094069244,-0.0011634256841685016,0.08495901730923074,1.2380956904104694,2.0575519001696136,2.216731190306167,2.463034655895741,0.9281919002532959,False,,
52,520002,1,22.399999618530273,22.399999618530273,0.20071518888982867,False,4,3,4,1456,0.17538461089134216,0.7615172860970376,-0.0012396959170025755,0.09344891555574693,1.2031025514320148,2.0568290571677967,2.434715231034786,2.7052391455942066,0.8447924256324768,False,,
53,520002,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1502,0.19307692348957062,0.7853147276299621,-0.0013183876408064843,0.10248638965680135,1.0634562722939294,1.9499390019398861,2.5422610471094704,2.8247344967883006,0.7670097351074219,False,,
54,520002,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1541,0.20807692408561707,0.8057125253949244,-0.0013877648042279046,0.11068157054708372,1.2729220615755252,2.1879283927133057,2.753351743282277,3.0592797147580852,0.7946417927742004,False,,
55,520002,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1586,0.22538462281227112,0.8295099020850375,-0.0014709529719530738,0.12078129777801802,1.3105224239249371,2.2593426708160393,2.957337577261585,3.285930641401761,0.7639786005020142,False,,
56,520002,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1632,0.24307692050933838,0.8533073436179621,-0.0015565626494979856,0.13147749388521457,0.5777633667864377,1.5609916416401164,3.056002291984311,3.39555810220479,0.5107952952384949,False,,
57,520002,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1651,0.2503846287727356,0.8635062100790375,-0.0015939935846437231,0.13624838507588444,-0.3897780191674495,0.6083825824028288,3.152093798570977,3.502326442856641,0.19300903379917145,False,,
58,520002,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1638,0.24538461863994598,0.8567069873859245,-0.0015689902933994067,0.1330552131016608,-3.480402393584898,-2.492209183390712,3.152093798570977,3.502326442856641,-0.7906519770622253,False,,
59,520002,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1521,0.20038461685180664,0.7955135940910375,-0.0013528537494060244,0.10653143671188976,-2.8727118114518553,-1.9720196343983338,2.648561824236718,2.942846471374131,-0.7445624470710754,False,,
60,520002,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,4,3,4,1417,0.16038461029529572,0.7411194883320752,-0.0011741730437366366,0.08613896878706781,-3.5126233268223004,-2.686539042746894,2.216731190306167,2.463034655895741,-1.2119371891021729,False,,
61,520002,1,19.700000762939453,19.700000762939453,-0.625,False,3,3,3,1960,0.3692307770252228,0.6697272934189246,-0.0009588521246834986,0.06356659695176177,-3.6277210440825485,-2.8953860058365457,4.074434124165522,4.52714902685058,-0.7106228470802307,False,,
62,520002,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1721,0.2773076891899109,0.5881361023590752,-0.0007394542628183434,0.043049537005632244,-3.4512423729334483,-2.820796187831559,3.4223025160832248,3.802558351203583,-0.8242393136024475,False,,
63,520002,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,3,2,3,1463,0.17807692289352417,0.49974572102751874,-0.00053389248421058,0.026410840377473526,-3.04534981136101,-2.519727142440228,2.434715231034786,2.7052391455942066,-1.0349165201187134,False,,
64,520002,1,12.0,12.0,-0.7361111376020644,True,0,2,2,1000,0.0,0.40795569592799996,-0.00035578009033919986,0.014367260664806399,-2.3939263290475994,-1.9719591525451323,0.44099999999999395,0.4899999999999932,-4.47156286239624,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,520002,1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1000,0.0,0.31956528217503766,-0.00021831059882533528,0.006905795937037204,-2.7407380134341173,-2.4144852459208677,0.44099999999999395,0.4899999999999932,-5.47502326965332,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,520002,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,2,1000,0.0,0.1903793215242594,-7.748099481266097e-05,0.0014601393055585458,-1.0741975358533267,-0.8824355560183214,0.44099999999999395,0.4899999999999932,-2.0009877681732178,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,520002,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1000,0.0,0.10538855153925941,-2.374337817913019e-05,0.000247693879029678,-0.7373598471572368,-0.6317473451171268,0.44099999999999395,0.4899999999999932,-1.432533621788025,False,"7) 321 -> 301,",
68,520002,1,0.0,0.0,-0.4305555423100789,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
69,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
70,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
71,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
72,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
73,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
74,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
75,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
76,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
77,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
78,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
79,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
80,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
81,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
82,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
83,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
84,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
85,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
86,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
87,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
88,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
89,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
90,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
91,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
92,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
93,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
94,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
95,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
96,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
97,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
98,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
99,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
100,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
101,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
102,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
103,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
104,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
105,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
106,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
107,520002,1,0.0,0.0,0.09722222056653765,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
108,520002,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1000,0.0,0.023797415190532425,-1.2106405439478276e-06,2.8518345811690347e-06,0.021483952637881408,0.045283009022451054,0.4409999999999939,0.4899999999999932,0.10268256068229675,False,,
109,520002,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1000,0.0,0.03739593960393514,-2.989541166471114e-06,1.1066449761739286e-05,0.06752098655671235,0.10492500306924277,0.44099999999999395,0.4899999999999932,0.23792517185211182,False,,
110,520002,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1000,0.0,0.06459298437806485,-8.919208985355348e-06,5.702837800357364e-05,0.08747037464439135,0.15211146819147442,0.44099999999999395,0.4899999999999932,0.3449239730834961,False,,
111,520002,1,2.5,2.5,0.22222222553359136,True,1,1,1,1000,0.0,0.08499076998499999,-1.5441844198749995e-05,0.00012991229623125,0.1918209918119289,0.2769262322489614,0.44099999999999395,0.4899999999999932,0.6279506683349609,False,,
112,520002,1,3.5,3.5,0.3055555290646023,False,1,1,1,1050,0.01923076994717121,0.11898707797899997,-3.026601462954999e-05,0.00035647934085855,0.32225921502230964,0.44157250632753864,0.6619475421030149,0.7354972690033499,0.667080819606781,False,,
113,520002,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1410,0.1576923131942749,0.15978264108751883,-5.457764970633382e-05,0.0008632244921296505,0.5048728643520367,0.6654641522819789,2.216731190306167,2.463034655895741,0.3002006411552429,False,,
114,520002,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1830,0.3192307651042938,0.20737747552125937,-9.193456074706711e-05,0.0018872077777815316,0.6552605424212822,0.864433291159576,3.7380273099157115,4.153363677684124,0.23125387728214264,False,,
115,520002,1,7.5,7.5,0.45833329359690345,False,2,1,2,1294,0.11307692527770996,0.2549723099549999,-0.00013897659778874997,0.00350763199824375,1.093379433806291,1.351720399161746,1.6615032503270142,1.8461147225855712,0.8135526776313782,False,,
116,520002,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1621,0.23884615302085876,0.31956528217503766,-0.00021831059882533528,0.006905795937037204,1.1539953150431255,1.480248082556375,3.056002291984311,3.39555810220479,0.4843740165233612,False,,
117,520002,1,11.0,11.0,0.4861111111111111,False,2,1,2,1898,0.3453846275806427,0.3739593879339999,-0.0002989541036877999,0.0110664490421628,1.60362316958256,1.988350052455035,3.946458159257872,4.3849535102865245,0.5038315057754517,False,,
118,520002,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,2,2,2225,0.4711538553237915,0.4385523601540376,-0.0004111483425818576,0.0178484014427982,1.583674439145308,2.0396640523995617,4.626449357278301,5.140499285864779,0.4408702850341797,False,,
119,520002,1,14.5,14.5,0.4861111111111111,False,2,2,2,2501,0.5773077011108398,0.49294646591299995,-0.0005194636388459498,0.025347447942271648,2.1138669053588295,2.631641355575255,5.147148041089986,5.719053378988874,0.511281430721283,False,,
120,520002,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,3,2,3,1632,0.24307692050933838,0.5575394381330376,-0.0006645181155974798,0.036674292710426416,2.013353563247491,2.6069027759753576,3.056002291984311,3.39555810220479,0.8530434370040894,False,,
121,520002,1,18.0,18.0,0.5000000529819064,False,3,2,3,1791,0.30423077940940857,0.6119335438919998,-0.0008005052032631997,0.048489504743721594,2.7622222820917766,3.421844825524235,3.586129413228296,3.984588236920329,0.954188883304596,False,,
122,520002,1,20.0,20.0,0.4861111111111111,False,3,3,3,1990,0.3807692229747772,0.6799261598799999,-0.0009882780287199997,0.0665150956704,2.301851901743147,3.0473048792648267,4.135613005795761,4.595125561995291,0.7368447780609131,False,,
123,520002,1,21.5,21.5,0.4861111111111111,False,3,3,3,2139,0.438076913356781,0.7309206218709998,-0.0011420787969395497,0.08263149549166394,3.299321059165177,4.111731097730901,4.471982131977714,4.968869035530793,0.9194426536560059,False,,
124,520002,1,23.5,23.5,0.4861111111111111,False,3,3,3,2338,0.5146153569221497,0.7989132378589998,-0.0013644413534015497,0.10790307465293654,2.704675984548198,3.610127855706733,4.823407255925087,5.359341395472319,0.7484601140022278,False,,
125,520002,1,25.0,25.0,0.45833322736952037,False,3,3,3,2488,0.5723077058792114,0.8499076998499999,-0.0015441844198749997,0.12991229623125,3.4527763891366945,4.431052200798069,5.102467080236568,5.66940786692952,0.8684136867523193,False,,
126,520002,1,26.799999237060547,26.799999237060547,0.44444455040825737,False,3,3,3,2667,0.641153872013092,0.9111010283020752,-0.0017745519273341288,0.160042224084738,2.8788525008554577,3.948221201314937,5.401717460069308,6.001908288965897,0.730919599533081,False,,
