t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,1400031,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1183,0.08606741577386856,0.4417602681749621,-3.6846341225861456e-05,0.008885716222070184,3.2266673815691753,3.6772765196249817,10.704412939978264,11.893792155531404,0.34352901577949524,False,,
16,1400031,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1565,0.1719101071357727,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,5.070184424762324,5.675258782539438,16.316287043372057,18.12920782596895,0.34782782196998596,False,,
17,1400031,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.07460673898458481,0.7541160253849621,-0.00010737357262969963,0.044202516013833786,8.262224184672032,9.060435352498198,9.26241888672487,10.29157654080541,0.9781932234764099,False,,
18,1400031,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.14696629345417023,0.9683028813950758,-0.00017702863153761092,0.09357636116187791,9.503795150187191,10.565497364112607,14.929736309793038,16.58859589977004,0.70768141746521,False,,
19,1400031,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.2116853892803192,1.16017852678,-0.0002541386449159989,0.16095591809585605,3.97222230831782,5.29310261454876,19.082466704624512,21.202740782916123,0.27738040685653687,False,,
20,1400031,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.2343820184469223,1.227111903325,-0.0002843082103812488,0.19045175859978128,1.6805566604490865,3.0978360141634864,20.465641949059165,22.739602165621296,0.151367649435997,False,,
21,1400031,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1883,0.24337078630924225,1.2538852709650379,-0.0002968497350007372,0.20319166222970014,0.5724041522431104,2.0291842357028473,21.15673094257713,23.5074788250857,0.09591199457645416,False,,
22,1400031,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1896,0.2462921291589737,1.262809670104924,-0.0003010903673853029,0.20756120205691317,1.4412036960875538,2.911273477882006,21.84722410828977,24.2746934536553,0.1332559883594513,False,,
23,1400031,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1930,0.2539325952529907,1.285120795619924,-0.0003118235894540298,0.21875819660625567,0.8800033526950244,2.38357052133175,21.84722410828977,24.2746934536553,0.10910175740718842,False,,
24,1400031,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1362,0.1262921392917633,1.298507521995038,-0.00031835377447276023,0.22566587466784252,5.038607894469074,6.562462937357481,13.535192009422211,15.039102232691345,0.48484447598457336,False,,
25,1400031,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1441,0.14404495060443878,1.3743652976799243,-0.0003566362014339373,0.2675709884222611,3.4507419267407116,5.092321576641463,14.233740822201508,15.815267580223898,0.3577640950679779,False,,
26,1400031,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1493,0.15573033690452576,1.423449790834962,-0.00038256511873935236,0.2972753775266407,7.147959314143178,8.868301917386042,15.623733783034558,17.35970420337173,0.5676172971725464,False,,
27,1400031,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1596,0.17887639999389648,1.5216186920348482,-0.00043715226515954157,0.36311984504277567,8.682870170032528,10.567171554844993,17.007951976770975,18.897724418634418,0.6213077306747437,False,,
28,1400031,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1713,0.20516854524612427,1.6331743196098483,-0.0005036004952630606,0.44898321722823353,9.319444257903973,11.401098194246792,19.082466704624512,21.202740782916123,0.5974646210670471,False,,
29,1400031,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1408,0.13662920892238617,1.7447299471848485,-0.0005747480346290795,0.5474155464219181,8.761299182618046,11.052869928190184,14.233740822201508,15.815267580223898,0.7765260338783264,False,,
30,1400031,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1487,0.15438202023506165,1.8428989334949242,-0.0006412451615847015,0.6451148463257045,5.047781003227947,7.535153537886991,14.929736309793038,16.58859589977004,0.5047077536582947,False,,
31,1400031,1,42.5,42.5,0.2777777777777778,False,4,2,4,1530,0.16404494643211365,1.896445668775,-0.0006790501884312471,0.7029973628855938,3.4629597354817556,6.061723716953918,15.623733783034558,17.35970420337173,0.3879817724227905,False,,
32,1400031,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1559,0.1705617904663086,1.932143435554924,-0.0007048550106146089,0.7434479561141382,2.646121215952807,5.321007752611255,16.316287043372057,18.12920782596895,0.32611632347106934,False,,
33,1400031,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1580,0.17528089880943298,1.9589168883051515,-0.0007245245146687397,0.7747837648308648,2.2356482743113144,4.968624402932662,17.007951976770975,18.897724418634418,0.2921353876590729,False,,
34,1400031,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1598,0.17932584881782532,1.9812280138201515,-0.0007411224755575358,0.8015596756179016,0.45221534720134954,3.234261914163845,17.007951976770975,18.897724418634418,0.19016174972057343,False,,
35,1400031,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1602,0.1802247166633606,1.9856901708349999,-0.0007444645733652469,0.8069877434009268,-1.359718793740904,1.4322146559216575,17.007951976770975,18.897724418634418,0.08420853316783905,False,,
36,1400031,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1591,0.1777528077363968,1.972303529570076,-0.0007344607091623969,0.7907764665538914,-6.75277804070049,-3.9904325052856855,17.007951976770975,18.897724418634418,-0.2346215695142746,False,,
37,1400031,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1537,0.16561797261238098,1.9053701530250757,-0.0006854563113125779,0.7129688473396214,-12.177404570844313,-9.559751026790929,16.316287043372057,18.12920782596895,-0.5859023332595825,False,,
38,1400031,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1436,0.1429213434457779,1.7804278841851515,-0.0005985078328963711,0.5817088118220275,-11.785284684918926,-9.423746496744643,14.233740822201508,15.815267580223898,-0.6620709896087646,False,,
39,1400031,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1732,0.20943820476531982,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-9.044450390780538,-6.930076265825849,19.082466704624512,21.202740782916123,-0.36316460371017456,False,,
40,1400031,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1619,0.1840449422597885,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-8.105367499943185,-6.1825595357437395,17.007951976770975,18.897724418634418,-0.3635099232196808,False,,
41,1400031,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1512,0.1599999964237213,1.4412986742249243,-0.0003922193703091179,0.3085989485023583,-10.856386357832836,-9.106880954475862,15.623733783034558,17.35970420337173,-0.582887589931488,False,,
42,1400031,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1357,0.12516853213310242,1.29404527987,-0.00031616952718099866,0.22334739909193405,-11.51944356737311,-10.002367057938356,13.535192009422211,15.039102232691345,-0.7389896512031555,False,,
43,1400031,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.1982022523880005,1.1200185178750377,-0.00023684895347666826,0.14481317983800057,-7.413795594440533,-6.149200745680972,18.390776935640424,20.434196595156028,-0.33436328172683716,False,,
44,1400031,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.15438202023506165,0.9906140069100757,-0.00018528061888938396,0.1001949594522377,-2.939447196810481,-1.8488235110670572,14.929736309793038,16.58859589977004,-0.12383497506380081,False,,
45,1400031,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.13483145833015442,0.932605029504962,-0.00016421641632160709,0.08360374660525556,-1.0643518554943574,-0.048307295800461336,13.535192009422211,15.039102232691345,-0.0035690143704414368,False,,
46,1400031,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.127415731549263,0.910293903989962,-0.00015645315756336866,0.07774587999481704,-1.8699992129537761,-0.8821158821265604,13.535192009422211,15.039102232691345,-0.06517202407121658,False,,
47,1400031,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.11393258720636368,0.870133895085,-0.0001429529877652494,0.06790327794668925,-2.18472302721608,-1.246828807172156,12.128216457729595,13.475796064143994,-0.10280396789312363,False,,
48,1400031,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.0973033681511879,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,-1.1244451604066072,-0.2464750482660275,11.418680144280192,12.687422382533546,-0.02158524841070175,False,,
49,1400031,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.08831460773944855,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.0,0.8458041289049835,10.704412939978264,11.893792155531404,0.07901452481746674,False,,
50,1400031,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.08831460773944855,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,-0.7251844782299605,0.120619650675023,10.704412939978264,11.893792155531404,0.011268217116594315,False,,
51,1400031,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.08224719017744064,0.7764271508999621,-0.00011382102479443806,0.048243035030882196,-3.0127774390026363,-2.1882210740965866,9.985489871320238,11.094988745911376,-0.21914008259773254,False,,
52,1400031,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.05662921443581581,0.700569332659981,-9.266661695752848e-05,0.035439358104578295,-4.157591717199033,-3.421675693051431,8.535717854686073,9.484130949651192,-0.4008656144142151,False,,
53,1400031,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,878,0.017528090626001358,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,-1.3342593270319487,-0.7291849692548346,5.602990505230441,6.2255450058116,-0.13014210760593414,False,,
54,1400031,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.0024719100911170244,0.5399292544850379,-5.5042073000369034e-05,0.01622344413896519,-0.12324121742339349,0.4328564391276091,4.128330667500035,4.587034075000038,0.10485023260116577,False,,
55,1400031,1,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.0008988764020614326,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,4.128330667500035,4.587034075000038,0.13352549076080322,False,,
56,1400031,1,12.0,12.0,0.0,True,2,1,2,804,0.0008988764020614326,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,4.128330667500035,4.587034075000038,0.13352549076080322,False,,
57,1400031,1,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.0008988764020614326,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.3666669077343461,0.9179043076332101,4.128330667500035,4.587034075000038,0.22234272956848145,False,,
58,1400031,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.005393258295953274,0.5488536961800189,-5.6876681629851685e-05,0.017041281882854312,0.3758335862557184,0.9416716876369617,4.865919565320131,5.406577294800146,0.19352388381958008,False,,
59,1400031,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,844,0.009887640364468098,0.5622403800000378,-5.9684990695130546e-05,0.018318865774944158,2.694999405675427,3.275498966459714,4.865919565320131,5.406577294800146,0.6731510758399963,False,,
60,1400031,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.04157303273677826,0.655947081629981,-8.123789697454008e-05,0.029089676599668622,0.8983339122931209,1.5832894326257962,7.073502013189121,7.859446681321246,0.22383388876914978,False,,
61,1400031,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.05056179687380791,0.682720449270019,-8.800490661488616e-05,0.03279904618944152,0.9349991402360827,1.6504306307889283,7.805906317205613,8.67322924133957,0.21143357455730438,False,,
62,1400031,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.059550561010837555,0.7094937743549621,-9.504258541172276e-05,0.036811053557588506,0.4858351855145514,1.2320449708416903,8.535717854686073,9.484130949651192,0.1443399339914322,False,,
63,1400031,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.06404494494199753,0.7228805007300757,-9.866294712110744e-05,0.03893426770783114,1.4849994726975344,2.2467155781883204,8.535717854686073,9.484130949651192,0.2632134258747101,False,,
64,1400031,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.07775280624628067,0.7630405096350379,-0.00010993000662048418,0.04579048737140163,1.2191647271093629,2.027885794109182,9.985489871320238,11.094988745911376,0.20308326184749603,False,,
65,1400031,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.08831460773944855,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.543890952136737,1.3896950810417206,10.704412939978264,11.893792155531404,0.12982450425624847,False,,
66,1400031,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.09280899167060852,0.8076627606650378,-0.00012316326179050719,0.054302854293992724,0.5530541727056612,1.414896624402901,10.704412939978264,11.893792155531404,0.13217881321907043,False,,
67,1400031,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.0973033681511879,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,3.5607400291937346,4.438710141334314,11.418680144280192,12.687422382533546,0.38872358202934265,False,,
68,1400031,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.12584269046783447,0.9058316618649243,-0.0001549230566736727,0.07660814925098895,5.99602157802488,6.97830646608412,13.535192009422211,15.039102232691345,0.5155676007270813,False,,
69,1400031,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.1694381982088089,1.0352362579400758,-0.00020234851070443006,0.11435387961676168,7.797776400424723,8.947164189470856,16.316287043372057,18.12920782596895,0.5483578443527222,False,,
70,1400031,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.21932584047317505,1.182489652295,-0.0002640071943672489,0.17042155651425778,8.906942578267122,10.259589779882013,19.77415383063974,21.971282034044155,0.5188383460044861,False,,
71,1400031,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1395,0.13370786607265472,1.3297430466499243,-0.0003338539507029835,0.24234589322492237,8.498516169477396,10.07027125540154,13.535192009422211,15.039102232691345,0.7440065145492554,False,,
72,1400031,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1526,0.16314606368541718,1.4546853154898483,-0.0003995389955434302,0.31727777038961563,5.976676649428919,7.74824019631284,15.623733783034558,17.35970420337173,0.4959275722503662,False,,
73,1400031,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1610,0.18202246725559235,1.5350055035201515,-0.0004448780081766141,0.3727883152071671,3.8540689823359067,5.761417923055049,17.007951976770975,18.897724418634418,0.3387484848499298,False,,
74,1400031,1,35.5,35.5,0.2777777777777778,False,3,1,3,1661,0.1934831440448761,1.5840899115649998,-0.000473784359845248,0.4097056611402333,3.254172254381476,5.2474940427268635,17.699282788635344,19.665869765150383,0.29648059606552124,False,,
75,1400031,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1704,0.2031460702419281,1.6242500055801514,-0.0004981117857967985,0.44166309479824406,3.707407643176894,5.772822631769493,18.390776935640424,20.434196595156028,0.3138976991176605,False,,
76,1400031,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1750,0.21348313987255096,1.6688722566101517,-0.0005258565088298907,0.47907307751733214,4.190179634491243,6.337599112109897,19.082466704624512,21.202740782916123,0.33211633563041687,False,,
77,1400031,1,38.5,38.5,0.26388857099745006,False,3,1,4,1802,0.22516854107379913,1.717956664655,-0.0005572440923472476,0.5225996255977998,3.137034113318767,5.37703315947922,20.465641949059165,22.739602165621296,0.26273465156555176,False,"27) 3444443 -> 3333333,",
78,1400031,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,4,1839,0.23348315060138702,1.753654431434924,-0.0005806428704827941,0.5558588589240153,0.800558611242866,3.109491258731323,20.465641949059165,22.739602165621296,0.15193714201450348,False,"27) 3444443 -> 3333333,",
79,1400031,1,39.5,39.5,-0.04166656070285373,False,3,1,4,1849,0.2357303351163864,1.762578915685,-0.0005865677821452475,0.5643885476079793,-2.0115741176737676,0.3148067778370667,21.15673094257713,23.5074788250857,0.014879745431244373,False,"27) 3444443 -> 3333333,",
80,1400031,1,39.0,39.0,-0.1388888888888889,False,3,1,4,1825,0.23033708333969116,1.74026779017,-0.0005718119510609976,0.543226223573514,-1.98611115415891,0.29681104763354305,20.465641949059165,22.739602165621296,0.014502894133329391,False,"27) 3444443 -> 3333333,",
81,1400031,1,38.5,38.5,-0.23611121707492405,False,3,1,4,1802,0.22516854107379913,1.717956664655,-0.0005572440923472476,0.5225996255977998,-4.7055586492574415,-2.465559603096989,20.465641949059165,22.739602165621296,-0.12047311663627625,False,"27) 3444443 -> 3333333,",
82,1400031,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1746,0.21258427202701569,1.6644099293749242,-0.0005230481373088866,0.4752404238095827,-1.1397193251494968,0.9994079798977011,19.082466704624512,21.202740782916123,0.05237310379743576,False,,
83,1400031,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1732,0.20943820476531982,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-1.1305527049081674,0.9838214200465216,19.082466704624512,21.202740782916123,0.0515563003718853,False,,
84,1400031,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1718,0.20629213750362396,1.6376366468450758,-0.0005063562332583018,0.4526735567039276,-2.9903676455108013,-0.9005637981950563,19.082466704624512,21.202740782916123,-0.0471932590007782,False,,
85,1400031,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1680,0.19775280356407166,1.6019388800651515,-0.0004845213828360024,0.4237115540937942,-2.19389739871079,-0.16873148593468024,18.390776935640424,20.434196595156028,-0.009174788370728493,False,,
86,1400031,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1652,0.19146066904067993,1.5751654273149243,-0.0004684609620629791,0.40281997088291854,-2.516762002463693,-0.5392450652279135,17.699282788635344,19.665869765150383,-0.03046705760061741,False,,
87,1400031,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1619,0.1840449422597885,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-1.409621532051831,0.5131864321476143,17.007951976770975,18.897724418634418,0.030173324048519135,False,,
88,1400031,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1601,0.18000000715255737,1.5260810192700758,-0.0004397200264819367,0.36632389897121304,-8.011671005399316,-6.119705807184509,17.007951976770975,18.897724418634418,-0.3598143756389618,False,,
89,1400031,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1493,0.15573033690452576,1.423449790834962,-0.00038256511873935236,0.2972753775266407,-14.94574212537872,-13.225399522135856,15.623733783034558,17.35970420337173,-0.8464941382408142,False,,
90,1400031,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.23123595118522644,1.218187419074924,-0.0002801878403593491,0.18632657906418715,-14.736942230617563,-13.332708420318811,20.465641949059165,22.739602165621296,-0.6514678597450256,False,,
91,1400031,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.1514606773853302,0.98168952266,-0.00018195725464399923,0.097511300403088,-11.20370394653744,-10.124685080728996,14.929736309793038,16.58859589977004,-0.6781556606292725,False,,
92,1400031,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.07617977261543274,0.7585782675099999,-0.00010864803014899953,0.044991831224678,-4.8481485834828195,-4.04468713277829,9.985489871320238,11.094988745911376,-0.4050564467906952,False,,
93,1400031,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.03393258526921272,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,-3.181851602218766,-2.5220702903429593,6.339023902069431,7.043359891188256,-0.39786413311958313,False,,
94,1400031,1,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.0008988764020614326,0.53546701236,-5.413604270399977e-05,0.015824523581568002,-3.5444440550274217,-2.9932066551285574,4.128330667500035,4.587034075000038,-0.7250404357910156,False,,
95,1400031,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.40606250139503786,-3.1131986612299905e-05,0.0069009858562225634,-3.05861148240391,-2.645679127139262,4.128330667500035,4.587034075000038,-0.6408593058586121,False,"34) check for gear 1 before stop,",
96,1400031,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.25880906448501895,-1.2646781919026879e-05,0.0017867793690119012,-1.2996298695493729,-1.039046672477261,4.128330667500035,4.587034075000038,-0.25168687105178833,False,"34) check for gear 1 before stop,",
97,1400031,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1606400994524905,-4.872243585219215e-06,0.0004272621027465931,-0.5133332784087569,-0.35227078909710496,4.128330667500035,4.587034075000038,-0.08533008396625519,False,"34) check for gear 1 before stop,",
98,1400031,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.09816895439375474,-1.8195726253163387e-06,9.751130674358971e-05,-0.492962995017017,-0.394698348889144,4.128330667500035,4.587034075000038,-0.09560725092887878,False,"34) check for gear 1 before stop,",
99,1400031,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
103,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
104,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
105,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
106,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
107,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
108,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
109,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
110,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
111,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
112,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
113,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
114,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
115,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
116,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
117,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
118,1400031,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
