t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
16,520003,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,2168,0.23402298986911774,0.37625974745561813,0,0.014628136459257476,3.232242570785982,3.6231304547008576,8.186256779623667,9.095840866248519,0.4425869584083557,False,,
17,520003,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2797,0.3786206841468811,0.48540377124438167,0,0.03140762974687756,5.26716791772842,5.7839793187196795,12.243879282468242,13.604310313853603,0.4723976254463196,False,,
18,520003,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1996,0.19448275864124298,0.6232699671062363,0,0.06648969265714538,6.0586694082443335,6.748429068007715,7.079713115454138,7.866347906060152,0.9532065987586975,False,,
19,520003,1,26.0,26.0,0.8055554495917426,False,2,1,2,2392,0.28551724553108215,0.7467750495399998,0,0.11436552343629688,2.5322917215526104,3.3934322945289073,9.839707548957431,10.933008387730478,0.34487125277519226,False,,
20,520003,1,27.5,27.5,0.2916667196485731,False,2,1,2,2530,0.317241370677948,0.7898582254749998,0,0.13532348061073263,1.0713548710362926,1.9965365771220251,10.657796454670496,11.841996060744995,0.18733108043670654,False,,
21,520003,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2585,0.3298850655555725,0.8070915068056181,0,0.1443756842476063,0.3649076470549828,1.3163748381082072,10.927771149607342,12.141967944008156,0.12046141922473907,False,,
22,520003,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2604,0.33425286412239075,0.8128358973937634,0,0.1474804145080827,0.9187673562558156,1.8790836681576617,10.927771149607342,12.141967944008156,0.17195488512516022,False,,
23,520003,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1714,0.1296551674604416,0.8271969560387633,0,0.15543632043374303,0.5610021373430781,1.5436354138155846,5.414076803768884,6.0156408930765375,0.28511515259742737,False,,
24,520003,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1731,0.13356322050094604,0.8358136240956181,0,0.16034449794339092,3.2121125327240345,4.2082706547630435,5.414076803768884,6.0156408930765375,0.7772831320762634,False,,
25,520003,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1833,0.1570114940404892,0.8846411906187635,0,0.190119732839243,2.199847978297204,3.2746089017552102,6.249493513213824,6.943881681348692,0.523979902267456,False,,
26,520003,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1898,0.17195402085781097,0.9162355305943816,0,0.21122587201366377,4.5568240627662755,5.684285465374321,6.526514817348822,7.25168313038758,0.8709526658058167,False,,
27,520003,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,2029,0.2020689696073532,0.979424155762527,0,0.2580109612601641,5.535329733395737,6.772764850418428,7.35631077425617,8.17367863806241,0.9206740856170654,False,,
28,520003,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,2178,0.2363218367099762,1.051229448987527,0,0.319020271263586,5.941145714413783,7.311395434664895,8.462692377030852,9.40299153003428,0.8639562129974365,False,,
29,520003,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,2326,0.2703448235988617,1.1230347422125269,0,0.38896032059178437,5.585328228919004,7.097323291723315,9.290251594314528,10.322501771460587,0.7639538049697876,False,,
30,520003,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,2457,0.30045977234840393,1.1862234221637633,0,0.4583795237192023,3.2179603895578173,4.8625633354407825,10.113467882420965,11.237186536023295,0.4808007776737213,False,,
31,520003,1,42.5,42.5,0.2777777777777778,False,3,2,3,2529,0.3170115053653717,1.2206899848249997,0,0.49950733301317013,2.2076368313696193,3.927834149207789,10.657796454670496,11.841996060744995,0.3685409128665924,False,,
32,520003,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,2576,0.32781609892845154,1.2436676567437632,0,0.5282490737495135,1.6869022751699145,3.4588190056631913,10.927771149607342,12.141967944008156,0.3165164291858673,False,,
33,520003,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,2612,0.3360919654369354,1.2609009928574726,0,0.5505144008563666,1.425225774873463,3.236641168587302,11.19589002298565,12.439877803317389,0.28909191489219666,False,"15) 344443 -> 333333,",
34,520003,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,2642,0.3429884910583496,1.2752620515024726,0,0.5695397407684993,0.28828728384086033,2.1330890761118324,11.19589002298565,12.439877803317389,0.19052429497241974,False,"15) 344443 -> 333333,",
35,520003,1,44.5,44.5,-0.027777883741590712,False,3,2,4,2648,0.3443678021430969,1.2781342194049998,0,0.5733965968605114,-0.8668207310098264,0.9847100852556847,11.19589002298565,12.439877803317389,0.08795281499624252,False,"15) 344443 -> 333333,",
36,520003,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,2630,0.34022989869117737,1.2695176061312363,0,0.5618778457383701,-4.304896000946563,-2.473500549076957,11.19589002298565,12.439877803317389,-0.2209293395280838,False,"15) 344443 -> 333333,",
37,520003,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,2541,0.31977012753486633,1.2264344301962364,0,0.5065924657160422,-7.763095413913248,-6.03006851800097,10.657796454670496,11.841996060744995,-0.5657894015312195,False,,
38,520003,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,2374,0.2813793122768402,1.1460125236974728,0,0.4133270372320987,-7.513118986635815,-5.9537794257062435,9.565257466330658,10.62806385147851,-0.6224379539489746,False,,
39,520003,1,37.0,37.0,-0.7361115349663628,False,3,2,3,2202,0.24183908104896545,1.0627183397299997,0,0.32959472340798507,-5.765837124122593,-4.373524060984609,8.462692377030852,9.40299153003428,-0.5168005228042603,False,,
40,520003,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,2059,0.2089655101299286,0.9937852144075269,0,0.2695276452286274,-5.1671717812137805,-3.9038589215776263,7.632986681849804,8.481096313166448,-0.5114458203315735,False,,
41,520003,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1922,0.17747126519680023,0.9277243665537633,0,0.21927171547892088,-6.920946303118434,-5.77395022108575,6.8031807907083905,7.559089767453767,-0.8487133383750916,False,,
42,520003,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1726,0.13241378962993622,0.8329414014099998,0,0.15869712967045088,-7.343645274200357,-6.352006743119906,5.414076803768884,6.0156408930765375,-1.1732391119003296,False,,
43,520003,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2309,0.26643678545951843,0.720925154935618,0,0.10289547168302553,-4.7262946914558395,-3.902474064837196,9.290251594314528,10.322501771460587,-0.4200611710548401,False,,
44,520003,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2042,0.20505747199058533,0.6376310257512363,0,0.07119246759606242,-1.8738975879666815,-1.1650740946193827,7.632986681849804,8.481096313166448,-0.15263672173023224,False,,
45,520003,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1923,0.17770114541053772,0.6002922404043817,0,0.059403756971839784,-0.6785243078776529,-0.018828310501431522,6.8031807907083905,7.559089767453767,-0.00276757450774312,False,,
46,520003,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1877,0.16712643206119537,0.5859311817593816,0,0.05524151187362704,-1.1921244982580324,-0.5509518046250237,6.526514817348822,7.25168313038758,-0.08441746234893799,False,,
47,520003,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1794,0.14804597198963165,0.5600812871549999,0,0.048247955199687755,-1.392760929850251,-0.7844316874955634,5.971894523917215,6.635438359908017,-0.13135391473770142,False,,
48,520003,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1693,0.12482758611440659,0.5284869471793817,0,0.04053484532302287,-0.7168337897592121,-0.1478119972568075,5.133414152560796,5.703793502845329,-0.028794091194868088,False,,
49,520003,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1638,0.11218390613794327,0.5112536658487634,0,0.03669737748032899,0.0,0.5479510433290924,4.851286583091837,5.390318425657597,0.11294963210821152,False,,
50,520003,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1638,0.11218390613794327,0.5112536658487634,0,0.03669737748032899,-0.4623051048715998,0.08564593845749258,4.851286583091837,5.390318425657597,0.01765427365899086,False,,
51,520003,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1601,0.1036781594157219,0.49976482988938165,0,0.03427857775429321,-1.9206456173641806,-1.3866022097205057,4.567472057712076,5.0749689530134185,-0.30358198285102844,False,,
52,520003,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1444,0.06758620589971542,0.45093723597469076,0,0.02518106067689111,-2.6504647197143836,-2.1743464230628016,3.7049675546899477,4.116630616322164,-0.5868732929229736,False,,
53,520003,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,1205,0.012643678113818169,0.37625974745561813,0,0.014628136459257476,-0.8505903209828674,-0.45970243706799174,1.9463678261280524,2.1626309179200582,-0.23618477582931519,False,,
54,520003,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,1150,0.0,0.34753763016561817,0,0.011527396462597334,-0.07856627610741335,0.28049875052080214,1.651332267000014,1.8348136300000155,0.16986209154129028,False,,
55,520003,1,12.0,12.0,-0.013888941870795356,True,2,1,2,1150,0.0,0.3446654074799999,0,0.011243947684224,0.0,0.3559093551642239,1.651332267000014,1.8348136300000155,0.21552860736846924,False,,
56,520003,1,12.0,12.0,0.0,True,2,1,2,1150,0.0,0.3446654074799999,0,0.011243947684224,0.0,0.3559093551642239,1.651332267000014,1.8348136300000155,0.21552860736846924,False,,
57,520003,1,12.0,12.0,0.0416666931576199,True,2,1,2,1322,0.039540231227874756,0.3446654074799999,0,0.011243947684224,0.23375015368064567,0.5896595088448695,2.8294008052756485,3.1437786725284984,0.20840437710285187,False,,
58,520003,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,1322,0.039540231227874756,0.35328204814530906,0,0.012108502412427256,0.23959391123802046,0.6049844617957568,2.8294008052756485,3.1437786725284984,0.2138206958770752,False,,
59,520003,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,1322,0.039540231227874756,0.36189868881061815,0,0.013016276120167664,1.7180621211180849,2.0929770860488706,2.8294008052756485,3.1437786725284984,0.7397245168685913,False,,
60,520003,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1352,0.04643678292632103,0.4222151186846908,0,0.02066936171264244,0.5726878690868645,1.0155723494841977,3.1223625268822457,3.4692916965358283,0.32525765895843506,False,,
61,520003,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1408,0.059310343116521835,0.439448400015309,0,0.02330501500064653,0.5960619519005027,1.0588153669164582,3.4142871418744294,3.793652379860477,0.31011316180229187,False,,
62,520003,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1463,0.07195401936769485,0.4566816539543817,0,0.026155704357810484,0.3097199307655265,0.7925572890777186,3.7049675546899477,4.116630616322164,0.21391746401786804,False,,
63,520003,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1490,0.07816091924905777,0.46529832201123633,0,0.02766433169212968,0.9466871638446781,1.439649817548044,3.9941959485280956,4.43799549836455,0.36043545603752136,False,,
64,520003,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1573,0.09724137932062149,0.49114821661561814,0,0.0325359459818975,0.7772175135322188,1.3009016761297345,4.567472057712076,5.0749689530134185,0.28481873869895935,False,,
65,520003,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1638,0.11218390613794327,0.5112536658487634,0,0.03669737748032899,0.3467304819871698,0.8946815253162622,4.851286583091837,5.390318425657597,0.18442149460315704,False,,
66,520003,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1665,0.11839080601930618,0.5198703339056181,0,0.038584318171630695,0.35257203509985896,0.9110266871771078,5.133414152560796,5.703793502845329,0.17746993899345398,False,,
67,520003,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1693,0.12482758611440659,0.5284869471793817,0,0.04053484532302287,2.269971768611006,2.8389935611134103,5.133414152560796,5.703793502845329,0.5530419945716858,False,,
68,520003,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1868,0.1650574654340744,0.5830589590737635,0,0.05443310933964892,3.822463755990861,4.459955824404274,6.526514817348822,7.25168313038758,0.6833595037460327,False,,
69,520003,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2134,0.22620689868927002,0.6663531430412364,0,0.08125293840735727,4.971082455270761,5.7186885367193545,8.186256779623667,9.095840866248519,0.6985718607902527,False,,
70,520003,1,26.5,26.5,0.9166664547390407,False,2,1,2,2438,0.2960919439792633,0.7611361081849999,0,0.12109123259434436,5.678175893645291,6.560403234424635,10.113467882420965,11.237186536023295,0.6486799120903015,False,,
71,520003,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,2742,0.365977019071579,0.8559190733287634,0,0.17219630852466764,5.41780405804184,6.445919439895271,11.986148586233709,13.31794287359301,0.5377807021141052,False,,
72,520003,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1940,0.18160919845104218,0.936340979827527,0,0.22543836048140822,3.8101313640109358,4.971910704319871,6.8031807907083905,7.559089767453767,0.7308214902877808,False,,
73,520003,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,2047,0.20620690286159515,0.9880408786024728,0,0.26488079036778556,2.4569689762391405,3.7098906452093985,7.632986681849804,8.481096313166448,0.48603394627571106,False,,
74,520003,1,35.5,35.5,0.2777777777777778,False,3,2,3,2112,0.22114942967891693,1.0196351637949999,0,0.29111201964759087,2.074534812168191,3.3852819956107814,7.909661532255895,8.788512813617661,0.4279932677745819,False,,
75,520003,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,2166,0.23356321454048157,1.0454851131824727,0,0.3138190357748421,2.36347237252527,3.7227765214825848,8.186256779623667,9.095840866248519,0.45475929975509644,False,,
76,520003,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,2225,0.24712643027305603,1.0742072304724726,0,0.34040030290702267,2.6712395169881678,4.085847050367663,8.738889643315908,9.70987738146212,0.46754762530326843,False,,
77,520003,1,38.5,38.5,0.26388857099745006,False,3,2,3,2291,0.2622988522052765,1.1058015156649998,0,0.37132763079585035,1.999859247240714,3.476988393701564,9.014768928133945,10.016409920148828,0.3856991231441498,False,,
78,520003,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,2338,0.2731034457683563,1.1287791875837634,0,0.394959626894169,0.510356114667327,2.0340949291452595,9.290251594314528,10.322501771460587,0.21894939243793488,False,,
79,520003,1,39.5,39.5,-0.04166656070285373,False,3,2,3,2350,0.27586206793785095,1.134523632955,0,0.40102030687804663,-1.2823785000170271,0.25316543981601924,9.565257466330658,10.62806385147851,0.026467185467481613,False,,
80,520003,1,39.0,39.0,-0.1388888888888889,False,3,2,3,2320,0.26919540762901306,1.1201625743099999,0,0.38598364159750204,-1.2661458607763052,0.24000035513119689,9.290251594314528,10.322501771460587,0.02583356946706772,False,,
81,520003,1,38.5,38.5,-0.23611121707492405,False,3,2,3,2291,0.2622988522052765,1.1058015156649998,0,0.37132763079585035,-2.999793638901619,-1.522664492440769,9.014768928133945,10.016409920148828,-0.1689077615737915,False,,
82,520003,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,2219,0.24574711918830872,1.0713349530037635,0,0.33767705139429616,-0.7265710697828042,0.6824409346152555,8.738889643315908,9.70987738146212,0.07809241116046906,False,,
83,520003,1,37.0,37.0,-0.08333312140570746,False,3,2,3,2202,0.24183908104896545,1.0627183397299997,0,0.32959472340798507,-0.7207273493789567,0.6715857137590281,8.462692377030852,9.40299153003428,0.07935839891433716,False,,
84,520003,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,2184,0.2377011477947235,1.0541017264562362,0,0.32164240290551815,-1.906359374013136,-0.5306152446513817,8.462692377030852,9.40299153003428,-0.06270052492618561,False,,
85,520003,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,2136,0.2266666740179062,1.0311240545374727,0,0.3010637585943551,-1.3986095916781285,-0.06642177854630082,8.186256779623667,9.095840866248519,-0.008113815449178219,False,,
86,520003,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,2100,0.2183908075094223,1.0138907184237633,0,0.28621946533946635,-1.604435776570604,-0.30432559280737426,7.909661532255895,8.788512813617661,-0.03847517445683479,False,,
87,520003,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,2059,0.2089655101299286,0.9937852144075269,0,0.2695276452286274,-0.8986337266830424,0.36467913295311183,7.632986681849804,8.481096313166448,0.0477767288684845,False,,
88,520003,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,2035,0.20344828069210052,0.9822964332312363,0,0.26028756785518,-5.107440265942064,-3.864856264855648,7.35631077425617,8.17367863806241,-0.5253797173500061,False,,
89,520003,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1898,0.17195402085781097,0.9162355305943816,0,0.21122587201366377,-9.527910604928936,-8.40044920232089,6.526514817348822,7.25168313038758,-1.2871263027191162,False,,
90,520003,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2512,0.31310343742370605,0.7841137801037634,0,0.13239237796823172,-9.394800672018697,-8.478294513946702,10.386262966385429,11.5402921848727,-0.8162988424301147,False,,
91,520003,1,22.0,22.0,-1.4305554495917425,False,2,1,2,2024,0.20091953873634338,0.6318865803799999,0,0.0692856220726951,-7.142361265917618,-6.441189063464923,7.35631077425617,8.17367863806241,-0.8756004571914673,False,,
92,520003,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1564,0.09517241269350052,0.4882759939299999,0,0.03196846931284289,-3.0906947219702974,-2.5704502587274547,4.567472057712076,5.0749689530134185,-0.5627730488777161,False,,
93,520003,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1306,0.035862069576978683,0.4078540600396908,0,0.018631168506682404,-2.028430396414463,-1.60194516786809,2.8294008052756485,3.1437786725284984,-0.5661782622337341,False,,
94,520003,1,12.0,12.0,-0.7083332538604736,True,2,1,2,1150,0.0,0.3446654074799999,0,0.011243947684224,-2.2595830850799814,-1.9036737299157576,1.651332267000014,1.8348136300000155,-1.15281081199646,False,,
95,520003,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,1150,0.0,0.2613712782956182,0,0.004903422433981908,-1.9498648200324926,-1.6835901193028926,1.651332267000014,1.8348136300000155,-1.0195344686508179,False,"34) check for gear 1 before stop,",
96,520003,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,1150,0.0,0.1665882857603091,0,0.0012695771626149573,-0.8285140418377253,-0.6606561789148012,1.651332267000014,1.8348136300000155,-0.40007466077804565,False,"34) check for gear 1 before stop,",
97,520003,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,1150,0.0,0.10339961950484541,0,0.00030358656334715436,-0.32724996498558256,-0.22354675891739,1.651332267000014,1.8348136300000155,-0.1353735774755478,False,"34) check for gear 1 before stop,",
98,520003,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,1150,0.0,0.06318865940757727,0,6.928562657787145e-05,-0.31426390932334836,-0.2510059642891932,1.651332267000014,1.8348136300000155,-0.15200209617614746,False,"34) check for gear 1 before stop,",
99,520003,1,0.0,0.0,-0.3055555621782939,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
103,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
104,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
105,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
106,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
107,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
108,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
109,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
110,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
111,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
112,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
113,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
114,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
115,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
116,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
117,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
118,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
119,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
120,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
121,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
122,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
123,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
124,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
125,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
126,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
127,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
128,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
129,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
