t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
206,2520027,1,40.599998474121094,40.599998474121094,-0.6527778837415907,False,4,2,4,1746,0.2063414603471756,1.4022930665313031,-0.0038961689525746795,0.559310811985293,-6.910923109253505,-4.953215399689484,7.339410271009427,8.154900301121586,-0.6748791933059692,False,,
207,2520027,1,38.5,38.5,-0.5138884650336372,False,4,2,4,1656,0.18439024686813354,1.3297607165149998,-0.003503541012914249,0.4769329761163467,-4.993112630365704,-3.1899224787472713,6.541519991065761,7.268355545628623,-0.48764240741729736,False,,
208,2520027,1,36.900001525878906,36.900001525878906,-0.3611108991834852,False,4,2,4,1587,0.16756097972393036,1.2744979861936967,-0.0032183888501450186,0.4199081609838182,-2.991007132956094,-1.2998193746287239,6.27549501668156,6.972772240757289,-0.207126185297966,False,,
209,2520027,1,35.900001525878906,35.900001525878906,-0.22222254011366102,False,4,2,4,1544,0.15707316994667053,1.2399587468036966,-0.003046314101329288,0.3866861027266807,-1.745976679807337,-0.12237814437828898,6.009128378090215,6.676809308989127,-0.02036537416279316,False,,
210,2520027,1,35.29999923706055,35.29999923706055,-0.15277809566921657,False,4,2,4,1518,0.15073171257972717,1.2192351241156514,-0.002945337987565693,0.3676201017796889,-1.4306577932977191,0.1532520946100555,5.742206272997323,6.380229192219248,0.02668871358036995,False,,
211,2520027,1,34.79999923706055,34.79999923706055,-0.11111100514729817,False,4,2,4,1496,0.1453658491373062,1.2019655044206516,-0.0028624915650123754,0.3522190701586402,-0.846233958810568,0.7050881242037114,5.742206272997323,6.380229192219248,0.12279045581817627,False,,
212,2520027,1,34.5,34.5,-0.08333312140570746,False,4,2,4,1484,0.14243902266025543,1.191603758955,-0.0028133511152782496,0.3431882800389127,-0.83893885686851,0.6930398310101243,5.474515700846735,6.082795223163038,0.12659381330013275,False,,
213,2520027,1,34.20000076293945,34.20000076293945,-0.06944444444444445,False,4,2,4,1471,0.13926829397678375,1.1812420134893482,-0.002764636122906067,0.3343131889140413,-0.5544326949256635,0.9583578713548202,5.474515700846735,6.082795223163038,0.1750580221414566,False,,
214,2520027,1,34.0,34.0,-0.055555767483181424,False,4,2,4,1462,0.13707317411899567,1.17433413926,-0.0027323956221479997,0.328482255491312,-0.5511903861680604,0.9488936129611035,5.474515700846735,6.082795223163038,0.17332923412322998,False,,
215,2520027,1,33.79999923706055,33.79999923706055,-0.055555767483181424,False,4,2,4,1453,0.13487805426120758,1.1674262650306515,-0.0027003442159552406,0.32271951959694595,-0.5479480774104574,0.9394973630011848,5.2058430805470035,5.784270089496671,0.18046978116035461,False,,
216,2520027,1,33.599998474121094,33.599998474121094,-0.04166656070285373,False,4,2,4,1445,0.1329268366098404,1.1605183908013028,-0.002668481904327791,0.31702458006748147,-0.2723476896272277,1.202526799337229,5.2058430805470035,5.784270089496671,0.23099559545516968,False,,
217,2520027,1,33.5,33.5,-0.01388867696126302,False,4,2,4,1440,0.1319512128829956,1.1570645195649998,-0.002652621961034249,0.31420246224408926,0.0,1.468614359848055,5.2058430805470035,5.784270089496671,0.2821088433265686,False,,
218,2520027,1,33.5,33.5,-0.01388867696126302,False,4,2,4,1440,0.1319512128829956,1.1570645195649998,-0.002652621961034249,0.31420246224408926,-0.27153714335848,1.1970772164895749,5.2058430805470035,5.784270089496671,0.22994877398014069,False,,
219,2520027,1,33.400001525878906,33.400001525878906,-0.027777883741590712,False,4,2,4,1436,0.1307317018508911,1.1536106483286965,-0.002636809289578713,0.3113971424357714,-0.27073692464741483,1.1916340568274744,5.2058430805470035,5.784270089496671,0.22890318930149078,False,,
220,2520027,1,33.29999923706055,33.29999923706055,-0.01388920678032769,False,4,2,4,1432,0.12975609302520752,1.1501566453356515,-0.0026210432894514233,0.3086084644415834,0.0,1.4561440664877834,5.2058430805470035,5.784270089496671,0.27971339225769043,False,,
221,2520027,1,33.29999923706055,33.29999923706055,-0.01388867696126302,False,4,2,4,1432,0.12975609302520752,1.1501566453356515,-0.0026210432894514233,0.3086084644415834,-0.2699160199006264,1.186228046587157,5.2058430805470035,5.784270089496671,0.22786472737789154,False,,
222,2520027,1,33.20000076293945,33.20000076293945,-0.027777883741590712,False,4,2,4,1428,0.12878048419952393,1.1467027740993483,-0.002605325163475202,0.3058365908717449,-0.26911573934766536,1.1808183004599528,5.2058430805470035,5.784270089496671,0.2268255650997162,False,,
223,2520027,1,33.099998474121094,33.099998474121094,-0.027777883741590712,False,4,2,4,1423,0.12756097316741943,1.143248771106303,-0.002589653712433906,0.30308126009915026,-0.2682948964427728,1.1754454810502466,5.2058430805470035,5.784270089496671,0.2257934957742691,False,,
224,2520027,1,33.0,33.0,-0.02777735392252604,False,4,2,4,1419,0.12658536434173584,1.1397948998699998,-0.0025740301319369992,0.300342632189886,-0.2674843501740251,1.1700791517539235,5.2058430805470035,5.784270089496671,0.2247626632452011,False,,
225,2520027,1,32.900001525878906,32.900001525878906,-0.027777883741590712,False,4,2,4,1415,0.12560975551605225,1.1363410286336966,-0.002558453823278098,0.2976205515790531,-0.26668397685881007,1.1647191495306615,5.2058430805470035,5.784270089496671,0.223733052611351,False,,
226,2520027,1,32.79999923706055,32.79999923706055,-0.027777883741590712,False,3,2,3,2148,0.3043902516365051,1.1328870256406516,-0.002542924194964106,0.2949148652267326,-0.26586322671617146,1.1593957399562487,9.724488348481698,10.804987053868553,0.11922434717416763,False,,
227,2520027,1,32.70000076293945,32.70000076293945,-0.04166656070285373,False,3,2,3,2142,0.30292683839797974,1.1294331544043483,-0.002527442431784519,0.2922257294115292,-0.5301154720064843,0.8890159693776084,9.724488348481698,10.804987053868553,0.09142033010721207,False,,
228,2520027,1,32.5,32.5,-0.055555767483181424,False,3,2,3,2129,0.29975610971450806,1.1225252801749999,-0.0024966201348562496,0.28689649722134375,-0.5268731632488812,0.8800519940126061,9.724488348481698,10.804987053868553,0.09049853682518005,False,,
229,2520027,1,32.29999923706055,32.29999923706055,-0.09722232818603516,False,3,2,3,2116,0.296585351228714,1.1156174059456514,-0.0024659869324932886,0.28163245384503505,-1.309072142514273,0.08571173034391988,9.724488348481698,10.804987053868553,0.00881400890648365,False,,
230,2520027,1,31.799999237060547,31.799999237060547,-0.12499994701809353,False,3,2,3,2083,0.28853657841682434,1.0983477862506514,-0.002390231502038971,0.26875496218913225,-1.0310453106245894,0.3336672063131556,9.461257258612914,10.51250806512546,0.0352666862308979,False,,
231,2520027,1,31.399999618530273,31.399999618530273,-0.12499994701809353,False,3,2,3,2057,0.282195121049881,1.0845321036703257,-0.0023304781333520377,0.2587403083289259,-1.2725964627396542,0.06834547112624545,9.197362948394865,10.219292164883182,0.0074309855699539185,False,,
232,2520027,1,30.899999618530273,30.899999618530273,-0.11111100514729817,False,3,2,3,2024,0.27414634823799133,1.0672624839753257,-0.002256849999625754,0.24657587625097996,-0.7513974016581791,0.5601841085685008,8.932934225302432,9.925482472558258,0.0627099797129631,False,,
233,2520027,1,30.600000381469727,30.600000381469727,-0.04166656070285373,False,3,2,3,2004,0.26926830410957336,1.056900738509674,-0.002213240509121856,0.23946357320886266,0.0,1.2941510712094149,8.932934225302432,9.925482472558258,0.14487412571907043,False,,
234,2520027,1,30.600000381469727,30.600000381469727,0.013888941870795356,False,3,2,3,2004,0.26926830410957336,1.056900738509674,-0.002213240509121856,0.23946357320886266,0.248035676867722,1.5421867480771367,8.932934225302432,9.925482472558258,0.17264056205749512,False,,
235,2520027,1,30.700000762939453,30.700000762939453,0.19444439146253797,False,3,2,3,2011,0.27097561955451965,1.0603546756243483,-0.002227729825186789,0.24181894480518362,3.2349870637000393,4.534932954304384,8.932934225302432,9.925482472558258,0.5076644420623779,False,,
236,2520027,1,32.0,32.0,0.38888878292507595,False,3,2,3,2096,0.291707307100296,1.10525566048,-0.0024203919697919993,0.273857789231104,3.890740825070275,5.267433882811587,9.461257258612914,10.51250806512546,0.5567371845245361,False,,
237,2520027,1,33.5,33.5,0.5277776718139648,False,3,2,3,2194,0.31560975313186646,1.1570645195649998,-0.002652621961034249,0.31420246224408926,6.245447523547406,7.714061883395461,10.247881206413938,11.386534673793264,0.7527469992637634,False,,
238,2520027,1,35.79999923706055,35.79999923706055,0.5694442325168185,False,3,2,3,2345,0.3524390161037445,1.2365047438106513,-0.0030293662421355103,0.3834636617706833,5.223317232410477,6.840256271749676,11.021017168446127,12.245574631606807,0.6206555962562561,False,,
239,2520027,1,37.599998474121094,37.599998474121094,0.41666666666666663,False,4,2,4,1617,0.1748780459165573,1.298675348361303,-0.00334165339207287,0.44426146546529316,3.6572985523923944,5.396893712826918,6.27549501668156,6.972772240757289,0.8599948883056641,False,,
240,2520027,1,38.79999923706055,38.79999923706055,0.2777777777777778,False,4,2,4,1668,0.18731707334518433,1.3401224619806513,-0.003558354241900915,0.4881691314975862,2.5160099512824248,4.3407431905187615,6.80741645716744,7.563796063519377,0.6376491189002991,False,,
241,2520027,1,39.599998474121094,39.599998474121094,0.1805554495917426,False,4,2,4,1703,0.19585366547107697,1.367753827141303,-0.0037066031043414094,0.5189920084302578,1.6049305284998285,3.487969760967048,7.073375744477087,7.859306382752318,0.4931124746799469,False,,
242,2520027,1,40.099998474121094,40.099998474121094,0.18055597941080728,False,4,2,4,1724,0.20097561180591583,1.385023446836303,-0.0038007951124497943,0.5389000591122639,2.6003216052105222,4.520444316046639,7.073375744477087,7.859306382752318,0.6390787959098816,False,,
243,2520027,1,40.900001525878906,40.900001525878906,0.23611121707492405,False,4,2,4,1759,0.20951218903064728,1.4126549437536968,-0.003953961126067939,0.5718012962884903,2.9837043935687966,4.964206672484916,7.339410271009427,8.154900301121586,0.6763767600059509,False,,
244,2520027,1,41.79999923706055,41.79999923706055,0.33333301544189453,False,4,2,4,1797,0.2187804877758026,1.4437401801506515,-0.00412988819426032,0.6103851855968773,5.082280109985557,7.132275587538825,7.605443781015284,8.450493090016982,0.9377855658531189,False,,
245,2520027,1,43.29999923706055,43.29999923706055,0.4027779897054036,False,4,2,4,1862,0.2346341460943222,1.4955490392356514,-0.004431609902662771,0.678482779032867,4.913686702571002,7.083286910936858,7.871400749638141,8.746000832931268,0.8998762965202332,False,,
246,2520027,1,44.70000076293945,44.70000076293945,0.42893135284405304,False,4,3,3,1922,0.2492682933807373,1.5439040270843483,-0.0047228136289149,0.7464448990848938,6.117152390648047,8.402778503188374,8.402778503188372,9.336420559098192,1.0,True,"1b) 323 -> 333,",
247,2520027,1,46.400001525878906,46.38830497753773,0.44444455040825737,False,4,3,4,1994,0.2668292820453644,1.6026207603986966,-0.005088874451186205,0.8348897850615254,5.684132458392974,8.115521484963422,8.932934225302432,9.925482472558258,0.9084944725036621,False,,
248,2520027,1,47.900001525878906,47.900001525878906,0.446068541192134,False,4,3,4,2060,0.2829268276691437,1.6544296194836967,-0.00542321473947405,0.9185054651004074,6.6004680569298975,9.167979926774528,9.197362948394865,10.219292164883182,0.9968052506446838,False,,
249,2520027,1,49.599998474121094,49.599998474121094,0.23611068725585938,False,4,3,4,2133,0.30073171854019165,1.7131462210413029,-0.005814991349644107,1.0198120807534305,0.0,2.7271433104450895,9.724488348481698,10.804987053868553,0.2804408073425293,False,,
250,2520027,1,49.599998474121094,49.599998474121094,-0.11111100514729817,False,4,3,4,2133,0.30073171854019165,1.7131462210413029,-0.005814991349644107,1.0198120807534305,-3.216342582431866,-0.4891992719867764,9.724488348481698,10.804987053868553,-0.050305914133787155,False,,
251,2520027,1,48.79999923706055,48.79999923706055,-0.22222201029459634,False,4,3,4,2098,0.2921951115131378,1.6855148558806512,-0.005628923898742264,0.9712579990939347,-3.1644661370442044,-0.5133222059683606,9.461257258612914,10.51250806512546,-0.054255180060863495,False,,
252,2520027,1,48.0,48.0,-0.1805554495917426,False,4,3,4,2064,0.28390243649482727,1.65788349072,-0.005445881932031999,0.924270038654976,-1.9453704125351374,0.6313372349078061,9.197362948394865,10.219292164883182,0.06864328682422638,False,,
253,2520027,1,47.5,47.5,-0.12500021192762586,False,4,3,4,2042,0.2787804901599884,1.6406138710249998,-0.005333016974456249,0.8956864244156562,-1.5400907848813452,0.9908764935848546,9.197362948394865,10.219292164883182,0.10773484408855438,False,,
254,2520027,1,47.099998474121094,47.099998474121094,-0.08333312140570746,False,4,3,4,2025,0.27439025044441223,1.6267981225663029,-0.005243575587699683,0.8732484875658767,-0.7635462112150214,1.7312568233294585,8.932934225302432,9.925482472558258,0.19380606710910797,False,,
255,2520027,1,46.900001525878906,46.900001525878906,-0.1805554495917426,False,4,3,4,2017,0.27243903279304504,1.6198903800936966,-0.005199139381932319,0.8621716405493439,-4.181744653118812,-1.7048817718577034,8.932934225302432,9.925482472558258,-0.19085350632667542,False,,
256,2520027,1,45.79999923706055,45.79999923706055,-0.15277809566921657,False,4,3,4,1969,0.26073169708251953,1.5818971377106514,-0.00495811605699686,0.8029187046112647,0.0,2.379857726264919,8.66804704628264,9.631163384758489,0.2745552361011505,False,,
257,2520027,1,45.79999923706055,45.79999923706055,0.0,False,4,3,4,1969,0.26073169708251953,1.5818971377106514,-0.00495811605699686,0.8029187046112647,0.0,2.379857726264919,8.66804704628264,9.631163384758489,0.2745552361011505,False,,
258,2520027,1,45.79999923706055,45.79999923706055,0.01388920678032769,False,4,3,4,1969,0.26073169708251953,1.5818971377106514,-0.00495811605699686,0.8029187046112647,0.37125001125189094,2.75110773751681,8.66804704628264,9.631163384758489,0.3173849582672119,False,,
259,2520027,1,45.900001525878906,45.900001525878906,0.055555767483181424,False,4,3,4,1974,0.261951208114624,1.5853511407036966,-0.00497979135245659,0.8081896099557044,1.1161534727647453,3.5047144320716894,8.66804704628264,9.631163384758489,0.4043257236480713,False,,
260,2520027,1,46.20000076293945,46.20000076293945,0.06944444444444445,False,4,3,4,1987,0.2651219367980957,1.5957128861693481,-0.0050450992252244475,0.8241402235582075,0.7489704782790966,3.163778488781428,8.932934225302432,9.925482472558258,0.35417014360427856,False,,
261,2520027,1,46.400001525878906,46.400001525878906,0.055555237664116755,False,4,3,4,1995,0.2670731842517853,1.6026207603986966,-0.005088874451186205,0.8348897850615254,0.7521984397711207,3.184620110780157,8.932934225302432,9.925482472558258,0.3565032482147217,False,,
262,2520027,1,46.599998474121094,46.599998474121094,0.055555237664116755,False,4,3,4,2004,0.26926830410957336,1.609528502871303,-0.005132837931360298,0.8457322084399258,0.7554550339524068,3.205582907332275,8.932934225302432,9.925482472558258,0.3588499426841736,False,,
263,2520027,1,46.79999923706055,46.79999923706055,0.055555767483181424,False,4,3,4,2012,0.27121952176094055,1.6164363771006514,-0.0051769913428459935,0.8566683084624338,0.7586973427100099,3.226625036930249,8.932934225302432,9.925482472558258,0.361205518245697,False,,
264,2520027,1,47.0,47.0,0.06944444444444445,False,4,3,4,2021,0.27341464161872864,1.6233442513299998,-0.0052213338488969994,0.867698280375394,1.142902210806376,3.6287234086628732,8.932934225302432,9.925482472558258,0.4062185287475586,False,,
265,2520027,1,47.29999923706055,47.29999923706055,0.06944444444444445,False,4,3,4,2034,0.2765853703022003,1.6337059967956513,-0.005288201733795312,0.8844200185931259,0.7668030836830697,3.279640897338051,9.197362948394865,10.219292164883182,0.35658490657806396,False,,
266,2520027,1,47.5,47.5,0.08333365122477214,False,4,3,4,2042,0.2787804901599884,1.6406138710249998,-0.005333016974456249,0.8956864244156562,1.5400907848813452,4.071058063347545,9.197362948394865,10.219292164883182,0.44263318181037903,False,,
267,2520027,1,47.900001525878906,47.900001525878906,0.11111100514729817,False,4,3,4,2060,0.2829268276691437,1.6544296194836967,-0.00542321473947405,0.9185054651004074,1.5530452088337292,4.120557078678359,9.197362948394865,10.219292164883182,0.4480150640010834,False,,
268,2520027,1,48.29999923706055,48.29999923706055,0.055555237664116755,False,4,3,4,2077,0.28707316517829895,1.6682452361856512,-0.005514168011743446,0.941708595801518,0.0,2.604439663975426,9.461257258612914,10.51250806512546,0.2752741575241089,False,,
269,2520027,1,48.29999923706055,48.29999923706055,-0.01388867696126302,False,4,3,4,2077,0.28707316517829895,1.6682452361856512,-0.005514168011743446,0.941708595801518,-0.39149981543427426,2.2129398485411516,9.461257258612914,10.51250806512546,0.23389489948749542,False,,
270,2520027,1,48.20000076293945,48.20000076293945,-0.04166656070285373,False,4,3,4,2073,0.28609755635261536,1.6647913649493482,-0.005491359001868177,0.935871664503156,-0.7813934421713354,1.8137782282793,9.461257258612914,10.51250806512546,0.1917058378458023,False,,
271,2520027,1,48.0,48.0,-0.06944444444444445,False,4,3,4,2064,0.28390243649482727,1.65788349072,-0.005445881932031999,0.924270038654976,-1.1672192791214053,1.4094883683215382,9.197362948394865,10.219292164883182,0.15324918925762177,False,,
272,2520027,1,47.70000076293945,47.70000076293945,-0.11111100514729817,False,4,3,4,2051,0.2807317078113556,1.6475217452543482,-0.005378021309682495,0.9070481061969294,-1.933211878377623,0.6159799517639719,9.197362948394865,10.219292164883182,0.06697353720664978,False,,
273,2520027,1,47.20000076293945,47.20000076293945,-0.1666667726304796,False,4,3,4,2030,0.2756097614765167,1.6302521255593483,-0.005265865449513313,0.8788225253422681,-2.6781295634722646,-0.17432077802016144,9.197362948394865,10.219292164883182,-0.018953343853354454,False,,
274,2520027,1,46.5,46.5,-0.2777777777777778,False,4,3,4,2000,0.26829269528388977,1.6060746316349999,-0.00511083255535425,0.8402993384268308,-4.899898850935691,-2.4586357134292145,8.932934225302432,9.925482472558258,-0.2752327024936676,False,,
275,2520027,1,45.20000076293945,45.20000076293945,-0.38888878292507595,False,4,3,4,1944,0.25463414192199707,1.5611736467793482,-0.0048290603290015825,0.771774614292106,-5.495671508174254,-3.167552307431802,8.402778503188372,9.336420559098192,-0.37696486711502075,False,,
276,2520027,1,43.70000076293945,43.70000076293945,-0.44444455040825737,False,4,3,4,1879,0.23878048360347748,1.5093647876943481,-0.004513865724791034,0.6974603069853533,-6.021734805412882,-3.819423576457971,8.137204208683512,9.041338009648346,-0.46937787532806396,False,,
277,2520027,1,42.0,42.0,-0.45833322736952037,False,4,2,4,1806,0.2209756076335907,1.4506480543799998,-0.004169503354211999,0.6191887173020639,-5.44703196039895,-3.381364692071098,7.605443781015284,8.450493090016982,-0.4445979595184326,False,,
278,2520027,1,40.400001525878906,40.400001525878906,-0.41666666666666663,False,4,2,4,1737,0.2041463404893875,1.3953853240586966,-0.0038578781795198243,0.5510859102989814,-4.584594775504102,-2.6419814193259437,7.073375744477087,7.859306382752318,-0.3735106885433197,False,,
279,2520027,1,39.0,39.0,-0.37500010596381295,False,4,2,4,1677,0.1895121932029724,1.3470303362099998,-0.003595132994192999,0.49575714719848196,-4.109592584655741,-2.270400234241452,6.80741645716744,7.563796063519377,-0.3335186243057251,False,,
280,2520027,1,37.70000076293945,37.70000076293945,-0.3611108991834852,False,4,2,4,1621,0.1758536547422409,1.3021293513543484,-0.0033594521894338447,0.447815622114302,-3.9726062455613262,-2.22602072428211,6.541519991065761,7.268355545628623,-0.3402910530567169,False,,
281,2520027,1,36.400001525878906,36.400001525878906,-0.3472222222222222,False,4,2,4,1565,0.1621951162815094,1.2572283664986967,-0.003131760559728903,0.4030689727378357,-3.5405765502704507,-1.8834109715936473,6.009128378090215,6.676809308989127,-0.3134249746799469,False,,
282,2520027,1,35.20000076293945,35.20000076293945,-0.29166698455810547,False,4,2,4,1514,0.14975610375404358,1.2157812528793484,-0.002928674410402932,0.3645047411678809,-2.56789335385683,-0.9905360342200036,5.742206272997323,6.380229192219248,-0.17250095307826996,False,,
283,2520027,1,34.29999923706055,34.29999923706055,-0.1944446563720703,False,4,2,4,1475,0.14024390280246735,1.1846958847256515,-0.002780826974475558,0.3372542988001787,-1.3901292430365702,0.12904011351478473,5.474515700846735,6.082795223163038,0.023571055382490158,False,,
284,2520027,1,33.79999923706055,33.79999923706055,-0.1388888888888889,False,4,2,4,1453,0.13487805426120758,1.1674262650306515,-0.0027003442159552406,0.32271951959694595,-1.369864967905996,0.11758047250564618,5.2058430805470035,5.784270089496671,0.02258625067770481,False,,
285,2520027,1,33.29999923706055,33.29999923706055,-0.1805554495917426,False,4,2,4,1432,0.12975609302520752,1.1501566453356515,-0.0026210432894514233,0.3086084644415834,-2.1593590491134456,-0.7032149826256622,5.2058430805470035,5.784270089496671,-0.13508185744285583,False,,
286,2520027,1,32.5,32.5,-0.33333328035142684,False,3,2,3,2129,0.29975610971450806,1.1225252801749999,-0.0024966201348562496,0.28689649722134375,-4.214970232086438,-2.8080450748249506,9.724488348481698,10.804987053868553,-0.2887601852416992,False,,
287,2520027,1,30.899999618530273,30.899999618530273,-0.5416666136847602,False,3,2,3,2024,0.27414634823799133,1.0672624839753257,-0.002256849999625754,0.24657587625097996,-5.760726152094498,-4.449144641867818,8.932934225302432,9.925482472558258,-0.49806082248687744,False,,
288,2520027,1,28.600000381469727,28.600000381469727,-0.6944444444444444,False,3,2,3,1873,0.2373170703649521,0.9878222597296741,-0.0019333826840079909,0.19551193757769803,-6.259231154489544,-5.077830339866179,8.137204208683512,9.041338009648346,-0.6240264177322388,False,,
289,2520027,1,25.899999618530273,25.899999618530273,-0.7638888888888888,False,3,1,3,1696,0.19414633512496948,0.8945662870253257,-0.0015855694232704172,0.1452026144058891,-5.878259241599715,-4.840075909591771,6.80741645716744,7.563796063519377,-0.711000382900238,False,,
290,2520027,1,23.100000381469727,23.100000381469727,-0.8055554495917426,False,3,1,3,1513,0.14951220154762268,0.7978564430846741,-0.0012612748063061119,0.10301752794477594,-5.6172571589577,-4.717644462734556,5.742206272997323,6.380229192219248,-0.8215734958648682,False,,
291,2520027,1,20.100000381469727,20.100000381469727,-0.8055557145012749,False,2,1,2,2131,0.30024391412734985,0.6942387249146741,-0.0009549439422193143,0.06786773570882561,-4.561895568499304,-3.800744051818024,9.724488348481698,10.804987053868553,-0.39084258675575256,False,,
292,2520027,1,17.299999237060547,17.299999237060547,-0.6944444444444444,False,2,1,2,1834,0.22780488431453705,0.5975288150956515,-0.0007074209460412652,0.043272642312198704,-3.0850315050359822,-2.444937468574173,7.871400749638141,8.746000832931268,-0.31061020493507385,False,,
293,2520027,1,15.100000381469727,15.100000381469727,-0.49999992052714026,False,2,1,2,1601,0.17097561061382294,0.5215425279646742,-0.0005389390633946516,0.02877438417817927,-1.7135478486873457,-1.163769875607887,6.27549501668156,6.972772240757289,-0.18544670939445496,False,,
294,2520027,1,13.699999809265137,13.699999809265137,-0.23611121707492405,False,2,1,2,1452,0.13463415205478668,0.47318757305516285,-0.00044363609000094205,0.02149002131656618,-0.3331448903162001,0.16108906796552797,5.2058430805470035,5.784270089496671,0.030943896621465683,False,,
295,2520027,1,13.399999618530273,13.399999618530273,0.027777751286824543,False,2,1,2,1420,0.12682926654815674,0.46282579465032575,-0.0004244194896008241,0.020108955866242978,0.5430825580389775,1.0255928890659454,5.2058430805470035,5.784270089496671,0.19700802862644196,False,,
296,2520027,1,13.899999618530273,13.899999618530273,0.22222227520412868,False,2,1,2,1473,0.13975609838962555,0.4800954143453257,-0.0004566835027496079,0.022444995773437462,1.2393634627725392,1.7414471893885528,5.474515700846735,6.082795223163038,0.3181006908416748,False,,
297,2520027,1,15.0,15.0,0.33333328035142684,False,2,1,2,1590,0.16829268634319305,0.5180885908499999,-0.0005318244074249998,0.028206483113249997,1.5806125325599003,2.1263757821157254,6.27549501668156,6.972772240757289,0.33883795142173767,False,,
298,2520027,1,16.299999237060547,16.299999237060547,0.33333328035142684,False,2,1,2,1728,0.20195122063159943,0.5629895757056516,-0.0006280018381391302,0.036194111102352884,1.4533542483484714,2.0519099333183366,7.073375744477087,7.859306382752318,0.2900891900062561,False,,
299,2520027,1,17.399999618530273,17.399999618530273,0.26388910081651473,False,2,1,2,1844,0.23024390637874603,0.6009827522103258,-0.0007156228912530939,0.04402738376983002,1.128316428601005,1.7726109416899076,7.871400749638141,8.746000832931268,0.22519637644290924,False,,
300,2520027,1,18.200000762939453,18.200000762939453,0.1666667726304796,False,2,1,2,1929,0.2509756088256836,0.6286141832493484,-0.0007829401399322257,0.05038362159222946,0.59009515377986,1.2683100184815055,8.402778503188372,9.336420559098192,0.15093936026096344,False,,
301,2520027,1,18.600000381469727,18.600000381469727,0.11111100514729817,False,2,1,2,1972,0.2614634037017822,0.6424298658296742,-0.0008177332423986656,0.053779160968207645,0.6030642651267754,1.2984555586822584,8.66804704628264,9.631163384758489,0.1497979313135147,False,,
302,2520027,1,19.0,19.0,0.11111100514729817,False,2,1,2,2014,0.27170732617378235,0.6562455484099998,-0.0008532827159129998,0.057323931162601996,0.6160333764736908,1.3287495733303798,8.932934225302432,9.925482472558258,0.1487472653388977,False,,
303,2520027,1,19.399999618530273,19.399999618530273,0.11111100514729817,False,2,1,2,2056,0.2819512188434601,0.6700612309903257,-0.0008895885604752288,0.06102114143719827,0.6290024878206062,1.3591952716876547,9.197362948394865,10.219292164883182,0.14778096973896027,False,,
304,2520027,1,19.799999237060547,19.799999237060547,0.09722232818603516,False,2,1,2,2099,0.2924390137195587,0.6838769135706515,-0.0009266507760853523,0.06487400105378223,0.48148099524717813,1.2293052590955265,9.461257258612914,10.51250806512546,0.12993043661117554,False,,
305,2520027,1,20.100000381469727,20.100000381469727,0.09722232818603516,False,2,1,2,2131,0.30024391412734985,0.6942387249146741,-0.0009549439422193143,0.06786773570882561,0.6516984790589089,1.412849995740189,9.724488348481698,10.804987053868553,0.14528785645961761,False,,
306,2520027,1,20.5,20.5,0.013888941870795356,False,2,1,2,2173,0.3104878067970276,0.7080544074949999,-0.0009933298098682498,0.07200070454252974,-0.49849990045810016,0.28056188176956115,9.986791313832144,11.096434793146827,0.02809329517185688,False,,
307,2520027,1,20.200000762939453,20.200000762939453,-0.2638888359069824,False,2,1,2,2141,0.30268293619155884,0.6976926620293483,-0.0009644695448799561,0.06888573878737267,-2.619766212428097,-1.854152281156256,9.724488348481698,10.804987053868553,-0.19066835939884186,False,,
308,2520027,1,18.600000381469727,18.600000381469727,-0.5138889948527018,False,2,1,2,1972,0.2614634037017822,0.6424298658296742,-0.0008177332423986656,0.053779160968207645,-3.1660909864621285,-2.4706996929066456,8.66804704628264,9.631163384758489,-0.2850353419780731,False,,
309,2520027,1,16.5,16.5,-0.5833334392971462,False,2,1,2,1749,0.2070731669664383,0.5698974499349999,-0.0006435075329842498,0.03754282902373575,-2.8086290432912993,-2.201832271865548,7.339410271009427,8.154900301121586,-0.30000126361846924,False,,
310,2520027,1,14.399999618530273,14.399999618530273,-0.430555608537462,False,2,1,2,1526,0.15268293023109436,0.4973650340403257,-0.0004901293479148916,0.02495528906041606,-1.1672222166002524,-0.6453920228474255,5.742206272997323,6.380229192219248,-0.11239443719387054,False,,
311,2520027,1,13.399999618530273,13.399999618530273,-0.20833333333333331,False,2,1,2,1420,0.12682926654815674,0.46282579465032575,-0.0004244194896008241,0.020108955866242978,-0.5430825580389775,-0.060572227012009594,5.2058430805470035,5.784270089496671,-0.011635431088507175,False,,
312,2520027,1,12.899999618530273,12.899999618530273,-0.09722219573126899,False,2,1,2,1367,0.11390244215726852,0.44555617495532573,-0.00039333730846854043,0.017940901231474113,-0.2091271137240139,0.2539766251543174,4.664698637588305,5.182998486209228,0.054446522146463394,False,,
313,2520027,1,12.699999809265137,12.699999809265137,-0.06944444444444445,False,2,1,2,1346,0.10878048837184906,0.4386483336651628,-0.0003812353604314083,0.01711931196911624,-0.308827744699096,0.1465586655747516,4.664698637588305,5.182998486209228,0.03141867741942406,False,,
314,2520027,1,12.399999618530273,12.399999618530273,-0.0416666931576199,False,2,1,2,1314,0.10097561031579971,0.4282865552603257,-0.0003634369593527567,0.015934563761772352,0.0,0.4438576820627454,4.391800055492381,4.879777839435979,0.10106509178876877,False,,
