t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1443,0.14903226494789124,1.810296091208,0.0006470694799288017,0.48117051156513047,-9.828302757981518,-7.536189085728459,12.632853800594111,14.036504222882344,-0.5965547561645508,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,1,4,1349,0.12881720066070557,1.6928714052298428,0.0005658477942052363,0.3934794634896805,-8.807832683271593,-6.720915966757865,11.45285477720341,12.725394196892676,-0.5868332386016846,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,750,0.0,1.5803395233749213,0.0004931198581618156,0.3201115673752924,-11.797273175511682,-9.896328964903306,3.4932028725000293,3.881336525000033,-2.833024501800537,False,"16) 553322 -> 552222,",
42,1,29.0,29.0,-0.9999998410542805,False,2,1,3,2123,0.29526880383491516,1.418880720136,0.00039750579446320105,0.23167961634181522,-12.517795343212113,-10.866837500939834,21.393874366659734,23.770971518510816,-0.5079415440559387,False,"16) 553322 -> 550222,",
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1837,0.2337634414434433,1.2280657454025394,0.0002977795876122591,0.15021559276047955,-8.056324545958713,-6.677745428208082,17.317081649203914,19.24120183244879,-0.38561609387397766,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1625,0.18817204236984253,1.0861776920530786,0.0002329450287854446,0.10393284121353569,-3.1941992872007225,-2.003855808905323,14.976316205768367,16.64035133974263,-0.1338016539812088,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1530,0.16774193942546844,1.0225726382614606,0.0002064619497515675,0.08672267515535821,-1.156595682970535,-0.0470939076039647,13.806089036699431,15.340098929666034,-0.0034110969863831997,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1493,0.1597849428653717,0.9981091775694607,0.00019670155200599237,0.08064627447012213,-2.03206581140977,-0.9531136578181811,13.220082431798474,14.688980479776081,-0.07209589332342148,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1427,0.1455913931131363,0.954074966988,0.00017972839279980046,0.0704364834647799,-2.374065689574807,-1.3493745107292272,12.632853800594111,14.036504222882344,-0.10681470483541489,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1347,0.12838709354400635,0.9002553348014607,0.00016002325349969188,0.05917622727275682,-1.2218970743085131,-0.262305488980796,11.45285477720341,12.725394196892676,-0.022903066128492355,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1303,0.11892472952604294,0.8708991633069213,0.0001497571047814593,0.05357396414824037,0.0,0.9246228845599431,10.85914532272476,12.065717025249734,0.08514692634344101,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1303,0.11892472952604294,0.8708991633069213,0.0001497571047814593,0.05357396414824037,-0.788033799676557,0.13658908488338617,10.85914532272476,12.065717025249734,0.012578253634274006,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1274,0.11268816888332367,0.8513284134174607,0.00014310207973214167,0.050042793838485235,-3.2738848170495314,-2.3723705077138533,10.262337002694272,11.402596669660301,-0.23117254674434662,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1149,0.0858064517378807,0.7681526563967304,0.00011650558965106128,0.0367614618412873,-4.517916332689616,-3.7128857088619474,9.05758017998161,10.063977977757343,-0.40992027521133423,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,959,0.04494623839855194,0.6409426887945393,8.111292908526084e-05,0.021355402266658163,-1.4498951353747176,-0.7875159313844348,5.985270934236949,6.6503010380410545,-0.13157565891742706,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,886,0.029247311875224113,0.5920157674105394,6.920193464561099e-05,0.01682867733915808,-0.13392212293342093,0.4749915237509221,5.36378945559721,5.959766061774678,0.0885552167892456,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.0,0.6036059940484992,5.36378945559721,5.959766061774678,0.11253350228071213,False,,
56,1,12.0,12.0,0.0,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.0,0.6036059940484992,5.36378945559721,5.959766061774678,0.11253350228071213,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,0.3984447064046561,1.0020507004531554,5.36378945559721,5.959766061774678,0.18681767582893372,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,900,0.032258063554763794,0.6018011423552696,7.150850595655856e-05,0.017677025408150346,0.40840583039788064,1.0279555066672572,5.36378945559721,5.959766061774678,0.1916472464799881,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,922,0.0369892455637455,0.6164792281025393,7.503926724163592e-05,0.019002270954627577,2.928566020833965,3.564122559158373,5.985270934236949,6.6503010380410545,0.5954822301864624,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1076,0.07010752707719803,0.7192257350127303,0.00010213677157728615,0.030174898572893637,0.9761895180251914,1.7256922883823926,7.837431365690274,8.708257072989193,0.22018595039844513,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1120,0.07956989109516144,0.7485819065072696,0.00011064462990003338,0.03402265022311476,1.0160323990565432,1.7987476004168275,8.449260660347896,9.38806740038655,0.21288816630840302,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1164,0.08903225511312485,0.7779380313414607,0.00011949278843781634,0.03818432988265818,0.5279409015924793,1.3441827556050359,9.05758017998161,10.063977977757343,0.14840418100357056,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1186,0.09376344084739685,0.7926161637490786,0.00012404450716404657,0.04038675284231506,1.6136994269979874,2.446826388096545,9.05758017998161,10.063977977757343,0.2701413035392761,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1252,0.10795699059963226,0.8366503743305392,0.00013821007674786026,0.047498751225414144,1.3248256701255077,2.209113005758209,10.262337002694272,11.402596669660301,0.21526412665843964,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1303,0.11892472952604294,0.8708991633069213,0.0001497571047814593,0.05357396414824037,0.5910281679885875,1.5156510525485305,10.85914532272476,12.065717025249734,0.13957369327545166,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1325,0.12365591526031494,0.8855772957145392,0.00015484765613951008,0.05632868123939604,0.6009855343401518,1.5430463589502266,10.85914532272476,12.065717025249734,0.14209648966789246,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1347,0.12838709354400635,0.9002553348014607,0.00016002325349969188,0.05917622727275682,3.8693374983905247,4.828929083718242,11.45285477720341,12.725394196892676,0.4216354191303253,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1486,0.15827956795692444,0.9932164667669213,0.00019477782464621035,0.07946609944546522,6.5156767814537035,7.588554125490736,13.220082431798474,14.688980479776081,0.5740171670913696,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1698,0.2038709670305252,1.1351046134370786,0.0002544037251887443,0.1186199752695766,8.473583688461533,9.727562680893376,15.56142663784959,17.2904740420551,0.6251074075698853,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1365,0.13225805759429932,1.296563416676,0.00033192442825420086,0.1767793177360717,9.678877601716941,11.152552260557266,11.45285477720341,12.725394196892676,0.9737792611122131,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1535,0.1688172072172165,1.4580222199149213,0.00041973962858506445,0.25138686992837345,9.23505423749877,10.94488306697065,13.806089036699431,15.340098929666034,0.7927576899528503,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1679,0.19978494942188263,1.5950175624618426,0.0005023224953352347,0.3291141621371463,6.4946552923794245,8.419289339473748,15.56142663784959,17.2904740420551,0.5410358309745789,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,4,1342,0.1273118257522583,1.6830861702661573,0.000559325206499785,0.3866955881064801,4.188088294138352,6.258429377717489,11.45285477720341,12.725394196892676,0.5464514493942261,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1384,0.1365591436624527,1.736905709132,0.0005956678685758015,0.4249901757171031,3.5362005164278703,5.698692069145549,12.043934541862816,13.382149490958684,0.47315865755081177,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1420,0.14408601820468903,1.780940013034157,0.0006262536523049836,0.45813981613941834,4.028716305585558,6.268422388411438,12.043934541862816,13.382149490958684,0.5204629898071289,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1459,0.15247312188148499,1.829866934418157,0.000661135850693183,0.49694541888630644,4.55332853614715,6.880802025302307,12.632853800594111,14.036504222882344,0.5446751713752747,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1502,0.1617204248905182,1.883686473284,0.0007005980545102018,0.5420957721071893,3.4089104031397266,5.835393246585427,13.220082431798474,14.688980479776081,0.44140368700027466,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1533,0.16838710010051727,1.9228279730629214,0.0007300162909075188,0.5765957772479199,0.869940357550581,3.3700941241523297,13.806089036699431,15.340098929666034,0.24410201609134674,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1540,0.17010752856731415,1.932613394668,0.0007374654171358019,0.5854436752303919,-2.185910541205494,0.3328839941100341,13.806089036699431,15.340098929666034,0.024111390113830566,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1521,0.16580645740032196,1.908149933976,0.0007189135711992018,0.5634918677182392,-2.158240787519349,0.31411992774608954,13.806089036699431,15.340098929666034,0.022752273827791214,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1502,0.1617204248905182,1.883686473284,0.0007005980545102018,0.5420957721071893,-5.113373732193087,-2.686890888747387,13.220082431798474,14.688980479776081,-0.20324312150478363,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1455,0.15161290764808655,1.8249741302949214,0.0006576050108853178,0.49296978387021684,-1.2384949999957864,1.0801065191802373,12.632853800594111,14.036504222882344,0.08549980074167252,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1443,0.14903226494789124,1.810296091208,0.0006470694799288017,0.48117051156513047,-1.2285339393335417,1.0635797329195178,12.632853800594111,14.036504222882344,0.08419156819581985,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1431,0.14645160734653473,1.7956180521210785,0.0006366190270686902,0.46956103528244914,-3.249532841455071,-0.9837171350244747,12.632853800594111,14.036504222882344,-0.07786975055932999,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1400,0.13978494703769684,1.7564765523421573,0.000609167046982284,0.43951857371590797,-2.3840351732657252,-0.18743088016067766,12.043934541862816,13.382149490958684,-0.015562263317406178,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1377,0.13483871519565582,1.7271202875269211,0.000588974998824717,0.41784760730775883,-2.734881376010546,-0.5893245061770411,11.45285477720341,12.725394196892676,-0.05145655944943428,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1349,0.12881720066070557,1.6928714052298428,0.0005658477942052363,0.3934794634896805,-1.5317887314963234,0.5551279850174049,11.45285477720341,12.725394196892676,0.04847070947289467,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1334,0.12559139728546143,1.6733007486610785,0.000552840306991441,0.37999000980331316,-8.706015825867258,-6.652172227095875,11.45285477720341,12.725394196892676,-0.5808309316635132,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,750,0.0,1.5607687734854605,0.00048098199979702025,0.3083655582883734,-16.24103977624488,-14.371424462471248,3.4932028725000293,3.881336525000033,-4.114110946655273,False,"16) 553322 -> 552222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,1998,0.268387109041214,1.3357049164549213,0.0003522676301983133,0.1932776944230498,-16.01414389060442,-14.48480901209625,19.652455295665348,21.836061439628164,-0.737048327922821,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1610,0.1849462389945984,1.076392270448,0.0002287667116768006,0.1011490653494464,-12.174691621904017,-10.996921519394894,14.391343980344674,15.990382200382971,-0.764134407043457,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1244,0.10623656213283539,0.831757663528,0.00013659830511280035,0.0466703003438984,-5.268321460717997,-4.389756898540986,10.262337002694272,11.402596669660301,-0.42775410413742065,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1039,0.062150537967681885,0.6947622743207303,9.530685641179859e-05,0.02719937014986609,-3.457612074411059,-2.735555123084051,7.222530492426679,8.025033880474087,-0.37875300645828247,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,878,0.02752688154578209,0.587123056608,6.806282330880018e-05,0.0164148746171904,-3.851629206463132,-3.2480232124146324,5.36378945559721,5.959766061774678,-0.6055463552474976,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.44523500325853926,3.9140853269061474e-05,0.007158434627178412,-3.3236911442122494,-2.8712585654732625,3.4932028725000293,3.881336525000033,-0.8219558596611023,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.28377615335926965,1.5900232824296518e-05,0.0018534371135871344,-1.4122644582436517,-1.1266189675379708,3.4932028725000293,3.881336525000033,-0.3225174844264984,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.17613691231636516,6.125653773243188e-06,0.00044320157944164197,-0.5578221625375158,-0.38123592298793574,3.4932028725000293,3.881336525000033,-0.10913649946451187,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.1076392293778174,2.287667215935706e-06,0.0001011490719264874,-0.5356864545851585,-0.4279437884681987,3.4932028725000293,3.881336525000033,-0.12250756472349167,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
