t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1509,0.16113635897636414,1.7983947074523923,0.0022179739031421924,0.2994954868566051,4.3134274084258895,6.413535576638029,30.875898722121615,34.30655413569068,0.2077198028564453,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1563,0.1734090894460678,1.8626231137261962,0.002379229719822922,0.33274397365650676,8.934949142678972,11.132695459781498,32.400018803161814,36.00002089240201,0.3436015248298645,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1671,0.19795455038547516,1.9910798149047848,0.002718715351736284,0.4064444931778455,10.85358771254066,13.253830735975027,36.89068255186857,40.98964727985397,0.35927313566207886,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1793,0.22568181157112122,2.137053414904785,0.0031319668379483283,0.5025524180596378,11.649305322379966,14.292043122182339,41.19148768328637,45.76831964809596,0.3469659388065338,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1387,0.13340909779071808,2.2830270149047847,0.003574444031660372,0.6127289305736513,10.951623978272558,13.850954367782654,26.250643216322526,29.167381351469473,0.5276424884796143,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1465,0.1511363685131073,2.411483827452392,0.003987999614712486,0.7220849544190211,6.309726254034935,9.44728303552106,29.341675601625358,32.60186177958373,0.32197490334510803,False,,
31,,1,42.5,42.5,0.2777777777777778,False,4,2,4,1508,0.16090908646583557,2.4815511999999997,0.004223114733750003,0.7868735646484375,4.328699669352194,7.601347548734382,30.875898722121615,34.30655413569068,0.24619032442569733,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1536,0.16727273166179657,2.5282627074523925,0.004383598784297303,0.8321504094366428,3.307651519941009,6.6724482356143415,32.400018803161814,36.00002089240201,0.2059396356344223,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1557,0.17204545438289642,2.5632965050952143,0.004505926373320521,0.8672249642043324,2.7945603428891435,6.22958773856201,32.400018803161814,36.00002089240201,0.19227111339569092,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1575,0.17613635957241058,2.5924912250952143,0.0046091515757781115,0.8971955693303905,0.5652691840016869,4.05956513000307,33.912105003698805,37.68011667077645,0.11970844119787216,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1579,0.17704544961452484,2.5983300799999993,0.004629936582150003,0.9032712721296875,-1.6996484921761301,1.806582796535707,33.912105003698805,37.68011667077645,0.05327250435948372,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1568,0.17454545199871063,2.580813292547607,0.004567721053711538,0.8851257912593626,-8.440972550875614,-4.970465746014933,32.400018803161814,36.00002089240201,-0.15340934693813324,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1515,0.16249999403953552,2.493229132547607,0.004262955370550151,0.7980347694145129,-15.22175571355539,-11.926228856222721,30.875898722121615,34.30655413569068,-0.386263370513916,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1416,0.14000000059604645,2.3297387450952147,0.0037222097724597895,0.65111380285547,-14.731605856148658,-11.747031098425513,27.799280645474287,30.88808960608254,-0.4225659966468811,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1813,0.2302272766828537,2.1604092799999997,0.003200799485400002,0.5192103453875,-11.305562988475673,-8.622742563602774,41.19148768328637,45.76831964809596,-0.2093331217765808,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1695,0.2034090906381607,2.020274534904785,0.0027990275923786933,0.42458671766237627,-10.131709374928983,-7.684049094769443,36.89068255186857,40.98964727985397,-0.2082924097776413,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1583,0.1779545396566391,1.8859788674523923,0.0024392709549808057,0.3454185854383187,-13.570482947291048,-11.336646223445356,33.912105003698805,37.68011667077645,-0.33429497480392456,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1421,0.14113636314868927,1.6932937599999998,0.0019663056006000014,0.2499954812875,-14.399304459216387,-12.454048912328286,27.799280645474287,30.88808960608254,-0.447998970746994,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1910,0.25227272510528564,1.4655749662738036,0.0014729990833392717,0.16209116711259552,-9.267244493050665,-7.638105360580926,43.9041636229529,48.78240402550322,-0.1739722341299057,False,,
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1689,0.20204545557498932,1.2962456125476072,0.0011522878939445279,0.11214944616629881,-3.6743089960131012,-2.2647616494052505,36.89068255186857,40.98964727985397,-0.061391156166791916,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1591,0.1797727346420288,1.2203392737261962,0.0010212864661646726,0.0935786982745028,-1.3304398193679468,-0.015500560901083205,33.912105003698805,37.68011667077645,-0.0004570804594550282,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1552,0.1709090918302536,1.1911445537261962,0.0009730055982665703,0.08702191637980179,-2.3374990161922202,-1.0583595404879556,32.400018803161814,36.00002089240201,-0.032665397971868515,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1484,0.15545454621315002,1.1385940799999998,0.0008890460221500007,0.0760049712703125,-2.7309037840201,-1.5154156867276376,30.875898722121615,34.30655413569068,-0.04908085986971855,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1400,0.13636364042758942,1.0743656737261962,0.0007915724096741614,0.0638545144860948,-1.4055564505082592,-0.2665446898862942,27.799280645474287,30.88808960608254,-0.009588186629116535,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1355,0.12613636255264282,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.0,1.0978821312248994,26.250643216322526,29.167381351469473,0.04182305559515953,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1355,0.12613636255264282,1.0393319874523925,0.0007407897896408777,0.05780935398286617,-0.9064805977874505,0.19140153343744892,26.250643216322526,29.167381351469473,0.0072913081385195255,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1324,0.11909090727567673,1.0159762337261962,0.000707869985177957,0.053999020406549574,-3.765971798753295,-2.6952886746353713,24.697695308973287,27.441883676636987,-0.10913117974996567,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1195,0.08977272361516953,0.916714196863098,0.0005763075573312048,0.03966770789315214,-5.196989646498792,-4.240031434185211,20.032292411104052,22.2581026790045,-0.21165981888771057,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,997,0.04477272555232048,0.7649016862738036,0.0004012339164937233,0.023043693493797448,-1.667824158789936,-0.8794775451058413,12.300315227032929,13.667016918925476,-0.07150040566921234,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,921,0.027499999850988388,0.7065122462738037,0.0003423148883899276,0.01815909986931182,-0.15405152177924186,0.5709621392522635,10.759615009021536,11.955127787801706,0.05306529626250267,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,913,0.025681817904114723,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,10.759615009021536,11.955127787801706,0.06679816544055939,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,913,0.025681817904114723,0.7006732799999998,0.0003366801504000002,0.0177125832,0.0,0.7187225433503999,10.759615009021536,11.955127787801706,0.06679816544055939,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,913,0.025681817904114723,0.7006732799999998,0.0003366801504000002,0.0177125832,0.4583336346679327,1.1770561780183326,10.759615009021536,11.955127787801706,0.10939574986696243,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,936,0.030909091234207153,0.7181901231369018,0.0003537245939843434,0.019074515679972263,0.46979198281964796,1.2074103462305064,10.759615009021536,11.955127787801706,0.11221687495708466,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,959,0.036136362701654434,0.7357069662738036,0.00037118988829182547,0.02050453098924699,3.3687492570942843,4.125331944245627,12.300315227032929,13.667016918925476,0.3353842496871948,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1119,0.07249999791383743,0.8583247568630981,0.0005052306375831026,0.03256043155908196,1.1229173903664011,2.0143078094261644,16.93238177747557,18.81375753052841,0.1189618706703186,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1164,0.08272727578878403,0.8933584431369017,0.0005473156831400371,0.03671237440524329,1.1687489252951033,2.0993670585203885,18.48091303146579,20.534347812739764,0.11359649896621704,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1210,0.09318181872367859,0.9283920737261963,0.0005910840606836503,0.04120306342605456,0.6072939818931894,1.577480203106124,20.032292411104052,22.2581026790045,0.07874686270952225,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1233,0.09840909391641617,0.9459089725476073,0.0006135996318989799,0.04357960304784729,1.8562493408719178,2.8463515160992716,21.586588788962896,23.985098654403217,0.13185739517211914,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1301,0.11386363953351974,0.9984594462738037,0.0006836711609089059,0.05125385375135157,1.5239559088867034,2.5743528800727677,23.14236670098341,25.713740778870456,0.11123982816934586,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1355,0.12613636255264282,1.0393319874523925,0.0007407897896408777,0.05780935398286617,0.6798636901709213,1.7777458213958206,26.250643216322526,29.167381351469473,0.06772199273109436,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1377,0.13113635778427124,1.0568488862738035,0.0007659707550127017,0.06078185038064301,0.6913177158820764,1.8097144232915356,26.250643216322526,29.167381351469473,0.06893981248140335,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1400,0.13636364042758942,1.0743656737261962,0.0007915724096741614,0.0638545144860948,4.450925036492168,5.589936797114133,27.799280645474287,30.88808960608254,0.20108206570148468,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1545,0.16931818425655365,1.1853055874523923,0.0009634896718718997,0.08574844041350316,7.4950269725311,8.767044490068868,32.400018803161814,36.00002089240201,0.27058762311935425,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1766,0.21954545378684998,1.3546350525476074,0.0012584356671521192,0.12799769904693553,9.747220500530904,11.231111687792598,39.78509408681575,44.20566009646194,0.28229445219039917,False,,
70,,1,26.5,26.5,0.9166664547390407,False,2,1,2,2017,0.27659091353416443,1.5473201599999997,0.0016419002473500011,0.19075493699843749,11.133678222833904,12.873395220079692,47.667785045444916,52.9642056060499,0.2700648903846741,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1460,0.15000000596046448,1.7400052674523923,0.0020762876767497834,0.27126072862785144,10.623145211846746,12.636487495603738,29.341675601625358,32.60186177958373,0.43066686391830444,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1597,0.1811363697052002,1.903495654904785,0.0024847927996090578,0.35513289714973606,7.470845811786148,9.73195915664028,33.912105003698805,37.68011667077645,0.2869759798049927,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1686,0.20136363804340363,2.0085968250952146,0.002766762903626285,0.4172665303356006,4.817586227919883,7.246216346254325,36.89068255186857,40.98964727985397,0.19642402231693268,False,,
74,,1,35.5,35.5,0.2777777777777778,False,3,2,3,1739,0.21340909600257874,2.07282512,0.0029465358301500023,0.45858856812031246,4.067715317976845,6.602075541927307,38.35025642428885,42.61139602698761,0.1721520572900772,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1784,0.22363635897636414,2.1253757050952147,0.00309783173245665,0.49435891530380144,4.634259553971118,7.2570920061025905,39.78509408681575,44.20566009646194,0.18240730464458466,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1833,0.234772726893425,2.1837651450952147,0.003270380316671833,0.5362323674811689,5.237724543114053,7.960992436007109,41.19148768328637,45.76831964809596,0.19326789677143097,False,,
77,,1,38.5,38.5,0.26388857099745006,False,3,2,4,1886,0.2468181848526001,2.2479934399999997,0.0034655843953500026,0.5849521662359375,3.9212926416484586,6.757703832279746,43.9041636229529,48.78240402550322,0.15391942858695984,False,"27) 3444443 -> 3333333,",
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1926,0.2559090852737427,2.2947049474523924,0.003611104897927668,0.6221796337437101,1.0006982640535824,3.9211939501476127,45.203044818431756,50.22560535381306,0.08674623817205429,False,"27) 3444443 -> 3333333,",
79,,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1935,0.25795453786849976,2.3063828799999997,0.0036479528101500025,0.6317270188328126,-2.51446764709221,0.42729020455075295,45.203044818431756,50.22560535381306,0.00945268664509058,False,"27) 3444443 -> 3333333,",
80,,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1911,0.2524999976158142,2.2771881599999997,0.0035561840886000028,0.6080397701625,-2.4826389426986375,0.40614517155246244,43.9041636229529,48.78240402550322,0.009250720962882042,False,"27) 3444443 -> 3333333,",
81,,1,38.5,38.5,-0.23611121707492405,False,3,2,4,1886,0.2468181848526001,2.2479934399999997,0.0034655843953500026,0.5849521662359375,-5.881948311571802,-3.0455371209405144,43.9041636229529,48.78240402550322,-0.06936784088611603,False,"27) 3444443 -> 3333333,",
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1828,0.23363636434078217,2.1779260674523924,0.00325291463394285,0.5319424312107099,-1.4246491564368708,1.2884722568601743,41.19148768328637,45.76831964809596,0.03128005936741829,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1813,0.2302272766828537,2.1604092799999997,0.003200799485400002,0.5192103453875,-1.4131908811352092,1.2696295437376908,41.19148768328637,45.76831964809596,0.030822619795799255,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1798,0.22681818902492523,2.1428924925476074,0.003149105184904602,0.5066830602658658,-3.7379595568885016,-1.085234898890124,41.19148768328637,45.76831964809596,-0.026346096768975258,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1759,0.21795454621315002,2.0961809850952147,0.003013310982799059,0.474265535768122,-2.7423717483884875,-0.16891191654235183,39.78509408681575,44.20566009646194,-0.004245608113706112,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1730,0.21136364340782166,2.0611471874523923,0.0029134288227580323,0.45088133062002045,-3.1459525030796165,-0.6310105561844459,38.35025642428885,42.61139602698761,-0.016453880816698074,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1695,0.2034090906381607,2.020274534904785,0.0027990275923786933,0.42458671766237627,-1.762026915064789,0.685633365094751,36.89068255186857,40.98964727985397,0.01858554221689701,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1676,0.19909091293811798,1.9969188925476073,0.0027346846436356238,0.4100308300108126,-10.014588756749147,-7.604904349547091,36.89068255186857,40.98964727985397,-0.20614701509475708,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1563,0.1734090894460678,1.8626231137261962,0.002379229719822922,0.33274397365650676,-18.6821776567234,-16.484431339620876,32.400018803161814,36.00002089240201,-0.50877845287323,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2078,0.29045453667640686,1.5940316674523922,0.0017425301060187614,0.2085576236803695,-18.421177788271955,-16.616845967033175,48.83066743501948,54.256297150021645,-0.34029528498649597,False,,
91,,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1674,0.19863636791706085,1.2845676799999999,0.0011316193944000009,0.10914559369999999,-14.0046299331718,-12.609785040077401,36.89068255186857,40.98964727985397,-0.34181490540504456,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1294,0.1122727245092392,0.9926204799999998,0.0006756983574000005,0.05035990813749999,-6.060185729353524,-5.016529642858624,23.14236670098341,25.713740778870456,-0.21676822006702423,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1081,0.06386363506317139,0.829130036863098,0.00047144572015905145,0.029349667177022906,-3.9773145027734578,-3.118363353013178,15.38634219226897,17.095935769187744,-0.2026708722114563,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,913,0.025681817904114723,0.7006732799999998,0.0003366801504000002,0.0177125832,-4.430555068784277,-3.711832525433877,10.759615009021536,11.955127787801706,-0.3449781835079193,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5313439262738037,0.00019361448327854063,0.0077243580516218975,-3.8232643530048875,-3.2840024541961834,6.142499999999917,6.824999999999906,-0.5346361398696899,False,"34) check for gear 1 before stop,",
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.33865876313690185,7.865222919700745e-05,0.0019999640476083677,-1.6245373369367162,-1.283799957523009,6.142499999999917,6.824999999999906,-0.20900283753871918,False,"34) check for gear 1 before stop,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.21020197843154906,3.030121193058398e-05,0.00047823970839292064,-0.6416665980109462,-0.4309560786590736,6.142499999999917,6.824999999999906,-0.07015971839427948,False,"34) check for gear 1 before stop,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12845677078422543,1.131619443454381e-05,0.00010914560079700125,-0.6162037437712713,-0.4876265111918143,6.142499999999917,6.824999999999906,-0.0793856754899025,False,"34) check for gear 1 before stop,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
