t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1433,0.15177777409553528,1.1449111821456672,-0.0009005124552969059,0.19636257610386318,0.5275658269840667,1.8679390727783,16.0781775643925,17.86464173821389,0.11617853492498398,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1443,0.15399999916553497,1.1530599694436654,-0.0009133766819758595,0.2005852596896199,1.3283094065606953,2.6810412590120047,16.0781775643925,17.86464173821389,0.16675032675266266,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1469,0.15977777540683746,1.1734320542586654,-0.0009459365903023135,0.21140593348205286,0.8110697567339142,2.1949618078843303,16.825559458652602,18.695066065169556,0.13045401871204376,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1484,0.1631111055612564,1.1856553517756672,-0.0009657463197762017,0.21808145079504165,4.643916942735663,6.046687998986595,16.825559458652602,18.695066065169556,0.35937514901161194,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1571,0.18244443833827972,1.2549203935186655,-0.0010818784844131297,0.2585781719618825,3.1804338091460225,4.692850496142157,18.31625597498413,20.351395527760143,0.2562123239040375,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1627,0.1948888897895813,1.2997389956543326,-0.0011605354957991488,0.28728422368724177,6.588035834535296,8.17389851838107,19.06076608006883,21.178628977854256,0.4288336932659149,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1739,0.21977777779102325,1.3893761222123309,-0.0013261290586513246,0.3509157188075446,8.002712006713315,9.74167771867454,21.295242586842793,23.661380652047548,0.45745792984962463,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1372,0.13822221755981445,1.491236546287331,-0.001527703969407115,0.4338933015010773,8.589421124368162,10.513023268187162,15.328643962370856,17.031826624856507,0.6858416795730591,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1466,0.1591111123561859,1.5930969703623308,-0.0017435345321754052,0.5290174100411481,8.074997413312966,10.195368259184269,16.825559458652602,18.695066065169556,0.6059452891349792,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1549,0.17755556106567383,1.6827341746336653,-0.0019452577746261641,0.6234331257360376,4.6523714913084255,6.9565935339035025,18.31625597498413,20.351395527760143,0.3798043429851532,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1594,0.18755555152893066,1.7316272092749998,-0.0020599417158062485,0.6793702637974687,3.1916945562023518,5.600632087559013,19.06076608006883,21.178628977854256,0.29383036494255066,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1624,0.19422222673892975,1.7642225138936654,-0.0021382222767869804,0.7184613495444184,2.4388417207031705,4.919387361864468,19.06076608006883,21.178628977854256,0.25808969140052795,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1646,0.19911110401153564,1.7886691089276687,-0.00219789096198966,0.7487439903594653,2.060522492823595,4.59573770114874,19.80545208453584,22.00605787170649,0.2320440709590912,False,"15) 344443 -> 333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1665,0.20333333313465118,1.809041193742669,-0.002248241926638002,0.7746199872481863,0.4167918116705772,2.9982047507347946,19.80545208453584,22.00605787170649,0.15138280391693115,False,"15) 344443 -> 333333,",
35,1,44.5,44.5,-0.027777883741590712,False,4,2,5,1669,0.20422221720218658,1.813115548535,-0.0022583803918202485,0.7798656226322618,-1.2532074882311999,1.3375153025442412,19.80545208453584,22.00605787170649,0.06753268092870712,False,"15) 344443 -> 333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1658,0.20177777111530304,1.8008923287313343,-0.002228033036732521,0.7641991919889699,-6.223810427512285,-3.660946939828714,19.80545208453584,22.00605787170649,-0.18484541773796082,False,"15) 344443 -> 333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1601,0.1891111135482788,1.7397760742863344,-0.0020793750949358834,0.6890066157692292,-11.223507879461508,-8.79680456450088,19.06076608006883,21.178628977854256,-0.4615136981010437,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1496,0.1657777726650238,1.6256924304076688,-0.001815611383700925,0.5621581101224661,-10.862104051266943,-8.67606912212051,17.57138604670837,19.523762274120408,-0.49376121163368225,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1388,0.14177778363227844,1.5075342763099997,-0.0015612790084089992,0.44827540936627797,-8.335968443502729,-6.38172003683486,15.328643962370856,17.031826624856507,-0.41632646322250366,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1765,0.22555555403232574,1.4097482070273308,-0.0013653035886414826,0.3665793379550951,-7.470447045780968,-5.695484804387184,22.039922098986796,24.488802332207552,-0.2584167420864105,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1647,0.1993333399295807,1.3160366479636654,-0.0011898222788414917,0.2982272197880032,-10.005969426469266,-8.392895380996439,19.80545208453584,22.00605787170649,-0.4237669110298157,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1479,0.16200000047683716,1.18158091927,-0.0009591202674009994,0.21584089706501397,-10.61708715459555,-9.220624458527936,16.825559458652602,18.695066065169556,-0.5480129718780518,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2071,0.2935555577278137,1.0226786732556672,-0.0007184962877910181,0.13994614116910056,-6.833048272876025,-5.671141954739048,26.491520324116156,29.435022582351284,-0.21407385170459747,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1832,0.24044445157051086,0.9045205968713345,-0.0005620604816595004,0.09682749840602328,-2.709190499726993,-1.7084044649312948,22.784171784313834,25.31574642701537,-0.07498207688331604,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1724,0.2164444476366043,0.8515531297243327,-0.0004981608902614045,0.0807939010646225,-0.9809776268139662,-0.0491287569152723,21.295242586842793,23.661380652047548,-0.0023070296738296747,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1683,0.20733332633972168,0.8311810449093326,-0.0004746105535718026,0.07513291199904666,-1.723515941272397,-0.8176765949175896,20.5503487588264,22.83372084314044,-0.03978893905878067,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1609,0.1908888816833496,0.7945113077849999,-0.00043365693422024975,0.06562111081327425,-2.0135863900841535,-1.1538876284200996,19.06076608006883,21.178628977854256,-0.06053731590509415,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1518,0.1706666648387909,0.7496927056493328,-0.0003861114676183945,0.05513065923171455,-1.036363622841423,-0.23192636942799405,17.57138604670837,19.523762274120408,-0.013199093751609325,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1468,0.1595555543899536,0.7252461883286654,-0.0003613408317158247,0.04991139343059264,0.0,0.7747962409275423,16.825559458652602,18.695066065169556,0.046048764139413834,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1468,0.1595555543899536,0.7252461883286654,-0.0003613408317158247,0.04991139343059264,-0.6683783607686135,0.10641788015892883,16.825559458652602,18.695066065169556,0.00632477505132556,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1435,0.15222221612930298,0.7089485360193327,-0.00034528328112469047,0.046621630699708275,-2.776776539614096,-2.0215516561761797,16.0781775643925,17.86464173821389,-0.1257326304912567,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1295,0.12111110985279083,0.6396834554196663,-0.0002811100463346367,0.03424827365709269,-3.8319136993517753,-3.1582630803213507,13.820730410740605,15.356367123045116,-0.2285163700580597,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1081,0.07355555891990662,0.5337486376956672,-0.00019571300674746698,0.019895445508763123,-1.2297423464144461,-0.6762939762167633,9.974912647242165,11.083236274713517,-0.06779948621988297,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,998,0.0551111102104187,0.49300446806566717,-0.00016697361142017103,0.01567818900365628,-0.113587322058561,0.39492836139934234,9.192311535815772,10.213679484239746,0.042962901294231415,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,990,0.0533333346247673,0.4889300355599999,-0.00016422511118399988,0.015292675801727999,0.0,0.504058486250544,8.406360649298353,9.340400721442615,0.059961557388305664,False,,
56,1,12.0,12.0,0.0,False,2,1,2,990,0.0533333346247673,0.4889300355599999,-0.00016422511118399988,0.015292675801727999,0.0,0.504058486250544,8.406360649298353,9.340400721442615,0.059961557388305664,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,990,0.0533333346247673,0.4889300355599999,-0.00016422511118399988,0.015292675801727999,0.33794466662848904,0.842003152879033,8.406360649298353,9.340400721442615,0.10016262531280518,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1015,0.058888889849185944,0.5011532942203336,-0.00017253901278878003,0.016468539968173195,0.3463932886656871,0.863842583841405,9.192311535815772,10.213679484239746,0.09397447109222412,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1040,0.06444444507360458,0.5133765528806672,-0.00018105819604356902,0.017703185432887018,2.4838911188975192,3.0147897990150296,9.192311535815772,10.213679484239746,0.32796862721443176,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1213,0.10288888961076736,0.5989392857896663,-0.00024644030107528466,0.028111999146312742,0.8279644224968266,1.4547692671317303,12.297040155378667,13.663377950420742,0.11830238997936249,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1262,0.1137777790427208,0.6233858031103335,-0.0002669684530247239,0.03169670021315933,0.8617575409175895,1.5165730757880578,13.061156185247256,14.51239576138584,0.11611323058605194,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1312,0.12488888949155807,0.6478322815743326,-0.0002883176969878844,0.03557386767914736,0.44777809598257823,1.1308959275390704,13.820730410740605,15.356367123045116,0.08182606101036072,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1337,0.13044443726539612,0.6600555790913344,-0.00029930029332394923,0.037625722541629394,1.368674514002894,2.0660565153425337,14.576360625531612,16.19595625059068,0.14174021780490875,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1411,0.1468888819217682,0.6967253162156672,-0.00033347963127665066,0.04425151092634529,1.1236634901524627,1.8643068376631984,16.0781775643925,17.86464173821389,0.11595261842012405,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1468,0.1595555543899536,0.7252461883286654,-0.0003613408317158247,0.04991139343059264,0.501286160886026,1.2760824018135684,16.825559458652602,18.695066065169556,0.07584190368652344,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1493,0.16511110961437225,0.7374694858456671,-0.0003736235482139466,0.052477784973809526,0.5097315958437176,1.2993052431149803,17.57138604670837,19.523762274120408,0.07394438236951828,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1518,0.1706666648387909,0.7496927056493328,-0.0003861114676183945,0.05513065923171455,3.281815393573559,4.086252646986988,17.57138604670837,19.523762274120408,0.23255153000354767,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1675,0.20555555820465088,0.8271066124036655,-0.0004699688957005949,0.07403341934605537,5.526333221079598,6.427003283933619,20.5503487588264,22.83372084314044,0.31274423003196716,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1914,0.25866666436195374,0.9452647665013343,-0.0006138370115090923,0.11051055019981129,7.186950582391453,8.24211206208109,24.27053172959139,26.967257477323766,0.33959338068962097,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1352,0.13377778232097626,1.079720495195,-0.0008008825300622495,0.16469384370181275,8.209232076302865,9.452845532669615,14.576360625531612,16.19595625059068,0.6485052108764648,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1520,0.1711111068725586,1.2141762238886653,-0.0010127670851967216,0.23420086916775917,7.8327990695350005,9.280163395506229,17.57138604670837,19.523762274120408,0.528140664100647,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1663,0.20288889110088348,1.3282598677673307,-0.0012120268251638502,0.3066143544008492,5.508503645223653,7.142165840566669,19.80545208453584,22.00605787170649,0.36061614751815796,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1754,0.2231111079454422,1.4015994974426689,-0.0013495655889661643,0.36025924052310127,3.5521669120529276,5.312676084429731,21.295242586842793,23.661380652047548,0.24947713315486908,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1331,0.12911111116409302,1.4464180218649998,-0.0014372548359002492,0.39593582818809825,2.999262094454927,4.840178689672125,14.576360625531612,16.19595625059068,0.3320567309856415,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1365,0.1366666704416275,1.4830878367026687,-0.0015110536219245319,0.42681920169808696,3.416994044461371,5.325390029240202,15.328643962370856,17.031826624856507,0.3474142849445343,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1403,0.1451111137866974,1.5238320063326687,-0.0015952189948867154,0.4629718690768147,3.8619488964560955,5.8471575528706925,16.0781775643925,17.86464173821389,0.3636704087257385,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1444,0.15422222018241882,1.5686505307549998,-0.001690435215642249,0.5050355296433947,2.8912997744421305,4.963295399624883,16.0781775643925,17.86464173821389,0.3086976408958435,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1474,0.1608888953924179,1.6012458353736654,-0.001761416889753348,0.5371769505241012,0.7378481866955081,2.8745095557035207,16.825559458652602,18.695066065169556,0.17084184288978577,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1481,0.16244444251060486,1.6093947003849998,-0.001779390484200249,0.5454199641643642,-1.8540008117893227,0.2990344622758412,16.825559458652602,18.695066065169556,0.017772631719708443,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1462,0.15844444930553436,1.5890226155699998,-0.001734627736880999,0.524968886506194,-1.8305324470831288,0.2817244272561841,16.825559458652602,18.695066065169556,0.016743836924433708,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1444,0.15422222018241882,1.5686505307549998,-0.001690435215642249,0.5050355296433947,-4.336956555065609,-2.2649609298828572,16.0781775643925,17.86464173821389,-0.14087174832820892,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1399,0.1442222148180008,1.5197574961136653,-0.001586699622168532,0.4592680273585608,-1.0504413113461195,0.926997512503938,15.328643962370856,17.031826624856507,0.060474853962659836,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1388,0.14177778363227844,1.5075342763099997,-0.0015612790084089992,0.44827540936627797,-1.0419927430236942,0.9122556636441748,15.328643962370856,17.031826624856507,0.05951313674449921,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1376,0.13911111652851105,1.4953110565063343,-0.0015360636749943324,0.4374596120385928,-2.7561221799457885,-0.824887575075856,15.328643962370856,17.031826624856507,-0.053813472390174866,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1346,0.13244444131851196,1.4627157518876688,-0.00146982627456419,0.4094709958756735,-2.0220421024784447,-0.15132518098966674,14.576360625531612,16.19595625059068,-0.01038154773414135,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1324,0.12755554914474487,1.4382691568536652,-0.001421105971871716,0.3892815596893686,-2.3196156456040367,-0.49348603503287447,14.576360625531612,16.19595625059068,-0.03385522961616516,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1765,0.22555555403232574,1.4097482070273308,-0.0013653035886414826,0.3665793379550951,-1.299201178707771,0.4757610626860136,22.039922098986796,24.488802332207552,0.021586330607533455,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1744,0.2208888828754425,1.3934506324313345,-0.0013339185251066026,0.35401208741076234,-7.384090109976371,-5.6379613086593805,21.295242586842793,23.661380652047548,-0.2647521495819092,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1627,0.1948888897895813,1.2997389956543326,-0.0011605354957991488,0.28728422368724177,-13.774992325557388,-12.189129641711613,19.06076608006883,21.178628977854256,-0.6394879221916199,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1392,0.14266666769981384,1.1123157998136655,-0.0008499675435644513,0.18006431297512165,-13.58254842255252,-12.291018277307298,15.328643962370856,17.031826624856507,-0.8018333911895752,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1815,0.23666666448116302,0.8963717318599999,-0.0005519788459239997,0.09423403468564799,-10.32608047072534,-9.336026683025617,22.784171784313834,25.31574642701537,-0.4097593128681183,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1403,0.1451111137866974,0.6926508837099999,-0.0003295906745289998,0.043479696883037995,-4.4683769444433326,-3.7325759545248234,16.0781775643925,17.86464173821389,-0.23215168714523315,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1171,0.09355555474758148,0.5785672009746664,-0.00022996076756635867,0.02533989198293949,-2.9326065600449627,-2.328929427854923,11.527829319976593,12.808699244418436,-0.20202670991420746,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,990,0.0533333346247673,0.4889300355599999,-0.00016422511118399988,0.015292675801727999,-3.266795937383607,-2.762737451133063,8.406360649298353,9.340400721442615,-0.3286484479904175,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,751,0.00022222222469281405,0.3707719591756672,-9.444085137028324e-05,0.006669050026532609,-2.819020249615604,-2.441673681264774,4.445894565000038,4.939882850000042,-0.5491973757743835,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.23631619162533357,-3.836481321931827e-05,0.0017267273468720514,-1.1978255297680054,-0.959820975609019,4.445894565000037,4.939882850000042,-0.21588927507400513,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.14667900678233317,-1.4780259223473649e-05,0.0004129022138321345,-0.4731221716000709,-0.3260450428631291,4.445894565000037,4.939882850000042,-0.07333620637655258,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.0896371751288334,-5.5197886985163855e-06,9.423404081305121e-05,-0.45434756040735075,-0.36462167102640286,4.445894565000037,4.939882850000042,-0.08201311528682709,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
