t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1330,0.14000000059604645,2.6721290494907493,0.00729694583821896,0.469295743289285,14.601693335938034,17.750415074556287,19.270295266980504,21.411439185533894,0.9211283326148987,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1427,0.16155555844306946,2.8680329475157493,0.0084060997297902,0.5802654840544921,15.672198760375181,19.12890329167521,21.15213189087756,23.50236876764173,0.9043487310409546,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1525,0.18333333730697632,3.063936845540749,0.009593694494023941,0.7074793329346164,14.73358479210268,18.51459466507207,23.02615036855148,25.584611520612754,0.8040681481361389,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1322,0.13822221755981445,3.2363323355878744,0.010703664571876008,0.8337458154558045,8.488685053761667,12.569466869377223,19.270295266980504,21.411439185533894,0.6522716283798218,False,,
31,42.5,42.5,0.2777777777777778,False,5,2,5,1360,0.14666666090488434,3.3303662664249996,0.011334706099731251,0.9085531249522814,5.8235439551684856,10.073798052645497,20.212566080950577,22.45840675661175,0.49839282035827637,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.15244443714618683,3.3930554540078743,0.011765440205085007,0.960831433270699,4.4498938448273035,8.815546172310963,20.212566080950577,22.45840675661175,0.43614184856414795,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.15666666626930237,3.4400725688892497,0.012093763577023247,1.0013298027320394,3.759615181300194,8.213111316498507,21.15213189087756,23.50236876764173,0.38828763365745544,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.16022221744060516,3.4792533484942494,0.0123708167488425,1.035934964434424,0.7604754755436028,5.288034605221119,21.15213189087756,23.50236876764173,0.25000008940696716,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.1608888953924179,3.487089384844999,0.01242660304719325,1.0429501940883124,-2.286593771474287,2.2558724105062176,21.15213189087756,23.50236876764173,0.10664988309144974,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.1586666703224182,3.463580976867125,0.012259618540697665,1.0219987552687082,-11.355921738444659,-6.858082387768128,21.15213189087756,23.50236876764173,-0.3242265284061432,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.14800000190734863,3.3460386380521245,0.011441637106210165,0.9214402620020318,-20.478335353303184,-16.199414816142816,20.212566080950577,22.45840675661175,-0.80145263671875,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1277,0.12822222709655762,3.12662633204925,0.009990293059103234,0.751799916608211,-19.818920411805326,-15.930503870088762,18.324567643525455,20.360630715028282,-0.8693522214889526,False,,
39,37.0,37.0,-0.7361115349663628,True,3,2,4,700,0.0,2.8993776907699997,0.008590844373997,0.599499338906026,-15.209750740495938,-11.702282866445916,5.589124596000047,6.210138440000052,-2.093759536743164,False,"16) 553322 -> 552222,",
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,4,1903,0.26733332872390747,2.7113098290957494,0.007512501346720208,0.4902434221662221,-13.630526345737788,-10.421460593129098,31.44392847306456,34.937698303405064,-0.33142998814582825,False,"16) 553322 -> 550222,",
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1776,0.23911111056804657,2.5310783026978747,0.006546925933922525,0.39883298831724745,-18.25682305842222,-15.320364841473175,28.64295881456596,31.82550979396218,-0.5348736643791199,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1595,0.1988888829946518,2.27248521709,0.005277501912733001,0.288653966726138,-19.37186426579911,-16.80544758007024,24.898282620559343,27.66475846728816,-0.6749641299247742,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1381,0.15133333206176758,1.9668751660635624,0.00395348285505817,0.18715641625743049,-12.467532924650829,-10.309547859474778,20.212566080950577,22.45840675661175,-0.5100563764572144,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1943,0.27622222900390625,1.7396266742471247,0.003092704187210625,0.129491870554303,-4.943170369302958,-3.0709591203143196,32.37471757834992,35.9719084203888,-0.09485670924186707,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1829,0.2508888840675354,1.6377565575964372,0.0027411005069546274,0.10804940280876293,-1.789885036989678,-0.04133797607752343,29.57778033122307,32.864200368025635,-0.0013976023765280843,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1785,0.24111111462116241,1.5985757779914374,0.002611516187710003,0.10047870155801915,-3.1447153431172667,-1.4430493473801,28.64295881456596,31.82550979396218,-0.05038059502840042,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1706,0.2235555499792099,1.5280504045949996,0.0023861713463932503,0.08775813200739976,-3.6739758907683746,-2.0557811828195818,26.7711621091738,29.745735676859777,-0.07679088413715363,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1610,0.20222222805023193,1.4418526595714372,0.0021245552597965044,0.07372876823555818,-1.8909419447504445,-0.3732359616836527,24.898282620559343,27.66475846728816,-0.014990430325269699,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1557,0.1904444396495819,1.3948356941528746,0.0019882563171105512,0.06674880383873621,0.0,1.4635727543087216,23.96210592922939,26.62456214358821,0.06107863783836365,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1557,0.1904444396495819,1.3948356941528746,0.0019882563171105512,0.06674880383873621,-1.2195185642233834,0.24405419008533813,23.96210592922939,26.62456214358821,0.010185006074607372,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1522,0.18266665935516357,1.3634911003614374,0.001899900605278755,0.062349252712095224,-5.0664873932561,-3.638747139577289,23.02615036855148,25.584611520612754,-0.15802672505378723,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1374,0.14977778494358063,1.2302764646507187,0.0015467912186233107,0.04580179279770296,-6.991683404423041,-5.714058355755996,20.212566080950577,22.45840675661175,-0.28269830346107483,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1146,0.09911110997200012,1.0265364555435625,0.001076899115327158,0.02660709505927586,-2.2437794349587272,-1.1895589852405617,15.459136195333183,17.176817994814648,-0.0769486054778099,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1059,0.0797777771949768,0.9481748963335624,0.0009187623112519071,0.02096716381615271,-0.20725064730034004,0.762810175160627,13.518817056556632,15.020907840618479,0.056425806134939194,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
56,12.0,12.0,0.0,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.6166115165065921,1.57830546514584,13.518817056556632,15.020907840618479,0.11674878746271133,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1076,0.08355555683374405,0.9638471932292811,0.0009493855994528235,0.022024136540579997,0.632026814220033,1.6188475295893467,13.518817056556632,15.020907840618479,0.11974772065877914,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1103,0.08955555409193039,0.9873556759385624,0.0009962618958362826,0.023675284750841248,4.532090667210844,5.544117889796084,14.492128287970575,16.10236476441175,0.3825606405735016,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1286,0.13022221624851227,1.1519149054407185,0.0013560230187019363,0.037595470443864715,1.5106981958395984,2.7015645947428837,18.324567643525455,20.360630715028282,0.14742855727672577,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1339,0.1420000046491623,1.198931870859281,0.0014689779471507,0.042389456183096565,1.5723568874970124,2.8151471924865406,19.270295266980504,21.411439185533894,0.1460873931646347,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1391,0.15355555713176727,1.245948761546437,0.0015864508853008813,0.04757457070002645,0.8170128369736372,2.1121226201054015,20.212566080950577,22.45840675661175,0.10449551790952682,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1418,0.1595555543899536,1.2694573189871248,0.0016468819648436139,0.05031861065378625,2.49727411325302,3.8186969248587745,21.15213189087756,23.50236876764173,0.18053485453128815,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1496,0.17688888311386108,1.3399826923835623,0.0018349517278881619,0.05917958244339165,2.0502286827555785,3.4512259093104207,23.02615036855148,25.584611520612754,0.14988288283348083,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1557,0.1904444396495819,1.3948356941528746,0.0019882563171105512,0.06674880383873621,0.9146432845099461,2.3782160388186675,23.96210592922939,26.62456214358821,0.09924904257059097,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1584,0.19644445180892944,1.4183442515935623,0.0020558412300934127,0.0701809573795864,0.93005276710002,2.420633817303262,24.898282620559343,27.66475846728816,0.09722091257572174,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1610,0.20222222805023193,1.4418526595714372,0.0021245552597965044,0.07372876823555818,5.9879778157607975,7.505683798827589,24.898282620559343,27.66475846728816,0.3014538884162903,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1776,0.23911111056804657,1.5907395921778746,0.002585975742860547,0.09900829942391114,10.083309620378508,11.775643487723153,28.64295881456596,31.82550979396218,0.4111182689666748,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1276,0.12800000607967377,1.817988233457125,0.0033776014462961264,0.14779084554423003,13.113260646714243,15.082417327161895,18.324567643525455,20.360630715028282,0.8230708241462708,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1458,0.1684444397687912,2.0765813190649998,0.004406808226179251,0.22025265798252927,14.978508435785878,17.279749221059586,22.08974245871909,24.544158287465656,0.7822521924972534,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1639,0.20866666734218597,2.3351744046728746,0.005572690319392529,0.31320760252224156,14.291671358337823,16.94562605585233,25.834724153953182,28.70524905994798,0.655924379825592,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1271,0.12688888609409332,2.5545867106757494,0.006669105122154216,0.41004948949188286,10.050777898789631,13.022083204079419,18.324567643525455,20.360630715028282,0.710635244846344,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1342,0.14266666769981384,2.69563775639425,0.007425903944692462,0.4817912649585395,6.481259338628216,9.666114263925698,19.270295266980504,21.411439185533894,0.5016069412231445,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1384,0.15222221612930298,2.7818353519549994,0.007908408781833251,0.5295032078238079,5.472433007784848,8.791679976345488,20.212566080950577,22.45840675661175,0.43496111035346985,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1420,0.1599999964237213,2.85236087481425,0.00831448218851447,0.5708049647696103,6.23462385327581,9.666104175048185,21.15213189087756,23.50236876764173,0.4569801390171051,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1459,0.16866666078567505,2.9307224340242497,0.008777597119864474,0.6191535909498336,7.046485418669439,10.605139040763387,22.08974245871909,24.544158287465656,0.480093389749527,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,4,1502,0.17822222411632538,3.0169200295849996,0.00930151868031925,0.6754072604011233,5.2754457005643935,8.977074509230835,23.02615036855148,25.584611520612754,0.38986432552337646,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1533,0.18511110544204712,3.0796092171678744,0.009692091097171012,0.7183914620032676,1.3462727312400862,5.153965501508399,23.96210592922939,26.62456214358821,0.21508817374706268,False,,
79,39.5,39.5,-0.04166656070285373,False,4,2,5,1540,0.1868888884782791,3.095281588795,0.009790989725733251,0.7294152235674298,-3.382797141221386,0.45169066086677656,23.96210592922939,26.62456214358821,0.018850207328796387,False,"1) 232 -> 222,",
80,39.0,39.0,-0.1388888888888889,False,4,2,4,1521,0.18244443833827972,3.0561008091899993,0.009544685385573001,0.7020650560591981,-3.3399769242439006,0.4277336263908702,23.02615036855148,25.584611520612754,0.018575994297862053,False,,
81,38.5,38.5,-0.23611121707492405,False,4,2,4,1502,0.17822222411632538,3.0169200295849996,0.00930151868031925,0.6754072604011233,-7.9131811285012645,-4.211552319834823,23.02615036855148,25.584611520612754,-0.18290302157402039,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1455,0.16777777671813965,2.9228860987478744,0.008730719780970017,0.6142002729334721,-1.916627998459737,1.6291890930025799,22.08974245871909,24.544158287465656,0.07375319302082062,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1443,0.16511110961437225,2.8993776907699997,0.008590844373997,0.599499338906026,-1.9012127987539016,1.606255075296121,22.08974245871909,24.544158287465656,0.07271497696638107,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1431,0.16244444251060486,2.8758692827921246,0.008452098509845152,0.5850348752923398,-5.028801590533997,-1.5594453339396877,21.15213189087756,23.50236876764173,-0.07372520864009857,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1400,0.15555556118488312,2.81318009520925,0.008087631175199218,0.5476044105914428,-3.6894041254986454,-0.3205319885227538,21.15213189087756,23.50236876764173,-0.015153649263083935,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1377,0.15044444799423218,2.7661629803278744,0.00781955062327302,0.5206041482668021,-4.232354767476443,-0.9377680882584936,20.212566080950577,22.45840675661175,-0.046395301818847656,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1349,0.1442222148180008,2.7113098290957494,0.007512501346720208,0.4902434221662221,-2.370513543067163,0.8385522095415285,19.270295266980504,21.411439185533894,0.04351527616381645,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1334,0.14088888466358185,2.6799653847671245,0.0073398069115526475,0.4734366595471332,-13.472960074079852,-10.312218222854042,19.270295266980504,21.411439185533894,-0.5351354479789734,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,700,0.0,2.499733708906437,0.006385777161680867,0.3841984159294112,-25.133756340845217,-22.243438438847686,5.589124596000047,6.210138440000052,-3.979771375656128,False,"16) 553322 -> 550222 or 550022,",
90,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,1,3,700,0.0,2.1392705066478745,0.004676895577525034,0.24080829403905674,-24.78262451782187,-22.397868821557413,5.589124596000047,6.210138440000052,-4.007401943206787,False,"16) 553322 -> 550222,",
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1925,0.27222222089767456,1.7239543026199997,0.003037230589492,0.12602351214481602,-18.840895470093795,-16.987880424739487,31.44392847306456,34.937698303405064,-0.5402594804763794,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1488,0.17511111497879028,1.3321465065699998,0.0018135529759570003,0.05814739999694601,-8.152969867890274,-6.760862408347371,23.02615036855148,25.584611520612754,-0.29361671209335327,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1242,0.12044444680213928,1.1127341258357186,0.0012653453711009989,0.03388820393516128,-5.350813777731225,-4.2029261025892435,17.37463251635962,19.305147240399574,-0.24190014600753784,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,-5.960573419204447,-4.9988794705652,13.518817056556632,15.020907840618479,-0.36977195739746094,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,796,0.02133333310484886,0.7130902187035625,0.0005196551367821543,0.00891882757452516,-5.143564976242576,-4.421036274827706,7.58558714554275,8.428430161714166,-0.5828205943107605,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.4544970583642812,0.0002111000903935079,0.002309231961628594,-2.1855442306255286,-1.7285268402092253,5.589124596000047,6.210138440000052,-0.3092661201953888,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.2821016056828593,8.132749246759424e-05,0.0005521931363023821,-0.8632554631907261,-0.5805203368790968,5.589124596000047,6.210138440000052,-0.10386605560779572,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.1723954339985703,3.037230721152402e-05,0.0001260235203392744,-0.8289994366202836,-0.6564476067941626,5.589124596000047,6.210138440000052,-0.11745087802410126,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
