t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1508,0.15160000324249268,1.9351633379626343,0.0006185957179081811,0.6012595135215887,-12.757570671424736,-10.220529224222604,18.37506007359143,20.41673341510159,-0.5562174320220947,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1399,0.1298000067472458,1.79451229991,0.0005319423075510022,0.479455601023958,-9.790617548019933,-7.516117704778424,16.65869785775041,18.509664286389345,-0.4511827826499939,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1695,0.1889999955892563,1.678111428072366,0.0004651716557629908,0.39207708727697693,-8.774060318688496,-6.703406631683391,21.783732662935808,24.20414740326201,-0.30772534012794495,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1583,0.16660000383853912,1.5665607004861828,0.00040538353822325496,0.3189706772167133,-11.752038232354046,-9.866101471112927,20.08158405338099,22.31287117042332,-0.4913009703159332,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1421,0.13420000672340393,1.40650964047,0.00032678121303900137,0.23085390111885398,-12.46979766168139,-10.832107338879498,16.65869785775041,18.509664286389345,-0.6502373218536377,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1749,0.19979999959468842,1.2173583624944084,0.00024479838083768095,0.14968021850690053,-8.025433730981877,-6.658150351599731,22.634802382326676,25.149780424807417,-0.29415544867515564,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1547,0.15940000116825104,1.076707416948817,0.00019149924388073205,0.10356242049845207,-3.1819515905473454,-2.0014902538561956,19.229210809888688,21.36578978876521,-0.10408592969179153,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1457,0.14139999449253082,1.0136569292855915,0.00016972805761819,0.08641359214588858,-1.152160883572642,-0.05192063408354386,17.518450242709548,19.46494471412172,-0.002963768783956766,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1422,0.13439999520778656,0.9894067630705915,0.00016170423844506484,0.08035884799058736,-2.0242741480224624,-0.9543468327228384,16.65869785775041,18.509664286389345,-0.05728819966316223,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1359,0.121799997985363,0.945756482385,0.0001477509586897506,0.07018544508010426,-2.3649626769614067,-1.3488729985376127,15.795120469417835,17.550133854908704,-0.08539808541536331,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1282,0.10639999806880951,0.8924060982105915,0.00013155177514756431,0.058965320881991586,-1.2172118861401524,-0.2657089152724218,14.927035640282577,16.58559515586953,-0.01780051365494728,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,0.0,0.9168120168824246,14.05376017757562,15.615289086195133,0.06523606181144714,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,-0.785012197683932,0.1317998191984926,14.05376017757562,15.615289086195133,0.009378260001540184,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1213,0.09260000288486481,0.8439057657805915,0.00011764123153581405,0.0498644393620561,-3.2613315777203535,-2.36744373134617,13.174662079973249,14.6385134221925,-0.17969673871994019,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1094,0.06880000233650208,0.7614552099002958,9.57768124195795e-05,0.03663044255206388,-4.500593033867954,-3.7024116046031748,11.399900168276762,12.666555742529734,-0.3247757852077484,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,913,0.032600000500679016,0.6353543733344086,6.668124522668268e-05,0.021279290776910077,-1.4443357215120847,-0.7876353761555392,7.801875571777761,8.668750635308623,-0.10095462203025818,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,843,0.01860000006854534,0.5868540409044086,5.688946541943284e-05,0.016768699274274098,-0.13340861786082345,0.4702710117832787,6.895988314129773,7.66220923792197,0.06819486618041992,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.0,0.598416313547184,6.895988314129773,7.66220923792197,0.0867774561047554,False,,
56,1,12.0,12.0,0.0,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.0,0.598416313547184,6.895988314129773,7.66220923792197,0.0867774561047554,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.3969169276224297,0.9953332411696137,6.895988314129773,7.66220923792197,0.14433510601520538,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,857,0.021400000900030136,0.5965540981397043,5.878564952907651e-05,0.017614023797535423,0.40683985712181514,1.0210667647085838,6.895988314129773,7.66220923792197,0.14806677401065826,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,878,0.025599999353289604,0.6111042071194086,6.168821465330775e-05,0.018934546117001287,2.91733685664365,3.5474372980947133,7.801875571777761,8.668750635308623,0.4546903073787689,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1025,0.054999999701976776,0.7129548774702957,8.396450712620434e-05,0.03006735405302449,0.9724464600573035,1.71555265608775,10.505498898075167,10.674743681648701,0.16330043971538544,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1066,0.06319999694824219,0.7420550954297044,9.095863979495133e-05,0.03390139216572371,1.0121365693055595,1.7881840155407827,10.505498898075167,11.672776553416853,0.17021410167217255,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1108,0.07159999758005142,0.7711552671355915,9.823252616443867e-05,0.03804823943602965,0.5259165883195019,1.3352183274172875,11.399900168276762,12.666555742529734,0.11712543666362762,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1129,0.07580000162124634,0.7857054223688171,0.00010197439908173409,0.04024281287403286,1.6075119291950808,2.4335621388370123,12.289833687778756,13.655370764198619,0.1980142444372177,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1192,0.08839999884366989,0.8293557030544086,0.00011361961803568206,0.04732946381645794,1.3197458170958851,2.1965446035847873,13.174662079973249,14.6385134221925,0.16672493517398834,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1241,0.0982000008225441,0.8633058802511829,0.00012311218866074792,0.05338302444258101,0.5887619556880178,1.5055739725704425,14.05376017757562,15.615289086195133,0.10712961852550507,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1262,0.10239999741315842,0.8778560354844085,0.0001272970246329319,0.05612792361417589,0.5986811419538781,1.5327923980770954,14.05376017757562,15.615289086195133,0.10906635224819183,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1282,0.10639999806880951,0.8924060982105915,0.00013155177514756431,0.058965320881991586,3.8545010816022174,4.806004052469948,14.927035640282577,16.58559515586953,0.32196640968322754,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1415,0.13300000131130219,0.9845567113261828,0.0001601227823532491,0.07918287915592252,6.490693358211933,7.554593071476392,16.65869785775041,18.509664286389345,0.4534924030303955,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1617,0.17339999973773956,1.125207749378817,0.00020913999010023168,0.11819720903371204,8.441092953459764,9.684707051862393,20.08158405338099,22.31287117042332,0.4822680950164795,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1847,0.21940000355243683,1.2852588093950001,0.0002728681413277511,0.17614926932670275,9.64176534097416,11.10344628783719,24.33742009924891,27.04157788805434,0.45622938871383667,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1460,0.1420000046491623,1.4453098694111828,0.00034505918379075366,0.25049091728208545,9.19964375345928,10.89578959933634,17.518450242709548,19.46494471412172,0.6219608187675476,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1597,0.16940000653266907,1.5811107632123658,0.0004129488340769889,0.32794118637838193,6.469752473006804,8.37921737143163,20.08158405338099,22.31287117042332,0.4172587990760803,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1686,0.18719999492168427,1.6684115095976342,0.000459809572612935,0.3853173898912328,4.172029673378619,6.2262183824400985,21.783732662935808,24.20414740326201,0.2858196198940277,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1740,0.1979999989271164,1.7217618012650002,0.000489686116209752,0.4234754940923682,3.522641465367948,5.6683684468415265,22.634802382326676,25.149780424807417,0.25042712688446045,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1376,0.12520000338554382,1.7654121744576343,0.0005148300503309335,0.456506987898401,4.013268773738988,6.235702766145354,16.65869785775041,18.509664286389345,0.3743211328983307,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1414,0.13279999792575836,1.8139125068876343,0.0005435059772269328,0.49517428595784946,4.535869454336771,6.845499753159482,16.65869785775041,18.509664286389345,0.4109264612197876,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1455,0.14100000262260437,1.867262798555,0.0005759470309477523,0.5401637215522047,3.3958394276675654,5.803841894805718,17.518450242709548,19.46494471412172,0.331298828125,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1486,0.14720000326633453,1.906063027496183,0.0006001311487877585,0.5745407673239292,0.8666046966704024,3.3478086226393025,18.37506007359143,20.41673341510159,0.1821930706501007,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1493,0.1485999971628189,1.915763130985,0.0006062549199097524,0.5833571310515941,-2.1775289823818533,0.3221975345746504,18.37506007359143,20.41673341510159,0.01753450185060501,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1474,0.14480000734329224,1.89151296477,0.0005910038347590024,0.561483560640834,-2.1499653243770203,0.3036222048685726,17.518450242709548,19.46494471412172,0.017331568524241447,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1455,0.14100000262260437,1.867262798555,0.0005759470309477523,0.5401637215522047,-5.09376723782118,-2.685764770683028,17.518450242709548,19.46494471412172,-0.1533106416463852,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1410,0.13199999928474426,1.809062362636183,0.0005406033475507574,0.49121282026060437,-1.2337461694743301,1.067069616770008,16.65869785775041,18.509664286389345,0.06405480206012726,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1399,0.1298000067472458,1.79451229991,0.0005319423075510022,0.479455601023958,-1.2238233030630912,1.0506765401784175,16.65869785775041,18.509664286389345,0.06307075172662735,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1387,0.1273999959230423,1.779962237183817,0.0005233512084777275,0.46788750136926227,-3.2370729762654427,-0.9886998865038854,16.65869785775041,18.509664286389345,-0.05935037136077881,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1759,0.20180000364780426,1.7411620082426342,0.0005007835088921839,0.4379521123119146,-2.3748939341044304,-0.19527903004098945,22.634802382326676,25.149780424807417,-0.008627379313111305,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1730,0.19599999487400055,1.712061697776183,0.00048418404774575643,0.4163583820764683,-2.7243948676669474,-0.5954906037665504,22.634802382326676,25.149780424807417,-0.026308627799153328,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1695,0.1889999955892563,1.678111428072366,0.0004651716557629908,0.39207708727697693,-1.5259153084461072,0.5447383785589985,21.783732662935808,24.20414740326201,0.02500665932893753,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1676,0.18520000576972961,1.6587114061088173,0.00045447847214272826,0.3786357105316635,-8.67263386334476,-6.634832268232136,21.783732662935808,24.20414740326201,-0.30457738041877747,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1563,0.16259999573230743,1.5471605860155915,0.00039540525832044315,0.30726653136603954,-16.178765850722467,-14.323943328082516,19.229210809888688,21.36578978876521,-0.744905412197113,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1903,0.2305999994277954,1.324059038336183,0.00028959186284575243,0.19258884515325259,-15.952739964643511,-14.43580248929123,25.18848239884205,27.987202665380057,-0.5731112360954285,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1533,0.1565999984741211,1.06700731346,0.00018806433663600078,0.10078856612052799,-12.128009522126778,-10.960025578209613,19.229210809888688,21.36578978876521,-0.56996750831604,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1185,0.08699999749660492,0.8245056513100001,0.00011229461423100046,0.046503965566317994,-5.248120841620152,-4.376998930129603,13.174662079973249,14.6385134221925,-0.33222854137420654,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,990,0.04800000041723251,0.6887047112552958,7.834977648876676e-05,0.027102430529789345,-3.4443543594018142,-2.7284688678402405,9.607269313483831,10.674743681648701,-0.2840004563331604,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,-3.8368606895671844,-3.2384443760200003,6.895988314129773,7.66220923792197,-0.46961280703544617,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.4413530436144086,3.2176878145683345e-05,0.0071329216859125156,-3.310946929702233,-2.862428787523766,5.081022360000043,5.645580400000048,-0.563356876373291,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.28130193734470427,1.307124938126448e-05,0.0018468313911517507,-1.4068493337871961,-1.1236874938019588,5.081022360000043,5.645580400000048,-0.22115381062030792,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.17460119212264788,5.035772053035206e-06,0.0004416219916610515,-0.5556832738774794,-0.38063542399111744,5.081022360000043,5.645580400000048,-0.0749131590127945,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.10670073365867606,1.880643447883703e-06,0.00010078857267412816,-0.533632442105921,-0.4268290392311229,5.081022360000043,5.645580400000048,-0.08400455862283707,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
