t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1757,0.29906249046325684,1.7988890058817142,0.002605096214448071,0.25257860697758827,1.2210046518643465,3.2750773609380968,51.230420188975664,56.922689098861845,0.06392837315797806,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1775,0.3046875,1.8176275050041428,0.0026596519339230663,0.2605542244827262,6.991068453575839,9.071909834996632,51.230420188975664,56.922689098861845,0.17708052694797516,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1879,0.3371874988079071,1.9238118568217142,0.0029794783002703427,0.3089379441400026,4.787904423352737,7.023633702614724,55.41921788428701,61.576908760318894,0.12673643231391907,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1212,0.1287499964237213,1.992519448665857,0.003196098615735706,0.3432346851878756,9.917793548373659,12.256743780843127,26.923736632125667,29.915262924584074,0.45523932576179504,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1550000011920929,2.1299345132184286,0.003652140984902654,0.41925882572483797,12.047482360920132,14.600327840848301,31.66758843294524,35.18620936993916,0.46104955673217773,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.18468749523162842,2.2860880768934284,0.004207275485799583,0.5183968295731518,12.930728907841763,15.739421089794142,34.781646157639805,38.64627350848867,0.45252087712287903,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.21437500417232513,2.442241640568428,0.004801669854084012,0.6320469737734595,12.15630261588254,15.235392900078512,39.33359633260395,43.7039959251155,0.38733789324760437,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.24031250178813934,2.5796568242567144,0.005357212858406018,0.7448507610381709,7.003796141978778,10.33366094013207,43.65717559977587,48.507972888639856,0.236700177192688,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.25468748807907104,2.654610582475,0.005673050837493751,0.8116820186909686,4.804856632980936,8.276822284984398,45.02991140815681,50.03323489795201,0.18380720913410187,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1645,0.2640624940395355,2.7045796751967144,0.00588863441377829,0.8583863463348483,3.6714931871345198,7.240347843079861,46.362097249673596,51.51344138852622,0.15616954863071442,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1668,0.27125000953674316,2.7420566734415717,0.006052961143007483,0.8945667273993019,3.101961980606949,6.7446383425908305,47.649938439811386,52.94437604423487,0.14154557883739471,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1687,0.2771874964237213,2.7732873861765714,0.006191626999412597,0.9254822421185914,0.6274487942418725,4.332410049536448,48.89003594404606,54.32226216005118,0.08861540257930756,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2784374952316284,2.7795334334149997,0.006219548191527752,0.9317494989367857,-1.8866098263155044,1.8308926542278088,48.89003594404606,54.32226216005118,0.037449199706315994,False,"1) 232 -> 222,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1680,0.2750000059604645,2.760795053428286,0.006135971997660165,0.9130319295525301,-9.369479531471931,-5.689516576493455,48.89003594404606,54.32226216005118,-0.11637374758720398,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.25718748569488525,2.667102915223286,0.005726570093354619,0.8231951125634244,-16.896148842046482,-13.400124244166419,46.362097249673596,51.51344138852622,-0.28903189301490784,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.22374999523162842,2.4922109715615717,0.005000168500804568,0.6716420396400095,-16.35208250032501,-13.183229320622626,40.80522470442641,45.339138560473785,-0.323076993227005,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.18937499821186066,2.3110727423900004,0.004299740676279001,0.5355799460077819,-12.549174917207997,-9.698222488133936,36.31801495870672,40.35334995411858,-0.2670361399650574,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.16093750298023224,2.1611652259534284,0.0037600270956910397,0.4379730360563642,-11.246197406171168,-8.643299117065684,31.66758843294524,35.18620936993916,-0.2729383409023285,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.13343749940395355,2.0175039950267144,0.003276754008939796,0.35630890058839154,-15.063236071493062,-12.686146421869015,26.923736632125667,29.915262924584074,-0.47118818759918213,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1769,0.30281248688697815,1.8113813386300002,0.0026414038778310007,0.25787730841576595,-15.983227949730189,-13.911327898806592,51.230420188975664,56.922689098861845,-0.27154427766799927,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.22843749821186066,1.5677818031241428,0.0019787287843693376,0.1672015577149405,-10.28664138728624,-8.549679297662788,42.2476796751655,46.941866305739445,-0.20237039029598236,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.1731249988079071,1.3866436930882857,0.0015479067498531493,0.11568528026482393,-4.078482985574542,-2.574606105471579,33.2307885160634,36.92309835118155,-0.07747653126716614,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.1484375,1.305443768495857,0.001371928163801459,0.09652903609216748,-1.476788199498421,-0.07344346674659508,30.094026258077285,33.437806953419205,-0.002440466545522213,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.13875000178813934,1.274213055760857,0.0013070708640754252,0.08976553277536066,-2.594623907973364,-1.2293382485730708,28.512082713306963,31.680091903674402,-0.04311639443039894,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.12187500298023224,1.217997796665,0.0011942851659277503,0.07840124676039825,-3.031303200262311,-1.733709871670985,25.330969547664914,28.14552171962768,-0.06844229996204376,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.10062500089406967,1.149290204820857,0.0010633456121262894,0.06586771185249024,-1.5601676600641674,-0.34394639777869385,22.140091065602967,24.600101184003297,-0.015535003505647182,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.08937499672174454,1.1118133257117142,0.000995127625338578,0.05963196026416006,0.0,1.1724404136012128,20.545940934465694,22.82882326051744,0.05706433206796646,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.08937499672174454,1.1118133257117142,0.000995127625338578,0.05963196026416006,-1.0061934635440701,0.16624695005714263,20.545940934465694,22.82882326051744,0.008091473951935768,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.08156249672174454,1.086828779350857,0.0009509053543247215,0.05570149495428218,-4.180228696616157,-3.036747516956693,18.954782596375168,21.060869551527965,-0.16021008789539337,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,958,0.04937500134110451,0.9806443679654285,0.000774173158177168,0.04091834656301202,-5.768658507613658,-4.74632161992704,14.197372768299337,15.774858631443708,-0.334309846162796,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.8182446974841429,0.0005389908987801516,0.023770212259574593,-1.851284816256829,-1.0087309156143314,6.299999999999913,6.999999999999903,-0.1601160168647766,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7557832720141429,0.0004598430037307195,0.018731617761386175,-0.17099718917495846,0.6039775436043014,6.299999999999913,6.999999999999903,0.09586945176124573,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.0,0.768260402681136,6.299999999999913,6.999999999999903,0.12194609642028809,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.0,0.768260402681136,6.299999999999913,6.999999999999903,0.12194609642028809,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.5087503344814053,1.2770107371625414,12.61570792516198,14.017453250179976,0.10122386366128922,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7682755451945714,0.0004751700417012179,0.01967589469038743,0.5214691009298091,1.3098957108564693,12.61570792516198,14.017453250179976,0.10383053869009018,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.787013984749143,0.0004986317539076856,0.021150995348406983,3.739311675374655,4.547975287226112,12.61570792516198,14.017453250179976,0.3605009913444519,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,897,0.03031250089406967,0.9181829424954285,0.000678693161888884,0.033586992885105624,1.2464383033067052,2.1988869318491284,11.035502573355421,12.261669525950468,0.19925571978092194,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,933,0.04156250134110451,0.9556598216045714,0.0007352274068703661,0.03786983768033959,1.2973113070775646,2.291576193769346,12.61570792516198,14.017453250179976,0.18164467811584473,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,970,0.05312500149011612,0.9931366411458571,0.0007940229278386197,0.04250210859841775,0.67409631990144,1.7105290925735535,14.197372768299337,15.774858631443708,0.12048208713531494,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,988,0.05874999985098839,1.0118751402682857,0.0008242688454119634,0.04495357547235911,2.0604367683678286,3.1180897529538854,15.780863786942534,17.534293096602816,0.1975867599248886,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1043,0.07593750208616257,1.0680903993641429,0.0009183982667978803,0.052869779018660704,1.6915910588642409,2.8134696355138424,18.954782596375168,21.060869551527965,0.14843060076236725,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1086,0.08937499672174454,1.1118133257117142,0.000995127625338578,0.05963196026416006,0.7546486960897226,1.9270891096909355,20.545940934465694,22.82882326051744,0.09379415214061737,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1104,0.0949999988079071,1.1305518248341428,0.0010289540557573125,0.06269817316683535,0.7673626646291049,1.9616416166858404,22.140091065602967,22.82882326051744,0.08860133588314056,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1122,0.10062500089406967,1.149290204820857,0.0010633456121262894,0.06586771185249024,4.940526790506307,6.15674805279178,22.140091065602967,24.600101184003297,0.27808141708374023,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1238,0.1368750035762787,1.2679668893867142,0.0012942878028501673,0.08845190681368342,8.319479939509522,9.67719302351277,28.512082713306963,31.680091903674402,0.33940672874450684,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1415,0.19218750298023224,1.4491051185582857,0.0016904985929970136,0.13203319493473342,10.819414755589303,12.40224356767532,36.31801495870672,40.35334995411858,0.34149011969566345,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1617,0.2553125023841858,1.655227774955,0.0022056193498297505,0.19676903545150473,12.358382827345633,14.212585257101967,46.362097249673596,51.51344138852622,0.3065561354160309,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1818,0.31812500953674316,1.8613504313517142,0.0027891464679682073,0.2798130038878727,11.791691185149888,13.935643766857444,53.40039014165302,59.33376682405891,0.2609651982784271,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.13718749582767487,2.0362423750134284,0.003337905020710497,0.36632948393794074,8.292638851082623,10.698548615054703,28.512082713306963,31.680091903674402,0.3752285838127136,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.15843750536441803,2.1486731314765715,0.0037166848634553108,0.43042205875386963,5.34752071299107,7.930332588084966,31.66758843294524,35.18620936993916,0.25042426586151123,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.17156249284744263,2.2173806041849997,0.003958179830007751,0.47304689272005424,4.515164002954298,7.20954967968936,33.2307885160634,36.92309835118155,0.21695391833782196,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1821874976158142,2.2735959824165715,0.004161420660390768,0.5099450030589663,5.144028104907941,7.9317305110438685,34.781646157639805,38.64627350848867,0.2280435562133789,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.1940625011920929,2.3360574078865715,0.0043932109270314965,0.5531386363437121,5.813874242856599,8.707463498013915,36.31801495870672,40.35334995411858,0.2397560477256775,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.2071875035762787,2.404764880595,0.004655435074809752,0.6033944669880628,4.352634832229789,7.365449614887662,39.33359633260395,43.7039959251155,0.18725594878196716,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.21656249463558197,2.454733973316714,0.004850917618161746,0.6417956375636199,1.1107750730994763,4.212155601597972,40.80522470442641,45.339138560473785,0.10322588682174683,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.21906250715255737,2.467226306065,0.004900416647307751,0.6516440314486082,-2.7910590882723527,0.3327116658885636,40.80522470442641,45.339138560473785,0.00815365370362997,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.21312500536441803,2.43599559333,0.004777140663711001,0.627209974083186,-2.755729226395488,0.3122534816814091,39.33359633260395,43.7039959251155,0.007938594557344913,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.2071875035762787,2.404764880595,0.004655435074809752,0.6033944669880628,-6.5289626258446996,-3.516147843186827,39.33359633260395,43.7039959251155,-0.08939298987388611,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.1928125023841858,2.329811122376714,0.004369748693045475,0.5487134474842827,-1.5813605636449266,1.3015337549091155,36.31801495870672,40.35334995411858,0.035837139934301376,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.18937499821186066,2.3110727423900004,0.004299740676279001,0.5355799460077819,-1.568641878060082,1.2823105510139796,36.31801495870672,40.35334995411858,0.035307835787534714,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.18593749403953552,2.292334362403286,0.0042302979987274315,0.5226577021644673,-4.149135108146236,-1.329912745579755,36.31801495870672,40.35334995411858,-0.036618541926145554,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.17624999582767487,2.2423652696815712,0.0040478811191136535,0.4892181218971486,-3.044032640711221,-0.30840136801338724,34.781646157639805,38.64627350848867,-0.00886678509414196,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.16906249523162842,2.2048882714367144,0.003913706083057204,0.4650966623732477,-3.492007278418374,-0.8181086385253549,33.2307885160634,36.92309835118155,-0.024618996307253838,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.16093750298023224,2.1611652259534284,0.0037600270956910397,0.4379730360563642,-1.9558498757219156,0.6470484133835681,31.66758843294524,35.18620936993916,0.02043251320719719,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.15625,2.1361807987282857,0.003673593067191521,0.42295823214928563,-11.116193519991553,-8.55338089604679,31.66758843294524,35.18620936993916,-0.27009889483451843,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1212,0.1287499964237213,1.992519448665857,0.003196098615735706,0.3432346851878756,-20.737217198962977,-18.39826696649351,26.923736632125667,29.915262924584074,-0.6833474636077881,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1665,0.27031248807907104,1.7051968676767144,0.0023407987943841174,0.21513300307388827,-20.44750734498187,-18.52483667543688,47.649938439811386,52.94437604423487,-0.38876935839653015,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1342,0.1693750023841858,1.37415136034,0.0015201420652440005,0.11258672270331199,-15.545139225820698,-14.056881000712142,33.2307885160634,36.92309835118155,-0.4230077564716339,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1037,0.07406249642372131,1.06184423299,0.0009076881339990003,0.051947649196221996,-6.726806159582412,-5.612106589262191,17.366545412795457,19.29616156977273,-0.3231561779975891,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,866,0.020625000819563866,0.8869522297604285,0.0006333087557879922,0.030274999914119076,-4.414819098078538,-3.4969585596482022,9.456393458614498,10.507103842904998,-0.36979833245277405,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,-4.917916126350548,-4.149655723669412,6.299999999999913,6.999999999999903,-0.658675491809845,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5683989956041429,0.000260088791274423,0.007967890672796348,-4.243823431835426,-3.667196456767212,6.299999999999914,6.999999999999903,-0.582094669342041,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.36227627963957143,0.00010565616206231335,0.0020630186708552097,-1.8032364439997548,-1.4387914895272658,6.299999999999914,6.999999999999903,-0.22837960720062256,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.22486112573521427,4.070462835075111e-05,0.0004933175917531021,-0.7122499237921502,-0.4868547758368321,6.299999999999914,6.999999999999903,-0.07727853953838348,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.13741513901239286,1.5201421311403849e-05,0.00011258673002406664,-0.6839861555861112,-0.5464432284223828,6.299999999999914,6.999999999999903,-0.0867370218038559,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
128,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
