t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
29,400013,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1447,0.14094339311122894,1.944885476590571,0.0009680501421320679,0.5717010864445343,9.652031266184213,12.16958587936145,21.89806280338694,24.331180892652153,0.5557380318641663,False,,
30,400013,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1528,0.15622641146183014,2.0543164151917854,0.0010800514876300263,0.6737347175040644,5.560972071889456,8.290103256072936,24.03651351236086,26.70723723595651,0.34489625692367554,False,,
31,400013,1,42.5,42.5,0.2777777777777778,False,4,1,4,1572,0.16471697390079498,2.114006035315,0.001143726627703752,0.7341851336819187,3.8150273085890674,6.66436220421369,24.03651351236086,26.70723723595651,0.2772599458694458,False,,
32,400013,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1602,0.17018868029117584,2.1537990521477854,0.001187189780732918,0.776430276786168,2.915143539574676,5.846560058289363,25.10198006672624,27.891088963029155,0.23291230201721191,False,,
33,400013,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1624,0.17433962225914001,2.1836439570834285,0.0012203191957948713,0.809156267133112,2.462939182199632,5.456959725611966,25.10198006672624,27.891088963029155,0.21739161014556885,False,,
34,400013,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1643,0.1779245287179947,2.2085146163224287,0.0012482751998686755,0.8371200642659258,0.4981905741668201,3.545073529955043,26.166079964263044,29.07342218251449,0.1354835480451584,False,,
35,400013,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1646,0.17867924273014069,2.2134886722709997,0.0012539043069953522,0.8427889428155646,-1.4979568711045628,1.559574648288997,26.166079964263044,29.07342218251449,0.05960291624069214,False,,
36,400013,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1635,0.1764151006937027,2.198566314677214,0.0012370547632301635,0.8258584689795878,-7.439310474838375,-4.413648636418342,26.166079964263044,29.07342218251449,-0.16867825388908386,False,,
37,400013,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1580,0.16603773832321167,2.123954336960214,0.0011545164830701821,0.7445989930125387,-13.415440702213482,-10.54573285575766,25.10198006672624,27.891088963029155,-0.42011559009552,False,,
38,400013,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1476,0.1464150995016098,1.9846786831714285,0.001008068854165637,0.6075157380654485,-12.98345529455235,-10.390252804461307,22.96882509198929,25.52091676887699,-0.4523632824420929,False,,
39,400013,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1369,0.12622641026973724,1.8404287836859998,0.0008668577181046015,0.4844444316891868,-9.963969513843228,-7.638229440749937,20.823372322188014,23.137080357986683,-0.3668103814125061,False,,
40,400013,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.18132075667381287,1.7210495434395712,0.0007580476948677058,0.39615672716847805,-8.929413195770742,-6.811448877467825,26.166079964263044,29.07342218251449,-0.26031598448753357,False,,
41,400013,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.1603773534297943,1.6066445488897854,0.0006606164689536137,0.322289630405307,-11.960118970879176,-10.03052417511513,24.03651351236086,26.70723723595651,-0.4173036217689514,False,,
42,400013,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1392,0.13056603074073792,1.442498235862,0.0005325254499094009,0.23325598176746842,-12.69058699672271,-11.01430025364333,20.823372322188014,23.137080357986683,-0.5289393067359924,False,,
43,400013,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.18528302013874054,1.248507112772607,0.0003989255278182724,0.15123767088094855,-8.16753147987532,-6.767387770693946,27.22966582866976,30.25518425407751,-0.24852995574474335,False,,
44,400013,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.1484905630350113,1.1042573081612144,0.0003120687999671689,0.10464000803324072,-3.2382909951528798,-2.0290816101584577,22.96882509198929,25.52091676887699,-0.08834067732095718,False,,
45,400013,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.1320754736661911,1.0395935372153928,0.0002765902892789248,0.08731274271889115,-1.1725609608029506,-0.04537809057938769,20.823372322188014,23.137080357986683,-0.002179190283641219,False,,
46,400013,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.12584905326366425,1.0147228779763928,0.00026351460516776335,0.0811949977492339,-2.060115799604077,-0.9639344092732824,20.823372322188014,23.137080357986683,-0.046290986239910126,False,,
47,400013,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.11452829837799072,0.9699557103209999,0.00024077622155535037,0.07091573856279705,-2.4068365349830483,-1.365724309877696,18.65879455035322,20.731993944836912,-0.07319466769695282,False,,
48,400013,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.10056603699922562,0.9152402410203928,0.0002143778939901175,0.059578866746035915,-1.2387637517146122,-0.26373026605419336,17.567200221969525,19.519111357743917,-0.015012651681900024,False,,
49,400013,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.09301886707544327,0.8853954309587856,0.00020062467192099933,0.05393848540449915,0.0,0.9395345410352057,16.46832759996656,18.29814177774062,0.057050999253988266,False,,
50,400013,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.09301886707544327,0.8853954309587856,0.00020062467192099933,0.05393848540449915,-0.7989115668500064,0.1406229741851993,16.46832759996656,18.29814177774062,0.008538995869457722,False,,
51,400013,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.087924525141716,0.8654989225423928,0.00019170915356149458,0.05038328874803176,-3.319076478634571,-2.4030025581905847,16.46832759996656,18.29814177774062,-0.14591661095619202,False,,
52,400013,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.06641509383916855,0.7809386906171965,0.0001560787098202539,0.037011589575259275,-4.5802802084476015,-3.7621738495453254,14.249875210345952,15.833194678162169,-0.26401451230049133,False,,
53,400013,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,878,0.03358490392565727,0.6516112910366071,0.00010866432554254651,0.021500706019813593,-1.469909025280197,-0.7966883638982337,9.752344464722201,10.83593829413578,-0.08169198036193848,False,,
54,400013,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,811,0.020943395793437958,0.6018699725586072,9.270755771376936e-05,0.016943180917572954,-0.1357707411947718,0.48313511983912194,8.619985392662215,9.577761547402462,0.05604825168848038,False,,
55,400013,1,12.0,12.0,-0.013888941870795356,False,2,1,2,804,0.019622640684247017,0.596895821736,9.118152768960015e-05,0.0165265626509568,0.0,0.6135135659146465,8.619985392662215,9.577761547402462,0.07117338478565216,False,,
56,400013,1,12.0,12.0,0.0,False,2,1,2,804,0.019622640684247017,0.596895821736,9.118152768960015e-05,0.0165265626509568,0.0,0.6135135659146465,8.619985392662215,9.577761547402462,0.07117338478565216,False,,
57,400013,1,12.0,12.0,0.0416666931576199,False,2,1,2,804,0.019622640684247017,0.596895821736,9.118152768960015e-05,0.0165265626509568,0.40394471002067134,1.0174582759353177,8.619985392662215,9.577761547402462,0.11803480237722397,False,,
58,400013,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,824,0.02339622564613819,0.6118182267668035,9.579759549993345e-05,0.01779730121023338,0.4140433341917164,1.0437546597642533,8.619985392662215,9.577761547402462,0.12108543515205383,False,,
59,400013,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,844,0.027169810608029366,0.6267406317976071,0.00010052764036480793,0.019131563826459575,2.968991011919096,3.6149637351835273,9.752344464722201,10.83593829413578,0.3706763684749603,False,,
60,400013,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.053773585706949234,0.7311973721391963,0.00013682927643844244,0.030380210838098373,0.9896645267095883,1.7513789389633214,12.00908664185479,13.343429602060878,0.14583781361579895,False,,
61,400013,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.06132075563073158,0.7610421822008034,0.0001482269746460992,0.03425414287813402,1.0300573861600844,1.825501938213668,13.13187362259396,14.590970691771066,0.13901306688785553,False,,
62,400013,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.06886792182922363,0.7908869448253928,0.0001600805618688102,0.03844413891713082,0.5352284293751975,1.36471959367959,14.249875210345952,15.833194678162169,0.09577063471078873,False,,
63,400013,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.07264150679111481,0.8058093972932143,0.00016617834986664326,0.040661547327217426,1.6359744190884504,2.482611542058749,14.249875210345952,15.833194678162169,0.17421987652778625,False,,
64,400013,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.08415094017982483,0.850576564948607,0.0001851554979256551,0.047821936278875966,1.343113141032148,2.2416967977575566,15.362292109723445,17.06921345524827,0.14592202007770538,False,,
65,400013,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.09301886707544327,0.8853954309587856,0.00020062467192099933,0.05393848540449915,0.5991865322706386,1.5387210733058443,16.46832759996656,18.29814177774062,0.09343517571687698,False,,
66,400013,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.09679245203733444,0.900317883426607,0.00020744431628843225,0.05671194579663452,0.6092813469307367,1.5665186204702666,17.567200221969525,19.519111357743917,0.08917292207479477,False,,
67,400013,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.10056603699922562,0.9152402410203928,0.0002143778939901175,0.059578866746035915,3.9227485988284307,4.897782084488849,17.567200221969525,19.519111357743917,0.27880266308784485,False,,
68,400013,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.12452830374240875,1.0097487271537857,0.0002609374508418638,0.08000679272550129,6.605617105124076,7.695633562454205,19.743900586772295,21.93766731863588,0.3897727131843567,False,,
69,400013,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.1611320823431015,1.1539986266392142,0.00034081631035772316,0.11942707444713618,8.590550334467903,9.864316851864611,24.03651351236086,26.70723723595651,0.4103888273239136,False,,
70,400013,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.20301887392997742,1.3181449396669997,0.00044466824875015075,0.17798213742668517,9.812481740390947,11.309053485733381,28.293502977908346,31.437225531009272,0.3997049629688263,False,,
71,400013,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1430,0.13773584365844727,1.4822912526947856,0.0005623113868287491,0.2530973249803777,9.362531980040933,11.098482869102924,21.89806280338694,24.331180892652153,0.5068248510360718,False,,
72,400013,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1565,0.163207545876503,1.6215669064835712,0.0006729449395555224,0.33135347949478716,6.584305442120858,8.537898773038771,24.03651351236086,26.70723723595651,0.35520538687705994,False,,
73,400013,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1651,0.17943395674228668,1.7111014315424284,0.00074930959846559,0.38932669379013396,4.24589932887339,6.347076763804418,26.166079964263044,29.07342218251449,0.24256888031959534,False,,
74,400013,1,35.5,35.5,0.2777777777777778,False,3,1,3,1704,0.1894339621067047,1.765816805969,0.0007979966685473513,0.4278818406370515,3.5850131002435925,5.779509743518191,27.22966582866976,30.25518425407751,0.2122504860162735,False,,
75,400013,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1747,0.19754716753959656,1.8105840684984285,0.0008389714378918072,0.46125703369045135,4.084327420233212,6.357007493859983,28.293502977908346,31.437225531009272,0.2246808260679245,False,,
76,400013,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1384,0.12905660271644592,1.8603253869764282,0.0008857019727651157,0.500326672658815,4.61618123066452,6.9777189922725285,20.823372322188014,23.137080357986683,0.3350907266139984,False,,
77,400013,1,38.5,38.5,0.26388857099745006,False,4,1,4,1424,0.13679245114326477,1.9150407614029998,0.0009385681904021515,0.5457842322576144,3.455965914839508,5.917729476690525,21.89806280338694,24.331180892652153,0.27023985981941223,False,,
78,400013,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1454,0.14226415753364563,1.9548337782357854,0.0009779788349543346,0.5805189780119018,0.881948736719224,3.418279471801865,21.89806280338694,24.331180892652153,0.15609963238239288,False,,
79,400013,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1462,0.14377358555793762,1.9647820798809998,0.0009879581845673516,0.5894270777535512,-2.2160841529706006,0.33911296284851744,21.89806280338694,24.331180892652153,0.015485979616641998,False,,
80,400013,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1443,0.14018867909908295,1.9399114206419998,0.0009631048862214015,0.5673259085023764,-2.1880324548317325,0.3201679791988652,21.89806280338694,24.331180892652153,0.014620835892856121,False,,
81,400013,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1424,0.13679245114326477,1.9150407614029998,0.0009385681904021515,0.5457842322576144,-5.1839571119319485,-2.7221935500809322,21.89806280338694,24.331180892652153,-0.12431207299232483,False,,
82,400013,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1380,0.12830188870429993,1.8553511412797854,0.0008809718227058428,0.4963239871249314,-1.2555907898730287,1.096965310354394,20.823372322188014,23.137080357986683,0.05267952382564545,False,,
83,400013,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1369,0.12622641026973724,1.8404287836859998,0.0008668577181046015,0.4844444316891868,-1.2454922299071645,1.080247843186127,20.823372322188014,23.137080357986683,0.051876701414585114,False,,
84,400013,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1762,0.20037735998630524,1.8255064260922143,0.0008528575898332562,0.47275596366216943,-3.2943883561377327,-0.9952731087935156,28.293502977908346,31.437225531009272,-0.03517673537135124,False,,
85,400013,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1723,0.1930188685655594,1.7857134092594285,0.0008160810742452028,0.4425090909417132,-2.416943634246387,-0.18790505297100024,27.22966582866976,30.25518425407751,-0.006900747772306204,False,,
86,400013,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1694,0.18754717707633972,1.7558685043237856,0.0007890304508845512,0.42069067365840435,-2.772632806047502,-0.5952845976144276,27.22966582866976,30.25518425407751,-0.021861620247364044,False,,
87,400013,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1661,0.18132075667381287,1.7210495434395712,0.0007580476948677058,0.39615672716847805,-1.5529330544771007,0.5650312638258164,26.166079964263044,29.07342218251449,0.021594036370515823,False,,
88,400013,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1642,0.1777358502149582,1.701153129897214,0.0007406219917026204,0.38257549023100773,-8.826190890948247,-6.741721648828323,26.166079964263044,29.07342218251449,-0.2576511800289154,False,,
89,400013,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1531,0.15679244697093964,1.5867480404733927,0.0006443557789795771,0.31046370059464723,-16.465225908125557,-14.567369811278537,24.03651351236086,26.70723723595651,-0.6060516834259033,False,,
90,400013,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.21301886439323425,1.3579379564997855,0.0004719213678713846,0.19459277030175356,-16.23519802406368,-14.68219537589427,29.35764108403771,32.619601204486344,-0.5001149773597717,False,,
91,400013,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.1460377424955368,1.094309006516,0.0003064712458456005,0.10183729115010881,-12.342747181102078,-11.146294412190125,22.96882509198929,25.52091676887699,-0.48527926206588745,False,,
92,400013,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.08283019065856934,0.8456024141259999,0.0001829962604326003,0.0469878485556428,-5.341043689470239,-4.448270430528163,15.362292109723445,17.06921345524827,-0.28955772519111633,False,,
93,400013,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.04735849052667618,0.7063267129001963,0.0001276794635375867,0.027384436697285325,-3.5053398484443403,-2.7715010193833214,12.00908664185479,13.343429602060878,-0.23078367114067078,False,,
94,400013,1,12.0,12.0,-0.7083332538604736,False,2,1,2,804,0.019622640684247017,0.596895821736,9.118152768960015e-05,0.0165265626509568,-3.9047958672885428,-3.2912823013738963,8.619985392662215,9.577761547402462,-0.3818199336528778,False,,
95,400013,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,700,0.0,0.4526460171246071,5.243571486823795e-05,0.007207141151413302,-3.369570316448308,-2.9096647224574195,6.351277950000053,7.05697550000006,-0.45812273025512695,False,"34) check for gear 1 before stop,",
96,400013,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.28849965665980354,2.1301019397357698e-05,0.0018660480382365029,-1.4317589062868925,-1.1413719005694551,6.351277950000053,7.05697550000006,-0.17970743775367737,False,"34) check for gear 1 before stop,",
97,400013,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.1790687417770982,8.206337057276614e-06,0.00044621715611367825,-0.5655221617136472,-0.3859989964433781,6.351277950000053,7.05697550000006,-0.06077501177787781,False,"34) check for gear 1 before stop,",
98,400013,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.10943090302345088,3.0647125913077136e-06,0.00010183729777190049,-0.5430808995104138,-0.4335450944765997,6.351277950000053,7.05697550000006,-0.06826107949018478,False,"34) check for gear 1 before stop,",
99,400013,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
103,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
104,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
105,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
106,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
107,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
108,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
109,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
110,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
111,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
112,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
113,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
114,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
115,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
116,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
117,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
118,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
119,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
120,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
121,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
