t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1509,0.19645161926746368,1.4651434248424808,0.00019454793363024816,0.2744055289321488,3.6836670067957096,5.423410508503969,18.918298744547986,21.02033193838665,0.2866753935813904,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1563,0.21387097239494324,1.5174699951722403,0.00020869236782609214,0.30486865444458383,7.630446567847842,9.452993909832491,19.666798166301977,21.85199796255775,0.4806574881076813,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1671,0.24870967864990234,1.6221230450999615,0.00023847009789421258,0.37239498098155116,9.268963906509724,11.263720402689131,22.514955704078407,25.016617448976007,0.5002772808074951,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1793,0.28806450963020325,1.7410470273349614,0.00027471814508641973,0.4604515531808722,9.948506745312491,12.15028004397341,25.041367915394606,27.823742128216228,0.48520833253860474,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1349,0.14483870565891266,1.8599710095699615,0.00031352970350612694,0.5613981300713032,9.352686877444764,11.774369546789535,14.256041356653482,15.840045951837201,0.8259214162826538,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1425,0.16935484111309052,1.9646241502294806,0.0003498044243268088,0.6615929539738511,5.3885062209458345,8.015073129573494,16.6153942580317,18.461549175590775,0.48238837718963623,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1466,0.18258064985275269,2.0217076979949997,0.0003704273723737527,0.7209539581925687,3.696709517626774,6.439741601186716,17.390823078819903,19.323136754244334,0.37029537558555603,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1494,0.19161289930343628,2.0597633360174807,0.0003845041116763918,0.762437777107125,2.824734398029621,5.647320015265903,18.15900747935336,20.17667497705929,0.3109927773475647,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1515,0.19838710129261017,2.088305200632038,0.0003952339852951579,0.7945739934291283,2.3865545328273283,5.26982896087379,18.918298744547986,21.02033193838665,0.2785572409629822,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1532,0.2038709670305252,2.112089997079038,0.00040428830726361656,0.8220338387788851,0.48273988313744065,3.417268007302628,18.918298744547986,21.02033193838665,0.18063294887542725,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1535,0.20483870804309845,2.116846883783,0.00040611144866055295,0.8276005551851121,-1.451499812318415,1.4933537380983577,18.918298744547986,21.02033193838665,0.07893700152635574,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1525,0.2016129046678543,2.1025760422075193,0.0004006542597908959,0.8109751952232317,-7.208590558447773,-4.294638666757232,18.918298744547986,21.02033193838665,-0.22700977325439453,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1473,0.18483871221542358,2.031221652866519,0.0003739219642411328,0.7311801433331192,-12.999379379376302,-10.236603661212422,17.390823078819903,19.323136754244334,-0.5886210203170776,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1377,0.15387097001075745,1.8980268290560383,0.0003264908657150885,0.5965673451136941,-12.580791401150954,-10.085870736115506,15.047013129038643,16.718903476709603,-0.6702905297279358,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1813,0.29451611638069153,1.760074937078,0.00028075574963580205,0.4757139780250364,-9.654950792158225,-7.418881121305553,25.041367915394606,27.823742128216228,-0.29626500606536865,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1695,0.2564516067504883,1.6459078415469615,0.000245514626434454,0.38901735735835113,-8.65247980618935,-6.617309092657602,23.181048624836798,25.75672069426311,-0.28546202182769775,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1583,0.22032257914543152,1.5364978141834806,0.00021395884017548538,0.31648146232526814,-11.589192436986552,-9.735999201637629,20.402612352213204,22.669569280236892,-0.4771937429904938,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1421,0.16806451976299286,1.379518193926,0.00017247303538620127,0.22905234063239321,-12.297006008170795,-10.688263000577017,16.6153942580317,18.461549175590775,-0.64327472448349,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,2,2,2008,0.35741934180259705,1.1939967997857595,0.00012920302060223714,0.14851212922636453,-7.914226797065268,-6.571588665032542,28.653086736830673,31.836763040922968,-0.22935011982917786,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1776,0.2825806438922882,1.056044998539519,0.00010107207681590414,0.10275422984736064,-3.137859882595188,-1.9789595821314927,24.44501797202303,27.16113108002559,-0.08095553517341614,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1672,0.24903225898742676,0.9942044733382404,8.958138387263864e-05,0.08573922921613665,-1.1361956057402267,-0.05616232180197711,22.514955704078407,25.016617448976007,-0.0024944450706243515,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1632,0.236129030585289,0.9704196768912403,8.534646340304076e-05,0.0797317356716025,-1.9962241598281558,-0.94598740080191,21.828587799887934,24.253986444319928,-0.04333708807826042,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1560,0.21290323138237,0.927607061433,7.798201154055057e-05,0.06963772496808465,-2.3321918315531653,-1.3348690631405402,19.666798166301977,21.85199796255775,-0.0678742453455925,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1472,0.18451613187789917,0.8752804911032402,6.943218601564926e-05,0.05850516148395834,-1.2003452087340531,-0.2664901239608388,17.390823078819903,19.323136754244334,-0.015323606319725513,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1424,0.1690322607755661,0.8467387172204808,6.497782621555922e-05,0.052966428721142406,0.0,0.8997701237678386,16.6153942580317,18.461549175590775,0.054152801632881165,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1424,0.1690322607755661,0.8467387172204808,6.497782621555922e-05,0.052966428721142406,-0.7741344305104827,0.1256356932573559,16.6153942580317,18.461549175590775,0.00756140286102891,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1392,0.15870967507362366,0.8277108982092403,6.209029001655352e-05,0.04947530232257436,-3.216139916135314,-2.338891625313483,15.83379421647262,17.59310468496958,-0.14771516621112823,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1256,0.11483871191740036,0.7468425993626202,5.055038936907356e-05,0.03634458228466734,-4.438229158109968,-3.6549914260733116,11.867880359478672,13.18653373275408,-0.30797338485717773,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1048,0.04774193465709686,0.6231616850577595,3.5193934989784726e-05,0.021113229344732445,-1.4243218316066055,-0.7800117232691238,7.098686384149668,7.887429315721854,-0.10988113284111023,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,968,0.021935483440756798,0.5755920921637595,3.0025896198680383e-05,0.01663783804179996,-0.13155999959947254,0.4606999565022857,4.728196729307249,5.253551921452499,0.09743671119213104,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,0.0,0.587093374271587,4.728196729307249,5.253551921452499,0.12416855990886688,False,,
56,1,12.0,12.0,0.0,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,0.0,0.587093374271587,4.728196729307249,5.253551921452499,0.12416855990886688,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,0.39141692400641453,0.9785102982780016,4.728196729307249,5.253551921452499,0.20695210993289948,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,984,0.02709677442908287,0.5851060016693798,3.102669005093373e-05,0.017476565738011957,0.4012023533279794,1.003815947425422,5.5177512866777105,6.130834762975234,0.18192481994628906,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1008,0.034838709980249405,0.5993768886107596,3.255864536968255e-05,0.01878678283490758,2.8769118655585184,3.495108095649555,5.5177512866777105,6.130834762975234,0.6334298253059387,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1176,0.08903225511312485,0.6992730064686202,4.431593014202567e-05,0.02983271146421908,0.9589714513729066,1.688121485235888,10.272970467232847,11.41441163025872,0.1643265187740326,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1224,0.10451612621545792,0.7278147803513798,4.800738865659032e-05,0.03363682913141599,0.9981115822020182,1.7596111990734706,11.070045532801483,12.300050592001648,0.1589524745941162,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1272,0.11999999731779099,0.7563565088682404,5.184649938615991e-05,0.037751314825203774,0.5186290605367837,1.312788730729614,12.665484773832457,14.07276085981384,0.10365089029073715,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1296,0.12774193286895752,0.7706274411755191,5.3821435993052105e-05,0.03992876203414445,1.5852369371046178,2.3958469617502742,13.461868316062834,14.957631462292037,0.17797283828258514,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1368,0.15096774697303772,0.8134400566337595,5.996770811820214e-05,0.04696010946964442,1.3014583461892448,2.161918480000767,15.047013129038643,16.718903476709603,0.14367757737636566,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1424,0.1690322607755661,0.8467387172204808,6.497782621555922e-05,0.052966428721142406,0.5806035914059667,1.4803737151738052,16.6153942580317,18.461549175590775,0.08909651637077332,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1448,0.17677418887615204,0.8610096495277596,6.71865558913065e-05,0.05568990697733193,0.5903853293632932,1.507152072424276,17.390823078819903,19.323136754244334,0.0866636410355568,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1472,0.18451613187789917,0.8752804911032402,6.943218601564926e-05,0.05850516148395834,3.8010899811643113,4.734945065937525,17.390823078819903,19.323136754244334,0.27226686477661133,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1624,0.2335483878850937,0.9656626994554808,8.451178098678782e-05,0.07856494397873848,6.40075303454156,7.445065189756766,21.12383983758275,23.470933152869723,0.3524484634399414,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1856,0.3083871006965637,1.1036145914335191,0.00011038274990711284,0.11727480997364396,8.324126307453392,9.545126091610463,26.167751224071836,29.075279137857596,0.36476677656173706,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1298,0.12870967388153076,1.2605942116909998,0.00014401806076095106,0.17477461825171595,9.508161202300153,10.94367405030363,13.461868316062834,14.957631462292037,0.8129387497901917,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1460,0.1806451678276062,1.4175738319484807,0.00018212003151225667,0.2485361115083663,9.07216601091712,10.73845807440548,17.390823078819903,19.323136754244334,0.6174784302711487,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1597,0.22483870387077332,1.5507686557589615,0.0002179517549680883,0.325381966541078,6.38010232326537,8.256470897320378,20.402612352213204,22.669569280236892,0.404677152633667,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1686,0.25354838371276855,1.6363940681390383,0.00024268455322344309,0.382310411967057,4.11421863864358,6.133165803302899,22.514955704078407,25.016617448976007,0.2724040746688843,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1740,0.2709677517414093,1.6887205477369998,0.0002584532019565519,0.42017073418385587,3.4738288815522256,5.582978616675038,23.824969219905693,26.472188022117436,0.2343330830335617,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1784,0.2851612865924835,1.7315332539270383,0.0002717240096602777,0.45294445355436336,3.957657659091334,6.142407090582395,25.041367915394606,27.823742128216228,0.24529039859771729,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1290,0.12580645084381104,1.7791028468210381,0.0002868589805732951,0.4913099959321253,4.4730167598194015,6.743716461553138,13.461868316062834,14.957631462292037,0.500949501991272,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1328,0.13806451857089996,1.8314293264189998,0.0003039811613569522,0.5359483385231476,3.348783915967784,5.7164655620712885,14.256041356653482,15.840045951837201,0.4009854793548584,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1356,0.14709676802158356,1.8694849644414808,0.0003167453841628258,0.57005710930795,0.8545963175017594,3.294455136635353,15.047013129038643,16.718903476709603,0.21894413232803345,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1363,0.14935484528541565,1.878998919313,0.0003199774714165523,0.5788046710251266,-2.147355370616747,0.31076819719279625,15.047013129038643,16.718903476709603,0.020653149113059044,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1346,0.14387096464633942,1.855214122866,0.00031192804616220226,0.5571017997446772,-2.1201736570646363,0.2924541935922029,14.256041356653482,15.840045951837201,0.02051440440118313,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1328,0.13806451857089996,1.8314293264189998,0.0003039811613569522,0.5359483385231476,-5.023183858082319,-2.655502211978815,14.256041356653482,15.840045951837201,-0.1862720549106598,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1828,0.2993548512458801,1.7743457786534809,0.0002853269911844428,0.4873794451123592,-1.2166503795970878,1.0453601711599367,25.615210094487832,28.461344549430923,0.04081013426184654,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1813,0.29451611638069153,1.760074937078,0.00028075574963580205,0.4757139780250364,-1.2068650124894686,1.0292046583632035,25.041367915394606,27.823742128216228,0.04110017791390419,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1798,0.2896774113178253,1.7458040955025191,0.0002762214224610804,0.4642361546495819,-3.1922174615827803,-0.9819009900082181,25.041367915394606,27.823742128216228,-0.03921115770936012,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1759,0.27709677815437317,1.7077484574800383,0.0002643103348774191,0.4345343783395657,-2.3419854731237684,-0.19943832696928698,24.44501797202303,27.16113108002559,-0.008158649317920208,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1730,0.26774194836616516,1.6792065928654807,0.00025554924539165983,0.41310916339001635,-2.6866434376299924,-0.5940721321291034,23.824969219905693,26.472188022117436,-0.024934854358434677,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1695,0.2564516067504883,1.6459078415469615,0.000245514626434454,0.38901735735835113,-1.5047709854653297,0.5303997280664177,23.181048624836798,25.75672069426311,0.02288074791431427,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1676,0.2503225803375244,1.626880113267519,0.00023987083247280856,0.37568087575715536,-8.552458798263771,-6.549657938406624,22.514955704078407,25.016617448976007,-0.2909025549888611,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1563,0.21387097239494324,1.5174699951722403,0.00020869236782609214,0.30486865444458383,-15.954579718841787,-14.132032376857136,19.666798166301977,21.85199796255775,-0.7185730934143066,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1338,0.1412903219461441,1.2986498497134806,0.00015284473407652801,0.19108590129187686,-15.73168583118425,-14.241797235444816,14.256041356653482,15.840045951837201,-0.9990008473396301,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1760,0.2774193584918976,1.046531043668,9.925915472880074e-05,0.10000202234834239,-11.959953962928717,-10.813321637757646,24.44501797202303,27.16113108002559,-0.4423527717590332,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1360,0.1483870893716812,0.8086830791979999,5.9268379579800435e-05,0.046141053324324395,-5.17539861286791,-4.320515211966006,15.047013129038643,16.718903476709603,-0.28713440895080566,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1136,0.07612903416156769,0.6754882100216201,4.135251120215172e-05,0.026890925904167366,-3.3966265853685327,-2.694206096931543,9.477391298187584,10.530434775763982,-0.28427717089653015,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,-3.7836940287417726,-3.1966006544701857,4.728196729307249,5.253551921452499,-0.67607182264328,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.43288331348175957,1.6982750603767358e-05,0.0070772570867869275,-3.2650677574661744,-2.825090204147024,3.149999999999957,3.4999999999999516,-0.896854043006897,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.2759036478583798,6.898921869194552e-06,0.001832418905838187,-1.3873548857439555,-1.1096119200578682,3.149999999999957,3.4999999999999516,-0.35225775837898254,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.17125052988181008,2.657848299854144e-06,0.0004381756183215815,-0.547983274701348,-0.3762919113529165,3.149999999999957,3.4999999999999516,-0.11945775151252747,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.10465310663509494,9.925915903156926e-07,0.00010000202885079894,-0.5262379971806657,-0.4214838959251296,3.149999999999957,3.4999999999999516,-0.13380441069602966,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
