t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1100,0.09278350323438644,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,5.218064803817892,5.84637085600575,9.05758017998161,10.063977977757343,0.645467221736908,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1420,0.1587628871202469,0.7836088337662453,-9.115643163699807e-06,0.04487103879417878,8.503205723391634,9.331676480308895,13.220082431798474,14.688980479776081,0.7058712840080261,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1823,0.2418556660413742,1.0061723475975093,-1.5029115594581566e-05,0.094991618363955,9.780989175400983,10.882138112246853,17.901849259103727,19.890943621226363,0.6078778505325317,False,,
19,26.0,26.0,0.8055554495917426,False,3,1,3,1469,0.16886597871780396,1.20555207916,-2.1575487751998993e-05,0.16339022970483202,4.088078792310423,5.456999525687503,13.806089036699431,15.340098929666034,0.3952603340148926,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1554,0.18639175593852997,1.27510316065,-2.413677901249887e-05,0.19333216792175004,1.7295728963788515,3.197984088171589,14.976316205768367,16.64035133974263,0.2135360985994339,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1588,0.19340206682682037,1.3029236109337548,-2.520151086746176e-05,0.20626475098632674,0.5890992733502011,2.0982624337594147,14.976316205768367,16.64035133974263,0.14010538160800934,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1599,0.19567009806632996,1.3121970354024908,-2.5561525819552845e-05,0.2107003761221951,1.4832388038901076,3.0061106538889737,15.56142663784959,17.2904740420551,0.19317705929279327,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1627,0.20144329965114594,1.3353807292324908,-2.647273907230252e-05,0.2220667150121469,0.9056701171486293,2.4630910886541946,15.56142663784959,17.2904740420551,0.1582818329334259,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1644,0.20494845509529114,1.3492909985937547,-2.7027129086211955e-05,0.22907886541060285,5.185567291391088,6.763910128266359,15.56142663784959,17.2904740420551,0.4346587359905243,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,1,4,1287,0.13134020566940308,1.4281155045524905,-3.0277174093301212e-05,0.2716177558294315,3.551388566270649,5.251091549478478,11.45285477720341,12.725394196892676,0.4584963023662567,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1333,0.14082473516464233,1.4791196486662452,-3.247844906244448e-05,0.3017713967543702,7.356441460805687,9.13730002777724,12.043934541862816,13.382149490958684,0.7586640119552612,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1425,0.15979380905628204,1.5811278484549813,-3.711270808823983e-05,0.36861170184862957,8.936120549991811,10.885822987587334,13.220082431798474,14.688980479776081,0.8234307765960693,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1530,0.18144330382347107,1.697046317604981,-4.275393189823675e-05,0.45577367930545387,9.591261382092839,11.744038625071376,14.391343980344674,15.990382200382971,0.816048800945282,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,2,5,1290,0.1319587677717209,1.8129647867549812,-4.8794110733233646e-05,0.5556947077932645,9.016837075444405,11.385447775881918,11.45285477720341,12.725394196892676,0.9941143989562988,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1363,0.14701031148433685,1.9149730749824907,-5.443948571604415e-05,0.6548716205910544,5.19500794915543,7.76479820524326,12.632853800594111,14.036504222882344,0.6146511435508728,False,,
31,42.5,42.5,0.2777777777777778,False,5,2,5,1402,0.15525773167610168,1.97061397555,-5.7649001112497305e-05,0.7136295574752501,3.5639627277666404,6.248148611790778,13.220082431798474,14.688980479776081,0.4726255536079407,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1429,0.16061855852603912,2.0077078503024905,-5.9839740837042775e-05,0.7546919290705121,2.7232997514180974,5.485639691050263,13.220082431798474,14.688980479776081,0.4149474501609802,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1449,0.16474226117134094,2.0355283890250186,-6.150961337432676e-05,0.7865016633429945,2.3008546823120617,5.122823225066701,13.220082431798474,14.688980479776081,0.38750311732292175,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1465,0.16804124414920807,2.0587120828550187,-6.291872257132727e-05,0.8136825353842735,0.46540496149472227,3.3377366610114434,13.806089036699431,15.340098929666034,0.2417583018541336,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1468,0.16886597871780396,2.06334875087,-6.320245506049705e-05,0.819192697746826,-1.3993772585583473,1.4831009876034182,13.806089036699431,15.340098929666034,0.10742368549108505,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1459,0.16680411994457245,2.0494385699475095,-6.235316175584206e-05,0.8027362401081062,-6.949734066887589,-4.097621609993729,13.806089036699431,15.340098929666034,-0.29679813981056213,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1409,0.1564948409795761,1.9798874884575093,-5.81928586820914e-05,0.7237518515462978,-12.532578870827273,-9.828997723682146,13.220082431798474,14.688980479776081,-0.7434899210929871,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1317,0.1375257670879364,1.8500588383850187,-5.081123503432275e-05,0.59050662758683,-12.129022154895727,-9.688507500158913,12.043934541862816,13.382149490958684,-0.8044304251670837,False,,
39,37.0,37.0,-0.7361115349663628,False,4,2,4,1547,0.18494845926761627,1.71559334342,-4.369355433799796e-05,0.470881048318096,-9.30824686051164,-7.121816162327882,14.391343980344674,15.990382200382971,-0.49486804008483887,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1446,0.16412371397018433,1.6043115422849814,-3.8209036448239215e-05,0.3850652062134595,-8.341774052024862,-6.352435512562868,13.220082431798474,14.688980479776081,-0.4805140495300293,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1350,0.14432989060878754,1.4976665860424905,-3.3298061469550226e-05,0.3132662264238181,-11.173030959936295,-9.362131445531455,12.043934541862816,13.382149490958684,-0.7773316502571106,False,,
42,29.0,29.0,-0.9999998410542805,True,2,1,3,650,0.0,1.34465424214,-2.6841694081998747e-05,0.22672532500404802,-11.855427338088159,-10.284074612638193,3.4932028725000293,3.881336525000033,-2.9440243244171143,False,"16) 553322 -> 552222,",
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,3,2108,0.30061855912208557,1.1638214479537548,-2.010765303521115e-05,0.14700334723900557,-7.630031299278381,-6.319226611738657,21.393874366659734,23.770971518510816,-0.2953755259513855,False,"16) 553322 -> 550222,",
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1865,0.2505154609680176,1.0293560414275094,-1.5729680642831818e-05,0.10171031692303419,-3.02518107338412,-1.8941304447142193,18.48611270701442,20.540125230016024,-0.10246234387159348,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1756,0.22804123163223267,0.9690783844062454,-1.3941403048698453e-05,0.08486817709854041,-1.0953954512796096,-0.04146283117787242,17.317081649203914,19.24120183244879,-0.0023943313863128424,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1714,0.2193814367055893,0.9458946905762453,-1.3282329359573625e-05,0.07892171559291368,-1.9245408566649278,-0.8997377328251286,16.731976318233624,18.59108479803736,-0.05377354845404625,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1638,0.2037113457918167,0.90416405937,-1.2136211860499434e-05,0.068930253156726,-2.2484441155098827,-1.275361939195017,15.56142663784959,17.2904740420551,-0.08195661753416061,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1546,0.184742271900177,0.8531599152562453,-1.0805616613074306e-05,0.0579107889281654,-1.1572414775851334,-0.24618157901733573,14.391343980344674,15.990382200382971,-0.017106225714087486,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1495,0.1742268055677414,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,0.0,0.877757678494832,13.806089036699431,15.340098929666034,0.0635775774717331,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1495,0.1742268055677414,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,-0.7463356921783342,0.13142198631649782,13.806089036699431,15.340098929666034,0.009519131854176521,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1462,0.16742268204689026,0.8067925275962453,-9.66300944582464e-06,0.048972666979910456,-3.10065011430688,-2.24489458274017,13.806089036699431,15.340098929666034,-0.1626017689704895,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1319,0.13793814182281494,0.7279679774181227,-7.867073737829918e-06,0.035975346105946805,-4.278854808950672,-3.51491935250034,12.043934541862816,13.382149490958684,-0.29184144735336304,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1100,0.09278350323438644,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,-1.3731752240703807,-0.7448691718825226,9.05758017998161,10.063977977757343,-0.08223710209131241,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1016,0.0754639208316803,0.5610454083737547,-4.672880711458202e-06,0.0164688089498542,-0.12683575293157578,0.4506737915113216,8.449260660347896,9.38806740038655,0.05333884432911873,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
56,12.0,12.0,0.0,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.37736135920993125,0.9498292702505393,7.837431365690274,8.708257072989193,0.12119139730930328,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1033,0.0789690688252449,0.5703188770618773,-4.828632608334012e-06,0.017299015744460813,0.3867953991881768,0.9744084633619066,8.449260660347896,9.38806740038655,0.11532469838857651,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1058,0.08412370830774307,0.5842291022037547,-5.067048288333324e-06,0.018595921928869868,2.7736035550076275,3.3764235120919635,8.449260660347896,9.38806740038655,0.3996117115020752,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1235,0.1206185594201088,0.6816005897581227,-6.896815129205104e-06,0.029529631453678765,0.9245353180683369,1.635658642465009,10.85914532272476,12.065717025249734,0.15062499046325684,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1285,0.13092783093452454,0.7094210400418774,-7.471310730459311e-06,0.03329510187876851,0.9622699484929684,1.7049786191028837,11.45285477720341,12.725394196892676,0.14886930584907532,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1336,0.14144329726696014,0.7372414461062453,-8.06878520245014e-06,0.03736778720288702,0.5000053784253925,1.2746065429493223,12.043934541862816,13.382149490958684,0.10582974553108215,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1361,0.1465979367494583,0.7511517154675095,-8.376141329828773e-06,0.03952311303262192,1.528311957317879,2.3189784096766806,12.632853800594111,14.036504222882344,0.18356727063655853,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1436,0.16206185519695282,0.7928823466737547,-9.332675525209396e-06,0.04648302677167697,1.2547236983167191,2.0940797390866255,13.220082431798474,14.688980479776081,0.15840141475200653,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1495,0.1742268055677414,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,0.5597544382407252,1.4375121167355571,13.806089036699431,15.340098929666034,0.1041216030716896,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1520,0.17938144505023956,0.8392497343337547,-1.0456132899959625e-05,0.05512413548807515,0.5691849194095763,1.4635483330985062,14.391343980344674,15.990382200382971,0.1016964316368103,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1546,0.184742271900177,0.8531599152562453,-1.0805616613074306e-05,0.0579107889281654,3.664594946711885,4.575654845279683,14.391343980344674,15.990382200382971,0.3179449439048767,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1705,0.21752578020095825,0.9412579341224906,-1.3152429111557941e-05,0.07776677770820906,6.170905540717272,7.18991710011886,16.731976318233624,18.59108479803736,0.42971116304397583,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1311,0.13628865778446198,1.0757234290875093,-1.717868534233231e-05,0.11608337785438935,8.025211545437111,9.217001173693667,12.043934541862816,13.382149490958684,0.7652815580368042,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1497,0.17463918030261993,1.22873577299,-2.241329330449895e-05,0.172999027279858,9.16672840346658,10.568440790443134,13.806089036699431,15.340098929666034,0.7654913067817688,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1684,0.21319587528705597,1.3817481168924906,-2.834304018080187e-05,0.24601115405064575,8.74638955775382,10.374120485656777,16.14670259622074,17.94078066246749,0.6424915790557861,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1363,0.14701031148433685,1.5115767669649813,-3.391947221424168e-05,0.32207630758456046,6.150996385037262,7.984615540114589,12.632853800594111,14.036504222882344,0.6320515871047974,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1438,0.16247422993183136,1.5950382062550186,-3.7768596821317154e-05,0.3784263988149967,3.9664793276540373,5.9399061641272315,13.220082431798474,14.688980479776081,0.4493093192577362,False,,
74,35.5,35.5,0.2777777777777778,False,4,2,4,1484,0.17195875942707062,1.64604226193,-4.022264562049812e-05,0.41590208596869405,3.3490856118009353,5.410989737054009,13.806089036699431,15.340098929666034,0.3919277787208557,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1522,0.1797938197851181,1.6877729815750186,-4.228795953931919e-05,0.4483428466933147,3.8155403661028866,5.951613906411681,14.391343980344674,15.990382200382971,0.4135551154613495,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1563,0.1882474273443222,1.7341403692350188,-4.464339010432022e-05,0.4863186213155649,4.312393207163904,6.532807554324384,14.976316205768367,16.64035133974263,0.43620923161506653,False,,
77,38.5,38.5,0.26388857099745006,False,4,2,5,1609,0.19773195683956146,1.78514442491,-4.730808686449779e-05,0.530503468777282,3.2285309416238976,5.544131527224315,15.56142663784959,17.2904740420551,0.35627397894859314,False,"27) 3444443 -> 3333333,",
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,5,1643,0.20474226772785187,1.8222382996624906,-4.929456181104552e-05,0.5642657177039766,0.8239082374041162,3.210362960208772,15.56142663784959,17.2904740420551,0.20630261301994324,False,"27) 3444443 -> 3333333,",
79,39.5,39.5,-0.04166656070285373,False,4,2,5,1651,0.20639175176620483,1.83151181257,-4.979756622049767e-05,0.5729244101576061,-2.0702450294392527,0.3341413957221331,16.14670259622074,17.94078066246749,0.020694095641374588,False,"27) 3444443 -> 3333333,",
80,39.0,39.0,-0.1388888888888889,False,4,2,5,1630,0.20206186175346375,1.80832811874,-4.8544847441997735e-05,0.551442025253808,-2.0440393961552115,0.3156822029911548,15.56142663784959,17.2904740420551,0.0202861987054348,False,"27) 3444443 -> 3333333,",
81,38.5,38.5,-0.23611121707492405,False,4,2,5,1609,0.19773195683956146,1.78514442491,-4.730808686449779e-05,0.530503468777282,-4.842804109860784,-2.5272035242603663,15.56142663784959,17.2904740420551,-0.16240179538726807,False,"27) 3444443 -> 3333333,",
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1559,0.18742267787456512,1.7295035243424906,-4.4404969122046885e-05,0.48242800221254245,-1.1729611387996906,1.0389259827862205,14.976316205768367,16.64035133974263,0.06937126070261002,False,,
83,37.0,37.0,-0.08333312140570746,False,4,2,4,1547,0.18494845926761627,1.71559334342,-4.369355433799796e-05,0.470881048318096,-1.163527158801322,1.022903539382436,14.391343980344674,15.990382200382971,0.07107769697904587,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1534,0.18226803839206696,1.7016831624975095,-4.298788447708873e-05,0.4595198318033282,-3.0775867018381997,-0.9164266954218392,14.391343980344674,15.990382200382971,-0.06367902457714081,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1501,0.17546391487121582,1.6645892877450186,-4.113418155831869e-05,0.4301198052919484,-2.2578860728398547,-0.16321811398444597,14.391343980344674,15.990382200382971,-0.01134140882641077,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1476,0.17030927538871765,1.6367687490224907,-3.9770707649048226e-05,0.40891225592001595,-2.5901675608688843,-0.5445263266340268,13.806089036699431,15.340098929666034,-0.039441026747226715,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1446,0.16412371397018433,1.6043115422849814,-3.8209036448239215e-05,0.3850652062134595,-1.450735493403343,0.53860304605865,13.220082431798474,14.688980479776081,0.04074127599596977,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1430,0.1608247458934784,1.5857646933475094,-3.733070210083758e-05,0.37186421417341575,-8.245344743056798,-6.287753166237973,13.220082431798474,14.688980479776081,-0.4756213426589966,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1333,0.14082473516464233,1.4791196486662452,-3.247844906244448e-05,0.3017713967543702,-15.381659604035601,-13.600801037064048,12.043934541862816,13.382149490958684,-1.129265546798706,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,1,3,650,0.0,1.2658296477424906,-2.3786973917053492e-05,0.1891445988042666,-15.166769712343909,-13.711819252771068,3.4932028725000293,3.881336525000033,-3.925285577774048,False,"7) 321 -> 311,",
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1848,0.24701030552387238,1.02008252852,-1.544753856799928e-05,0.09898606997593601,-11.530478644978116,-10.411425494020747,18.48611270701442,20.540125230016024,-0.5632025599479675,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1428,0.16041237115859985,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,-4.989552917167735,-4.155644259109497,13.220082431798474,14.688980479776081,-0.31434330344200134,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1193,0.11195876449346542,0.6584168959281226,-6.4356231263926956e-06,0.026617732429405638,-3.27465560728348,-2.5896274145490783,10.262337002694272,11.402596669660301,-0.2523428499698639,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,-3.647823673299055,-3.0753557622584466,7.837431365690274,8.708257072989193,-0.3923933207988739,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,764,0.023505154997110367,0.42194324539375466,-2.6429974712074496e-06,0.007005356979583042,-3.1478209839740243,-2.718875024598158,4.740991965964219,5.267768851071354,-0.5734823346138,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.2689308572718773,-1.0736678338957694e-06,0.0018138027789748336,-1.337535740744563,-1.0667921543615446,3.4932028725000293,3.881336525000033,-0.3053908348083496,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.16692259115406136,-4.136365480047269e-07,0.0004337240527580994,-0.5283054990290124,-0.3609495974587409,3.4932028725000293,3.881336525000033,-0.1033291220664978,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.10200825506296933,-1.5447539237632046e-07,9.8986076412332e-05,-0.5073410823716801,-0.4052339957076908,3.4932028725000293,3.881336525000033,-0.11600643396377563,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
