t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,4,1911,0.17289325594902039,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.705965121099836,2.552708110739011,64.51208877148643,71.68009863498493,0.03956945240497589,False,"8) 1223 -> 1222,",
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,1,4,1613,0.1310393214225769,1.6304711673201406,0.0017500687864930589,0.23093060898734544,1.777484558507983,3.6406364036019623,53.516066868023195,59.462296520025774,0.06802884489297867,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,1,4,1642,0.13511236011981964,1.6592780791801407,0.001812454963387718,0.24338827807233487,1.0853374683238635,2.989816280539727,56.278021404704425,62.53113489411603,0.05312582477927208,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,1,4,1659,0.13750000298023224,1.6765622922299293,0.001850411252293766,0.25107369464172524,6.214283069845191,8.14376946796914,56.278021404704425,62.53113489411603,0.14470604062080383,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,1,4,1756,0.15112359821796417,1.7745057266201405,0.002072925446546354,0.2976969235645294,4.255915042980211,6.330190618611428,59.02988048641248,65.58875609601387,0.10723705589771271,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,1,4,1818,0.1598314642906189,1.8378809546900703,0.002223635644410962,0.330745742888627,8.815816487443254,10.986666820666361,61.773839726767406,68.63759969640823,0.177853062748909,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,1,5,1603,0.129634827375412,1.9646313009402814,0.0025409199930379275,0.40400366793079934,10.708873209706784,13.080049098570903,53.516066868023195,59.462296520025774,0.24441349506378174,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,1,5,1720,0.14606741070747375,2.1086658602402815,0.002927146143119517,0.49953443491420674,11.4939812514149,14.105108692712507,59.02988048641248,65.58875609601387,0.23894862830638885,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,1,5,1838,0.16264045238494873,2.252700419540281,0.003340686732151107,0.6090493032974974,10.805602325228923,13.670692734798854,61.773839726767406,68.63759969640823,0.22130230069160461,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,1,5,1941,0.17710673809051514,2.3794508756801407,0.0037271970921041926,0.7177486103010878,6.225596570647802,9.326523253721135,67.24682550815602,74.71869500906224,0.13869090378284454,False,,
31,,1,42.5,42.5,0.2777777777777778,False,6,2,6,1615,0.13132022321224213,2.4485875080999997,0.003946936428275002,0.7821481448308126,4.270983673760832,7.50566626311992,53.516066868023195,59.462296520025774,0.14025071263313293,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,6,2,6,1645,0.13553370535373688,2.4946785231201405,0.004096925331062829,0.8271530881226989,3.2635494996751286,6.589478036249031,56.278021404704425,62.53113489411603,0.1170879453420639,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,6,2,6,1668,0.13876403868198395,2.529246949219718,0.004211253083856336,0.8620170093100528,2.7572995383172882,6.1527747499309156,56.278021404704425,62.53113489411603,0.10932820290327072,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,6,2,6,1687,0.14143258333206177,2.5580538610797183,0.004307727685562018,0.8918076316564476,0.5577322615483311,4.0119014819700585,56.278021404704425,62.53113489411603,0.07128717750310898,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,6,2,6,1691,0.1419943869113922,2.56381515554,0.004327153418459002,0.8978468479759547,-1.6769865122804484,1.789002644653965,56.278021404704425,62.53113489411603,0.0317886546254158,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,6,2,6,1680,0.1404494345188141,2.5465310523798586,0.004269006588197512,0.8798103363463785,-8.328426250197273,-4.897815854882838,56.278021404704425,62.53113489411603,-0.08702892810106277,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,6,2,6,1623,0.13244381546974182,2.460110316799859,0.0039841716138254895,0.7932423231004346,-15.018798970707984,-11.761462159193865,53.516066868023195,59.462296520025774,-0.21977441012859344,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,1,5,1875,0.16783708333969116,2.298791654339718,0.0034787890622988787,0.6472036625155579,-14.535184444733341,-11.585710338815765,64.51208877148643,71.68009863498493,-0.17958976328372955,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,5,1,5,1739,0.14873595535755157,2.1317114776399997,0.002991477353804002,0.5160923262217321,-11.15482214862933,-8.504026867413796,59.02988048641248,65.58875609601387,-0.1440630853176117,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,1,5,1626,0.13286517560482025,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-9.996619916596593,-7.578528780998186,53.516066868023195,59.462296520025774,-0.1416122168302536,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,0,1,4,680,0.0,1.8609264622001407,0.002279750373274331,0.3433442396954478,-13.3895431746605,-11.182992722391637,16.322784331500138,18.136427035000153,-0.6851155161857605,False,"11b) 5442 -> 5022,",
42,,1,29.0,29.0,-0.9999998410542805,True,2,1,4,680,0.0,1.6708008878799998,0.001837715452556001,0.24849418088211603,-14.207313733093502,-12.28618094887883,16.322784331500138,18.136427035000153,-0.7527012825012207,False,"11b) 5442 -> 5022,",
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,3,2510,0.2570224702358246,1.4461069973499294,0.0013766696164764015,0.16111775937881553,-9.143681233143322,-7.535079806798101,89.10752363578554,99.00835959531726,-0.08456165343523026,False,"7) 321 -> 311,",
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2220,0.2162921279668808,1.2790269305398592,0.0010769319213905044,0.11147595395705595,-3.625318209399593,-2.2337383929812873,78.18396206883712,86.87106896537458,-0.02857028879225254,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,2090,0.19803370535373688,1.2041288937700705,0.000954497571376713,0.09301672916637622,-1.3127006217763744,-0.014600501268551058,72.71430265322445,80.79366961469383,-0.0002007926959777251,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,2040,0.1910112351179123,1.1753219819100702,0.0009093741190648834,0.08649932278064772,-2.30633236264299,-1.0436016838332072,69.98024117968129,77.7558235329792,-0.014912804588675499,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1950,0.17837078869342804,1.12346956254,0.0008309052328590005,0.07554853784362951,-2.694491733566499,-1.4946427279500103,67.24682550815602,74.71869500906224,-0.02222621999680996,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1840,0.16292135417461395,1.0600943344700704,0.0007398060853975654,0.0634710483210671,-1.3868156978348156,-0.26251050895828065,61.773839726767406,68.63759969640823,-0.0042495415546,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1780,0.15449437499046326,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.0,1.0836805536294112,59.02988048641248,65.58875609601387,0.018358169123530388,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1780,0.15449437499046326,1.0255260182601407,0.0006923444876032203,0.05746219088166735,-0.8943941898169513,0.1892863638124599,59.02988048641248,65.58875609601387,0.0032066195271909237,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1740,0.1488763988018036,1.0024805107500703,0.0006615775339119064,0.0536747395403148,-3.7157588414365845,-2.658942013612288,59.02988048641248,65.58875609601387,-0.04504400119185448,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1570,0.125,0.9045370214150351,0.0005386188714557831,0.03942949100365503,-5.127696451212142,-4.183191319921995,53.516066868023195,59.462296520025774,-0.07816701382398605,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1310,0.08848314732313156,0.7547411127099295,0.0003749944912963083,0.022905308966982754,-1.6455865033394035,-0.867565087171195,42.32360193191406,47.0262243687934,-0.020498376339673996,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1210,0.0744381994009018,0.6971272889899295,0.00031992858070596723,0.018050048842250043,-0.15199750148885197,0.5634997649240336,36.622179290589095,40.691310322876774,0.015386844053864479,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1200,0.07303370535373688,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,36.622179290589095,40.691310322876774,0.019367683678865433,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,1200,0.07303370535373688,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,36.622179290589095,40.691310322876774,0.019367683678865433,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,1200,0.07303370535373688,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.4522225195390269,1.1615092801597628,36.622179290589095,40.691310322876774,0.031716007739305496,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1230,0.07724718749523163,0.7086500427449648,0.0003305921277525577,0.018959967297036043,0.463528089715386,1.1914686918851394,39.481090721989254,43.86787857998806,0.030178211629390717,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1260,0.08146067708730698,0.7259342008499295,0.0003469152472221377,0.020381394920835565,3.3238326003330267,4.070495111351014,39.481090721989254,43.86787857998806,0.10309986770153046,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1470,0.11095505952835083,0.8469231976950352,0.00047219015676295363,0.032364896068410795,1.1079451584948492,1.987705442415058,47.95310199440778,53.281224438230865,0.04145102947950363,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1530,0.11938202381134033,0.8814915139049646,0.0005115229738580694,0.03649190520998686,1.1531656062911686,2.0716605483799784,50.7418245080048,56.379805008894216,0.04082747548818588,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1590,0.12780898809432983,0.9160597751700703,0.0005524290383684179,0.040955626250366334,0.59919672880128,1.556764559260085,53.516066868023195,59.462296520025774,0.02908966690301895,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1620,0.13202247023582458,0.9333439882198591,0.0005734721626584116,0.04331789401460695,1.8314993496602923,2.8087347040574167,53.516066868023195,59.462296520025774,0.05248395353555679,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1710,0.14466291666030884,0.9851964075899294,0.0006389612359776726,0.050946058462340314,1.5036364967682139,2.5404179240564613,56.278021404704425,62.53113489411603,0.045140497386455536,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1780,0.15449437499046326,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.6707988409686424,1.7544793945980537,59.02988048641248,65.58875609601387,0.029721885919570923,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1810,0.1587078720331192,1.0428102313099294,0.0007158786977280137,0.06041683651660638,0.682100146336982,1.786043092861246,61.773839726767406,68.63759969640823,0.028912613168358803,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1840,0.16292135417461395,1.0600943344700704,0.0007398060853975654,0.0634710483210671,4.391579369338939,5.515884558215474,61.773839726767406,68.63759969640823,0.08929159492254257,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,2030,0.18960674107074738,1.1695605775601408,0.0009004805040665153,0.08523349443251646,7.395093279564018,8.650787832060743,69.98024117968129,77.7558235329792,0.12361757457256317,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1578,0.1261235922574997,1.336640754259859,0.0011761379669911866,0.12722903316354547,9.617257560523825,11.08230348591422,53.516066868023195,59.462296520025774,0.20708367228507996,False,,
70,,1,26.5,26.5,0.9166664547390407,False,3,1,3,1802,0.1575842648744583,1.52676632858,0.001534525180211001,0.18960939443594851,10.985229179862785,12.703139428058943,61.773839726767406,68.63759969640823,0.20563946664333344,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,4,2026,0.18904493749141693,1.7168919029001406,0.0019405050498510358,0.26963172381641887,10.481503275688791,12.4699674074552,69.98024117968129,77.7558235329792,0.17819269001483917,False,"8) 1223 -> 1222,",
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,1,4,1858,0.16544944047927856,1.8782105653602814,0.0023222952336849735,0.3530002139519829,7.371234534295667,9.604767608841616,64.51208877148643,71.68009863498493,0.14888322353363037,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,1,5,1961,0.17991572618484497,1.9819156238797182,0.002585825387468375,0.41476071539878756,4.753351744880951,7.152613909546925,67.24682550815602,74.71869500906224,0.10636359453201294,False,"20) 122234 -> 122233,",
74,,1,35.5,35.5,0.2777777777777778,False,4,1,5,2024,0.1887640506029129,2.0452907420599997,0.002753841734939002,0.45583460152988553,4.013479113737153,6.517358299061978,69.98024117968129,77.7558235329792,0.0931314080953598,False,"30) 3334455 -> 3334445,",
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,1,5,1711,0.14480337500572205,2.0971432713197182,0.0028952433652311036,0.4913901366837702,4.572469426584837,7.163898077953556,56.278021404704425,62.53113489411603,0.12729477882385254,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,1,5,1758,0.1514045000076294,2.154757095039718,0.0030565078194604678,0.5330121257930654,5.167888215872533,7.8587139445247765,59.02988048641248,65.58875609601387,0.13313111662864685,False,,
77,,1,38.5,38.5,0.26388857099745006,False,5,1,5,1810,0.1587078720331192,2.2181322132199996,0.003238946170691002,0.5814393470450566,3.869008739759813,6.67181924619556,61.773839726767406,68.63759969640823,0.10800395905971527,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,1,5,1847,0.16390448808670044,2.264223228240141,0.003374950094073557,0.6184432520637274,0.987355620532868,3.8733970509308095,61.773839726767406,68.63759969640823,0.06270287185907364,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,5,1,5,1856,0.16530898213386536,2.2757460369399998,0.003409388269739002,0.6279333021440896,-2.480941411797647,0.426147315556181,64.51208877148643,71.68009863498493,0.006605696864426136,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,5,1,5,1833,0.16193820536136627,2.24693912508,0.003323620931436002,0.6043883027490361,-2.4495370901293225,0.40511395863114963,61.773839726767406,68.63759969640823,0.006558018270879984,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,5,1,5,1810,0.1587078720331192,2.2181322132199996,0.003238946170691002,0.5814393470450566,-5.803522334084178,-3.000711827648431,61.773839726767406,68.63759969640823,-0.04857577010989189,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,1,5,1753,0.15070225298404694,2.1489955808001406,0.0030401843369709204,0.5287479519205056,-1.405653834351046,1.2751298827065711,59.02988048641248,65.58875609601387,0.02160143107175827,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,5,1,5,1739,0.14873595535755157,2.1317114776399997,0.002991477353804002,0.5160923262217321,-1.3943483360534064,1.2564469451621294,59.02988048641248,65.58875609601387,0.021284930408000946,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,1,5,1725,0.1467696577310562,2.1144273744798587,0.002943163696557396,0.503640271332799,-3.6881200961299885,-1.0671092866207732,59.02988048641248,65.58875609601387,-0.018077442422509193,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,1,5,1687,0.14143258333206177,2.068336359459718,0.0028162500044534217,0.471417424124498,-2.7058067917433077,-0.16323675815463812,56.278021404704425,62.53113489411603,-0.0029005419928580523,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,1,5,1659,0.13750000298023224,2.033767933360141,0.0027228998207962847,0.4481736483813105,-3.104006469705221,-0.6193419881429736,56.278021404704425,62.53113489411603,-0.011005042120814323,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,1,5,1626,0.13286517560482025,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-1.7385332228639252,0.6795579127344824,53.516066868023195,59.462296520025774,0.012698203325271606,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,1,5,1607,0.13019663095474243,1.9703928151798589,0.0025558449439106903,0.4075684676987225,-9.881060906659158,-7.500543778836666,53.516066868023195,59.462296520025774,-0.14015498757362366,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,4,680,0.0,1.8378809546900703,0.002223635644410962,0.330745742888627,-18.433081954633757,-16.26223162141065,16.322784331500138,18.136427035000153,-0.9962902665138245,False,"7) 321 -> 311, 16) 553322 -> 552222,",
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2730,0.28792133927345276,1.5728573436001407,0.001628574165377741,0.20730517046255648,-18.17556208442833,-16.393770996200253,97.26172461854075,108.06858290948972,-0.1685531586408615,False,"16) 553322 -> 550222,",
91,,1,22.0,22.0,-1.4305554495917425,False,2,1,2,2200,0.21348313987255096,1.2675041218399998,0.0010576150761440006,0.10849014055651202,-13.817901534062843,-12.440849656590187,75.44913758597691,83.8323750955299,-0.16489054262638092,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1700,0.14325842261314392,0.97943500324,0.0006315098285240004,0.050057481269172005,-5.979383252962144,-4.949259258624448,56.278021404704425,62.53113489411603,-0.08794302493333817,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1420,0.10393258184194565,0.818116285835035,0.0004406146657535389,0.02917341332233793,-3.9242836427364782,-3.0765533289133518,45.147704570461684,50.16411618940187,-0.06814417988061905,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1200,0.07303370535373688,0.6913658846399999,0.0003146623367040002,0.017606213644032,-4.371481001200487,-3.662194240579751,36.622179290589095,40.691310322876774,-0.09999935328960419,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,910,0.03230337053537369,0.5242858178299296,0.00018095271032694398,0.007677970885683909,-3.772287494964823,-3.2401427535388825,25.063525274336058,27.848361415928952,-0.12927721440792084,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,680,0.0,0.33416018856496477,7.350862293694916e-05,0.001987953643180398,-1.6028768391108932,-1.266655188279811,16.322784331500138,18.136427035000153,-0.07760043442249298,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,680,0.0,0.2074097598975176,2.8319608802933093e-05,0.00047536773061002905,-0.6331110433708003,-0.4251975961338697,16.322784331500138,18.136427035000153,-0.026049330830574036,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,680,0.0,0.12675041493124117,1.05761512199038e-05,0.00010849014761089357,-0.607987693854321,-0.48111821262424903,16.322784331500138,18.136427035000153,-0.029475253075361252,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
124,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
