t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,,1,28.100000381469727,28.100000381469727,0.1111111119389534,False,3,2,3,1294,0.2058333307504654,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,0.477006193207876,1.7649963620526328,9.636731101487968,10.707479001653297,0.18315301835536957,False,,
22,,1,28.299999237060547,28.299999237060547,0.0972222238779068,False,3,2,3,1303,0.2095833271741867,1.1036726041460991,-0.0011889055235416095,0.19744608562433796,1.2010031373412509,2.5009329215881464,9.636731101487968,10.707479001653297,0.25952088832855225,False,,
23,,1,28.799999237060547,28.799999237060547,0.1111111119389534,False,3,2,3,1326,0.21916666626930237,1.1231721206460992,-0.0012312874406840407,0.20809741507616164,0.7333333516562421,2.0633715999378186,9.99728005258447,11.108088947316077,0.206393301486969,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777910232544,False,3,2,3,1340,0.22499999403953552,1.1348718751769504,-0.00125707296516275,0.21466846005228132,4.198842620868003,5.547125883132072,10.350681520415547,11.108088947316077,0.5359188914299011,False,,
25,,1,30.799999237060547,30.799999237060547,0.3888888955116272,False,3,2,3,1418,0.2574999928474426,1.201170186646099,-0.0014082375117537656,0.2545314045547121,2.875617243883049,4.329910597572106,11.35871382617003,12.620793140188923,0.3811972737312317,False,,
26,,1,31.899999618530273,31.899999618530273,0.4583333432674408,False,3,2,3,1469,0.2787500023841858,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,5.956635795791206,7.4819825159082916,11.978058806291287,13.30895422921254,0.6246406435966492,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527777910232544,False,3,2,3,1570,0.32083332538604736,1.3298669657921984,-0.0017261686157226262,0.34542386200169073,7.235724865672764,8.90928952485093,13.08309558470499,14.536772871894433,0.6809771656990051,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444179534912,False,3,2,3,1686,0.36916667222976685,1.4273645482921982,-0.001988550532771939,0.4271028394238571,7.766203251996156,9.61868208917944,14.260519434579326,15.845021593977028,0.6744973063468933,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527777910232544,False,4,2,4,1304,0.20999999344348907,1.5248621307921981,-0.002269488456071251,0.5207382486698017,7.301080041111983,9.344410932117912,9.636731101487968,10.707479001653297,0.969666063785553,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722222089767456,False,4,2,4,1377,0.24041666090488434,1.6106600331460992,-0.0025320634504948218,0.6136763514706878,4.206481620310632,6.428285941476924,10.696008021945088,11.884453357716765,0.60099858045578,False,,
31,,1,42.5,42.5,0.2777777910232544,False,4,3,5,1417,0.25708332657814026,1.6574589025000002,-0.0026813429031249986,0.6687380692078125,2.885802553184791,5.209318181989479,11.35871382617003,12.620793140188923,0.4586186707019806,False,"8) 1223 -> 1222,",
32,,1,43.29999923706055,43.29999923706055,0.1944444477558136,False,5,3,5,1145,0.14374999701976776,1.688658099146099,-0.0027832375465645463,0.7072173765880446,2.205092667250169,4.598184905437748,6.9854602647602055,7.761622516400228,0.6582508087158203,False,,
33,,1,43.900001525878906,43.900001525878906,0.1527777761220932,False,5,3,5,1161,0.15041667222976685,1.7120576082078018,-0.002860905863284073,0.7370260918473356,1.863040317429443,4.309263111621297,7.373036433228936,8.192262703587707,0.5844624638557434,False,,
34,,1,44.400001525878906,44.400001525878906,0.0833333358168602,False,5,3,5,1174,0.15583333373069763,1.7315571247078019,-0.0029264456796242104,0.7624971274818144,0.37685187577879403,2.8679796822887864,7.758559166071584,8.620621295635093,0.3696536421775818,False,,
35,,1,44.5,44.5,-0.02777777798473835,False,5,3,5,1177,0.15708333253860474,1.7354569685,-0.0029396425101249984,0.7676606682863625,-1.1331019101802406,1.367076084095997,7.758559166071584,8.620621295635093,0.17620231211185455,False,,
36,,1,44.20000076293945,44.20000076293945,-0.25,False,5,3,5,1169,0.1537500023841858,1.723757288353901,-0.0029001405841390764,0.7522394184347553,-5.62731489975143,-3.1542183335469125,7.373036433228936,8.192262703587707,-0.42780452966690063,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972222089767456,False,5,3,5,1129,0.13708333671092987,1.665258738853901,-0.0027066385475663698,0.6782236115625528,-10.147840080253884,-7.807064368384997,6.9854602647602055,7.761622516400228,-1.1176162958145142,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916666865348816,False,4,2,4,1330,0.22083333134651184,1.556061476207802,-0.0023633079815629735,0.5533602943576635,-9.82106572623241,-7.714007263648508,9.99728005258447,11.108088947316077,-0.7716106176376343,False,,
39,,1,37.0,37.0,-0.7361111044883728,False,4,2,4,1234,0.1808333396911621,1.4429642210000002,-0.0020322538044999987,0.4412598662433,-7.537037425019127,-5.654845591580327,8.521503308621751,9.468337009579724,-0.6635971665382385,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527777910232544,False,4,2,4,1154,0.14749999344348907,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-6.7544752271822865,-5.046043561051049,7.373036433228936,8.192262703587707,-0.6843914985656738,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777777910232544,False,3,2,3,1488,0.2866666615009308,1.259668736146099,-0.0015487435876810594,0.29355994186654344,-9.046990919223534,-7.495310984798572,12.270270278543357,13.633633642825952,-0.6108513474464417,False,,
42,,1,29.0,29.0,-1.0,False,3,2,3,1336,0.22333332896232605,1.130971957,-0.0012484481004999995,0.2124629711529,-9.599537597210327,-8.257351117157928,9.99728005258447,11.108088947316077,-0.8259597420692444,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444444179534912,False,3,2,3,1156,0.1483333259820938,0.9788757431769505,-0.0009352375882324751,0.13775597376809556,-6.178164011221619,-5.062467531864805,7.373036433228936,8.192262703587707,-0.6866191029548645,False,,
44,,1,22.200000762939453,22.200000762939453,-0.5833333134651184,False,2,1,2,1588,0.3283333480358124,0.8657785623539009,-0.0007316114199060526,0.0953121409352268,-2.449537129387443,-1.489178037518221,13.334735285091254,14.816372538990281,-0.11167661100625992,False,,
45,,1,20.899999618530273,20.899999618530273,-0.25,False,2,1,2,1495,0.28958332538604736,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,-0.8869599218721741,0.007000887618678786,12.270270278543357,13.633633642825952,0.0005705569055862725,False,,
46,,1,20.399999618530273,20.399999618530273,-0.1944444477558136,False,2,1,2,1459,0.2745833396911621,0.7955802583230496,-0.0006177813817755975,0.07395707640094999,-1.5583333379692497,-0.6894137846270257,11.67423491775379,12.971372130837544,-0.05905430018901825,False,,
47,,1,19.5,19.5,-0.2777777910232544,False,2,1,2,1395,0.24791666865348816,0.7604811435000001,-0.0005644737101249997,0.0645941356032375,-1.8206018715820926,-0.9960910661889801,11.03232829499842,12.258142549998244,-0.09028837829828262,False,,
48,,1,18.399999618530273,18.399999618530273,-0.2361111044883728,False,2,1,2,1316,0.2150000035762787,0.7175821923230497,-0.0005025856972407351,0.054267860360402216,-0.9370370658459483,-0.1656895988597371,9.99728005258447,11.108088947316077,-0.01657346822321415,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333358168602,False,2,1,2,1273,0.19708333909511566,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,0.0,0.7428426913376939,9.269966384828512,10.299962649809459,0.08013434708118439,False,,
50,,1,17.799999237060547,17.799999237060547,-0.0555555559694767,False,2,1,2,1273,0.19708333909511566,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,-0.6043209793529019,0.13852171198479202,9.269966384828512,10.299962649809459,0.014943065121769905,False,,
51,,1,17.399999618530273,17.399999618530273,-0.2916666567325592,False,2,1,2,1245,0.18541666865348816,0.6785831593230496,-0.0004494412964733039,0.04589199875068002,-2.510648077100882,-1.7866223603236255,8.897913664883147,9.886570738759051,-0.2007911503314972,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972222089767456,False,2,1,2,1123,0.13458333909511566,0.6122848106615247,-0.0003659095895543353,0.03371228565572418,-3.464660463288977,-2.8190292765612823,6.596315474870789,7.329239416523098,-0.4273642301559448,False,,
53,,1,13.100000381469727,13.100000381469727,-0.5,False,2,1,2,937,0.057083334773778915,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,-1.1118828255453261,-0.5816661497583873,3.866311627800921,4.29590180866769,-0.15044471621513367,False,,
54,,1,12.100000381469727,12.100000381469727,-0.1527777761220932,True,2,1,2,865,0.02708333358168602,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,-0.10270062351288906,0.38440317205311963,2.703698130472078,3.0041090338578647,0.1421768069267273,False,,
55,,1,12.0,12.0,-0.013888888992369175,True,2,1,2,858,0.024166665971279144,0.467988396,-0.00021376519199999987,0.015053344300800001,0.0,0.4828279751088,2.3168163973605522,2.5742404415117246,0.20840148627758026,False,,
56,,1,12.0,12.0,0.0,True,2,1,2,858,0.024166665971279144,0.467988396,-0.00021376519199999987,0.015053344300800001,0.0,0.4828279751088,2.3168163973605522,2.5742404415117246,0.20840148627758026,False,,
57,,1,12.0,12.0,0.0416666679084301,True,2,1,2,858,0.024166665971279144,0.467988396,-0.00021376519199999987,0.015053344300800001,0.30555557128455924,0.7883835463933593,2.3168163973605522,2.5742404415117246,0.340287446975708,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333358168602,True,2,1,2,880,0.03333333507180214,0.4796881133384752,-0.0002245870618102977,0.016210806106566698,0.3131944654233483,0.8088687978065798,2.703698130472078,3.0041090338578647,0.2991712689399719,False,,
59,,1,12.600000381469727,12.600000381469727,0.3333333432674408,False,2,1,2,901,0.04208333417773247,0.49138783067695047,-0.00023567613845036623,0.017426129278961304,2.2458333735112768,2.7544116573287383,3.0908484416646846,3.434276046294094,0.8911506533622742,False,,
60,,1,14.699999809265137,14.699999809265137,0.375,False,2,1,2,1051,0.10458333045244217,0.5732857776615249,-0.0003207813829206196,0.027672044292302606,0.74861113993382,1.349248180504727,5.424322311072727,6.027024790080808,0.24874041974544525,False,,
61,,1,15.300000190734863,15.300000190734863,0.1666666716337204,False,2,1,2,1094,0.12250000238418579,0.5966852123384752,-0.00034750204890915073,0.03120064452383235,0.7791667164889761,1.4067050713023743,6.206087539177904,6.895652821308782,0.22666536271572113,False,,
62,,1,15.899999618530273,15.899999618530273,0.125,False,2,1,2,1137,0.14041666686534882,0.6200846098230496,-0.000375291497197157,0.035017134033848846,0.4048611222386909,1.0595875745983923,6.9854602647602055,7.761622516400228,0.1516847163438797,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666666716337204,False,2,1,2,1159,0.1495833396911621,0.631784364353901,-0.00038958709911522785,0.03703687721683861,1.2375000851021885,1.9059317395738127,7.373036433228936,8.192262703587707,0.25850024819374084,False,,
64,,1,17.100000381469727,17.100000381469727,0.2222222238779068,False,2,1,2,1223,0.17624999582767487,0.6668834791769506,-0.00043407696237192546,0.043558971526069946,1.0159722842092143,1.7259806579498629,8.521503308621751,9.468337009579724,0.20254415273666382,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888955116272,False,2,1,2,1273,0.19708333909511566,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,0.45324074464539615,1.19608343598309,9.269966384828512,10.299962649809459,0.1290278136730194,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333358168602,False,2,1,2,1295,0.20624999701976776,0.7058825121769505,-0.00048633067710449415,0.0516565037797271,0.46087966306756023,1.2179323483471334,9.636731101487968,10.707479001653297,0.12638439238071442,False,,
67,,1,18.399999618530273,18.399999618530273,0.3055555522441864,False,2,1,2,1316,0.2150000035762787,0.7175821923230497,-0.0005025856972407351,0.054267860360402216,2.967284027882563,3.738631494868774,9.99728005258447,11.108088947316077,0.3739648759365082,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666666865348816,False,2,1,2,1452,0.27166667580604553,0.7916803401460991,-0.0006117395232627097,0.07287479088883525,4.996682183591664,5.860625575103336,11.67423491775379,12.971372130837544,0.5020136833190918,False,,
69,,1,23.200000762939453,23.200000762939453,0.8611111044883728,False,2,2,2,1659,0.3579166531562805,0.9047775953539009,-0.0007990068368711901,0.10878105196218361,6.498148643528986,7.5109082840082,14.040012501047029,15.600013890052253,0.5349645018577576,False,,
70,,1,26.5,26.5,0.9166666865348816,False,2,2,2,1895,0.45625001192092896,1.0334743745000001,-0.0010424764311249995,0.1621163729362125,7.42245402545841,8.617002296463497,16.014787359271523,17.794208176968358,0.5380653738975525,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472222089767456,False,3,2,3,1372,0.2383333295583725,1.162171153646099,-0.001318277995718903,0.23053560834203576,7.082098858224017,8.473487342216433,10.696008021945088,11.884453357716765,0.7922102808952332,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388888955116272,False,3,2,3,1501,0.2920833230018616,1.2713684162921983,-0.001577646348493039,0.3018158172059044,4.980555430385796,6.552162017535406,12.270270278543357,13.633633642825952,0.5339867472648621,False,,
73,,1,34.400001525878906,34.400001525878906,0.4027777910232544,False,3,2,4,1584,0.3266666531562805,1.341566794707802,-0.0017566750003214613,0.3546211569152716,3.211728572330358,4.90615984895311,13.334735285091254,14.816372538990281,0.3679232895374298,False,"8) 1223 -> 1222,",
74,,1,35.5,35.5,0.2777777910232544,False,4,2,4,1184,0.1599999964237213,1.3844656715,-0.0018708165501249991,0.3897394033596375,2.711805614332358,4.484139872641871,7.758559166071584,8.620621295635093,0.5779603719711304,False,,
75,,1,36.400001525878906,36.400001525878906,0.2638888955116272,False,4,2,4,1214,0.17249999940395355,1.419564860707802,-0.001966877448182011,0.4201394498030163,3.0895065166332225,4.927243949695859,8.141543186435532,9.04615909603948,0.6051977872848511,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916666567325592,False,4,2,4,1247,0.1862500011920929,1.458563893707802,-0.002076432113612286,0.4557263252785818,3.4918211679583724,5.404034954831144,8.897913664883147,9.886570738759051,0.6073372960090637,False,,
77,,1,38.5,38.5,0.2638888955116272,False,4,2,4,1284,0.2016666680574417,1.5014627705,-0.002200371221124999,0.4971316864639125,2.6141976070026924,4.61059169274548,9.269966384828512,10.299962649809459,0.4973687529563904,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888955116272,False,4,2,4,1310,0.21250000596046448,1.532661967146099,-0.0022927651984250967,0.5287700917441399,0.667129636108645,2.7262689298004585,9.636731101487968,10.707479001653297,0.28290390968322754,False,,
79,,1,39.5,39.5,-0.0416666679084301,False,4,2,4,1317,0.21541666984558105,1.5404618035,-0.0023161607001249986,0.5368841016147374,-1.6763118446609138,0.39871789975369865,9.99728005258447,11.108088947316077,0.039882637560367584,False,,
80,,1,39.0,39.0,-0.1388888955116272,False,4,2,4,1300,0.2083333283662796,1.5209622870000001,-0.002257894840499999,0.5167530848259,-1.655092707386725,0.38036476959867516,9.636731101487968,10.707479001653297,0.039470311254262924,False,,
81,,1,38.5,38.5,-0.2361111044883728,False,4,2,4,1284,0.2016666680574417,1.5014627705,-0.002200371221124999,0.4971316864639125,-3.9212964981518437,-1.9249024124090561,9.269966384828512,10.299962649809459,-0.2076493352651596,False,,
82,,1,37.29999923706055,37.29999923706055,-0.2083333283662796,False,4,2,4,1244,0.1850000023841858,1.4546639011460991,-0.002065342790355372,0.452080448955601,-0.949768547982805,0.9549104593285399,8.897913664883147,9.886570738759051,0.1073184683918953,False,,
83,,1,37.0,37.0,-0.0833333358168602,False,4,2,4,1234,0.1808333396911621,1.4429642210000002,-0.0020322538044999987,0.4412598662433,-0.9421296781273909,0.9400621553114092,8.521503308621751,9.468337009579724,0.11031647026538849,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527777761220932,False,4,2,4,1224,0.17666666209697723,1.4312645408539009,-0.0019994320237755455,0.4306133369391921,-2.4919754330252815,-0.6320969872559641,8.521503308621751,9.468337009579724,-0.07417669892311096,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944444477558136,False,4,2,4,1197,0.1654166728258133,1.400065344207802,-0.0019132134758418737,0.40306274467751935,-1.8282409125594128,-0.02702603714993357,8.141543186435532,9.04615909603948,-0.00331952259875834,False,,
86,,1,35.29999923706055,35.29999923706055,-0.1805555522441864,False,4,2,4,1177,0.15708333253860474,1.376665835146099,-0.0018497962262856468,0.38318927465227126,-2.0972994185616196,-0.33929410498953483,7.758559166071584,8.620621295635093,-0.04373158514499664,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527777761220932,False,4,2,4,1154,0.14749999344348907,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-1.1746913404330415,0.5337403256981958,7.373036433228936,8.192262703587707,0.0723908469080925,False,,
88,,1,34.20000076293945,34.20000076293945,-0.375,False,4,2,4,1140,0.14166666567325592,1.3337669583539011,-0.0017363078494877018,0.34847177220855957,-6.676389251741369,-4.995886829028397,6.9854602647602055,7.761622516400228,-0.7151836156845093,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583333134651184,True,0,2,3,800,0.0,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,-12.454784200736032,-10.929437480618947,1.543499999999979,1.7149999999999763,-7.080944061279297,False,"16) 553322 -> 550222 or 550022,",
90,,1,27.299999237060547,27.299999237060547,-1.375,True,2,2,3,800,0.0,1.064673571146099,-0.001106368410006747,0.17724629323504218,-12.280786849521554,-11.03997335355042,1.543499999999979,1.7149999999999763,-7.152557849884033,False,"16) 553322 -> 550222,",
91,,1,22.0,22.0,-1.4305555820465088,False,2,1,2,1574,0.32249999046325684,0.857978726,-0.0007184885619999996,0.0927592651128,-9.336419599291713,-8.386400096740912,13.08309558470499,14.536772871894433,-0.6410104036331177,False,,
92,,1,17.0,17.0,-1.0833333730697632,False,2,1,2,1216,0.1733333319425583,0.662983561,-0.0004290148644999998,0.0427992364293,-4.040123613160335,-3.334769830595535,8.141543186435532,9.04615909603948,-0.409599244594574,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444179534912,False,2,1,2,1016,0.09000000357627869,0.5537862611615249,-0.0002993306399787618,0.02494332080989828,-2.651543202996253,-2.0731129516648084,5.033755528944096,5.593061698826773,-0.4118421971797943,False,,
94,,1,12.0,12.0,-0.7083333134651184,True,2,1,2,858,0.024166665971279144,0.467988396,-0.00021376519199999987,0.015053344300800001,-2.953703864857005,-2.4708758897482053,2.3168163973605522,2.5742404415117246,-1.0664962530136108,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611111044883728,True,0,1,1,800,0.0,0.3548912151769505,-0.0001229298405113757,0.00656467890317213,-2.5488428099287943,-2.187509845689183,1.543499999999979,1.7149999999999763,-1.4172399044036865,False,"34) check for gear 1 before stop,",
96,,1,5.800000190734863,5.800000190734863,-0.7638888955116272,True,0,1,1,800,0.0,0.22619439883847522,-4.993792730444938e-05,0.001699703936909119,-1.0830247387106038,-0.8551805738625239,1.543499999999979,1.7149999999999763,-0.5540528297424316,False,"34) check for gear 1 before stop,",
97,,1,3.5999999046325684,3.5999999046325684,-0.5,True,0,1,1,800,0.0,0.1403965150807624,-1.9238866260688135e-05,0.0004064402638206282,-0.4277777830023822,-0.2869940665240598,1.543499999999979,1.7149999999999763,-0.18593719601631165,False,"34) check for gear 1 before stop,",
98,,1,2.200000047683716,2.200000047683716,-0.5,True,0,1,1,800,0.0,0.08579787445961881,-7.184885931456404e-06,9.275927114430891e-05,-0.410802482491658,-0.32491903364682634,1.543499999999979,1.7149999999999763,-0.21050795912742615,False,"34) check for gear 1 before stop,",
99,,1,0.0,0.0,-0.3055555522441864,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
122,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
123,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
