t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1982,0.2041509449481964,0.7368783657135372,-0.0011670256734116799,0.08492756714918459,6.890251483885713,7.710890391075023,9.761258527378379,10.8458428081982,0.7899484038352966,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1605,0.1330188661813736,0.8828957066799998,-0.0016753579386959993,0.146079569374336,2.87986117353042,3.90716109164606,7.1840634511548656,7.982292723505406,0.5438650846481323,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1698,0.15056604146957397,0.9338319974499999,-0.001874244735412499,0.17284925718775,1.2184035788255876,2.3232105887279246,7.924244656736305,8.804716285262561,0.2931775450706482,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1735,0.15754717588424683,0.9542065267117685,-0.0019569222158151993,0.18441167538364858,0.414993010376255,1.5516542902558572,8.292597161764496,9.213996846404996,0.1871131807565689,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1747,0.15981131792068481,0.9609979932864626,-0.0019848777325093317,0.18837736054685675,1.0448726796634766,2.1922631557642864,8.292597161764496,9.213996846404996,0.2643638849258423,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1778,0.16566038131713867,0.9779767568764626,-0.0020556343417868083,0.19853947301469807,0.6380024307038928,1.8124630262532668,8.660183123020552,9.622425692245058,0.2092869132757187,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1796,0.16905660927295685,0.9881640538917684,-0.0020986832740572227,0.20480870901764026,3.6529907234900785,4.84386480312543,8.660183123020552,9.622425692245058,0.5593259334564209,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1901,0.18886792659759521,1.0458918112364628,-0.0023510524796267144,0.24284074315621995,2.501787896887016,3.788169398800072,9.394234710891068,10.438038567656742,0.4032440781593323,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1969,0.20169810950756073,1.0832451040882314,-0.0025219836556537906,0.26979970446829366,5.182270502753804,6.532793327654675,9.761258527378379,10.8458428081982,0.6692572832107544,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,2105,0.22735849022865295,1.1579516250229256,-0.0028818384472619426,0.3295584978958904,6.295080873273584,7.779709157745137,10.862533034500634,12.06948114944515,0.716196596622467,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,2259,0.25641509890556335,1.2428454429729252,-0.0033198850491592074,0.40748594897855406,6.75659708698038,8.403608593882701,11.961904923870044,13.291005470966715,0.7025309801101685,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1722,0.15509434044361115,1.3277392609229253,-0.0037889109028814726,0.4968206713748008,6.351941907398083,8.172712928792928,8.292597161764496,9.213996846404996,0.9855432510375977,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1819,0.17339622974395752,1.4024458466264627,-0.00422727984744872,0.5854901147041212,3.6596412273402628,5.643349908823398,8.660183123020552,9.622425692245058,0.6516432762145996,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1872,0.18339622020721436,1.44319490515,-0.004476501888712498,0.63802284039325,2.510645808224273,4.58738705187881,9.02729758767075,10.0303306529675,0.5081683397293091,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1586,0.12943395972251892,1.4703609009864627,-0.004646614992588626,0.674734788047409,1.9184378815657852,4.058886955607068,7.1840634511548656,7.982292723505406,0.5649848580360413,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1608,0.1335849016904831,1.4907354950170744,-0.004776282244801266,0.7031743850345163,1.6208449988757032,3.809978596682493,7.1840634511548656,7.982292723505406,0.5303375720977783,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1626,0.13698112964630127,1.5077142586070742,-0.004885700966028812,0.7274755326011848,0.3278561267209784,2.5581602169632083,7.554831667168494,8.394257407964993,0.33861246705055237,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1630,0.13773584365844727,1.51110995951,-0.004907733074116498,0.7324019112870981,-0.9857961254621554,1.252808012260826,7.554831667168494,8.394257407964993,0.16582871973514557,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1619,0.13566038012504578,1.500922727263537,-0.004841784609980235,0.7176889615003573,-4.895764079507856,-2.681994175353942,7.554831667168494,8.394257407964993,-0.35500383377075195,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1564,0.12528301775455475,1.449986436493537,-0.004518732966276664,0.6470727105210432,-8.828618313862126,-6.736077899813822,7.1840634511548656,7.982292723505406,-0.9376417398452759,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,900,0.0,1.3549053862970744,-0.00394554259760889,0.5279443821482338,-8.544331396566221,-6.665427170718522,2.1911908927500185,2.4346565475000204,-3.0419199466705322,False,"16) 553322 -> 552222,",
39,1,37.0,37.0,-0.7361115349663628,False,3,2,4,2284,0.26113206148147583,1.2564285056599998,-0.0033928476598739984,0.42099274166580797,-6.55722653331589,-4.883198133649956,11.961904923870044,13.291005470966715,-0.40822914242744446,False,"16) 553322 -> 550222,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,2136,0.2332075536251068,1.1749303886129254,-0.0029669694274953953,0.3442688072984485,-5.876391437458809,-4.36015921097493,10.862533034500634,12.06948114944515,-0.4013943374156952,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1994,0.2064150869846344,1.0968281020064627,-0.0025856273687731436,0.2800766945378818,-7.870880109428807,-6.496560940253236,10.12838617399301,11.253762415547788,-0.6414211392402649,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1790,0.16792452335357666,0.9847682882199998,-0.002084284062785999,0.202704518517904,-8.351596586345504,-7.166208063670386,8.660183123020552,9.622425692245058,-0.8274891972541809,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2292,0.2626415193080902,0.8523339451717685,-0.0015613791228411289,0.13142882349852558,-5.3750018059693865,-4.392800416421934,11.961904923870044,13.291005470966715,-0.3672325015068054,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2027,0.21264150738716125,0.7538571293035371,-0.001221425241507203,0.0909344415751481,-2.1310992176875985,-1.2875290720504204,10.12838617399301,11.253762415547788,-0.12712085247039795,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1909,0.1903773546218872,0.7097123051082312,-0.0010825637196560493,0.07587667136851471,-0.7716550952334092,0.012851317523680739,9.394234710891068,10.438038567656742,0.001368000521324575,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1863,0.18169811367988586,0.6927335415182313,-0.001031385996586561,0.07056021800644853,-1.3557494293914876,-0.5934870558633942,9.02729758767075,10.0303306529675,-0.06574360281229019,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1781,0.16622641682624817,0.66217178001,-0.0009423888405164994,0.061627318329798,-1.583924194731658,-0.8610674852323766,8.660183123020552,9.622425692245058,-0.09942832589149475,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1680,0.1471698135137558,0.6248184871582313,-0.000839066805038608,0.051775330287722146,-0.8152227412947902,-0.13946799065387527,7.924244656736305,8.804716285262561,-0.01760016195476055,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1625,0.13679245114326477,0.6044439578964627,-0.0007852372245453254,0.04687371629510283,0.0,0.6505324369670201,7.554831667168494,8.394257407964993,0.08610813319683075,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1625,0.13679245114326477,0.6044439578964627,-0.0007852372245453254,0.04687371629510283,-0.5257587467167213,0.12477369025029883,7.554831667168494,8.394257407964993,0.01651574671268463,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1589,0.12999999523162842,0.5908609599782313,-0.0007503422297026315,0.04378417312015394,-2.1842636432769114,-1.5503688524082286,7.1840634511548656,7.982292723505406,-0.21580667793750763,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1434,0.10075471550226212,0.5331331702491157,-0.0006108860477445756,0.0321638758739929,-3.014253994969299,-2.449567834893935,6.060684076579487,6.734093418421652,-0.40417349338531494,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1196,0.05584905669093132,0.44484361901176855,-0.0004253079772248477,0.01868458089913454,-0.967338012098163,-0.5042351201644847,4.530496399794916,5.033884888661017,-0.11129798740148544,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1105,0.03867924585938454,0.41088609183176855,-0.0003628538036548243,0.014723992516865687,-0.08934988263196028,0.3358973479130192,3.7543972223849953,4.171552469316661,0.08946771919727325,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1096,0.03698113188147545,0.40749032615999997,-0.00035688098102399984,0.014361942187007998,0.0,0.42149538736598396,3.7543972223849953,4.171552469316661,0.11226712912321091,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1096,0.03698113188147545,0.40749032615999997,-0.00035688098102399984,0.014361942187007998,0.0,0.42149538736598396,3.7543972223849953,4.171552469316661,0.11226712912321091,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1096,0.03698113188147545,0.40749032615999997,-0.00035688098102399984,0.014361942187007998,0.265833508107401,0.6873288954733849,3.7543972223849953,4.171552469316661,0.183073028922081,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1123,0.042075470089912415,0.41767759079088423,-0.0003749480923169043,0.01546624161748125,0.2724793500353958,0.7052482343514443,3.7543972223849953,4.171552469316661,0.18784593045711517,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1151,0.04735849052667618,0.42786485542176855,-0.000393461305403336,0.01662574483428703,1.9538745691146848,2.397971708065337,4.143134891439902,4.603483212711002,0.5787819623947144,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1342,0.08339622616767883,0.49917564306911566,-0.0005355445082515873,0.026401063602939968,0.6512920864125127,1.1763332485763167,5.299990777854588,5.888878642060654,0.22195005416870117,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1397,0.09377358853816986,0.5195501723308842,-0.0005801546592419394,0.029767594754665505,0.67787437667116,1.2266119890974678,5.681573021988464,6.312858913320515,0.21589303016662598,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1452,0.10415094345808029,0.5399246692082313,-0.0006265491422461668,0.03340879239187536,0.3522305094980498,0.9249374219559102,6.060684076579487,6.734093418421652,0.15261271595954895,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1479,0.10924528539180756,0.5501119662235371,-0.0006504156491789218,0.03533576850077636,1.0766246177057124,1.661421936780847,6.437284119871862,7.152537910968735,0.25809362530708313,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1562,0.12490566074848175,0.5806737277317685,-0.0007246914744249415,0.04155830214749672,0.883894427154288,1.505401765559128,6.811645702436441,7.568495224929379,0.22100411355495453,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1625,0.13679245114326477,0.6044439578964627,-0.0007852372245453254,0.04687371629510283,0.39432094029913434,1.0448533772661546,7.554831667168494,8.394257407964993,0.13830266892910004,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1653,0.14207547903060913,0.6146312549117685,-0.0008119290494549649,0.04928391366348896,0.40096427521160427,1.0640675147374066,7.554831667168494,8.394257407964993,0.14084595441818237,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1680,0.1471698135137558,0.6248184871582313,-0.000839066805038608,0.051775330287722146,2.5815365211654573,3.2572912718063725,7.924244656736305,8.804716285262561,0.4110538363456726,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1854,0.18000000715255737,0.6893377758464627,-0.0010212991139977078,0.06952764201242159,4.3471156440680385,5.104959762812925,9.02729758767075,10.0303306529675,0.5655025243759155,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2119,0.23000000417232513,0.7878146564835371,-0.0013339418879172503,0.10378472372014812,5.653387890307924,6.543653328623692,10.862533034500634,12.06948114944515,0.602405846118927,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1636,0.13886792957782745,0.8998744702699999,-0.0017404143675284992,0.15467034628003398,6.457533369243664,7.510337771426169,7.554831667168494,8.394257407964993,0.9941105246543884,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1840,0.1773584932088852,1.0119342840564627,-0.002200865070560761,0.2199470770677237,6.161424222871113,7.391104718924739,9.02729758767075,10.0303306529675,0.8187505602836609,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,2012,0.20981131494045258,1.1070153342529254,-0.002633880526999583,0.28795337642050817,4.333090570835966,5.725425400982401,10.12838617399301,11.253762415547788,0.5652850866317749,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,2124,0.23094339668750763,1.1681389868070744,-0.0029327688553478747,0.33833335982598606,2.7942000121935324,4.297739589971245,10.862533034500634,12.06948114944515,0.3956480026245117,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1564,0.12528301775455475,1.20549221489,-0.0031233281689964985,0.371838620521862,2.35927488442657,3.9334823916694353,7.1840634511548656,7.982292723505406,0.5475289225578308,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1603,0.1326415091753006,1.2360540411670742,-0.0032837018351480627,0.40084238877281214,2.687870541303248,4.321483269407986,7.1840634511548656,7.982292723505406,0.6015374660491943,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1647,0.14094339311122894,1.2700115683470743,-0.0034666033454861557,0.4347947543059093,3.037880235006151,4.739219954313649,7.554831667168494,8.394257407964993,0.6273097991943359,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1696,0.15018868446350098,1.30736479643,-0.0036735196814084983,0.474298361723186,2.274349732156106,4.052339370627884,7.924244656736305,8.804716285262561,0.5113849639892578,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1731,0.15679244697093964,1.3345307922664627,-0.0038277714234768146,0.5044836108242516,0.5804049931510779,2.4155916248183154,8.292597161764496,9.213996846404996,0.2912949323654175,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1740,0.15849056839942932,1.3413223236099998,-0.003866830212796498,0.512224943138038,-1.4583912353134816,0.3912892012217597,8.292597161764496,9.213996846404996,0.04718536138534546,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1718,0.15433962643146515,1.32434356002,-0.003769555362065998,0.493018546638384,-1.43993058676521,0.3736619645311079,7.924244656736305,8.804716285262561,0.047154270112514496,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1696,0.15018868446350098,1.30736479643,-0.0036735196814084983,0.474298361723186,-3.4115300207116452,-1.6335403822398677,7.924244656736305,8.804716285262561,-0.20614461600780487,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1643,0.14018867909908295,1.2666157379064626,-0.0034480897206729086,0.43131633356927274,-0.8262965107333852,0.8681874710216774,7.554831667168494,8.394257407964993,0.11491817235946655,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1630,0.13773584365844727,1.2564285056599998,-0.0033928476598739984,0.42099274166580797,-0.8196507110584214,0.8543776886075126,7.554831667168494,8.394257407964993,0.11309023201465607,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1617,0.13528302311897278,1.246241273413537,-0.003338051698032383,0.410835208874257,-2.1680165429953306,-0.5142781124055689,7.554831667168494,8.394257407964993,-0.06807274371385574,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1581,0.12849056720733643,1.2190752775770741,-0.0031941098350885154,0.38455001899396263,-1.5905756140653229,0.009855572670625534,7.1840634511548656,7.982292723505406,0.0013718660920858383,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,2179,0.24132075905799866,1.1987006835464626,-0.0030882347390370026,0.36558934010065647,-1.8246524517861773,-0.26345066287809527,11.229341807983246,12.477046453314717,-0.02346091717481613,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,2136,0.2332075536251068,1.1749303886129254,-0.0029669694274953953,0.3442688072984485,-1.0219756107375777,0.49425661574630086,10.862533034500634,12.06948114944515,0.045501045882701874,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,2111,0.22849056124687195,1.161347455463537,-0.002898765897699766,0.33246641717997377,-5.808461478914504,-4.317546372168692,10.862533034500634,12.06948114944515,-0.39747142791748047,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1969,0.20169810950756073,1.0832451040882314,-0.0025219836556537906,0.26979970446829366,-10.835663040899572,-9.485140215998701,9.761258527378379,10.8458428081982,-0.9717128276824951,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1685,0.1481132060289383,0.9270404661064626,-0.001847082024173379,0.16910534731925705,-10.684283117197733,-9.589984385796187,7.924244656736305,8.804716285262561,-1.2102080583572388,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,2009,0.20924527943134308,0.7470655979599998,-0.0011995166306639994,0.088498819680128,-8.122685361239645,-7.288320460230182,10.12838617399301,11.253762415547788,-0.7195934653282166,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1552,0.12301886826753616,0.5772779620599999,-0.0007162403021939997,0.040833461785168,-3.5149077230250443,-2.8975125394820704,6.811645702436441,7.568495224929379,-0.425376296043396,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1297,0.07490566372871399,0.4821968794791156,-0.0004997324936145932,0.023797670754445874,-2.3068424116086055,-1.8013475938686585,4.9162069475693535,5.462452163965948,-0.3664100468158722,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1096,0.03698113188147545,0.40749032615999997,-0.00035688098102399984,0.014361942187007998,-2.569721939894881,-2.148226552528897,3.7543972223849953,4.171552469316661,-0.572189450263977,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,900,0.0,0.30901351029176855,-0.00020523136469675392,0.00626316232457519,-2.217493324742835,-1.9024218834911881,2.1911908927500185,2.4346565475000204,-0.8682136535644531,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.19695366412088428,-8.337136799482814e-05,0.0016216363081273143,-0.9422316554232953,-0.7437397263622786,2.1911908927500185,2.4346565475000204,-0.3394226133823395,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.12224709460955782,-3.211928659041888e-05,0.00038777240823183217,-0.3721666268463487,-0.2495638791151495,2.1911908927500185,2.4346565475000204,-0.11389417201280594,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.07470656141522107,-1.1995166826616455e-05,8.849882543460891e-05,-0.35739817138733737,-0.28261510631350834,2.1911908927500185,2.4346565475000204,-0.12897785007953644,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
