t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,2548,0.31781819462776184,1.0958728421769504,-0.0011721606794301812,0.19328948734723658,0.47700346020259193,1.7649936290473487,13.08309558470499,14.536772871894433,0.13490642607212067,False,"30) 3334455 -> 3334445,",
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,4,1858,0.19236363470554352,1.1036726041460991,-0.0011889055235416095,0.19744608562433796,1.2010030800729616,2.500932864319857,8.897913664883147,9.886570738759051,0.2810695767402649,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,5,1891,0.19836363196372986,1.1231721206460992,-0.0012312874406840407,0.20809741507616164,0.7333361272458537,2.06337437552743,9.269966384828512,10.299962649809459,0.22258703410625458,False,"3) check for lower gear ahead during acc,",
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,5,1910,0.20181818306446075,1.1348718751769504,-0.00125707296516275,0.21466846005228132,4.1988399120575615,5.54712317432163,9.269966384828512,10.299962649809459,0.5983973145484924,False,"3) check for lower gear ahead during acc,",
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,5,2022,0.22218181192874908,1.201170186646099,-0.0014082375117537656,0.2545314045547121,2.875618272283926,4.329911625972984,9.99728005258447,11.108088947316077,0.43310895562171936,False,"3) check for lower gear ahead during acc,",
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,5,2094,0.23527272045612335,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,5.956632761785982,7.481979481903068,10.696008021945088,11.884453357716765,0.6995114088058472,False,"3) check for lower gear ahead during acc,",
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,2239,0.2616363763809204,1.3298669657921984,-0.0017261686157226262,0.34542386200169073,7.235725141693774,8.90928980087194,11.35871382617003,12.620793140188923,0.7843572497367859,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,2403,0.291454553604126,1.4273645482921982,-0.001988550532771939,0.4271028394238571,7.766203548253311,9.618682385436594,12.270270278543357,13.633633642825952,0.7839014530181885,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,2,5,2036,0.22472727298736572,1.5248621307921981,-0.002269488456071251,0.5207382486698017,7.301082652181705,9.344413543187635,9.99728005258447,11.108088947316077,0.9346956014633179,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,2150,0.2454545497894287,1.6106600331460992,-0.0025320634504948218,0.6136763514706878,4.2064841693566235,6.428288490522915,11.03232829499842,12.258142549998244,0.58267742395401,False,,
31,,1,42.5,42.5,0.2777777777777778,False,5,3,5,2213,0.2569091022014618,1.6574589025000002,-0.0026813429031249986,0.6687380692078125,2.88579977956813,5.209315408372818,11.35871382617003,12.620793140188923,0.4586184322834015,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,2254,0.2643636465072632,1.688658099146099,-0.0027832375465645463,0.7072173765880446,2.205101013294006,4.598193251481585,11.35871382617003,12.620793140188923,0.4048163592815399,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,2286,0.270181804895401,1.7120576082078018,-0.002860905863284073,0.7370260918473356,1.8630402285927623,4.309263022784616,11.67423491775379,12.971372130837544,0.36912593245506287,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,2312,0.2749090790748596,1.7315571247078019,-0.0029264456796242104,0.7624971274818144,0.3768461226677913,2.8679739291777837,11.67423491775379,12.971372130837544,0.245666965842247,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,5,3,5,2317,0.2758181691169739,1.7354569685,-0.0029396425101249984,0.7676606682863625,-1.1330989947840868,1.3670789994921508,11.978058806291287,13.30895422921254,0.11413193494081497,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,2301,0.27290910482406616,1.723757288353901,-0.0029001405841390764,0.7522394184347553,-5.6273150339170765,-3.154218467712559,11.67423491775379,12.971372130837544,-0.27018630504608154,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,2223,0.2587272822856903,1.665258738853901,-0.0027066385475663698,0.6782236115625528,-10.14783714237026,-7.807061430501373,11.35871382617003,12.620793140188923,-0.6873191595077515,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,2077,0.23218181729316711,1.556061476207802,-0.0023633079815629735,0.5533602943576635,-9.821070570765771,-7.714012108181869,10.350681520415547,11.500757244906163,-0.7452660799026489,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,5,2,5,1926,0.20472727715969086,1.4429642210000002,-0.0020322538044999987,0.4412598662433,-7.537041992317116,-5.6548501588783155,9.269966384828512,10.299962649809459,-0.6100184321403503,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,2,5,1801,0.18199999630451202,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-6.754472916619321,-5.046041250488083,8.521503308621751,9.468337009579724,-0.5921539068222046,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,2,5,1682,0.16036362946033478,1.259668736146099,-0.0015487435876810594,0.29355994186654344,-9.046988631527364,-7.495308697102403,7.758559166071584,8.620621295635093,-0.9660696983337402,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,5,2,5,1510,0.12909090518951416,1.130971957,-0.0012484481004999995,0.2124629711529,-9.599536306144257,-8.257349826091858,6.596315474870789,7.329239416523098,-1.25181245803833,False,,
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,3,2,4,800,0.0,0.9788757431769505,-0.0009352375882324751,0.13775597376809556,-6.178162995367111,-5.062466516010297,1.543499999999979,1.7149999999999763,-3.2798616886138916,False,"7) 321 -> 311,",
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,2013,0.2205454558134079,0.8657785623539009,-0.0007316114199060526,0.0953121409352268,-2.4495393306754005,-1.4891802388061788,9.99728005258447,11.108088947316077,-0.14895853400230408,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,1,3,1895,0.19909091293811798,0.8150797748230496,-0.0006484359035343132,0.07952947057133765,-0.8869598795786313,0.007000929912221565,9.269966384828512,10.299962649809459,0.0007552271126769483,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,1,3,1850,0.19090908765792847,0.7955802583230496,-0.0006177813817755975,0.07395707640094999,-1.55833267746148,-0.6894131241192561,8.897913664883147,9.886570738759051,-0.07748030871152878,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,3,1,3,1768,0.17599999904632568,0.7604811435000001,-0.0005644737101249997,0.0645941356032375,-1.8206025226800668,-0.9960917172869543,8.521503308621751,9.468337009579724,-0.11689154803752899,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,1,3,1668,0.15781818330287933,0.7175821923230497,-0.0005025856972407351,0.054267860360402216,-0.9370376336721727,-0.1656901666859616,7.758559166071584,8.620621295635093,-0.02135579101741314,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,1,3,1614,0.14800000190734863,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,0.0,0.7428426913376939,7.373036433228936,8.192262703587707,0.10075125843286514,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,1,3,1614,0.14800000190734863,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,-0.604320398524967,0.13852229281272688,7.373036433228936,8.192262703587707,0.0187876857817173,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,1,3,1578,0.1414545476436615,0.6785831593230496,-0.0004494412964733039,0.04589199875068002,-2.5106478658355305,-1.786622149058274,6.9854602647602055,7.761622516400228,-0.2557629942893982,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,2211,0.25654545426368713,0.6122848106615247,-0.0003659095895543353,0.03371228565572418,-3.4646597643325276,-2.819028577604833,11.35871382617003,12.620793140188923,-0.2481820285320282,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1845,0.1899999976158142,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,-1.111882772526624,-0.5816660967396852,8.897913664883147,9.886570738759051,-0.0653710663318634,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1704,0.16436363756656647,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,-0.10270101451949457,0.38440278104651415,7.758559166071584,8.620621295635093,0.049545641988515854,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1690,0.16181817650794983,0.467988396,-0.00021376519199999987,0.015053344300800001,0.0,0.4828279751088,7.758559166071584,8.620621295635093,0.06223165616393089,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,1690,0.16181817650794983,0.467988396,-0.00021376519199999987,0.015053344300800001,0.0,0.4828279751088,7.758559166071584,8.620621295635093,0.06223165616393089,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,1690,0.16181817650794983,0.467988396,-0.00021376519199999987,0.015053344300800001,0.30555575644528843,0.7883837315540885,7.758559166071584,8.620621295635093,0.10161470621824265,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1732,0.16945454478263855,0.4796881133384752,-0.0002245870618102977,0.016210806106566698,0.31319465521309864,0.8088689875963302,8.141543186435532,9.04615909603948,0.09935081750154495,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1774,0.17709091305732727,0.49138783067695047,-0.00023567613845036623,0.017426129278961304,2.245832838062856,2.7544111218803176,8.521503308621751,9.468337009579724,0.32323065400123596,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,2070,0.2309090942144394,0.5732857776615249,-0.0003207813829206196,0.027672044292302606,0.7486115935776008,1.3492486341485077,10.350681520415547,11.500757244906163,0.13035359978675842,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,2154,0.24618181586265564,0.5966852123384752,-0.00034750204890915073,0.03120064452383235,0.7791659501967355,1.406704305010134,11.03232829499842,12.258142549998244,0.12750747799873352,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,2239,0.2616363763809204,0.6200846098230496,-0.000375291497197157,0.035017134033848846,0.40486265459545956,1.0595891069551608,11.35871382617003,12.620793140188923,0.0932842493057251,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,2281,0.26927271485328674,0.631784364353901,-0.00038958709911522785,0.03703687721683861,1.2374995605812786,1.9059312150529029,11.67423491775379,12.971372130837544,0.1632596254348755,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,1,3,1550,0.13636364042758942,0.6668834791769506,-0.00043407696237192546,0.043558971526069946,1.015970605924469,1.7259789796651175,6.9854602647602055,7.761622516400228,0.24708163738250732,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,1,3,1614,0.14800000190734863,0.6941827576460992,-0.00047034276130055347,0.04913027645289526,0.4532424601139475,1.1960851514516413,7.373036433228936,8.192262703587707,0.16222423315048218,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,1,3,1641,0.1529090851545334,0.7058825121769505,-0.00048633067710449415,0.0516565037797271,0.4608784772547176,1.2179311625342908,7.373036433228936,8.192262703587707,0.16518719494342804,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,1,3,1668,0.15781818330287933,0.7175821923230497,-0.0005025856972407351,0.054267860360402216,2.9672833576614455,3.7386308246476565,7.758559166071584,8.620621295635093,0.4818717837333679,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,1,3,1841,0.18927273154258728,0.7916803401460991,-0.0006117395232627097,0.07287479088883525,4.996684648354067,5.860628039865738,8.897913664883147,9.886570738759051,0.6586519479751587,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,2103,0.23690909147262573,0.9047775953539009,-0.0007990068368711901,0.10878105196218361,6.498147000353936,7.5109066408331495,10.696008021945088,11.884453357716765,0.702215850353241,False,,
70,,1,26.5,26.5,0.9166664547390407,False,3,2,3,2403,0.291454553604126,1.0334743745000001,-0.0010424764311249995,0.1621163729362125,7.422452148555935,8.617000419561023,12.270270278543357,13.633633642825952,0.7022665739059448,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,1956,0.2101818174123764,1.162171153646099,-0.001318277995718903,0.23053560834203576,7.082096807897831,8.473485291890247,9.636731101487968,10.707479001653297,0.8792904019355774,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,5,2140,0.2436363697052002,1.2713684162921983,-0.001577646348493039,0.3018158172059044,4.9805638745240985,6.552170461673708,10.696008021945088,11.884453357716765,0.6125808954238892,False,"5) 123 -> 122,",
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,5,2258,0.2650909125804901,1.341566794707802,-0.0017566750003214613,0.3546211569152716,3.211724151946589,4.906155428569341,11.67423491775379,12.971372130837544,0.42025497555732727,False,"8) 1223 -> 1222,",
74,,1,35.5,35.5,0.2777777777777778,False,5,2,5,1848,0.190545454621315,1.3844656715,-0.0018708165501249991,0.3897394033596375,2.711810211984563,4.484144470294076,8.897913664883147,9.886570738759051,0.5039545893669128,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,2,5,1895,0.19909091293811798,1.419564860707802,-0.001966877448182011,0.4201394498030163,3.0895063693140785,4.927243802376715,9.269966384828512,10.299962649809459,0.5315276980400085,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,2,5,1947,0.20854546129703522,1.458563893707802,-0.002076432113612286,0.4557263252785818,3.491816362076036,5.404030148948808,9.636731101487968,10.707479001653297,0.5607742071151733,False,,
77,,1,38.5,38.5,0.26388857099745006,False,5,2,5,2005,0.21909090876579285,1.5014627705,-0.002200371221124999,0.4971316864639125,2.614195094432306,4.610589180175094,9.99728005258447,11.108088947316077,0.4611843526363373,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,2,5,2046,0.22654545307159424,1.532661967146099,-0.0022927651984250967,0.5287700917441399,0.6671321760357216,2.726271469727535,10.350681520415547,11.500757244906163,0.26339054107666016,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,5,2,5,2057,0.22854545712471008,1.5404618035,-0.0023161607001249986,0.5368841016147374,-1.6763117647281398,0.3987179796864726,10.350681520415547,11.500757244906163,0.0385209396481514,False,,
80,,1,39.0,39.0,-0.1388888888888889,False,5,2,5,2031,0.22381818294525146,1.5209622870000001,-0.002257894840499999,0.5167530848259,-1.6550926284657583,0.3803648485196418,9.99728005258447,11.108088947316077,0.038046833127737045,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,5,2,5,2005,0.21909090876579285,1.5014627705,-0.002200371221124999,0.4971316864639125,-3.921298874381202,-1.9249047886384143,9.99728005258447,11.108088947316077,-0.19254285097122192,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,2,5,1942,0.20763635635375977,1.4546639011460991,-0.002065342790355372,0.452080448955601,-0.9497661042912473,0.9549129030200976,9.636731101487968,10.707479001653297,0.09909095615148544,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,5,2,5,1926,0.20472727715969086,1.4429642210000002,-0.0020322538044999987,0.4412598662433,-0.9421272540901394,0.9400645793486607,9.269966384828512,10.299962649809459,0.10140971094369888,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,2,5,1911,0.20200000703334808,1.4312645408539009,-0.0019994320237755455,0.4306133369391921,-2.4919730379256677,-0.6320945921563503,9.269966384828512,10.299962649809459,-0.06818736344575882,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,2,5,1869,0.19436363875865936,1.400065344207802,-0.0019132134758418737,0.40306274467751935,-1.828247832258992,-0.02703295684951268,8.897913664883147,9.886570738759051,-0.0030381230171769857,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,2,5,1838,0.1887272745370865,1.376665835146099,-0.0018497962262856468,0.38318927465227126,-2.0973016687197443,-0.33929635514765955,8.897913664883147,9.886570738759051,-0.03813212364912033,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,2,5,1801,0.18199999630451202,1.3493664822921982,-0.0017771605186324888,0.36084234435767176,-1.1746846100431927,0.5337470560880446,8.521503308621751,9.468337009579724,0.06263531744480133,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,2,5,1781,0.178363636136055,1.3337669583539011,-0.0017363078494877018,0.34847177220855957,-6.676392504499431,-4.995890081786458,8.521503308621751,9.468337009579724,-0.5862686038017273,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,5,2,5,1661,0.1565454602241516,1.2440691378230495,-0.0015106221654760566,0.28278820445951225,-12.45478510448227,-10.929438384365184,7.758559166071584,8.620621295635093,-1.4086943864822388,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,3,2,4,800,0.0,1.064673571146099,-0.001106368410006747,0.17724629323504218,-12.280785192181302,-11.039971696210168,1.543499999999979,1.7149999999999763,-7.152556896209717,False,"7) 321 -> 311,",
91,,1,22.0,22.0,-1.4305554495917425,False,3,1,3,1995,0.21727272868156433,0.857978726,-0.0007184885619999996,0.0927592651128,-9.336419955447866,-8.386400452897066,9.99728005258447,11.108088947316077,-0.8388682007789612,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,3,1,3,1541,0.13472726941108704,0.662983561,-0.0004290148644999998,0.0427992364293,-4.040123819569017,-3.3347700370042164,6.596315474870789,7.329239416523098,-0.5055504441261292,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,2000,0.2181818187236786,0.5537862611615249,-0.0002993306399787618,0.02494332080989828,-2.651543001848972,-2.0731127505175273,9.99728005258447,11.108088947316077,-0.2073676735162735,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1690,0.16181817650794983,0.467988396,-0.00021376519199999987,0.015053344300800001,-2.953703379189518,-2.470875404080718,7.758559166071584,8.620621295635093,-0.31847092509269714,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1281,0.08745454251766205,0.3548912151769505,-0.0001229298405113757,0.00656467890317213,-2.548842902003259,-2.1875099377636475,5.033755528944096,5.593061698826773,-0.4345681667327881,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,2,1,2,817,0.003090908983722329,0.22619439883847522,-4.993792730444938e-05,0.001699703936909119,-1.083024891291144,-0.8551807264430641,1.5434999999999788,1.7149999999999763,-0.5540529489517212,False,,
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1403965150807624,-1.9238866260688135e-05,0.0004064402638206282,-0.4277777320072974,-0.2869940155289751,1.543499999999979,1.7149999999999763,-0.18593716621398926,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.08579787445961881,-7.184885931456404e-06,9.275927114430891e-05,-0.4108024958475142,-0.32491904700268254,1.543499999999979,1.7149999999999763,-0.21050797402858734,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
