t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.019503856555830104,4.0207747069484224e-07,1.0684689041802807e-07,0.062180559682970336,0.08168492516316155,7.2449999999999,8.049999999999889,0.011274661868810654,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.16578278290428167,2.905009802160855e-05,6.561734916619852e-05,1.30371906310883,1.4695965134602995,7.2449999999999015,8.049999999999889,0.2028428614139557,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,700,0.0,0.5266041284605633,0.00029311447775422374,0.0021030673615081274,5.036624664415897,5.565624974715723,7.2449999999999015,8.049999999999889,0.7682021856307983,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1129,0.13838709890842438,0.9654408479267462,0.0009851902172857924,0.012959176788354248,6.566268121493271,7.545653336425658,32.788895120303,36.43210568922556,0.23012831807136536,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,878,0.05741935595870018,1.2775026225712534,0.0017250129177033076,0.03002519287159884,10.317825304391329,11.627078132751885,18.147993354983914,20.16443706109324,0.6406812071800232,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.13935483992099762,1.648075817208746,0.0028709334449619405,0.06446618428917988,16.813626215807584,18.52903915075047,32.788895120303,36.43210568922556,0.5651010274887085,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.2432258129119873,2.1161684791755064,0.00473335669615777,0.1364743794648368,19.340223130630932,21.59759934596743,50.20575193974226,55.784168821935836,0.4301817715167999,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1131,0.1390322595834732,2.5355013144759995,0.006795109052232802,0.23474260775459524,8.083472397426764,10.860511428709591,32.788895120303,36.43210568922556,0.33122530579566956,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1196,0.1599999964237213,2.681780236465,0.007601776953773752,0.2777601656034563,3.419932804013891,6.387074983036121,36.417726697887026,40.46414077543003,0.17538368701934814,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1222,0.16838710010051727,2.740291842461253,0.007937109769838992,0.2963403969861157,1.1648424498147296,4.209411799031937,38.2154067934729,42.46156310385878,0.11014959961175919,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1231,0.171290323138237,2.759795587124492,0.008050494963629879,0.3027130559467927,2.9328495215381722,6.003408659573086,38.2154067934729,42.46156310385878,0.15709394216537476,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1253,0.1783870905637741,2.808555227787492,0.00833747774211655,0.3190430656203812,1.7908068227343747,4.926742593884365,39.99889308128577,44.443214534761964,0.12317197024822235,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1266,0.18258064985275269,2.837811123787253,0.008512080543466171,0.3291174162928456,10.253567065244566,13.42900768586813,39.99889308128577,44.443214534761964,0.335734486579895,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1340,0.20645160973072052,3.003593790439492,0.009535668538402235,0.3902330049418251,7.022259820917348,10.425622284837068,45.233635782494545,50.259595313882826,0.23048384487628937,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1388,0.2219354808330536,3.110865037098746,0.010228950824356257,0.4335547158960418,14.546097204281367,18.10074590810051,46.92600841009037,52.14000934454485,0.38572949171066284,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1483,0.2525806427001953,3.3254073444139847,0.011688491198068364,0.529584126891326,17.669640796016196,21.536320758519576,51.784398119380334,57.53822013264482,0.4158843457698822,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1135,0.14032258093357086,3.569205547728985,0.013465170892061826,0.6548096677466435,18.965069064834587,23.202549451202277,32.788895120303,36.43210568922556,0.7076343894004822,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1212,0.16516129672527313,3.8130037510439845,0.015367499791902786,0.7983661266556197,17.829243836627725,22.455981214119234,38.2154067934729,42.46156310385878,0.5876159071922302,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1280,0.18709677457809448,4.027546244362492,0.01714548688030083,0.9408535151687579,10.272234341568874,15.257779587980425,41.76571720251273,46.406352447236365,0.36531826853752136,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1105,0.13064515590667725,4.144569456354999,0.018156310244963753,1.0252709944476188,7.047123061705372,12.235119822752955,30.96229712694452,34.40255236327169,0.395161896944046,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1126,0.13741935789585114,4.222584807014492,0.018846274499976515,1.0842652697251138,5.384856674463962,10.710553025703545,32.788895120303,36.43210568922556,0.32665184140205383,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1141,0.14225806295871735,4.281096599014013,0.019372193826788585,1.1299662886207524,4.549544238223525,9.979979319685079,32.788895120303,36.43210568922556,0.3043707013130188,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1154,0.14645160734653473,4.329856239677014,0.019815986837179996,1.1690170249808172,0.9202582315547463,6.438947483049757,34.608130196788885,38.45347799643209,0.18605302274227142,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1157,0.14741934835910797,4.339608019006999,0.019905347190360956,1.1769334706855175,-2.7670277452627396,2.7694190916201378,34.608130196788885,38.45347799643209,0.08002220839262009,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1149,0.14483870565891266,4.310352309010506,0.019637865838894073,1.1532904916194204,-13.7419033128255,-8.258622646356677,32.788895120303,36.43210568922556,-0.25187253952026367,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1110,0.13225805759429932,4.1640733870215065,0.018327595897309285,1.0398136859597682,-24.781018301668176,-19.55880363278959,30.96229712694452,34.40255236327169,-0.631697416305542,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,700,0.0,3.8910194737100134,0.016002784600077723,0.848380383004044,-23.983054333810014,-19.22765169249588,7.2449999999999015,8.049999999999889,-2.6539201736450195,False,"16) 553322 -> 552222,",
39,1,37.0,37.0,-0.7361115349663628,False,3,2,4,1610,0.2935483753681183,3.608213409061999,0.013761101024418203,0.6765144123004956,-18.405456545238398,-14.106967622851485,57.595146205407595,63.99460689489732,-0.24493327736854553,False,"16) 553322 -> 550222,",
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1505,0.2596774101257324,3.374166985076985,0.012033775200399256,0.5532228629912702,-16.494422862384383,-12.554999239115729,53.31641183712463,59.24045759680515,-0.23548094928264618,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1405,0.22741936147212982,3.149872712428492,0.01048708430207245,0.4500693281661614,-22.092746238189825,-18.4823171132931,48.58483162644033,53.98314625160036,-0.38041332364082336,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1262,0.18129032850265503,2.8280591584539994,0.008453678569419802,0.32573608673912285,-23.442067659604277,-20.279818735841733,39.99889308128577,44.443214534761964,-0.5070095062255859,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1092,0.12645161151885986,2.4477339984832533,0.006332820686571055,0.21119958728179647,-15.087074034686484,-12.421807628234863,30.96229712694452,34.40255236327169,-0.4011914134025574,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.25387096405029297,2.164928119838507,0.004953996709294999,0.14612712812260215,-5.9817750455093295,-3.6657658008389253,51.784398119380334,57.53822013264482,-0.07078900188207626,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.22580644488334656,2.0381529425127463,0.0043907862082172245,0.12193003977949012,-2.1659560259310173,-0.0014822574305637382,48.58483162644033,53.98314625160036,-3.050864688702859e-05,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.2151612937450409,1.9893933018497458,0.004183213723991665,0.1133867634571247,-3.805448398360934,-1.6984851193300718,46.92600841009037,52.14000934454485,-0.03619496151804924,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.19580645859241486,1.9016259858569995,0.003822248841880951,0.09903203764646985,-4.445911360384723,-2.4414310880393724,43.512087112460364,48.346763458289296,-0.05610926076769829,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.17193548381328583,1.794354739197746,0.003403183469428422,0.08320038251174246,-2.2882459014274454,-0.4072875962485287,38.2154067934729,42.46156310385878,-0.010657680220901966,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.15903225541114807,1.7358431332014923,0.0031848552774406853,0.07532373243834746,0.0,1.8143517209172806,36.417726697887026,40.46414077543003,0.049820564687252045,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.15903225541114807,1.7358431332014923,0.0031848552774406853,0.07532373243834746,-1.4757504131979693,0.3386013077193113,36.417726697887026,40.46414077543003,0.009297706186771393,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.1503225862979889,1.6968354578717462,0.0030433241515502012,0.07035899010809434,-6.131002088370364,-4.360764316238973,34.608130196788885,38.45347799643209,-0.12600404024124146,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.1135483905673027,1.5310526982178727,0.0024777017597462244,0.05168574996828179,-8.460699144500031,-6.8754829945541305,27.296124826800945,30.329027585334384,-0.25188493728637695,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,878,0.05741935595870018,1.2775026225712534,0.0017250129177033076,0.03002519287159884,-2.7152177305100156,-1.4059649021494602,18.147993354983914,20.16443706109324,-0.07747219502925873,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,811,0.03580645099282265,1.1799833412452532,0.0014717041110457285,0.023660724184578725,-0.25079587745660575,0.9543198920842719,14.508064113936276,16.120071237706973,0.06577858328819275,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,12.690827959358733,14.100919954843038,0.09414340555667877,False,,
56,1,12.0,12.0,0.0,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,12.690827959358733,14.100919954843038,0.09414340555667877,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.7461671572393944,1.9409249393013428,12.690827959358733,14.100919954843038,0.15293918550014496,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,824,0.03999999910593033,1.1994871789101265,0.001520757515377929,0.024853481599104693,0.7648213480303868,1.990682766054996,14.508064113936276,16.120071237706973,0.13721215724945068,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,844,0.04645161330699921,1.2287429819082534,0.0015958455302575681,0.0267167456406035,5.484323790549495,6.741379363628609,16.32697868354424,18.141087426160265,0.41289815306663513,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.09193548560142517,1.433533416891873,0.002172122894959614,0.04242519706344273,1.8281095115165011,3.3062402483667768,23.62783207463555,26.253146749595054,0.1399299055337906,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.10483870655298233,1.4920450228881266,0.0023530578664152976,0.04783504530593057,1.902723250380428,3.4449563764409006,25.461104725443416,28.290116361603793,0.13530270755290985,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.11774193495512009,1.550556535882746,0.002541229936487119,0.05368626893952569,0.9886746025221121,2.595458637280871,29.130614979814652,32.367349977571834,0.0890972837805748,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.12419354915618896,1.5798124318825066,0.0026380304550856514,0.05678282377482282,3.0219739269394825,4.661207213051897,29.130614979814652,32.367349977571834,0.16001060605049133,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.14387096464633942,1.6675797478752532,0.0029392868736896234,0.0667821260819699,2.4810002196675534,4.218301380498466,32.788895120303,36.43210568922556,0.12865030765533447,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.15903225541114807,1.7358431332014923,0.0031848552774406853,0.07532373243834746,1.1068180875982598,2.9211698085155406,36.417726697887026,40.46414077543003,0.08021285384893417,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.16548387706279755,1.7650990292012532,0.0032931150450252024,0.07919679982129131,1.1254652414560202,2.9730541855235897,38.2154067934729,42.46156310385878,0.07779726386070251,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.17193548381328583,1.794354739197746,0.003403183469428422,0.08320038251174246,7.24610595940925,9.127064264588167,38.2154067934729,42.46156310385878,0.23883205652236938,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.21290323138237,1.9796413365164922,0.004142302187653541,0.11172746515428303,12.201903911280633,14.297415015139062,45.233635782494545,50.259595313882826,0.3160792887210846,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.2754838764667511,2.262447401164507,0.0054103546402711564,0.1667768928639649,15.868474974864311,18.303109623533054,56.223541335652975,62.47060148405886,0.32554173469543457,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1153,0.14612902700901031,2.5842609551389994,0.007058972384512551,0.24854755927600758,18.125628146773597,20.965495633573116,34.608130196788885,38.45347799643209,0.6057968139648438,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1296,0.1922580599784851,2.906074509113492,0.008926521203791593,0.35344402136462744,17.294480404886503,20.562925456568415,41.76571720251273,46.406352447236365,0.4923398196697235,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1418,0.2316129058599472,3.179128422424985,0.010682795000479089,0.4627267644763886,12.162536981587849,15.815074963489701,48.58483162644033,53.98314625160036,0.32551467418670654,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1496,0.2567741870880127,3.354663426417013,0.011895060593792835,0.5436848938978246,7.84303037905357,11.753273759962202,53.31641183712463,59.24045759680515,0.22044382989406586,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1100,0.1293548345565796,3.461934487072999,0.012667952933544953,0.5975261826073547,6.622240537666303,10.694369160280203,30.96229712694452,34.40255236327169,0.34539973735809326,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1128,0.13806451857089996,3.5497019890690136,0.013318414858985467,0.6441337966843861,7.5445745538649795,11.751728754477366,32.788895120303,36.43210568922556,0.3584057688713074,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1159,0.1480645090341568,3.6472212703950135,0.014060247800985182,0.6986935606459895,8.52701555618968,12.886990635031669,34.608130196788885,38.45347799643209,0.37236887216567993,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1194,0.15935483574867249,3.754492331050999,0.014899482829396554,0.762173894415884,6.383864420603691,10.91543012889997,36.417726697887026,40.46414077543003,0.29972848296165466,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1218,0.16709677875041962,3.832507681710492,0.015525114752367545,0.8106800894988431,1.6291367738792322,6.287849659840935,38.2154067934729,42.46156310385878,0.16453702747821808,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1224,0.16935484111309052,3.8520116123769994,0.015683533873884953,0.8231200257788879,-4.0935533294661175,0.5972618425636549,38.2154067934729,42.46156310385878,0.01562882401049137,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1209,0.1641935557126999,3.803251971713999,0.015288995367523804,0.7922563011717588,-4.041736198713382,0.5690610695398997,36.417726697887026,40.46414077543003,0.015625936910510063,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1194,0.15935483574867249,3.754492331050999,0.014899482829396554,0.762173894415884,-9.575811851238894,-5.044246142942614,36.417726697887026,40.46414077543003,-0.13851073384284973,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1156,0.14709676802158356,3.637469119058492,0.01398515811617666,0.6931039114015197,-2.3193288266792256,2.025229361896963,34.608130196788885,38.45347799643209,0.05851889029145241,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1147,0.14419354498386383,3.608213409061999,0.013761101024418203,0.6765144123004956,-2.3006747544881208,1.9978141678987926,32.788895120303,36.43210568922556,0.06092959642410278,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1138,0.1412903219461441,3.5789576990655063,0.013538853272021138,0.6601917619390933,-6.08539815861448,-1.8327098443378596,32.788895120303,36.43210568922556,-0.05589422211050987,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1113,0.13322581350803375,3.5009423484060136,0.012955037340336461,0.6179527681889584,-4.464581206376457,-0.3327310524411482,30.96229712694452,34.40255236327169,-0.01074633002281189,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1094,0.1270967721939087,3.442430556406492,0.012525616971728175,0.5874838995629383,-5.121610675013615,-1.0791706020724572,30.96229712694452,34.40255236327169,-0.03485434502363205,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1505,0.2596774101257324,3.374166985076985,0.012033775200399256,0.5532228629912702,-2.8685798177254767,1.0708438055431775,53.31641183712463,59.24045759680515,0.020084694027900696,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1488,0.2541935443878174,3.3351594957505064,0.011757147494758494,0.5342570086557592,-16.30375049598761,-12.422576844086587,51.784398119380334,57.53822013264482,-0.23989033699035645,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1388,0.2219354808330536,3.110865037098746,0.010228950824356257,0.4335547158960418,-30.4145852251457,-26.859936521326556,46.92600841009037,52.14000934454485,-0.5723891258239746,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1188,0.157419353723526,2.662276305798492,0.007491607311358237,0.27174388851904013,-29.98967743930674,-27.048165637677847,36.417726697887026,40.46414077543003,-0.7427197694778442,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.24967741966247559,2.1454241891719996,0.004865137250415201,0.14221320478896962,-22.79953753120369,-20.507034999992307,51.784398119380334,57.53822013264482,-0.3960079848766327,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.14161290228366852,1.6578277825419996,0.0029050096391942007,0.06561734364464761,-9.865982367387538,-8.139632231561697,32.788895120303,36.43210568922556,-0.2482435703277588,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.0809677392244339,1.384773776228873,0.0020268724149171587,0.038241674145880415,-6.475068010515189,-5.050025687725518,21.797999985831442,24.219999984257157,-0.23167380690574646,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,-7.212943651980803,-6.018185869918854,12.690827959358733,14.100919954843038,-0.47421538829803467,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,700,0.0,0.8874254972672534,0.0008324009286865917,0.010064590573193533,-6.224274366691957,-5.325951877922824,7.2449999999999015,8.049999999999889,-0.7351210117340088,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.5656118502911267,0.0003381471650169473,0.0026058889509994517,-2.644746784532974,-2.076190898125831,7.2449999999999015,8.049999999999889,-0.2865687906742096,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.3510694034734365,0.0001302730897205711,0.000623130987539807,-1.0446332215618204,-0.6928104140111235,7.2449999999999015,8.049999999999889,-0.09562600404024124,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.21454242356728165,4.8651374613132234e-05,0.0001422132140361344,-1.0031796948596297,-0.7884464067036987,7.2449999999999015,8.049999999999889,-0.10882627964019775,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
