t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1699,0.24972222745418549,2.3819042357874842,0.005915166078876108,0.29095742048592665,1.6060061186684198,4.284782941020707,45.02991140815681,50.03323489795201,0.09515415132045746,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1717,0.2547222077846527,2.4067158335492573,0.006039041020407028,0.3001449170987464,9.195459407406059,11.90835919907447,45.02991140815681,50.03323489795201,0.2644544243812561,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1263,0.12861111760139465,2.547314256543484,0.0067652430174217236,0.3558804460631788,6.297604016301799,9.207563961925883,26.923736632125667,29.915262924584074,0.34198686480522156,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1308,0.1411111056804657,2.6382897995087418,0.007257103983987839,0.3953885082295379,13.0450257483113,16.085961160033566,28.512082713306963,31.680091903674402,0.5641804933547974,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1398,0.16611111164093018,2.8202407276919685,0.008292599846929757,0.48296436467274356,15.846238060309364,19.157735752521006,33.2307885160634,36.92309835118155,0.5765056014060974,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1501,0.1947222203016281,3.0270032536369684,0.009553095620831542,0.597166189668907,17.00798577067475,20.64170830960146,36.31801495870672,40.35334995411858,0.5683600306510925,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1603,0.22305555641651154,3.2337657795819688,0.010902735371275828,0.7280852456810785,15.989371008277933,19.962124768912258,40.80522470442641,45.339138560473785,0.48920512199401855,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1280,0.13333334028720856,3.415716865512484,0.012164158698482447,0.8580293425162311,9.212200330891006,13.498110697618205,26.923736632125667,29.915262924584074,0.5013461112976074,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1318,0.14388889074325562,3.514962941064999,0.012881304610391255,0.9350154759309812,6.319901517254205,10.782761238860576,28.512082713306963,31.680091903674402,0.37818217277526855,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1342,0.1505555510520935,3.5811268862684837,0.013370811543198061,0.9888164326287847,4.8291712191138725,9.41248534955434,30.094026258077285,33.437806953419205,0.31276923418045044,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1361,0.15583333373069763,3.63075008179203,0.013743933998022678,1.0304943501400066,4.0800581006181496,8.755046466548208,31.66758843294524,35.18620936993916,0.27646711468696594,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1376,0.1599999964237213,3.67210258698103,0.014058790534052621,1.0661074154085048,0.8252930086424629,5.577561801566051,31.66758843294524,35.18620936993916,0.17612840235233307,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1380,0.16111111640930176,3.6803729618209995,0.014122188763862854,1.073326969349217,-2.48148679857715,2.2863353213569293,31.66758843294524,35.18620936993916,0.07219795882701874,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1370,0.15833333134651184,3.655561521806515,0.013932419547576206,1.0517653027814202,-12.323819924278396,-7.602560680142885,31.66758843294524,35.18620936993916,-0.24007387459278107,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1324,0.1455555558204651,3.5315040062395147,0.013002826143868265,0.9482779613608707,-22.223763341790868,-17.730978548046615,30.094026258077285,33.437806953419205,-0.5891860127449036,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1636,0.23222222924232483,3.2999300402800302,0.011353449036004331,0.7736967025117195,-21.508144549977036,-17.423164358149283,42.2476796751655,46.941866305739445,-0.41240522265434265,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1517,0.1991666704416275,3.0600853839859994,0.009763048310934603,0.6169602462343268,-16.506121963174483,-12.819313284643222,37.83659748909597,42.0406638767733,-0.33880725502967834,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1419,0.17194443941116333,2.861593232880969,0.008537567483586713,0.5045221617864758,-14.792295687396313,-11.417642725245283,33.2307885160634,36.92309835118155,-0.343586266040802,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1324,0.1455555558204651,2.671371772110484,0.007440241191478784,0.410449324477325,-19.81290510304493,-16.723643765265642,30.094026258077285,33.437806953419205,-0.5557130575180054,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1711,0.25305554270744324,2.3984453009619995,0.005997606741779401,0.2970612489962884,-21.022984510455924,-18.321480353755856,45.02991140815681,50.03323489795201,-0.40687355399131775,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1481,0.18916666507720947,2.0758957920372576,0.004492927869490241,0.19260749956659845,-13.530176959853971,-11.257180740380626,36.31801495870672,40.35334995411858,-0.30996134877204895,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1310,0.14166666567325592,1.836051293490515,0.0035146976335131553,0.1332634269260631,-5.3644911341791275,-3.391661716129036,28.512082713306963,31.680091903674402,-0.11895523965358734,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1933,0.3147222101688385,1.7285346853507422,0.0031151183177672,0.11119642981427191,-1.9424421362772026,-0.09959590279442154,52.33550244814367,58.15055827571519,-0.0019030275288969278,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1887,0.30194443464279175,1.687182180161742,0.0029678524712394485,0.10340522571328192,-3.412748563640641,-1.6191933052943777,51.230420188975664,56.922689098861845,-0.03160608932375908,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1804,0.27888888120651245,1.6127477023709997,0.0027117597664228507,0.09031415919682455,-3.987119524669346,-2.281345903335099,48.89003594404606,54.32226216005118,-0.04666280001401901,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1702,0.25055554509162903,1.521772159405742,0.0024144466757454416,0.0758761787597133,-2.0521124177420584,-0.4520496329008574,45.02991140815681,50.03323489795201,-0.010038875043392181,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1646,0.23499999940395355,1.4721491216294844,0.002259550008521432,0.06869291720544969,0.0,1.5431015888434554,43.65717559977587,46.941866305739445,0.035345885902643204,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1646,0.23499999940395355,1.4721491216294844,0.002259550008521432,0.06869291720544969,-1.323461672769678,0.21963991607377742,43.65717559977587,46.941866305739445,0.005031015258282423,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1609,0.224722221493721,1.439067149027742,0.002159138332368638,0.06416522556300999,-5.498318826179811,-3.9929273132566907,40.80522470442641,45.339138560473785,-0.09785333275794983,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1452,0.18111111223697662,1.298468647159871,0.0017578478595256719,0.04713580737888682,-7.587604883888235,-6.240242581489952,34.781646157639805,38.64627350848867,-0.17941193282604218,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1212,0.11444444209337234,1.0834356675012575,0.001223839896432682,0.02738204840943815,-2.4350232718333062,-1.3229817160261779,23.735760718957344,26.37306746550816,-0.05573791265487671,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1119,0.08861111104488373,1.0007306571232575,0.0010441256342820855,0.021577849567698683,-0.2249152217976931,0.7984374105275451,20.545940934465694,22.82882326051744,0.03886107727885246,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1110,0.08611111342906952,0.9924601245359999,0.0010269386097696003,0.021047268779596798,0.0,1.0145343319253661,20.545940934465694,22.82882326051744,0.04937881976366043,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1110,0.08611111342906952,0.9924601245359999,0.0010269386097696003,0.021047268779596798,0.0,1.0145343319253661,20.545940934465694,22.82882326051744,0.04937881976366043,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1110,0.08611111342906952,0.9924601245359999,0.0010269386097696003,0.021047268779596798,0.6691671066151818,1.683701438540548,20.545940934465694,22.82882326051744,0.08194813132286072,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1138,0.09388888627290726,1.0172716434241287,0.0010789274103508231,0.022665607485022842,0.685896294916686,1.7269124732361885,20.545940934465694,22.82882326051744,0.08405127376317978,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1166,0.10166666656732559,1.0420831623122575,0.0011321998858265336,0.024364846733945233,4.9183739153576544,5.985954124289684,22.140091065602967,24.600101184003297,0.27036717534065247,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1360,0.15555556118488312,1.215763636781871,0.0015410497112947701,0.038690469191623285,1.6394593899349457,2.8954545456197347,31.66758843294524,35.18620936993916,0.09143274277448654,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1415,0.17083333432674408,1.2653866745581286,0.0016694171191297183,0.04362408367653261,1.706373430930851,3.017053606284642,33.2307885160634,36.92309835118155,0.09079091250896454,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1471,0.18638889491558075,1.3150096334607422,0.0018029190102661827,0.04896021888388052,0.8866492135640563,2.2524219849189455,36.31801495870672,40.35334995411858,0.06201941519975662,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1499,0.1941666603088379,1.3398212312225153,0.0018715957925907964,0.05178418123993218,2.7101240376730003,4.1036010459280385,36.31801495870672,40.35334995411858,0.11299078911542892,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1582,0.21722222864627838,1.4142557090132575,0.0020853273075030682,0.06090323606185473,2.224975626974587,3.7022198993572024,40.80522470442641,45.339138560473785,0.09072906523942947,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1646,0.23499999940395355,1.4721491216294844,0.002259550008521432,0.06869291720544969,0.9926009876495451,2.5357025764930006,43.65717559977587,46.941866305739445,0.05808214843273163,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1674,0.2427777796983719,1.4969607193912575,0.002336356750887665,0.07222503501819154,1.0093238651878316,2.5808459763481686,43.65717559977587,48.507972888639856,0.059116192162036896,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1702,0.25055554509162903,1.521772159405742,0.0024144466757454416,0.0758761787597133,6.4983505532785655,8.098413338119766,45.02991140815681,50.03323489795201,0.1798451989889145,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1878,0.29944443702697754,1.6789116475744843,0.0029388270825706996,0.10189199691743674,10.942739379895407,12.726481851469899,51.230420188975664,56.922689098861845,0.2484164983034134,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1369,0.15805555880069733,1.918756303868515,0.0038384685671973484,0.1520953744912144,14.23094193077512,16.305632077702047,31.66758843294524,35.18620936993916,0.514899730682373,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1564,0.21222221851348877,2.1916827750169996,0.005008108602157651,0.22666769633246764,16.2551702053375,18.678528785289124,39.33359633260395,43.7039959251155,0.47487467527389526,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1758,0.2661111056804657,2.4646092461654843,0.006333073030025517,0.3223300294662642,15.509792009296248,18.30306435795802,47.649938439811386,52.94437604423487,0.38411515951156616,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1337,0.14916667342185974,2.6961832121249687,0.007579091491329086,0.4219925153993011,10.907434885207776,14.033189704223375,30.094026258077285,33.437806953419205,0.4663114845752716,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1410,0.16944444179534912,2.84505248320103,0.008439154035176758,0.49582382860469315,7.033675892763029,10.38299135860393,33.2307885160634,36.92309835118155,0.31245094537734985,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1456,0.18222221732139587,2.9360278684189995,0.008987495715014853,0.5449254207301989,5.938864364246193,9.428805149110406,34.781646157639805,38.64627350848867,0.271085649728775,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1492,0.1922222226858139,3.01046250395703,0.009448977044977531,0.587430125041786,6.766018948797832,10.373360554841625,36.31801495870672,40.35334995411858,0.28562575578689575,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1533,0.2036111056804657,3.0931675143350303,0.009975283104248117,0.6371869444032129,7.647077832946518,11.387407574789009,37.83659748909597,42.0406638767733,0.30096277594566345,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1578,0.21638889610767365,3.1841428995529997,0.010570692738409652,0.6950790478700568,5.72508725680675,9.614879896968215,40.80522470442641,45.339138560473785,0.2356286495923996,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1611,0.22527778148651123,3.2503068447564845,0.011014557998754034,0.7393151994111713,1.4610194655182303,5.461656067684641,42.2476796751655,46.941866305739445,0.1292770653963089,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1620,0.22777777910232544,3.2668479099309993,0.011126951152034851,0.7506600370242784,-3.671122764754626,0.3575121333526874,42.2476796751655,46.941866305739445,0.008462290279567242,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1599,0.22194445133209229,3.2254954047419995,0.010847039065691403,0.7225132735745964,-3.624652856340011,0.3342028610422756,40.80522470442641,45.339138560473785,0.008190197870135307,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1578,0.21638889610767365,3.1841428995529997,0.010570692738409652,0.6950790478700568,-8.587644534894832,-4.697851894733366,40.80522470442641,45.339138560473785,-0.11512868851423264,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1529,0.20250000059604645,3.084896824000484,0.009922009444012819,0.6320893569586165,-2.0799877683978316,1.6469204220052815,37.83659748909597,42.0406638767733,0.043527182191610336,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1517,0.1991666704416275,3.0600853839859994,0.009763048310934603,0.6169602462343268,-2.0632586864574054,1.6235499920738556,37.83659748909597,42.0406638767733,0.04290951415896416,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1505,0.19583334028720856,3.035273943971515,0.009605370844589508,0.6020744933175146,-5.457420953057212,-1.8104671449235927,37.83659748909597,42.0406638767733,-0.0478496290743351,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1472,0.18666666746139526,2.9691099987680305,0.009191172653934787,0.5635538357957378,-4.0038627526471915,-0.4620077454294891,36.31801495870672,40.35334995411858,-0.012721172533929348,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1447,0.17972221970558167,2.9194868032444843,0.008886513034258805,0.5357671688035779,-4.5930906544962395,-1.1289501694139186,34.781646157639805,38.64627350848867,-0.032458215951919556,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1419,0.17194443941116333,2.861593232880969,0.008537567483586713,0.5045221617864758,-2.572559295994592,0.8020936661564391,33.2307885160634,36.92309835118155,0.024137064814567566,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1402,0.16722221672534943,2.828511418026515,0.008341309230012273,0.48722588849483783,-14.621299584853753,-11.297220969102389,33.2307885160634,36.92309835118155,-0.3399624824523926,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1308,0.1411111056804657,2.6382897995087418,0.007257103983987839,0.3953885082295379,-27.275979378816167,-24.2350439670939,28.512082713306963,31.680091903674402,-0.849992036819458,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,0,2,3,800,0.0,2.257846720220484,0.005315048845114748,0.24782203205881004,-26.89491957087705,-24.38393576975264,6.299999999999914,6.999999999999903,-3.8704659938812256,False,"16) 553322 -> 550222 or 550022,",
91,1,22.0,22.0,-1.4305554495917425,True,2,1,3,800,0.0,1.8195102283159996,0.0034516547717256007,0.12969404974834878,-20.44675970243083,-18.494103769594755,6.299999999999914,6.999999999999903,-2.9355719089508057,False,"16) 553322 -> 550222,",
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1573,0.21472221612930298,1.4059851764259996,0.0020610087376626007,0.0598409904595828,-8.847871164856146,-7.379983989232901,39.33359633260395,43.7039959251155,-0.187625452876091,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1313,0.14249999821186066,1.1744111315928711,0.0014379992757718692,0.03487522552139719,-5.806879174049248,-4.596154817659208,28.512082713306963,31.680091903674402,-0.16120025515556335,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1110,0.08611111342906952,0.9924601245359999,0.0010269386097696003,0.021047268779596798,-6.468610400425045,-5.454076068499679,20.545940934465694,22.82882326051744,-0.2654576003551483,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,842,0.011666666716337204,0.7526156259892575,0.0005905610653110957,0.009178595703777907,-5.581965955387137,-4.819581172628791,7.878013767145132,8.753348630161257,-0.6117761731147766,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.47968907596712873,0.00023990428544983427,0.002376490226425225,-2.371824511927606,-1.889519041448602,6.299999999999914,6.999999999999903,-0.2999236583709717,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.29773802947343553,9.242446998243919e-05,0.0005682762118865755,-0.9368332330959813,-0.6384345029406768,6.299999999999914,6.999999999999903,-0.10133881121873856,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1819510267752822,3.451654921350807e-05,0.00012969405818147745,-0.8996574659060561,-0.7175422285233789,6.299999999999914,6.999999999999903,-0.11389559507369995,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
