t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
35,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1424,0.19457627832889557,4.5303029766485,0.02157822416975373,1.2069034141348922,-2.836146783944569,2.9226378310085757,29.054411966965375,32.28267996329486,0.10059187561273575,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1414,0.19118644297122955,4.499761685937315,0.021288263260859062,1.1826583800136585,-14.085169529894442,-8.381461200682608,29.054411966965375,32.28267996329486,-0.2884746491909027,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1366,0.17491525411605835,4.347054844027816,0.01986787615321304,1.0662919518450515,-25.40003636735276,-19.96682169532668,26.584630812850715,29.53847868094524,-0.7510663270950317,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1277,0.14474576711654663,4.062002150134132,0.017347684023716753,0.8699839083820592,-24.582139638626728,-19.632805896086822,22.80966617064557,25.34407352293952,-0.860723078250885,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1498,0.2199999988079071,3.7667687671009995,0.014917605801486104,0.6937414681913638,-18.86521610676974,-14.38978826567589,32.64417976354113,36.27131084837903,-0.44080716371536255,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1401,0.1867796629667282,3.5224376647043667,0.01304511277293273,0.5673103694916098,-16.90644571029816,-12.803652563329251,29.054411966965375,32.28267996329486,-0.4406784176826477,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1308,0.15525422990322113,3.288287251447183,0.011368435516000721,0.4615300883955238,-22.644612544712995,-18.883426769354287,25.334070746356193,28.148967495951325,-0.745376706123352,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1668,0.27728813886642456,2.9523322769169997,0.009164139137362902,0.3340307714788694,-24.027639374279076,-20.732112186745844,39.11202875523685,43.45780972804094,-0.5300700068473816,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1443,0.20101694762706757,2.555294526787658,0.006865040990988412,0.21657766501093093,-15.463941977403877,-12.6852047446143,30.269277991276773,33.632531101418635,-0.419078528881073,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1277,0.14474576711654663,2.260061337931316,0.005370338457655977,0.14984817257866906,-6.131196944680529,-3.715917095712887,22.80966617064557,25.34407352293952,-0.16290974617004395,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1912,0.36000001430511475,2.1277152917703415,0.004759794851920702,0.1250349191018896,-2.220060578585314,0.03744942713883814,45.84493877892907,50.93882086547674,0.0008168715867213905,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1867,0.3447457551956177,2.0768130111338414,0.0045347776465809835,0.11627409309245094,-3.9005066916860844,-1.7028848098132112,44.3353743074296,49.261527008255115,-0.038409166038036346,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1784,0.3166101574897766,1.9851889448234998,0.004143476702713727,0.10155383232889342,-4.556968114268207,-2.4660818604131,42.720312113322414,47.46701345924713,-0.057726211845874786,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1684,0.28271186351776123,1.8732038885878417,0.003689192411056615,0.08531903307352051,-2.3454051970814485,-0.38319308300902977,39.11202875523685,43.45780972804094,-0.009797320701181889,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1629,0.26406779885292053,1.8121211129886834,0.0034525155711987417,0.07724180857247104,0.0,1.8928154371323531,37.08967779973888,41.210753110820974,0.05103348195552826,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1629,0.26406779885292053,1.8121211129886834,0.0034525155711987417,0.07724180857247104,-1.5126139575079924,0.3802014796243607,37.08967779973888,41.210753110820974,0.010250870138406754,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1592,0.2515254318714142,1.7713993273148416,0.00329908994479513,0.07215064189404151,-6.284151608186332,-4.437302549032654,36.02392912652545,40.026587918361614,-0.12317653000354767,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1437,0.19898304343223572,1.5983315925684207,0.002685931749207929,0.05300189828275337,-8.672043390124317,-7.018023967523935,30.269277991276773,33.632531101418635,-0.23185303807258606,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1199,0.11830508708953857,1.333639791511658,0.0018699857419190254,0.03078976738225003,-2.78304257963414,-1.4167430349983128,20.26477563813193,22.516417375702144,-0.06991160660982132,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1107,0.08711864054203033,1.2318352302386582,0.00159538846099961,0.024263231109095066,-0.2570606393422949,1.0006332104664577,16.436752747572555,18.26305860841395,0.06087779253721237,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1098,0.08406779915094376,1.2216547352759999,0.0015691272720336003,0.023666619095308802,0.0,1.2468904816433424,15.163826077100135,16.84869564122237,0.08222796022891998,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1098,0.08406779915094376,1.2216547352759999,0.0015691272720336003,0.023666619095308802,0.0,1.2468904816433424,15.163826077100135,16.84869564122237,0.08222796022891998,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1098,0.08406779915094376,1.2216547352759999,0.0015691272720336003,0.023666619095308802,0.7648060583825569,2.0116965400258993,15.163826077100135,16.84869564122237,0.13266417384147644,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1125,0.09322033822536469,1.252196123075579,0.0016485643913085447,0.025486361414827324,0.7839262219983858,2.0632572708801007,16.436752747572555,18.26305860841395,0.1255270540714264,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1153,0.10271186381578445,1.282737510875158,0.0017299629221675925,0.027397072418576633,5.621319593671329,6.933184139887231,17.712072852482375,19.68008094720264,0.3914383351802826,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1345,0.16779661178588867,1.4965270312954206,0.0023546715514909367,0.043505530649400964,1.8737748187247347,3.416162052221047,26.584630812850715,29.53847868094524,0.12850138545036316,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1400,0.18644067645072937,1.5576098068945787,0.0025508125851981685,0.04905313760972239,1.950252373342429,3.559466130431928,29.054411966965375,32.28267996329486,0.12251035124063492,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1455,0.20508474111557007,1.6186924854053417,0.0027547989347787775,0.05505335933520315,1.013371224452435,2.6898718681277582,31.46687706608316,34.9631967400924,0.0854826420545578,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1482,0.2142372876405716,1.649233970293316,0.002859734722639791,0.058228766183475736,3.0974614001349403,4.807783871334372,31.46687706608316,34.9631967400924,0.15278871357440948,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1565,0.24237288534641266,1.7408580366036581,0.0031863092089346873,0.06848269505375713,2.542974426628946,4.355501467495296,34.925740479820696,38.80637831091188,0.12470749020576477,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1629,0.26406779885292053,1.8121211129886834,0.0034525155711987417,0.07724180857247104,1.1344658776652106,3.0272813147975635,37.08967779973888,41.210753110820974,0.08162058889865875,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1656,0.27322033047676086,1.8426625978766578,0.003569873661523103,0.08121350142009373,1.1535788285685582,3.081024801526833,38.11995075184911,42.3555008353879,0.08082447201013565,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1684,0.28271186351776123,1.8732038885878417,0.003689192411056615,0.08531903307352051,7.427110244226599,9.389322358299017,39.11202875523685,43.45780972804094,0.24006226658821106,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1857,0.34135591983795166,2.0666325161711834,0.00449042783977829,0.11457254169923464,12.506701674830229,14.692397160540425,44.3353743074296,49.261527008255115,0.33139219880104065,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1334,0.16406778991222382,2.361865899204316,0.005865049433660309,0.17102377186969506,16.2648619418859,18.803616662393573,25.334070746356193,28.148967495951325,0.7422264218330383,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1524,0.22847457230091095,2.6978208737345,0.007652219630455526,0.2548766819337593,18.578397727835508,21.538747503134225,33.7981437401324,37.553493044591555,0.6372760534286499,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1713,0.29254236817359924,3.0337758482646833,0.009676720217407174,0.36244427294779274,17.726488310168268,21.13238515159815,40.06618866463137,44.517987405145966,0.5274368524551392,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1320,0.15932203829288483,3.318828542158367,0.011580594052209653,0.4745098391439754,12.466351377933819,16.271270353288372,25.334070746356193,28.148967495951325,0.6422683000564575,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1393,0.18406780064105988,3.5020770631326323,0.012894740370565289,0.5575295214237174,8.038945552322312,12.111446877249229,27.82531692611184,30.91701880679093,0.4352671802043915,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1438,0.19932202994823456,3.6140619251915,0.01373258780958573,0.6127418480194639,6.787660960597362,11.028197321617911,30.269277991276773,33.632531101418635,0.3643363118171692,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1474,0.21152542531490326,3.705686185678632,0.014437715587906613,0.6605362985600595,7.733034442393138,12.113694642219738,31.46687706608316,34.9631967400924,0.38496652245521545,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1515,0.22542372345924377,3.807490746951632,0.015241893348077974,0.7164853959727612,8.740016354276317,13.279234390548789,33.7981437401324,37.553493044591555,0.3928983211517334,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,3,5,1559,0.2403389811515808,3.919475609010499,0.01615165902063753,0.7815822204455015,6.543330321364062,11.2605398098407,34.925740479820696,38.80637831091188,0.32241377234458923,False,"27) 3444443 -> 3333333,",
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,3,5,1592,0.2515254318714142,4.000919180358183,0.01682987004366151,0.831323598280748,1.6698318366174112,6.518904485300005,36.02392912652545,40.026587918361614,0.18096040189266205,False,"27) 3444443 -> 3333333,",
79,1,39.5,39.5,-0.04166656070285373,False,4,3,5,1600,0.2542372941970825,4.021280170283499,0.01700160295965573,0.8440803104840824,-4.195808347114534,0.6865537366127041,36.02392912652545,40.026587918361614,0.019058268517255783,False,"27) 3444443 -> 3333333,",
80,1,39.0,39.0,-0.1388888888888889,False,4,3,5,1580,0.2474576234817505,3.9703778896469997,0.016573906810854907,0.8124306586311474,-4.142696849049793,0.6566856060392086,36.02392912652545,40.026587918361614,0.018229149281978607,False,"27) 3444443 -> 3333333,",
81,1,38.5,38.5,-0.23611121707492405,False,4,3,5,1559,0.2403389811515808,3.919475609010499,0.01615165902063753,0.7815822204455015,-9.815011082576147,-5.097801594099509,34.925740479820696,38.80637831091188,-0.14596116542816162,False,"27) 3444443 -> 3333333,",
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1511,0.2240677922964096,3.797310057812183,0.015160493006946569,0.7107534094798987,-2.377264559040992,2.1459594012580365,32.64417976354113,36.27131084837903,0.06573788821697235,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1498,0.2199999988079071,3.7667687671009995,0.014917605801486104,0.6937414681913638,-2.3581445169876187,2.1172833241062308,32.64417976354113,36.27131084837903,0.06485944241285324,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1486,0.21559321880340576,3.736227476389816,0.014676679995139452,0.6770031707942883,-6.237408513927947,-1.8095011867487028,32.64417976354113,36.27131084837903,-0.055431049317121506,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1454,0.20474576950073242,3.654783905042132,0.014043799245696107,0.6336885850199815,-4.576104324144256,-0.2735880348364468,30.269277991276773,33.632531101418635,-0.009038472548127174,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1430,0.19661016762256622,3.5937009352661833,0.013578289707566828,0.6024438439318108,-5.249546076805519,-1.0398230078999573,30.269277991276773,33.632531101418635,-0.03435242176055908,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1401,0.1867796629667282,3.5224376647043667,0.01304511277293273,0.5673103694916098,-2.940235578938111,1.162557568030799,29.054411966965375,32.28267996329486,0.04001311585307121,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1385,0.18135593831539154,3.4817160732073162,0.012745236835738749,0.5478615604300571,-16.711010438762077,-12.668687568288966,27.82531692611184,30.91701880679093,-0.45529356598854065,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1292,0.14983050525188446,3.247565465773341,0.011088608091007332,0.44459494088857754,-31.174327116519116,-27.47107810176619,24.07522100646183,26.750245562735365,-1.141052007675171,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,0,2,3,850,0.0,2.779264445082183,0.008121213883399874,0.2786636925474575,-30.7388053360298,-27.67275598451676,5.039999999999932,5.599999999999923,-5.490626335144043,False,"16) 553322 -> 550222 or 550022,",
91,1,22.0,22.0,-1.4305554495917425,True,2,2,3,850,0.0,2.2397003480059996,0.005274011108779601,0.1458345834067408,-23.369059148486013,-20.978250205964493,5.039999999999932,5.599999999999923,-4.162351131439209,False,"16) 553322 -> 550222,",
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1556,0.23932203650474548,1.7306775416409999,0.003149151261234101,0.0672882520921598,-10.112429920381247,-8.311314975386853,34.925740479820696,38.80637831091188,-0.23797105252742767,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1299,0.15220339596271515,1.4456247506589208,0.0021972139905076155,0.03921547669301496,-6.636812133627976,-5.149774692285533,24.07522100646183,26.750245562735365,-0.2139035314321518,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1098,0.08406779915094376,1.2216547352759999,0.0015691272720336003,0.023666619095308802,-7.393119558111364,-6.146229076468021,15.163826077100135,16.84869564122237,-0.40532177686691284,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,850,0.0,0.926421546419658,0.0009023572242441633,0.01032087966500093,-6.379753783714156,-5.442109000405253,5.039999999999931,5.599999999999923,-1.07978355884552,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.590466474801079,0.0003665655896037693,0.0026722464354639853,-2.7108113029017336,-2.1173060160755868,5.039999999999932,5.599999999999923,-0.4201003909111023,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.36649641087396045,0.00014122144700084226,0.0006389986647902837,-1.0707276632142655,-0.7034510322285139,5.039999999999932,5.599999999999923,-0.1395736187696457,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.22397003965501971,5.274011337401828e-05,0.00014583459288937942,-1.028238647106328,-0.804070032745045,5.039999999999932,5.599999999999923,-0.15953770279884338,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
