t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,1390003,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.20221812594730051,-5.220466777081514e-05,0.0013523502194853223,2.072812361891063,2.2763306333900784,3.4932028725000293,3.881336525000033,0.6516457200050354,False,,
15,1390003,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1203,0.07591398060321808,0.3707332100707978,-0.00017546566917648907,0.008333230734707608,2.7023339320641844,3.0812249072005136,8.449260660347896,9.38806740038655,0.364673912525177,False,,
16,1390003,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1592,0.1595698893070221,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,4.2462794557384465,4.755845736493613,13.220082431798474,14.688980479776081,0.35974404215812683,False,,
17,1390003,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2053,0.2587096691131592,0.6328678131507978,-0.0005113228382121436,0.04145414458352657,6.919612754662827,7.593423389558939,19.069703501821806,21.188559446468673,0.3981930613517761,False,,
18,1390003,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1384,0.11483871191740036,0.8126172981184043,-0.000843026641525621,0.08775808155333877,7.959428438281772,8.85896079131199,10.262337002694272,11.402596669660301,0.8632498383522034,False,,
19,1390003,1,26.0,26.0,0.8055554495917426,False,2,1,2,1659,0.17397849261760712,0.9736428114399999,-0.0012102316243679993,0.15094819259228798,3.3267361832161746,4.450116955624095,13.806089036699431,15.340098929666034,0.3223300278186798,False,,
20,1390003,1,27.5,27.5,0.2916667196485731,False,2,1,2,1754,0.1944085955619812,1.0298145121,-0.0013539018726749993,0.1786100758316875,1.4074662031261098,2.614536889185122,14.976316205768367,16.64035133974263,0.17457810044288635,False,,
21,1390003,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1793,0.20279569923877716,1.052283206649202,-0.001413625767548648,0.1905578528969018,0.4793884775036049,1.72081591128216,15.56142663784959,17.2904740420551,0.1105821430683136,False,,
22,1390003,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1806,0.20559139549732208,1.0597727238815955,-0.0014338200493778316,0.19465570867742066,1.2070080954733264,2.4600027079829645,16.14670259622074,17.94078066246749,0.15235325694084167,False,,
23,1390003,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1837,0.21225807070732117,1.0784966241015954,-0.0014849326410233538,0.20515650982648054,0.7370028078820829,2.0191710091691357,16.14670259622074,17.94078066246749,0.1250516027212143,False,,
24,1390003,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1857,0.21655914187431335,1.0897310070892021,-0.0015160299832841261,0.211634690503161,4.219834111617849,5.519683779226928,16.731976318233624,18.59108479803736,0.32988834381103516,False,,
25,1390003,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1965,0.23978494107723236,1.1533922249815955,-0.001698334424945442,0.2509342779705607,2.889996363645346,4.292624532172557,17.901849259103727,19.890943621226363,0.23978665471076965,False,,
26,1390003,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1435,0.12580645084381104,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,5.986415925594912,7.4579706779531625,11.45285477720341,12.725394196892676,0.6511887907981873,False,,
27,1390003,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1534,0.14709676802158356,1.2769699378631911,-0.002081759333119339,0.34054221150759834,7.271903767402242,8.887334157439913,12.632853800594111,14.036504222882344,0.7035096287727356,False,,
28,1390003,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1647,0.1713978499174118,1.370589438963191,-0.00239819192242956,0.4210668731329946,7.8050345659945775,9.594292686168334,13.806089036699431,15.340098929666034,0.6949319839477539,False,,
29,1390003,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1759,0.19548387825489044,1.4642089400631912,-0.0027370030550897804,0.5133789941174937,7.337588065442613,9.312438996568208,15.56142663784959,17.2904740420551,0.5984309315681458,False,,
30,1390003,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,1,3,1858,0.21677419543266296,1.5465941296015955,-0.003053668495711406,0.6050036632348211,4.227516590203407,6.376060714544112,16.731976318233624,18.59108479803736,0.3810703754425049,False,,
31,1390003,1,42.5,42.5,0.2777777777777778,False,4,2,4,1445,0.12795698642730713,1.5915315186999999,-0.0032336995140749983,0.6592872295725626,2.9002287784659706,5.147813827224458,11.45285477720341,12.725394196892676,0.4494786560535431,False,,
32,1390003,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1472,0.13376344740390778,1.6214897304815954,-0.003356584453033494,0.6972227339601568,2.216126518360476,4.531482398349194,11.45285477720341,12.725394196892676,0.3956640064716339,False,,
33,1390003,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1493,0.13827957212924957,1.6439584964568086,-0.00345025244221244,0.7266101820587758,1.872355429735726,4.2394738558090985,12.043934541862816,13.382149490958684,0.35200074315071106,False,,
34,1390003,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1510,0.14193548262119293,1.6626823966768087,-0.0035292934600563955,0.7517212521339284,0.37873035328113025,2.7896047086318108,12.043934541862816,13.382149490958684,0.23161906003952026,False,,
35,1390003,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1513,0.14258064329624176,1.6664271195799998,-0.0035452088375069984,0.7568118199788965,-1.1387644897580071,1.2809292409633826,12.043934541862816,13.382149490958684,0.1063547134399414,False,,
36,1390003,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1503,0.14043010771274567,1.6551928080184042,-0.0034975695151671245,0.7416085086087867,-5.655451609086661,-3.2621478619746376,12.043934541862816,13.382149490958684,-0.27085399627685547,False,,
37,1390003,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1452,0.1294623613357544,1.599021107358404,-0.003264206061015691,0.6686387189343961,-10.19857632808211,-7.9341807078503255,11.45285477720341,12.725394196892676,-0.6927688121795654,False,,
38,1390003,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,1,3,1796,0.203440859913826,1.4941672946968088,-0.002850149401884794,0.545540013677839,-9.8701759236196,-7.833318764646837,15.56142663784959,17.2904740420551,-0.5033804774284363,False,,
39,1390003,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1665,0.17526881396770477,1.3855686162799998,-0.002450898067691999,0.435023827911764,-7.5747272022787016,-5.7565856561546305,14.391343980344674,15.990382200382971,-0.4000033438205719,False,,
40,1390003,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1557,0.15204301476478577,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-6.788245281202418,-5.138951904193444,12.632853800594111,14.036504222882344,-0.40679264068603516,False,,
41,1390003,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1453,0.129677414894104,1.2095639256415953,-0.0018677847510940085,0.28941125038080134,-9.092223574685,-7.5951161834136975,11.45285477720341,12.725394196892676,-0.6631636023521423,False,,
42,1390003,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1850,0.2150537669658661,1.08598621276,-0.0015056283965879992,0.209460370342132,-9.64753398767498,-8.353593032969435,16.731976318233624,18.59108479803736,-0.49925920367240906,False,,
43,1390003,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1601,0.16150537133216858,0.9399398053292021,-0.0011278965219582147,0.13580915830053558,-6.2090538103439465,-5.134432743236167,13.220082431798474,14.688980479776081,-0.38838130235671997,False,,
44,1390003,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1416,0.12172043323516846,0.8313411983384044,-0.0008823233650140989,0.09396515651674105,-2.4617870273287776,-1.5373629958386463,10.85914532272476,12.065717025249734,-0.14157311618328094,False,,
45,1390003,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1333,0.10387096554040909,0.7826590149107977,-0.0007820136931102319,0.07840553235508443,-0.8913946789765245,-0.03111214540375251,9.661960122083238,10.735511246759154,-0.0032200654968619347,False,,
46,1390003,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1302,0.0972042977809906,0.7639351146907978,-0.000745044340178971,0.07291188920264186,-1.5661243408487875,-0.7300223812955269,9.661960122083238,10.735511246759154,-0.07555634528398514,False,,
47,1390003,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1244,0.08473118394613266,0.73023210858,-0.0006807552887069996,0.0636812687498715,-1.829705535293467,-1.0364729132523025,8.449260660347896,9.38806740038655,-0.1226702481508255,False,,
48,1390003,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1174,0.06967741996049881,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,-0.9417228218405336,-0.19978849834518297,7.837431365690274,8.708257072989193,-0.02549157850444317,False,,
49,1390003,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1136,0.06150537729263306,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.0,0.7144395361467172,7.222530492426679,8.025033880474087,0.09891817718744278,False,,
50,1390003,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1136,0.06150537729263306,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,-0.6073420005175919,0.10709753562912527,7.222530492426679,8.025033880474087,0.014828256331384182,False,,
51,1390003,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1110,0.055913977324962616,0.6515917133707977,-0.0005420261990054047,0.04524343701821046,-2.523201105164708,-1.8269079809747049,7.222530492426679,8.025033880474087,-0.2529456913471222,False,,
52,1390003,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1002,0.03268817067146301,0.5879304597653988,-0.00044128696130517835,0.03323585187672994,-3.4819830631541904,-2.8612580384733666,5.36378945559721,5.959766061774678,-0.5334396362304688,False,,
53,1390003,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,-1.1174421863892572,-0.6078759056340909,3.4932028725000297,3.881336525000033,-0.1740167737007141,False,,
54,1390003,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.45311839960920214,-0.0002621154190770026,0.015214722138643706,-0.10321451959209203,0.36485648673667676,3.4932028725000297,3.881336525000033,0.10444755107164383,False,,
55,1390003,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,3.4932028725000297,3.881336525000033,0.13281691074371338,False,,
56,1390003,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,3.4932028725000297,3.881336525000033,0.13281691074371338,False,,
57,1390003,1,12.0,12.0,0.0416666931576199,True,2,1,2,990,0.03010752610862255,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.3070835352275149,0.7710399448769869,5.36378945559721,5.959766061774678,0.14374910295009613,False,,
58,1390003,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,990,0.03010752610862255,0.460607952554601,-0.0002708519942738689,0.01598170934069425,0.31476062848916414,0.7910794383901856,5.36378945559721,5.959766061774678,0.1474851816892624,False,,
59,1390003,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,990,0.03010752610862255,0.47184229982920217,-0.0002842254205897415,0.017179857142138454,2.2570620022531704,2.745799933803921,5.36378945559721,5.959766061774678,0.5119141936302185,False,,
60,1390003,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,990,0.03010752610862255,0.5504826593253989,-0.00038686234456091737,0.027280973310960254,0.7523546515454889,1.329731421837287,5.36378945559721,5.959766061774678,0.24790894985198975,False,,
61,1390003,1,15.300000190734863,15.300000190734863,0.16666664017571342,True,2,1,2,990,0.03010752610862255,0.572951353874601,-0.0004190874674730857,0.030759706133319478,0.7830617799477193,1.3863537524881666,5.36378945559721,5.959766061774678,0.25846534967422485,False,,
62,1390003,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1014,0.035268817096948624,0.5954200127107978,-0.0004526015418276216,0.03452225968247239,0.4068869678684368,1.0363766387198794,5.985270934236949,6.6503010380410545,0.17315450310707092,False,,
63,1390003,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1034,0.03956989198923111,0.6066543956984043,-0.0004698420375963644,0.03651345915035792,1.2436870583841848,1.8863850711953507,5.985270934236949,6.6503010380410545,0.3151712119579315,False,,
64,1390003,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1091,0.05182795599102974,0.6403574018092021,-0.0005234968122343919,0.04294338094804742,1.0210504589540914,1.7038277448991066,6.604997653020134,7.338886281133482,0.25796037912368774,False,,
65,1390003,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1136,0.06150537729263306,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.4555086724145172,1.1699482085612343,7.222530492426679,8.025033880474087,0.16198591887950897,False,,
66,1390003,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1155,0.06559139490127563,0.6778052022492022,-0.0005865147916738697,0.050926476051653825,0.46318286964099115,1.1913280331501732,7.837431365690274,8.708257072989193,0.1520049124956131,False,,
67,1390003,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1174,0.06967741996049881,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,2.9821197744497527,3.7240540979451033,7.837431365690274,8.708257072989193,0.4751625657081604,False,,
68,1390003,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1295,0.09569892287254333,0.7601903203615955,-0.0007377578588734783,0.07184489892686181,5.021668071595837,5.85296553302542,9.661960122083238,10.735511246759154,0.6057741641998291,False,,
69,1390003,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1480,0.13548387587070465,0.8687889987784042,-0.0009636022371930546,0.10724372019540346,6.530637735355706,7.50570685209232,12.043934541862816,13.382149490958684,0.6231939196586609,False,,
70,1390003,1,26.5,26.5,0.9166664547390407,False,2,1,2,1691,0.1808602213859558,0.9923667116599999,-0.0012572265654029993,0.1598252878112345,7.459564409298715,8.610499182204547,14.391343980344674,15.990382200382971,0.5983110070228577,False,,
71,1390003,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1901,0.22602149844169617,1.1159444245415955,-0.001589843249516398,0.22727759871917053,7.1175072919373195,8.45913947194857,17.317081649203914,19.24120183244879,0.48848527669906616,False,,
72,1390003,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1467,0.13268816471099854,1.2207982372031911,-0.0019026414803412063,0.2975504508103978,5.005466693896719,6.521912740429967,11.45285477720341,12.725394196892676,0.5694574117660522,False,,
73,1390003,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1548,0.15010753273963928,1.2882043922768087,-0.0021185500326372808,0.34960952704164533,3.2277827727063215,4.863478141992138,12.632853800594111,14.036504222882344,0.3849864900112152,False,,
74,1390003,1,35.5,35.5,0.2777777777777778,False,3,1,3,1598,0.16086021065711975,1.3293969156199998,-0.0022562047405469987,0.3842314701787835,2.7253692630444863,4.436741444102722,13.220082431798474,14.688980479776081,0.335606187582016,False,,
75,1390003,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1638,0.16946236789226532,1.3630999931568086,-0.0023720541826331037,0.4142018925629535,3.104953901160649,4.8798837326977775,13.806089036699431,15.340098929666034,0.35345879197120667,False,,
76,1390003,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,1,3,1683,0.17913977801799774,1.4005477935968087,-0.002504177108035015,0.4492858419023749,3.509275443886416,5.356604902277565,14.391343980344674,15.990382200382971,0.37221020460128784,False,,
77,1390003,1,38.5,38.5,0.26388857099745006,False,3,1,3,1732,0.1898924708366394,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,2.627266069904467,4.556458787256174,14.976316205768367,16.64035133974263,0.3042443096637726,False,,
78,1390003,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,1,3,1768,0.19741936028003693,1.4716985287215953,-0.0027650748061333174,0.5212973283841742,0.6704678369159002,2.6606986192155366,15.56142663784959,17.2904740420551,0.17098037898540497,False,,
79,1390003,1,39.5,39.5,-0.04166656070285373,False,3,1,3,1778,0.19956989586353302,1.47918811738,-0.0027932897809469985,0.5292966682372915,-1.6846933235517805,0.32099817228456407,15.56142663784959,17.2904740420551,0.020627811551094055,False,,
80,1390003,1,39.0,39.0,-0.1388888888888889,False,3,1,3,1755,0.1946236491203308,1.46046421716,-0.0027230211548279985,0.509450149998972,-1.6633680916080873,0.3038232543960564,14.976316205768367,16.64035133974263,0.020286915823817253,False,,
81,1390003,1,38.5,38.5,-0.23611121707492405,False,3,1,3,1732,0.1898924708366394,1.4417403169399998,-0.0026536476704429987,0.4901060480821505,-3.9409053687531075,-2.0117126514014,14.976316205768367,16.64035133974263,-0.1343262642621994,False,,
82,1390003,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1678,0.1780645102262497,1.3968029278415957,-0.0024908033842992294,0.44569149037519235,-0.9545149348127036,0.8854886800197852,14.391343980344674,15.990382200382971,0.0615292564034462,False,,
83,1390003,1,37.0,37.0,-0.08333312140570746,False,3,1,3,1665,0.17526881396770477,1.3855686162799998,-0.002450898067691999,0.435023827911764,-0.9468378903605901,0.8713036557634815,14.391343980344674,15.990382200382971,0.060543593019247055,False,,
84,1390003,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1652,0.17247311770915985,1.3743343047184042,-0.002411315000469957,0.4245277590730583,-2.504432903115296,-0.7079821543243032,13.806089036699431,15.340098929666034,-0.051280427724123,False,,
85,1390003,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1616,0.1647311896085739,1.3443760929368085,-0.002307335432533148,0.3973665213902711,-1.8373890714202867,-0.09795379252574032,13.220082431798474,14.688980479776081,-0.007409469224512577,False,,
86,1390003,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1588,0.15870967507362366,1.3219073269615955,-0.002230854230209141,0.3777739101748513,-2.107788177063343,-0.41033779415710514,13.220082431798474,14.688980479776081,-0.031038973480463028,False,,
87,1390003,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1557,0.15204301476478577,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-1.1805580330934087,0.4687353439155644,12.632853800594111,14.036504222882344,0.037104468792676926,False,,
88,1390003,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1539,0.1481720358133316,1.2807148036184042,-0.0020939872489375675,0.3435470475843794,-6.709774467021928,-5.087606603068082,12.632853800594111,14.036504222882344,-0.40272819995880127,False,,
89,1390003,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1435,0.12580645084381104,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,-12.51705903000468,-11.04550427764643,11.45285477720341,12.725394196892676,-0.964432418346405,False,,
90,1390003,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1742,0.1918279528617859,1.0223249234415954,-0.0013342802912887875,0.174741386799416,-12.342189118142208,-11.146457088192486,14.976316205768367,16.64035133974263,-0.7442722916603088,False,,
91,1390003,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1404,0.11913978308439255,0.8238516096799999,-0.0008664971985119995,0.091448358825824,-9.383102055225105,-8.468668583917793,10.85914532272476,12.065717025249734,-0.7798650860786438,False,,
92,1390003,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1085,0.05053763464093208,0.6366126074799999,-0.0005173919222519997,0.042194382692644,-4.0603244386668615,-3.3820348404164697,6.604997653020134,7.338886281133482,-0.5120418071746826,False,,
93,1390003,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,906,0.01204301044344902,0.5317587591053988,-0.0003609927487897869,0.024590813100528304,-2.664800716858217,-2.1088121374010793,4.117316555270881,4.5747961725232,-0.5121812224388123,False,,
94,1390003,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.4493736052799999,-0.00025780081939199987,0.014840605188864,-2.9684718960854655,-2.5045154864359933,3.4932028725000297,3.881336525000033,-0.7169682383537292,False,,
95,1390003,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.34077499828920216,-0.00014825338641456898,0.006471904571296148,-2.561587116513275,-2.214488467039191,3.4932028725000293,3.881336525000033,-0.6339421272277832,False,"34) check for gear 1 before stop,",
96,1390003,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.21719724969460105,-6.0225139824565914e-05,0.001675683128053179,-1.0884400157475997,-0.8696273080647701,3.4932028725000293,3.881336525000033,-0.24894841015338898,False,"34) check for gear 1 before stop,",
97,1390003,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.13481207801269943,-2.3202072515989903e-05,0.0004006963082548448,-0.42991662066733394,-0.29472704841889563,3.4932028725000293,3.881336525000033,-0.08437158167362213,False,"34) check for gear 1 before stop,",
98,1390003,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.08238516275365027,-8.664972360736419e-06,9.144836477209352e-05,-0.4128565083267518,-0.3303885621806902,3.4932028725000293,3.881336525000033,-0.09458041191101074,False,"34) check for gear 1 before stop,",
99,1390003,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,1390003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
