t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1445,0.23888888955116272,4.244088920137465,0.018908511296407974,0.9701671908192095,10.583514170101266,15.816678792354349,37.10859925980949,41.231776955343875,0.42622679471969604,False,,
31,42.5,42.5,0.2777777777777778,False,6,3,6,1169,0.1366666704416275,4.367403933121236,0.02002327491571131,1.0572148208780945,7.2606722453934145,12.705314274308456,24.23527030631092,26.928078118123242,0.5242488980293274,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,6,3,6,1191,0.14481481909751892,4.449613811107876,0.020784186343955197,1.1180471496068833,5.5480341494477186,11.136479296506433,24.23527030631092,26.928078118123242,0.45951536297798157,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,6,3,6,1207,0.15074074268341064,4.511271513603571,0.021364184544149258,1.1651720509913508,4.6874092151393905,10.385216964278463,25.579922319365693,28.422135910406325,0.40599095821380615,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,6,3,6,1221,0.1559259295463562,4.562652736346174,0.02185361159914261,1.2054394705025275,0.948144844632163,6.738090663080008,26.917450168003455,29.908277964448285,0.2503242492675781,False,,
35,44.5,44.5,-0.027777883741590712,False,6,3,6,1224,0.15703703463077545,4.572928824091647,0.021952160637695405,1.2136025647215296,-2.8508770708767623,2.95760647857411,26.917450168003455,29.908277964448285,0.10987691581249237,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,6,3,6,1216,0.1540740728378296,4.542100168847609,0.021657174896485516,1.1892229538540096,-14.158324625335364,-8.405344327737259,25.579922319365693,28.422135910406325,-0.3285914659500122,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,6,3,6,1174,0.13851851224899292,4.387956500619801,0.020212173412143587,1.07221061134263,-25.531958250203573,-20.051578964828998,24.23527030631092,26.928078118123242,-0.8273717761039734,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1397,0.22111110389232635,4.100221731662749,0.017648308006476637,0.8748129221556098,-24.70981355604668,-19.717130594221842,34.68444099876245,38.53826777640272,-0.5684719085693359,False,,
39,37.0,37.0,-0.7361115349663628,False,5,3,5,1295,0.18333333730697632,3.802210482952605,0.015176118122966802,0.6975922142487359,-18.963197652669862,-14.448218837345554,29.564399233993832,32.84933248221537,-0.48870328068733215,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,1211,0.15222221612930298,3.555580456985064,0.013271176018723308,0.5704593353078259,-16.99425385821421,-12.854942889902597,25.579922319365693,28.422135910406325,-0.5025403499603271,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,True,0,3,4,800,0.0,3.3192269107706154,0.011565443044953671,0.46409190032364883,-22.762223396922845,-18.967339142783626,5.354999999999927,5.949999999999918,-3.5419867038726807,False,"16) 553322 -> 550222 or 550022,",
42,29.0,29.0,-0.9999998410542805,True,3,2,4,800,0.0,2.980110919070961,0.00932294765625645,0.3358848738142345,-24.152433346258952,-20.8271146057175,5.354999999999927,5.949999999999918,-3.8892836570739746,False,"16) 553322 -> 550222,",
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1519,0.26629629731178284,2.5793374208794213,0.006984007647384692,0.21777982118566552,-15.54425809634365,-12.74015684663118,40.50244767383968,45.00271963759965,-0.31455275416374207,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1343,0.2011111080646515,2.281326368173087,0.005463402899785652,0.15067993381281594,-6.163040955979309,-3.72557125109362,32.16110786573158,35.73456429525731,-0.11584088951349258,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,1264,0.17185185849666595,2.1477350714400343,0.004842278973925006,0.1257289495784311,-2.2315910570198363,0.046715242972553916,28.246170238653885,31.384633598504315,0.0016538611380383372,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,1234,0.16074074804782867,2.096353848697431,0.004613362368044775,0.11691949491154295,-3.920765016493084,-1.7028783105160654,26.917450168003455,29.908277964448285,-0.06326298415660858,False,,
47,19.5,19.5,-0.2777777777777778,False,3,2,3,1180,0.14074073731899261,2.003867686961508,0.004215280435542824,0.10211752649650753,-4.5806359470630476,-2.4704354531694888,24.23527030631092,26.928078118123242,-0.10193554311990738,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,2,2,1858,0.39185184240341187,1.89082895772702,0.003753123695155582,0.08579261285113303,-2.3575866863191863,-0.37721199204587763,50.94054931364766,56.6006103484974,-0.007404945325106382,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,2,2,1798,0.3696296215057373,1.829171451235135,0.0035123454009405846,0.07767055415488544,0.0,1.910354350790961,49.475271507724194,54.972523897471326,0.038612306118011475,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,2,2,1798,0.3696296215057373,1.829171451235135,0.0035123454009405846,0.07767055415488544,-1.5204701226888169,0.3898842281021442,49.475271507724194,54.972523897471326,0.007880385965108871,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,2,2,1757,0.3544444441795349,1.7880665122418147,0.003356261009090022,0.07255112797214014,-6.316790030442194,-4.4528161292191495,47.9212776481313,53.245864053479224,-0.09291939437389374,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,2,2,1586,0.2911111116409302,1.6133703745173462,0.0027324771842506808,0.053296095559698116,-8.71708396706064,-7.047685019799346,42.57032545617083,47.30036161796759,-0.16555394232273102,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1323,0.19370371103286743,1.3461880750569548,0.0019023913679767357,0.030960671935013333,-2.797497055676986,-1.418445917317041,30.870312714900713,34.30034746100079,-0.04594854265451431,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1222,0.15629629790782928,1.2434256295717492,0.001623035496335229,0.02439790886127851,-0.25839575253104835,1.0110508213983147,26.917450168003455,29.908277964448285,0.037561167031526566,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,25.579922319365693,28.422135910406325,0.049200449138879776,False,,
56,12.0,12.0,0.0,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.0,1.258543650277898,25.579922319365693,28.422135910406325,0.049200449138879776,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.7687782832163458,2.027321933494244,25.579922319365693,28.422135910406325,0.07925441861152649,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1242,0.16370370984077454,1.263978099068409,0.0016771329306290521,0.025627828388094423,0.7879977525161562,2.079280812903289,26.917450168003455,29.908277964448285,0.07724657654762268,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1273,0.1751851886510849,1.2948068523143519,0.0017599420446243962,0.027549145162439583,5.650515420566146,6.974631360087562,29.564399233993832,32.84933248221537,0.23591317236423492,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1485,0.2537037134170532,1.5106079290321406,0.002395476464638584,0.043747016502998295,1.8835067694412437,3.440257191441021,38.2754246969333,42.52824966325922,0.08988162130117416,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1545,0.2759259343147278,1.572265435524026,0.0025950164937768535,0.049325416527609224,1.9603815306949868,3.584567399240399,41.556530552439156,46.1739228360435,0.08625762164592743,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,2,2,1606,0.29851850867271423,1.6339228440140063,0.0028025377929654766,0.055358943643083455,1.0186344389621762,2.7107187644122313,43.54585716062931,48.38428573403257,0.06224974989891052,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,2,2,1636,0.3096296191215515,1.6647516952618537,0.0029092920491844386,0.0585519762005895,3.113548894422497,4.839761857934125,44.48517708092213,49.427974534357915,0.1087949350476265,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,2,2,1727,0.34333333373069763,1.7572378569977767,0.0032415258570696695,0.06886282148423271,2.556182044505964,4.385524248845043,47.10633520164396,52.34037244627106,0.09309839457273483,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,2,2,1798,0.3696296215057373,1.829171451235135,0.0035123454009405846,0.07767055415488544,1.140358029646692,3.050712380437653,49.475271507724194,54.972523897471326,0.06166135519742966,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,2,2,1828,0.3807407319545746,1.8600003024829825,0.00363173722997463,0.08166429265103184,1.1595702487728694,3.104866581136858,50.21815792751996,55.79795325279996,0.06182756647467613,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,2,2,1858,0.39185184240341187,1.89082895772702,0.003753123695155582,0.08579261285113303,7.465684927876197,9.446059622149505,50.94054931364766,56.6006103484974,0.1854330152273178,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,1228,0.15851852297782898,2.0860775649481487,0.004568244008186963,0.11520849872856091,12.571658575258832,14.777512882943729,26.917450168003455,29.908277964448285,0.5489937663078308,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1404,0.22370369732379913,2.384088813658293,0.005966686892436939,0.17197307235905615,16.349337852890503,18.91136642580029,34.68444099876245,38.53826777640272,0.5452406406402588,False,,
70,26.5,26.5,0.9166664547390407,False,3,2,4,1603,0.2974074184894562,2.7232048053579474,0.007784827576226031,0.2562914242016985,18.674889605766733,21.662170662902604,43.54585716062931,48.38428573403257,0.49745652079582214,False,"8) 1223 -> 1222,",
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,2,4,1281,0.17814815044403076,3.062320797057602,0.00984441143012657,0.3644560899128495,17.81855556867094,21.25517686707152,29.564399233993832,32.84933248221537,0.7189449667930603,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,3,5,1402,0.22296296060085297,3.350055566014653,0.01178127814940332,0.47714369768645465,12.531098708302633,16.370079250153143,34.68444099876245,38.53826777640272,0.4719718396663666,False,"20) 122234 -> 122233,",
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,3,5,1479,0.25148147344589233,3.535028281494119,0.013118197761278323,0.5606241967529694,8.080697966297619,12.189468642305986,38.2754246969333,42.52824966325922,0.31846722960472107,False,"30) 3334455 -> 3334445,",
74,35.5,35.5,0.2777777777777778,False,5,3,5,1242,0.16407407820224762,3.648066814724797,0.013970564546726743,0.61614299003509,6.822914493353161,11.101094862659775,26.917450168003455,29.908277964448285,0.4124125838279724,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,1274,0.17555555701255798,3.74055317246453,0.014687911726829655,0.6642027329078037,7.773198025194221,12.192641842293384,29.564399233993832,32.84933248221537,0.41240960359573364,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,1309,0.18851852416992188,3.843315617949736,0.015506025359984356,0.7204623865956509,8.785409966983305,13.364693996888676,30.870312714900713,34.30034746100079,0.4329303205013275,False,,
77,38.5,38.5,0.26388857099745006,False,5,3,5,1348,0.2029629647731781,3.9563541511804137,0.016431556674775413,0.785920543570021,6.577314857591681,11.33602110901689,32.16110786573158,35.73456429525731,0.3524760901927948,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,1375,0.21296297013759613,4.038564029167055,0.017121520649871515,0.8359380205335013,1.6785045549058755,6.570128125256303,33.43355688271336,37.14839653634818,0.19651298224925995,False,,
79,39.5,39.5,-0.04166656070285373,False,5,3,5,1382,0.215925931930542,4.0591165966656195,0.017296229584630354,0.8487655413326518,-4.217600400056,0.7075779675269009,34.68444099876245,38.53826777640272,0.02040044404566288,False,,
80,39.0,39.0,-0.1388888888888889,False,5,3,5,1365,0.2092592567205429,4.007735373923016,0.016861121742171296,0.8169402119720602,-4.164213053219848,0.6773236544173997,33.43355688271336,37.14839653634818,0.020258797332644463,False,,
81,38.5,38.5,-0.23611121707492405,False,5,3,5,1348,0.2029629647731781,3.9563541511804137,0.016431556674775413,0.785920543570021,-9.865987967943102,-5.107281716517892,32.16110786573158,35.73456429525731,-0.1588030457496643,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,1305,0.18703703582286835,3.833039138196643,0.015423214404345822,0.7146985836042795,-2.3896115183967783,2.1735494178084895,30.870312714900713,34.30034746100079,0.07040905207395554,False,,
83,37.0,37.0,-0.08333312140570746,False,5,3,5,1295,0.18333333730697632,3.802210482952605,0.015176118122966802,0.6975922142487359,-2.3703921712907907,2.144586644033517,29.564399233993832,32.84933248221537,0.07253949344158173,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,1285,0.1796296238899231,3.771381827708568,0.014931017230461412,0.6807610076979421,-6.26980416342098,-1.8027303107840078,29.564399233993832,32.84933248221537,-0.06097638979554176,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,1257,0.16925926506519318,3.6891719497219273,0.014287169072847062,0.6372059959464598,-4.599871545963623,-0.2592064312223892,28.246170238653885,31.384633598504315,-0.009176692925393581,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,1235,0.16111111640930176,3.627514247226232,0.01381359255983089,0.6057878248860654,-5.276810998498876,-1.029695333826747,26.917450168003455,29.908277964448285,-0.038253821432590485,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,3,5,1211,0.15222221612930298,3.555580456985064,0.013271176018723308,0.5704593353078259,-2.9555064788686725,1.1838044894429416,25.579922319365693,28.422135910406325,0.046278659254312515,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,3,5,1197,0.14703704416751862,3.5144757139955534,0.012966103428278678,0.5509025718738617,-16.79780354132057,-12.719459152022875,25.579922319365693,28.422135910406325,-0.49724385142326355,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,4,800,0.0,3.278121971777295,0.011280766394272753,0.447062751008416,-31.336239322877386,-27.5997738336974,5.354999999999927,5.949999999999918,-5.154019355773926,False,"11b) 5442 -> 5022,",
90,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,4,800,0.0,2.8054146833445874,0.008261949191878788,0.2802104692137096,-30.898455543528154,-27.804568441777977,5.354999999999927,5.949999999999918,-5.192263126373291,False,"11b) 5442 -> 5022,",
91,22.0,22.0,-1.4305554495917425,False,2,2,3,2222,0.5266666412353516,2.260773800674522,0.005365406261151156,0.1466440664387211,-23.490432607906833,-21.07764933453244,59.72416796704326,66.36018663004806,-0.3529165983200073,False,"7) 321 -> 311,",
92,17.0,17.0,-1.0833333598242865,False,2,2,2,1717,0.3396296203136444,1.7469615732484942,0.0032037239865138098,0.06766174853619804,-10.164951530035644,-8.347124484264437,47.10633520164396,52.34037244627106,-0.17719748616218567,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1434,0.2348148077726364,1.4592267062895379,0.002235290267427294,0.03943314977324366,-6.671282192652012,-5.170387046321803,35.910527723890674,39.900586359878524,-0.14397969841957092,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,-7.431517702040828,-6.17297405176293,25.579922319365693,28.422135910406325,-0.24132105708122253,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,919,0.04407407343387604,0.9351382931161325,0.0009179944829268534,0.010378167701684433,-6.412888741440199,-5.466454286139455,10.723351736387682,11.91483526265298,-0.5097710490226746,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5960222034145732,0.0003729179307773087,0.0026870792556102524,-2.7248906264885187,-2.125808425887558,5.354999999999927,5.949999999999918,-0.3969763517379761,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3699447939465495,0.0001436687220255928,0.0006425455503404904,-1.0762887737303604,-0.7055577655114449,5.354999999999927,5.949999999999918,-0.13175681233406067,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.22607738496754745,5.365406493735255e-05,0.00014664407597399495,-1.0335790795523456,-0.8073013964438869,5.354999999999927,5.949999999999918,-0.1507565677165985,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
