t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1069,0.08639175444841385,0.9025597766168758,0.0004751598630190194,0.04267670688316809,1.7708618711918098,2.716573514554873,10.523261587665369,11.692512875183743,0.2581493854522705,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1129,0.0987628847360611,0.9527019628144379,0.0005294219198961513,0.0501919600042627,1.453853937077915,2.457277281816512,11.22544120989273,12.472712455436367,0.21890251338481903,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1175,0.10824742168188095,0.991701393739124,0.0005736534976109603,0.05661164128373018,0.6485899604230588,1.6974766489435238,11.922970002386318,13.24774444709591,0.1423702836036682,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1195,0.11237113177776337,1.0084155266484378,0.0005931531573805288,0.059522552549716605,0.6595171009515008,1.7280483333070358,11.922970002386318,13.24774444709591,0.14493438601493835,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1214,0.11628866195678711,1.025129553292562,0.0006129785909199057,0.06253155621674922,4.246182484813529,5.33445657291376,12.61635277621551,14.018169751350566,0.4228208065032959,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1340,0.14226804673671722,1.130985303324124,0.0007461080429433237,0.08397187677909898,7.15025573179467,8.365959019940837,13.992862465502172,15.547624961669081,0.597873330116272,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1531,0.18164949119091034,1.2925547234548758,0.0009745086015969026,0.12534580174923976,9.298848357506484,10.717723391312196,16.72012549642678,18.577917218251976,0.6410073637962341,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1749,0.22659793496131897,1.4764094416009999,0.001271456265720451,0.18680281515785044,10.621529024583545,12.286012737608115,20.119300796507265,22.354778662785847,0.6106580495834351,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1353,0.14494845271110535,1.6602641597471237,0.001607837613949105,0.26564066202840886,10.134480532101797,12.061993191491279,13.992862465502172,15.547624961669081,0.8620104193687439,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1480,0.17113402485847473,1.8162620959762479,0.0019241761971709685,0.3477751401174873,7.1271869044439855,9.293148316734891,16.040165645663883,17.82240627295987,0.5793673396110535,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1562,0.18804123997688293,1.9165466809017517,0.0021425284728814964,0.4086214688035952,4.595977261435569,6.923287939613797,17.399756880011704,19.333063200013004,0.3978956639766693,False,,
74,35.5,35.5,0.2777777777777778,False,3,1,3,1612,0.19835051894187927,1.977831516107,0.0022817412016720518,0.4490873833833393,3.8806004133499097,6.309801054041921,18.079548834608026,20.088387594008918,0.3490021228790283,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1653,0.20680412650108337,2.0279738085697514,0.0023989018655285158,0.4841166290646931,4.421083614488446,6.935572953988419,18.75953310066215,20.843925667402388,0.3697092533111572,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1257,0.12515464425086975,2.0836873724037517,0.0025325202012926244,0.5251225336572117,4.996789214130807,7.608131640393063,13.306135231617587,14.78459470179732,0.5717762112617493,False,,
77,38.5,38.5,0.26388857099745006,False,4,1,4,1294,0.13278350234031677,2.144972207609,0.0026836825202764523,0.572832940027398,3.7409131801326296,6.461402010289304,13.306135231617587,14.78459470179732,0.485595703125,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1320,0.1381443291902542,2.189543016170124,0.0027963708246309866,0.6092891169477693,0.9546661439071176,3.756294647849642,13.992862465502172,15.547624961669081,0.26844361424446106,False,,
79,39.5,39.5,-0.04166656070285373,False,4,1,4,1327,0.1395876258611679,2.2006857714429997,0.0028249051457320522,0.6186386962567181,-2.398802135325968,0.42334723751948156,13.992862465502172,15.547624961669081,0.030254513025283813,False,,
80,39.0,39.0,-0.1388888888888889,False,4,1,4,1310,0.1360824704170227,2.172828989526,0.0027538411963842027,0.5954422075860492,-2.3684375513345004,0.40258748697393276,13.992862465502172,15.547624961669081,0.028770918026566505,False,,
81,38.5,38.5,-0.23611121707492405,False,4,1,4,1294,0.13278350234031677,2.144972207609,0.0026836825202764523,0.572832940027398,-5.6113786892394995,-2.890889859082825,13.306135231617587,14.78459470179732,-0.21725991368293762,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,1,3,1693,0.2150515466928482,2.078115888502124,0.0025189951093896957,0.5209214776595048,-1.3591152952407748,1.2424410660302436,19.439514768474513,21.59946085386057,0.06391317397356033,False,,
83,37.0,37.0,-0.08333312140570746,False,3,1,3,1680,0.21237114071846008,2.0614018618579997,0.002478638131393802,0.5084531792656003,-1.3481841006029895,1.224149578652004,18.75953310066215,20.843925667402388,0.06525480002164841,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,1,3,1666,0.2094845324754715,2.0446878352138755,0.0024386070501067423,0.4961854384467848,-3.5660134172716305,-1.0227015365608634,18.75953310066215,20.843925667402388,-0.05451636388897896,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1630,0.20206186175346375,2.0001170266527515,0.0023334506075066105,0.46443955059761877,-2.6162226479626174,-0.14933262010474024,18.079548834608026,20.088387594008918,-0.008259753696620464,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1603,0.19649484753608704,1.966688760834124,0.0022561037659900047,0.441539826896471,-3.001238687937954,-0.5907539964413688,18.079548834608026,20.088387594008918,-0.03267526254057884,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1571,0.18989691138267517,1.9276892236442478,0.00216751363305915,0.415789994146327,-1.6809736769718087,0.6646730544518253,17.399756880011704,19.333063200013004,0.03820013627409935,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1553,0.1861855685710907,1.9054039256288757,0.002117687679584605,0.4015356800341016,-9.553917673938686,-7.2448603805961245,17.399756880011704,19.333063200013004,-0.41637709736824036,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1448,0.16453608870506287,1.777262665051562,0.0018424301596516627,0.3258500775073215,-17.822797484514126,-15.717842311795591,15.35933250116668,17.06592500129631,-1.0233415365219116,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1802,0.23752577602863312,1.520980250162124,0.0013493821108072415,0.20423666007891433,-17.573803610011442,-15.847237317659596,20.798694454050587,23.109660504500653,-0.761934220790863,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1452,0.16536082327365875,1.225698404348,0.0008763044964168007,0.10688428035496639,-13.360416956245897,-12.026957967046513,16.040165645663883,17.82240627295987,-0.7498025894165039,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1122,0.0973195880651474,0.9471305851779999,0.0005232479327778005,0.049316535441768394,-5.781417185803262,-4.784446817250716,11.22544120989273,12.472712455436367,-0.4262145757675171,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,937,0.05917525663971901,0.7911325958162809,0.0003650785824600333,0.028741591378359705,-3.794358035645878,-2.9741187698687774,8.39126744521403,9.323630494682256,-0.354430228471756,False,,
94,12.0,12.0,-0.7083332538604736,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,-4.2267495356202005,-3.5405804426871414,6.2317482617664535,6.924164735296059,-0.5681520104408264,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,650,0.0,0.5069934521424379,0.00014993136659553224,0.00756432232913583,-3.6473941927666633,-3.132686486928494,4.058466706962845,4.509407452180938,-0.7718891501426697,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,650,0.0,0.32313868086371894,6.0906787599806414e-05,0.0019585281523318713,-1.5498086194376273,-1.2246505036339768,4.058466706962845,4.509407452180938,-0.3017520010471344,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,650,0.0,0.20056882448914048,2.346468114018843e-05,0.0004683313850419443,-0.6121499345024426,-0.41108931394712,4.058466706962845,4.509407452180938,-0.10129177570343018,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,650,0.0,0.12256984309142974,8.763045344035781e-06,0.0001068842873049297,-0.5878583715577927,-0.465172881133714,4.058466706962845,4.509407452180938,-0.11461788415908813,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
100,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
