t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,470027,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.08970257986508953,3.5533154298256237e-06,4.816731739529237e-05,0.7522277477151276,0.8419820482130422,5.354999999999927,5.949999999999918,0.1572328805923462,False,,
14,470027,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.28493760367017906,3.585282898992751e-05,0.0015437855139327128,2.906062306372645,3.192579548385747,5.354999999999927,5.949999999999918,0.596186637878418,False,,
15,470027,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.12344827502965927,0.5223855773742837,0.00012050532833971577,0.0095128619104277,3.7886452838591405,4.320664228472191,21.531324115515176,23.923693461683527,0.20066876709461212,False,,
16,470027,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.25793102383613586,0.6912375279357162,0.00021099808381246495,0.022040405674390903,5.953241545408429,6.666730477102348,39.40778266222256,43.786425180247285,0.16917294263839722,False,,
17,470027,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1107,0.08862069249153137,0.8917491311642837,0.0003511634315449664,0.04732228898877709,9.701228230169079,10.640650813753684,17.464049794295843,19.404499771439824,0.6092888712882996,False,,
18,470027,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1421,0.19689655303955078,1.1450270570064323,0.0005789691095298597,0.100180894771571,11.159039472178128,12.404826393065662,32.16110786573158,35.73456429525731,0.38570892810821533,False,,
19,470027,1,26.0,26.0,0.8055554495917426,False,2,1,2,1703,0.2941379249095917,1.3719217712199998,0.0008311560885160012,0.172316038937744,4.664051027016507,6.2091199932627665,42.57032545617083,47.30036161796759,0.1458555907011032,False,,
20,470027,1,27.5,27.5,0.2916667196485731,False,2,1,2,1801,0.3279310464859009,1.4510711041749997,0.0009298251360062514,0.20389366876896875,1.9732536121439688,3.629148210223944,46.263367315622716,51.403741461803016,0.07844539731740952,False,,
21,470027,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1841,0.34172412753105164,1.4827308574857163,0.0009708419776212154,0.21753274309395762,0.672097875425452,2.373332317982747,47.10633520164396,52.34037244627106,0.05038244277238846,False,,
22,470027,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1854,0.3462069034576416,1.4932840414935675,0.0009847108932548646,0.22221068102822888,1.6922133398228028,3.4086927732378536,47.9212776481313,53.245864053479224,0.07113108783960342,False,,
23,470027,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1886,0.3572413921356201,1.5196671524785674,0.0010198137123273647,0.23419794916708142,1.033270603289408,2.788155518647384,48.710247452612144,54.122497169569044,0.05723961070179939,False,,
24,470027,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1216,0.1262068897485733,1.5354970794557163,0.0010411705706644655,0.2415931648007242,5.916165436089105,7.69429685091621,22.885176137306818,25.427973485896462,0.3362131416797638,False,,
25,470027,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1287,0.15068966150283813,1.6251995964185675,0.001166372592822365,0.28645590298905615,4.051746145648052,5.9645680176484985,25.579922319365693,28.422135910406325,0.23317381739616394,False,,
26,470027,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1333,0.16655172407627106,1.6832424607142835,0.0012511726730862183,0.3182568005893784,8.392895561356449,10.395645995333197,28.246170238653885,31.384633598504315,0.3680373728275299,False,,
27,470027,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1425,0.1982758641242981,1.799328088662135,0.0014296990011732006,0.3887485101367606,10.195136724646527,12.384643022446596,32.16110786573158,35.73456429525731,0.38508135080337524,False,,
28,470027,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1530,0.2344827651977539,1.931243643587135,0.0016470168004394513,0.48067204025526145,10.942580799488915,13.35614350013175,35.910527723890674,39.900586359878524,0.3719283640384674,False,,
29,470027,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1634,0.2703448235988617,2.0631591985121345,0.0018797036102182023,0.5860516328215348,10.287225456924023,12.938315991867912,40.50244767383968,45.00271963759965,0.31944528222084045,False,,
30,470027,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1268,0.1441379338502884,2.1792449271035674,0.002097181325802367,0.6906464595640044,5.926936194623483,8.798924762616856,24.23527030631092,26.928078118123242,0.3630627989768982,False,,
31,470027,1,42.5,42.5,0.2777777777777778,False,4,2,4,1305,0.15689654648303986,2.242564433725,0.002220822019056253,0.7526142709706563,4.066091889411495,7.063491416126207,26.917450168003455,29.908277964448285,0.2624130845069885,False,,
32,470027,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1329,0.16517241299152374,2.284777371043567,0.002305216248347368,0.7959198299105492,3.106987327731254,6.189989744933718,28.246170238653885,31.384633598504315,0.21914438903331757,False,,
33,470027,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1348,0.1717241406440735,2.316437224997865,0.002369545024705189,0.8294672912208034,2.6250236820872024,5.773297743330576,28.246170238653885,31.384633598504315,0.2043922245502472,False,,
34,470027,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1363,0.17689655721187592,2.3428203359828648,0.002423828371711439,0.8581330211943035,0.5309761868389179,3.734353372387798,29.564399233993832,32.84933248221537,0.1263125091791153,False,,
35,470027,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1366,0.1779310405254364,2.3480968776649997,0.0024347586453902534,0.8639441970151233,-1.5965364836507783,1.6179393496747345,29.564399233993832,32.84933248221537,0.05472593382000923,False,,
36,470027,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1357,0.17482759058475494,2.3322670513314323,0.0024020411787348604,0.8465887431402266,-7.928886882789159,-4.747629047138766,28.246170238653885,31.384633598504315,-0.16808044910430908,False,,
37,470027,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1311,0.15896551311016083,2.253117718376432,0.0022417731342963603,0.7632895336374446,-14.298302533599696,-11.279653508451522,26.917450168003455,29.908277964448285,-0.4190461337566376,False,,
38,470027,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1225,0.12931033968925476,2.1053723371178648,0.001957409623793189,0.6227652853911062,-13.837888434208972,-11.107793402076208,22.885176137306818,25.427973485896462,-0.4853706657886505,False,,
39,470027,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1547,0.2403448224067688,1.9523502128899999,0.0016832140313290025,0.49660470643568205,-10.619692167174815,-8.169054033817805,37.10859925980949,41.231776955343875,-0.22013911604881287,False,,
40,470027,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1446,0.2055172473192215,1.825711199647135,0.0014719330401854508,0.406100849404012,-9.517052339516622,-7.28376835742529,33.43355688271336,37.14839653634818,-0.21785801649093628,False,,
41,470027,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1350,0.17241379618644714,1.7043489293735674,0.0012827467376088652,0.3303795788025039,-12.747206981822055,-10.711195726908375,28.246170238653885,31.384633598504315,-0.3792087733745575,False,,
42,470027,1,29.0,29.0,-0.9999998410542805,False,2,2,2,1900,0.36206895112991333,1.5302204371299999,0.0010340270272810015,0.239111053348466,-13.525746655357258,-11.755381137851511,48.710247452612144,54.122497169569044,-0.24133281409740448,False,,
43,470027,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1644,0.27379310131073,1.324432191575716,0.0007746104485834653,0.15503396104269052,-8.70503166047226,-7.22479089740527,40.50244767383968,45.00271963759965,-0.1783791184425354,False,,
44,470027,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1454,0.20827586948871613,1.1714101679914324,0.0006059570929278597,0.10726662764928793,-3.45140091692164,-2.1721181641879914,33.43355688271336,37.14839653634818,-0.06496820598840714,False,,
45,470027,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1369,0.1789655238389969,1.1028140190442837,0.0005370669789519668,0.0895044222405849,-1.2497264703262916,-0.05687096206247122,29.564399233993832,32.84933248221537,-0.001923629897646606,False,,
46,470027,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1336,0.16758620738983154,1.0764309080592835,0.0005116773740543417,0.08323311278593477,-2.1956907425432255,-1.0355150443239527,28.246170238653885,31.384633598504315,-0.036660369485616684,False,,
47,470027,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1277,0.14724138379096985,1.028941328415,0.00046752529979025067,0.07269582892686076,-2.565228954456214,-1.463124271814563,25.579922319365693,28.422135910406325,-0.05719815194606781,False,,
48,470027,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1205,0.12241379171609879,0.9708984641192836,0.00041626655866884154,0.06107438478964396,-1.3202860258440912,-0.2878969103764948,21.531324115515176,23.923693461683527,-0.013371073640882969,False,,
49,470027,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1166,0.10896551609039307,0.9392387108085675,0.0003895613498678628,0.055292421499174606,0.0,0.9949206936576098,20.17539661111374,22.417107345681934,0.049313563853502274,False,,
50,470027,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1166,0.10896551609039307,0.9392387108085675,0.0003895613498678628,0.055292421499174606,-0.8514874415216785,0.14343325213593128,20.17539661111374,22.417107345681934,0.007109315134584904,False,,
51,470027,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1140,0.10000000149011612,0.9181322421492837,0.0003722497134990914,0.051647984126347406,-3.537502842962262,-2.567350366973132,18.819077405762524,20.910086006402803,-0.1364227533340454,False,,
52,470027,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1028,0.06137930974364281,0.8284296748646418,0.0003030645847343983,0.03794063544429803,-4.881705607944532,-4.015032233050858,13.413734218901153,14.904149132112392,-0.2993224859237671,False,,
53,470027,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,858,0.002758620772510767,0.6912375279357162,0.00021099808381246495,0.022040405674390903,-1.5666428264900134,-0.8531538947960937,5.354999999999926,5.949999999999918,-0.15931911766529083,False,,
54,470027,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.6384713059657162,0.00018001415768121494,0.0173684799231139,-0.14470572945796786,0.5113140705885434,5.354999999999926,5.949999999999918,0.09548348933458328,False,,
55,470027,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.63319466364,0.00017705100110400026,0.016941403919232,0.0,0.650313118560336,5.354999999999926,5.949999999999918,0.1214403584599495,False,,
56,470027,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.63319466364,0.00017705100110400026,0.016941403919232,0.0,0.650313118560336,5.354999999999926,5.949999999999918,0.1214403584599495,False,,
57,470027,1,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.04379310458898544,0.63319466364,0.00017705100110400026,0.016941403919232,0.43052806083141143,1.0808411793917474,10.723351736387682,11.91483526265298,0.10079322010278702,False,,
58,470027,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.04379310458898544,0.649024540295358,0.00018601421380389757,0.018244039903684648,0.44129126919525596,1.1087458636081027,10.723351736387682,11.91483526265298,0.10339545458555222,False,,
59,470027,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.04379310458898544,0.6648544169507162,0.00019519874053658995,0.019611794493264143,3.1643784688305643,3.8490398790150815,10.723351736387682,11.91483526265298,0.3589400053024292,False,,
60,470027,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,963,0.03896551579236984,0.7756634528946418,0.0002656871516370232,0.03114279925171595,1.0547937353508394,1.861865674648834,10.723351736387682,11.91483526265298,0.17362721264362335,False,,
61,470027,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1002,0.05241379141807556,0.8073232062053581,0.00028781854084577264,0.03511397273963412,1.0978448238272005,1.9405698213130385,12.067766853054438,13.408629836727153,0.16080604493618011,False,,
62,470027,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1041,0.06586206704378128,0.8389829091942836,0.0003108351488982163,0.039409143902314904,0.5704514803250025,1.449154368570499,14.761563600876137,16.40173733430682,0.09817078709602356,False,,
63,470027,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1061,0.07275862246751785,0.8548128361714324,0.00032267547990485985,0.04168221255685478,1.7436368808590217,2.6404546050672137,14.761563600876137,16.40173733430682,0.17887364327907562,False,,
64,470027,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1120,0.09310344606637955,0.9023024158157161,0.00035952420515746497,0.0490223379060199,1.431502583747577,2.3831868616744707,17.464049794295843,19.404499771439824,0.13646243512630463,False,,
65,470027,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1166,0.10896551609039307,0.9392387108085675,0.0003895613498678628,0.055292421499174606,0.6386186263005521,1.633539319958162,20.17539661111374,22.417107345681934,0.08096689730882645,False,,
66,470027,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1186,0.11586207151412964,0.9550686377857163,0.000402803339698715,0.058135499866377394,0.649377774451897,1.6629847154436894,21.531324115515176,23.923693461683527,0.07723560184240341,False,,
67,470027,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1205,0.12241379171609879,0.9708984641192836,0.00041626655866884154,0.06107438478964396,4.1809022509449765,5.213291366412573,21.531324115515176,23.923693461683527,0.24212591350078583,False,,
68,470027,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1330,0.16551724076271057,1.0711542657335675,0.0005066732052828631,0.08201508205134947,7.04032866953088,8.19400469052108,28.246170238653885,31.384633598504315,0.2900925874710083,False,,
69,470027,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1520,0.23103448748588562,1.2241763899614326,0.0006617773409853596,0.12242487139235747,9.155889123498696,10.503152162193471,35.910527723890674,39.900586359878524,0.2924811542034149,False,,
70,470027,1,26.5,26.5,0.9166664547390407,False,2,1,2,1736,0.3055172562599182,1.398304882205,0.0008634310105922513,0.18244975342039227,10.458235077315313,12.039853143951298,44.48517708092213,49.427974534357915,0.27064865827560425,False,,
71,470027,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1246,0.13655172288417816,1.5724333744485675,0.0010918636317338646,0.2594504437449649,9.978674402328043,11.811650084153309,24.23527030631092,26.928078118123242,0.4873743951320648,False,,
72,470027,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1363,0.17689655721187592,1.7201787557071346,0.0013066854466594502,0.33967094396602493,7.017614499204455,9.078770884324275,29.564399233993832,32.84933248221537,0.3070845603942871,False,,
73,470027,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1438,0.20275862514972687,1.815158116282865,0.001454965911481439,0.3990993720437052,4.525319330092744,6.741031784330795,32.16110786573158,35.73456429525731,0.2096019834280014,False,,
74,470027,1,35.5,35.5,0.2777777777777778,False,3,2,3,1484,0.2186206877231598,1.873200879935,0.0015495036398702523,0.43862231033971677,3.8209405886862498,6.134313282600837,34.68444099876245,38.53826777640272,0.17686066031455994,False,,
75,470027,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1522,0.23172414302825928,1.920690560222865,0.0016290660700714389,0.47283527030857375,4.353114474363537,6.748269370965047,35.910527723890674,39.900586359878524,0.18791897594928741,False,,
76,470027,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1563,0.24586206674575806,1.9734567821928648,0.001719804711889439,0.5128856152424186,4.919969254165135,7.408031456312308,38.2754246969333,42.52824966325922,0.1935453712940216,False,,
77,470027,1,38.5,38.5,0.26388857099745006,False,3,2,3,1609,0.2617241442203522,2.031499545845,0.0018224572665722525,0.5594842271020503,3.683400888055119,6.276207118268741,39.40778266222256,43.786425180247285,0.15926313400268555,False,,
78,470027,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1643,0.27344828844070435,2.0737124831635674,0.0018989825699853666,0.5950908665638348,0.9399892360343318,3.610691568331719,40.50244767383968,45.00271963759965,0.08914749324321747,False,,
79,470027,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1651,0.276206910610199,2.084265767815,0.0019183598921702527,0.6042225728395708,-2.361923276501949,0.3284834240447916,41.556530552439156,46.1739228360435,0.007904496043920517,False,"1) 232 -> 222,",
80,470027,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1630,0.2689655125141144,2.05788265683,0.0018701011991610027,0.5815666314148861,-2.3320255135082535,0.3092938759357935,40.50244767383968,45.00271963759965,0.007636424154043198,False,,
81,470027,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1609,0.2617241442203522,2.031499545845,0.0018224572665722525,0.5594842271020503,-5.5251101140031125,-2.9323038837894906,39.40778266222256,43.786425180247285,-0.07440926134586334,False,,
82,470027,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1559,0.24448275566101074,1.9681800392235673,0.0017106199808963663,0.5087824563567284,-1.3382204409463674,1.1404526746148245,37.10859925980949,41.231776955343875,0.030732840299606323,False,,
83,470027,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1547,0.2403448224067688,1.9523502128899999,0.0016832140313290025,0.49660470643568205,-1.3274573010130064,1.1231808323440045,37.10859925980949,41.231776955343875,0.030267400667071342,False,,
84,470027,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1534,0.23586207628250122,1.9365203865564324,0.00165602939438736,0.4846228405011305,-3.5111900104372658,-1.0883907539853155,37.10859925980949,41.231776955343875,-0.029329879209399223,False,,
85,470027,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1501,0.22448275983333588,1.8943074492378649,0.001584618889793189,0.45361672635184724,-2.576001195652919,-0.22649240117341352,34.68444099876245,38.53826777640272,-0.006530086509883404,False,,
86,470027,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1476,0.21586206555366516,1.8626475952835673,0.001532093558535366,0.43125063438937317,-2.9550980512261193,-0.659667727994643,34.68444099876245,38.53826777640272,-0.019019125029444695,False,,
87,470027,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1446,0.2055172473192215,1.825711199647135,0.0014719330401854508,0.406100849404012,-1.6551306155508585,0.5781533665404739,33.43355688271336,37.14839653634818,0.017292607575654984,False,,
88,470027,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1430,0.20000000298023224,1.8046048316314323,0.0014380968206298599,0.3921787032481592,-9.407037038839698,-7.208815407139477,32.16110786573158,35.73456429525731,-0.2241469919681549,False,,
89,470027,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1333,0.16655172407627106,1.6832424607142835,0.0012511726730862183,0.3182568005893784,-17.548792212215517,-15.546041778238768,28.246170238653885,31.384633598504315,-0.5503769516944885,False,,
90,470027,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1788,0.3234482705593109,1.4405178195235675,0.0009163495363713643,0.19947733785122462,-17.303626335783456,-15.662714828872293,45.390331620405064,50.43370180045007,-0.34506720304489136,False,,
91,470027,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1441,0.20379310846328735,1.16085688334,0.0005950880870440008,0.104393558409712,-13.155015717226043,-11.889170187389286,32.16110786573158,35.73456429525731,-0.3696753978729248,False,,
92,470027,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1114,0.09103447943925858,0.89702577349,0.0003553315230490005,0.048167313342122,-5.692534461772744,-4.746986043417573,17.464049794295843,19.404499771439824,-0.2718147337436676,False,,
93,470027,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,930,0.027586206793785095,0.7492803419096418,0.0002479205757190857,0.028071826730556766,-3.7360240896052015,-2.958424000389284,9.380177187352109,10.422419097057897,-0.31539106369018555,False,,
94,470027,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.63319466364,0.00017705100110400026,0.016941403919232,-4.161768061278031,-3.511454942717695,5.354999999999926,5.949999999999918,-0.6557338833808899,False,,
95,470027,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.48017264005571625,0.00010181662937946493,0.007388051098571465,-3.591319648922591,-3.1036571411389238,5.354999999999927,5.949999999999918,-0.5795811414718628,False,"34) check for gear 1 before stop,",
96,470027,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.30604409749035816,4.136108381158498e-05,0.0019128886155055855,-1.525982071829222,-1.2179837246395468,5.354999999999927,5.949999999999918,-0.22744794189929962,False,"34) check for gear 1 before stop,",
97,470027,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.18995839405982093,1.5934589255115073e-05,0.0004574178694669559,-0.6027388243982821,-0.4123070778797391,5.354999999999927,5.949999999999918,-0.07699478417634964,False,"34) check for gear 1 before stop,",
98,470027,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.11608569085008952,5.9508811284037495e-06,0.00010439356519772048,-0.5788207166491475,-0.4626246813527318,5.354999999999927,5.949999999999918,-0.08639116585254669,False,"34) check for gear 1 before stop,",
99,470027,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
103,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
104,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
105,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
106,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
107,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
108,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
109,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
110,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
111,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
112,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
113,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
114,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
115,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
116,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
117,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
118,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
119,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
120,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
121,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
122,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
