t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
44,480003,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1698,0.33259260654449463,1.773203104162234,0.003239648333690971,0.1308051803623266,-4.747207222848926,-2.8399592899906745,34.28931930452037,38.099243671689294,-0.08282344043254852,False,,
45,480003,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1599,0.29592591524124146,1.6693667985108827,0.0028713388517911482,0.10914524256960981,-1.7189282466233875,0.06245513330889585,32.27516471905467,35.861294132282964,0.0019350833026692271,False,,
46,480003,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1561,0.2818518579006195,1.6294297930328825,0.002735597572153292,0.10149775907636957,-3.0200487289203486,-1.286385579238943,30.80072264474902,34.22302516083224,-0.04176478460431099,False,,
47,480003,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1492,0.256296306848526,1.5575432136419998,0.002499545885510701,0.08864817718943162,-3.5283276889539694,-1.8796367522370274,29.208121267294363,32.453468074771514,-0.06435322016477585,False,,
48,480003,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1408,0.22518518567085266,1.4696817711208827,0.0022254995921358665,0.0744765272573622,-1.8159789340566705,-0.2695951360862896,26.616038195354268,29.57337577261585,-0.010129048489034176,False,,
49,480003,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1362,0.20814815163612366,1.4217573340777654,0.0020827246560839834,0.06742577188607395,0.0,1.4912658306199236,24.78016568954049,27.533517432822766,0.06017981842160225,False,,
50,480003,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1362,0.20814815163612366,1.4217573340777654,0.0020827246560839834,0.06742577188607395,-1.1711729323413862,0.3200928982785374,24.78016568954049,27.533517432822766,0.012917302548885345,False,,
51,480003,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1331,0.1966666728258133,1.3898077601648828,0.001990170885247554,0.06298160040125304,-4.865635563989257,-3.4108560325378736,23.83705641813046,26.485618242367178,-0.14309048652648926,False,,
52,480003,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1201,0.14851851761341095,1.2540219567744413,0.001620284156080383,0.04626631573222234,-6.714510623276438,-5.412602066613694,18.95923654258869,21.0658183806541,-0.28548628091812134,False,,
53,480003,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1002,0.0748148113489151,1.046349573993117,0.0011280659944621174,0.026876944886564513,-2.1548288131565974,-1.0804742282824538,10.940923610061136,12.156581788956817,-0.09875530004501343,False,,
54,480003,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,926,0.046666666865348816,0.966475563037117,0.0009624156112356301,0.02117981331892318,-0.19903456613878048,0.7895832258284953,8.944344844028583,9.938160937809537,0.08827736973762512,False,,
55,480003,1,12.0,12.0,-0.013888941870795356,False,2,1,2,918,0.043703705072402954,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.0,0.9800937249620927,7.947895992852047,8.830995547613385,0.12331486493349075,False,,
56,480003,1,12.0,12.0,0.0,False,2,1,2,918,0.043703705072402954,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.0,0.9800937249620927,7.947895992852047,8.830995547613385,0.12331486493349075,False,,
57,480003,1,12.0,12.0,0.0416666931576199,False,2,1,2,918,0.043703705072402954,0.9584881314719998,0.0009465735897792003,0.020659019900313602,0.592167055990969,1.5722607809530618,7.947895992852047,8.830995547613385,0.1978210061788559,False,,
58,480003,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,941,0.052222222089767456,0.9824503499935584,0.0009944939086048057,0.02224750588730563,0.6069712418029851,1.612663591592454,8.944344844028583,9.938160937809537,0.1802998036146164,False,,
59,480003,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,964,0.06074073910713196,1.0064125685151168,0.0010435974459221738,0.02391540008424353,4.352424040165816,5.383795606211098,9.941944185773796,11.046604650859773,0.5415233969688416,False,,
60,480003,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1125,0.12037037312984467,1.1741479458184412,0.0014204519563012269,0.037976764650673504,1.4508092683533904,2.6643544307788063,15.958510815028895,17.731678683365438,0.16695508360862732,False,,
61,480003,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1170,0.13703703880310059,1.2220723828615585,0.001538773730250537,0.042819371113846615,1.5100236114812735,2.776454139186929,17.962612109383386,19.958457899314872,0.15456850826740265,False,,
62,480003,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1216,0.1540740728378296,1.2699967437308828,0.001661828178815585,0.04805707319261849,0.7846238246060006,2.1043394697083175,18.95923654258869,21.0658183806541,0.11099284142255783,False,,
63,480003,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1239,0.1625925898551941,1.293959038426234,0.0017251305298627223,0.05082894326860492,2.398274148406518,3.74478726063122,19.950580712755503,22.16731190306167,0.1877031773328781,False,,
64,480003,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1308,0.1881481409072876,1.365845617817117,0.001922136081504067,0.05977978325696362,1.968951034281621,3.3964985714372053,22.880349423985233,25.422610471094703,0.14844609797000885,False,,
65,480003,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1362,0.20814815163612366,1.4217573340777654,0.0020827246560839834,0.06742577188607395,0.8783838877008303,2.369649718320754,24.78016568954049,27.533517432822766,0.09562686830759048,False,,
66,480003,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1385,0.21666666865348816,1.4457196287731169,0.0021535207417985544,0.07089273441445783,0.8931824889196427,2.4119483728490163,25.707291563788637,28.563657293098483,0.09382351487874985,False,,
67,480003,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1408,0.22518518567085266,1.4696817711208827,0.0022254995921358665,0.0744765272573622,5.750595147147881,7.296978945118262,26.616038195354268,29.57337577261585,0.27415722608566284,False,,
68,480003,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1553,0.27888888120651245,1.6214423614677653,0.002708843620081047,0.10001244408683524,9.683574848510181,11.407738497684862,30.80072264474902,34.22302516083224,0.3703724443912506,False,,
69,480003,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1775,0.3611111044883728,1.853077115118234,0.0035380819616099455,0.14928974401684067,12.593408886685928,14.599313827782613,36.102889288406644,40.114321431562935,0.40438076853752136,False,,
70,480003,1,26.5,26.5,0.9166664547390407,False,3,2,3,1272,0.17481482028961182,2.1166612903339996,0.004616189607100302,0.22248646597938282,14.384712263901404,16.72847620982189,20.93539676511994,23.261551961244376,0.7990522384643555,False,,
71,480003,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1430,0.23333333432674408,2.3802454655497653,0.005837466441845089,0.31638416190453517,13.725103613705997,16.427570707602143,26.616038195354268,29.57337577261585,0.6172056794166565,False,,
72,480003,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1565,0.28333333134651184,2.603892635287531,0.006985975375706181,0.41420822172750177,9.652332788827705,12.677419621218444,30.80072264474902,34.22302516083224,0.41159486770629883,False,,
73,480003,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1651,0.31518518924713135,2.747666098764468,0.0077787321012003875,0.4866776040853252,6.22432140647249,9.466443841423484,33.64224578924141,37.380273099157115,0.281385600566864,False,,
74,480003,1,35.5,35.5,0.2777777777777778,False,4,2,4,1172,0.13777777552604675,2.8355273889379995,0.008284162267494703,0.5348734426751405,5.2554881908260835,8.634173184706718,17.962612109383386,19.958457899314872,0.48067471385002136,False,,
75,480003,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1201,0.14851851761341095,2.907414120676468,0.008709529504604288,0.5765940830786714,5.987463343730685,9.480181076990428,18.95923654258869,21.0658183806541,0.5000296831130981,False,,
76,480003,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1234,0.16074074804782867,2.987288131632468,0.009194648489426636,0.6254330622416353,6.767140109703358,10.389055952066888,19.950580712755503,22.16731190306167,0.5207395553588867,False,,
77,480003,1,38.5,38.5,0.26388857099745006,False,4,2,4,1270,0.17444443702697754,3.0751494218059996,0.009743463218404304,0.6822572578233412,5.066310093009808,8.833460235857554,20.93539676511994,23.261551961244376,0.4219389855861664,False,,
78,480003,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1297,0.18407407402992249,3.139048569631765,0.01015259296468653,0.725677406279234,1.2929021571572286,5.167780726032914,21.912437079313072,24.34715231034786,0.23583778738975525,False,,
79,480003,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1304,0.18666666746139526,3.1550234327619995,0.010256190579534703,0.7368129711104398,-3.2486922000431346,0.6534003944088393,22.880349423985233,25.422610471094703,0.028557272627949715,False,,
80,480003,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1287,0.18037037551403046,3.1150864272839995,0.009998183542042804,0.7091854175154529,-3.20756951396664,0.6267005143748561,21.912437079313072,24.34715231034786,0.028600219637155533,False,,
81,480003,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1270,0.17444443702697754,3.0751494218059996,0.009743463218404304,0.6822572578233412,-7.599477218550769,-3.8323270757030237,20.93539676511994,23.261551961244376,-0.18305490911006927,False,,
82,480003,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1231,0.15962962806224823,2.9793005477197654,0.00914554386006528,0.6204295075493707,-1.8406467101164372,1.7682288890127644,19.950580712755503,22.16731190306167,0.08863044530153275,False,,
83,480003,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1221,0.1559259295463562,2.9553384053719998,0.008999022530609203,0.6055794762792737,-1.8258426184266903,1.7440742857551925,19.950580712755503,22.16731190306167,0.08741972595453262,False,,
84,480003,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1211,0.15222221612930298,2.931376263024234,0.008853684412122205,0.5909683137118203,-4.829443747499944,-1.2982454863517678,18.95923654258869,21.0658183806541,-0.0684756189584732,False,,
85,480003,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1185,0.14259259402751923,2.867477115198468,0.008471900082973213,0.5531582282965098,-3.5431442989179263,-0.11403705533997543,17.962612109383386,19.958457899314872,-0.006348578725010157,False,,
86,480003,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1165,0.13518518209457397,2.8195525258077656,0.008191082177098429,0.5258841286322866,-4.064570633978864,-0.7109428973617131,17.962612109383386,19.958457899314872,-0.039579037576913834,False,,
87,480003,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1142,0.12666666507720947,2.7636406571995313,0.007869444019379081,0.495215483283989,-2.2765387742637073,0.9901868102391922,16.96195407823917,18.846615642487965,0.05837693065404892,False,,
88,480003,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1642,0.3118518590927124,2.731691235634234,0.007688544326016268,0.47823826605570896,-12.938848673719896,-9.721230627703937,32.971366542330514,36.63485171370057,-0.2948385775089264,False,,
89,480003,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1531,0.2707407474517822,2.5479809190268825,0.006689185608734189,0.3880949659267768,-24.137373532486635,-21.19460846192424,30.019461217081176,33.35495690786797,-0.706028938293457,False,,
90,480003,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1310,0.18888889253139496,2.1805604381597656,0.004899109661775025,0.24325057781379228,-23.80016170244736,-21.371451576812028,22.880349423985233,25.422610471094703,-0.9340526461601257,False,,
91,480003,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1683,0.3270370364189148,1.7572282410319997,0.003181539010091201,0.1273016457746176,-18.093981873657967,-16.20627044784126,34.28931930452037,38.099243671689294,-0.4726331830024719,False,,
92,480003,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1301,0.185555562376976,1.3578581862519998,0.0018997206072652007,0.058737132390185604,-7.829759962324753,-6.4112649230753025,22.880349423985233,25.422610471094703,-0.2802083492279053,False,,
93,480003,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1086,0.10592592507600784,1.1342109403404412,0.0013254659271917486,0.034231898951797,-5.1386903375833075,-3.9689220323638774,14.953529252943126,16.61503250327014,-0.26541706919670105,False,,
94,480003,1,12.0,12.0,-0.7083332538604736,False,2,1,2,918,0.043703705072402954,0.9584881314719998,0.0009465735897792003,0.020659019900313602,-5.724277148869286,-4.744183423907193,7.947895992852047,8.830995547613385,-0.5969105958938599,False,,
95,480003,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.726853530169117,0.000544345594037768,0.009009282548104241,-4.939657544082315,-4.203250385771056,3.9689999999999457,4.409999999999939,-1.0590200424194336,False,"34) check for gear 1 before stop,",
96,480003,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.4632692787795585,0.0002211301226006216,0.0023326522502631355,-2.098902239322237,-1.6330791781698148,3.9689999999999457,4.409999999999939,-0.4114586114883423,False,"34) check for gear 1 before stop,",
97,480003,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2875464318242207,8.519161856651349e-05,0.0005577934929790209,-0.8290332446301424,-0.5408438276943761,3.9689999999999457,4.409999999999939,-0.1362670212984085,False,"34) check for gear 1 before stop,",
98,480003,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.17572282791188962,3.1815391480072046e-05,0.0001273016540521844,-0.7961352369524826,-0.6202532919950607,3.9689999999999457,4.409999999999939,-0.1562744528055191,False,"34) check for gear 1 before stop,",
99,480003,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
103,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
104,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
105,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
106,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
107,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
108,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
109,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
110,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
111,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
112,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
113,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
114,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
115,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
116,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
117,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
118,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
119,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
120,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
121,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
122,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
