t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
47,500008,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1511,0.2796551585197449,1.7246691315749998,0.003142001607176251,0.09369176655427874,-3.8523949379910207,-2.030892038254566,42.04543091187961,46.717145457644015,-0.04830232262611389,False,,
48,500008,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1426,0.25034481287002563,1.6273800699010734,0.0027975174753922505,0.07871382838091831,-1.9827716328503175,-0.27388021709293353,38.725723811014866,43.028582012238736,-0.0070723071694374084,False,,
49,500008,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1379,0.23413793742656708,1.5743132936521473,0.0026180452436000957,0.07126192415432107,0.0,1.6481932630500684,36.333004520642326,40.37000502293592,0.04536352679133415,False,,
50,500008,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1379,0.23413793742656708,1.5743132936521473,0.0026180452436000957,0.07126192415432107,-1.2787419632788304,0.36945129977123803,36.333004520642326,40.37000502293592,0.010168476030230522,False,,
51,500008,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1348,0.2234482765197754,1.5389354990510735,0.002501702471737411,0.06656490397314738,-5.312530884107981,-3.7045287786120227,35.092493245806715,38.99165916200746,-0.10556470602750778,False,,
52,500008,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1217,0.17827586829662323,1.3885797454755366,0.0020367441350037916,0.048898612361165494,-7.331220061327629,-5.891704959355923,29.912215695570225,33.23579521730025,-0.1969665139913559,False,,
53,500008,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1015,0.10862068831920624,1.158623911873926,0.0014180116428935527,0.028406093907866897,-2.3527439466663362,-1.1642959292416497,20.412754218303316,22.680838020337017,-0.05703767016530037,False,,
54,500008,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,938,0.08206896483898163,1.0701793410239262,0.0012097843111433923,0.022384827167955874,-0.2173153467232505,0.8764586057797747,16.301113032882643,18.11234781431405,0.05376679450273514,False,,
55,500008,1,12.0,12.0,-0.013888941870795356,False,2,1,2,930,0.079310342669487,1.0613348502,0.0011898704311200001,0.021834403493759997,0.0,1.08435912412488,16.301113032882643,18.11234781431405,0.066520556807518,False,,
56,500008,1,12.0,12.0,0.0,False,2,1,2,930,0.079310342669487,1.0613348502,0.0011898704311200001,0.021834403493759997,0.0,1.08435912412488,16.301113032882643,18.11234781431405,0.066520556807518,False,,
57,500008,1,12.0,12.0,0.0416666931576199,False,2,1,2,930,0.079310342669487,1.0613348502,0.0011898704311200001,0.021834403493759997,0.6465559806382304,1.7309151047631104,16.301113032882643,18.11234781431405,0.10618385672569275,False,,
58,500008,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,953,0.08724138140678406,1.0878682383244629,0.001250107660466037,0.023513265518750888,0.6627198904309167,1.7753515019345967,17.669509203640498,19.632788004044997,0.10047543048858643,False,,
59,500008,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,977,0.09551724046468735,1.1144016264489263,0.0013118322297422224,0.025276053640189797,4.752182285341004,5.893171797659862,19.040478316418554,21.156087018242836,0.3095075488090515,False,,
60,500008,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1139,0.1513793170452118,1.3001351746255367,0.0017855492693638717,0.040137431822589976,1.5840621320102033,2.9261202877276937,25.880862581946467,28.756513979940518,0.11306115984916687,False,,
61,500008,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1186,0.16758620738983154,1.353201950874463,0.0019342831678162778,0.045255555721430245,1.6487151506162925,3.049106940380002,28.57847812381452,31.75386458201613,0.10669241845607758,False,,
62,500008,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1232,0.18344826996326447,1.4062686427760738,0.0020889661753989014,0.05079125398397341,0.8566893771239923,2.3158382400594384,29.912215695570225,33.23579521730025,0.0774211511015892,False,,
63,500008,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1256,0.19172413647174835,1.4328021152478525,0.002168539064971002,0.05372082808591075,2.6185490701899856,4.10724055258872,31.233492864487783,34.70388096054198,0.13150115311145782,False,,
64,500008,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1325,0.21551723778247833,1.5124021952739262,0.0024161807519941943,0.06318092120053809,2.1497938021361764,3.7277930993626347,35.092493245806715,38.99165916200746,0.10622765123844147,False,,
65,500008,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1379,0.23413793742656708,1.5743132936521473,0.0026180452436000957,0.07126192415432107,0.9590610456011129,2.6072543086511812,36.333004520642326,40.37000502293592,0.07175993919372559,False,,
66,500008,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1403,0.24241378903388977,1.6008467661239263,0.002707037974794355,0.07492613761206265,0.9752188578709824,2.6536987995817656,37.54517101580725,41.71685668423027,0.0706801638007164,False,,
67,500008,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1426,0.25034481287002563,1.6273800699010734,0.0027975174753922505,0.07871382838091831,6.278771584811619,7.987663000569002,38.725723811014866,43.028582012238736,0.20626245439052582,False,,
68,500008,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1573,0.30103448033332825,1.7954247207771474,0.0034050949243305435,0.10570259717673842,10.572984715917206,12.477517128795423,44.05816136251907,48.95351262502119,0.2832055687904358,False,,
69,500008,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,1,3,1102,0.13862068951129913,2.0519141111978523,0.004447471548388248,0.15778350202830096,13.75007905274893,15.964224137523471,24.520391133443987,27.244879037159986,0.651059091091156,False,,
70,500008,1,26.5,26.5,0.9166664547390407,False,3,2,3,1259,0.19275861978530884,2.343781127525,0.005802684098986251,0.23514471129488623,15.70590874634436,18.290637269263232,31.233492864487783,34.70388096054198,0.5856097340583801,False,,
71,500008,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1415,0.2465517222881317,2.635648143852147,0.007337864469076248,0.33438466507086567,14.98571684551181,17.963087518903897,38.725723811014866,43.028582012238736,0.4638541340827942,False,,
72,500008,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1076,0.1296551674604416,2.8832928747542947,0.008781573479167307,0.4377743710626753,10.538873158492992,13.868721977789129,23.154413503628074,25.727126115142305,0.598966658115387,False,,
73,500008,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1135,0.15000000596046448,3.042493372195705,0.009778091654745292,0.5143668591371106,6.796008305518981,10.362646628506543,25.880862581946467,28.756513979940518,0.40039804577827454,False,,
74,500008,1,35.5,35.5,0.2777777777777778,False,4,2,4,1172,0.16275861859321594,3.1397822651749996,0.010413432019576252,0.5653047734993587,5.738190408559335,9.45369087925327,27.23412605233291,30.260140058147677,0.34712663292884827,False,,
75,500008,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1201,0.17275862395763397,3.2193825138957046,0.010948130962446576,0.6093990868300184,6.53739547746859,10.377125209156759,28.57847812381452,31.75386458201613,0.3631097972393036,False,,
76,500008,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1234,0.18413792550563812,3.3078270847457047,0.011557939583612216,0.6610167328951787,7.388683422152892,11.369085179377388,29.912215695570225,33.23579521730025,0.3800816833972931,False,,
77,500008,1,38.5,38.5,0.26388857099745006,False,4,2,5,1270,0.19689655303955078,3.4051159777249995,0.012247815600886253,0.7210739098825761,5.531636819818759,9.670074523027221,32.539473840622534,36.15497093402504,0.29717981815338135,False,"27) 3444443 -> 3333333,",
78,500008,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,5,1297,0.20586207509040833,3.475871566927147,0.012762103547274452,0.7669644238430441,1.4116516844915867,5.667249778809053,33.8268928460394,37.58543649559933,0.16753681004047394,False,"27) 3444443 -> 3333333,",
79,500008,1,39.5,39.5,-0.04166656070285373,False,4,2,5,1304,0.20827586948871613,3.493560548574999,0.012892328751076253,0.7787335405208287,-3.547075694164744,0.7381107236821602,33.8268928460394,37.58543649559933,0.02182023413479328,False,"27) 3444443 -> 3333333,",
80,500008,1,39.0,39.0,-0.1388888888888889,False,4,2,5,1287,0.20241379737854004,3.4493382631499996,0.012568006428705003,0.74953413243423,-3.502176001833545,0.7092644001793906,32.539473840622534,36.15497093402504,0.021797046065330505,False,"27) 3444443 -> 3333333,",
81,500008,1,38.5,38.5,-0.23611121707492405,False,4,2,5,1270,0.19689655303955078,3.4051159777249995,0.012247815600886253,0.7210739098825761,-8.297468418190622,-4.15903071498216,32.539473840622534,36.15497093402504,-0.12781493365764618,False,"27) 3444443 -> 3333333,",
82,500008,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1231,0.18310344219207764,3.2989824252271474,0.011496213641605092,0.6557285037061288,-2.0097050766802793,1.9565020658946022,29.912215695570225,33.23579521730025,0.0654081255197525,False,,
83,500008,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1221,0.17965517938137054,3.2724491214499998,0.011312032084745004,0.64003358806101,-1.993541269654735,1.9302534719410196,29.912215695570225,33.23579521730025,0.06453061103820801,False,,
84,500008,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1211,0.17620690166950226,3.245915817672852,0.01112933785835883,0.62459113142221,-5.273014948250713,-1.3913786612972925,29.912215695570225,33.23579521730025,-0.04651539772748947,False,,
85,500008,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1185,0.16724137961864471,3.1751602284707046,0.010649423893692504,0.5846298619585563,-3.8685724130600265,-0.09813289873707332,28.57847812381452,31.75386458201613,-0.0034338042605668306,False,,
86,500008,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1165,0.16034482419490814,3.122093283527147,0.010296427648775735,0.5558040173700317,-4.437890331010978,-0.7496966024650233,27.23412605233291,30.260140058147677,-0.027527837082743645,False,,
87,500008,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1142,0.15241380035877228,3.060182016454295,0.009892119164446024,0.5233904962846684,-2.4856326348513957,1.1078319970520134,25.880862581946467,28.756513979940518,0.04280506446957588,False,,
88,500008,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1129,0.1479310393333435,3.0248043905478523,0.009664723007976777,0.5054473696043047,-14.127246539520796,-10.587330056360662,25.880862581946467,28.756513979940518,-0.40907949209213257,False,,
89,500008,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,0,2,3,700,0.0,2.821381776376074,0.008408500142036337,0.4101754159118483,-26.35432528108448,-23.114359588654523,5.417999999999926,6.019999999999917,-4.266216278076172,False,"16) 553322 -> 550222 or 550022,",
90,500008,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,2,3,700,0.0,2.4145367167271474,0.006158322805858299,0.25709018587062693,-25.986141466655635,-23.308356241252003,5.417999999999926,6.019999999999917,-4.3020219802856445,False,"16) 553322 -> 550222,",
91,500008,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1705,0.34655171632766724,1.9457805586999997,0.003999286726820001,0.13454440301016,-19.75586462572769,-17.67154037729071,48.48505738516814,53.87228598352016,-0.36447393894195557,False,,
92,500008,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1318,0.21310344338417053,1.50355770445,0.0023880038513450007,0.06207894928521,-8.548902002208038,-6.980877344621483,33.8268928460394,37.58543649559933,-0.20637063682079315,False,,
93,500008,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1100,0.13793103396892548,1.2559128892005367,0.0016661490783726619,0.03617950404606608,-5.610664991912425,-4.316906449587449,24.520391133443987,27.244879037159986,-0.1760537326335907,False,,
94,500008,1,12.0,12.0,-0.7083332538604736,False,2,1,2,930,0.079310342669487,1.0613348502,0.0011898704311200001,0.021834403493759997,-6.25003635036502,-5.16567722624014,16.301113032882643,18.11234781431405,-0.316891074180603,False,,
95,500008,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,705,0.0017241379246115685,0.8048456284739262,0.000684258185152911,0.009521860731719038,-5.393351580638895,-4.578299833248097,5.4179999999999255,6.019999999999917,-0.845016598701477,False,,
96,500008,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,700,0.0,0.5129785277994631,0.0002779669717742655,0.0024653672191922026,-2.291680669972061,-1.7759588079816313,5.417999999999926,6.019999999999917,-0.3277886211872101,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,500008,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,700,0.0,0.3184004466252684,0.00010708833312705575,0.0005895288474799741,-0.9051776809274414,-0.586080617121566,5.417999999999926,6.019999999999917,-0.10817287117242813,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,500008,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,700,0.0,0.19457806008736575,3.999286900184413e-05,0.0001345444117586744,-0.86925808121334,-0.6745054838452138,5.417999999999926,6.019999999999917,-0.12449344247579575,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,500008,1,0.0,0.0,-0.3055555621782939,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
100,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
101,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
102,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
103,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
104,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
105,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
106,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
107,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
108,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
109,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
110,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
111,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
112,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
113,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
114,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
115,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
116,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
117,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
118,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
119,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
120,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
121,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
