t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,"Validation 2, veh 89",1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1532,0.13833333551883698,0.5542203241340425,-0.0007733439834548101,0.03967141716927325,-3.1327585669932527,-2.5396401696733917,1.8532853763649526,2.059205973738836,-1.370344877243042,False,,
27,"Validation 2, veh 89",1,14.300000190734863,14.300000190734863,-0.8472221427493625,True,0,2,2,1200,0.0,0.46895567572297864,-0.0005536960279207882,0.024033983587062737,-3.568379754567589,-3.0759437912854684,0.4094999999999944,0.45499999999999374,-7.511462211608887,False,"16) 553322 -> 550222 or 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,"Validation 2, veh 89",1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,1200,0.0,0.35417631606297867,-0.00031582524942542887,0.010353541293428161,-2.849000332364339,-2.4847863002573574,0.4094999999999944,0.45499999999999374,-6.067854404449463,False,"16) 553322 -> 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,"Validation 2, veh 89",1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,1200,0.0,0.23283812646851063,-0.00013649476880571554,0.0029416612465522993,-1.5692314461403414,-1.333588153194084,0.4094999999999944,0.45499999999999374,-3.2566254138946533,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,"Validation 2, veh 89",1,4.0,4.0,-0.9861110978656344,True,0,1,1,1200,0.0,0.13117641104,-4.332307795199999e-05,0.000526014364928,-1.1407407654656305,-1.0090816631386545,0.4094999999999944,0.45499999999999374,-2.4641799926757812,False,"13) 33110 -> 33000, 33220 -> 33000,",
31,"Validation 2, veh 89",1,0.0,0.0,-0.5555555555555556,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
32,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
33,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
34,"Validation 2, veh 89",1,0.0,0.0,0.20833333333333331,True,1,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
35,"Validation 2, veh 89",1,1.5,1.5,0.5277777711550394,True,1,1,1,1200,0.0,0.04919115413999999,-6.092307836999999e-06,2.77390387755e-05,0.24597222245401792,0.29518502332495644,0.4094999999999944,0.45499999999999374,0.7208425402641296,False,,
36,"Validation 2, veh 89",1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1248,0.019999999552965164,0.12461758892425531,-3.909907687042246e-05,0.00045099154915254926,0.48766665819839167,0.6126961395949291,0.6146655748099423,0.6829617497888248,0.9967959523200989,False,,
37,"Validation 2, veh 89",1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1587,0.16124999523162842,0.18364697232851063,-8.491322989379254e-05,0.0014433833436204141,0.7585926341922193,0.9435980766344566,2.058393248141441,2.2871036090460453,0.45841488242149353,False,,
38,"Validation 2, veh 89",1,7.5,7.5,0.4999999867545234,False,1,1,1,2125,0.3854166567325592,0.24595577069999996,-0.00015230769592499996,0.0034673798469375,0.909027695490252,1.1582985383412645,3.8954537710436443,4.328281967826271,0.29734623432159424,False,,
39,"Validation 2, veh 89",1,9.199999809265137,9.199999809265137,0.4583333598242866,False,1,1,1,2607,0.5862500071525574,0.3017057391370213,-0.0002291790728633755,0.006400016380022574,1.0494817326863604,1.3573583091305408,4.820436370124707,5.3560404112496744,0.28158411383628845,False,,
40,"Validation 2, veh 89",1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1600,0.1666666716337204,0.35417631606297867,-0.00031582524942542887,0.010353541293428161,1.2319996078632327,1.596213639970214,2.160001253544121,2.400001392826801,0.738987386226654,False,,
41,"Validation 2, veh 89",1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1838,0.2658333480358124,0.4066468617140425,-0.00041633475350273414,0.01567049249932355,1.2377041983251162,1.6596052177849796,3.09724599858774,3.441384442875267,0.5358325242996216,False,,
42,"Validation 2, veh 89",1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,2045,0.35208332538604736,0.45255862434297867,-0.0005156529495777368,0.02160005752164348,1.3774441180140755,1.85108714692912,3.6645682907394526,4.0717425452660585,0.5051310062408447,False,,
43,"Validation 2, veh 89",1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,2,2,2252,0.43833333253860474,0.49847035569702125,-0.0006255852299267594,0.028863459145763153,1.1920734648527864,1.718781694465644,4.152554836836448,4.613949818707165,0.4139094650745392,False,,
44,"Validation 2, veh 89",1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,2,2,2415,0.5062500238418579,0.5345438499680851,-0.0007194067189714273,0.03559429395298478,1.1621296004233526,1.7315483376254512,4.478878166216152,4.976531295795724,0.38660314679145813,False,,
45,"Validation 2, veh 89",1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1568,0.15333333611488342,0.5673379527280852,-0.0008103851785390167,0.04255551811252078,0.8633990698147483,1.4724821554768153,1.9561117067750238,2.1734574519722485,0.7527597546577454,False,,
46,"Validation 2, veh 89",1,18.0,18.0,0.20833333333333331,False,3,2,3,1631,0.1795833259820938,0.59029384968,-0.0008772923285279997,0.047933059004064,1.0266657098134147,1.6640153261689505,2.260807000246587,2.512007778051763,0.7360271215438843,False,,
47,"Validation 2, veh 89",1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1704,0.20999999344348907,0.616529106868085,-0.0009570067142854006,0.05461238276109877,0.9382602641405681,1.6084447470554666,2.556683761619257,2.8407597351325076,0.6291136741638184,False,,
48,"Validation 2, veh 89",1,19.5,19.5,0.1944446563720703,False,3,2,3,1767,0.23624999821186066,0.63948500382,-0.0010296000244529998,0.060942668189773494,0.9731955262356564,1.6725935982209768,2.8377164139854316,3.1530182377615907,0.5894153714179993,False,,
49,"Validation 2, veh 89",1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,2,3,1831,0.2629166543483734,0.6624409007719148,-0.001104846878929417,0.06774414845090294,1.0081280413953375,1.7372082437392258,3.013536321228784,3.348373690254204,0.5764683485031128,False,,
50,"Validation 2, veh 89",1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,2,3,1894,0.289166659116745,0.6853967351740425,-0.0011827470618379886,0.0750337177063248,1.1920757834293279,1.9513234892478573,3.2553778290012985,3.6170864766681095,0.5994153618812561,False,,
51,"Validation 2, veh 89",1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,2,3,1967,0.31958332657814026,0.7116320549119148,-0.001275025350707033,0.08398406234779986,1.0829890317408126,1.8773301236498203,3.471025359207446,3.856694843563829,0.5408574938774109,False,,
52,"Validation 2, veh 89",1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,2,3,2030,0.34583333134651184,0.7345878893140425,-0.0013586116783006806,0.0923765339917065,1.1179271495607217,1.94353296118817,3.6645682907394526,4.0717425452660585,0.5303579568862915,False,,
53,"Validation 2, veh 89",1,23.100000381469727,23.100000381469727,0.18055571450127494,False,3,3,3,2094,0.3725000023841858,0.7575437862659574,-0.0014448517743430233,0.101310297733429,0.9881673326625008,1.8455765648875442,3.783403115296556,4.2037812392183955,0.48780858516693115,False,,
54,"Validation 2, veh 89",1,23.700000762939453,23.700000762939453,0.1805554495917426,False,3,3,3,2148,0.39500001072883606,0.7772202604319147,-0.001520883826347854,0.10941143407703634,1.18280368553478,2.067914496217383,3.949254239382455,4.3880602659805055,0.5236214995384216,False,,
55,"Validation 2, veh 89",1,24.399999618530273,24.399999618530273,0.19444439146253797,False,3,3,3,2211,0.42124998569488525,0.8001760948340425,-0.0016120516801882698,0.11939526096584382,1.2177420753284816,2.1357013794481796,4.053033325789071,4.503370361987857,0.5269390344619751,False,,
56,"Validation 2, veh 89",1,25.100000381469727,25.100000381469727,0.1388888888888889,False,3,3,3,2275,0.4479166567325592,0.8231319917859573,-0.0017058733231354339,0.12996871189785558,0.5368597655980173,1.4882545959586948,4.201033090511099,4.667814545012332,0.354259192943573,False,,
57,"Validation 2, veh 89",1,25.399999618530273,25.399999618530273,0.013888941870795356,False,3,3,3,2302,0.45916667580604553,0.8329701975940424,-0.0017468947582480645,0.13468485429099805,-0.3621831151555946,0.6037250419711979,4.2488211361332615,4.720912373481402,0.14209236204624176,False,,
58,"Validation 2, veh 89",1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,3,3,3,2284,0.4516666531562805,0.8264114145719148,-0.00171949306803147,0.1315283258533591,-3.2340022241275603,-2.277781976770318,4.201033090511099,4.667814545012332,-0.5421956777572632,False,,
59,"Validation 2, veh 89",1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,3,3,3,2121,0.38374999165534973,0.7673819920740425,-0.001482623986872475,0.10530892548165062,-2.6693339840924324,-1.7981256905236118,3.84021207681035,4.266902307567055,-0.4682360291481018,False,,
60,"Validation 2, veh 89",1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,2,3,1976,0.3233333230018616,0.7149114151480851,-0.0012868036328001686,0.08515047318470205,-3.2639420293481556,-2.4651669446481685,3.471025359207446,3.856694843563829,-0.7102128863334656,False,,
61,"Validation 2, veh 89",1,19.700000762939453,19.700000762939453,-0.625,False,3,2,3,1785,0.24375000596046448,0.6460438493919148,-0.0010508284140422117,0.06283713266365891,-3.3708912356519254,-2.663061082010394,2.8377164139854316,3.1530182377615907,-0.9384521245956421,False,,
62,"Validation 2, veh 89",1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1568,0.15333333611488342,0.5673379527280852,-0.0008103851785390167,0.04255551811252078,-3.206906629716921,-2.597823544054854,1.9561117067750238,2.1734574519722485,-1.3280547857284546,False,,
63,"Validation 2, veh 89",1,14.699999809265137,14.699999809265137,-0.7361110051472982,True,0,2,2,1200,0.0,0.4820733043170213,-0.0005851052294818108,0.026107760366933207,-2.8297498247159822,-2.3221538652615097,0.4094999999999944,0.45499999999999374,-5.670705318450928,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
64,"Validation 2, veh 89",1,12.0,12.0,-0.7361111376020644,True,0,2,2,1200,0.0,0.39352923311999993,-0.0003899077015679999,0.014202387853056,-2.2244448190265302,-1.8171031057550424,0.4094999999999944,0.45499999999999374,-4.437370300292969,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,"Validation 2, veh 89",1,9.399999618530273,9.399999618530273,-0.8888889021343654,True,0,1,2,1200,0.0,0.3082645534340425,-0.00023925167857135016,0.006826547845137346,-2.546703463810463,-2.2318516142098543,0.4094999999999944,0.45499999999999374,-5.4501872062683105,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,"Validation 2, veh 89",1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1200,0.0,0.18364697232851063,-8.491322989379254e-05,0.0014433833436204141,-0.9981481527840647,-0.8131427103418274,0.4094999999999944,0.45499999999999374,-1.9856964349746704,False,"13) 33110 -> 33000, 33220 -> 33000,",
67,"Validation 2, veh 89",1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1200,0.0,0.10166171542851063,-2.6020922093920884e-05,0.00024485144530193045,-0.6851573801018571,-0.5832768341501384,0.4094999999999944,0.45499999999999374,-1.4243634939193726,False,"13) 33110 -> 33000, 33220 -> 33000,",
68,"Validation 2, veh 89",1,0.0,0.0,-0.4305555423100789,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
69,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
70,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
71,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
72,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
73,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
74,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
75,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
76,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
77,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
78,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
79,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
80,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
81,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
82,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
83,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
84,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
85,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
86,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
87,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
88,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
89,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
90,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
91,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
92,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
93,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
94,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
95,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
96,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
97,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
98,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
99,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
100,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
101,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
102,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
103,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
104,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
105,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
106,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
107,"Validation 2, veh 89",1,0.0,0.0,0.09722222056653765,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
108,"Validation 2, veh 89",1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1200,0.0,0.02295587154106383,-1.3267692170905084e-06,2.8191080930086214e-06,0.019962964840509273,0.042920328720449014,0.40949999999999437,0.45499999999999374,0.10481154918670654,False,,
109,"Validation 2, veh 89",1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1200,0.0,0.03607351381787234,-3.2763079121441178e-06,1.093945570693092e-05,0.0627407397208389,0.09882191668650603,0.4094999999999944,0.45499999999999374,0.24132336676120758,False,,
110,"Validation 2, veh 89",1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1200,0.0,0.062308794462127656,-9.774769217605615e-06,5.637394364406866e-05,0.08127778174921318,0.1436331753857673,0.4094999999999944,0.45499999999999374,0.3507525622844696,False,,
111,"Validation 2, veh 89",1,2.5,2.5,0.22222222553359136,True,1,1,1,1200,0.0,0.0819852569,-1.6923077324999997e-05,0.0001284214758125,0.17824074460400474,0.2603374999024922,0.4094999999999944,0.45499999999999374,0.6357448101043701,False,,
112,"Validation 2, veh 89",1,3.5,3.5,0.3055555290646023,True,1,1,1,1224,0.009999999776482582,0.11477935966,-3.316923155699999e-05,0.0003523885296295,0.2994444033393143,0.41454298229738684,0.5120708948644336,0.5689676609604818,0.809542179107666,False,,
113,"Validation 2, veh 89",1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1332,0.054999999701976776,0.15413227671702126,-5.981291964283754e-05,0.0008533184806421683,0.46912965271649437,0.624055434994515,1.0257561461512648,1.025365811043841,0.6083857417106628,False,,
114,"Validation 2, veh 89",1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1728,0.2199999988079071,0.20004402370851063,-0.00010075323001176686,0.0018655509525913098,0.6088704155242001,0.8106792369552902,2.6523396057877164,2.947044006430796,0.3056468367576599,False,,
115,"Validation 2, veh 89",1,7.5,7.5,0.45833329359690345,False,1,1,1,2125,0.3854166567325592,0.24595577069999996,-0.00015230769592499996,0.0034673798469375,1.0159720402624828,1.2652428831134952,3.8954537710436443,4.328281967826271,0.32479986548423767,False,,
116,"Validation 2, veh 89",1,9.399999618530273,9.399999618530273,0.4861111111111111,False,1,1,1,2664,0.6100000143051147,0.3082645534340425,-0.00023925167857135016,0.006826547845137346,1.0722965316772404,1.387148381277849,4.900557086047106,5.445063428941229,0.28305932879447937,False,,
117,"Validation 2, veh 89",1,11.0,11.0,0.4861111111111111,False,2,1,2,1630,0.17916665971279144,0.36073513036,-0.0003276307770119999,0.010939454995612,1.490092325718308,1.861439280296908,2.260807000246587,2.512007778051763,0.8233516812324524,False,,
